split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,4589,32,128,scatter_ring_allgather,131072,0.005514254999999999,0.005235634046037826,-7.502618300097979,-7.577420023593094,5.0527397438488695
train_validation,289,4,8,scatter_ring_allgather,8388608,0.005106155,0.005195137275815873,-7.613546952491421,-7.58862241339166,1.7426473700048735
train_validation,2859,16,32,tree,768,7.76055e-05,8.162302495995985e-05,-13.653481572777723,-13.580664296383496,5.176855970208117
train_validation,4186,32,64,scatter_recursive_doubling_allgather,3072,0.00023246699999999998,0.0002146229721186279,-12.0706864474809,-12.185907876670766,7.675940189950438
train_validation,5042,32,512,binomial,8388608,0.019344795999999997,0.021281138897066988,-5.691910674813195,-5.5542808285416525,10.009632032651009
train_validation,1612,4,128,scatter_recursive_doubling_allgather,8388608,0.009292167,0.012584872467660095,-6.749769201984716,-6.312165593157166,35.43528078714141
train_validation,3806,16,512,pipelined_tree,196608,0.0036230589999999997,0.0035310740442188564,-8.108575984994445,-8.14567721091452,2.538875458035414
train_validation,2995,16,128,circ_graph,16,0.000129128,0.00012902580607479494,-12.918910512280252,-12.920052735817805,0.0791415689897287
train_validation,4458,32,128,nb,33554432,0.0458725915,0.05067732496455214,-4.446223777262433,-4.302515816879069,10.474083341361139
train_validation,800,4,32,nb,512,9.192799999999999e-05,9.541131798877943e-05,-13.40913612099029,-13.355480061059449,3.7891806509218515
train_validation,2301,8,256,circ_graph,25165824,0.032244349500000005,0.03856787155435139,-4.954809824977144,-4.696456659641906,19.61125639812142
train_validation,2722,16,32,pipelined_tree,24576,0.00024213350000000002,0.0002829794388489204,-12.011909684597626,-11.787015148217868,16.869181195051652
train_validation,2353,8,256,pipelined_tree,3,0.00022177900000000002,0.00021804168476210654,-12.13858961472696,-12.163108406700287,1.6851528945001475
train_validation,1443,4,128,circ_graph,4096,0.000156142,0.0001582140763638098,-12.64485372537502,-12.625834416926894,1.327046127121336
train_validation,3758,16,512,nb,262144,0.0012929175,0.001228196221063178,-9.59515406375843,-9.669243215370894,5.005832076433492
train_validation,5512,32,1024,pipelined_tree,8192,0.0006174345,0.0005781577037093335,-10.661426281778922,-10.756249310133972,6.361289544181046
train_validation,1199,4,64,pipelined_tree,6144,0.0001874715,0.00018647462023898808,-12.381041090254849,-12.3887330908757,0.5317500318778657
train_validation,3867,16,512,scatter_recursive_doubling_allgather,12582912,0.026703582500000003,0.02853494500086616,-5.226822885754269,-5.131126407452638,6.858115389072447
train_validation,4392,32,128,circ_graph,98304,0.0005603839999999999,0.0005202140727569851,-10.801296614805315,-10.908606952159936,7.168285897351612
train_validation,684,4,16,tree,25165824,0.0239002185,0.02261738932974788,-5.386832382136672,-5.46642377761724,5.367436997499084
train_validation,3890,16,512,scatter_ring_allgather,1536,0.006618896,0.0066488410574748885,-7.239193682153469,-7.232681394626646,0.4524177064405988
train_validation,4818,32,256,pipelined_tree,512,0.0002851245,0.0002715228449802089,-11.776120367948566,-11.846638793110538,4.77042661005669
train_validation,4087,32,64,nb,2048,5.4412e-05,5.779861648163538e-05,-14.16571561650307,-14.078605514911072,6.224024997492057
train_validation,3193,16,128,scatter_ring_allgather,32,0.0014199665,0.0013644043186872344,-9.459927390744786,-9.517513058093591,3.9129219818049004
train_validation,1022,4,32,tree,4194304,0.006950658,0.006308713357782135,-7.168634724322061,-7.3084384825637105,9.23573915185965
train_validation,876,4,32,pipelined_tree,6291456,0.062867565,0.05660528311290249,-3.991540304349718,-4.142919480090582,9.961069570767545
train_validation,3455,16,256,pipelined_tree,12288,0.000434333,0.00044760290224140514,-11.168910808687937,-11.125492988821138,3.0552369360387353
train_validation,5187,32,512,pipelined_tree,4194304,0.0950031045,0.08751584688391269,-3.3958815313461495,-3.5143119139631596,7.881066261458136
train_validation,3704,16,512,circ_graph,49152,0.0004332565,0.0005141067947829019,-11.172490985738335,-10.925644299702377,18.66106908561139
train_validation,167,4,8,pipelined_tree,2048,5.9907999999999996e-05,6.0193855570446905e-05,-14.026891803815507,-14.020024246429646,0.47715759238650707
train_validation,3453,16,256,pipelined_tree,6144,0.00028554549999999996,0.00029140158970228207,-11.773991730654155,-11.744703631696293,2.0508429312603798
train_validation,1485,4,128,nb,384,0.000116864,0.0001135748771266939,-13.06288180400204,-13.104068634963117,2.814487672256722
train_validation,4569,32,128,scatter_ring_allgather,128,0.001381107,0.0013817365696614397,-9.499959189259139,-9.499301694890548,0.04558442332417417
train_validation,2160,8,128,tree,8,0.000183219,0.00018207177004945087,-12.414143259387286,-12.423205127563334,0.6261522825411899
train_validation,3887,16,512,scatter_ring_allgather,512,0.0065671185,0.006580788491736174,-7.250523796557765,-7.2475238306460055,0.20815814022807863
train_validation,2725,16,32,pipelined_tree,65536,0.0005281755,0.0005966777185184859,-10.886694997484563,-10.710760475596258,12.9695941062177
train_validation,4110,32,64,nb,6291456,0.00828697,0.009072111196647997,-6.914939585237449,-6.7843459611952746,9.474406165920692
train_validation,1912,8,128,circ_graph,3,0.00011729,0.00011424175028940628,-13.057632363330542,-13.095622391476462,2.598899915247435
train_validation,3677,16,512,circ_graph,4,0.00017863550000000002,0.00017878407007287508,-12.450693565693884,-12.449494183580237,0.08316939962944322
train_validation,498,4,16,pipelined_tree,32,6.9365e-05,7.00086160511038e-05,-13.8154325791179,-13.802107987104073,0.9278685952624627
train_validation,955,4,32,scatter_ring_allgather,8192,0.001203789,0.0008132687419554521,-9.698201745828946,-10.263980214678215,32.44092262386082
train_validation,257,4,8,scatter_ring_allgather,128,0.000100699,0.00010279663862983589,-13.27766302293965,-13.247919289252598,2.0830779152085723
train_validation,1302,4,64,scatter_ring_allgather,32768,0.002306863,0.002249354931277524,-8.759851956882839,-8.796272959165567,2.492912180848018
train_validation,3495,16,256,scatter_recursive_doubling_allgather,512,0.00037044650000000003,0.0003401577304173235,-11.398447176445874,-11.521508503410326,8.176287151498666
train_validation,5003,32,512,binomial,12,0.00017801999999999998,0.00017988624972220735,-12.455673046897475,-12.440627466532806,1.0483371094300504
train_validation,1685,4,128,tree,1536,0.00022333299999999998,0.0002337912942423083,-12.128515937977983,-12.062491170754695,4.682825306742984
train_validation,5097,32,512,nb,3,0.00019974499999999998,0.00020030209185642158,-12.289552989364845,-12.285534891523508,0.27890152765856463
train_validation,5484,32,1024,nb,12582912,0.0616144935,0.044704828616499666,-4.020586435589922,-4.483425522910866,27.444297474425127
train_validation,2159,8,128,tree,6,0.000182662,0.0001820733259728819,-12.418535844728192,-12.4231927988348,0.3222750364706931
train_validation,625,4,16,scatter_ring_allgather,786432,0.001399834,0.0010674743149878874,-9.480528530046195,-9.871582927776887,23.742792717715997
train_validation,581,4,16,scatter_recursive_doubling_allgather,4194304,0.0035198735,0.003571896160115254,-8.150260703584191,-8.129094144702483,1.4779695950793181
train_validation,1745,8,16,binomial,65536,0.00011468599999999999,0.00014119447682344044,-13.090023090752952,-12.79002872447633,23.11396057360135
train_validation,4713,32,256,circ_graph,48,0.00020584,0.00020422625054913746,-12.246189017365099,-12.257544062290554,0.7839824382348106
train_validation,2741,16,32,pipelined_tree,16777216,0.11558397449999999,0.13588675754874313,-3.1129867101289577,-2.8795232256078838,17.56539618625343
train_validation,1633,4,128,scatter_ring_allgather,512,0.0018599254999999999,0.0018331796420440038,-9.070539449851957,-9.091436115267095,1.4380069500631114
train_validation,461,4,16,nb,2048,6.7136e-05,6.714450987184974e-05,-13.862553891408993,-13.862371033152879,0.012675571749496062
train_validation,5314,32,512,tree,4096,0.0004376105,0.0004313674552847928,-11.158065025065703,-11.178795043733404,1.4266213254040274
train_validation,2507,8,256,tree,32,0.0002210195,0.00021986189152184128,-12.143538718927184,-12.15111481481498,0.5237585272605828
train_validation,1991,8,128,nb,98304,0.0005669410000000001,0.0005569451721341353,-10.784513773899247,-10.810177069548791,1.763116067785675
train_validation,2531,8,256,tree,131072,0.000756974,0.0007400856035316569,-10.36746863114193,-10.400020226851241,2.2310404939064132
train_validation,2406,8,256,scatter_recursive_doubling_allgather,12,0.000221444,0.00022486404491806972,-12.14077047145475,-12.118659382574583,1.5444288027987734
train_validation,2181,8,128,tree,12288,0.0002700515,0.00027425374492684196,-11.854477817793331,-11.832201058828016,1.5560902001440327
train_validation,2445,8,256,scatter_recursive_doubling_allgather,8388608,0.0122037,0.015778392531361058,-6.356537569661286,-5.985905955599625,29.291874852389512
train_validation,1084,4,64,circ_graph,16,8.9423e-05,8.972244583256403e-05,-13.448994527611037,-13.444171525630818,0.33486444490123085
train_validation,2833,16,32,scatter_ring_allgather,2097152,0.003172664,0.0031452885560940592,-8.30008954348887,-8.312591905284314,0.8628535484986972
train_validation,927,4,32,scatter_recursive_doubling_allgather,12582912,0.012483890000000001,0.01325983713191698,-6.323788639448672,-6.236793134566963,6.215587704769746
train_validation,3165,16,128,scatter_recursive_doubling_allgather,49152,0.000519204,0.000499488360093964,-10.91141088150143,-10.967261321212197,3.797281975107289
train_validation,687,4,32,binomial,3,6.0423e-05,6.013146855427442e-05,-14.01454265883047,-14.02152028140928,0.4824842290610909
train_validation,2871,16,32,tree,49152,0.0001704495,0.00019253314024418526,-12.518368012096104,-12.342605584906131,12.956119111047718
train_validation,3877,16,512,scatter_ring_allgather,16,0.006526491000000001,0.006521801640029462,-7.259476756530706,-7.260513722339542,0.07185116735069705
train_validation,332,4,8,tree,1048576,0.0007625150000000001,0.0008133829644275309,-10.356946661379665,-10.263777604379218,6.671077215206362
train_validation,185,4,8,pipelined_tree,1048576,0.004165513,0.006686314503670896,-7.907290104321979,-7.224573068172957,60.51599175589888
train_validation,5561,32,1024,scatter_recursive_doubling_allgather,8192,0.000933775,0.0008324742825083565,-10.064637415791402,-10.230306675618706,10.84851463057412
train_validation,2362,8,256,pipelined_tree,64,0.0002185685,0.00021839981568113226,-12.159626884158937,-12.160740740855918,0.07717686623082848
train_validation,4202,32,64,scatter_recursive_doubling_allgather,786432,0.0014853029999999999,0.0013129547050443962,-9.395027015584402,-9.572967138374164,11.603578189474046
train_validation,2398,8,256,pipelined_tree,16777216,0.22160842,0.2441955479665352,-2.1739153973383942,-2.0338911967125406,10.192360004432683
train_validation,1051,4,64,binomial,4096,0.000160311,0.000160985529915428,-12.606838957793878,-12.600781361131512,0.42076333840346924
train_validation,2023,8,128,pipelined_tree,256,0.00017865049999999999,0.0001826691927806581,-12.45057242786242,-12.41847903606147,2.249471891015205
train_validation,3795,16,512,pipelined_tree,4096,0.00036691649999999996,0.0003891117258028832,-11.412260596432247,-11.327527923261359,6.049121749194505
train_validation,267,4,8,scatter_ring_allgather,4096,0.0002783725,0.0002874451836910282,-11.810695682993673,-11.76442552177866,3.2591882068193563
train_validation,4667,32,256,binomial,128,0.00012326649999999998,0.00012866120160015605,-12.98593160617211,-12.924135311988143,4.376453943412099
train_validation,5474,32,1024,nb,393216,0.0022301965,0.0017994320593564433,-8.80861345474691,-9.118242652796736,19.315089080426624
train_validation,1323,4,64,tree,2,0.00013586000000000002,0.00013569677060201984,-12.845591620250536,-12.847325992557531,0.12014529514218794
train_validation,3202,16,128,scatter_ring_allgather,768,0.0014172579999999998,0.0014275578062164427,-9.462681871897232,-9.452235118721411,0.7267417941153167
train_validation,4104,32,64,nb,786432,0.003145886,0.003121484938867682,-8.31231789306125,-8.323551779839436,0.7756498847166821
train_validation,695,4,32,binomial,48,6.0503499999999994e-05,6.044252115337385e-05,-14.012621872767088,-14.014076635581805,0.10078565145181001
train_validation,3850,16,512,scatter_recursive_doubling_allgather,32768,0.000772577,0.0007586679913253769,-10.338033651086333,-10.364243708744613,1.800339470968341
train_validation,238,4,8,scatter_recursive_doubling_allgather,4194304,0.0024128494999999996,0.002558791995314142,-8.69504635351582,-8.61032140947133,6.0485536008003065
train_validation,5214,32,512,scatter_recursive_doubling_allgather,2048,0.0006442155,0.0006231457226337496,-10.600169006776383,-10.648142802596148,3.270610124446003
train_validation,2204,8,128,tree,33554432,0.097292247,0.09301828210277496,-3.361531345305876,-3.4263418939101924,4.392914162240529
train_validation,1803,8,64,binomial,1572864,0.0025741425,0.002211471346410498,-8.601692363833529,-8.820777735013937,14.089008420843136
train_validation,1758,8,16,binomial,6291456,0.003264983,0.004554813331628709,-8.258708804645218,-7.778392354905212,39.50496316914084
train_validation,1879,8,128,binomial,768,0.0001651695,0.0001672140037285443,-12.563765074518443,-12.546016705194512,1.2378215884556725
train_validation,5349,32,1024,binomial,32,0.00021046,0.000214627792763031,-12.214166318634295,-12.185875472675976,1.980325364929687
train_validation,1431,4,128,circ_graph,64,0.000116819,0.0001161182295222353,-13.063437439436731,-13.072117899363072,0.5998771413594494
train_validation,5597,32,1024,scatter_ring_allgather,96,0.0108126495,0.010742372077081631,-6.5311361096110225,-6.540543592542678,0.6499556183557903
train_validation,3062,16,128,nb,8192,0.00014885499999999998,0.00014813198666301122,-12.713804697415531,-12.72082917904828,0.4857165274856517
train_validation,3709,16,512,circ_graph,262144,0.0009746415,0.0011445463267026172,-10.002840726104472,-9.77100842600484,17.43254588508874
train_validation,1118,4,64,circ_graph,2097152,0.002220191,0.0028798378561990957,-8.81510048966343,-8.439796698912096,29.711266111748756
train_validation,4816,32,256,pipelined_tree,256,0.000248461,0.0002660163330023005,-11.974692964471046,-11.876197551800338,7.065629214363814
train_validation,3463,16,256,pipelined_tree,196608,0.0034367505,0.003396396514358698,-8.184739165415722,-8.201779387636414,1.17419014389616
train_validation,2262,8,256,circ_graph,32,0.0001423725,0.00014415394752807851,-12.778041870499422,-12.760102035250764,1.2512581629728508
train_validation,3519,16,256,scatter_recursive_doubling_allgather,2097152,0.0043926955,0.0044343877525952445,-7.830677788842994,-7.8170493565210135,0.9491268537790633
train_validation,2244,8,256,binomial,1572864,0.004253887,0.0033078754536591086,-7.877002574519329,-8.23987936870519,22.238755903504046
train_validation,4953,32,256,tree,8,0.00028337,0.0002870182181387133,-11.785025349388748,-11.766570066396882,1.287439792043366
train_validation,4095,32,64,nb,32768,0.00027340350000000003,0.0002633937083761657,-11.836680667694274,-11.890491494862056,3.6611790353211666
train_validation,2509,8,256,tree,64,0.000221099,0.00021947641256967043,-12.143019879489401,-12.153646479867609,0.7338737083069414
train_validation,3624,16,256,tree,25165824,0.1184821135,0.11945636855736486,-3.077258813928743,-3.0654443248837624,0.82228028230173
train_validation,4097,32,64,nb,65536,0.00032881200000000005,0.0003045603332959384,-11.57044942838697,-11.680984325720855,7.37554186102138
train_validation,2234,8,256,binomial,49152,0.000400317,0.0003724748247157198,-11.286569496537146,-11.39056946131743,6.955031958243151
train_validation,5466,32,1024,nb,24576,0.000904946,0.0008728410734505775,-10.109880673382948,-10.161993387112016,3.547717383072858
train_validation,1702,4,128,tree,524288,0.0015488395,0.0018298884364470417,-9.334596633466225,-9.094028590847259,18.145775365816906
train_validation,1455,4,128,circ_graph,262144,0.000521257,0.0006814559211829858,-10.905717526800347,-10.51909203777553,30.73319325840914
train_validation,4865,32,256,scatter_recursive_doubling_allgather,256,0.000284726,0.0002937673101842843,-11.778138139513251,-11.733038514829309,3.1754424198296918
train_validation,5556,32,1024,scatter_recursive_doubling_allgather,1536,0.000699155,0.0005804606806295132,-10.482100048495367,-10.750514034735994,16.976824791424903
train_validation,1918,8,128,circ_graph,24,0.0001153715,0.00011437360163887557,-13.081425497738934,-13.093958274806253,0.864943561559334
train_validation,943,4,32,scatter_ring_allgather,128,0.000442818,0.0004479250090574161,-11.140998512482073,-11.12445516092036,1.1532975302305077
train_validation,1700,4,128,tree,262144,0.0009345544999999999,0.0010245691675510632,-10.063433580119348,-9.930766902250893,9.631826453252677
train_validation,4797,32,256,nb,8388608,0.020558741499999998,0.019734529450808724,-5.604104236881048,-5.663134069686248,4.009058867690291
train_validation,1346,4,64,tree,6144,0.00019574650000000001,0.00019258366022730677,-12.318725867577376,-12.342227076726566,1.6157835632786517
train_validation,4930,32,256,scatter_ring_allgather,65536,0.0090130605,0.007313929096839529,-6.793767209872951,-7.095137643781796,18.851880592174773
train_validation,2949,16,128,binomial,48,0.000108113,0.00010889785748441714,-13.175172369817396,-13.164736809581068,0.7259603233812233
train_validation,500,4,16,pipelined_tree,64,7.012150000000001e-05,7.021384172250013e-05,-13.799783616681985,-13.797885007782616,0.13168817338494127
train_validation,428,4,16,circ_graph,524288,0.0005603089999999999,0.0006828043601107529,-10.801489713411675,-10.516240108691008,21.8621082493326
train_validation,4294,32,64,tree,98304,0.0003470655,0.0003601833692426966,-11.492504418164703,-11.438980810367994,3.779652325770391
train_validation,5426,32,1024,circ_graph,524288,0.002061994,0.0019799186005801904,-8.921744149910886,-8.980343165949764,3.9803898275072456
train_validation,3366,16,256,circ_graph,262144,0.0008687619999999999,0.0009249142143294153,-10.168751379089626,-10.07839281748897,6.463474959703048
train_validation,518,4,16,pipelined_tree,32768,0.000335345,0.0002612313684979668,-11.542066287945499,-11.902384234352542,22.10071165576741
train_validation,2349,8,256,nb,16777216,0.0348000745,0.030219773400887606,-4.84476579517585,-5.048363347095986,13.161756590815326
train_validation,1666,4,128,tree,2,0.000161757,0.00015957213227766579,-12.593884233657663,-12.613503658661381,1.3507098439846295
train_validation,3204,16,128,scatter_ring_allgather,1536,0.0014946935,0.0014769916674457347,-9.385934607171144,-9.403122597603817,1.184311870913019
train_validation,4144,32,64,pipelined_tree,32768,0.00040852749999999995,0.00037890671522956446,-11.257279182994244,-11.365869671102823,7.250621994953948
train_validation,1362,4,64,tree,1572864,0.003408927,0.0033188738755121397,-8.196466579248652,-8.235090479780538,2.6416853305412586
train_validation,4070,32,64,nb,6,4.3652e-05,4.2984235496430415e-05,-14.483592719230872,-14.505832827207824,1.5297454952111855
train_validation,1127,4,64,nb,2,6.41405e-05,6.410536965679746e-05,-13.928404874247697,-13.929195268095489,0.05477092196433652
train_validation,2557,16,32,binomial,48,3.5702000000000005e-05,3.6792793868835635e-05,-14.773635579194718,-14.730217242603388,3.0552738469431127
train_validation,1651,4,128,scatter_ring_allgather,262144,0.005791284,0.005623636386831981,-7.4319010374726275,-7.4742809690342105,2.894826314302992
train_validation,4762,32,256,nb,48,0.0001671275,0.00016641674047125494,-12.546763238314584,-12.552911812776681,0.4252798185487478
train_validation,975,4,32,scatter_ring_allgather,8388608,0.009574174500000001,0.00911476442761386,-6.706636183639878,-6.777578914574866,4.7984301141173145
train_validation,273,4,8,scatter_ring_allgather,32768,0.000329744,0.00034283660389488636,-11.56636597101728,-11.51019122856339,3.9705358990266344
train_validation,1972,8,128,nb,128,0.000107522,0.00010833162759879371,-13.18308050072447,-13.17225787789076,0.7529878525266517
train_validation,2305,8,256,nb,4,0.0001214215,0.00012286135910381812,-13.00768847857318,-12.990681131819551,1.1858353782634257
train_validation,4320,32,128,binomial,32,0.00011473049999999999,0.00011667974118901888,-13.0894634106068,-13.065158288284138,1.6989738465524766
train_validation,1059,4,64,binomial,65536,0.00033321049999999997,0.00028739440580453175,-11.551278516483285,-11.764680399857918,13.74989509498297
train_validation,4828,32,256,pipelined_tree,16384,0.00053766,0.0004950111622171953,-10.861018235345796,-10.98025132204644,7.9323062498241965
train_validation,5566,32,1024,scatter_recursive_doubling_allgather,49152,0.001013333,0.0009339400873856028,-9.946675936285198,-10.064382376085666,7.834829479983096
train_validation,662,4,16,tree,12288,0.000103659,0.00011553043686144701,-13.23586699834877,-13.079439395230185,11.452393773282598
train_validation,4291,32,64,tree,32768,0.00018972599999999998,0.00019526294680408124,-12.363794980711708,-12.322294170896393,2.918391155709423
train_validation,5153,32,512,pipelined_tree,32,0.0003492005,0.0003531314125849124,-11.483656754869026,-11.467507218704661,1.1256892773384901
train_validation,4089,32,64,nb,4096,5.3581e-05,6.0292877121821184e-05,-14.187918967508516,-14.017652899309839,12.526599208340983
train_validation,1715,8,16,binomial,2,2.7506499999999998e-05,2.7620210816028646e-05,-15.149867895447214,-15.143916143179792,0.4133961646470733
train_validation,5489,32,1024,pipelined_tree,3,0.00044440349999999996,0.00044801121563432366,-11.135842200507506,-11.124177529995407,0.8118108057933162
train_validation,5135,32,512,nb,1572864,0.023671024,0.026090449393332424,-5.40073407188271,-5.260334395793816,10.22104237371575
train_validation,4314,32,128,binomial,4,0.0001191895,0.00011649148412632389,-13.034455232383221,-13.067487886110023,2.2636355330596283
train_validation,3248,16,128,tree,256,0.000187908,0.00018811867404971131,-12.377685890148381,-12.376069311008978,0.11211552978654983
train_validation,4646,32,128,tree,2097152,0.0099709765,0.008701643415574672,-6.648049483878064,-6.8444963867359085,12.730278568255848
train_validation,5207,32,512,scatter_recursive_doubling_allgather,192,0.000319376,0.0003396077717836464,-11.612456476261515,-11.523842904800341,6.334781506326831
train_validation,2086,8,128,scatter_recursive_doubling_allgather,32768,0.0005076779999999999,0.00048820845879607395,-10.943798636674337,-11.000215087794931,3.8350177088481194
train_validation,5107,32,512,nb,96,0.000210189,0.0002034295132931165,-12.216025210062405,-12.263183380821884,3.215908875765866
train_validation,3825,16,512,scatter_recursive_doubling_allgather,6,0.0003036795,0.0003022373138476767,-11.685162857433804,-11.692030594692586,0.47490401964021606
train_validation,1973,8,128,nb,192,0.000109985,0.00010896783109180252,-13.15040560035616,-13.163810086511466,0.924825119968615
train_validation,2951,16,128,binomial,96,0.0001090345,0.00010946838902797016,-13.162927683963249,-13.15719805380139,0.3979373757573663
train_validation,2548,16,32,binomial,2,3.6803999999999995e-05,3.717258779637205e-05,-14.729777901998085,-14.715401348490623,1.0014884153137034
train_validation,4934,32,256,scatter_ring_allgather,262144,0.011839711499999999,0.010468139135875984,-6.400222262742851,-6.577851184759871,11.584508322892965
train_validation,1107,4,64,circ_graph,49152,0.0002456365,0.0002696875992195784,-11.991187427732026,-11.856423194482172,9.791337695976958
train_validation,5217,32,512,scatter_recursive_doubling_allgather,6144,0.000716073,0.0007324165874005158,-10.447605709141552,-10.415047914616439,2.282391236719685
train_validation,3069,16,128,nb,98304,0.000539137,0.0005616856236039001,-10.85706045702404,-10.797949502074955,4.182355060754526
train_validation,5260,32,512,scatter_ring_allgather,768,0.006606581,0.006677521546540624,-7.241880435086988,-7.226471558610814,1.0737860708984535
train_validation,3833,16,512,scatter_recursive_doubling_allgather,96,0.0003220225,0.00032181376048354165,-11.600550885295375,-11.601486363752452,0.06482140734214115
train_validation,1330,4,64,tree,24,0.000134993,0.0001351147668812866,-12.854827780622363,-12.85352702211619,0.09020236700168903
train_validation,2898,16,64,binomial,24,8.0481e-05,7.902885418586313e-05,-13.600992243273517,-13.62726098329166,1.8043337112323075
train_validation,3930,16,512,tree,64,0.000290462,0.0002927249255577922,-11.74936294568728,-11.738166782939865,0.7790780060015396
train_validation,2538,8,256,tree,1572864,0.0052900075,0.00544190281954169,-7.562514516915388,-7.521673091216193,2.8713630281561975
train_validation,2813,16,32,scatter_ring_allgather,2048,0.000409152,0.00041036174748901094,-11.255075475482402,-11.25081612540756,0.2956718991990662
train_validation,3010,16,128,circ_graph,3072,0.00017512799999999998,0.00017647500144738572,-12.479302614843096,-12.468248546433607,0.7691525326536792
train_validation,1109,4,64,circ_graph,98304,0.00036401900000000004,0.0003887675083221099,-11.423698625580425,-11.328804730413747,6.798685871372066
train_validation,1372,4,128,binomial,2,8.402799999999999e-05,8.295370197326442e-05,-13.538770328330369,-13.557334108695143,1.2785000556190445
train_validation,4559,32,128,scatter_ring_allgather,4,0.0013013385,0.0013054930930446451,-9.585788004580614,-9.58118945983906,0.3192553701166309
train_validation,3532,16,256,scatter_ring_allgather,8,0.003276467,0.0032836498935971186,-8.253643283431852,-8.250483971096081,0.2192267951155534
train_validation,5558,32,1024,scatter_recursive_doubling_allgather,3072,0.000689537,0.000676103036844653,-10.502084411879329,-10.530469252247336,1.9482584916178558
train_validation,4919,32,256,scatter_ring_allgather,1536,0.0032216985,0.0032165556099501254,-8.27796279772731,-8.280267653491682,0.15963287842964183
train_validation,2587,16,32,binomial,1572864,0.001309639,0.001789946349588667,-9.5766150947954,-9.12586793870459,36.674789738902625
train_validation,2108,8,128,scatter_ring_allgather,3,0.0014802805,0.0014775296951532936,-9.399913705013741,-9.40259715891587,0.18582997254279557
train_validation,50,4,8,circ_graph,3,2.2037e-05,2.2057796966056082e-05,-15.469712637991922,-15.46835176623,0.0943729457552434
train_validation,3123,16,128,pipelined_tree,524288,0.0071832965,0.008021045761900544,-7.1211382187782934,-6.961993941105021,11.662462518434863
train_validation,5361,32,1024,binomial,2048,0.00032456149999999997,0.00032393612636616453,-11.589220504288607,-11.59200300859774,0.19268262989770324
train_validation,157,4,8,pipelined_tree,64,3.54365e-05,3.562970220341132e-05,-14.784404355927533,-14.776560049103605,0.5452067879483553
train_validation,2059,8,128,scatter_recursive_doubling_allgather,3,0.0001862635,0.00018708435471647105,-12.390367386580124,-12.384023464031795,0.4406954215243763
train_validation,5288,32,512,scatter_ring_allgather,12582912,0.033111231000000005,0.03264130251132778,-4.916535541933745,-4.93715756233233,1.4192419746406348
train_validation,1357,4,64,tree,262144,0.0008056935,0.0006913115241700484,-10.2774812630382,-10.498376403963084,14.196710762833703
train_validation,982,4,32,tree,4,9.75125e-05,9.751345768460893e-05,-13.32405330652734,-13.324039137676666,0.000982114712400289
train_validation,2120,8,128,scatter_ring_allgather,192,0.001502083,0.0015044639321025628,-9.378819751184057,-9.376534764631252,0.158508691101813
train_validation,4500,32,128,pipelined_tree,3145728,0.058265258,0.062138318056339334,-4.101220290077462,-4.008372998276644,6.647288949341533
train_validation,641,4,16,tree,8,7.5227e-05,7.475244785939679e-05,-13.69838991659072,-13.707519651556971,0.6308268847663909
train_validation,2308,8,256,nb,12,0.0001218375,0.00012313442048267738,-13.002754135160897,-12.987478276391698,1.064467411656822
train_validation,444,4,16,nb,6,3.4549500000000005e-05,3.480334421214714e-05,-14.820975642339633,-14.810414534843437,0.734726152758027
train_validation,2770,16,32,scatter_recursive_doubling_allgather,16384,0.000188463,0.00019547432872751478,-12.373431065371461,-12.320733225977554,3.7202680247660234
train_validation,1231,4,64,scatter_recursive_doubling_allgather,16,0.0001522405,0.00015230254679360756,-12.681360174606695,-12.680772312866809,0.04075577366572194
train_validation,3199,16,128,scatter_ring_allgather,256,0.001385107,0.0013891742223921728,-9.495786855386385,-9.491556739324707,0.2936395810701108
train_validation,2647,16,32,nb,3,3.7885999999999996e-05,3.78943852281124e-05,-14.68797564614448,-14.6876563728384,0.02213278813389428
train_validation,3829,16,512,scatter_recursive_doubling_allgather,24,0.0003083025,0.00030734199535299885,-11.6633657913597,-11.667867468628856,0.3115461752665492
train_validation,697,4,32,binomial,96,6.0774e-05,6.127905752029749e-05,-14.006186224675776,-13.994246365836624,0.8310420908571011
train_validation,5501,32,1024,pipelined_tree,192,0.00044237400000000004,0.0004519869159353527,-11.142445784151663,-11.111431369272688,2.1730291417110115
train_validation,4362,32,128,circ_graph,3,0.000127213,0.00012596858043937192,-12.940466271213323,-12.954648443418552,0.9782172896072453
train_validation,343,4,16,binomial,2,4.72485e-05,4.773963433350508e-05,-14.369371945672667,-14.354452958441488,1.039470741939067
train_validation,5567,32,1024,scatter_recursive_doubling_allgather,65536,0.001028425,0.0009606696886041714,-9.925347698454468,-10.023671911639429,6.5882598532541
train_validation,45,4,8,binomial,12582912,0.0061589365,0.007479755098498554,-7.343103030923277,-7.062793250373471,21.445562858109582
train_validation,4808,32,256,pipelined_tree,16,0.000259586,0.00026043685942393047,-11.911499801586878,-11.90677873310084,0.3277755441088705
train_validation,786,4,32,nb,4,5.8986e-05,5.90587337598408e-05,-14.049267895001188,-14.04749004952576,0.1233068182972216
train_validation,4176,32,64,scatter_recursive_doubling_allgather,96,0.00011798200000000001,0.00011007504217868568,-13.049145608874083,-13.149224982460934,6.701834026643326
