split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,3075,16,64,binomial,786432,0.0011389215,0.001219787862694883,-9.77811597173682,-9.679154018881768,7.100257804851608
train_validation,349,4,4,release_gather,16,8.61e-07,8.952592877463272e-07,-20.147483426589417,-20.091191083543634,3.9790113526512476
train_validation,4784,32,128,scatter_ring_allgather,98304,0.004363008999999999,0.004344635922910506,-7.840460834958224,-7.846548999272299,0.42111022666909753
train_validation,2531,16,16,scatter_recursive_doubling_allgather,131072,9.83445e-05,9.273263240304973e-05,-13.311796103626973,-13.396563365125887,5.70633598925234
train_validation,1119,4,32,binomial,3145728,0.004750425,0.0052362736250443085,-7.717727693752433,-7.57724379639724,10.227477016147155
train_validation,960,4,16,scatter_recursive_doubling_allgather,49152,0.00021385749999999998,0.00023147393304681396,-12.191062576015018,-12.07686264300351,8.237463285979677
train_validation,863,4,16,nb,65536,0.00026280849999999996,0.0002794412637809146,-11.893700442132982,-11.805167307060692,6.328853054948619
train_validation,4214,32,64,circ_graph,2,4.3662e-05,4.249814565914656e-05,-14.483262257896563,-14.52224058157983,2.665600157696492
train_validation,5110,32,256,scatter_ring_allgather,256,0.003155393,0.0029859523162721557,-8.307964582515641,-8.387593157912667,5.369875756453925
train_validation,5712,32,1024,pipelined_tree,32768,0.001325349,0.00131388948245859,-9.559411974593166,-9.571940355892634,0.8646415050986588
train_validation,3072,16,64,binomial,262144,0.000469458,0.0005052302665096766,-11.056716286424644,-10.950771311216792,7.619907746736996
train_validation,48,4,4,binomial,33554432,0.006743684,0.006948050669497903,-7.212247349555578,-7.169176009547748,3.030490003652357
train_validation,4448,32,64,scatter_ring_allgather,1048576,0.0032966375,0.0032235582431677564,-8.244789028440769,-8.277130234362707,2.2167817005128287
train_validation,5579,32,1024,binomial,4194304,0.0112135435,0.012521801170479522,-6.478613945345776,-6.319414091336536,11.66676412749924
train_validation,5405,32,512,scatter_recursive_doubling_allgather,384,0.0003926085,0.00039726745670102604,-11.314620971964162,-11.297601763770091,1.1866673036946644
train_validation,4331,32,64,pipelined_tree,1536,0.000141937,0.00012062648146260376,-12.782461660775216,-13.017165718738662,15.014068591978297
train_validation,3471,16,512,binomial,3145728,0.0079821005,0.008536850555422951,-6.969015841200169,-6.872080360730421,6.94992571720878
train_validation,2710,16,32,binomial,384,5.9887000000000004e-05,5.398802184576367e-05,-14.02739761117256,-14.17700111791247,9.850181432090999
train_validation,2862,16,32,pipelined_tree,2048,9.4958e-05,9.102486661866991e-05,-13.362350925097973,-13.423379752787614,4.141971588839369
train_validation,1138,4,32,circ_graph,96,6.159549999999999e-05,6.949974506015091e-05,-13.98681551904954,-13.812632788703265,12.832504095511721
train_validation,1539,8,8,nb,2048,8.175e-06,7.241734228846185e-06,-16.900349838713453,-17.075233338348443,11.416095059985514
train_validation,1727,8,8,tree,128,5e-06,5.245042798818091e-06,-17.609640474436812,-17.540614024283176,4.900855976361809
train_validation,419,4,8,binomial,24576,6.69155e-05,7.538641810139942e-05,-13.86730004558735,-13.695335848857507,12.65912696071825
train_validation,4921,32,256,circ_graph,3072,0.0002362795,0.000256607937708933,-12.047217915414583,-11.928146581233339,8.603555411676858
train_validation,1446,8,8,binomial,12288,2.0313e-05,1.9694911725391135e-05,-15.587237149352113,-15.631817523777105,3.042821220936665
train_validation,1012,4,16,scatter_ring_allgather,131072,0.000791103,0.0007580524054110875,-10.303846836665238,-10.365414791821577,4.177786532084011
train_validation,1071,4,16,tree,4194304,0.004157253,0.004279390542092567,-7.910153735223119,-7.868378937687213,2.937938636223667
train_validation,1273,4,32,pipelined_tree,33554432,0.3375098275,0.3575878089521765,-1.566998584193239,-1.4836305425496978,5.948858319444486
train_validation,1642,8,8,scatter_recursive_doubling_allgather,12288,1.69015e-05,2.0467087555841045e-05,-15.852489183756001,-15.576334651395682,21.09627876721619
train_validation,4549,32,128,binomial,3145728,0.0039929100000000006,0.004313030820966384,-7.968343730601718,-7.857082259037973,8.01723106622447
train_validation,2210,8,256,scatter_ring_allgather,12,0.00285491,0.0027910574178071595,-8.452339018793856,-8.48497248074052,2.2365882704827986
train_validation,1953,8,64,nb,4194304,0.007781038,0.0072195093023757154,-7.005821659326884,-7.113883501716798,7.216629678768877
train_validation,4408,32,64,scatter_recursive_doubling_allgather,25165824,0.050741931000000004,0.051269501307538386,-4.30067776711873,-4.285755324897725,1.0397127132161794
train_validation,5297,32,512,nb,12,0.000203182,0.00020191581505042198,-12.264939780889096,-12.273958465406814,0.6231777173066593
train_validation,3394,16,128,tree,192,0.0001924915,0.000186103748776575,-12.342917638565782,-12.391605262965376,3.3184588532091013
train_validation,3512,16,512,circ_graph,196608,0.000925075,0.0009667457973298265,-10.0781420433889,-10.01457579196063,4.504585825995347
train_validation,1439,8,8,binomial,1024,5.1750000000000004e-06,5.998949278065758e-06,-17.56000970671221,-17.346858735947905,15.921725180014642
train_validation,4942,32,256,circ_graph,4194304,0.008745501499999999,0.00899336839465514,-6.837243168574831,-6.7969227177438185,2.8342216241703353
train_validation,660,4,8,scatter_ring_allgather,6144,0.000280657,0.0003019140376578559,-11.798904336856243,-11.693574542245603,7.574027249580767
train_validation,5551,32,1024,binomial,256,0.00030864200000000003,0.0002779958028653802,-11.661777982356389,-11.812649278007184,9.929367077267457
train_validation,2262,8,256,tree,32,0.0002210195,0.00021845185248204553,-12.143538718927184,-12.160397039593235,1.1617289505923512
train_validation,1244,4,32,pipelined_tree,1536,0.000168407,0.00015347795687160686,-12.535760272882678,-12.669680914805072,8.864859019157839
train_validation,3082,16,64,binomial,8388608,0.0096342645,0.010037938429922351,-6.6976097523087015,-6.638393187649952,4.1899818083918206
train_validation,5322,32,512,nb,65536,0.000804559,0.0008736825319225341,-10.279514158866286,-10.160603233489356,8.591480789169475
train_validation,2711,16,32,binomial,512,5.9266e-05,5.866853042601547e-05,-14.04243578448487,-14.05705361969791,1.0081152329911394
train_validation,174,4,4,pipelined_tree,24576,2.23925e-05,2.2371374823356214e-05,-15.446624868253515,-15.447986555103222,0.09434041149396102
train_validation,32,4,4,binomial,131072,5.0004e-05,5.93632007762271e-05,-14.287596968562557,-14.040071592392236,18.716904200118194
train_validation,4930,32,256,circ_graph,65536,0.000574781,0.0005696658681471308,-10.764700006791822,-10.777596410641248,0.8899270944706257
train_validation,195,4,4,pipelined_tree,33554432,0.0437233435,0.044118020056974135,-4.51545246245124,-4.50248814313555,0.9026678322853717
train_validation,1158,4,32,circ_graph,98304,0.00024799049999999997,0.0002484644266381257,-11.977427524523597,-11.974673067747853,0.19110677147944596
train_validation,3904,32,32,nb,196608,0.000168551,0.00015324136713874161,-12.53452719280424,-12.67190657765254,9.083086342565977
train_validation,3150,16,128,circ_graph,256,0.00012768,0.00015161044056675698,-12.935179822876552,-12.687343272246016,18.742512975216936
train_validation,5038,32,256,pipelined_tree,2097152,0.0460757085,0.046143199613868556,-4.439849839619709,-4.437738144422751,0.14647873264619757
train_validation,4297,32,64,nb,262144,0.000641079,0.0006501080116087242,-10.607210228812272,-10.587032946228954,1.4084085750311905
train_validation,3130,16,128,binomial,6291456,0.009790070500000001,0.01055335100426846,-6.674465035697859,-6.566155019314931,7.796476075105469
train_validation,3981,32,32,scatter_recursive_doubling_allgather,128,2.06085e-05,2.0741159934866576e-05,-15.566400973019851,-15.557143896318165,0.6437146559263167
train_validation,2723,16,32,binomial,32768,0.000101685,0.00011877700126079396,-13.263605502927014,-13.039456864783856,16.808773428523345
train_validation,4018,32,32,scatter_ring_allgather,2,5.4417000000000004e-05,5.0295452079324936e-05,-14.16558305119034,-14.279212522899915,7.574007976689395
train_validation,2741,16,32,binomial,16777216,0.010747879,0.011700957345842176,-6.539804205131121,-6.417229617094612,8.867594674653256
train_validation,930,4,16,pipelined_tree,33554432,0.27578509,0.27592042846312786,-1.8583836335558515,-1.8576758206847512,0.049073886890641634
train_validation,1417,4,32,tree,12582912,0.0219244205,0.02252154360612888,-5.511317479502669,-5.472550477960986,2.723552515921146
train_validation,3480,16,512,circ_graph,3,0.000179041,0.00019108883160548118,-12.447422380196835,-12.353468918650284,6.7290908816869734
train_validation,4385,32,64,scatter_recursive_doubling_allgather,8192,0.0002269765,0.0002529755632506009,-12.105169443656564,-11.948714348305264,11.45451764856754
train_validation,763,4,16,binomial,32768,0.000133641,0.00014657376724015557,-12.869349696420894,-12.736085456562245,9.677245186848035
train_validation,5314,32,512,nb,4096,0.0002281235,0.00022506308978433997,-12.097897306914588,-12.117382904504835,1.3415585047836103
train_validation,4458,32,64,scatter_ring_allgather,33554432,0.0272353835,0.024751742287437782,-5.198374007940489,-5.336326108987414,9.119171068629232
train_validation,5557,32,1024,binomial,2048,0.00032456149999999997,0.0003477050155275411,-11.589220504288607,-11.489848501944584,7.130702664222686
train_validation,4079,32,32,tree,128,8.856499999999999e-06,9.302749393638985e-06,-16.784831896531948,-16.71391140682792,5.038665315180777
train_validation,1397,4,32,tree,12288,0.00015932449999999998,0.00016681471151687232,-12.615744246328985,-12.549465852778159,4.701230204314056
train_validation,4996,32,256,nb,25165824,0.042630124500000005,0.0435149871123984,-4.5519829211191265,-4.522343820792889,2.075674473806418
train_validation,418,4,8,binomial,16384,6.30285e-05,6.607738266011488e-05,-13.953636145645866,-13.885483932020497,4.837307979905727
train_validation,4322,32,64,pipelined_tree,64,9.5424e-05,0.00010269800781130421,-13.355288311702818,-13.249304183761195,7.622828440753075
train_validation,3332,16,128,scatter_ring_allgather,2,0.0013171935,0.0012944603708072767,-9.568316986915386,-9.593433486063665,1.7258762051834753
train_validation,2705,16,32,binomial,64,3.5661500000000004e-05,3.399282600077567e-05,-14.775273087316625,-14.844410168814173,4.6792030599507495
train_validation,910,4,16,pipelined_tree,32768,0.000335345,0.0003418271897190631,-11.542066287945499,-11.514445222697093,1.9329913131441014
train_validation,3176,16,128,circ_graph,2097152,0.00335415,0.003359400168797335,-8.219837075957447,-8.217580626287338,0.15652754937419802
train_validation,5301,32,512,nb,48,0.00019588800000000002,0.00021021709742498308,-12.317683358007004,-12.215832367874846,7.314943960315618
train_validation,3398,16,128,tree,768,0.000205987,0.00022188746254935628,-12.245159088875623,-12.137884227241521,7.719158271811461
train_validation,5308,32,512,nb,512,0.0002064975,0.00021385625349413273,-12.241588064052113,-12.191070985040065,3.563604157015333
train_validation,4867,32,256,binomial,512,0.000156103,0.000175549738001358,-12.64521411613796,-12.47583253647475,12.45763246148889
train_validation,1960,8,256,binomial,2,0.00013386049999999998,0.0001383758095779263,-12.866982071323104,-12.819120621923703,3.373145608993191
train_validation,996,4,16,scatter_ring_allgather,512,0.0002191425,0.00022124102458415316,-12.155843075078677,-12.14209345113612,0.9576073030804861
train_validation,4848,32,128,tree,16777216,0.08629941,0.08842241654429514,-3.534505493556865,-3.499444026746823,2.460047576565295
train_validation,2309,16,16,binomial,16,6.492e-06,6.7467759176482675e-06,-17.23290556943829,-17.177370323281888,3.924459606412009
train_validation,1025,4,16,scatter_ring_allgather,12582912,0.009895834499999999,0.009839964602914149,-6.658962912078791,-6.667131158863026,0.5645799460960075
train_validation,1717,8,8,tree,4,5.04e-06,4.939343582667834e-06,-17.598144835598983,-17.627249242687064,1.9971511375429765
train_validation,2819,16,32,nb,16384,0.0001634065,0.0001230524313118865,-12.579247007257692,-12.988439216211331,24.69551008565357
train_validation,4221,32,64,circ_graph,24,4.3632e-05,4.6054055530654825e-05,-14.484253869070997,-14.406312268471106,5.551099034320744
train_validation,5092,32,256,scatter_recursive_doubling_allgather,12582912,0.03943239,0.04065883530926243,-4.664475034828549,-4.620287300652517,3.1102484766011766
train_validation,2144,8,256,pipelined_tree,786432,0.0117445695,0.011899868410064452,-6.411862357786717,-6.3929105696194135,1.3223039811246595
train_validation,643,4,8,scatter_ring_allgather,16,0.0001008145,9.427431411902755e-05,-13.276009225100104,-13.372775725178885,6.487346444184558
train_validation,1096,4,32,binomial,1024,0.000142362,0.0001327240425386019,-12.778148273467353,-12.87928264554528,6.77003516486007
train_validation,5470,32,512,scatter_ring_allgather,98304,0.0073932845,0.009770241020028297,-7.079568854100023,-6.677390132487807,32.15021037034755
train_validation,4959,32,256,nb,64,0.0001650585,0.00016080453748545896,-12.56473494476306,-12.602404263359658,2.577245349098071
train_validation,4611,32,128,nb,12,0.00013297,0.00012548184891991073,-12.876611590464035,-12.960233687621136,5.631459035939888
train_validation,4459,32,64,tree,2,0.0001211365,0.00011465782223535742,-13.011078746268897,-13.09037759711045,5.348245792674029
train_validation,3061,16,64,binomial,6144,0.00010784299999999999,0.00012696113570934663,-13.178779844154779,-12.943325440821736,17.72774840216485
train_validation,2140,8,256,pipelined_tree,196608,0.0030619849999999997,0.003271383685484104,-8.351317069256986,-8.255883308279376,6.838658108517983
train_validation,3439,16,512,binomial,48,0.00016058499999999998,0.0001679012012548042,-12.604375240344792,-12.54009982742728,4.5559680261569975
train_validation,4320,32,64,pipelined_tree,32,9.6075e-05,9.928214083124538e-05,-13.345479403148733,-13.298106249648223,3.3381637587773847
train_validation,1021,4,16,scatter_ring_allgather,3145728,0.003122817,0.0031603225639280095,-8.322936256106688,-8.305712467516186,1.2010170281514896
train_validation,400,4,8,binomial,32,2.4752e-05,2.3002335127210146e-05,-15.302095372537226,-15.407860147813201,7.068781806681695
train_validation,1141,4,32,circ_graph,256,8.6207e-05,8.399428527200167e-05,-13.501835453669287,-13.539349300000254,2.5667460043828556
train_validation,1230,4,32,pipelined_tree,12,0.00012581149999999999,0.00011982158743424296,-12.956448579473074,-13.026824527527499,4.761021501020991
train_validation,5815,32,1024,scatter_ring_allgather,196608,0.0145814825,0.021257608017734117,-6.09971878378143,-5.555876920991289,45.78495717245566
train_validation,4756,32,128,scatter_ring_allgather,6,0.001303808,0.0012738154882240454,-9.583052852088727,-9.616627965860888,2.3003779525784993
train_validation,5596,32,1024,circ_graph,64,0.000242654,0.0002589000880166488,-12.00881173732247,-11.915316923847303,6.695165963325898
train_validation,1218,4,32,nb,4194304,0.0052932875,0.005301015163499136,-7.56162026991847,-7.559515617231232,0.14598986922844734
train_validation,4599,32,128,circ_graph,4194304,0.0082452335,0.008466747894286121,-6.922223934174355,-6.883976352617931,2.6865751501897446
train_validation,324,4,4,tree,65536,3.2952e-05,3.328509732000975e-05,-14.889274443118005,-14.874764087977631,1.0108561544359953
train_validation,19,4,4,binomial,1536,4.118e-06,4.626473612838282e-06,-17.889624739354005,-17.721655606869696,12.34758651865668
train_validation,156,4,4,pipelined_tree,48,3.958e-06,3.741702262885531e-06,-17.946796956938748,-18.027873805226516,5.464824080709171
train_validation,582,4,8,pipelined_tree,6291456,0.02504329,0.02505402046909875,-5.319432084577147,-5.318814055599265,0.042847681349973944
train_validation,551,4,8,pipelined_tree,128,3.5446e-05,4.226448292541543e-05,-14.784017642621132,-14.530194674715897,19.23625493825941
train_validation,4357,32,64,pipelined_tree,12582912,0.12047476900000001,0.11934664139263901,-3.0531970600503726,-3.066770127666355,0.9364015525616001
train_validation,1183,4,32,nb,24,5.86295e-05,5.849249200359472e-05,-14.058013721140876,-14.061389019729207,0.23368440188860154
train_validation,4643,32,128,nb,786432,0.0055567855,0.005021479119151286,-7.491533733425145,-7.637671899858191,9.633382120809124
train_validation,3065,16,64,binomial,24576,0.000143515,0.00017086427416206093,-12.766510846170023,-12.514861602647917,19.05673564579376
train_validation,5063,32,256,scatter_recursive_doubling_allgather,512,0.0003620065,0.00034393485656120993,-11.431696777728327,-11.50557704431955,4.992077059055592
train_validation,5634,32,1024,circ_graph,33554432,0.0837562555,0.08889294890876634,-3.577659244787958,-3.491787202415913,6.132907181800096
train_validation,3826,32,32,circ_graph,8,3.116e-06,3.2300199035543567e-06,-18.291873335924592,-18.240025514414047,3.6591753387149164
train_validation,1359,4,32,scatter_ring_allgather,524288,0.002054325,0.001983829971520748,-8.927119846531982,-8.977495902967279,3.4315421600405105
train_validation,1963,8,256,binomial,6,0.000134547,0.00013845573964632284,-12.859602156043241,-12.81828751806093,2.9051109622086293
train_validation,4209,32,64,binomial,8388608,0.006130532500000001,0.006505642655222948,-7.349771892353903,-7.264092705089125,6.1187206041717745
train_validation,3468,16,512,binomial,1048576,0.0029496080000000003,0.0031158964443582463,-8.405261050199128,-8.326136997890682,5.637645556909462
train_validation,5212,32,512,binomial,1024,0.000280324,0.00027370039188760097,-11.800617113242764,-11.835114879176526,2.3628401822173677
train_validation,2143,8,256,pipelined_tree,524288,0.007885113499999999,0.008208373052274644,-6.986652763037724,-6.928687984950499,4.099618252478491
train_validation,3940,32,32,pipelined_tree,2048,1.1822e-05,1.1020572010495576e-05,-16.36816634873537,-16.469441367107738,6.7791235789580755
train_validation,4665,32,128,pipelined_tree,64,0.00024312999999999998,0.0002388106725667179,-12.005984459934812,-12.031845066753194,1.776550583343105
train_validation,2048,8,256,circ_graph,1572864,0.0022035985,0.0025331735412099424,-8.8259228986955,-8.62483836889601,14.956220074117063
train_validation,4030,32,32,scatter_ring_allgather,128,6.2687e-05,6.220232981611284e-05,-13.961474185797094,-13.972671856280234,0.7731590024840291
train_validation,2928,16,32,scatter_recursive_doubling_allgather,786432,0.001273272,0.0013142252296366019,-9.617243639865912,-9.571571741243421,3.216377147742342
train_validation,4550,32,128,binomial,4194304,0.0051884884999999995,0.005615401342751433,-7.590469967880924,-7.476395146363001,8.228077266653546
train_validation,3293,16,128,scatter_recursive_doubling_allgather,64,0.00023236049999999999,0.00019997167447623378,-12.071347540142343,-12.28791671948322,13.939041069272193
train_validation,1164,4,32,circ_graph,786432,0.0007617979999999999,0.0008749807948453271,-10.358303879248446,-10.158461028302174,14.857323705933478
train_validation,3559,16,512,nb,98304,0.0008540425,0.0009431175551848308,-10.193404514605787,-10.050274772263016,10.429815282591996
train_validation,1463,8,8,binomial,4194304,0.0015296175,0.0016185557556340155,-9.352613350596117,-9.271077220634174,5.814411487448036
train_validation,1204,4,32,nb,32768,0.000283939,0.00024903684762778286,-11.782131357742113,-11.971353159517564,12.292130483032315
train_validation,2773,16,32,circ_graph,49152,0.0001654,0.00018205537418298977,-12.561753145040262,-12.423335050507147,10.069754645096591
train_validation,4078,32,32,tree,96,8.8415e-06,9.202901976491402e-06,-16.78727741927973,-16.7294797074016,4.087564061430775
train_validation,1945,8,64,nb,262144,0.00071312,0.0007651655865184706,-10.453567513486245,-10.351940389916122,7.298292926642154
train_validation,2970,16,32,scatter_ring_allgather,65536,0.0013982165,0.001308547162708596,-9.482196519590044,-9.577818361667338,6.413122523686719
train_validation,3432,16,512,binomial,4,0.0001618905,0.00016576990635609818,-12.59269405113574,-12.558530253846168,2.396315012986057
train_validation,3858,32,32,circ_graph,524288,0.0003421065,0.00041222115019807023,-11.513266864076554,-11.244293851132566,20.49497749913264
train_validation,127,4,4,nb,49152,2.7552e-05,2.9802351140606494e-05,-15.147483426589417,-15.034214323444294,8.167650771655394
train_validation,4504,32,64,tree,12582912,0.0389698625,0.03875062842506723,-4.681497348617225,-4.689636482784583,0.5625733858639453
train_validation,1639,8,8,scatter_recursive_doubling_allgather,4096,1.49585e-05,1.538013421019326e-05,-16.028674961715275,-15.988572381830476,2.818693118917414
train_validation,3602,16,512,pipelined_tree,12288,0.0004994055,0.0004731175586967622,-10.967500669658913,-11.045513675316505,5.263846974700485
train_validation,4425,32,64,scatter_ring_allgather,384,0.000831622,0.0008125570226280023,-10.231784455322533,-10.26524331928902,2.29250517326353
train_validation,2044,8,256,circ_graph,393216,0.0008551665,0.000941304884946462,-10.191507041026236,-10.053050297659615,10.072703379571346
train_validation,782,4,16,binomial,25165824,0.0200782485,0.021199548197599154,-5.638222766630237,-5.5598226712140235,5.584648967758093
train_validation,3849,32,32,circ_graph,24576,4.2775500000000004e-05,4.84319333310212e-05,-14.512855756056325,-14.333681880099268,13.223535273745934
train_validation,1185,4,32,nb,48,5.91315e-05,5.971040036443143e-05,-14.04571359975074,-14.031658232270596,0.9790050386535574
train_validation,2034,8,256,circ_graph,12288,0.0002209445,0.00024436725786520656,-12.144028361201693,-11.998661384408884,10.601195261799486
train_validation,4741,32,128,scatter_recursive_doubling_allgather,786432,0.0021639845,0.0022568674678886433,-8.852094119070935,-8.791462584357332,4.292219647998552
train_validation,4104,32,32,tree,786432,0.0010342605000000001,0.0009932286439038982,-9.917184680513223,-9.97558651128659,3.967265122868171
train_validation,1103,4,32,binomial,12288,0.00015499600000000002,0.00015793051268352928,-12.655481395370108,-12.62842244809489,1.8932828482859334
train_validation,223,4,4,scatter_recursive_doubling_allgather,24576,2.0919e-05,2.4695161488672982e-05,-15.544826586978306,-15.305412071497093,18.05134800264344
train_validation,3395,16,128,tree,256,0.000187908,0.00018953660729105986,-12.377685890148381,-12.365235860668909,0.8667046060092451
train_validation,3121,16,128,binomial,262144,0.000646046,0.000700537802475925,-10.59607548768104,-10.479249475969663,8.434662930491802
train_validation,5484,32,512,scatter_ring_allgather,12582912,0.033111231000000005,0.031037464351957065,-4.916535541933745,-5.009845490377338,6.263030957812893
train_validation,5206,32,512,binomial,128,0.0001752345,0.00019881990957633017,-12.478425540232731,-12.296250145743693,13.459341383306464
train_validation,98,4,4,nb,2,4.308e-06,4.228563469126187e-06,-17.824550319442054,-17.85140093622941,1.8439306145267724
train_validation,462,4,8,circ_graph,3072,5.28495e-05,5.676519708056115e-05,-14.207750651853123,-14.104633794497204,7.4091468804078495
train_validation,4952,32,256,nb,6,0.00016621650000000002,0.00015892758477205747,-12.554648776703386,-12.619342827172924,4.385193544529302
train_validation,2391,16,16,circ_graph,1572864,0.000504952,0.0005317390926578104,-10.951566125651809,-10.876993844461532,5.304879009848533
train_validation,2721,16,32,binomial,16384,9.1887e-05,9.300442369069279e-05,-13.409779708267253,-13.392341135798466,1.216084637318442
train_validation,362,4,4,release_gather,1536,9.42e-07,1.1563833222842843e-06,-20.017769604373477,-19.72194886223786,22.758314467546096
train_validation,4668,32,128,pipelined_tree,192,0.00024973249999999997,0.00024560584644828617,-11.96732879481621,-11.991367476245435,1.6524295202722112
train_validation,2865,16,32,pipelined_tree,6144,9.931600000000001e-05,0.00011021809592256913,-13.297614316993467,-13.147351270391006,10.97717983262427
train_validation,877,4,16,nb,8388608,0.007256265,0.00763482886607196,-7.106557140371636,-7.033188465143083,5.217062305083412
train_validation,1325,4,32,scatter_ring_allgather,4,0.0004098655,0.0004064046402593534,-11.252561821813025,-11.26479550489769,0.8443891326902521
train_validation,4311,32,64,nb,33554432,0.0337271575,0.033451017811717394,-4.889945455571001,-4.90180608146172,0.8187458082781098
train_validation,883,4,16,pipelined_tree,3,7.07575e-05,7.00762313242609e-05,-13.786757398727802,-13.800715285057061,0.9628218573848558
train_validation,4830,32,128,tree,32768,0.0003540655,0.0003558979490231187,-11.463696104597128,-11.456248760673938,0.5175452064995641
train_validation,234,4,4,scatter_recursive_doubling_allgather,1048576,0.0003714735,0.0003682215771524258,-11.394453083407969,-11.407138210931366,0.8754117985735715
train_validation,1498,8,8,circ_graph,32768,2.89445e-05,3.530544707617781e-05,-15.076351239402266,-14.789749688573822,21.97635846595315
train_validation,1208,4,32,nb,131072,0.0004130955,0.0004436980923641803,-11.241237035073267,-11.138134029101822,7.408115644973207
train_validation,1391,4,32,tree,1536,0.000139653,0.00013617500443347343,-12.805865813889806,-12.842250465401017,2.4904553189165752
train_validation,117,4,4,nb,1536,5.38e-06,5.0199027321217815e-06,-17.503962396542274,-17.603909159181008,6.693257767253136
train_validation,1627,8,8,scatter_recursive_doubling_allgather,64,1.1196e-05,1.2549977323149961e-05,-16.446657082413346,-16.281955717098107,12.093402314665616
train_validation,2053,8,256,circ_graph,8388608,0.010790618,0.011571842005629482,-6.534078696588892,-6.4332376588756395,7.239844887748614
train_validation,1728,8,8,tree,192,4.97e-06,5.277390845096324e-06,-17.618322717536614,-17.53174373542333,6.184926460690626
train_validation,497,4,8,nb,24,2.56775e-05,2.473332071279921e-05,-15.249135728097126,-15.303184524467683,3.6770685900137905
train_validation,2470,16,16,pipelined_tree,2048,8.2855e-06,7.990837758345693e-06,-16.88097980781533,-16.933221806289534,3.556360408597033
train_validation,2650,16,16,release_gather,8,7.32e-07,7.82749157814691e-07,-20.38165301570222,-20.284946613089332,6.932945056651764
train_validation,3438,16,512,binomial,32,0.000160185,0.00016899579221507877,-12.607973321932697,-12.530725053905972,5.500385313905027
train_validation,5181,32,256,tree,524288,0.0032899325000000004,0.003028055544763068,-8.247726300371555,-8.36739261519734,7.959949185490352
train_validation,3297,16,128,scatter_recursive_doubling_allgather,256,0.000226135,0.00024745197057444247,-12.110528077337916,-11.980563848451197,9.426656897181978
train_validation,4061,32,32,scatter_ring_allgather,6291456,0.0025674425,0.0025760975877245156,-8.605452318106451,-8.600597038003235,0.3371093110952161
train_validation,5595,32,1024,circ_graph,48,0.000244313,0.00025492735367812304,-11.998981747477064,-11.93762619685817,4.344571790335765
train_validation,456,4,8,circ_graph,384,4.6412e-05,4.0406389522293834e-05,-14.395142606536295,-14.595057027913947,12.939779534831871
train_validation,186,4,4,pipelined_tree,1572864,0.001199444,0.0013629834354371856,-9.703418482435705,-9.519016255723544,13.634603652791256
train_validation,5372,32,512,pipelined_tree,98304,0.0024629215,0.002479705262959704,-8.66541363870321,-8.655615632169253,0.6814574869602588
train_validation,3048,16,64,binomial,64,7.989499999999999e-05,8.271774997895589e-05,-13.611535255400169,-13.56144353126886,3.5330746341521992
train_validation,4190,32,64,binomial,12288,9.4337e-05,9.538335520429445e-05,-13.371816751817557,-13.355902942580402,1.1091673514044835
train_validation,612,4,8,scatter_recursive_doubling_allgather,8192,0.0001254955,0.00012838569338717302,-12.960076746401924,-12.927227934327119,2.3030255165906532
train_validation,4659,32,128,pipelined_tree,8,0.00024179749999999998,0.0002249261478994058,-12.013913051241353,-12.118260993880485,6.977471686263997
train_validation,5767,32,1024,scatter_recursive_doubling_allgather,262144,0.0015785604999999999,0.0015684072973490104,-9.307174730138941,-9.31648402523337,0.6431937610873618
train_validation,4287,32,64,nb,8192,6.849349999999999e-05,0.00010421808197103983,-13.833673390928796,-13.228106770773971,52.15762367383744
train_validation,39,4,4,binomial,1572864,0.00047484649999999997,0.0004911283745877497,-11.040251159745319,-10.991612203942534,3.4288711378834433
train_validation,245,4,4,scatter_ring_allgather,2,7.7395e-06,7.5975443091874766e-06,-16.979328203318932,-17.006035385695903,1.8341713393956045
train_validation,3323,16,128,scatter_recursive_doubling_allgather,2097152,0.003967081,0.004033359843810392,-7.977706429879853,-7.953802160415493,1.670720709014807
train_validation,1329,4,32,scatter_ring_allgather,16,0.00044672449999999997,0.0004512010343846783,-11.128327000083495,-11.113942004410404,1.0020794437462752
train_validation,3104,16,128,binomial,768,0.000147772,0.00015925963866238768,-12.724339447602539,-12.616331690084374,7.7738940140132575
train_validation,2109,8,256,pipelined_tree,4,0.00021379,0.00021835299985245753,-12.191518006789517,-12.161050027764762,2.13433736491769
train_validation,429,4,8,binomial,786432,0.000478443,0.0005116521919104388,-11.029365322164473,-10.932548943379475,6.941096830853173
train_validation,2049,8,256,circ_graph,2097152,0.0030180650000000003,0.0031821104841781595,-8.372160407171304,-8.295800357161333,5.435452323861784
train_validation,1982,8,256,binomial,4096,0.0002444655,0.0002663378535852075,-11.998081499201518,-11.874454891674466,8.94701034919346
train_validation,2166,8,256,scatter_recursive_doubling_allgather,64,0.000245981,0.00024394872771834637,-11.989165495954017,-12.001134420447094,0.8261907552427278
train_validation,1843,8,16,binomial,65536,0.00011468599999999999,0.00012946478159471777,-13.090023090752952,-12.915152685721674,12.886299630920758
train_validation,2204,8,256,scatter_recursive_doubling_allgather,33554432,0.049981517,0.05135928281191273,-4.322461500131544,-4.283231133165776,2.756550610324067
