split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,4541,32,128,binomial,196608,0.000425445,0.00046267131508209036,-11.198739742011783,-11.077724722772132,8.74997122591413
train_validation,5664,32,1024,nb,49152,0.0009805385000000002,0.0009486616680177575,-9.994138101841234,-10.041818725287989,3.250951592644517
train_validation,4131,32,32,release_gather,384,8.52e-07,8.476709441051346e-07,-20.162643233760424,-20.169992328005087,0.508105151979504
train_validation,2867,16,32,pipelined_tree,12288,0.00015935850000000002,0.00013479089771971758,-12.615436406679073,-12.85698930334127,15.41656220426425
train_validation,5363,32,512,pipelined_tree,4096,0.0004284255,0.00043020555955549343,-11.18866802731216,-11.182686210689653,0.41548870351867556
train_validation,4057,32,32,scatter_ring_allgather,1572864,0.000858114,0.0011864509857461615,-10.18654305780425,-9.71913178301902,38.26263011047035
train_validation,4677,32,128,pipelined_tree,4096,0.0002772645,0.00027948832946856944,-11.816449469095431,-11.804924337516205,0.8020606563658316
train_validation,1657,8,8,scatter_recursive_doubling_allgather,2097152,0.000851539,0.000744396857375889,-10.197639773523353,-10.391640414772738,12.582176814463114
train_validation,2115,8,256,pipelined_tree,32,0.00021683599999999998,0.0002179245641118269,-12.171108080838131,-12.163883555629111,0.5020218560695238
train_validation,5224,32,512,binomial,65536,0.0004592075,0.0004875415759447585,-11.088566174547074,-11.002187127145167,6.170211929195078
train_validation,5599,32,1024,circ_graph,192,0.00027870900000000003,0.0002696252152483994,-11.808952789214926,-11.856756956424547,3.259236246981842
train_validation,3295,16,128,scatter_recursive_doubling_allgather,128,0.000228804,0.00022694282792609923,-12.093600105712342,-12.105383484042745,0.8134351121050142
train_validation,1168,4,32,circ_graph,3145728,0.0033541955,0.004226138039879949,-8.219817505521082,-7.886444393348115,25.995578966102272
train_validation,4563,32,128,circ_graph,16,0.000124173,0.00012481366027803763,-12.97536086944286,-12.967936540406267,0.5159416926688111
train_validation,2311,16,16,binomial,32,6.543e-06,6.552115211274573e-06,-17.221616298624355,-17.219607844019073,0.13931241440582615
train_validation,2077,8,256,nb,1536,0.0001534265,0.00015925929690423771,-12.670164691254193,-12.616334785993176,3.8016880423119312
train_validation,5514,32,512,tree,16384,0.00049618,0.0004943718803554742,-10.976848795230696,-10.98211569380197,0.3644080060715453
train_validation,1622,8,8,scatter_recursive_doubling_allgather,12,1.045e-05,1.0297079739677743e-05,-16.546137532130654,-16.567405228527356,1.4633517734187287
train_validation,2120,8,256,pipelined_tree,192,0.000224731,0.00022018888980328312,-12.11951323206108,-12.148970703699314,2.021132018598619
train_validation,3838,32,32,circ_graph,512,4.528e-06,4.642814516857539e-06,-17.75269461115438,-17.71656892377498,2.535656291023397
train_validation,1653,8,8,scatter_recursive_doubling_allgather,524288,0.00023300399999999998,0.00026765800057250753,-12.067357657585648,-11.867321602615682,14.87270629367202
train_validation,63,4,4,circ_graph,256,1.724e-06,1.739344518555442e-06,-19.145808794897164,-19.133024848305116,0.8900532804780786
train_validation,2277,8,256,tree,6144,0.000294677,0.00030390913373372515,-11.72857791929405,-11.684072345050106,3.132967192459922
train_validation,4807,32,128,tree,12,0.000230924,0.00023172434250493936,-12.080294258920564,-12.075302773126218,0.34658264404711514
train_validation,677,4,8,scatter_ring_allgather,2097152,0.0015424485,0.001421242264162746,-9.340561963867591,-9.458631788128146,7.858041019668017
train_validation,2273,8,256,tree,1536,0.000287354,0.00030133569329397937,-11.764883247759116,-11.696340808879517,4.865668580906965
train_validation,3418,16,128,tree,786432,0.0027411095,0.002890625715253351,-8.511024323535395,-8.434402467166805,5.454587467350388
train_validation,2977,16,32,scatter_ring_allgather,786432,0.0019066805,0.0016735152185860518,-9.03472117131192,-9.222902614020796,12.228859602536877
train_validation,4076,32,32,tree,48,8.806500000000001e-06,8.798863752333868e-06,-16.792999811917145,-16.79425133701879,0.08671149339843769
train_validation,965,4,16,scatter_recursive_doubling_allgather,262144,0.0004551655,0.0003957576517292914,-11.101321169148308,-11.303095135301497,13.051922492084438
train_validation,2605,16,16,tree,32,6.763e-06,6.794336801929745e-06,-17.173905215563344,-17.167235833528274,0.46335652712915676
train_validation,2247,8,256,scatter_ring_allgather,4194304,0.014786188,0.011952201573956,-6.079606027963156,-6.38657980526867,19.16644388698426
train_validation,3182,16,128,circ_graph,16777216,0.025586816999999998,0.024445563799311426,-5.288455502496303,-5.3542835105039135,4.460317204318817
train_validation,1257,4,32,pipelined_tree,131072,0.0014611085000000002,0.0011953832899922316,-9.418720969902026,-9.708311003770904,18.186548774972465
train_validation,1436,8,8,binomial,384,5.089e-06,5.044724703264983e-06,-17.58418637800906,-17.596793027459576,0.8700195860683234
train_validation,1552,8,8,nb,196608,0.00010863,0.00012040173206512621,-13.168289796901565,-13.019856233101384,10.836538769332797
train_validation,2056,8,256,circ_graph,25165824,0.032244349500000005,0.039217324830913745,-4.954809824977144,-4.67236506283226,21.625417907449922
train_validation,4635,32,128,nb,49152,0.0004496355,0.0004364370114453339,-11.11895643462209,-11.161938926915248,2.935375110431914
train_validation,956,4,16,scatter_recursive_doubling_allgather,12288,0.00019383950000000002,0.00019336533239962286,-12.332849791007698,-12.336383215853298,0.24461866666864204
train_validation,2446,16,16,nb,12582912,0.004867825,0.0047968488269495065,-7.68250698106614,-7.703697311048659,1.4580674747036628
train_validation,4753,32,128,scatter_ring_allgather,2,0.0012985065,0.001303947180019304,-9.588931048855782,-9.582898854255365,0.4189952086727244
train_validation,2733,16,32,binomial,1048576,0.000913677,0.001149210094547948,-10.096028140804611,-9.76514171413263,25.77859512146502
train_validation,2838,16,32,nb,12582912,0.0111633625,0.011024143251739536,-6.4850845450976795,-6.503189649592356,1.247108550496893
train_validation,2353,16,16,circ_graph,3,2.605e-06,2.5981189144213307e-06,-18.55028519682039,-18.554101105697793,0.26414915849018766
train_validation,1097,4,32,binomial,1536,0.000133075,0.00013288827366561676,-12.87547281328605,-12.877498575694272,0.14031661422749414
train_validation,2746,16,32,circ_graph,4,6.7687e-05,6.792430764392024e-05,-13.850761698782287,-13.845712519381884,0.35059560021899494
train_validation,102,4,4,nb,8,4.318e-06,4.321097378047338e-06,-17.821205325963756,-17.820170826190324,0.07173177506571898
train_validation,2047,8,256,circ_graph,1048576,0.001696609,0.0021949635485212496,-9.203130164540752,-8.831587303354432,29.37356506544817
train_validation,56,4,4,circ_graph,24,1.383e-06,1.4454018495209394e-06,-19.463767412835768,-19.40009792385548,4.512064318216885
train_validation,4779,32,128,scatter_ring_allgather,16384,0.001441004,0.0016611667109963024,-9.438709944449805,-9.233587418430707,15.278424695302878
train_validation,5111,32,256,scatter_ring_allgather,384,0.0031824189999999997,0.0031637808382270626,-8.295660490028135,-8.30413461991904,0.5856602091973789
train_validation,4579,32,128,circ_graph,4096,0.00019357400000000001,0.00019480680059723494,-12.334827190315265,-12.325668337567324,0.6368626970744665
train_validation,1451,8,8,binomial,65536,4.5771e-05,5.543243002430338e-05,-14.415206662304206,-14.138910221147698,21.108190828916516
train_validation,1334,4,32,scatter_ring_allgather,96,0.0004414,0.00044575328871470976,-11.145625749931922,-11.131466937627614,0.9862457441571734
train_validation,5243,32,512,circ_graph,2,0.00023442500000000002,0.00023223694441933113,-12.058585946936171,-12.07211488412948,0.933371261882859
train_validation,4572,32,128,circ_graph,384,0.0001631975,0.0001469330224995063,-12.58109342251717,-12.732553708350386,9.966131528052635
train_validation,4949,32,256,nb,2,0.00016609049999999998,0.0001658098295321333,-12.55574282277442,-12.558182844386984,0.16898646693620759
train_validation,181,4,4,pipelined_tree,262144,0.00020005050000000002,0.00013553796727178703,-12.287348145034297,-12.849015339615196,32.248123712868995
train_validation,5713,32,1024,pipelined_tree,49152,0.0018029165,0.0013870860986025582,-9.115451703102853,-9.493726943884653,23.06431836401973
train_validation,3333,16,128,scatter_ring_allgather,3,0.0013204900000000001,0.0013207860723986706,-9.564710908567937,-9.564387472341366,0.02242140407504025
train_validation,5657,32,1024,nb,4096,0.000281572,0.00027110441138317875,-11.794208502497446,-11.848863790797079,3.7175531007419957
train_validation,1662,8,8,scatter_recursive_doubling_allgather,12582912,0.0038323934999999996,0.0039922971644452965,-8.027538583882201,-7.968565173777625,4.172422911303259
train_validation,4939,32,256,circ_graph,1572864,0.003916264,0.003314898536721695,-7.996306262658935,-8.236819572034223,15.355590513772949
train_validation,488,4,8,circ_graph,25165824,0.0157641535,0.015203273080947956,-5.987208487190236,-6.039474237861483,3.5579482212733007
train_validation,3959,32,32,pipelined_tree,1572864,0.0018194105000000002,0.0039862747133264246,-9.102313200441538,-7.97074314801824,119.09704892471622
train_validation,5381,32,512,pipelined_tree,2097152,0.0471285065,0.04294345217597263,-4.407256226630325,-4.541418017279372,8.880091127070552
train_validation,2831,16,32,nb,1048576,0.002351125,0.0015916301049544509,-8.732433041253405,-9.295279192343799,32.30346727824123
train_validation,2603,16,16,tree,16,6.742e-06,6.783254772851683e-06,-17.17839194200205,-17.169590889188353,0.6119070431872282
train_validation,151,4,4,pipelined_tree,8,3.236e-06,3.2582314342459346e-06,-18.237356961556284,-18.22747948627706,0.6870035304676949
train_validation,1220,4,32,nb,8388608,0.0094939305,0.009601008765281414,-6.718778796056775,-6.7025982888063265,1.1278602184986837
train_validation,819,4,16,circ_graph,393216,0.0004793105,0.0004853311827543552,-11.026751834894045,-11.008742822641622,1.2561132615194526
train_validation,1489,8,8,circ_graph,1536,3.366e-06,3.72230351001041e-06,-18.18053339265631,-18.035372874342283,10.585368687177962
train_validation,810,4,16,circ_graph,16384,9.2053e-05,0.00011950247447462838,-13.407175734778024,-13.030671887909829,29.819206842393385
train_validation,1791,8,8,release_gather,24576,1.0996000000000001e-05,1.3402551183737803e-05,-16.472661662473307,-16.187132829738513,21.88569646905967
train_validation,5510,32,512,tree,4096,0.0004376105,0.0004328524691477008,-11.158065025065703,-11.173836990386764,1.0872752944226036
train_validation,242,4,4,scatter_recursive_doubling_allgather,16777216,0.003485027,0.003996127373863625,-8.164614451347381,-7.967181715867912,14.665607292673066
train_validation,2305,16,16,binomial,4,6.572e-06,6.568576070975403e-06,-17.215236089036186,-17.21598791079944,0.05209873744060708
train_validation,4096,32,32,tree,49152,6.64245e-05,6.498851334404625e-05,-13.87792501134068,-13.909455728695937,2.161832841728196
train_validation,3209,16,128,nb,8192,0.00014885499999999998,0.00014985998167733904,-12.713804697415531,-12.704097199356282,0.6751413639710192
train_validation,4302,32,64,nb,1572864,0.00398409,0.003988533218643854,-7.9715340466217794,-7.969925991157239,0.11152405301721843
train_validation,3683,16,512,scatter_ring_allgather,32,0.0065092675,0.006519100648657566,-7.263289081298151,-7.261111335422928,0.15106382795861717
train_validation,1225,4,32,pipelined_tree,2,0.000123337,0.0001224234702426991,-12.985106719232926,-12.995832210760769,0.7406777830666297
train_validation,158,4,4,pipelined_tree,96,3.937e-06,3.925875288570369e-06,-17.95447185682722,-17.95855422520546,0.28256823544908605
train_validation,2595,16,16,scatter_ring_allgather,25165824,0.008841483,0.011554247343683818,-6.821495908563158,-6.43543290564213,30.682232196610194
train_validation,1699,8,8,scatter_ring_allgather,196608,0.0001307365,0.00012329627902169782,-12.9010503997204,-12.985583118478182,5.691005173231802
train_validation,1894,8,64,binomial,131072,0.000384944,0.0003417811884133055,-11.34306379555636,-11.514639386074588,11.212750838224395
train_validation,3280,16,128,pipelined_tree,16777216,0.2513284815,0.28094524374315666,-1.992353922711871,-1.8316391184551335,11.784085140846514
train_validation,490,4,8,nb,2,2.5042000000000002e-05,2.5339199200494345e-05,-15.285290685534624,-15.268269543001937,1.1868029729827634
train_validation,5313,32,512,nb,3072,0.00022831849999999999,0.00022987599477389262,-12.096664617766399,-12.086856561726782,0.6821588149416853
train_validation,3980,32,32,scatter_recursive_doubling_allgather,96,2.0749e-05,2.0337280834424175e-05,-15.556598667124513,-15.585513675719984,1.984284377925806
train_validation,3763,16,512,tree,1572864,0.008180105,0.008452837915873706,-6.933664922912292,-6.88634849832183,3.3341004287072873
train_validation,4521,32,128,binomial,192,0.0001189485,0.00011990523060061031,-13.037375300776786,-13.025817785042795,0.8043233841623223
train_validation,3729,16,512,tree,12,0.0003009415,0.00029736051314964337,-11.698229310711943,-11.715499296602331,1.1899278930810906
train_validation,3639,16,512,scatter_recursive_doubling_allgather,192,0.0003378275,0.00034567987089019914,-11.531425607660019,-11.498275782348856,2.324372909309964
train_validation,3615,16,512,pipelined_tree,1048576,0.017671200999999997,0.017936396925140347,-5.82245609567675,-5.800966079913296,1.500723833882876
train_validation,2411,16,16,nb,64,8.1105e-06,8.107220982588042e-06,-16.911777712183106,-16.912361101455712,0.04042928810748918
train_validation,5236,32,512,binomial,4194304,0.009548751500000001,0.010722510538008344,-6.710472171671528,-6.5432134559299655,12.292277561190517
train_validation,535,4,8,nb,12582912,0.008228662500000001,0.007828177634576857,-6.925126332925175,-6.997107791137908,4.866949706870881
train_validation,5792,32,1024,scatter_ring_allgather,64,0.0107124635,0.010728307178401189,-6.544565901045696,-6.542433738842934,0.14789948550292983
train_validation,4369,32,64,scatter_recursive_doubling_allgather,32,9.41665e-05,0.00010699024459659033,-13.37442656618759,-13.19023312230378,13.618159957724165
train_validation,4856,32,256,binomial,12,0.000119624,0.00012154358310693815,-13.029205515035189,-13.006238651252096,1.604680588291771
train_validation,3051,16,64,binomial,192,8.1808e-05,8.278924342760305e-05,-13.577398543299317,-13.560197139825071,1.1994467871150125
train_validation,1430,8,8,binomial,48,4.819e-06,4.843570287738184e-06,-17.66283476824627,-17.65549769175032,0.5098627876776132
train_validation,3733,16,512,tree,48,0.0002971195,0.0002941357185649138,-11.716669086964123,-11.731230390062684,1.0042361524861894
train_validation,4298,32,64,nb,393216,0.0008429325,0.0009462160895744577,-10.212295271293373,-10.045542686727849,12.252889712338503
train_validation,47,4,4,binomial,25165824,0.0049251585,0.005456494534443249,-7.665614130959166,-7.517809879659149,10.788201728802207
train_validation,5319,32,512,nb,24576,0.000763605,0.0007559214806236728,-10.354885830171156,-10.369475993513081,1.006216483172214
train_validation,430,4,8,binomial,1048576,0.0005981275,0.0006753367235338963,-10.707259329890071,-10.532105368875095,12.908489165586989
train_validation,2040,8,256,circ_graph,98304,0.0004882655,0.0005638774669971601,-11.000046536321781,-10.79233068671516,15.485830351962218
train_validation,4238,32,64,circ_graph,8192,0.0001206365,0.00012357525133448484,-13.017045901814082,-12.982322538832264,2.4360382922953163
train_validation,4936,32,256,circ_graph,524288,0.0016795855,0.001437372331064446,-9.217679046227907,-9.442350464618858,14.421008572386112
train_validation,1005,4,16,scatter_ring_allgather,12288,0.0005873,0.0005411814396777858,-10.73361474171411,-10.851600017958539,7.85264095389311
train_validation,1235,4,32,pipelined_tree,64,0.0001269195,0.00012330807370418046,-12.943798636674337,-12.985445114994047,2.8454463623159114
train_validation,1227,4,32,pipelined_tree,4,0.00012174399999999999,0.0001224234702426991,-13.003861706901349,-12.995832210760769,0.5581139462307144
train_validation,2539,16,16,scatter_recursive_doubling_allgather,2097152,0.0010920180000000002,0.0010350974542609524,-9.838787647912827,-9.916017681033912,5.212418269575017
train_validation,5398,32,512,scatter_recursive_doubling_allgather,32,0.0003165615,0.00031327240958747404,-11.625226573021086,-11.640294664753032,1.039005189363189
train_validation,1305,4,32,scatter_recursive_doubling_allgather,98304,0.00036619150000000004,0.0003190347810501893,-11.415114075716682,-11.613998664921976,12.87761156384316
train_validation,2424,16,16,nb,6144,1.18625e-05,1.1926813757143652e-05,-16.363232387190425,-16.35543179525335,0.5421602288189834
train_validation,5280,32,512,circ_graph,786432,0.003016423,0.0024635652928967433,-8.372945529393968,-8.665036576157902,18.3282552580741
train_validation,3336,16,128,scatter_ring_allgather,8,0.001329502,0.00132238091669652,-9.554898337186016,-9.562646474327833,0.5356203528448928
train_validation,404,4,8,binomial,128,2.3304e-05,2.4187365737724978e-05,-15.389062867845913,-15.335386821450811,3.790618510663313
train_validation,2610,16,16,tree,192,6.873e-06,6.910522295245046e-06,-17.150628609960428,-17.1427738161225,0.5459376581557681
train_validation,2988,16,32,scatter_ring_allgather,33554432,0.023607659500000003,0.029814133346579036,-5.404601172143778,-5.0678597894461435,26.290085413079733
train_validation,96,4,4,circ_graph,25165824,0.0038450435,0.005450939851314731,-8.022784364789866,-7.5192792837761155,41.765362376647516
train_validation,130,4,4,nb,131072,5.6346000000000006e-05,5.836659445384025e-05,-14.115327277260121,-14.064497581441756,3.5860477298126607
train_validation,1429,8,8,binomial,32,4.799e-06,4.821374958808847e-06,-17.668834756270066,-17.662123936690488,0.46624210895701185
train_validation,2755,16,32,circ_graph,96,6.80125e-05,6.799022936879593e-05,-13.843840551151686,-13.844313037691212,0.03274490895654879
train_validation,3743,16,512,tree,1536,0.0003584015,0.000356663240533665,-11.446135704101385,-11.453149847323639,0.4850034015859356
train_validation,4147,32,32,release_gather,98304,3.717e-05,5.002943744953665e-05,-14.715501786237141,-14.286863244239449,34.596280466872884
train_validation,672,4,8,scatter_ring_allgather,393216,0.000620199,0.0003974235660070188,-10.654981179777895,-11.297034957003552,35.91999245290321
train_validation,398,4,8,binomial,16,2.3144e-05,2.383984941802614e-05,-15.39900224605666,-15.356265351243827,3.006608270074922
train_validation,665,4,8,scatter_ring_allgather,32768,0.000329744,0.00026945385728568223,-11.56636597101728,-11.857674140206857,18.283924109102138
train_validation,1418,4,32,tree,16777216,0.0296758365,0.022714553585218872,-5.0745674927670965,-5.46023923774655,23.45774790470061
train_validation,5824,32,1024,scatter_ring_allgather,4194304,0.047377038499999996,0.03558182358899741,-4.399668170067356,-4.812715738321285,24.896479992101206
train_validation,5654,32,1024,nb,1536,0.00026849350000000003,0.0002675783035994973,-11.862825217339788,-11.867751238750934,0.34086352202296416
train_validation,5477,32,512,scatter_ring_allgather,1048576,0.0223779725,0.024154750290085472,-5.481776859300473,-5.371549251395854,7.939851521783186
train_validation,1895,8,64,binomial,196608,0.0004846665,0.0004113195931759497,-11.010720012238284,-11.247452583411325,15.133479789515114
train_validation,4403,32,64,scatter_recursive_doubling_allgather,4194304,0.007706942,0.007068809658679657,-7.019625750926443,-7.144316989585364,8.279968128997757
train_validation,2110,8,256,pipelined_tree,6,0.000216475,0.00021725691574537562,-12.173511957177563,-12.168310277756005,0.3612037165379952
train_validation,1144,4,32,circ_graph,768,9.0986e-05,9.825221691135145e-05,-13.423995899283756,-13.313150514486129,7.986082376795826
train_validation,2729,16,32,binomial,262144,0.000294892,0.000429719652099643,-11.727525694880823,-11.18431662306039,45.72102739295845
train_validation,1268,4,32,pipelined_tree,6291456,0.062867565,0.05484032382368358,-3.991540304349718,-4.188619099739951,12.768493858981842
train_validation,890,4,16,pipelined_tree,32,6.9365e-05,7.024821571697585e-05,-13.8154325791179,-13.797178892647189,1.2732872730856424
train_validation,2162,8,256,scatter_recursive_doubling_allgather,16,0.00021823399999999998,0.00022877862302567167,-12.161836494156645,-12.093760125928195,4.831796615409005
train_validation,2382,16,16,circ_graph,65536,7.13735e-05,6.799197851198541e-05,-13.774251953615288,-13.844275922832662,4.73778291384701
train_validation,870,4,16,nb,786432,0.0014815434999999998,0.0011218804610362155,-9.398683298381147,-9.799865323027175,24.27623886600592
train_validation,1092,4,32,binomial,256,0.00012152300000000001,0.00010174845849151614,-13.006482988799423,-13.262705441996419,16.27226245935655
train_validation,3261,16,128,pipelined_tree,24576,0.000477693,0.0005288850776467457,-11.031628643496559,-10.884758108856802,10.716522462490694
train_validation,2951,16,32,scatter_ring_allgather,96,0.0003577955,0.00036037172574088255,-11.448577136845234,-11.438226555783068,0.7200274293227669
train_validation,2468,16,16,pipelined_tree,1024,7.284e-06,7.517176577295185e-06,-17.06683764700942,-17.021377676411138,3.201216052926755
train_validation,5291,32,512,circ_graph,33554432,0.07635116950000001,0.07433692202925819,-3.711205934272856,-3.749777236106348,2.6381357141383632
train_validation,4708,32,128,scatter_recursive_doubling_allgather,8,0.000197737,0.00019912381929166443,-12.304129530120827,-12.294046572260186,0.7013453686788185
train_validation,4098,32,32,tree,98304,0.00011945900000000001,0.00010873634718875208,-13.031196829512082,-13.166878110354395,8.976010858326225
train_validation,122,4,4,nb,8192,1.3035e-05,1.151010716661112e-05,-16.227249891563343,-16.406739208471564,11.698449047862516
train_validation,5309,32,512,nb,768,0.0002144825,0.00022421957711284086,-12.186852439018882,-12.122800130975424,4.539800269411657
train_validation,3476,16,512,binomial,16777216,0.040740639,0.04017619342042706,-4.617387581221012,-4.637515310462789,1.3854607915524886
train_validation,1277,4,32,scatter_recursive_doubling_allgather,6,0.00012414799999999998,0.00012667007078254525,-12.975651359382447,-12.946636690384599,2.0315033528895126
train_validation,457,4,8,circ_graph,512,4.6091e-05,4.6271944084287456e-05,-14.405155405408587,-14.399502760408456,0.39258007916394305
train_validation,4977,32,256,nb,32768,0.000596853,0.0005760299508620001,-10.710336728269047,-10.761568552540368,3.4888069822887684
train_validation,4346,32,64,pipelined_tree,262144,0.0025831975,0.0036655140321647075,-8.596626334826786,-8.091768756247333,41.89832686678845
train_validation,5494,32,512,tree,16,0.000334936,0.00033526946726142147,-11.543826929661307,-11.542391275589376,0.0995614867979222
train_validation,108,4,4,nb,64,5.0445000000000006e-06,4.589892209280445e-06,-17.596857289738523,-17.73310829606909,9.011949464160088
train_validation,5462,32,512,scatter_ring_allgather,6144,0.006826464500000001,0.006819954312273947,-7.194645700133491,-7.196022210174602,0.09536690223839618
train_validation,5639,32,1024,nb,8,0.0002335425,0.00023165829096228718,-12.064027264475763,-12.07571406274646,0.8067949249977299
train_validation,4925,32,256,circ_graph,12288,0.0002778825,0.0002647639527961331,-11.813237397685263,-11.883005664739306,4.720897215141962
train_validation,5584,32,1024,binomial,25165824,0.0693577955,0.07375503193263123,-3.849798145767472,-3.7611147092724555,6.339931079025191
train_validation,2717,16,32,binomial,4096,6.7256e-05,6.921053342122028e-05,-13.859977496223022,-13.818648850475231,2.90611011838391
train_validation,5366,32,512,pipelined_tree,12288,0.000610027,0.0005706219239858571,-10.678839281293499,-10.775177201473069,6.459562611842238
train_validation,5674,32,1024,nb,1572864,0.043713390000000005,0.03574950610877978,-4.515780925434169,-4.8059328790539375,18.218408344034234
train_validation,696,4,8,tree,64,3.4304e-05,3.430605996004143e-05,-14.831263663528489,-14.83117703208876,0.006005014113298179
train_validation,4414,32,64,scatter_ring_allgather,8,0.0007820235,0.0007791209676300563,-10.320500418021869,-10.325865038616547,0.37115666855839363
train_validation,368,4,4,release_gather,12288,5.5455e-06,7.085119979820175e-06,-17.460251025077863,-17.10677628529507,27.763411411417827
train_validation,3890,32,32,nb,1536,1.2193e-05,1.1471931062450353e-05,-16.323587340059337,-16.411532214754356,5.91379428811324
train_validation,2017,8,256,circ_graph,32,0.0001423725,0.0001434776725891816,-12.778041870499422,-12.76688613150602,0.7762542549871669
train_validation,5068,32,256,scatter_recursive_doubling_allgather,3072,0.0004929025000000001,0.000493348107308082,-10.986410081176833,-10.985106405432482,0.09040475714404562
train_validation,683,4,8,scatter_ring_allgather,16777216,0.0099482885,0.009497730117772243,-6.651335938397568,-6.7182015227049865,4.529003981215026
train_validation,699,4,8,tree,192,3.5110999999999996e-05,3.484105490080031e-05,-14.797717388087243,-14.808852168608148,0.7688334117504095
train_validation,638,4,8,scatter_ring_allgather,3,8.44435e-05,8.844430009672812e-05,-13.531654097930833,-13.464871304807184,4.73784257725949
train_validation,4777,32,128,scatter_ring_allgather,8192,0.001426507,0.0014431970074776806,-9.45329745828889,-9.436516032434527,1.169991277833236
train_validation,3982,32,32,scatter_recursive_doubling_allgather,192,2.0393e-05,2.0543909058071423e-05,-15.581566449609214,-15.570929753242451,0.7400042076762794
train_validation,1670,8,8,scatter_ring_allgather,8,1.8139499999999998e-05,1.674941111630332e-05,-15.75050578469287,-15.865530100927515,7.663325249850766
train_validation,3073,16,64,binomial,393216,0.0006291935000000001,0.0006048075624479979,-10.634208612747223,-10.69123620057576,3.875745307604451
train_validation,161,4,4,pipelined_tree,256,3.948e-06,3.964300916195837e-06,-17.950446579529864,-17.944502092716426,0.4128904811508886
train_validation,616,4,8,scatter_recursive_doubling_allgather,32768,0.0001243735,0.00012319670184165058,-12.973033253335261,-12.986748746084709,0.9461807847728184
train_validation,4895,32,256,binomial,8388608,0.013921254000000001,0.015611829951785176,-6.166567017517903,-6.00121653601873,12.143848189144272
train_validation,846,4,16,nb,192,3.7481e-05,3.948675385385541e-05,-14.703481029556173,-14.628271703534951,5.351388313693364
train_validation,3945,32,32,pipelined_tree,12288,2.9395e-05,3.1083946790075546e-05,-15.05406969654064,-14.973470777223879,5.745694131912051
train_validation,738,4,16,binomial,6,4.7419e-05,4.756202546565049e-05,-14.364175235704892,-14.35983031976056,0.30162058594759766
train_validation,4598,32,128,circ_graph,3145728,0.006345938000000001,0.0060965085099457,-7.299950858510457,-7.357801041578191,3.9305377716312506
train_validation,4070,32,32,tree,6,8.646e-06,8.668326241701665e-06,-16.81953573309036,-16.815815117504496,0.2582262514650192
train_validation,4698,32,128,pipelined_tree,6291456,0.12311000250000001,0.11400867744710046,-3.0219801115304654,-3.1327844596774623,7.39283962966336
train_validation,904,4,16,pipelined_tree,4096,9.34605e-05,9.447439646441196e-05,-13.385283719006077,-13.369717077364182,1.0848395465592051
train_validation,1554,8,8,nb,393216,0.00018803450000000002,0.0001965624136249197,-12.376714992047953,-12.312724901518362,4.535291994245565
train_validation,5802,32,1024,scatter_ring_allgather,2048,0.010939238,0.010928527052667803,-6.5143439426779555,-6.515757222160144,0.09791310265118687
train_validation,3960,32,32,pipelined_tree,2097152,0.0024469870000000003,0.0050715526166680925,-8.67477784776679,-7.623356799867317,107.2570314704611
train_validation,5437,32,512,scatter_recursive_doubling_allgather,25165824,0.092241646,0.07661087780964076,-3.438437932478342,-3.706306937992132,16.945456708740032
train_validation,5600,32,1024,circ_graph,256,0.0003109495,0.00029768709217963267,-11.651032082201196,-11.713915712397942,4.265132383350775
train_validation,1464,8,8,binomial,6291456,0.002099685,0.0022946488834614445,-8.895611377258765,-8.7675108686449,9.285387258633769
train_validation,4820,32,128,tree,1024,0.000318073,0.0002667878955640698,-11.618354467336697,-11.872019168071331,16.12368998183757
train_validation,2932,16,32,scatter_recursive_doubling_allgather,3145728,0.004212919000000001,0.003693701403114898,-7.890964106578605,-8.08071704033878,12.32441442346987
train_validation,4526,32,128,binomial,1024,0.0001327295,0.0001363780969266277,-12.879223324788654,-12.840100421351014,2.7488967611779636
train_validation,4033,32,32,scatter_ring_allgather,384,6.2577e-05,6.273014586094255e-05,-13.96400797835186,-13.960481557211185,0.24473186784690293
train_validation,5746,32,1024,scatter_recursive_doubling_allgather,192,0.0003921315,0.0004179785908678347,-11.316374841065413,-11.224283331118443,6.591434472322345
train_validation,82,4,4,circ_graph,196608,7.241100000000001e-05,8.147152513323259e-05,-13.753431599780198,-13.583344558985225,12.512636385677006
train_validation,5277,32,512,circ_graph,262144,0.001382657,0.0013443470962697874,-9.49834097761167,-9.538878609776921,2.7707452918701216
train_validation,5598,32,1024,circ_graph,128,0.0002811175,0.0002657907197971823,-11.796539113033749,-11.87742164640381,5.452090390252362
train_validation,1879,8,64,binomial,768,0.0001234675,0.00012777120712620667,-12.983581044292784,-12.93414961381437,3.48570038771877
train_validation,3983,32,32,scatter_recursive_doubling_allgather,256,2.0533e-05,2.0601950201366393e-05,-15.571696044801934,-15.56685956359777,0.3358018865552598
train_validation,686,4,8,tree,2,3.3327e-05,3.3538924696773914e-05,-14.872949018372319,-14.863804039544702,0.6358949103547067
train_validation,2195,8,256,scatter_recursive_doubling_allgather,1572864,0.002761941,0.0032685950469417495,-8.500101783283558,-8.257113634983579,18.344129977495886
