nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,1024,23,0.00024675094286608079,0.00036200899967298028,0.00010529700011829846,true
2048,0,1024,24,0.00028715175097637768,0.00041069000008064904,0.00011999499974990613,true
2048,0,1024,25,0.00023401883837848025,0.00034726100011539529,9.3434999598684954e-05,true
2048,0,1024,26,0.0002890302153240043,0.00041234399986933568,0.00014132399974187138,true
2048,0,1024,27,0.00024358284326164714,0.00037466300000232877,0.0001084929999706219,true
2048,0,1024,28,0.00029449848192686368,0.00043683900003088638,0.00011970400009886362,true
2048,0,1024,29,0.00025530672558349288,0.00036807000014960067,0.00010346399994887179,true
2048,0,1024,30,0.00029700277051047941,0.0004278129999875091,0.00011270100003457628,true
2048,0,1024,31,0.00024551742676170996,0.00035744000024351408,0.0001159370003733784,true
2048,0,1024,32,0.00030926939306841206,0.00043659899984049844,0.00012732799996229005,true
2048,0,1024,33,0.00025020058691671565,0.00037199700000201119,0.00011923300007765647,true
2048,0,1024,34,0.00029971047363308578,0.00042969600008291309,0.00012489399978221627,true
2048,0,1024,35,0.00025751703369025769,0.00037544399992839317,0.00012170699983471422,true
2048,0,1024,36,0.00029766746582171599,0.00042340399977547349,0.00011968399985562428,true
2048,0,1024,37,0.00025290222265650364,0.00036505499974737177,0.00011850200007756939,true
2048,0,1024,38,0.00030941264355188736,0.00043958400010524201,0.00012384100000417675,true
2048,0,1024,39,0.0002531974248065616,0.00037060499971630634,0.00010038799973699497,true
2048,0,1024,40,0.00030488041553455858,0.00043473499999890919,0.00014531299984810175,true
2048,0,1024,41,0.00025690289941571187,0.00037677699992855196,0.00011515599999256665,true
2048,0,1024,42,0.00030525514501400508,0.00042830299980778364,0.00013591399965662276,true
2048,0,1024,43,0.00024304756640458614,0.00035735999972530408,0.0001032830000440299,true
2048,0,1024,44,0.00029612588428173936,0.00042647000009310432,0.00012952299994140049,true
2048,0,1024,45,0.00023970538232576111,0.00035186000013709418,9.8585000159800984e-05,true
2048,0,1024,46,0.00032000526513598082,0.00045512399992730934,0.00013511199995264178,true
2048,0,1024,47,0.00023220512890564926,0.00034155100001953542,0.00010751099989647628,true
2048,0,1024,48,0.00028688281005173621,0.00041622100025051623,0.00010363399997004308,true
2048,0,1024,49,0.00023712888671734156,0.00035325299995747628,9.3244000254344428e-05,true
2048,0,1024,50,0.00029283805029378662,0.00043019700024160556,0.00010507600018172525,true
2048,0,1024,51,0.00023612534668138174,0.00034468600006221095,0.00010699099993871641,true
2048,0,1024,52,0.00028923513476897256,0.00041894500009220792,0.00011499499987621675,true
2048,0,1024,53,0.00023344898877097897,0.00034494700003051548,0.00010589799967419822,true
2048,0,1024,54,0.00030567762987887548,0.00043504599989319104,0.00011933299992961111,true
2048,0,1024,55,0.00023220736132834041,0.00034992700011571287,0.00010899299968514242,true
2048,0,1024,56,0.00028625199609755292,0.00041377600018677185,0.00014032199987923377,true
2048,0,1024,57,0.00023634362304347789,0.00035377300036998349,0.00010252199990645749,true
2048,0,1024,58,0.00028959102490344613,0.0004146280002714775,0.000114294000013615,true
2048,0,1024,59,0.00023650088477000786,0.0003490349999992759,9.9265000244486146e-05,true
2048,0,1024,60,0.00029080000683490148,0.00042474600013520103,0.0001049159996000526,true
2048,0,1024,61,0.00026113299560015513,0.0003893510001944378,0.00011366300032022991,true
2048,0,1024,62,0.00028852294921555277,0.00042292299986002035,0.00010890299972743378,true
2048,0,1024,63,0.00023541691406347987,0.00034531800019976799,0.00010730099984357366,true
2048,0,1024,64,0.00029218593164137552,0.00042109000014534104,0.00011273099971731426,true
2048,0,1024,65,0.00023880491748395904,0.00036403300009624218,0.00011024600007658591,true
2048,0,1024,66,0.00029758050487904697,0.00042272300015611108,0.00010710000015023979,true
2048,0,1024,67,0.00023743313281254785,0.00035139999999955762,0.00010058799989565159,true
2048,0,1024,68,0.00029422771875053932,0.00042060899977514055,0.00011012599998139194,true
2048,0,1024,69,0.00023898216210960221,0.00035535699998945347,0.0001044460000230174,true
2048,0,1024,70,0.00028818300293220744,0.00042248199997629854,0.0001086340002984798,true
2048,0,1024,71,0.00023482053467138719,0.00034311400031583617,9.9005000265606213e-05,true
2048,0,1024,72,0.00029437916943053644,0.00042309399987061624,0.0001087129999177705,true
2048,0,1024,73,0.00023715475927721386,0.00034029800008283928,0.00011755999958040775,true
2048,0,1024,74,0.00028528626416046698,0.00041142100008073612,0.00010738099990703631,true
2048,0,1024,75,0.00025213734276796629,0.00036574600017047487,0.00011660799964374746,true
2048,0,1024,76,0.00028815915331970032,0.00042638999957489432,0.00011048699980165111,true
2048,0,1024,77,0.00023849360448879864,0.00036870099984298577,9.8815000001195585e-05,true
2048,0,1024,78,0.00029007939355540913,0.00041766399999687565,0.000117950000003475,true
2048,0,1024,79,0.00023918403662293031,0.00035195999998904881,0.00011843199990835274,true
2048,0,1024,80,0.00028040857276079301,0.00040731399985816097,0.00013592499999504071,true
2048,0,1024,81,0.00023597975586331366,0.00035137899976689368,9.9136000244470779e-05,true
2048,0,1024,82,0.00029832431299192663,0.00042552900004011462,0.00010679000024538254,true
2048,0,1024,83,0.00023738685497765033,0.00034712100023170933,0.00010763099999167025,true
2048,0,1024,84,0.00029580014502106344,0.00043116899996675784,0.00010521600006541121,true
2048,0,1024,85,0.0002432464116244315,0.00036128800002188655,0.00011051699993913644,true
2048,0,1024,86,0.0002766547597696789,0.00040837599999576923,0.00010819199997058604,true
2048,0,1024,87,0.00023764981054252843,0.00035149899986208766,9.5889000021998072e-05,true
2048,0,1024,88,0.00027602707764406986,0.00039800600006856257,0.00010356300026614917,true
2048,0,1024,89,0.00023391628906366257,0.00035444499962977716,9.3304000074567739e-05,true
2048,0,1024,90,0.00028230166504394916,0.00040605100002721883,0.00011683799993988941,true
2048,0,1024,91,0.00023465604443595467,0.00034343400011493941,0.0001028220003718161,true
2048,0,1024,92,0.00033668811621634376,0.0004603900001711736,0.00016794500015748781,true
2048,0,1024,93,0.00023914655566548149,0.00034847400002036011,0.00010055800021291361,true
2048,0,1024,94,0.00029316051269345778,0.00043279200008328189,0.00013521300024876837,true
2048,0,1024,95,0.00023783094091966994,0.00034917499988296186,0.0001096450000659388,true
2048,0,1024,96,0.00035640158203786854,0.00045577499986393377,0.00016910600015762611,true
2048,0,1024,97,0.00023388662597989551,0.00034649999997782288,9.6471999768255046e-05,true
2048,0,1024,98,0.00029731120117726384,0.00043113899982927251,0.000116939000236016,true
2048,0,1024,99,0.00024872735253889111,0.00036595599976863014,9.9396000223350711e-05,true
2048,0,2048,0,0.00027807684912017905,0.00042018799967991072,0.00010343399981138646,true
2048,0,2048,1,0.00023468847802621262,0.00035063799987256061,0.00010415399992780294,true
2048,0,2048,2,0.00028274223584268121,0.00041282500023953617,0.00010249099977954756,true
2048,0,2048,3,0.00022551816992755214,0.00033680200021990458,9.0640000053099357e-05,true
2048,0,2048,4,0.00028630793701145407,0.00040549000004830305,0.00010668000004443456,true
2048,0,2048,5,0.00023505220019370832,0.00034931500022139517,0.00010491600005479995,true
2048,0,2048,6,0.00028449771923955147,0.00041533900002832524,0.00012163800010966952,true
2048,0,2048,7,0.00022214882031157401,0.00033478800014563603,8.0100000104721403e-05,true
2048,0,2048,8,0.00027274321532422263,0.00040244499996333616,0.00012103600010959781,true
2048,0,2048,9,0.00022763083154253572,0.00035265199994682916,0.00010170099994866177,true
2048,0,2048,10,0.00027588181737780992,0.00041124099971057149,0.0001070900002559938,true
2048,0,2048,11,0.00021593638671868476,0.00033344500025123125,8.043100024224259e-05,true
2048,0,2048,12,0.00028065045214864526,0.00041397699988010572,0.00011897300009877654,true
2048,0,2048,13,0.00021789533788907356,0.00035030699973503943,8.1633000263536815e-05,true
2048,0,2048,14,0.00027199290282831079,0.00040667200028110528,8.6450999788212357e-05,true
2048,0,2048,15,0.00022146129199329678,0.00033770400023058755,8.5870000020804582e-05,true
2048,0,2048,16,0.00028190707812525417,0.00041184200017596595,9.5587999567214865e-05,true
2048,0,2048,17,0.00022906080908358106,0.00034195100033684867,9.1541000074357726e-05,true
2048,0,2048,18,0.00028013495751100237,0.00041530899989083991,9.7792999895318644e-05,true
2048,0,2048,19,0.000232645402838072,0.00034299400022064219,9.1270999746484449e-05,true
2048,0,2048,20,0.00026783083006876041,0.00040360699995289906,0.00010374400017099106,true
2048,0,2048,21,0.00022161294091405104,0.00035051799977736664,8.900700004232931e-05,true
2048,0,2048,22,0.00027790684765838236,0.000404629000058776,0.00012318000017330633,true
2048,0,2048,23,0.00022631099364844864,0.00034438600005159969,8.7533999703737209e-05,true
2048,0,2048,24,0.00027779479296685672,0.00042544899997665198,9.415600015927339e-05,true
2048,0,2048,25,0.00022347680810796966,0.00033536899991304381,9.3655999990005512e-05,true
2048,0,2048,26,0.00028041192383354563,0.00040657300041857525,0.00010653899971657665,true
2048,0,2048,27,0.00022563516895202085,0.00034040899981846451,9.4426999567076564e-05,true
2048,0,2048,28,0.00027273835693408799,0.00040039100031208363,0.0001049970001076872,true
2048,0,2048,29,0.00024904247411572378,0.00039070299999366398,8.9617999947222415e-05,true
2048,0,2048,30,0.00026608035205688552,0.00040036099971985095,9.8713999705069e-05,true
2048,0,2048,31,0.00021330889062709524,0.00032802500027173664,8.3847000041714637e-05,true
2048,0,2048,32,0.00028504193115908016,0.00041716200030350592,0.00011064699992857641,true
2048,0,2048,33,0.00021890442187122439,0.00032991899979606387,9.1632000021490967e-05,true
2048,0,2048,34,0.00028489012939569847,0.00042134099976465222,0.00010312299991710461,true
2048,0,2048,35,0.00022984824511329549,0.00033872599988171714,9.6289999873988563e-05,true
2048,0,2048,36,0.00027864560399981642,0.00041063099979510298,9.8835000244434923e-05,true
2048,0,2048,37,0.00022347238573594552,0.000332053999954951,9.2393000159063376e-05,true
2048,0,2048,38,0.00027605298827237945,0.00042842299990297761,9.8183999853063142e-05,true
2048,0,2048,39,0.00023643323437094743,0.000358492000032129,8.0560999776935205e-05,true
2048,0,2048,40,0.00027819677587714864,0.00042056899974340922,0.00010338299989598454,true
2048,0,2048,41,0.00021999906445513417,0.00033365499984938651,8.4839000010106247e-05,true
2048,0,2048,42,0.00028431185448751783,0.00040893699997468502,0.00010612799997034017,true
2048,0,2048,43,0.0002193118754898471,0.00033860500025184592,8.8174999746115645e-05,true
2048,0,2048,44,0.00028451295068432358,0.00043733099983001011,0.00011176900034115533,true
2048,0,2048,45,0.00022614803174425546,0.00034006800024144468,9.2743000095651951e-05,true
2048,0,2048,46,0.00026570688915605878,0.00038445099971795571,0.00011288199993941817,true
2048,0,2048,47,0.00022212092285656126,0.00033332500015603728,8.5310000031313393e-05,true
2048,0,2048,48,0.00030425089746199951,0.00044577700009540422,0.00011541599997144658,true
2048,0,2048,49,0.00022288009423876431,0.00033740199978637975,9.662100001150975e-05,true
2048,0,2048,50,0.00028140504833218394,0.00041026899998541921,0.00011687899996104534,true
2048,0,2048,51,0.0002243155996097812,0.00033023000014509307,8.8925999989442062e-05,true
2048,0,2048,52,0.00026456420751652665,0.00039476099982493906,0.00010529700011829846,true
2048,0,2048,53,0.00024433522362632409,0.0003563989998838224,0.00011692900034177001,true
2048,0,2048,54,0.00027626504296796028,0.00040103200035446207,0.00010971600022458006,true
2048,0,2048,55,0.00022799418115382331,0.0003695729997161834,7.8728000062255887e-05,true
2048,0,2048,56,0.00028028831494619766,0.00040111199996317737,9.2051999672548845e-05,true
2048,0,2048,57,0.00022984546435234066,0.00033407700038878829,0.00011315200026729144,true
2048,0,2048,58,0.00028138754199091842,0.00041987699978562887,9.3886000286147464e-05,true
2048,0,2048,59,0.00021903792334132532,0.00033795400031522149,8.8095000137400348e-05,true
2048,0,2048,60,0.00027483562597874212,0.00041352599964739056,8.609099995737779e-05,true
2048,0,2048,61,0.00022056746680521044,0.0003318919998491765,8.7794000137364492e-05,true
2048,0,2048,62,0.00028038523779305713,0.00041024000029210583,0.0001296630002798338,true
2048,0,2048,63,0.00022957235303344703,0.00034441600018908503,9.5429000339208869e-05,true
2048,0,2048,64,0.00028483729199213492,0.00041274400018664892,0.00010456499967403943,true
2048,0,2048,65,0.00022474145604967077,0.00034356400010437937,9.7732999620347982e-05,true
2048,0,2048,66,0.00028724546874969725,0.00042285300014555105,9.4436999916069908e-05,true
2048,0,2048,67,0.00022050985303190274,0.00036115700004302198,7.8537000263168011e-05,true
2048,0,2048,68,0.00026766561279489842,0.00038999200023681624,9.9445999694580678e-05,true
2048,0,2048,69,0.00022086683691102671,0.00032751400021879817,8.6481999915122287e-05,true
2048,0,2048,70,0.00027526216211781751,0.00040195399969888967,0.00011958300001424504,true
2048,0,2048,71,0.00022543137939479152,0.00033756399989215424,8.5118999777478166e-05,true
2048,0,2048,72,0.00028377160057835304,0.00042140999994444428,9.7541999821260106e-05,true
2048,0,2048,73,0.00022999093701203677,0.00034078999988196301,8.6871999883442186e-05,true
2048,0,2048,74,0.00029399045947497982,0.00042793300008270307,0.00010239099992759293,true
2048,0,2048,75,0.00022024642724427501,0.00033779399973354884,9.0258999989600852e-05,true
2048,0,2048,76,0.00027780157861378996,0.00040578099969934556,0.00010781199989651213,true
2048,0,2048,77,0.00021982831835520855,0.00034066899979734444,7.8256000051624142e-05,true
2048,0,2048,78,0.00028676574120667375,0.00046030300018173875,9.3525000011140946e-05,true
2048,0,2048,79,0.00021868532226498871,0.00034601899960762239,8.9787999968393706e-05,true
2048,0,2048,80,0.00027901754590153871,0.00040507999983674381,0.00012467399983506766,true
2048,0,2048,81,0.00022094361816593633,0.00034051800002998789,8.275499976662104e-05,true
2048,0,2048,82,0.00027399648486303718,0.00040259499974126811,0.0001046060001499427,true
2048,0,2048,83,0.00023258101660550423,0.00034090000008291099,9.2041999778302852e-05,true
2048,0,2048,84,0.0002793340825220092,0.00040932799993242952,0.00010759099995993893,true
2048,0,2048,85,0.00022163602490077317,0.00033526900006108917,9.7813000138557982e-05,true
2048,0,2048,86,0.00027424504443929187,0.0004039279997414269,0.00010764199987534084,true
2048,0,2048,87,0.00023693779003930437,0.00036041599969394156,0.00010286299993822468,true
2048,0,2048,88,0.00028187462646034334,0.00041448699994361959,0.00010680000013962854,true
2048,0,2048,89,0.00022442675682965429,0.00033624099978624145,9.9406000117596705e-05,true
2048,0,2048,90,0.00027951482959598373,0.00040421799985779217,0.00010304299985364196,true
2048,0,2048,91,0.00022190304638880498,0.00034161099983975873,9.627999997974257e-05,true
2048,0,2048,92,0.00028343965430077667,0.00041782300013437634,9.1941999926348217e-05,true
2048,0,2048,93,0.00022475285254519584,0.00033973700010392349,8.9457999820297118e-05,true
2048,0,2048,94,0.00027728417382544279,0.00041818499994406011,9.5389000307477545e-05,true
2048,0,2048,95,0.00023118726855297922,0.00033741300012479769,9.4897000053606462e-05,true
2048,0,2048,96,0.00026886334423359415,0.00039612299997315858,9.387599993715412e-05,true
2048,0,2048,97,0.00022038491357689871,0.00034056899994538981,7.9409000136365648e-05,true
2048,0,2048,98,0.00027987707372467696,0.00040728399972067564,9.1702000190707622e-05,true
2048,0,2048,99,0.00022300279051457039,0.00033446799989178544,9.2421999852376757e-05,true
2048,0,4096,0,0.00028224487011851984,0.00041440699988015695,8.9688000116439071e-05,true
2048,0,4096,1,0.00023167243604316212,0.00035318199979883502,8.32059999993362e-05,true
2048,0,4096,2,0.0002979999863255145,0.0004361179999250453,0.00011605800000324962,true
2048,0,4096,3,0.00023539024511465279,0.00035004700021090684,9.7983000159729272e-05,true
2048,0,4096,4,0.00027878184179574994,0.00040665300002729055,0.00012827000000470434,true
2048,0,4096,5,0.00022807506835897939,0.00036027500027557835,8.563999972466263e-05,true
2048,0,4096,6,0.00028135725830558123,0.00040920799983723555,0.00011270000004515168,true
2048,0,4096,7,0.00023879355078459952,0.00035751999985222938,0.00010222199989584624,true
2048,0,4096,8,0.00028637826269295452,0.00041398699977435172,0.00012024499983454007,true
2048,0,4096,9,0.00022993446191699185,0.0003425129998504417,8.8896000306704082e-05,true
2048,0,4096,10,0.00028390945702971848,0.00040722399990045233,9.936600008586538e-05,true
2048,0,4096,11,0.00022547366552938541,0.00034004799999820534,8.9126000148098683e-05,true
2048,0,4096,12,0.00027688690673532967,0.00039871699982541031,0.00010719100009737303,true
2048,0,4096,13,0.00022197635645149205,0.00033003899989125784,8.9778000074147712e-05,true
2048,0,4096,14,0.00028668590234603997,0.00041970700021920493,9.7251999704894843e-05,true
2048,0,4096,15,0.00025556869677334504,0.00036977399986426462,0.00012325099987720023,true
2048,0,4096,16,0.0002851866191491137,0.00042033799991259002,0.00011346200017214869,true
2048,0,4096,17,0.0002276015209965454,0.00033758300014596898,9.1120999968552496e-05,true
2048,0,4096,18,0.00028815282177641066,0.0004320000002735469,0.00011583700006667641,true
2048,0,4096,19,0.00023121157372973933,0.00034433600012562238,0.00010042799976872629,true
2048,0,4096,20,0.00028313096387022618,0.00041961799979617354,9.6930999916367e-05,true
2048,0,4096,21,0.00022055810302568091,0.00033020999990185373,7.9488999745080946e-05,true
2048,0,4096,22,0.00028357305811099742,0.00040875700005926774,0.00011796099988714559,true
2048,0,4096,23,0.00022670113818601401,0.00034082000001944834,8.0521000199951231e-05,true
2048,0,4096,24,0.00027875840234448113,0.00041313500014439342,9.2904000212001847e-05,true
2048,0,4096,25,0.00023392003515132487,0.00035222099995735334,0.00010463599983268068,true
2048,0,4096,26,0.00028812640088204944,0.00040985899977385998,0.00011100699975941097,true
2048,0,4096,27,0.00023372634863516595,0.00034608999976626365,9.5589000011386815e-05,true
2048,0,4096,28,0.0002764884062491646,0.00039570199987792876,0.00011438399997132365,true
2048,0,4096,29,0.00023134153808568314,0.00036890100000164239,8.4357000105228508e-05,true
2048,0,4096,30,0.00027901155712450887,0.00040051899986792705,0.00011518600013005198,true
2048,0,4096,31,0.00022545488427683225,0.00034103899997717235,0.0001025209999170329,true
2048,0,4096,32,0.00028886928613491847,0.00042479700005060295,0.00011194899980182527,true
2048,0,4096,33,0.00022975424804294597,0.000332363000325131,8.9055999978882028e-05,true
2048,0,4096,34,0.00027803761377409586,0.00043847300003108103,0.00010527700032980647,true
2048,0,4096,35,0.00022936098242154479,0.00034063900011460646,9.7281999842380174e-05,true
2048,0,4096,36,0.00028387215283109946,0.00042004800025097211,0.00010537699972701375,true
2048,0,4096,37,0.00022582751024868841,0.00033687199993437389,9.2121999841765501e-05,true
2048,0,4096,38,0.00027983901757755447,0.0004057210003338696,9.5277999662357615e-05,true
2048,0,4096,39,0.00023639611083869916,0.00035076799986200058,9.7863000064535299e-05,true
2048,0,4096,40,0.00028027737939617658,0.00041135099991151947,9.8773999980039662e-05,true
2048,0,4096,41,0.00022460470410390343,0.00034765300006256439,9.1191000137769151e-05,true
2048,0,4096,42,0.00027340077929527418,0.00039063999975041952,0.0001202749999720254,true
2048,0,4096,43,0.00023230778368588112,0.00034853399984058342,0.00010182999994867714,true
2048,0,4096,44,0.00027971605859589133,0.00041602100009185961,0.00010256200039293617,true
2048,0,4096,45,0.00023704003954816422,0.00034410499984005583,9.8002999948221259e-05,true
2048,0,4096,46,0.00028297258691067917,0.00040876699995351373,0.00011327200036248541,true
2048,0,4096,47,0.00022769182764137419,0.00033534900012455182,8.450799987258506e-05,true
2048,0,4096,48,0.0002795091245169079,0.00039992000029087649,0.00011683899992931401,true
2048,0,4096,49,0.00023612005810957903,0.00034685099990383605,0.00010422499963169685,true
2048,0,4096,50,0.00027219659814492481,0.00039601300022695796,0.00010803200029840809,true
2048,0,4096,51,0.00023258768603473534,0.00034059899962812779,9.4487000296794577e-05,true
2048,0,4096,52,0.00027602549853256164,0.00041434699960518628,8.9286999809701229e-05,true
2048,0,4096,53,0.00022071468408579875,0.00032624999994368409,9.4316999820875935e-05,true
2048,0,4096,54,0.00027647526025464941,0.00040806499964674003,8.6661999830539571e-05,true
2048,0,4096,55,0.00022733043066502923,0.00035062800043306197,8.6651999936293578e-05,true
2048,0,4096,56,0.00028359811572209459,0.00042271299980711774,9.5558999873901485e-05,true
2048,0,4096,57,0.00022246013769877671,0.00033328500012430595,9.099099997911253e-05,true
2048,0,4096,58,0.00028682721874928596,0.00042251299964846112,0.0001101860002563626,true
2048,0,4096,59,0.00022846111913876754,0.00034426499996698112,9.8114000138593838e-05,true
2048,0,4096,60,0.00027869116894074786,0.00041655199993329006,0.0001243739998244564,true
2048,0,4096,61,0.00023593250243969521,0.00035059700030615204,0.00010983499987560208,true
2048,0,4096,62,0.00027130418944709689,0.00039515200023743091,0.00010796199967444409,true
2048,0,4096,63,0.00023025642822260828,0.00034080000023095636,9.9295999916648725e-05,true
2048,0,4096,64,0.00028342930370994779,0.0004125340001337463,0.00012210799968670472,true
2048,0,4096,65,0.00023332185057989285,0.00033110100002886611,9.2082999799458776e-05,true
2048,0,4096,66,0.00027910926904572975,0.00039906800020617084,0.00011866200020449469,true
2048,0,4096,67,0.00022355533985018994,0.00033827499964900198,8.4579000031226315e-05,true
2048,0,4096,68,0.00028372345800464771,0.0004054099999848404,0.00010793199999170611,true
2048,0,4096,69,0.00022656019433320296,0.00034621000031620497,8.8675999904808123e-05,true
2048,0,4096,70,0.00028043878466710304,0.00041024899974217988,0.0001183409999612195,true
2048,0,4096,71,0.00024050715136780809,0.0003611980000641779,9.0509000074234791e-05,true
2048,0,4096,72,0.00028183444775176092,0.0004092879999006982,0.00011971399999310961,true
2048,0,4096,73,0.00022454473632493865,0.00033420699992348091,8.9297000158694573e-05,true
2048,0,4096,74,0.00027226592773343938,0.000406182999995508,0.00011335299996062531,true
2048,0,4096,75,0.00022578860693633906,0.00033316500002911198,8.7012000221875496e-05,true
2048,0,4096,76,0.00028970635497560515,0.00041870499990181997,0.00010284199970556074,true
2048,0,4096,77,0.00022064031347968083,0.00033411699996577227,8.6692999957449501e-05,true
2048,0,4096,78,0.00027672924218902217,0.00039815699983591912,0.00013445200011119596,true
2048,0,4096,79,0.00022011578466107906,0.00033188199995493051,8.7633000021014595e-05,true
2048,0,4096,80,0.00028074635155728167,0.00041001999989020987,0.00010670999972717254,true
2048,0,4096,81,0.00022263745312067762,0.00033248399995500222,7.8977999692142475e-05,true
2048,0,4096,82,0.0002828122001976574,0.00040845600005923188,0.000103913999737415,true
2048,0,4096,83,0.00022952897411654405,0.00034264399982930627,0.0001015799998640432,true
2048,0,4096,84,0.00027526416894763095,0.00040198399983637501,0.00012480499981393223,true
2048,0,4096,85,0.00023540171630265228,0.00035432499998933054,9.8092999905929901e-05,true
2048,0,4096,86,0.00028135269287132836,0.00042211199979647063,0.00010050799983218894,true
2048,0,4096,87,0.00023145652685530038,0.0003469309999672987,9.2212000254221493e-05,true
2048,0,4096,88,0.00027840601708906121,0.00040809599977364996,0.00010000700012824382,true
2048,0,4096,89,0.0002182871552747212,0.00033135100011350005,8.5069999840925448e-05,true
2048,0,4096,90,0.00029381886816737257,0.00041434699960518628,0.00011532600001373794,true
2048,0,4096,91,0.00022892456640644099,0.0003399580000404967,0.0001012800003081793,true
2048,0,4096,92,0.00028330372949336713,0.00041272499993283418,0.00012926199997309595,true
2048,0,4096,93,0.00023399565673631884,0.00033865500017782324,0.00010327300014978391,true
2048,0,4096,94,0.00028143321533802279,0.00041146200010189204,0.00010459599980094936,true
2048,0,4096,95,0.00023579546777319216,0.00034672099991439609,0.00010517600003367988,true
2048,0,4096,96,0.00027815188916613387,0.00040066200017463416,0.00011996500006716815,true
2048,0,4096,97,0.00022326062988398121,0.00033515899986014119,0.00010131999988516327,true
2048,0,4096,98,0.00028047816210685639,0.00040885699991122237,0.00012882100008937414,true
2048,0,4096,99,0.00022512522070350371,0.00034187200026281062,9.4465999609383289e-05,true
2048,0,8192,0,0.00034570547948731267,0.00046973099961178377,0.00020191800012980821,true
2048,0,8192,1,0.00026682125780763677,0.00039040199999362812,0.00013163599987819907,true
2048,0,8192,2,0.00030567262061165223,0.00044825099985246197,0.00013815800002703327,true
2048,0,8192,3,0.00025980150048288131,0.00038410099978136714,0.00013034399989919621,true
2048,0,8192,4,0.00031940440575550788,0.00047428000016225269,0.00015070200015543378,true
2048,0,8192,5,0.00026043049999846524,0.00037767799994981033,0.0001263159997506591,true
2048,0,8192,6,0.00030142210057859664,0.00042985600020983838,0.00014753599998584832,true
2048,0,8192,7,0.00025904315380920195,0.00037034399974800181,0.00013760800038653542,true
2048,0,8192,8,0.00031297495850357571,0.00045729800012850319,0.00013421100038613076,true
2048,0,8192,9,0.00026073205127885579,0.00038753699982407852,0.00011319200029902277,true
2048,0,8192,10,0.00030587068651688476,0.00042848399971262552,0.00013431199977276265,true
2048,0,8192,11,0.00025310850732007673,0.00037373100030890782,0.00012184800016257213,true
2048,0,8192,12,0.00031808158495882921,0.00045167700000092736,0.00013718700029130559,true
2048,0,8192,13,0.00026513618603973832,0.00038000299991836073,0.00013005299979340634,true
2048,0,8192,14,0.00030408382324109695,0.00043518700022104895,0.00013468200040733791,true
2048,0,8192,15,0.00025501767138336184,0.00036123800009590923,0.00013653599989993381,true
2048,0,8192,16,0.0003139097070279373,0.00045342000021264539,0.00014711500034536584,true
2048,0,8192,17,0.00025448038281794538,0.00037425200025609229,0.00012352100020507351,true
2048,0,8192,18,0.00030904894481875722,0.0004752710001412197,0.00014698500035592588,true
2048,0,8192,19,0.00025993415381009299,0.00038844900018375483,0.00012986299998374307,true
2048,0,8192,20,0.00031315253760033634,0.00043813199999931385,0.00014449099990088143,true
2048,0,8192,21,0.0002501377485431,0.00036291099968366325,0.00011493500005599344,true
2048,0,8192,22,0.00030690898486374074,0.00043151899990334641,0.00014669500023956061,true
2048,0,8192,23,0.0002652870331982804,0.00040173299976231647,0.00012977300002603442,true
2048,0,8192,24,0.00031436964159792247,0.00043229099992458941,0.00015299599999707425,true
2048,0,8192,25,0.00026625480859721051,0.00039767599992046598,0.00013954099995316938,true
2048,0,8192,26,0.00030551099950559824,0.00044001499963997048,0.00013417100035439944,true
2048,0,8192,27,0.00026270640526693256,0.00038581399985559983,0.00014164499998514657,true
2048,0,8192,28,0.00030623342479829674,0.00041380699985893443,0.00015512000027229078,true
2048,0,8192,29,0.00026637255468520138,0.00037177800004428718,0.00014544399982696632,true
2048,0,8192,30,0.0003120982710034248,0.00044691800030705053,0.00014602300007027225,true
2048,0,8192,31,0.00026276058740415387,0.00037302999999155873,0.00013866899962522439,true
2048,0,8192,32,0.00031253036327849593,0.00044908200015925104,0.00013163600033294642,true
2048,0,8192,33,0.00025602787061340671,0.00037399099983304041,0.00012627699970835238,true
2048,0,8192,34,0.00030359288525327877,0.00044145799984107725,0.00012970300031156512,true
2048,0,8192,35,0.00026265970410421779,0.00037249800016070367,0.00014426000007006223,true
2048,0,8192,36,0.00030507459960804617,0.00043193999999857624,0.00013936100003775209,true
2048,0,8192,37,0.00026133085302992853,0.00039472000025853049,0.00011896299974978319,true
2048,0,8192,38,0.00032139141357423462,0.00047185500034174765,0.00013888000012229895,true
2048,0,8192,39,0.0002494974062523525,0.00038504199983435683,0.00012410199997248128,true
2048,0,8192,40,0.00030352441357339721,0.00041538899995430256,0.00014902900011293241,true
2048,0,8192,41,0.00025553870215078156,0.00036815000021306332,0.00012809999998353305,true
2048,0,8192,42,0.00031329937255741847,0.00043818199992529117,0.00015006100011305534,true
2048,0,8192,43,0.00025259343799155509,0.00037453200002346421,0.00012267900001461385,true
2048,0,8192,44,0.00030814162744441376,0.00045471300018107286,0.00013099500029056799,true
2048,0,8192,45,0.00026346107519836792,0.00038596400008827914,0.00013003399999433896,true
2048,0,8192,46,0.00031654896240351782,0.00046678599983351887,0.00014214600014383905,true
2048,0,8192,47,0.00026517503857759195,0.00039057300000422401,0.0001276379998671473,true
2048,0,8192,48,0.0003034248373980919,0.00044609699989450746,0.00013246799971966539,true
2048,0,8192,49,0.00026536986571779053,0.00040092200015351409,0.00014944999975341489,true
