nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,1024,28,7.3843929684347387e-05,0.00012191899998015288,5.6110000059561571e-06,true
128,0,1024,29,6.1677914059643513e-05,0.00014887899999393994,4.0369999965150782e-06,true
128,0,1024,30,7.4780976563992851e-05,0.00012513499996202881,3.6270000123295176e-06,true
128,0,1024,31,5.9962679685998665e-05,0.00011624799998344315,3.5670000215759501e-06,true
128,0,1024,32,7.2241148437957037e-05,0.00012043600003153188,3.7569999449260649e-06,true
128,0,1024,33,6.0127898438899763e-05,0.000110286999984055,3.5159999924871954e-06,true
128,0,1024,34,6.682854687412032e-05,0.00011987499999577267,3.4869999581133015e-06,true
128,0,1024,35,5.598239843607189e-05,0.00010271299998976247,3.3470000175839232e-06,true
128,0,1024,36,8.2458999998813454e-05,0.00013883999997688079,9.6379999945384043e-06,true
128,0,1024,37,6.8245406249722862e-05,0.00011757100003251253,1.1441000026479742e-05,true
128,0,1024,38,7.5810921874364112e-05,0.00012244900000268899,3.5969999885310244e-06,true
128,0,1024,39,6.8197031250161189e-05,0.00012796000004300367,3.4469999832253961e-06,true
128,0,1024,40,7.7403210942961209e-05,0.00012615600002163774,1.5608999945015967e-05,true
128,0,1024,41,6.4409351563821104e-05,0.00011753000001135661,3.557000013643119e-06,true
128,0,1024,42,7.2374007811681906e-05,0.00011977499997328778,7.8850000022612221e-06,true
128,0,1024,43,6.2677390623822049e-05,0.00011314200003198494,3.4359999858679657e-06,true
128,0,1024,44,7.2626859374480546e-05,0.00012190900002906346,3.6170000043966866e-06,true
128,0,1024,45,5.7553164057644324e-05,0.00010845299999573399,3.4560000017336279e-06,true
128,0,1024,46,7.59384140613939e-05,0.00011637800002972654,7.323999966502015e-06,true
128,0,1024,47,5.9255226561027996e-05,0.00011432399998057008,4.8790000164444791e-06,true
128,0,1024,48,7.7854804687138568e-05,0.00012551500003610272,7.4940000445167243e-06,true
128,0,1024,49,6.2761328121219151e-05,0.00011248099997374084,3.9579999793204479e-06,true
128,0,1024,50,7.0834070311498465e-05,0.00012028500003680165,3.6470000281951798e-06,true
128,0,1024,51,5.7136015624514869e-05,0.00010647999999946478,2.6049999632959953e-06,true
128,0,1024,52,7.5618140626065866e-05,0.00012313100000937993,1.1460999985501985e-05,true
128,0,1024,53,6.415485155963907e-05,0.0001300539999533612,5.5809999821576639e-06,true
128,0,1024,54,7.5953812497697726e-05,0.00012462400002277718,3.6170000043966866e-06,true
128,0,1024,55,5.9379812500370832e-05,0.00011198000004242203,2.4550000148337858e-06,true
128,0,1024,56,7.5935851564512546e-05,0.00011968400002615454,1.258399998960158e-05,true
128,0,1024,57,6.8464929688261122e-05,0.00011901300001682102,3.5869999805981934e-06,true
128,0,1024,58,7.6400484375849231e-05,0.00012427299998307717,1.3324999997621489e-05,true
128,0,1024,59,6.1845656248671332e-05,0.00011572599998999067,2.5549999804752588e-06,true
128,0,1024,60,7.6706585939501082e-05,0.00012842099999943457,3.6670000440608419e-06,true
128,0,1024,61,6.99475703092034e-05,0.00016886699995666277,3.5669999647325312e-06,true
128,0,1024,62,7.3222679690232439e-05,0.00012297099999614147,2.7959999897575472e-06,true
128,0,1024,63,6.0004906250021861e-05,0.00011463499998853877,2.585000004273752e-06,true
128,0,1024,64,7.2885281250822942e-05,0.00012021499998127183,3.5070000308223825e-06,true
128,0,1024,65,7.1482687498569675e-05,0.00012499500002149944,3.7770000176351459e-06,true
128,0,1024,66,7.3312976561989984e-05,0.00012405199998966054,3.7169999700381595e-06,true
128,0,1024,67,6.1255437503682231e-05,0.00011154899999610279,2.5440000399612472e-06,true
128,0,1024,68,7.1947226566670963e-05,0.00012462299997650916,3.5770000295087812e-06,true
128,0,1024,69,6.3927203122204901e-05,0.0001198140000155945,5.1100000177939364e-06,true
128,0,1024,70,7.4130820314710633e-05,0.00011815100003786938,5.5500000257779902e-06,true
128,0,1024,71,6.0181203120901472e-05,0.00011216000001468274,3.4869999581133015e-06,true
128,0,1024,72,7.6462351561445985e-05,0.00012829999997165942,7.6240000339566905e-06,true
128,0,1024,73,6.639963281340755e-05,0.00011752100004969179,3.7170000268815784e-06,true
128,0,1024,74,7.4415632811408727e-05,0.00012891199997966396,3.6069999964638555e-06,true
128,0,1024,75,5.6310437495099563e-05,0.00011290200001212725,2.6450000518707384e-06,true
128,0,1024,76,7.9248234374773574e-05,0.00012874099996906807,1.1290999964330695e-05,true
128,0,1024,77,5.9764617187596514e-05,0.0001131620000478506,5.3300000217859633e-06,true
128,0,1024,78,7.65533593747314e-05,0.0001328989999933583,3.5059999845543643e-06,true
128,0,1024,79,6.0379281247247008e-05,0.00012222899999869696,3.345999971315905e-06,true
128,0,1024,80,7.1028328124889129e-05,0.00011680900001920236,3.8070000414336391e-06,true
128,0,1024,81,5.8144492186329444e-05,0.00011247999998431624,2.5840000148491526e-06,true
128,0,1024,82,7.4845375001686421e-05,0.00012863099999549377,7.9650000088804518e-06,true
128,0,1024,83,6.0644843751234134e-05,0.00011302199999363438,3.4069999514940719e-06,true
128,0,1024,84,7.615109375391782e-05,0.00012452300001086769,3.8070000414336391e-06,true
128,0,1024,85,7.2143999996665542e-05,0.00012408300000288364,3.4359999858679657e-06,true
128,0,1024,86,7.5505468748016114e-05,0.00012041600001566621,7.6040000180910283e-06,true
128,0,1024,87,6.5767648435688386e-05,0.00012608700001237594,2.4540000254091865e-06,true
128,0,1024,88,7.8220539068585282e-05,0.00012775900000860929,7.5739999942925351e-06,true
128,0,1024,89,6.9297656250189021e-05,0.00011816099998895879,5.6300000323972199e-06,true
128,0,1024,90,7.1897468750581339e-05,0.00012768900000992289,3.8469999594781257e-06,true
128,0,1024,91,5.9214640626414905e-05,0.00011123900003440212,3.4359999858679657e-06,true
128,0,1024,92,7.5419523435815705e-05,0.00012500400004000767,5.4600000112259295e-06,true
128,0,1024,93,6.2663835936671575e-05,0.00011150900002121489,4.8090000177580805e-06,true
128,0,1024,94,7.0416343747048415e-05,0.00012028499997995823,3.3860000030472293e-06,true
128,0,1024,95,5.9597835937896804e-05,0.00012166800001978118,4.869000008511648e-06,true
128,0,1024,96,6.9892726562770235e-05,0.00012102599998797814,3.4569999911582272e-06,true
128,0,1024,97,7.9773664062976479e-05,0.00013541399999894566,1.3444999979128625e-05,true
128,0,1024,98,7.8474031250497234e-05,0.00012369100005571454,9.3969999852561159e-06,true
128,0,1024,99,5.740678906329677e-05,0.00010573800000202027,3.4669999990910583e-06,true
128,0,2048,0,9.6662617185661048e-05,0.00015272600001026149,3.303199997617412e-05,true
128,0,2048,1,6.7896874999195944e-05,9.7802999960094894e-05,2.939500001275519e-05,true
128,0,2048,2,8.7617812501772363e-05,0.00012708799999927578,4.1237000004912261e-05,true
128,0,2048,3,8.7252703125706432e-05,0.0001231210000014471,3.6297999997714214e-05,true
128,0,2048,4,9.152132031164939e-05,0.00012946300000749034,3.4654999979011336e-05,true
128,0,2048,5,8.2935515624438239e-05,0.00011862300004850113,2.9264999966471805e-05,true
128,0,2048,6,8.7226085938585385e-05,0.00011867299997447844,4.1667999994388083e-05,true
128,0,2048,7,7.8123023437903782e-05,0.00011285200002930651,2.3623999993560574e-05,true
128,0,2048,8,0.00010136296874874162,0.00013758800002960925,4.0104999982304435e-05,true
128,0,2048,9,8.6866781249916869e-05,0.00012638700002298719,3.6347999980534951e-05,true
128,0,2048,10,9.0806281245914278e-05,0.00012859100002060586,4.6757999996316357e-05,true
128,0,2048,11,7.8126296870983936e-05,0.00011079800003699347,2.7761999945141724e-05,true
128,0,2048,12,0.00010018909375020257,0.00013587500001221997,3.6198000032072741e-05,true
128,0,2048,13,6.597813281405962e-05,0.00010089900001730712,2.1981000031701114e-05,true
128,0,2048,14,8.2151648439943159e-05,0.00011270200002400088,4.4763999994756887e-05,true
128,0,2048,15,8.8540781251644773e-05,0.00012166800001978118,2.8903999975682382e-05,true
128,0,2048,16,9.0033023439239912e-05,0.00012613699999519667,3.5287000002881541e-05,true
128,0,2048,17,7.9797695313743588e-05,0.00011055800001713578,2.9525000002195156e-05,true
128,0,2048,18,8.6940585941164272e-05,0.00012245900001062182,4.2009000026155263e-05,true
128,0,2048,19,7.6565554685714687e-05,0.00011451500000703163,2.1441000001232169e-05,true
128,0,2048,20,9.6287062500977072e-05,0.00013235799997346476,4.0165000029901421e-05,true
128,0,2048,21,8.7385687498553466e-05,0.00012105700000120123,3.0327000047236652e-05,true
128,0,2048,22,9.0774062501353114e-05,0.00012587599997004872,4.2028999985177506e-05,true
128,0,2048,23,7.7039054688032849e-05,0.00011202999996839935,2.3543999986941344e-05,true
128,0,2048,24,8.2213109374951188e-05,0.00011266199999226956,4.4123000009221869e-05,true
128,0,2048,25,8.138837500215601e-05,0.00011571700002832586,3.4104000008028379e-05,true
128,0,2048,26,8.5876812498497657e-05,0.00012064599997074765,3.9533999995455815e-05,true
128,0,2048,27,7.3107460939692004e-05,0.00010569800002713237,1.862499999560896e-05,true
128,0,2048,28,9.7851757811184825e-05,0.00013554399998838562,4.0264999995542894e-05,true
128,0,2048,29,8.6994945313723093e-05,0.00011717999996108119,3.0146000028707931e-05,true
128,0,2048,30,8.9327687499363151e-05,0.00012091700000382843,4.022499996381157e-05,true
128,0,2048,31,7.626763281542992e-05,0.00011074700000790472,3.0246999983774003e-05,true
128,0,2048,32,9.53085234369766e-05,0.00013035400002081587,3.7880999968820106e-05,true
128,0,2048,33,8.3724265627527217e-05,0.00011887300001944823,2.59880000044177e-05,true
128,0,2048,34,9.7298164063897019e-05,0.00013608500000827917,4.0606000027310074e-05,true
128,0,2048,35,6.8907640629056743e-05,9.745300002350632e-05,2.3473999988254945e-05,true
128,0,2048,36,9.3221828122214134e-05,0.00013032499998644198,3.502600003457701e-05,true
128,0,2048,37,7.9738812500007583e-05,0.00011622800002442091,2.4785999983123475e-05,true
128,0,2048,38,8.7789382815728345e-05,0.00011938400001554328,4.967399996758104e-05,true
128,0,2048,39,8.5234359377572844e-05,0.00011898299999302253,2.8373000020565087e-05,true
128,0,2048,40,9.0692828123017932e-05,0.00012593600001764571,5.0525000006018672e-05,true
128,0,2048,41,7.5955468751498501e-05,0.00010995599996022065,2.1659999958956178e-05,true
128,0,2048,42,8.8905203121658616e-05,0.00012353199997505726,5.0534999957108084e-05,true
128,0,2048,43,7.5585468747529916e-05,0.00011066700000128549,1.5619999999216816e-05,true
128,0,2048,44,8.7766906251562915e-05,0.00012087700002894053,4.4564000006630522e-05,true
128,0,2048,45,7.239423437610526e-05,0.00010327400002552167,2.3343999998814979e-05,true
128,0,2048,46,0.00010192259374885992,0.00013889100000596954,4.4123000009221869e-05,true
128,0,2048,47,8.0428257811515635e-05,0.00012140699999463322,2.1590000017113198e-05,true
128,0,2048,48,9.2700687499114309e-05,0.00012877099999286656,3.1459000013001059e-05,true
128,0,2048,49,8.3830437501042354e-05,0.00011816200003522681,2.1039000046130241e-05,true
128,0,2048,50,8.6485140629033452e-05,0.00011943400005520743,4.1577999979836022e-05,true
128,0,2048,51,7.1661734373229535e-05,0.00010953500003552108,1.7362999983561167e-05,true
128,0,2048,52,8.8876562500672662e-05,0.0001229810000040743,4.6586999985720468e-05,true
128,0,2048,53,7.3953382812685931e-05,0.00010627900002191382,2.4926999969920871e-05,true
128,0,2048,54,8.9063484377316371e-05,0.00012670699999262069,4.1517999989082455e-05,true
128,0,2048,55,8.2217906252068929e-05,0.00011572699997941527,2.873400001135451e-05,true
128,0,2048,56,9.2435546872327023e-05,0.00012579600002027291,4.4513999966966367e-05,true
128,0,2048,57,7.7981875002297585e-05,0.00011453499996605387,2.3613999985627743e-05,true
128,0,2048,58,8.6786281251693964e-05,0.00012103699998533557,4.1569000018171209e-05,true
128,0,2048,59,8.4396460938496176e-05,0.0001222099999722559,2.5498000013612909e-05,true
128,0,2048,60,8.0712726560072667e-05,0.00011396399997920525,3.7669999983336311e-05,true
128,0,2048,61,8.1903539063787889e-05,0.00011911300003930592,3.3131999998659012e-05,true
128,0,2048,62,8.4628765621541646e-05,0.00012349100001074476,3.5385999979098415e-05,true
128,0,2048,63,7.5887921874073783e-05,0.00011354299999766226,3.4715000026608323e-05,true
128,0,2048,64,8.9155304684673808e-05,0.00012264999998023995,4.7970000025543413e-05,true
128,0,2048,65,8.5000499997711643e-05,0.00011783099995454904,3.0075999973178114e-05,true
128,0,2048,66,9.2125187502123396e-05,0.00012590599999384722,3.915299998880073e-05,true
128,0,2048,67,8.6206132811739167e-05,0.00012367200002927348,2.1671000013157027e-05,true
128,0,2048,68,8.3859304686129121e-05,0.00012280099997497018,3.5577000005559967e-05,true
128,0,2048,69,7.1435914060113959e-05,0.00010362500000837827,2.3613999985627743e-05,true
128,0,2048,70,8.5675476565238995e-05,0.00011777100002063889,3.8452000012512144e-05,true
128,0,2048,71,7.3416468750586716e-05,0.00010547799996629692,1.8575000012788223e-05,true
128,0,2048,72,8.3184015628123831e-05,0.00012046599999848695,3.4845000016048289e-05,true
128,0,2048,73,8.3020851561865783e-05,0.00011659900002314316,2.1409999988009076e-05,true
128,0,2048,74,8.7713953125678756e-05,0.00012408300000288364,3.9554000011321477e-05,true
128,0,2048,75,7.7569976564273446e-05,0.00010948600004212494,3.1689000024925917e-05,true
128,0,2048,76,9.3735374998793475e-05,0.00013065500002085173,4.0186000035191682e-05,true
128,0,2048,77,7.9868398439764121e-05,0.00011134900000797643,2.4235000012140517e-05,true
128,0,2048,78,8.5011304687299116e-05,0.00012502499998845451,3.9134000019203086e-05,true
128,0,2048,79,8.179629687532497e-05,0.00012084700000514204,2.7280999972845166e-05,true
128,0,2048,80,9.2114085936234602e-05,0.00013221799997609196,3.3803999997417122e-05,true
128,0,2048,81,7.2457929686020606e-05,0.00010621000001265202,2.9665999988992553e-05,true
128,0,2048,82,9.1329273436357994e-05,0.00012515499997789448,4.967399996758104e-05,true
128,0,2048,83,8.5887898437775334e-05,0.00011816199997838339,3.2180999994579906e-05,true
128,0,2048,84,8.3743039062333935e-05,0.00011807200002067475,4.3041000026278198e-05,true
128,0,2048,85,7.4967453123964134e-05,0.00010787299999037714,2.335400000674781e-05,true
128,0,2048,86,8.4738304686027277e-05,0.00012235000002647212,3.9954999976998806e-05,true
128,0,2048,87,8.1254226561355836e-05,0.00011694899995973174,1.8584999963877635e-05,true
128,0,2048,88,9.3667046876966253e-05,0.00013029399997321889,3.8442999994003912e-05,true
128,0,2048,89,8.0483757814331369e-05,0.00011852200003659163,1.9457000007605529e-05,true
128,0,2048,90,8.6540632813214557e-05,0.00011744000005364796,4.2398999994475162e-05,true
128,0,2048,91,7.3524492183896228e-05,0.00010773200000357974,2.0729000027586153e-05,true
128,0,2048,92,8.62626171849179e-05,0.00011803099999951883,4.7799999947528704e-05,true
128,0,2048,93,7.9768953127334896e-05,0.0001125009999896065,2.0940000013069948e-05,true
128,0,2048,94,9.2601781251033799e-05,0.00012826100004303953,3.675900001098853e-05,true
128,0,2048,95,8.2093015626671928e-05,0.00011476600002424675,2.6369000011072785e-05,true
128,0,2048,96,9.1112789061487121e-05,0.00012438299995665147,4.5536000015999889e-05,true
128,0,2048,97,8.606703124947046e-05,0.00012028499997995823,3.7229999975352257e-05,true
128,0,2048,98,9.0203289060397651e-05,0.00012657799999260533,4.3622000021059648e-05,true
128,0,2048,99,8.2085968749368021e-05,0.00011845299997048642,2.1751000019776257e-05,true
128,0,4096,0,9.0760093749864268e-05,0.00012791000000333952,5.0924999982271402e-05,true
128,0,4096,1,8.002797656425642e-05,0.0001189029999864033,2.0389000042086991e-05,true
128,0,4096,2,8.8514945310702586e-05,0.00012549599995281824,4.1478000014194549e-05,true
128,0,4096,3,7.524539062497837e-05,0.00010870399995610569,2.5698000001739274e-05,true
128,0,4096,4,8.8563195312474363e-05,0.00012867199995980627,2.6849999983369344e-05,true
128,0,4096,5,8.365082812478164e-05,0.00011972400000104244,3.3352999992075638e-05,true
128,0,4096,6,8.8276406250198391e-05,0.00012255000001459848,4.1366999994352227e-05,true
128,0,4096,7,8.1270992186244229e-05,0.00011697899998353023,2.2731999990810436e-05,true
128,0,4096,8,8.8548437501501098e-05,0.00012688800001114942,4.3662000052790972e-05,true
128,0,4096,9,7.8848828128030846e-05,0.00011181999997234016,2.1159999960218556e-05,true
128,0,4096,10,8.7845031246480687e-05,0.0001211879999800658,4.5084999953814986e-05,true
128,0,4096,11,8.1480632812880316e-05,0.00011971399999310961,2.4917000018831459e-05,true
128,0,4096,12,0.00010278564843702043,0.00014207699996404699,4.5354999997471168e-05,true
128,0,4096,13,8.302703906437614e-05,0.00011857200001941237,2.2903000001406326e-05,true
128,0,4096,14,9.7840828125583812e-05,0.00013297999998940213,3.6829000009674928e-05,true
128,0,4096,15,7.1308546873094514e-05,0.00010928499995088714,2.1510000010493968e-05,true
128,0,4096,16,8.689780468973396e-05,0.00012387200001739984,3.7901000041529187e-05,true
128,0,4096,17,8.2213296876521014e-05,0.0001185130000180834,2.8513000017937884e-05,true
128,0,4096,18,9.0514921879503163e-05,0.00012860099997169527,4.197900000235677e-05,true
128,0,4096,19,8.8913476562701987e-05,0.00012299100001200713,3.170999997337276e-05,true
128,0,4096,20,8.9599257816708189e-05,0.00012557500002685629,3.6058000034699944e-05,true
128,0,4096,21,7.9832546878488841e-05,0.0001130220000504778,2.7031000001898065e-05,true
128,0,4096,22,9.8106046876544895e-05,0.00014083400003528368,4.0184999988923664e-05,true
128,0,4096,23,7.8182304688478865e-05,0.00011506599997801459,6.6919999994752288e-06,true
128,0,4096,24,8.7761187500312587e-05,0.00012050600003021827,4.3251000022337394e-05,true
128,0,4096,25,8.7549468748893133e-05,0.00012646699997276301,2.7541999997993116e-05,true
128,0,4096,26,8.6532109374370947e-05,0.00012032600000111415,4.6648000022742053e-05,true
128,0,4096,27,8.6746687498528985e-05,0.00011909400001286485,3.1568999986575363e-05,true
128,0,4096,28,8.7928398436520894e-05,0.00012666800000715739,4.2459999974653329e-05,true
128,0,4096,29,8.076065625095552e-05,0.00011866300002338903,2.9374999996889528e-05,true
128,0,4096,30,9.8671835938368702e-05,0.00013325000003305831,4.5424999996157567e-05,true
128,0,4096,31,8.5135148438553188e-05,0.00011703900003112722,3.6088000001655018e-05,true
128,0,4096,32,9.133541406081136e-05,0.00012563500001760985,4.5675999956529267e-05,true
128,0,4096,33,7.6649664062511391e-05,0.00011421400000699578,1.9076000000950444e-05,true
128,0,4096,34,9.0658937501597592e-05,0.00012867200001664969,4.5184999976299878e-05,true
128,0,4096,35,8.2110499997511965e-05,0.00011666899996498614,2.3523999971075682e-05,true
128,0,4096,36,9.206716406273685e-05,0.00012816100002055464,4.2880000023615139e-05,true
128,0,4096,37,7.5710570310860703e-05,0.00011167999997496736,1.539800001637559e-05,true
128,0,4096,38,9.4960726563009246e-05,0.00013182800000777206,4.165900003272327e-05,true
128,0,4096,39,8.6524093750650621e-05,0.00012064599997074765,3.4464999998817802e-05,true
128,0,4096,40,9.8216359374792006e-05,0.00013599499999372711,4.6075999989625416e-05,true
128,0,4096,41,8.1562796873324572e-05,0.00011472599999251543,2.3584000018672668e-05,true
128,0,4096,42,9.6567796877167211e-05,0.00013473199999225471,4.5314999965739844e-05,true
128,0,4096,43,8.3335328125322405e-05,0.00012040600000773338,2.1379999964210583e-05,true
128,0,4096,44,9.9335273437528571e-05,0.00012830100001792744,5.7738999998946383e-05,true
128,0,4096,45,8.0578140623011052e-05,0.00010986600000251201,3.0246999983774003e-05,true
128,0,4096,46,9.6822250000627719e-05,0.0001338100000225495,5.1676999987648742e-05,true
128,0,4096,47,7.4722007817218383e-05,0.00011134799996170841,1.9607000012911158e-05,true
128,0,4096,48,8.885889843446293e-05,0.00012268000000403845,4.7238999968612916e-05,true
128,0,4096,49,8.1657210936114666e-05,0.00011805100001538449,2.6981000019077328e-05,true
128,0,4096,50,9.3583570312194553e-05,0.00012834099999281534,4.8069999991184886e-05,true
128,0,4096,51,8.433744531144427e-05,0.00012306100001069353,2.8534000023228145e-05,true
128,0,4096,52,9.0156398437013507e-05,0.00012731900000062524,4.1267000028710754e-05,true
128,0,4096,53,7.8170187500337107e-05,0.00011340300000028947,2.0979999987957854e-05,true
128,0,4096,54,8.9518562499613097e-05,0.00012264000002915054,4.7740000013618555e-05,true
128,0,4096,55,8.0032851560218887e-05,0.00011699899999939589,2.8102999976908905e-05,true
128,0,4096,56,9.6071539060549327e-05,0.00013047400000232301,3.9915000002110901e-05,true
128,0,4096,57,8.1073835936695815e-05,0.000117670999998154,2.1901000025081885e-05,true
128,0,4096,58,9.1759445311367926e-05,0.00012810999999146588,4.735900000696347e-05,true
128,0,4096,59,7.5575890623014175e-05,0.00011298199996190306,3.2591000035608886e-05,true
128,0,4096,60,7.8373249998264782e-05,0.00011809100004711581,3.1869999986611219e-05,true
128,0,4096,61,7.9320078125721949e-05,0.00011698899999146306,1.8383999986326671e-05,true
128,0,4096,62,9.3392429684424627e-05,0.00013128699998787852,4.7839999979260028e-05,true
128,0,4096,63,8.1286921877143925e-05,0.00011504500002956775,2.6038999976663035e-05,true
128,0,4096,64,8.8813734377968245e-05,0.00012247899996964406,4.6015999998871848e-05,true
128,0,4096,65,8.8873984377180193e-05,0.0001282910000099946,3.2400999998571933e-05,true
128,0,4096,66,8.7614132812774415e-05,0.000120976999994582,3.924399999277739e-05,true
128,0,4096,67,8.8161007811393688e-05,0.00011716000000205895,4.2289000020900858e-05,true
128,0,4096,68,9.1323609371141146e-05,0.00012832099997694968,3.9022999999360763e-05,true
128,0,4096,69,7.7480031250409809e-05,0.00010900399996671695,2.484700002014506e-05,true
128,0,4096,70,8.7154210933970688e-05,0.00012036599997600206,4.578599998694699e-05,true
128,0,4096,71,7.3715460938483801e-05,0.00010910499997862644,2.3964999968484335e-05,true
128,0,4096,72,7.4736804688058101e-05,0.00010592800003905722,3.7329999997837149e-05,true
128,0,4096,73,7.9065617188955883e-05,0.00011239100001603219,1.8163999982334644e-05,true
128,0,4096,74,9.1950648434480087e-05,0.00013248799996290472,4.3771999969521858e-05,true
128,0,4096,75,8.2100601560775033e-05,0.00011917400001948408,2.3845000043820619e-05,true
128,0,4096,76,8.7912265626322039e-05,0.00012560499999381136,4.3991999973513884e-05,true
128,0,4096,77,8.4438343749937417e-05,0.00011860299997579205,2.2522000051594659e-05,true
128,0,4096,78,9.1911960935053827e-05,0.00012775999999803389,4.3240999957561144e-05,true
128,0,4096,79,8.8659828124892925e-05,0.00012678800004550794,2.782299998216331e-05,true
128,0,4096,80,8.849985937553484e-05,0.0001206560000355239,4.7379000022829132e-05,true
128,0,4096,81,8.4453054686850493e-05,0.00011976500002219836,2.6699999978063715e-05,true
128,0,4096,82,8.5043203125856337e-05,0.0001190439999732007,4.6949000022777909e-05,true
128,0,4096,83,8.9173234375294896e-05,0.00012510400000564914,2.566899996736538e-05,true
128,0,4096,84,9.3610656250131541e-05,0.00012985300003265365,4.7959999960767163e-05,true
128,0,4096,85,7.808143749832297e-05,0.00011121899996169304,3.1669999998484855e-05,true
128,0,4096,86,9.6024296871721759e-05,0.00013995299997304755,3.8121999978102394e-05,true
128,0,4096,87,8.8547570310293366e-05,0.00012361199998167649,2.7300999988710828e-05,true
128,0,4096,88,9.1977664061548836e-05,0.00013245899998537425,3.7270000007083581e-05,true
128,0,4096,89,8.475633593851839e-05,0.00012386299999889161,3.6277999981848552e-05,true
128,0,4096,90,8.1043773437539102e-05,0.00011699899999939589,3.3263000034366996e-05,true
128,0,4096,91,7.7989695313362972e-05,0.00011085799997090362,2.5106999999024993e-05,true
128,0,4096,92,9.0714421876914031e-05,0.00012392200000022058,5.314999998518033e-05,true
128,0,4096,93,7.2115320312704512e-05,0.00011231100000941296,2.227199996696072e-05,true
128,0,4096,94,8.7020515630253925e-05,0.00012423300000818926,4.0415000000848522e-05,true
128,0,4096,95,8.1588093749029866e-05,0.00011992499997859341,2.6230000003124587e-05,true
128,0,4096,96,8.7952664062473929e-05,0.0001210469999932684,4.794000000174492e-05,true
128,0,4096,97,7.7319992192848019e-05,0.00011478499999384439,2.7661999979500251e-05,true
128,0,4096,98,9.0862500002231172e-05,0.00012601600002426494,4.4875000014599209e-05,true
128,0,4096,99,7.9296804691431078e-05,0.00011289200000419441,2.3022999982913461e-05,true
128,0,8192,0,0.00029827434374940509,0.00035696999998435786,0.00022846899997830405,true
128,0,8192,1,0.00011867542968646561,0.00017866499996443963,5.4060999957528111e-05,true
128,0,8192,2,0.00011551928125141941,0.00014871899998070148,8.3046000042941159e-05,true
128,0,8192,3,0.00011322185937645557,0.00016124200004696831,6.8949000024076668e-05,true
128,0,8192,4,0.0001212377421904165,0.00017161199997417498,7.4641000026076654e-05,true
128,0,8192,5,0.00010881781250349221,0.00019296199997143049,6.1025000036352139e-05,true
128,0,8192,6,0.00011928132812277781,0.00019310199996880328,8.1953999995221238e-05,true
128,0,8192,7,0.00010926046094006381,0.00016267500001276858,5.5423999981485395e-05,true
128,0,8192,8,0.0001211709296873309,0.00016824599998699341,8.0240999977831962e-05,true
128,0,8192,9,0.00010866750780991197,0.0001686659999791118,6.1856000002080691e-05,true
128,0,8192,10,0.00015261832031621125,0.0002243310000267229,0.00010666999997965831,true
128,0,8192,11,0.0001078951562494268,0.00013822900001514427,7.0311999991190532e-05,true
128,0,8192,12,0.00012603520312159944,0.00016016099999660582,8.1694000016341306e-05,true
128,0,8192,13,0.00010402117187702231,0.00016927699999769175,6.5332000019679981e-05,true
128,0,8192,14,0.00011662121875355425,0.00015028199999278513,7.8848000043763022e-05,true
128,0,8192,15,0.0001132814374980029,0.00016425799998387447,4.4272999957684078e-05,true
128,0,8192,16,0.00011368909375075731,0.00015712499998699059,7.3898999971788726e-05,true
128,0,8192,17,0.00010681502343823368,0.00015922799997269976,6.2065999998139887e-05,true
128,0,8192,18,0.0001200865781232352,0.00015568200001325749,7.4509999990368669e-05,true
128,0,8192,19,0.00011443902343843959,0.00014856899997539585,6.0293000046840461e-05,true
128,0,8192,20,0.00012131354687339169,0.00018485600003259606,7.7265000015813712e-05,true
128,0,8192,21,0.00010791685937538986,0.00013868000002048575,6.3438999973186583e-05,true
128,0,8192,22,0.00011592968750040455,0.00014615400004913681,7.1223000020381733e-05,true
128,0,8192,23,0.00010711270312624421,0.00013862999998082159,6.1906000041744846e-05,true
128,0,8192,24,0.00011643396094029868,0.00014777699999513061,7.8116999986832525e-05,true
128,0,8192,25,9.3650859376293027e-05,0.00015768599996590638,5.3019999995740363e-05,true
128,0,8192,26,0.00011639940624652567,0.0001600509999661881,7.6603999957569613e-05,true
128,0,8192,27,0.00010931371094002884,0.00013786899995693602,6.6254999978809792e-05,true
128,0,8192,28,0.00011699886718741226,0.00014646500000026208,8.344599996235047e-05,true
128,0,8192,29,0.0001068146015628102,0.00013903100000334234,6.6114000048855814e-05,true
128,0,8192,30,0.00012068290625011358,0.00015939899998329565,7.9428999981701054e-05,true
128,0,8192,31,0.00010792958594008084,0.0001393709999888415,6.2357000047086331e-05,true
128,0,8192,32,0.00013000163281340349,0.00016195300003118973,8.0239999988407362e-05,true
128,0,8192,33,0.00011940942968857726,0.00016717400001198257,6.110499998612795e-05,true
128,0,8192,34,0.00012077385156095133,0.00023464100002001942,7.9769999956624815e-05,true
128,0,8192,35,0.00010262401562544099,0.00021272900005442352,6.0053000026982772e-05,true
128,0,8192,36,0.00011763107031192988,0.00015014100000598773,8.0240999977831962e-05,true
128,0,8192,37,0.00011156981249804687,0.0001569539999763947,5.5214000042269618e-05,true
128,0,8192,38,0.00011780303906450129,0.00014642399997910616,8.2815999974172883e-05,true
128,0,8192,39,0.00011212462500242992,0.00014191600001822735,6.0743999995338527e-05,true
128,0,8192,40,0.00011304203125117596,0.00016165300002057847,7.6373000013063574e-05,true
