nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,1024,29,0.00021110358691078801,0.00032617999977446743,9.9816999863833189e-05,true
1024,0,1024,30,0.00025750049414696718,0.00038008199999239878,0.00011719999974957318,true
1024,0,1024,31,0.00020080265235034034,0.0002911749998020241,0.00010511799973755842,true
1024,0,1024,32,0.00025904491113104555,0.00037211599965303321,0.00012614700017365976,true
1024,0,1024,33,0.0001993817773486839,0.00031249499988916796,0.0001052979996529757,true
1024,0,1024,34,0.00026987057128469161,0.00036272900024414412,0.00011983499962298083,true
1024,0,1024,35,0.00020352955371194525,0.00030350800034284475,0.00010779300009744475,true
1024,0,1024,36,0.00025326891894783543,0.00036298000031820266,0.00012392299959174125,true
1024,0,1024,37,0.00019947021192923131,0.00030060299968681647,0.00010373399982199771,true
1024,0,1024,38,0.00026497775878153718,0.00038339899992934079,0.00011452500029918156,true
1024,0,1024,39,0.00019388804786402147,0.0002995510003529489,9.3346000085148262e-05,true
1024,0,1024,40,0.00026377745605810077,0.0003968830001213064,0.00010054899985334487,true
1024,0,1024,41,0.00020799275293015285,0.00031712200006950297,0.00010543799999140901,true
1024,0,1024,42,0.00026019964551471375,0.00037125500011825352,0.00011929399988730438,true
1024,0,1024,43,0.00020320449512523098,0.00032423699985884014,0.00010929600011877483,true
1024,0,1024,44,0.0002588410146531217,0.00036701700037156115,0.00011032700012947316,true
1024,0,1024,45,0.00020693163475593579,0.00031414800014317734,0.00010369499977969099,true
1024,0,1024,46,0.00023763643749719066,0.00034791100006259512,0.00011780099976022029,true
1024,0,1024,47,0.00019729214062280676,0.00030380899988813326,0.00010629999997036066,true
1024,0,1024,48,0.00025204558691127588,0.00036209800009601167,0.00010941599975922145,true
1024,0,1024,49,0.00020206866992156236,0.00031162300001597032,9.6872000085568288e-05,true
1024,0,1024,50,0.00025624113573785579,0.00040637100028106943,0.0001181010002255789,true
1024,0,1024,51,0.00020354900194163861,0.00031884700001683086,0.00010760199984360952,true
1024,0,1024,52,0.00025857201660040019,0.00037600399991788436,0.00010913500000242493,true
1024,0,1024,53,0.0002032750419869167,0.00030361899962372263,0.00010835300008693594,true
1024,0,1024,54,0.00025419436816642715,0.00036572399994838634,0.00010199200005445164,true
1024,0,1024,55,0.00020622691211125144,0.00032236300012300489,9.376599973620614e-05,true
1024,0,1024,56,0.00026784902051213422,0.00037860900010855403,0.00011865299984492594,true
1024,0,1024,57,0.00021535795117255674,0.00030923799977244926,0.00012429399976099376,true
1024,0,1024,58,0.00024473253222900837,0.00036452199992709211,0.00011625800016190624,true
1024,0,1024,59,0.00019444816993097191,0.00027642800023386371,0.00010526799997023772,true
1024,0,1024,60,0.00025693978613539059,0.00038134499982334091,0.0001189539998449618,true
1024,0,1024,61,0.00020251504199197967,0.00030493099984596483,9.6922000011545606e-05,true
1024,0,1024,62,0.00025958170897233401,0.00037619400018229499,0.0001087139999071951,true
1024,0,1024,63,0.00019836288867658425,0.00030862699986755615,0.000101039999663044,true
1024,0,1024,64,0.00025013910350590862,0.00037268799997036695,9.4918999820947647e-05,true
1024,0,1024,65,0.00019561258984390761,0.00030042300022614654,9.9456000043574022e-05,true
1024,0,1024,66,0.0002554934726601843,0.00037766699961139238,0.00012306100006753695,true
1024,0,1024,67,0.00020331436231524336,0.00032011899975259439,0.00010895400009758305,true
1024,0,1024,68,0.00026208479101752502,0.0003770959997382306,9.8303999948257115e-05,true
1024,0,1024,69,0.00020964489552133259,0.00031988799992177519,0.00010690999988582917,true
1024,0,1024,70,0.00025017394238258106,0.00033984599986069952,0.00011149000010846066,true
1024,0,1024,71,0.00020596210155865435,0.00030950900008974713,0.00011281199977020151,true
1024,0,1024,72,0.00025361559180181459,0.0004054789997098851,8.3757000084005995e-05,true
1024,0,1024,73,0.00021819870800987573,0.00033473599978606217,0.00010682099991754512,true
1024,0,1024,74,0.00025168697949151664,0.00038902899996173801,0.0001144550001299649,true
1024,0,1024,75,0.00020109546972868486,0.00031074100024852669,9.7071999789477559e-05,true
1024,0,1024,76,0.00024683617773968436,0.00037847900011911406,0.00011286199969617883,true
1024,0,1024,77,0.00019701105078162584,0.00029648400004589348,0.00010241300014968147,true
1024,0,1024,78,0.00028160294433465793,0.00040348599986828049,0.00012604699986695778,true
1024,0,1024,79,0.0002129349062478525,0.00031819500009078183,0.00012346200037427479,true
1024,0,1024,80,0.00025137996874979862,0.00035765899974649074,0.00011621800013017491,true
1024,0,1024,81,0.00021302383496912825,0.00031788400019649998,0.00010718100020312704,true
1024,0,1024,82,0.00026067282226049926,0.00037235799982227036,0.00011319300028844737,true
1024,0,1024,83,0.00020166947655786416,0.00029966100009914953,8.8125999809562927e-05,true
1024,0,1024,84,0.00025933853516502126,0.00038218600002437597,0.00013069499982520938,true
1024,0,1024,85,0.00020056681445579372,0.00030380799989870866,0.00010858399991775514,true
1024,0,1024,86,0.00026815561034787549,0.00038729500010958873,0.00010309399976904388,true
1024,0,1024,87,0.00020117095996008416,0.00032755299980635755,9.7832999927049968e-05,true
1024,0,1024,88,0.00024384589159431869,0.00037021300022388459,0.00011983500007772818,true
1024,0,1024,89,0.00021195736719326064,0.00032574899978499161,0.00011830299990833737,true
1024,0,1024,90,0.00026717722362956664,0.00035948200002167141,0.00013761800028078142,true
1024,0,1024,91,0.00020026916113069504,0.0003013350001310755,0.00010603900000205613,true
1024,0,1024,92,0.00025986014746681718,0.00036997200004407205,0.00011153900004501338,true
1024,0,1024,93,0.00019216985840619927,0.00028909200000271085,9.9125999895477435e-05,true
1024,0,1024,94,0.00026626638769355893,0.00037622400031978032,0.00011287100005574757,true
1024,0,1024,95,0.00021173074609448506,0.0003430520000620163,9.9788000170519808e-05,true
1024,0,1024,96,0.00024883273241904647,0.00035355199997866293,0.00011533699989740853,true
1024,0,1024,97,0.00020752146288138817,0.0003407379999771365,9.5108999630610924e-05,true
1024,0,1024,98,0.00026418695507057777,0.00037971099982314627,0.0001025120000122115,true
1024,0,1024,99,0.00020156599219278704,0.00030432000039581908,0.00010157099995922181,true
1024,0,2048,0,0.00025960344237985211,0.00039150200018411851,0.00010720099999161903,true
1024,0,2048,1,0.00020029833201773428,0.00029177600026741857,9.3445999937102897e-05,true
1024,0,2048,2,0.00025033018554365682,0.00035969400005342322,0.00011524699993969989,true
1024,0,2048,3,0.00019215223045998542,0.00031406800007971469,8.7374000031559262e-05,true
1024,0,2048,4,0.00025456371093612873,0.00039497999978266307,9.2823999693791848e-05,true
1024,0,2048,5,0.00019221499218469162,0.00031137299993133638,9.9156000032962766e-05,true
1024,0,2048,6,0.00024637929981174977,0.00036837900006503332,0.00011044699976991978,true
1024,0,2048,7,0.00019102128222714398,0.00030001200002516271,9.4346999958361266e-05,true
1024,0,2048,8,0.00025197098046758626,0.00036907100002281368,9.3625999852520181e-05,true
1024,0,2048,9,0.00018288447752823345,0.00029539299976022448,8.1712999872252112e-05,true
1024,0,2048,10,0.00023851799902008253,0.0003442150000410038,0.0001090250002562243,true
1024,0,2048,11,0.00020737550001870275,0.00032461700038766139,9.6601000223017763e-05,true
1024,0,2048,12,0.00024871447265351065,0.00037934000010864111,0.00010395499975857092,true
1024,0,2048,13,0.00019653213183712381,0.0002810959999806073,0.00010302300006514997,true
1024,0,2048,14,0.00025160973047322344,0.00037292800016075489,0.00010261300030833809,true
1024,0,2048,15,0.00019076725099020919,0.00030113299999356968,9.3194999863044359e-05,true
1024,0,2048,16,0.00025125976074757972,0.00037262700016071904,7.7645999681408284e-05,true
1024,0,2048,17,0.00019592879199326063,0.00031712300005892757,9.673100021245773e-05,true
1024,0,2048,18,0.00025669524511373609,0.0003870350001307088,0.00010608999991745804,true
1024,0,2048,19,0.00020585552733898282,0.00030961899983594776,9.3906000074639451e-05,true
1024,0,2048,20,0.00025972880273705812,0.00037565299999187118,9.2644000233121915e-05,true
1024,0,2048,21,0.00019174475683669812,0.00031058100012160139,9.9877000138803851e-05,true
1024,0,2048,22,0.00023610231444859409,0.00035390299990467611,8.2104000284743961e-05,true
1024,0,2048,23,0.00019001555566422468,0.00028678599983322783,9.5198000053642318e-05,true
1024,0,2048,24,0.00024778363575173046,0.00035836999995808583,0.00010580800017123693,true
1024,0,2048,25,0.00018914063378128176,0.00030845799983580946,9.8364999757905025e-05,true
1024,0,2048,26,0.00025439422266826384,0.0003731480001079035,0.0001189529998555372,true
1024,0,2048,27,0.00018022761522829001,0.00029619400038427557,7.7426000189007027e-05,true
1024,0,2048,28,0.00023263173438348161,0.00034688799996729358,0.00011820100007753354,true
1024,0,2048,29,0.00019439505469209806,0.00030308800023703952,9.6200999905704521e-05,true
1024,0,2048,30,0.00024973090820301636,0.00036767800020243158,0.00010441599988553207,true
1024,0,2048,31,0.00019255326269851381,0.0003011140001945023,8.2283999745413894e-05,true
1024,0,2048,32,0.00025572512597937802,0.00036903099999108235,0.00011460499990789685,true
1024,0,2048,33,0.00018860294726863458,0.00028475300041463925,9.3596000169782201e-05,true
1024,0,2048,34,0.00024616535741905921,0.00034635699967111577,0.00011628900028881617,true
1024,0,2048,35,0.00018660505077772171,0.00030145399978209753,8.8134999714384321e-05,true
1024,0,2048,36,0.00025155944629418059,0.00035430300022198935,0.00011052800027755438,true
1024,0,2048,37,0.00019261403125092613,0.00029986100025780615,9.3624999863095582e-05,true
1024,0,2048,38,0.00024363999609544607,0.0003594230001908727,0.00010415499991722754,true
1024,0,2048,39,0.00021159582910312835,0.00031322700033342699,9.967699998014723e-05,true
1024,0,2048,40,0.0002552349345732452,0.00037417999965327908,0.00010159000021303655,true
1024,0,2048,41,0.00019442880175235544,0.00029586400023617898,9.4777999947837088e-05,true
1024,0,2048,42,0.00024015278515410188,0.00035260000004200265,9.5990000318124657e-05,true
1024,0,2048,43,0.00018739058691386035,0.00030202599964468391,9.7793999884743243e-05,true
1024,0,2048,44,0.00025154876367494694,0.00038237499984461465,8.0690999766375171e-05,true
1024,0,2048,45,0.00018397350000221024,0.00029859899996154127,8.3145999724365538e-05,true
1024,0,2048,46,0.0002531218076144981,0.00039097199987736531,9.6020000000862638e-05,true
1024,0,2048,47,0.00020816037499615803,0.00030371900038517197,8.2013999872287968e-05,true
1024,0,2048,48,0.000246851979480045,0.0003702829999383539,9.9156000032962766e-05,true
1024,0,2048,49,0.00019463010351650212,0.00028634499994950602,0.00010423599997011479,true
1024,0,2048,50,0.00024273147264786132,0.00037990100008755689,0.00010625000004438334,true
1024,0,2048,51,0.00018739061329142714,0.00027116699993712245,0.00010175999977946049,true
1024,0,2048,52,0.00025146220410565689,0.00037971099982314627,8.5310000031313393e-05,true
1024,0,2048,53,0.00019297546679863942,0.00030075299991949578,8.4138000147504499e-05,true
1024,0,2048,54,0.00024736704004091337,0.00036576499996954226,0.00011129800031994819,true
1024,0,2048,55,0.00018977185350932402,0.00028237900005478878,9.8124000032839831e-05,true
1024,0,2048,56,0.00024090193556469686,0.0003482510001049377,8.7424999946961179e-05,true
1024,0,2048,57,0.0001919992568306661,0.00030977999995229766,8.7615000211371807e-05,true
1024,0,2048,58,0.00024290775976520962,0.00034556599985080538,0.00011393399972803309,true
1024,0,2048,59,0.00020136808886483948,0.00031317699995270232,8.9727999693423044e-05,true
1024,0,2048,60,0.00024688789453541915,0.00035225900001023547,0.00011882300032084459,true
1024,0,2048,61,0.00019818781835478916,0.00030705400013175677,8.5400999978446634e-05,true
1024,0,2048,62,0.0002465006552800908,0.00037684600010834401,9.5849999979691347e-05,true
1024,0,2048,63,0.00019488061621064645,0.00029173599978093989,9.7242999800073449e-05,true
1024,0,2048,64,0.00024669792481013531,0.00037054300037198118,0.00010996699984389124,true
1024,0,2048,65,0.00018929539648615545,0.00028278899981160066,9.1611999778251629e-05,true
1024,0,2048,66,0.00023950918847193137,0.00037289800002326956,0.00010264299999107607,true
1024,0,2048,67,0.00020279598046757386,0.00028890000021419837,0.00010814300003403332,true
1024,0,2048,68,0.00024835899415265317,0.00036281800021242816,0.00011726999991878984,true
1024,0,2048,69,0.00018482329198032943,0.00027566599965211935,0.00010026800009654835,true
1024,0,2048,70,0.00024277810449291337,0.00034619799998836243,0.00011061799978051567,true
1024,0,2048,71,0.00019029511133306087,0.00031294600012188312,8.9587999809737084e-05,true
1024,0,2048,72,0.0002394346689453819,0.00036046500008524163,9.9917000170535175e-05,true
1024,0,2048,73,0.00018613208691853345,0.00029719599979216582,8.5771000158274546e-05,true
1024,0,2048,74,0.00023522790527641391,0.00035940299994763336,0.00011575700000321376,true
1024,0,2048,75,0.00019810953320087421,0.00030968999999458902,0.00010042799976872629,true
1024,0,2048,76,0.00023652334569579381,0.0003434529999140068,9.0711000211740611e-05,true
1024,0,2048,77,0.00019613093163473039,0.00028964200009795604,9.4888000148785068e-05,true
1024,0,2048,78,0.00025676595019641368,0.00039084199988792534,0.0001161680002041976,true
1024,0,2048,79,0.00019837311621984099,0.00031133299989960506,8.7415000052715186e-05,true
1024,0,2048,80,0.00025407667676047296,0.00038564199985557934,9.3925999863131437e-05,true
1024,0,2048,81,0.00019096620508385342,0.0002962139997180202,8.9707999904931057e-05,true
1024,0,2048,82,0.00025217991406645268,0.00039343700018434902,7.9419000030611642e-05,true
1024,0,2048,83,0.00018496217382635294,0.00028218799980095355,8.691300035934546e-05,true
1024,0,2048,84,0.00024037708886348597,0.00037478200010809815,0.00010559799966358696,true
1024,0,2048,85,0.00018710119335629827,0.00029015200016146991,9.5298999895021552e-05,true
1024,0,2048,86,0.00024529490429836542,0.00037330899976950604,8.9708999894355657e-05,true
1024,0,2048,87,0.00019362652733878605,0.0002853629998753604,9.198299994750414e-05,true
1024,0,2048,88,0.00023945859961083116,0.00035841099997924175,9.5349000275746221e-05,true
1024,0,2048,89,0.00019353825098189503,0.00030696400017404812,9.5127999884425662e-05,true
1024,0,2048,90,0.00024206839159512938,0.00035071699994659866,0.00010408600019218284,true
1024,0,2048,91,0.00019291082519412583,0.00029062400017210166,9.8835000244434923e-05,true
1024,0,2048,92,0.00023930819628903421,0.00034808099962901906,9.3145000391814392e-05,true
1024,0,2048,93,0.00019223021483805169,0.00029984200000399142,8.6291999650711659e-05,true
1024,0,2048,94,0.00024773926464494167,0.00036874000034003984,8.9087000105791958e-05,true
1024,0,2048,95,0.00018510539550842253,0.00030199499997252133,8.9668999862624332e-05,true
1024,0,2048,96,0.00026030476758176491,0.00038192400006664684,9.1751999661937589e-05,true
1024,0,2048,97,0.0001861761777233184,0.00030188499977157335,9.226300016962341e-05,true
1024,0,2048,98,0.00023700190820363787,0.00035994299969388521,0.0001104180000766064,true
1024,0,2048,99,0.00018782540136452752,0.00028658700011874316,9.2693999704351882e-05,true
1024,0,4096,0,0.00025430882324561921,0.00037788699955854099,0.00010142100018128986,true
1024,0,4096,1,0.00019525533399411543,0.00031029100000523613,9.3045000085112406e-05,true
1024,0,4096,2,0.00024093593359575394,0.0003697319998536841,0.0001051570002346125,true
1024,0,4096,3,0.00019395706347324904,0.00029127499965397874,9.7703999927034602e-05,true
1024,0,4096,4,0.00025191970410132214,0.00037261799980115029,0.00013033400000495021,true
1024,0,4096,5,0.00020148326171032238,0.00030829699971945956,0.00010701100018195575,true
1024,0,4096,6,0.00027150886524296425,0.00041165100037687807,9.226300016962341e-05,true
1024,0,4096,7,0.00019816544238482336,0.00030471099989881623,0.00010094899971591076,true
1024,0,4096,8,0.00024236502246122171,0.00035214999979871209,0.00010071899987451616,true
1024,0,4096,9,0.00019685230859334268,0.00029221699969639303,9.7934000223176554e-05,true
1024,0,4096,10,0.00024513182128860223,0.00035740900011660415,0.0001066199997694639,true
1024,0,4096,11,0.00019087564453323935,0.0003231250002500019,8.6322000242944341e-05,true
1024,0,4096,12,0.00025475599413082861,0.00036928100007571629,9.4988000000739703e-05,true
1024,0,4096,13,0.00019578555468813263,0.00031607100027031265,9.5289000000775559e-05,true
1024,0,4096,14,0.00024753223926010648,0.0003386329999557347,0.00010909499997069361,true
1024,0,4096,15,0.0001944872812549292,0.00030425899967667647,9.8695999895426212e-05,true
1024,0,4096,16,0.00025278933496331035,0.00037591399996017572,0.00011457600021458347,true
1024,0,4096,17,0.00019844272363744864,0.00028004300020256778,0.00011046700001315912,true
1024,0,4096,18,0.00025847244921761714,0.00039737399993100553,0.00010990600003424333,true
1024,0,4096,19,0.00019380225584697541,0.00029972099991937284,0.00010152000004381989,true
1024,0,4096,20,0.00024784292479473891,0.00035907399978896137,0.00012302000004638103,true
1024,0,4096,21,0.00021021405956833661,0.00031789500008017058,9.9796999620593851e-05,true
1024,0,4096,22,0.00023837091699885349,0.0003518990001794009,0.00010247099999105558,true
1024,0,4096,23,0.00019856546483509874,0.00031747399998494075,9.9636999948415905e-05,true
1024,0,4096,24,0.00025183065916856151,0.00038430899985542055,0.00011184999993929523,true
1024,0,4096,25,0.00019189365820571069,0.00028615500013984274,9.9305999810894718e-05,true
1024,0,4096,26,0.00025827386718768608,0.00037304799980120151,0.00011827200023617479,true
1024,0,4096,27,0.00019861189940550972,0.00029758599976048572,9.9617000159923919e-05,true
1024,0,4096,28,0.00025876597851048899,0.00038780599970777985,0.00013231899993115803,true
1024,0,4096,29,0.00020174077050860717,0.00029692600037378725,0.00010540799985392368,true
1024,0,4096,30,0.00025323514648079026,0.00038657400000374764,0.00010109000004376867,true
1024,0,4096,31,0.00020181008984021531,0.00030848699998387019,9.0129000000160886e-05,true
1024,0,4096,32,0.00026235353612902301,0.0004009809999843128,0.00010170099994866177,true
1024,0,4096,33,0.00019225561327962382,0.0002914850001616287,0.00010076899980049348,true
1024,0,4096,34,0.00025705997071012732,0.00036649599996962934,0.000100348000160011,true
1024,0,4096,35,0.00020572492285619859,0.00033081899982789764,8.7695000274834456e-05,true
1024,0,4096,36,0.00026084704785311885,0.00038257699998212047,0.00011118899965367746,true
1024,0,4096,37,0.00019348806933550122,0.00028432199997041607,9.8796000202128198e-05,true
1024,0,4096,38,0.00025171044629201944,0.00038305700036289636,9.7071999789477559e-05,true
1024,0,4096,39,0.00021608041112353149,0.00031394799998452072,0.00010642000006555463,true
1024,0,4096,40,0.00025434791699474602,0.00036200700014887843,0.00011362299983375124,true
1024,0,4096,41,0.0001975398886671087,0.00030206600013116258,9.585999987393734e-05,true
1024,0,4096,42,0.00024204238379210707,0.00034960399989358848,0.00011180000001331791,true
1024,0,4096,43,0.00019542485448953428,0.00027944400017076987,0.00010042800022347365,true
1024,0,4096,44,0.00025102152148015477,0.0003772559998651559,0.00010720099999161903,true
1024,0,4096,45,0.00018967969142824614,0.00027254999986325856,9.9437000244506635e-05,true
1024,0,4096,46,0.0002394430458907415,0.00036178599975755787,0.00010451599973748671,true
1024,0,4096,47,0.00019660811621680097,0.00030663400002595154,9.6560999736539088e-05,true
1024,0,4096,48,0.0002562408593727028,0.00038988000005701906,0.00010792300008688471,true
1024,0,4096,49,0.0001940483759774736,0.0003067640000153915,9.9135999789723428e-05,true
1024,0,4096,50,0.00027227440624288946,0.00040556900012234109,8.4689000232174294e-05,true
1024,0,4096,51,0.00020549675488146235,0.00031182399970930419,0.00011544600010893191,true
1024,0,4096,52,0.0002446964863325185,0.00035512499971446232,0.00011481499996079947,true
1024,0,4096,53,0.00019482392285752326,0.00029084500010867487,9.9757000043609878e-05,true
1024,0,4096,54,0.0002419474697297197,0.00035776000004261732,9.0659999841591343e-05,true
1024,0,4096,55,0.00019203065917050566,0.00030046299980313051,8.9558000126999104e-05,true
1024,0,4096,56,0.00024459712988766924,0.0003704340001604578,0.00010289300007571001,true
1024,0,4096,57,0.00020110340332069043,0.0003085469998040935,8.4448000052361749e-05,true
1024,0,4096,58,0.00025267061132172586,0.00035572499973568483,0.0001066309996531345,true
1024,0,4096,59,0.0001899397998013086,0.00030406899986701319,9.339500002170098e-05,true
1024,0,4096,60,0.00025535539942067587,0.00038473000040539773,0.00011320300018269336,true
1024,0,4096,61,0.00020291534374639042,0.00030725500027983799,0.00011035699981221114,true
1024,0,4096,62,0.0002486654013647005,0.00037190600005487795,9.3005000053381082e-05,true
1024,0,4096,63,0.00019239747169219612,0.0002820380000230216,9.4907999937277054e-05,true
1024,0,4096,64,0.00025268404393319344,0.00037538300011874526,8.8696999682724709e-05,true
1024,0,4096,65,0.00019552711815506996,0.00028653599974859389,9.4748000265099108e-05,true
1024,0,4096,66,0.00024375196484172079,0.00034919399968202924,0.00010652999981175526,true
1024,0,4096,67,0.00020507418456494619,0.00033951500017792569,9.3054999979358399e-05,true
1024,0,4096,68,0.00025211392871105076,0.00036514399971565581,0.00010760200029835687,true
1024,0,4096,69,0.00019314904882206108,0.00028458199994929601,9.826499990595039e-05,true
1024,0,4096,70,0.00025346113866930864,0.00038912899981369264,0.00011837200008812943,true
1024,0,4096,71,0.00018945215919297098,0.00031238500014296733,7.7946000146766892e-05,true
1024,0,4096,72,0.00026849154101959982,0.00042116899976463174,0.0001181719999294728,true
1024,0,4096,73,0.00019479351465179207,0.00031267499980458524,8.337600002050749e-05,true
1024,0,4096,74,0.00025029776563334494,0.00036247900015951018,0.00010386500025560963,true
1024,0,4096,75,0.00019389694627669485,0.00029591399970740895,0.00010137099980056519,true
1024,0,4096,76,0.000253398457028986,0.00038151500029925955,9.2333000338840066e-05,true
1024,0,4096,77,0.000191018575204982,0.0003088580001531227,9.6280999969167169e-05,true
1024,0,4096,78,0.00023659971875078512,0.00037393999991763849,0.00010751199988590088,true
1024,0,4096,79,0.00019424522656175114,0.00029850900000383263,9.7282999831804773e-05,true
1024,0,4096,80,0.0002520477490186579,0.00038849700013088295,9.6200999905704521e-05,true
1024,0,4096,81,0.00019403207031620795,0.00029372000017247046,0.00010045799990621163,true
1024,0,4096,82,0.00025682142384209072,0.00035189899972465355,0.00011421399995015236,true
1024,0,4096,83,0.00019036295996954777,0.00032920600006036693,9.2612999651464634e-05,true
1024,0,4096,84,0.00025314832910616758,0.00038569200023630401,9.3475000085163629e-05,true
1024,0,4096,85,0.00019518878124857864,0.00028883999993922771,0.00010602900010781013,true
1024,0,4096,86,0.00023166991992162878,0.0003458469996076019,0.00010799199981192942,true
1024,0,4096,87,0.00019011733007134879,0.0002891710000767489,8.9118000232701888e-05,true
1024,0,4096,88,0.00025491664648136236,0.00037203700003374252,0.00011253000002398039,true
1024,0,4096,89,0.00019164886915223889,0.00030158400022628484,9.1010999767604517e-05,true
1024,0,4096,90,0.00026024046776607079,0.00039171300022644573,0.00010145999976884923,true
1024,0,4096,91,0.00019873401464121088,0.0003214210000805906,0.00010276300008627004,true
1024,0,4096,92,0.00024666747851886939,0.00034121799990316504,0.00011791199995059287,true
1024,0,4096,93,0.00020323236913677434,0.00032380699985878891,0.00010178200000154902,true
1024,0,4096,94,0.00024919823632663096,0.00039976800007934798,7.5952999850414926e-05,true
1024,0,4096,95,0.00019760817871095071,0.00029369000003498513,0.00010207100012848969,true
1024,0,4096,96,0.00025257499023556562,0.00039158299978225841,0.00010723200011852896,true
1024,0,4096,97,0.00020150360058979189,0.0002862950000235287,0.00010568800007604295,true
1024,0,4096,98,0.00025387113964070451,0.00036990199987485539,0.00011651800014078617,true
1024,0,4096,99,0.0001947831953130752,0.00029022299986536382,9.5719999990251381e-05,true
1024,0,8192,0,0.00030864016114051651,0.00040303400010088808,0.00018876500007536379,true
1024,0,8192,1,0.00022109113964896565,0.00031810600012249779,0.0001303449998886208,true
1024,0,8192,2,0.00027810976269559973,0.00036945200008631218,0.00014432099987971014,true
1024,0,8192,3,0.00022858375586354285,0.00032416700014437083,0.00013407200003712205,true
1024,0,8192,4,0.00028820770311499544,0.00039551000008941628,0.00015126400012377417,true
1024,0,8192,5,0.0002439505644602491,0.0003427419997024117,0.00015680500018788734,true
1024,0,8192,6,0.00027033484961602738,0.00037036200001239195,0.00013302999968800577,true
1024,0,8192,7,0.00022275627049639368,0.00031247400011125137,0.00013996299958307645,true
1024,0,8192,8,0.00026963873242458192,0.0003696520002449688,0.00014916999998604297,true
1024,0,8192,9,0.00022433585937653433,0.00030917799995222595,0.00013812899987897254,true
1024,0,8192,10,0.00027791367675744638,0.00039440900036424864,0.00014265799973145477,true
1024,0,8192,11,0.00022283267187184208,0.00031833599996389239,0.00014670599966848386,true
1024,0,8192,12,0.00028189853808679999,0.00037652400033039157,0.00015832799999770941,true
1024,0,8192,13,0.00021956635448816542,0.00031317499997385312,0.00012791999961336842,true
1024,0,8192,14,0.00028404745508581186,0.00038344699987646891,0.00015085399991221493,true
1024,0,8192,15,0.00022596233398708421,0.00032353599999623839,0.00014915099973222823,true
1024,0,8192,16,0.00028671940234303861,0.00037428999985422706,0.00015188599991233787,true
1024,0,8192,17,0.00022303889355512752,0.00031230400009008008,0.0001330599998254911,true
1024,0,8192,18,0.00028402677734096216,0.00038605199961239123,0.00013947200022812467,true
1024,0,8192,19,0.00021718964453354417,0.00031162300001597032,0.00013796899975204724,true
1024,0,8192,20,0.00027756575586534993,0.0003826060001301812,9.6080000275833299e-05,true
1024,0,8192,21,0.00021883367090147487,0.00031703299964647158,0.00012753900000461726,true
1024,0,8192,22,0.00028013007325267125,0.00038374799987650476,0.00015002200007074862,true
1024,0,8192,23,0.00022509799999559377,0.00031724399968879879,0.00012916300011056592,true
1024,0,8192,24,0.00028369980078180035,0.00038594300031036255,0.00012069700005667983,true
1024,0,8192,25,0.00021930431151639951,0.00030558200023733662,0.00013645600029121852,true
1024,0,8192,26,0.00028978241307475727,0.0003878060001625272,0.00014165600032356451,true
1024,0,8192,27,0.00021759576172186712,0.00030788599997322308,0.00011965399971813895,true
1024,0,8192,28,0.00028222594822846503,0.0003878060001625272,0.00014969099993322743,true
1024,0,8192,29,0.00021906062207799337,0.00029570399965450633,0.00013711800011151354,true
1024,0,8192,30,0.00028909517870934209,0.00039973799994186265,0.00013783799977318267,true
1024,0,8192,31,0.00021905804686905839,0.00034060699999827193,0.00012762999995175051,true
1024,0,8192,32,0.00028291506639321895,0.00041139899985864758,0.0001488789998802531,true
1024,0,8192,33,0.00022828561425791705,0.00031631100000595325,0.0001370979998682742,true
1024,0,8192,34,0.00026349793750490846,0.00036237900030755554,0.00013729800002693082,true
1024,0,8192,35,0.0002157837187510836,0.00030435000007855706,0.00012014499998258543,true
1024,0,8192,36,0.00026878531640273096,0.00037284800009729224,0.00014968100003898144,true
1024,0,8192,37,0.00021942200097635478,0.00032176100012293318,0.00014264700030253152,true
1024,0,8192,38,0.00026191068652936522,0.00036287800003265147,0.00013569500015364611,true
1024,0,8192,39,0.00022006348534642228,0.00029523200009862194,0.00014025299969944172,true
1024,0,8192,40,0.00027392289159999805,0.00037495100013984484,0.00015739599984954111,true
1024,0,8192,41,0.00022479618457538209,0.00032446700015498209,0.00014870799986965721,true
1024,0,8192,42,0.00027577052441873917,0.0003818350000983628,0.00012519499978225213,true
1024,0,8192,43,0.0002206979755765559,0.00031298599969886709,0.00012533499966593808,true
1024,0,8192,44,0.00027796204490515564,0.0003935359995921317,0.00011821199996120413,true
1024,0,8192,45,0.00022600271485195833,0.00030768599981456646,0.00014241799999581417,true
1024,0,8192,46,0.00027289190821289111,0.00037281699997038231,0.00014038300014362903,true
1024,0,8192,47,0.00024789687109194602,0.00035406200004217681,0.00015641400023014285,true
1024,0,8192,48,0.00026514590332205046,0.00036334000014903722,0.00015007199999672594,true
1024,0,8192,49,0.00022115419336010689,0.00030760600020585116,0.00012730900016322266,true
1024,0,8192,50,0.00027749423144829422,0.00037905999988652184,0.00015250599972205237,true
1024,0,8192,51,0.00023062966699205489,0.00031588100000590202,0.00014179600020725047,true
1024,0,8192,52,0.0002752695849581599,0.00038792599980297382,0.00014055400015422492,true
1024,0,8192,53,0.00021773143358982949,0.00031417799982591532,0.00012781999976141378,true
1024,0,8192,54,0.00027938860448895042,0.00037097399990670965,0.00014750599984836299,true
