nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,1024,27,0.00019529062109979733,0.00029851899989807862,4.8089996198541485e-06,true
1024,0,1024,28,0.0001996231513583524,0.00030322800012072548,1.3796000075672055e-05,true
1024,0,1024,29,0.00020240945801042187,0.00029863999998269719,8.8870001491159201e-06,true
1024,0,1024,30,0.00020820202148152944,0.00030827699993096758,1.5208999684546143e-05,true
1024,0,1024,31,0.0001946754541042317,0.00028980299975955859,8.185000297089573e-06,true
1024,0,1024,32,0.00019875931542090441,0.00029155599986552261,1.3445000149658881e-05,true
1024,0,1024,33,0.00019105233105465302,0.00028853100002379506,3.9870001273811795e-06,true
1024,0,1024,34,0.00020363116406807436,0.0003052219999517547,1.355600034003146e-05,true
1024,0,1024,35,0.0001918426376943394,0.00028121600007580128,8.1849998423422221e-06,true
1024,0,1024,36,0.00020527575391149355,0.00029642499976034742,4.7190001168928575e-06,true
1024,0,1024,37,0.00019631760058214098,0.0002846740003406012,1.1982000160060124e-05,true
1024,0,1024,38,0.00020031922558771953,0.00029602399990835693,1.1701999937940855e-05,true
1024,0,1024,39,0.00018815367774482894,0.00027304100012770505,5.7710003602551296e-06,true
1024,0,1024,40,0.00021357140527689111,0.00031519000003754627,1.825400022426038e-05,true
1024,0,1024,41,0.0002019021699277701,0.00028644599979088525,7.9349997577082831e-06,true
1024,0,1024,42,0.00020183503516069123,0.00031256600004780921,1.5498999800911406e-05,true
1024,0,1024,43,0.0001853572714827223,0.00027096800022263778,3.8069997572165448e-06,true
1024,0,1024,44,0.00020829026562063646,0.00030630399987785495,1.5578999864374055e-05,true
1024,0,1024,45,0.00018542800879428611,0.00027039599990530405,3.6370001907926053e-06,true
1024,0,1024,46,0.0002045255771454535,0.00030160500000420143,1.4366999948833836e-05,true
1024,0,1024,47,0.00019238674022892255,0.00028887200005556224,8.1050002336269245e-06,true
1024,0,1024,48,0.00020532962498354124,0.00030315799995150883,6.1219998315209523e-06,true
1024,0,1024,49,0.00018410448925720857,0.00027050700009567663,1.1711999832186848e-05,true
1024,0,1024,50,0.00020254938672215062,0.00030686499985677074,1.3957000192021951e-05,true
1024,0,1024,51,0.00020666283887127435,0.0003068449996135314,8.676000106788706e-06,true
1024,0,1024,52,0.00021255276367559972,0.00030671400008941418,8.5260003288567532e-06,true
1024,0,1024,53,0.00019306100586558017,0.00028011500035063364,8.0750000961415935e-06,true
1024,0,1024,54,0.00020065855566642199,0.0003024970001206384,2.8360000214888714e-06,true
1024,0,1024,55,0.00018988502245287364,0.00028099600012865267,6.1509999795816839e-06,true
1024,0,1024,56,0.00019702956249734171,0.00030680400004712283,1.1913000435015419e-05,true
1024,0,1024,57,0.00019259252929604287,0.00028356099983284366,3.9870001273811795e-06,true
1024,0,1024,58,0.00018956789843782573,0.00027430299996922258,1.0028999895439483e-05,true
1024,0,1024,59,0.00018639069237824657,0.00028704700025627972,4.0280001485371031e-06,true
1024,0,1024,60,0.00020446406738150458,0.00030337899988808203,1.0008999652200146e-05,true
1024,0,1024,61,0.00018194420703609993,0.0002658180001162691,3.7570002859865781e-06,true
1024,0,1024,62,0.000211018930666107,0.00030943999990995508,1.2443000287021277e-05,true
1024,0,1024,63,0.00019778752246768505,0.00028765900015059742,1.4528000065183733e-05,true
1024,0,1024,64,0.00020633610547005077,0.00031306600021707709,1.2643999980355147e-05,true
1024,0,1024,65,0.00017653696387753826,0.00026715100011642789,3.8870002754265442e-06,true
1024,0,1024,66,0.00021025013476583254,0.00030805699998381897,5.8210002862324473e-06,true
1024,0,1024,67,0.00019201137207325303,0.00029906100007792702,1.001900000119349e-05,true
1024,0,1024,68,0.00020162556835678913,0.00030606300015278975,1.9897999663953669e-05,true
1024,0,1024,69,0.0001904206650364948,0.00027858199973707087,6.0209999901417177e-06,true
1024,0,1024,70,0.00020488422654540983,0.00030139399996187421,6.2310000430443324e-06,true
1024,0,1024,71,0.00019356111620894012,0.00028647699991779518,3.7969998629705515e-06,true
1024,0,1024,72,0.0002040689218727465,0.00030682499982503941,1.3916999705543276e-05,true
1024,0,1024,73,0.00021018848535137025,0.00031393800009027473,8.2449996625655331e-06,true
1024,0,1024,74,0.00021030682519906918,0.00030938899999455316,1.6129999949043849e-05,true
1024,0,1024,75,0.00018574781639646432,0.00027817099999083439,3.9480000850744545e-06,true
1024,0,1024,76,0.00019601528320078998,0.00027975400007562712,9.6479998319409788e-06,true
1024,0,1024,77,0.00019247367285757377,0.00028345100008664303,7.8349999057536479e-06,true
1024,0,1024,78,0.00020722033202824619,0.00030484099988825619,1.9817000065813772e-05,true
1024,0,1024,79,0.00017470005566400104,0.00026825199984159553,4.4080002226110082e-06,true
1024,0,1024,80,0.00019898634668269466,0.00029204700012996909,5.9510002756724134e-06,true
1024,0,1024,81,0.00019154898730233683,0.00028749900002367212,3.9080000533431303e-06,true
1024,0,1024,82,0.00020408420800244187,0.00029870900016248925,1.3325000054464908e-05,true
1024,0,1024,83,0.00019081743163695819,0.00029077499993945821,6.0709999161190353e-06,true
1024,0,1024,84,0.00020378440331603187,0.00031594199981554993,1.1530999927344965e-05,true
1024,0,1024,85,0.00019355842479651386,0.00028894200022477889,4.3579998418863397e-06,true
1024,0,1024,86,0.000197714175776742,0.00029770699984510429,1.2052999863954028e-05,true
1024,0,1024,87,0.00019556972851431098,0.00029120599992893403,3.6270002965466119e-06,true
1024,0,1024,88,0.00020325016014721697,0.00030352899966601399,1.5268999959516805e-05,true
1024,0,1024,89,0.00018443970117054675,0.00027402399973652791,3.84700024369522e-06,true
1024,0,1024,90,0.00021396622266633969,0.00031588199999532662,6.3410002439923119e-06,true
1024,0,1024,91,0.0001945557666052089,0.00028996399987590848,5.9210001381870825e-06,true
1024,0,1024,92,0.00021063754199301954,0.00031701299985797959,1.5068000266182935e-05,true
1024,0,1024,93,0.00018627532323822749,0.00027539599977899343,4.0679997255210765e-06,true
1024,0,1024,94,0.00020466391602003142,0.00029239700006655767,1.355499989585951e-05,true
1024,0,1024,95,0.00019580062499757744,0.00028730800022458425,8.26599989522947e-06,true
1024,0,1024,96,0.00021232888671063321,0.00031233499976224266,6.2220001382229384e-06,true
1024,0,1024,97,0.00019474771387129053,0.00028689700002360041,4.2480000956857111e-06,true
1024,0,1024,98,0.00019976019335699036,0.00028980300021430594,1.180199978989549e-05,true
1024,0,1024,99,0.00019477385058985774,0.00029632499990839278,9.7580000328889582e-06,true
1024,0,2048,0,0.00019722439258140767,0.00030692499967699405,1.7873000160761876e-05,true
1024,0,2048,1,0.00019581283690506268,0.00031315700016421033,1.4267000096879201e-05,true
1024,0,2048,2,0.00019628322754039473,0.00028322999969532248,6.7229998421680648e-06,true
1024,0,2048,3,0.00018667056055488018,0.0002795440000227245,5.9109997891937383e-06,true
1024,0,2048,4,0.0001913268593831674,0.00028968299966436462,8.1250000221189111e-06,true
1024,0,2048,5,0.00018449773437145822,0.00028259900000193738,6.6130000959674362e-06,true
1024,0,2048,6,0.00019400775879097054,0.00029291900000316673,1.383500011797878e-05,true
1024,0,2048,7,0.00019155261035042059,0.00028444299960028729,1.4307000128610525e-05,true
1024,0,2048,8,0.00019707508690913755,0.00031713399994259817,1.4216000181477284e-05,true
1024,0,2048,9,0.00018401091406028414,0.00029000299991821521,7.8149996625143103e-06,true
1024,0,2048,10,0.00019490586914283625,0.00028869100015072036,1.7353000203002011e-05,true
1024,0,2048,11,0.00017062910351306471,0.00026374400022177724,2.9450002330122516e-06,true
1024,0,2048,12,0.00021231513964714566,0.000320338999699743,2.3974999749043491e-05,true
1024,0,2048,13,0.00018463389453771129,0.00028418100009730551,3.7580002754111774e-06,true
1024,0,2048,14,0.00019641508203038782,0.00029418100029943162,1.454699986425112e-05,true
1024,0,2048,15,0.00018026554100813996,0.00027818099988508038,5.8810001064557582e-06,true
1024,0,2048,16,0.00019926674121473198,0.00030424999977185507,1.5969999822118552e-05,true
1024,0,2048,17,0.00017938594921806938,0.00028126699999120319,3.84700024369522e-06,true
1024,0,2048,18,0.00019187992481484173,0.00030234700034270645,1.403600026606e-05,true
1024,0,2048,19,0.00018899236425706789,0.00028479399998104782,1.2162000075477408e-05,true
1024,0,2048,20,0.00019547872362846164,0.00029782799992972286,1.4206999821908539e-05,true
1024,0,2048,21,0.00018170561816166497,0.00028126699999120319,3.8170001062098891e-06,true
1024,0,2048,22,0.00020166489062756199,0.0002990899997712404,2.0307999875512905e-05,true
1024,0,2048,23,0.00017817096190686499,0.00028530400004456169,6.3119996411842294e-06,true
1024,0,2048,24,0.00019901946679645732,0.00030865799999446608,1.1180999990756391e-05,true
1024,0,2048,25,0.00018204512304897946,0.00026189100026385859,1.3655999737238744e-05,true
1024,0,2048,26,0.00019400978222527954,0.00029291900000316673,1.361599970550742e-05,true
1024,0,2048,27,0.00018942610448968722,0.00029296899992914405,6.5720000748115126e-06,true
1024,0,2048,28,0.00019701900684054863,0.00031514100010099355,1.9677000182127813e-05,true
1024,0,2048,29,0.00019978388867780694,0.00030162500024744077,8.0849999903875869e-06,true
1024,0,2048,30,0.00020128057421509027,0.00029556299978139577,5.2799996410612948e-06,true
1024,0,2048,31,0.00018787124999963822,0.00027393300024414202,1.0169000233872794e-05,true
1024,0,2048,32,0.00019521900975760786,0.00029718599989791983,1.0549999842623947e-05,true
1024,0,2048,33,0.00018380693749930899,0.00028153699986432912,6.1119999372749589e-06,true
1024,0,2048,34,0.0001951817402332523,0.00030115400022623362,1.7312999716523336e-05,true
1024,0,2048,35,0.00018876095311659569,0.0002901030002249172,8.2159999692521524e-06,true
1024,0,2048,36,0.00020201039356093631,0.00030224600004657987,1.5800000255694613e-05,true
1024,0,2048,37,0.00018020237011961981,0.00027704900003300281,3.9269998524105176e-06,true
1024,0,2048,38,0.00019609429199274331,0.00028273899988562334,1.646999999138643e-05,true
1024,0,2048,39,0.00018438475878834737,0.00028871999984403374,6.0309998843877111e-06,true
1024,0,2048,40,0.00019402639159471491,0.00028907100022479426,1.2092999895685352e-05,true
1024,0,2048,41,0.00018321190428549627,0.00028554499976962688,4.1680000322230626e-06,true
1024,0,2048,42,0.00020609893749679031,0.00032123099981617997,8.6260001808113884e-06,true
1024,0,2048,43,0.00017923219921733846,0.00027661800004352699,4.0680001802684274e-06,true
1024,0,2048,44,0.00019802383983691385,0.00031083199974091258,1.0439000106998719e-05,true
1024,0,2048,45,0.00018021381932697977,0.00027865199990628753,6.1020000430289656e-06,true
1024,0,2048,46,0.00019934936914145496,0.00030800700005784165,8.6259997260640375e-06,true
1024,0,2048,47,0.00018743204882909481,0.0002802550002343196,6.1109999478503596e-06,true
1024,0,2048,48,0.00019483605858683362,0.00029331899986573262,1.5529999927821336e-05,true
1024,0,2048,49,0.00017848319335955765,0.000264344999777677,5.9510002756724134e-06,true
1024,0,2048,50,0.00019914655468067366,0.00029561400015154504,6.1109999478503596e-06,true
1024,0,2048,51,0.00017416960936378345,0.00027805099989564042,4.0679997255210765e-06,true
1024,0,2048,52,0.00020125853027286311,0.00030566200030079926,1.406599994879798e-05,true
1024,0,2048,53,0.00018636865331966845,0.00028466399999160785,6.331999884423567e-06,true
1024,0,2048,54,0.0001928492246099367,0.00028617599991775933,1.2102999789931346e-05,true
1024,0,2048,55,0.00018156774901445516,0.00028228900009708013,7.8549996942456346e-06,true
1024,0,2048,56,0.00020260610742406371,0.00031406900006913929,1.5498999800911406e-05,true
1024,0,2048,57,0.00020718913672723716,0.00029974200015203678,2.7841999781230697e-05,true
1024,0,2048,58,0.00019615034374309559,0.00029621400017276756,1.5738999991299352e-05,true
1024,0,2048,59,0.00018871505079021134,0.00029724700016231509,6.4519999796175398e-06,true
1024,0,2048,60,0.00019268504101699335,0.00027708900006473414,4.9800000851973891e-06,true
1024,0,2048,61,0.0001868313789010756,0.00028642699999181787,6.1309997363423463e-06,true
1024,0,2048,62,0.0001947301367239973,0.00028942200015080743,1.7923999621416442e-05,true
1024,0,2048,63,0.00018264486913688316,0.00029340999981286586,6.1010000536043663e-06,true
1024,0,2048,64,0.00019059531836607135,0.00028454299990698928,4.6979998842289206e-06,true
1024,0,2048,65,0.00017939739258165943,0.00027588700004343991,4.2179999582003802e-06,true
1024,0,2048,66,0.00019396778808378201,0.0002816470000652771,1.3835999652656028e-05,true
1024,0,2048,67,0.00017895241992071931,0.00026610899976731162,5.9109997891937383e-06,true
1024,0,2048,68,0.00020475926562824043,0.00031872699992163689,1.989800011870102e-05,true
1024,0,2048,69,0.00018307762890668045,0.0002725710000959225,6.8330000431160443e-06,true
1024,0,2048,70,0.00019146093359490024,0.00028550400020321831,7.9149999692162964e-06,true
1024,0,2048,71,0.00018043434960635096,0.0002826489999279147,6.1009995988570154e-06,true
1024,0,2048,72,0.00018949046972416284,0.00029460199993991409,6.6129996412200853e-06,true
1024,0,2048,73,0.00017996494336269819,0.00027796999984275317,9.8880000223289244e-06,true
1024,0,2048,74,0.00019763397461414201,0.00030200599985619192,6.4920000113488641e-06,true
1024,0,2048,75,0.00018619123731644649,0.00029109500019330881,4.0380000427830964e-06,true
1024,0,2048,76,0.0001962223418061626,0.00030329799983519479,1.3394999768934213e-05,true
1024,0,2048,77,0.00018187193846719296,0.00029609400007757358,6.1219998315209523e-06,true
1024,0,2048,78,0.00018982669530309693,0.00028625599998122198,7.9340002230310347e-06,true
1024,0,2048,79,0.00018551908984676402,0.00028430199972717674,8.5059996308700647e-06,true
1024,0,2048,80,0.00019722902930441322,0.00029221799968581763,1.6269999832729809e-05,true
1024,0,2048,81,0.00017919671386845692,0.00027958300006503123,4.1070002225751523e-06,true
1024,0,2048,82,0.00019866086719488862,0.00030463100029010093,1.7582999589649262e-05,true
1024,0,2048,83,0.00018417444433360686,0.00028262900013942271,1.1962999906245386e-05,true
1024,0,2048,84,0.00019658865722593788,0.00029748699989795568,1.7523000224173302e-05,true
1024,0,2048,85,0.0001983364189466208,0.00030500200000460609,1.4678000297863036e-05,true
1024,0,2048,86,0.00019817969531121804,0.0002925780004261469,6.0110000958957244e-06,true
1024,0,2048,87,0.00018481707910611433,0.00028357200017126161,6.1020000430289656e-06,true
1024,0,2048,88,0.00019032925487838526,0.00029317899998204666,9.6980002126656473e-06,true
1024,0,2048,89,0.00017811238281550956,0.00027562600007513538,4.0479999370290898e-06,true
1024,0,2048,90,0.00020246622655495372,0.0003023459998985345,6.3819998104008846e-06,true
1024,0,2048,91,0.00019103495312799978,0.00028710800006592763,1.2562999927467899e-05,true
1024,0,2048,92,0.00020674965137734702,0.00031145299999479903,2.3685000087425578e-05,true
1024,0,2048,93,0.0001799839013743032,0.00028424199990695342,6.1410000853356905e-06,true
1024,0,2048,94,0.00019489302148611998,0.00029999200023667072,1.1932000234082807e-05,true
1024,0,2048,95,0.00018463894726572505,0.00028649600017160992,9.9690000752161723e-06,true
1024,0,2048,96,0.0001927999199180519,0.00028445299994928064,1.389599992762669e-05,true
1024,0,2048,97,0.00018155628516680622,0.00027770100041379919,6.7129999479220714e-06,true
1024,0,2048,98,0.00019510315429061009,0.00029298899971763603,5.0390003707434516e-06,true
1024,0,2048,99,0.00017826462011560906,0.0002725700001064979,4.2169999687757809e-06,true
1024,0,4096,0,0.00019916145311293931,0.00029797799970765482,1.4196999927662546e-05,true
1024,0,4096,1,0.00019460238183954814,0.00030602299966631108,1.5419000192196108e-05,true
1024,0,4096,2,0.00021386261132771978,0.00032298499991156859,2.5777999780984828e-05,true
1024,0,4096,3,0.00019688922461558178,0.0002955939999083057,3.9769997783878352e-06,true
1024,0,4096,4,0.00020980196386366501,0.00032329500027117319,2.343400001336704e-05,true
1024,0,4096,5,0.00019101368359741855,0.00029380999967543175,1.0179000128118787e-05,true
1024,0,4096,6,0.00020501583691423519,0.00030832699985694489,1.7892999949253863e-05,true
1024,0,4096,7,0.00018914367090250295,0.00028524399976959103,8.0649997471482493e-06,true
1024,0,4096,8,0.00020738929003627504,0.00031455899988941383,9.6980002126656473e-06,true
1024,0,4096,9,0.00018798095019301186,0.00027972399993814179,7.0629998845106456e-06,true
1024,0,4096,10,0.00019984216601853788,0.00030262699965533102,1.6180999864445766e-05,true
1024,0,4096,11,0.00018646039746395004,0.00027948400020250119,6.2119997892295942e-06,true
1024,0,4096,12,0.00020687507813033079,0.00031001100023786421,1.6179999875021167e-05,true
1024,0,4096,13,0.00020259444824821671,0.00031069200031197397,7.7250001595530193e-06,true
1024,0,4096,14,0.00020583987110178725,0.00029821899988746736,1.3905999821872683e-05,true
1024,0,4096,15,0.00019100071191546775,0.00029535300018324051,1.0290000318491366e-05,true
1024,0,4096,16,0.00019565498828688632,0.00028782899971702136,6.001000201649731e-06,true
1024,0,4096,17,0.00018756074511649956,0.00028609600030904403,8.8270003288926091e-06,true
1024,0,4096,18,0.00020238362402213994,0.00031292599987864378,1.6400000276917126e-05,true
1024,0,4096,19,0.0001879517656222518,0.000288781000108429,4.4280000111029949e-06,true
1024,0,4096,20,0.00020498672851587685,0.00029840899969713064,1.6311000308633083e-05,true
1024,0,4096,21,0.00019138130761575667,0.00028184799975861097,7.8250000115076546e-06,true
1024,0,4096,22,0.00020014480468466544,0.00029738700004600105,1.6792000224086223e-05,true
1024,0,4096,23,0.00018365894238803193,0.00028427300003386335,6.0310003391350619e-06,true
1024,0,4096,24,0.00021000686718419814,0.00031133299989960506,7.3030000748985913e-06,true
1024,0,4096,25,0.00018959683397978822,0.00029112599986547139,1.1441999959060922e-05,true
1024,0,4096,26,0.00020437879198986764,0.00031492000016442034,7.3440000960545149e-06,true
1024,0,4096,27,0.00018423995508864977,0.00027023600023312611,3.7869999687245581e-06,true
1024,0,4096,28,0.00020627963475750022,0.00029815800007781945,5.7000002016138751e-06,true
1024,0,4096,29,0.00018456366699126647,0.00030125400007818826,7.4439999480091501e-06,true
1024,0,4096,30,0.00020145045702246733,0.00030271700006778701,1.3905999821872683e-05,true
1024,0,4096,31,0.00019057924706222806,0.00029325900004550931,4.1079997572524007e-06,true
1024,0,4096,32,0.00019065100976600746,0.00030052300007810118,7.7740000961057376e-06,true
1024,0,4096,33,0.0001833509921826959,0.00027282099972580909,3.9670003388891928e-06,true
1024,0,4096,34,0.00019397231445550389,0.00028958299981240998,1.4056000054551987e-05,true
1024,0,4096,35,0.00017941280371047696,0.00026836100005311891,3.7670001802325714e-06,true
1024,0,4096,36,0.00020894779785285422,0.00029832900008841534,5.9010003496950958e-06,true
1024,0,4096,37,0.00018617206933058128,0.0002934999997705745,3.9880001168057788e-06,true
1024,0,4096,38,0.00020858422851999237,0.00030817699962426559,1.7232000118383439e-05,true
1024,0,4096,39,0.00019187662694752916,0.00029291800001374213,7.0439996306959074e-06,true
1024,0,4096,40,0.0001986888798839459,0.00030559200013158261,1.6371000128856394e-05,true
1024,0,4096,41,0.00020019152832739806,0.00030204599988792324,1.2062999758200021e-05,true
1024,0,4096,42,0.00020482513476149933,0.00030453999988822034,1.7813000340538565e-05,true
1024,0,4096,43,0.00018860780567031554,0.00029437100010909489,1.2032000086037442e-05,true
1024,0,4096,44,0.00020065543945468889,0.00030861799996273476,2.0589000087056775e-05,true
1024,0,4096,45,0.00018645965623864669,0.0002884599998651538,6.1109999478503596e-06,true
1024,0,4096,46,0.00020173108593235511,0.00030972999957157299,1.879599994936143e-05,true
1024,0,4096,47,0.00019675645898153959,0.00030774699962421437,1.1020999863831094e-05,true
1024,0,4096,48,0.00019186199705956142,0.00029520300040530856,1.9617000361904502e-05,true
1024,0,4096,49,0.000193493087894403,0.00030576199969800655,1.3915999716118677e-05,true
1024,0,4096,50,0.00020583678906316294,0.00030073300013100379,7.0629998845106456e-06,true
1024,0,4096,51,0.00017846044336033984,0.00028292000024521258,3.787000423471909e-06,true
1024,0,4096,52,0.00022012383983982531,0.00032989800001814729,3.0257000162237091e-05,true
1024,0,4096,53,0.00019203878222873172,0.00028511299979072646,5.9119997786183376e-06,true
1024,0,4096,54,0.00020341014160552007,0.0003206500000487722,1.0759999895526562e-05,true
1024,0,4096,55,0.00019241975196360173,0.00029717699999309843,8.1550001596042421e-06,true
1024,0,4096,56,0.00020078271777457246,0.00029761799987682025,1.7824000224209158e-05,true
1024,0,4096,57,0.00018758433886656434,0.00028502299983301782,3.8070002119638957e-06,true
1024,0,4096,58,0.00020720306836086166,0.00031438900032298989,1.4698000086355023e-05,true
1024,0,4096,59,0.00017534565234234023,0.00027252100016994518,1.1752000318665523e-05,true
1024,0,4096,60,0.00020238459765575811,0.00029906999998274841,1.5338000139308861e-05,true
1024,0,4096,61,0.00018549537695955465,0.00029696599995077122,6.2509998315363191e-06,true
1024,0,4096,62,0.00020010737208187024,0.00029374999985520844,1.4286999885371188e-05,true
1024,0,4096,63,0.00019843075683523281,0.00030281699991974165,7.8449997999996413e-06,true
1024,0,4096,64,0.00020310542968537959,0.00030457000002570567,2.2382000224752119e-05,true
1024,0,4096,65,0.00018086692088603584,0.00027888200020242948,5.8609998632164206e-06,true
1024,0,4096,66,0.00020235256151757142,0.0003052120000575087,6.7019996095041279e-06,true
1024,0,4096,67,0.00018980256836220732,0.00028026500012856559,1.4136000118014636e-05,true
1024,0,4096,68,0.00019559091112375526,0.0002938200000244251,1.0338999800296733e-05,true
1024,0,4096,69,0.00019016810741945278,0.00028688799966403167,7.4839999797404744e-06,true
1024,0,4096,70,0.00021030364942209445,0.00031763500010129064,2.5827999706962146e-05,true
1024,0,4096,71,0.00018531416406242229,0.00028315000008660718,7.8150001172616612e-06,true
1024,0,4096,72,0.00020639372459640981,0.00030833700020593824,1.3926000065112021e-05,true
1024,0,4096,73,0.00017862457226813788,0.00026054799991470645,3.8670000321872067e-06,true
1024,0,4096,74,0.00019961841797178081,0.00029873900029997458,2.0148000203334959e-05,true
1024,0,4096,75,0.00018447585742542572,0.00027563599996938137,1.2672999673668528e-05,true
1024,0,4096,76,0.00020669732030098587,0.00030859899970892002,2.2020999949745601e-05,true
1024,0,4096,77,0.00019162509473469314,0.0002951430001303379,1.095000015993719e-05,true
1024,0,4096,78,0.00020321031933923095,0.00031158399997366359,1.601999974809587e-05,true
1024,0,4096,79,0.00018619830761101852,0.00029081499997118954,4.1379998947377317e-06,true
1024,0,4096,80,0.00021660384766652996,0.00032891699993342627,7.5039997682324611e-06,true
1024,0,4096,81,0.00019332303515939842,0.00030101400034254766,1.8944999737868784e-05,true
1024,0,4096,82,0.00020464729784386293,0.00029971200001455145,1.8825000097422162e-05,true
1024,0,4096,83,0.00019106407226621158,0.00028088600038245204,3.2360003388021141e-06,true
1024,0,4096,84,0.00020543585546706211,0.00031863699996392825,1.1983000149484724e-05,true
1024,0,4096,85,0.00019062388086243942,0.00028926200002388214,1.1000000085914508e-05,true
1024,0,4096,86,0.00019851627246048054,0.0003012640004271816,1.7963000118470518e-05,true
1024,0,4096,87,0.0001876080253890855,0.00029119600003468804,9.1169999905105215e-06,true
1024,0,4096,88,0.00019852805958020525,0.00028827000005549053,6.8730000748473685e-06,true
1024,0,4096,89,0.00018877653125626281,0.00029306900023584603,8.024999715416925e-06,true
1024,0,4096,90,0.00019544591602116412,0.00029464199997164542,1.1440999969636323e-05,true
1024,0,4096,91,0.00020185725976418212,0.0002972370002680691,1.3374999980442226e-05,true
1024,0,4096,92,0.00019891443750630344,0.00029952100021546357,1.047000023390865e-05,true
1024,0,4096,93,0.00018665610253654208,0.00028316099997027777,8.676000106788706e-06,true
1024,0,4096,94,0.00019797632030771339,0.00030308700024761492,1.4437000118050491e-05,true
1024,0,4096,95,0.00019370566307985726,0.00029577399982372299,8.6659997577953618e-06,true
1024,0,4096,96,0.0002011193456974425,0.00030982999987827498,1.3836000107403379e-05,true
1024,0,4096,97,0.00018835348633894355,0.00029137599995010532,1.5167999663390219e-05,true
1024,0,4096,98,0.00019877922558286798,0.00029959099992993288,1.774300017132191e-05,true
1024,0,4096,99,0.00017744789844265085,0.00026979399990523234,3.7370000427472405e-06,true
1024,0,8192,0,0.0002351780556675287,0.00034415599975545774,5.5783999869163381e-05,true
1024,0,8192,1,0.00019970051562623325,0.00029894099998273305,2.2782000087318011e-05,true
1024,0,8192,2,0.00023671225683008501,0.00033549899990248377,2.8393000320647843e-05,true
1024,0,8192,3,0.00020638188085975173,0.00029302799975994276,1.8233999981021043e-05,true
1024,0,8192,4,0.0002204889755827999,0.00031830699981583166,2.3013999907561811e-05,true
1024,0,8192,5,0.00020174674999884346,0.00029489300004570396,2.5628000003052875e-05,true
1024,0,8192,6,0.00021251149512746537,0.0003320519999761018,1.2522999895736575e-05,true
1024,0,8192,7,0.00020135897461193153,0.0003056839996133931,9.3779999588150531e-06,true
1024,0,8192,8,0.00022019807128792479,0.00032862499983821181,2.6319999960833229e-05,true
1024,0,8192,9,0.0001977364121130698,0.00031384899966724333,2.4124999981722794e-05,true
1024,0,8192,10,0.0002188432744123503,0.00034148900022046291,3.3122000331786694e-05,true
1024,0,8192,11,0.0001968134453096404,0.00028425299979062402,2.0357999801490223e-05,true
1024,0,8192,12,0.00022422152050927124,0.00032979800016619265,3.7731000247731572e-05,true
1024,0,8192,13,0.00019409946776871578,0.00027295100016999641,2.2572000034415396e-05,true
1024,0,8192,14,0.00022199577246428959,0.00032572000009167823,2.4666000172146596e-05,true
1024,0,8192,15,0.00020737727539721362,0.00031749499976285733,1.4606999684474431e-05,true
1024,0,8192,16,0.00021083877148164731,0.00031753500024933601,2.7351999960956164e-05,true
1024,0,8192,17,0.00020386213866929737,0.00030196500028978335,2.1821000245836331e-05,true
1024,0,8192,18,0.00020889868653162225,0.00030372900027941796,1.7201999980898108e-05,true
1024,0,8192,19,0.00020115950390087178,0.00030046200026845327,1.3846000001649372e-05,true
1024,0,8192,20,0.00021938823925227169,0.00032454700021844474,2.3083000087353867e-05,true
1024,0,8192,21,0.00020378177147328813,0.00030625499994130223,1.7883000055007869e-05,true
1024,0,8192,22,0.00021526814257510907,0.00031504099979429157,3.1347999993158737e-05,true
1024,0,8192,23,0.00020063642382206481,0.00030962000028011971,2.1159999960218556e-05,true
1024,0,8192,24,0.00021724396483691066,0.00032288500005961396,1.890600015030941e-05,true
1024,0,8192,25,0.00020971615430021018,0.00030008200019437936,2.7632000183075434e-05,true
1024,0,8192,26,0.00021306748535643294,0.00030791699964538566,2.6419000278110616e-05,true
1024,0,8192,27,0.00020141631542358596,0.00030835800043860218,2.1581000055448385e-05,true
1024,0,8192,28,0.00021750172753742802,0.00032786400015538675,1.9405999864829937e-05,true
1024,0,8192,29,0.00021549969726297746,0.00031123300004765042,2.4295999992318684e-05,true
1024,0,8192,30,0.00022021587598075598,0.00032251399989036145,2.4607000341347884e-05,true
1024,0,8192,31,0.00020766911034897362,0.00030219700011002715,1.9526999949448509e-05,true
1024,0,8192,32,0.00021528538573400979,0.0003166219999002351,2.9926000024715904e-05,true
1024,0,8192,33,0.00020577882910988166,0.00032616099997540005,1.5940000139380572e-05,true
1024,0,8192,34,0.00021628289063446715,0.00031516099988948554,2.354400021431502e-05,true
1024,0,8192,35,0.00020213259179691079,0.00030654400006824289,1.7252000361622777e-05,true
1024,0,8192,36,0.00021763436523203339,0.00032447700004922808,3.3363000056851888e-05,true
1024,0,8192,37,0.00020570154883481351,0.00030248700022639241,1.9817000065813772e-05,true
1024,0,8192,38,0.00020994210254521306,0.00030256699983510771,2.2602000171900727e-05,true
1024,0,8192,39,0.00019962855079169728,0.0002953739999611571,1.4748000012332341e-05,true
1024,0,8192,40,0.00020078875293449983,0.00029192599959060317,1.2965000223630341e-05,true
1024,0,8192,41,0.00020359900390021224,0.00029103499991833814,2.7741999929276062e-05,true
1024,0,8192,42,0.00021868824707826917,0.00031371899967780337,3.393399993001367e-05,true
1024,0,8192,43,0.0002106007353428474,0.00030067299985603313,2.5498000013612909e-05,true
1024,0,8192,44,0.00021112438574144576,0.00032105100035551004,1.9336000150360633e-05,true
