jobid,ppn,nproc,message_size_bytes,original_correct_iterations,generated_correct_iterations,total_iterations,original_median_avg_time_sec,generated_median_avg_time_sec,generated_minus_original_avg_time_sec,generated_over_original_avg_time_sec,original_over_generated_avg_time_sec,original_median_max_time_sec,generated_median_max_time_sec,generated_minus_original_max_time_sec,generated_over_original_max_time_sec,original_over_generated_max_time_sec,original_median_min_time_sec,generated_median_min_time_sec,generated_minus_original_min_time_sec,generated_over_original_min_time_sec,original_over_generated_min_time_sec
7230476,32,256,8388608,100,100,100,0.016997625898435453,0.017400475324220732,0.0004028494257852788,1.0237003348698455,0.9768483665946454,0.018138614500003314,0.01811336549991438,-2.5249000088933826e-05,0.9986079973148484,1.0013939430576306,0.016134630999943056,0.0160341174999985,-0.0001005134999445545,0.9937703254605011,1.0062687266664077
7230476,32,256,16777216,100,100,100,0.025230604792970235,0.035094976945312384,0.009864372152342149,1.3909685175319526,0.7189235323415784,0.026700014500022462,0.03579193449996865,0.009091919999946185,1.340521163385081,0.7459785248558122,0.023939797500020177,0.033755040500011546,0.00981524299999137,1.409996909956448,0.7092214124291152
7230476,32,256,33554432,100,100,100,0.03835332589453322,0.03882546120312669,0.00047213530859346875,1.0123101529680054,0.9878395441042321,0.04086075150001989,0.04029293100001041,-0.0005678205000094749,0.9861035228388005,1.0140923106340745,0.0362433644999669,0.036956113999963236,0.0007127494999963346,1.0196656549365604,0.9807136242734547
7230384,32,512,32,100,100,100,0.00010730393945657113,0.00010709141894960084,-2.125205069702929e-07,0.998019452891976,1.0019844774591167,0.00018569949997981894,0.00018003300010605017,-5.666499873768771e-06,0.9694856481876118,1.0314747844585763,3.351500026838039e-06,3.1305000902648317e-06,-2.2099993657320738e-07,0.9340593958515617,1.0705957291809283
7230384,32,512,64,100,100,100,0.00011146188770982945,0.00010974559862741984,-1.7162890824096166e-06,0.9846020095507654,1.0156387964881974,0.0001899070002764347,0.00018287399984728836,-7.033000429146341e-06,0.9629660811928529,1.0384581757659337,3.4419999792589806e-06,2.369000185353798e-06,-1.0729997939051827e-06,0.6882626959991481,1.4529336048764114
7230384,32,512,128,100,100,100,0.00011298414550342528,0.00010898704784523261,-3.997097658192672e-06,0.9646224907009497,1.0366749786990173,0.00019360850001248764,0.00018131550018551934,-1.2292999826968298e-05,0.9365058877777814,1.0677989461154191,3.5015000321436673e-06,1.863000079538324e-06,-1.6384999526053434e-06,0.5320577073928425,1.8794953744775929
7230384,32,512,256,100,100,100,0.00015270569727299232,0.00011576545800062732,-3.6940239272365005e-05,0.758095212346093,1.31909552219078,0.0002541159999509546,0.0001847220000854577,-6.939399986549688e-05,0.7269199897728195,1.3756672179458496,4.7964500254238374e-05,4.207500069242087e-06,-4.3757000184996286e-05,0.0877211280622129,11.399762201995257
7230384,32,512,512,100,100,100,0.0001557355126986515,0.00012051121387113284,-3.522429882751865e-05,0.7738197395241654,1.2922906316849925,0.0002275815002121817,0.0001942999999755557,-3.3281500236626016e-05,0.8537600806498042,1.1712892446773704,5.5694000138828414e-05,5.09500000589469e-06,-5.0599000132933725e-05,0.09148202666704465,10.931108944925008
7230384,32,512,1024,100,100,100,0.0001785539140581882,0.00014569386522911287,-3.286004882907534e-05,0.8159656762362167,1.2255417465752647,0.00026979599988408154,0.00022262800007410988,-4.716799980997166e-05,0.8251716117724596,1.2118691260500478,7.499550019929302e-05,4.17249998463376e-06,-7.082300021465926e-05,0.055636671180880976,17.973756854519372
7230384,32,512,2048,100,100,100,0.00017006712207612296,0.00013952929100780054,-3.053783106832242e-05,0.8204365976472894,1.2188632282709382,0.00025831400012066297,0.00021619599988298432,-4.211800023767864e-05,0.8369503773779021,1.1948139663105466,6.73909999022726e-05,4.092999915883411e-06,-6.329799998638919e-05,0.060735111837172555,16.464940456205042
7230384,32,512,4096,100,100,100,0.00017471632520038582,0.00014287489648445728,-3.1841428715928544e-05,0.8177535574914998,1.2228623047113978,0.0002682174999790732,0.00022036850009499176,-4.784899988408142e-05,0.821603736192401,1.2171317582297638,6.968599996071134e-05,4.979499863111414e-06,-6.470650009759993e-05,0.0714562446677788,13.994578145679156
7230384,32,512,8192,100,100,100,0.00020227024511987324,0.00015514484277989737,-4.7125402339975864e-05,0.7670176238128968,1.3037510077394725,0.00029467750005096605,0.00023620899992238265,-5.84685001285834e-05,0.801584782962829,1.247528672268186,0.00010436549996484246,1.484249992245168e-05,-8.952300004239078e-05,0.14221653637889595,7.031531110670432
7230384,32,512,16384,100,100,100,0.0005514672011717181,0.0002100227011667677,-0.0003414445000049504,0.38084350387570914,2.625750445585536,0.0008344130001205485,0.0003055580000363989,-0.0005288550000841497,0.36619515754459075,2.7307843356127184,0.00042192199998680735,0.00010696050003389246,-0.0003149614999529149,0.2535077574462505,3.944652463789094
7230384,32,512,32768,100,100,100,0.0005413042245985267,0.000259330780270961,-0.00028197344432756566,0.47908508466436023,2.087311903480746,0.0008296199998767406,0.00036322549999567855,-0.0004663944998810621,0.4378215328097733,2.284035674495901,0.00040972800024974276,0.0001513490001343598,-0.00025837900011538295,0.3693889605838693,2.707173485692059
7230384,32,512,65536,100,100,100,0.0005789440078149966,0.0003679728906220703,-0.00021097111719292627,0.6355932277645358,1.5733333149522855,0.0008835060000365047,0.0004879995001374482,-0.0003955064998990565,0.5523442966061182,1.8104649693035741,0.0004370940000626433,0.00024550049988647515,-0.00019159350017616816,0.5616652249888825,1.780420000223076
7230384,32,512,131072,100,100,100,0.0007005998124931523,0.0004932754277349183,-0.000207324384758234,0.7040758774678371,1.4203014646609322,0.0010744960000010906,0.0006383609998010797,-0.00043613500020001084,0.5941027233237088,1.6832105976648248,0.0005313659999046649,0.00034884899991993734,-0.0001825169999847276,0.6565135894703954,1.523197715993499
7230384,32,512,262144,100,100,100,0.0009607967353559843,0.0007581846318358565,-0.00020261210352012782,0.789120741084681,1.2672331975781757,0.001478323000128512,0.0009413190000486793,-0.0005370040000798326,0.636747855486825,1.570480357936111,0.0007152079999741545,0.0005660610001996247,-0.00014914699977452983,0.7914634626850936,1.2634822037235074
7230384,32,512,524288,100,100,100,0.001508211750977484,0.001422634487302954,-8.557726367453e-05,0.9432591188743445,1.0601540764253286,0.0022418780001771665,0.001933269999881304,-0.00030860800029586244,0.8623439811303405,1.159630057009528,0.0010789240000121936,0.0007160380000641453,-0.00036288599994804827,0.6636593495520101,1.506797125174278
7230384,32,512,1048576,100,100,100,0.01924566149901885,0.0024121795048870354,-0.016833481994131816,0.12533627410052955,7.978536199328227,0.020346858999801043,0.0032833024999945337,-0.01706355649980651,0.1613665529419867,6.19707108919599,0.01811759199995322,0.0015554934998363024,-0.016562098500116917,0.08585542161675341,11.647488081345172
7230384,32,512,2097152,100,100,100,0.019890215243175913,0.004608641238277755,-0.015281574004898157,0.23170393994901203,4.315852377046573,0.02090503449994685,0.0054784864996690885,-0.015426548000277762,0.26206541298379665,3.815841200158028,0.018734494000000268,0.0033831104999535455,-0.015351383500046722,0.1805818988200854,5.5376535883937335
7230384,32,512,4194304,100,100,100,0.021579629476555784,0.009192200757817126,-0.012387428718738658,0.42596657036227514,2.347602064522392,0.02284381649997158,0.010202188000221213,-0.012641628499750368,0.4466061089325378,2.239109541941029,0.020947772999988956,0.007818345000032423,-0.013129427999956533,0.3732303667810676,2.6793103911252425
7230384,32,512,8388608,100,100,100,0.02581339300586505,0.017795905718752447,-0.008017487287112601,0.6894059109048178,1.4505242618061394,0.027002133499991032,0.018851112999982433,-0.008151020500008599,0.6981342048393582,1.432389350168141,0.024865052999984982,0.016416224499835153,-0.00844882850014983,0.6602127290798482,1.5146633137378616
7230384,32,512,16777216,100,100,100,0.03482022110156002,0.036796023613272055,0.0019758025117120326,1.0567429628303973,0.9463039122792775,0.03576577350008847,0.03760019900005318,0.0018344254999647092,1.0512899714012944,0.951212345978219,0.03383607899991148,0.03545321650017286,0.0016171375002613786,1.0477932889406485,0.9543867197422413
7230384,32,512,33554432,100,100,100,0.05278721586426416,0.05332893250098936,0.000541716636725198,1.0102622695259806,0.9898419748657983,0.0540747630000169,0.05575063449987283,0.0016758714998559299,1.0309917493277854,0.9699398667855564,0.050609854499953144,0.051276356499784015,0.0006665019998308708,1.0131694114993255,0.9870017675722791
7230385,32,1024,32,100,100,100,0.000148254175297291,0.0001422057265629828,-6.048448734308209e-06,0.9592021693677134,1.0425330883677835,0.00024017950022425794,0.00023242999986905488,-7.749500355203054e-06,0.9677345470867944,1.033341222559777,6.581999969057506e-06,3.86250007977651e-06,-2.7194998892809963e-06,0.5868277268207874,1.7040776266956998
7230385,32,1024,64,100,100,100,0.00015692917675735885,0.00014547457079983062,-1.145460595752823e-05,0.9270077993511739,1.0787395755460896,0.0002435364999655576,0.00022949500021240965,-1.4041499753147946e-05,0.9423433458428869,1.0611843383958335,6.517499741676147e-06,5.455499831441557e-06,-1.06199991023459e-06,0.8370540924699034,1.19466592302212
7230385,32,1024,128,100,100,100,0.00015456128369373268,0.00014491660254600802,-9.644681147724654e-06,0.9375996309215712,1.06655332086372,0.00023979899992809806,0.0002299804998528998,-9.818500075198244e-06,0.9590552918146353,1.0426927503917869,6.6125001012551365e-06,5.670000064128544e-06,-9.425000371265924e-07,0.8574669152825126,1.1662257542269447
7230385,32,1024,256,100,100,100,0.00020838334765582722,0.00015649073046963835,-5.189261718618887e-05,0.750975220573304,1.331601859295154,0.0003182655000273371,0.0002380059997904027,-8.02595002369344e-05,0.7478221791867463,1.337216289957455,7.03719999819441e-05,7.93999970483128e-06,-6.243200027711282e-05,0.11282896190059269,8.86297261939753
7230385,32,1024,512,100,100,100,0.00020271324901699472,0.0001627176401430841,-3.9995608873910626e-05,0.8026985948483439,1.2457976211966995,0.00029740649983978074,0.000247026999886657,-5.037949995312374e-05,0.8306039041505002,1.2039432935518761,8.069699993029644e-05,7.744999948045006e-06,-7.295199998225144e-05,0.09597630586929992,10.419238279099794
7230385,32,1024,1024,100,100,100,0.0002279175727535332,0.00019887283105179954,-2.9044741701733656e-05,0.8725647112206559,1.146046805630119,0.0003418950000195764,0.00029627499998241547,-4.5620000037160935e-05,0.8665672208293517,1.1539785673440843,0.00010679599995455646,8.255499778897502e-06,-9.854050017565896e-05,0.07730158229156858,12.936345807620961
7230385,32,1024,2048,100,100,100,0.00022211378174330498,0.00019139389648903382,-3.071988525427116e-05,0.8616930250200598,1.1605060862326468,0.0003340350001508341,0.00028924650018780085,-4.4788499963033246e-05,0.865916745422459,1.1548454343750163,9.5920000148908e-05,8.170499995685532e-06,-8.774950015322247e-05,0.08518035845497805,11.739795630568384
7230385,32,1024,4096,100,100,100,0.00022387516552258013,0.00019620572363421296,-2.7669441888367174e-05,0.8764068277793124,1.1410226030915969,0.0003390740000668302,0.00029750249996141065,-4.1571500105419545e-05,0.8773969691063722,1.139734960582892,0.00010101949987983971,1.0855000027731876e-05,-9.016449985210784e-05,0.10745450176098317,9.306264359443533
7230385,32,1024,8192,100,100,100,0.000253481965330149,0.00020958013037519763,-4.390183495495137e-05,0.8268048975485448,1.2094751772334371,0.000350796500015349,0.00031200399985209515,-3.879250016325386e-05,0.8894159429710488,1.1243333424624151,0.00013790349976261496,2.258700010315806e-05,-0.0001153164996594569,0.16378844729857464,6.105436717261696
7230385,32,1024,16384,100,100,100,0.0006776141538036295,0.0002775030097637021,-0.0004001111440399274,0.4095295356597903,2.441826322462693,0.0010119945000042208,0.00038993999987724237,-0.0006220545001269784,0.3853182995318809,2.5952569634374734,0.0005289370001264615,0.00015011199980108358,-0.0003788250003253779,0.2837993934347453,3.523615705788788
7230385,32,1024,32768,100,100,100,0.0007186127841729562,0.00033565902344245835,-0.0003829537607304978,0.46709303095514054,2.1409011347378453,0.0010690174997307622,0.000466799000150786,-0.0006022184995799762,0.4366617012989515,2.2901023767948234,0.000557089999801974,0.00019457049984339392,-0.0003625194999585801,0.34926223754251,2.8631781295230527
7230385,32,1024,65536,100,100,100,0.0007304976533182295,0.0004510650908184921,-0.00027943256249973736,0.6174764405738521,1.6194949868381203,0.0010971389999667736,0.0005949229998805095,-0.0005022160000862641,0.5422494322948382,1.8441697500132528,0.0005670699999882345,0.0002973084999666753,-0.0002697615000215592,0.5242888884491224,1.9073454006588988
7230385,32,1024,131072,100,100,100,0.0008561454101534416,0.0006028543012737142,-0.0002532911088797274,0.7041494285014837,1.4201531088765103,0.0012906570000268403,0.0007857310001782025,-0.0005049259998486377,0.6087837435986964,1.6426194203030315,0.0006565910000517761,0.00043006749979213055,-0.00022652350025964552,0.6550006012239236,1.5267161558804925
7230385,32,1024,262144,100,100,100,0.0011132303681669065,0.000932481916514849,-0.00018074845165205744,0.8376360753168406,1.1938358786920016,0.0017525329997170047,0.0011679920003189181,-0.0005845409993980866,0.6664593479880396,1.5004666121330272,0.0008308119997764152,0.0006972890000724874,-0.00013352299970392778,0.8392861444708779,1.1914887509914072
7230385,32,1024,524288,100,100,100,0.001684949893070442,0.0017024653647481625,1.7515471677720384e-05,1.0103952478051454,0.989711701606152,0.002556767999976728,0.002294398000003639,-0.00026236999997308885,0.8973821637413028,1.114352435790422,0.001200183500031926,0.000694341000098575,-0.0005058424999333511,0.5785290333354065,1.7285217203960834
7230385,32,1024,1048576,100,100,100,0.042521397920896487,0.002849433169437532,-0.039671964751458955,0.06701174723226166,14.922756700165058,0.0466003289998298,0.003830259999858754,-0.042770068999971045,0.08219384030255975,12.166361813962563,0.03957917299976543,0.0018276465000326425,-0.03775152649973279,0.046176975452303516,21.65581418455841
7230385,32,1024,2097152,100,100,100,0.039771902212394794,0.0052729251801828525,-0.03449897703221194,0.1325791548018933,7.5426638636688565,0.042713438500186385,0.006097002999922552,-0.03661643550026383,0.14274203187589185,7.0056449866809904,0.03704110400008176,0.003784484499874452,-0.03325661950020731,0.10216986242813116,9.787622066178518
7230385,32,1024,4194304,100,100,100,0.04128935315331628,0.009691660342766806,-0.03159769281054947,0.23472540988422802,4.260297172313909,0.0447451939999155,0.01083350650014836,-0.03391168749976714,0.24211553312672682,4.130259579324823,0.038199145000135104,0.007847620999882565,-0.03035152400025254,0.20543970290054422,4.867608285454501
7230385,32,1024,8388608,100,100,100,0.04522265781591539,0.020582157082028374,-0.024640500733887016,0.45512931074972807,2.1971777610910497,0.04797926700007338,0.021954073000188146,-0.026025193999885232,0.457574164277136,2.1854380733662584,0.042691648000072746,0.018908742500116205,-0.02378290549995654,0.4429143260078408,2.257772985158076
7230385,32,1024,16777216,100,100,100,0.053702420610353574,0.04061777400000355,-0.013084646610350026,0.7563490348919697,1.32214090832129,0.05711159099973884,0.041906848500048,-0.015204742499690838,0.733771337244652,1.3628223797280634,0.0510174719997849,0.03914929949996804,-0.011868172499816865,0.7673704314500941,1.3031515927846054
7230385,32,1024,33554432,100,100,100,0.07141447382958277,0.07537201458007825,0.003957540750495481,1.0554165078628095,0.9474932337613077,0.07480088050010636,0.07801484350011378,0.003213963000007425,1.0429669140058164,0.9588031859603392,0.06755862149998393,0.07266061200016338,0.005101990500179454,1.0755194583148897,0.9297832710221601
7230431,32,2048,32,100,100,100,0.0001504138034723601,0.00017520771582424377,2.4793912351883662e-05,1.1648380120674215,0.8584884676154605,0.000244960000145511,0.00026984050009559724,2.4880499950086232e-05,1.1015696437594167,0.9077955312813616,1.773999883880606e-06,7.614000196554116e-06,5.84000031267351e-06,4.291995882152242,0.23299183583991354
7230431,32,2048,64,100,100,100,0.0001569460454072802,0.00017556124853446153,1.8615203127181346e-05,1.1186089339102128,0.893967471280957,0.00024648549992889457,0.0002732624998316169,2.677699990272231e-05,1.108635193187619,0.9020099723920326,1.8139999156119302e-06,7.624500085512409e-06,5.810500169900479e-06,4.2031424697946465,0.23791722673841628
7230431,32,2048,128,100,100,100,0.00015537450317426593,0.00017847468579090808,2.310018261664215e-05,1.1486742170993995,0.8705688567861934,0.00025242699985028594,0.0002746784998635121,2.2251500013226178e-05,1.0881502375990821,0.9189907472762413,1.8080002064380096e-06,7.814499895175686e-06,6.0064996887376765e-06,4.3221786520540535,0.23136480013956953
7230431,32,2048,256,100,100,100,0.0002199164069793813,0.0001901548203088188,-2.97615866705625e-05,0.8646686389644732,1.1565123966998498,0.00034999550007341895,0.00028692449996015057,-6.307100011326838e-05,0.81979482564765,1.219817408837614,6.65400002617389e-05,1.5675000213377643e-05,-5.086500004836125e-05,0.23557259019716162,4.2449760354676815
7230431,32,2048,512,100,100,100,0.00021480645947125065,0.00020298544629004933,-1.1821013181201323e-05,0.944969005074154,1.0582357671313543,0.0003322615000342921,0.000299145999861139,-3.311550017315312e-05,0.9003330203176253,1.1107001269899148,8.12224998298916e-05,1.5784499964865972e-05,-6.543799986502563e-05,0.19433654465110345,5.145712566801686
7230431,32,2048,1024,100,100,100,0.00026044213378895176,0.00023925693261439562,-2.1185201174556134e-05,0.9186567823479611,1.0885458195215592,0.00038231550001910364,0.00033811749972301186,-4.419800029609178e-05,0.8843939094965199,1.1307178727285605,0.0001112689997171401,1.5063500086398562e-05,-9.620549963074154e-05,0.13537912738221686,7.386663064954561
7230431,32,2048,2048,100,100,100,0.00023911470068616048,0.0002248232211891077,-1.4291479497052784e-05,0.9402316986114106,1.063567630698751,0.00036621549998017144,0.0003281874999174761,-3.8028000062695355e-05,0.8961595015373343,1.115872786356146,9.596049994797795e-05,1.6506000065419357e-05,-7.94544998825586e-05,0.17200827501281862,5.813673789388777
7230431,32,2048,4096,100,100,100,0.00025004883764756514,0.0002331719816822675,-1.6876855965297644e-05,0.9325057611782025,1.0723794335989087,0.0003738099999281985,0.00033843400001387636,-3.5375999914322165e-05,0.9053636876458169,1.1045285045618103,0.00010505699992791051,1.5383499885501806e-05,-8.96735000424087e-05,0.14643003223067355,6.829200163151532
7230431,32,2048,8192,100,100,100,0.00029687360205143953,0.0002452142390090284,-5.1659363042411144e-05,0.8259886945641597,1.2106703234330087,0.0004491170000164857,0.0003615185003127408,-8.759849970374489e-05,0.8049539436259829,1.2423071008204714,0.0001557974999286671,2.6825000077224104e-05,-0.000128972499851443,0.172178629884986,5.807921695439163
7230431,32,2048,16384,100,100,100,0.0007405864565416254,0.0003160018933153763,-0.00042458456322624905,0.4266914288320031,2.34361398525706,0.0011557974999050202,0.00045739249981124885,-0.0006984050000937714,0.3957375750067256,2.526927092993393,0.0005676074999882985,0.00016221050009335158,-0.00040539699989494693,0.28577934593305343,3.499203193761454
7230431,32,2048,32768,100,100,100,0.0007803712363256832,0.00038751403588832556,-0.0003928572004373576,0.4965765239027838,2.0137883123040528,0.0011624629999005265,0.0005361179998999432,-0.0006263450000005832,0.4611914529286692,2.168296905005016,0.000583175499969002,0.00021047099994575547,-0.0003727045000232465,0.3609050791004471,2.7708116563293914
7230431,32,2048,65536,100,100,100,0.0008577229208968085,0.0005296865180689503,-0.0003280364028278582,0.6175496831950422,1.6193029115103077,0.0012650224998651538,0.0007021844999144378,-0.000562837999950716,0.5550766883508299,1.8015528682551363,0.000664526999798909,0.0003285175000655727,-0.00033600949973333627,0.4943629080007052,2.0228054811882723
7230431,32,2048,131072,100,100,100,0.000952356460937831,0.0007009827646533573,-0.0002513736962844737,0.7360508311804448,1.3586018215565976,0.001460960000031264,0.0009292744998674607,-0.0005316855001638032,0.6360711448962152,1.5721511784081408,0.0007322134999867558,0.00048096399996211403,-0.00025124950002464175,0.6568630597097891,1.5223873305370732
7230431,32,2048,262144,100,100,100,0.0012146795917947761,0.0010841977705057237,-0.0001304818212890524,0.8925792265133424,1.1203487268085686,0.0018514930000037566,0.001379472000280657,-0.0004720209997230995,0.745059257733007,1.342175121805347,0.0009010234998640954,0.0008204275000025518,-8.059599986154353e-05,0.9105506128600418,1.0982365899013538
7230431,32,2048,524288,100,100,100,0.0017924034313994142,0.001616119152343387,-0.00017628427905602706,0.9016492180455191,1.109078763654532,0.0027780415000506764,0.002342617499834887,-0.0004354240002157894,0.8432622406080519,1.1858707195034952,0.0012422565000633767,0.0006992730000092706,-0.0005429835000541061,0.5629054868890567,1.7764971621196692
7230431,32,2048,1048576,100,100,100,0.06855006947143993,0.0028773136337911787,-0.06567275583764876,0.041973898144478994,23.824329981406176,0.07486692749967006,0.004089531999852625,-0.07077739549981743,0.05462401271737307,18.306967032503486,0.06492839250017823,0.0017558229999394825,-0.06317256950023875,0.02704245295976891,36.97889394455825
7230431,32,2048,2097152,100,100,100,0.08701930322168072,0.005033973325929697,-0.08198532989575102,0.057848927072027975,17.28640530799984,0.10093828999993093,0.006290072999945551,-0.09464821699998538,0.06231602496881862,16.047236653820185,0.07985712100003184,0.003891678499940099,-0.07596544250009174,0.04873301780987756,20.519968697635484
7230431,32,2048,4194304,100,100,100,0.08111991043310596,0.010219798465580299,-0.07090011196752566,0.12598384799756243,7.937525451828939,0.08780701149999004,0.01160570299975916,-0.07620130850023088,0.1321728504535253,7.565850298065718,0.07563751249995221,0.00800201900005959,-0.06763549349989262,0.10579431733777134,9.452303537318388
7230431,32,2048,8388608,100,100,100,0.08473699535620438,0.02079735195727428,-0.0639396433989301,0.24543414443537398,4.07441271996005,0.09306621099995027,0.02230039100004433,-0.07076581999990594,0.23961855500979024,4.173299517473271,0.07893812600036654,0.018891771499966126,-0.06004635450040041,0.23932379012745253,4.178439592100089
7230431,32,2048,16777216,100,100,100,0.09015087604736394,0.04315773710913362,-0.04699313893823032,0.4787278726660314,2.088869391353816,0.0964610289997836,0.04515401499998006,-0.05130701399980353,0.4681062960678282,2.1362669299690444,0.08562193400007345,0.040680488500129286,-0.044941445499944166,0.47511760829992916,2.1047420313008613
7230431,32,2048,33554432,100,100,100,0.10720798596167058,0.1127026453193386,0.005494659357668019,1.0512523326352992,0.951246402938466,0.11201449949999187,0.11665561700010585,0.004641117500113978,1.0414331851754095,0.9602152247833058,0.10258816200007459,0.10854088699989006,0.005952724999815473,1.0580254571654295,0.9451568421416945
7230492,32,2048,32,100,100,100,0.00016548815380534876,0.00016467258960128905,-8.155642040597044e-07,0.995071766858799,1.0049526409102716,0.00025862399979814654,0.0002559660001679731,-2.6579996301734354e-06,0.9897225329735524,1.0103841901988122,7.4590000167518156e-06,1.8284997622686205e-06,-5.630500254483195e-06,0.24514006678671127,4.079300512184607
7230492,32,2048,64,100,100,100,0.00017035293603817614,0.0001624075256343449,-7.945410403831232e-06,0.9533591226038473,1.0489226738280593,0.000265048000301249,0.0002539815000091039,-1.1066500292145065e-05,0.9582471843606929,1.0435720723428612,7.463999736501137e-06,1.7589998151379405e-06,-5.704999921363196e-06,0.23566450659636523,4.243320364371847
7230492,32,2048,128,100,100,100,0.0001676421311029852,0.00016287332128661625,-4.768809816368957e-06,0.9715536316259341,1.0292792569016078,0.00025975250014198537,0.00025727449997248186,-2.4780001695035025e-06,0.9904601489181086,1.0096317364129308,7.483999979740474e-06,1.692999830993358e-06,-5.791000148747116e-06,0.22621590534158004,4.4205556567299125
7230492,32,2048,256,100,100,100,0.0002402311755325126,0.00017831178686233962,-6.191938867017299e-05,0.742250819308034,1.3472534808816428,0.00035547199991015077,0.0002690150001853908,-8.645699972475995e-05,0.7567825321076966,1.3213835647275372,7.139850004023174e-05,4.002499963462469e-06,-6.739600007676927e-05,0.05605860012755358,17.838476125423014
7230492,32,2048,512,100,100,100,0.00022576963183618126,0.00018207447534057675,-4.3695156495604515e-05,0.8064613201508439,1.2399850743157226,0.0003353034999236115,0.0002770455000700167,-5.825799985359481e-05,0.8262529324421991,1.2102831478543108,7.8506999898309e-05,3.912500005753827e-06,-7.459449989255518e-05,0.049836320465967775,20.06568684545802
7230492,32,2048,1024,100,100,100,0.0002695311740740225,0.00022194042919188028,-4.759074488214221e-05,0.8234313895391108,1.2144302642624758,0.0003936785001315002,0.0003230499999062886,-7.062850022521161e-05,0.8205934532832766,1.218630243757003,0.00010962500005007314,3.892500217261841e-06,-0.0001057324998328113,0.03550741359620409,28.163132673423018
7230492,32,2048,2048,100,100,100,0.0002568033408161252,0.00021351103222810863,-4.329230858801658e-05,0.8314184369625687,1.2027638016463917,0.000387221499977386,0.00031535700009044376,-7.186449988694221e-05,0.8144098406438197,1.2278830020146425,9.593399977347872e-05,3.922000132661196e-06,-9.201199964081752e-05,0.040882274708882164,24.460478462142373
7230492,32,2048,4096,100,100,100,0.00026343644311022096,0.00021958702026514398,-4.384942284507698e-05,0.8335483795355887,1.1996904133592698,0.00038020699980734207,0.0003219140000965126,-5.829299971082946e-05,0.846680887673379,1.1810825241938925,0.00010089400007018412,4.087999968760414e-06,-9.68060001014237e-05,0.04051777078831952,24.680528581505286
7230492,32,2048,8192,100,100,100,0.00028400461621125306,0.00023282429492532675,-5.118032128592631e-05,0.8197905302783652,1.219823800185205,0.00040776999981062545,0.0003458640001099411,-6.190599970068433e-05,0.8481840259719097,1.1789894284487719,0.0001345265002328233,1.2659000049097813e-05,-0.0001218675001837255,0.09410041907868741,10.626945233514775
7230492,32,2048,16384,100,100,100,0.0007520166770059733,0.00030129165137271485,-0.00045072502563325845,0.4006449066691664,2.4959758213668057,0.0011153150001064205,0.00043702950006263563,-0.0006782855000437849,0.3918440082137651,2.5520359608369048,0.0005798565000532108,0.00014366399977916444,-0.0004361925002740463,0.2477578500301041,4.036199054352845
7230492,32,2048,32768,100,100,100,0.000796481865236065,0.0003657328173833907,-0.0004307490478526743,0.45918536673147364,2.1777697471461206,0.0011844294997445104,0.0005115529997965496,-0.0006728764999479608,0.4318982260294049,2.3153602856704416,0.0006116044999089354,0.00019096200003332342,-0.000420642499875612,0.31223118872041755,3.2027549973408775
7230492,32,2048,65536,100,100,100,0.0008654343637728434,0.0005066163266623791,-0.00035881803711046434,0.5853896584991097,1.70826386404556,0.0012766140000621817,0.0006705775001591974,-0.0006060364999029844,0.5252781969542357,1.9037531079690404,0.0006665475000318111,0.00031211449982038175,-0.0003544330002114293,0.46825545036998273,2.1355864607873114
7230492,32,2048,131072,100,100,100,0.0009560211337906743,0.000670984272952535,-0.0002850368608381393,0.7018508788524862,1.4248040860687992,0.0014397390002613975,0.0008623425001133,-0.0005773965001480974,0.5989575193536704,1.6695674863203835,0.0007286659999863332,0.00045057300008011225,-0.00027809299990622094,0.618353264854629,1.6171985446459858
7230492,32,2048,262144,100,100,100,0.001223774929197119,0.0010267795041568606,-0.00019699542504025835,0.8390264252516588,1.1918575743309379,0.001941822499702539,0.0012818690001950017,-0.0006599534995075373,0.6601370621626677,1.5148369290521444,0.000898569000128191,0.0007590244999846618,-0.00013954450014352915,0.8447036341965708,1.1838471619115707
7230492,32,2048,524288,100,100,100,0.0017889626137734815,0.0015929313183539184,-0.0001960312954195631,0.8904218042846229,1.123063243945844,0.0028312425001786323,0.0023430714998085023,-0.00048817100037013006,0.8275771148747132,1.208346608462451,0.0012445069999102998,0.0006847204999758105,-0.0005597864999344893,0.5501941732952591,1.817540149527092
7230492,32,2048,1048576,100,100,100,0.06788758153955521,0.003083891561767582,-0.06480368997778763,0.045426446072036455,22.013608513732677,0.07182690700005878,0.004277569000123549,-0.06754933799993523,0.05955385215348404,16.791525045647237,0.06390023300014036,0.0020393310003328224,-0.06186090199980754,0.03191429678086374,31.33391930476795
7230492,32,2048,2097152,100,100,100,0.08792451053197958,0.005065794271970958,-0.08285871626000862,0.057615268385582265,17.356510314377736,0.09905149350015563,0.0062946479999936855,-0.09275684550016194,0.06354924875498011,15.735827245662504,0.08065773149996858,0.00382663200002753,-0.07683109949994105,0.04744284185613404,21.07799534927537
7230492,32,2048,4194304,100,100,100,0.08150625031323389,0.010195369277834265,-0.07131088103539962,0.12508696251701912,7.994438268208341,0.0877313989999493,0.01160013449998587,-0.07613126449996344,0.13222329328171972,7.562963946672874,0.07526773999984471,0.008146784500013382,-0.06712095549983133,0.1082374002465092,9.238950655896332
