nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,1024,29,1.132999997821571e-06,1.4930001270840876e-06,3.6999972508056089e-07,true
32,0,1024,30,1.3069687554434495e-06,1.7330003174720332e-06,5.1100005293847062e-07,true
32,0,1024,31,1.3016875186622201e-06,1.692999830993358e-06,4.5000024329056032e-07,true
32,0,1024,32,1.3638125011539159e-06,1.7339998521492817e-06,4.5000024329056032e-07,true
32,0,1024,33,1.0331875159863557e-06,1.44300020110677e-06,3.7000017982791178e-07,true
32,0,1024,34,1.2804687230527634e-06,1.6940002751653083e-06,4.8099991545313969e-07,true
32,0,1024,35,1.0736249720366686e-06,1.4629999895987567e-06,4.7100002120714635e-07,true
32,0,1024,36,1.270437493872123e-06,1.7029997252393514e-06,4.5100023271515965e-07,true
32,0,1024,37,1.2430937488261407e-06,1.6130002222780604e-06,7.5100024332641624e-07,true
32,0,1024,38,1.1641250239335932e-06,1.5330001588154119e-06,4.61000126961153e-07,true
32,0,1024,39,1.0528125358177931e-06,1.4629999895987567e-06,4.4099988372181542e-07,true
32,0,1024,40,1.314062529900184e-06,1.6629996935080271e-06,4.7100002120714635e-07,true
32,0,1024,41,1.2960937709749487e-06,1.7329998627246823e-06,5.5100008466979489e-07,true
32,0,1024,42,1.3198124690916302e-06,1.722999968478689e-06,3.8100006349850446e-07,true
32,0,1024,43,1.117187466093128e-06,1.4930001270840876e-06,4.5099977796780877e-07,true
32,0,1024,44,1.2292812670011699e-06,1.6230001165240537e-06,3.8100006349850446e-07,true
32,0,1024,45,1.3046562372664994e-06,1.7130000742326956e-06,4.4099988372181542e-07,true
32,0,1024,46,1.1332499667560114e-06,1.5529999473073985e-06,4.8100037020049058e-07,true
32,0,1024,47,1.0774374743505177e-06,1.5030000213300809e-06,3.6100027500651777e-07,true
32,0,1024,48,1.1467500087292137e-06,1.6029998732847162e-06,4.7100002120714635e-07,true
32,0,1024,49,1.2743124813141549e-06,1.6429999050160404e-06,5.2099994718446396e-07,true
32,0,1024,50,1.0996874522106737e-06,1.5929999790387228e-06,4.6099967221380211e-07,true
32,0,1024,51,1.2489687293282259e-06,1.6530002540093847e-06,3.7099971450516023e-07,true
32,0,1024,52,1.2347500302212211e-06,1.6740000319259707e-06,4.6000013753655367e-07,true
32,0,1024,53,1.115937521944943e-06,1.6029998732847162e-06,3.5100038076052442e-07,true
32,0,1024,54,1.3036562052093359e-06,1.6829999367473647e-06,4.5099977796780877e-07,true
32,0,1024,55,1.0109375523370545e-06,1.3630001376441214e-06,4.61000126961153e-07,true
32,0,1024,56,1.130531245507882e-06,1.5630002963007428e-06,4.61000126961153e-07,true
32,0,1024,57,1.2933438000573005e-06,1.722999968478689e-06,6.6100028561777435e-07,true
32,0,1024,58,1.1183437322870304e-06,1.4629999895987567e-06,4.6099967221380211e-07,true
32,0,1024,59,1.2219062597296215e-06,1.5929999790387228e-06,3.8100006349850446e-07,true
32,0,1024,60,1.2790625447678394e-06,1.6730000425013714e-06,4.4099988372181542e-07,true
32,0,1024,61,1.313187567575369e-06,1.7130000742326956e-06,7.1100021159509197e-07,true
32,0,1024,62,1.0168125044174303e-06,1.4329998521134257e-06,4.1100020098383538e-07,true
32,0,1024,63,1.2809688030301913e-06,1.7130000742326956e-06,4.4099988372181542e-07,true
32,0,1024,64,1.1164062101443051e-06,1.5429995983140543e-06,4.3999989429721609e-07,true
32,0,1024,65,1.0701249806288615e-06,1.413000063621439e-06,4.4099988372181542e-07,true
32,0,1024,66,1.5753124529283014e-06,2.0239999685145449e-06,6.010000106471125e-07,true
32,0,1024,67,1.5063124578773568e-06,1.934000010805903e-06,8.2199994722031988e-07,true
32,0,1024,68,1.2886562501535082e-06,1.6829999367473647e-06,8.2099995779572055e-07,true
32,0,1024,69,1.3102499991646255e-06,1.7030001799867023e-06,4.4099988372181542e-07,true
32,0,1024,70,1.2816249892466658e-06,1.7030001799867023e-06,3.8999996831989847e-07,true
32,0,1024,71,9.5249995979429514e-07,1.3719995877181645e-06,4.61000126961153e-07,true
32,0,1024,72,8.3887501034496381e-07,1.2430000424501486e-06,4.61000126961153e-07,true
32,0,1024,73,1.2265937385791403e-06,1.5929999790387228e-06,4.61000126961153e-07,true
32,0,1024,74,1.2891562022332437e-06,1.6829999367473647e-06,4.5099977796780877e-07,true
32,0,1024,75,1.2934062283420644e-06,1.7030001799867023e-06,4.8099991545313969e-07,true
32,0,1024,76,1.1286562084933394e-06,1.5129999155760743e-06,4.7100002120714635e-07,true
32,0,1024,77,1.392999990912358e-06,1.8330001694266684e-06,5.3099984143045731e-07,true
32,0,1024,78,1.3915312564449778e-06,1.8129999261873309e-06,6.7099972511641681e-07,true
32,0,1024,79,1.0697812484750102e-06,1.47299988384475e-06,4.6099967221380211e-07,true
32,0,1024,80,1.2754062339581651e-06,1.6530002540093847e-06,4.7100002120714635e-07,true
32,0,1024,81,1.3045312670101339e-06,1.722999968478689e-06,4.8100037020049058e-07,true
32,0,1024,82,1.0291875156553942e-06,1.4420002116821706e-06,4.7100002120714635e-07,true
32,0,1024,83,1.3894063073394136e-06,1.7840002328739502e-06,6.209997991390992e-07,true
32,0,1024,84,9.9137496079038101e-07,1.3229996511654463e-06,4.8099991545313969e-07,true
32,0,1024,85,1.1032500282226465e-06,1.5030000213300809e-06,4.6099967221380211e-07,true
32,0,1024,86,1.2574999459502578e-06,1.6429999050160404e-06,4.6099967221380211e-07,true
32,0,1024,87,1.1245937656667593e-06,1.4929996723367367e-06,4.61000126961153e-07,true
32,0,1024,88,1.1301249998041385e-06,1.5230002645694185e-06,4.5099977796780877e-07,true
32,0,1024,89,1.0319062511143784e-06,1.413000063621439e-06,4.6099967221380211e-07,true
32,0,1024,90,1.2532187412261919e-06,1.6629996935080271e-06,4.4099988372181542e-07,true
32,0,1024,91,1.3110937686633406e-06,1.7329998627246823e-06,4.5099977796780877e-07,true
32,0,1024,92,1.2535937656821261e-06,1.6429999050160404e-06,4.61000126961153e-07,true
32,0,1024,93,1.0279999713702637e-06,1.3519997992261779e-06,4.3999989429721609e-07,true
32,0,1024,94,1.271093751142871e-06,1.6330000107700471e-06,3.5999983083456755e-07,true
32,0,1024,95,1.2440625170029307e-06,1.6430003597633913e-06,3.8999996831989847e-07,true
32,0,1024,96,1.2823437458564513e-06,1.692999830993358e-06,4.4099988372181542e-07,true
32,0,1024,97,1.1169062332783142e-06,1.5130003703234252e-06,4.4099988372181542e-07,true
32,0,1024,98,1.2929062620514742e-06,1.7029997252393514e-06,5.5100008466979489e-07,true
32,0,1024,99,1.3063749690900295e-06,1.6530002540093847e-06,5.0099970394512638e-07,true
32,0,2048,0,1.6267187987750731e-06,2.0630000108212698e-06,6.209997991390992e-07,true
32,0,2048,1,1.5886562749756195e-06,1.9930002963519655e-06,5.8099976740777493e-07,true
32,0,2048,2,1.5043124648173034e-06,1.9140002223139163e-06,6.1099990489310585e-07,true
32,0,2048,3,1.1607812808733797e-06,1.5929999790387228e-06,4.9100026444648392e-07,true
32,0,2048,4,1.542374988616757e-06,1.9230001271353103e-06,6.2100025388645008e-07,true
32,0,2048,5,1.7720312399660543e-06,2.0839997887378559e-06,7.6199967224965803e-07,true
32,0,2048,6,1.4868437432369319e-06,1.8639998415892478e-06,7.4099989433307201e-07,true
32,0,2048,7,1.5615938053770151e-06,1.9440003597992472e-06,5.5100008466979489e-07,true
32,0,2048,8,1.6614062303688115e-06,2.0839997887378559e-06,7.6200012699700892e-07,true
32,0,2048,9,1.6301875405133615e-06,2.0640000002458692e-06,6.0200000007171184e-07,true
32,0,2048,10,1.4917187485252725e-06,1.8830000954039861e-06,6.209997991390992e-07,true
32,0,2048,11,1.5668750279473898e-06,2.0040001800225582e-06,5.1100005293847062e-07,true
32,0,2048,12,1.5729375064665874e-06,2.0140000742685515e-06,6.1100035964045674e-07,true
32,0,2048,13,1.5025312762873e-06,1.9730000531126279e-06,5.0100015869247727e-07,true
32,0,2048,14,1.5351562723253664e-06,1.9440003597992472e-06,6.209997991390992e-07,true
32,0,2048,15,1.5350937303537648e-06,1.9940002857765649e-06,6.9099996835575439e-07,true
32,0,2048,16,1.5588437634050933e-06,2.0130000848439522e-06,6.9100042310310528e-07,true
32,0,2048,17,1.5533749859741874e-06,2.0340003175078891e-06,6.2100025388645008e-07,true
32,0,2048,18,1.642624994246944e-06,2.0640000002458692e-06,9.22000253922306e-07,true
32,0,2048,19,1.3245000189954226e-06,1.6829999367473647e-06,7.1199974627234042e-07,true
32,0,2048,20,1.5999687690282371e-06,1.9839999367832206e-06,6.1100035964045674e-07,true
32,0,2048,21,1.4213750034741679e-06,1.8539999473432545e-06,6.2100025388645008e-07,true
32,0,2048,22,1.5302812670370258e-06,1.9539997992978897e-06,6.1100035964045674e-07,true
32,0,2048,23,1.539562489938362e-06,1.934000010805903e-06,7.4100034908042289e-07,true
32,0,2048,24,1.5604999390461671e-06,2.0140000742685515e-06,6.010000106471125e-07,true
32,0,2048,25,1.3906250018180799e-06,1.7929996829479933e-06,5.1099959819111973e-07,true
32,0,2048,26,1.6242499896179652e-06,2.1039995772298425e-06,6.209997991390992e-07,true
32,0,2048,27,1.5630937610922047e-06,2.0329998733359389e-06,6.4100004237843677e-07,true
32,0,2048,28,1.6397187607708474e-06,2.0740003492392134e-06,6.1100035964045674e-07,true
32,0,2048,29,1.5663436840895884e-06,1.993999831029214e-06,6.010000106471125e-07,true
32,0,2048,30,1.5156249872916305e-06,1.9640001482912339e-06,5.6099997891578823e-07,true
32,0,2048,31,1.5746562382901175e-06,2.0139996195212007e-06,6.2100025388645008e-07,true
32,0,2048,32,1.4258750127282838e-06,1.7739998838806059e-06,6.2199978856369853e-07,true
32,0,2048,33,1.5498438017402805e-06,1.9730000531126279e-06,6.2100025388645008e-07,true
32,0,2048,34,1.527156243241734e-06,1.9430003703746479e-06,5.4099973567645065e-07,true
32,0,2048,35,1.5737499694523649e-06,2.0239999685145449e-06,6.4100004237843677e-07,true
32,0,2048,36,1.6693437174808423e-06,2.0640000002458692e-06,6.4200003180303611e-07,true
32,0,2048,37,1.5956563004237978e-06,1.9630001588666346e-06,6.209997991390992e-07,true
32,0,2048,38,1.5897187353175468e-06,2.0040001800225582e-06,7.1100021159509197e-07,true
32,0,2048,39,1.5129062944652105e-06,1.9740000425372273e-06,5.4100019042380154e-07,true
32,0,2048,40,1.568812507457551e-06,1.9730000531126279e-06,5.8099976740777493e-07,true
32,0,2048,41,1.5663437693547166e-06,2.0140000742685515e-06,7.5200023275101557e-07,true
32,0,2048,42,1.4669061840777431e-06,1.8830000954039861e-06,8.9099967226502486e-07,true
32,0,2048,43,1.5844999694536455e-06,1.9730000531126279e-06,6.1099990489310585e-07,true
32,0,2048,44,1.5355937676986287e-06,1.9240001165599097e-06,5.4100019042380154e-07,true
32,0,2048,45,1.4243750001696753e-06,1.8529999579186551e-06,8.4200019045965746e-07,true
32,0,2048,46,1.5724375117542877e-06,2.0129996300966013e-06,6.6099983087042347e-07,true
32,0,2048,47,1.5822812144961063e-06,2.0329998733359389e-06,5.4099973567645065e-07,true
32,0,2048,48,1.5100625034847326e-06,1.8940004338219296e-06,6.1200034906505607e-07,true
32,0,2048,49,1.6769062511912125e-06,2.0640000002458692e-06,6.1099990489310585e-07,true
32,0,2048,50,1.6375624625197815e-06,2.0739998944918625e-06,6.1099990489310585e-07,true
32,0,2048,51,1.6147812544886619e-06,2.0530001165752765e-06,6.010000106471125e-07,true
32,0,2048,52,1.6256562673788721e-06,2.0740003492392134e-06,6.209997991390992e-07,true
32,0,2048,53,1.6114999823457765e-06,2.0440002117538825e-06,6.3100014813244343e-07,true
32,0,2048,54,1.7614687379818861e-06,2.1739997464464977e-06,8.719998731976375e-07,true
32,0,2048,55,1.5313437415898079e-06,1.9930002963519655e-06,5.5100008466979489e-07,true
32,0,2048,56,1.569843746551669e-06,1.9839999367832206e-06,9.6199983090627939e-07,true
32,0,2048,57,1.8164999602277021e-06,2.2440003704105038e-06,9.4200004241429269e-07,true
32,0,2048,58,1.5323124813448885e-06,1.9740000425372273e-06,6.3099969338509254e-07,true
32,0,2048,59,1.4799374667973098e-06,1.8839996300812345e-06,6.0200000007171184e-07,true
32,0,2048,60,1.5619375375308664e-06,1.9540002540452406e-06,6.6200027504237369e-07,true
32,0,2048,61,1.5679374882893171e-06,2.0140000742685515e-06,6.0200000007171184e-07,true
32,0,2048,62,1.57031249159445e-06,2.0040001800225582e-06,6.209997991390992e-07,true
32,0,2048,63,1.5411875295967548e-06,1.993999831029214e-06,6.209997991390992e-07,true
32,0,2048,64,1.5610625041517778e-06,1.9630001588666346e-06,6.209997991390992e-07,true
32,0,2048,65,1.5466249863038684e-06,1.9829999473586213e-06,6.2100025388645008e-07,true
32,0,2048,66,1.3216249783454259e-06,1.7329998627246823e-06,7.5200023275101557e-07,true
32,0,2048,67,1.5468125127426902e-06,2.0140000742685515e-06,6.1099990489310585e-07,true
32,0,2048,68,1.5732812386204387e-06,2.0530001165752765e-06,6.209997991390992e-07,true
32,0,2048,69,1.4218437769386583e-06,1.8529999579186551e-06,8.7099988377303816e-07,true
32,0,2048,70,1.5742187855494194e-06,2.0030001905979589e-06,6.1099990489310585e-07,true
32,0,2048,71,1.6484062541621824e-06,2.0940001377312001e-06,6.710001798637677e-07,true
32,0,2048,72,1.4208749945510135e-06,1.8730002011579927e-06,6.1099990489310585e-07,true
32,0,2048,73,1.5327812263876694e-06,2.0139996195212007e-06,6.209997991390992e-07,true
32,0,2048,74,1.5729374354123138e-06,1.9529998098732904e-06,6.3100014813244343e-07,true
32,0,2048,75,1.5460937987654688e-06,1.9240001165599097e-06,6.2100025388645008e-07,true
32,0,2048,76,1.6287500272937905e-06,2.0839997887378559e-06,6.2100025388645008e-07,true
32,0,2048,77,1.5322812743079339e-06,1.9530002646206412e-06,5.1100005293847062e-07,true
32,0,2048,78,1.5744374906034864e-06,1.9640001482912339e-06,6.4100004237843677e-07,true
32,0,2048,79,1.5323438304903902e-06,1.942999915627297e-06,6.2100025388645008e-07,true
32,0,2048,80,1.5374687762914618e-06,1.9839999367832206e-06,5.4099973567645065e-07,true
32,0,2048,81,1.681281233345544e-06,2.1040000319771934e-06,6.209997991390992e-07,true
32,0,2048,82,1.5647811864027972e-06,2.0239999685145449e-06,6.1099990489310585e-07,true
32,0,2048,83,1.5364062591061156e-06,1.934000010805903e-06,6.2100025388645008e-07,true
32,0,2048,84,1.6392500015172118e-06,2.0829997993132565e-06,6.4100004237843677e-07,true
32,0,2048,85,1.569562471104291e-06,1.9929998416046146e-06,6.3100014813244343e-07,true
32,0,2048,86,1.6544999965617535e-06,2.0940001377312001e-06,6.2100025388645008e-07,true
32,0,2048,87,1.5450937240757412e-06,1.9929998416046146e-06,6.3100014813244343e-07,true
32,0,2048,88,1.5610312544822591e-06,1.9730000531126279e-06,5.2099994718446396e-07,true
32,0,2048,89,1.5848749796987249e-06,2.0130000848439522e-06,6.6099983087042347e-07,true
32,0,2048,90,1.5706562237483013e-06,1.963999693543883e-06,6.8099961936241016e-07,true
32,0,2048,91,1.5209687802553162e-06,1.9140002223139163e-06,7.4199988375767134e-07,true
32,0,2048,92,1.5097813275133376e-06,1.942999915627297e-06,6.5099993662443012e-07,true
32,0,2048,93,1.5630937184596405e-06,1.9839999367832206e-06,6.2200024331104942e-07,true
32,0,2048,94,1.5468124843209807e-06,2.0040001800225582e-06,5.7099987316178158e-07,true
32,0,2048,95,1.5275937386149963e-06,1.9829999473586213e-06,5.5100008466979489e-07,true
32,0,2048,96,1.557031282573007e-06,1.963999693543883e-06,5.6099997891578823e-07,true
32,0,2048,97,1.5307187481994333e-06,1.9730000531126279e-06,6.8100007410976104e-07,true
32,0,2048,98,1.6583437769668308e-06,2.0840002434852067e-06,5.9100011640111916e-07,true
32,0,2048,99,1.5958750054778648e-06,2.0540001059998758e-06,6.2100025388645008e-07,true
32,0,4096,0,3.6999468719045581e-05,4.6926999857532792e-05,6.6819998210121412e-06,true
32,0,4096,1,3.1979031234641297e-05,4.2148999909841223e-05,4.8490001063328236e-06,true
32,0,4096,2,2.2722812502706802e-06,2.8350000320642721e-06,1.202000021294225e-06,true
32,0,4096,3,2.1519062585184656e-06,2.8149997888249345e-06,1.1020001693395898e-06,true
32,0,4096,4,1.8730312660864001e-06,2.3640000108571257e-06,1.0520002433622722e-06,true
32,0,4096,5,1.8054687558333171e-06,2.3549996512883808e-06,9.2199979917495511e-07,true
32,0,4096,6,1.8782812105655466e-06,2.3540001166111324e-06,1.0419998943689279e-06,true
32,0,4096,7,1.965968721151512e-06,2.4450000637443736e-06,9.5199993666028604e-07,true
32,0,4096,8,1.9078750028711511e-06,2.3939996935951058e-06,1.0419998943689279e-06,true
32,0,4096,9,1.8978437452688013e-06,2.4340001800737809e-06,9.1199990492896177e-07,true
32,0,4096,10,1.9439374625562778e-06,2.3940001483424567e-06,8.6199997895164415e-07,true
32,0,4096,11,2.067281300810464e-06,2.6249999791616574e-06,1.0020003173849545e-06,true
32,0,4096,12,2.3856562307855711e-06,2.8849999580415897e-06,1.2420000530255493e-06,true
32,0,4096,13,2.1320312413308784e-06,2.5650001589383464e-06,9.8100008472101763e-07,true
32,0,4096,14,2.0435624890069448e-06,2.5240001377824228e-06,8.6199997895164415e-07,true
32,0,4096,15,2.1679062740531663e-06,2.6349998734076507e-06,1.0720000318542589e-06,true
32,0,4096,16,2.4709062529382209e-06,2.9460002224368509e-06,1.2430000424501486e-06,true
32,0,4096,17,2.5714375198049311e-06,3.0649998734588735e-06,1.2119999155402184e-06,true
32,0,4096,18,2.0206250468390863e-06,2.5250001272070222e-06,1.0020003173849545e-06,true
32,0,4096,19,2.2295312618325624e-06,2.6249999791616574e-06,1.0320000001229346e-06,true
32,0,4096,20,2.545375039630926e-06,3.1049999051901978e-06,1.2919999790028669e-06,true
32,0,4096,21,2.0491562224833615e-06,2.5650001589383464e-06,1.0720000318542589e-06,true
32,0,4096,22,1.9916249698326283e-06,2.585000402177684e-06,9.8199961939826608e-07,true
32,0,4096,23,1.8817812730276273e-06,2.4149999262590427e-06,9.7199972515227273e-07,true
32,0,4096,24,2.4235937559069498e-06,2.9049997465335764e-06,1.5330001588154119e-06,true
32,0,4096,25,2.0258750197399422e-06,2.6449997676536441e-06,1.0320000001229346e-06,true
32,0,4096,26,1.8543437079188152e-06,2.3540001166111324e-06,1.0019998626376037e-06,true
32,0,4096,27,1.9907812998098962e-06,2.5050003387150355e-06,1.0519997886149213e-06,true
32,0,4096,28,2.0341561963732602e-06,2.5740000637597404e-06,1.1619999895629007e-06,true
32,0,4096,29,2.0612499724848021e-06,2.5750000531843398e-06,1.1530000847415067e-06,true
32,0,4096,30,1.9840625213873864e-06,2.5650001589383464e-06,1.0520002433622722e-06,true
32,0,4096,31,2.3965937145931093e-06,2.8760000532201957e-06,1.0720000318542589e-06,true
32,0,4096,32,2.0515625465122866e-06,2.5040003492904361e-06,1.0820003808476031e-06,true
32,0,4096,33,2.5004374180070954e-06,2.9949997042422183e-06,1.3019998732488602e-06,true
32,0,4096,34,2.0728750342868807e-06,2.5650001589383464e-06,1.202000021294225e-06,true
32,0,4096,35,1.9194374658582092e-06,2.4149999262590427e-06,1.1120000635855831e-06,true
32,0,4096,36,2.0632187585079009e-06,2.5240001377824228e-06,1.0120002116309479e-06,true
32,0,4096,37,2.09087502867078e-06,2.5950002964236774e-06,1.142000201070914e-06,true
32,0,4096,38,2.0826250164418525e-06,2.5750000531843398e-06,1.1219999578315765e-06,true
32,0,4096,39,2.0769062416547968e-06,2.6039997464977205e-06,1.1120000635855831e-06,true
32,0,4096,40,2.1073124258919051e-06,2.5749995984369889e-06,1.2519999472715426e-06,true
32,0,4096,41,2.4911875016186968e-06,2.9149996407795697e-06,1.1619999895629007e-06,true
32,0,4096,42,2.4112187020364217e-06,2.9059997359581757e-06,1.0019998626376037e-06,true
32,0,4096,43,2.1622500554485669e-06,2.6850002541323192e-06,1.011999756883597e-06,true
32,0,4096,44,1.9422499946131211e-06,2.4750002012297045e-06,1.0220001058769412e-06,true
32,0,4096,45,1.9589062816294245e-06,2.5139997887890786e-06,9.4200004241429269e-07,true
32,0,4096,46,2.2705000048972579e-06,2.7950000003329478e-06,9.1199990492896177e-07,true
32,0,4096,47,2.3813437195485676e-06,2.8049998945789412e-06,1.3730000318901148e-06,true
32,0,4096,48,2.017312482394118e-06,2.4940000002970919e-06,1.0919998203462455e-06,true
32,0,4096,49,2.5057500465663907e-06,2.9960001484141685e-06,1.2119999155402184e-06,true
32,0,4096,50,1.9804062389994215e-06,2.5050003387150355e-06,9.8200007414561696e-07,true
32,0,4096,51,2.0021250151103231e-06,2.5240001377824228e-06,1.0619996828609146e-06,true
32,0,4096,52,1.9492187988134901e-06,2.454999957990367e-06,1.0220001058769412e-06,true
32,0,4096,53,2.3622187654837035e-06,2.7850001060869545e-06,1.2420000530255493e-06,true
32,0,4096,54,1.8013124503113431e-06,2.3150000743044075e-06,9.9199996839161031e-07,true
32,0,4096,55,2.310499993996018e-06,2.8449999263102654e-06,9.9099997896701097e-07,true
32,0,4096,56,2.4085312588795205e-06,2.8750000637955964e-06,1.0320000001229346e-06,true
32,0,4096,57,2.1094062390147883e-06,2.6449997676536441e-06,1.2119999155402184e-06,true
32,0,4096,58,2.0697812601611076e-06,2.5150002329610288e-06,1.1419997463235632e-06,true
32,0,4096,59,1.8939687436159147e-06,2.3940001483424567e-06,1.0220001058769412e-06,true
32,0,4096,60,2.0301250032161988e-06,2.4850000954756979e-06,1.0519997886149213e-06,true
32,0,4096,61,1.8254687432772698e-06,2.3249999685504008e-06,9.5199993666028604e-07,true
32,0,4096,62,2.2463749900225594e-06,2.734999725362286e-06,1.0519997886149213e-06,true
32,0,4096,63,2.2747188097582693e-06,2.7249998311162926e-06,1.1819997780548874e-06,true
32,0,4096,64,2.025999975785453e-06,2.5050003387150355e-06,1.0320000001229346e-06,true
32,0,4096,65,1.9835937621337507e-06,2.5549998099450022e-06,9.2199979917495511e-07,true
32,0,4096,66,1.8677500293051708e-06,2.3940001483424567e-06,8.9200011643697508e-07,true
32,0,4096,67,2.1846562674454617e-06,2.6550001166469883e-06,1.0720000318542589e-06,true
32,0,4096,68,2.2050000296758299e-06,2.5650001589383464e-06,1.4420002116821706e-06,true
32,0,4096,69,2.5419062410492188e-06,3.0359997253981419e-06,1.2420000530255493e-06,true
32,0,4096,70,2.4035312407022502e-06,2.924999989772914e-06,1.2629998309421353e-06,true
32,0,4096,71,2.4023125035910198e-06,2.9060001907055266e-06,1.0320000001229346e-06,true
32,0,4096,72,2.2816875002718007e-06,2.7750002118409611e-06,1.2719997357635293e-06,true
32,0,4096,73,1.9447812888984117e-06,2.454999957990367e-06,1.0919998203462455e-06,true
32,0,4096,74,2.3007187763823822e-06,2.7149999368702993e-06,1.4330003068607766e-06,true
32,0,4096,75,2.4409999355157197e-06,2.9050002012809273e-06,1.2119999155402184e-06,true
32,0,4096,76,1.8956875607045731e-06,2.4149999262590427e-06,1.0419998943689279e-06,true
32,0,4096,77,1.9448750379069679e-06,2.463999862811761e-06,8.7200032794498838e-07,true
32,0,4096,78,1.8164687674016022e-06,2.3050001800584141e-06,9.5199993666028604e-07,true
32,0,4096,79,2.0205938113804223e-06,2.5250001272070222e-06,1.0920002750935964e-06,true
32,0,4096,80,2.0477187376854999e-06,2.5649997041909955e-06,1.142000201070914e-06,true
32,0,4096,81,1.9085937310592271e-06,2.4450000637443736e-06,9.8200007414561696e-07,true
32,0,4096,82,2.1924375062098989e-06,2.5750000531843398e-06,1.1920001270482317e-06,true
32,0,4096,83,1.9377187356894865e-06,2.4440000743197743e-06,9.8200007414561696e-07,true
32,0,4096,84,2.2939062489513162e-06,2.8159997782495338e-06,8.6099998952704482e-07,true
32,0,4096,85,2.0660625068558147e-06,2.5550002646923531e-06,1.1920001270482317e-06,true
32,0,4096,86,2.290187509856878e-06,2.7360001695342362e-06,1.3520002539735287e-06,true
32,0,4096,87,1.9593750266722054e-06,2.5239996830350719e-06,9.9199996839161031e-07,true
32,0,4096,88,1.9465938265739169e-06,2.4650003069837112e-06,1.0620001376082655e-06,true
32,0,4096,89,1.9544375362556821e-06,2.4539999685657676e-06,1.0419998943689279e-06,true
32,0,4096,90,1.9718437300753067e-06,2.3949996830197051e-06,1.0320000001229346e-06,true
32,0,4096,91,2.3628437304523686e-06,2.8250001378182787e-06,9.3199969342094846e-07,true
32,0,4096,92,1.8022187617816599e-06,2.2839999473944772e-06,9.9199996839161031e-07,true
32,0,4096,93,1.9540937330475572e-06,2.4840001060510986e-06,1.0320000001229346e-06,true
32,0,4096,94,1.823656290866893e-06,2.3349998627963942e-06,1.0419998943689279e-06,true
32,0,4096,95,1.9298750260077213e-06,2.4749997464823537e-06,1.0419998943689279e-06,true
32,0,4096,96,1.9891874956101674e-06,2.4850000954756979e-06,9.4200004241429269e-07,true
32,0,4096,97,2.4282499992978046e-06,2.9460002224368509e-06,1.2830000741814729e-06,true
32,0,4096,98,1.9024375035314733e-06,2.4139999368344434e-06,1.0019998626376037e-06,true
32,0,4096,99,1.9959687591608599e-06,2.4240002858277876e-06,1.1120000635855831e-06,true
32,0,8192,0,3.6825562489184449e-05,4.6155999825714389e-05,6.8330000431160443e-06,true
32,0,8192,1,3.5076718774007531e-05,4.5174999740993371e-05,4.6979998842289206e-06,true
32,0,8192,2,3.9554968765287413e-05,5.170599979464896e-05,4.4280000111029949e-06,true
32,0,8192,3,4.5745312888811895e-06,5.3399999160319567e-06,1.5929999790387228e-06,true
32,0,8192,4,4.7713124757819969e-06,5.4500001169799361e-06,1.8129999261873309e-06,true
32,0,8192,5,4.7101562330453817e-06,5.5800001064199023e-06,1.7930001376953442e-06,true
32,0,8192,6,5.556187488764408e-06,6.4020000536402222e-06,2.6050001906696707e-06,true
32,0,8192,7,4.9356562357161238e-06,5.7200004448532127e-06,1.8030000319413375e-06,true
32,0,8192,8,5.0262187301086669e-06,5.9709996094170492e-06,1.8529999579186551e-06,true
32,0,8192,9,4.7608124873477209e-06,5.3600001592712943e-06,2.0940001377312001e-06,true
32,0,8192,10,4.7593750167607141e-06,6.0110000958957244e-06,1.8130003809346817e-06,true
32,0,8192,11,4.8257500111503759e-06,5.5699997574265581e-06,1.7730003492033575e-06,true
32,0,8192,12,5.1984062281462684e-06,6.0309998843877111e-06,2.0940001377312001e-06,true
32,0,8192,13,4.8201875131326233e-06,5.8309997257310897e-06,1.7930001376953442e-06,true
32,0,8192,14,4.759593721814781e-06,5.9509998209250625e-06,1.7729998944560066e-06,true
32,0,8192,15,4.783718765111189e-06,5.7110000852844678e-06,1.6940002751653083e-06,true
32,0,8192,16,5.2824687486463517e-06,6.0709999161190353e-06,2.0439997570065316e-06,true
32,0,8192,17,4.9439062763667607e-06,5.7409997680224478e-06,1.8239998098579235e-06,true
32,0,8192,18,4.787249949345096e-06,5.620999672828475e-06,1.8439995983499102e-06,true
32,0,8192,19,5.1149687863016879e-06,6.0920001487829722e-06,1.7929996829479933e-06,true
32,0,8192,20,4.813906215872521e-06,5.6809999477991369e-06,1.9039998733205721e-06,true
32,0,8192,21,4.6620624800652877e-06,5.590999990090495e-06,1.7429997569706757e-06,true
32,0,8192,22,4.8293437799884487e-06,5.599999894911889e-06,1.8439995983499102e-06,true
32,0,8192,23,4.797843743631347e-06,5.540000074688578e-06,1.8030000319413375e-06,true
32,0,8192,24,5.6641875261220775e-06,6.5029998950194567e-06,2.2340000214171596e-06,true
32,0,8192,25,4.63434376740679e-06,5.6409999160678126e-06,1.7729998944560066e-06,true
32,0,8192,26,5.0357187717509078e-06,5.8810001064557582e-06,1.8430000636726618e-06,true
32,0,8192,27,4.9423437360474054e-06,6.0709999161190353e-06,1.8030000319413375e-06,true
