nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,1024,22,7.9860546876808769e-05,0.00012038599999186772,2.9560000029960065e-06,true
128,0,1024,23,7.9418250001683788e-05,0.00011414400000830938,2.6109000032192853e-05,true
128,0,1024,24,8.3115070312000938e-05,0.00012770999995836974,1.3955999975223676e-05,true
128,0,1024,25,8.0619898439326931e-05,0.00012121700001443969,3.0747999971936224e-05,true
128,0,1024,26,7.9362453127007626e-05,0.00012392200000022058,2.3123999994822952e-05,true
128,0,1024,27,8.3641039064996647e-05,0.00011874199998374024,3.4435000031862728e-05,true
128,0,1024,28,7.1443304688223463e-05,0.00010852299999442039,7.6439999929789337e-06,true
128,0,1024,29,7.4894585936569058e-05,0.00011441399999512214,1.5598999993926554e-05,true
128,0,1024,30,7.5644437499189365e-05,0.00011295199999494798,1.1953000011999393e-05,true
128,0,1024,31,7.5280054687265618e-05,0.00011549599997806581,2.8874000008727307e-05,true
128,0,1024,32,7.8405992190777596e-05,0.00012192799999866111,1.4147000001685228e-05,true
128,0,1024,33,8.0488179689641726e-05,0.00012117700003955179,3.4816000038517814e-05,true
128,0,1024,34,8.023089843911535e-05,0.00012334199999486373,5.6700000072851253e-06,true
128,0,1024,35,7.5313445313973659e-05,0.00011476499997797873,2.8934999988905474e-05,true
128,0,1024,36,8.0666140623186777e-05,0.00011666900002182956,3.2591999968190066e-05,true
128,0,1024,37,8.4358101565484844e-05,0.00012160799997218419,3.6707999981899775e-05,true
128,0,1024,38,8.1025554689251322e-05,0.00011621799995964466,3.2561000011810393e-05,true
128,0,1024,39,8.1522867187544534e-05,0.00012144800001578915,3.4503999984281108e-05,true
128,0,1024,40,7.6455804687292073e-05,0.00012059699997735152,2.8449999831536843e-06,true
128,0,1024,41,8.07699453124755e-05,0.00011925300003667871,3.5776999993686331e-05,true
128,0,1024,42,7.9601351565372624e-05,0.00012016499999845109,9.9179999892839987e-06,true
128,0,1024,43,7.7506335938171134e-05,0.00011521599998332022,3.0696999999690888e-05,true
128,0,1024,44,7.3952406252519864e-05,0.00011519600002429797,1.018900002236478e-05,true
128,0,1024,45,7.8132031247069023e-05,0.00011702900002319438,3.0757999979869055e-05,true
128,0,1024,46,8.0708937497675493e-05,0.00012677800003757511,2.9054999970412609e-05,true
128,0,1024,47,7.6996468748813385e-05,0.00012172799995369132,2.9054999970412609e-05,true
128,0,1024,48,8.0031023437232562e-05,0.0001178809999942132,3.0858000002353947e-05,true
128,0,1024,49,8.4201140626127824e-05,0.00012063600001965824,3.4734999985630566e-05,true
128,0,1024,50,7.8665671876088084e-05,0.00011516600000049948,1.5990000008514471e-05,true
128,0,1024,51,7.9408945315329049e-05,0.0001189029999864033,3.6528999999063672e-05,true
128,0,1024,52,7.6825101561706077e-05,0.00012287999999216481,2.3093000038443279e-05,true
128,0,1024,53,8.0348914062611243e-05,0.00011757999999417734,3.2631000010496791e-05,true
128,0,1024,54,7.5769749998677582e-05,0.00011693999999806692,2.1098999980040389e-05,true
128,0,1024,55,7.9215132811505384e-05,0.00012073700003156773,3.2791999956316431e-05,true
128,0,1024,56,8.0095843748573259e-05,0.00012698800003363431,2.8843999984928814e-05,true
128,0,1024,57,7.987121875396852e-05,0.00012343200000941579,3.0787000014242949e-05,true
128,0,1024,58,9.1615570315894956e-05,0.00013323000001719265,3.3873999996103521e-05,true
128,0,1024,59,8.2852812500977535e-05,0.00011940399997456552,3.1179000018255465e-05,true
128,0,1024,60,7.569207812485601e-05,0.00011576700001114659,1.5588999985993723e-05,true
128,0,1024,61,7.7319843751588735e-05,0.00011842200001410674,2.7010999986032402e-05,true
128,0,1024,62,8.711446874754003e-05,0.00013235899996288936,3.510599998435282e-05,true
128,0,1024,63,7.477047656179181e-05,0.00011484500004144138,2.0217999974647682e-05,true
128,0,1024,64,7.4865523438827353e-05,0.00011326199995664865,1.2223000055655575e-05,true
128,0,1024,65,7.8280367187932853e-05,0.0001199550000023919,3.6388000012266275e-05,true
128,0,1024,66,7.7381062496773012e-05,0.00012085699995623145,1.1843000038425089e-05,true
128,0,1024,67,7.7493046871435212e-05,0.00011597799999663039,3.2621999991988559e-05,true
128,0,1024,68,7.8611171876463715e-05,0.00012346200003321428,2.6459999958206026e-05,true
128,0,1024,69,8.1468054688560443e-05,0.00011335300001746873,4.4844000001376116e-05,true
128,0,1024,70,8.3511273436087663e-05,0.00012525500000037937,3.4384999992198573e-05,true
128,0,1024,71,8.1095695309674198e-05,0.00011729999999943175,2.8342999996766594e-05,true
128,0,1024,72,7.7614828122740676e-05,0.00011842200001410674,1.3335000005554321e-05,true
128,0,1024,73,8.0678031255221327e-05,0.00012003500000901113,3.6498000042683998e-05,true
128,0,1024,74,7.8113953123626345e-05,0.00012595599997666795,1.0119000023678382e-05,true
128,0,1024,75,7.940498437486454e-05,0.00011822199996913696,3.4213999981602683e-05,true
128,0,1024,76,7.9343859373803838e-05,0.00011693900000864232,1.3855999952738784e-05,true
128,0,1024,77,7.7508546874938133e-05,0.00011529599998993945,3.1500000034156983e-05,true
128,0,1024,78,7.4280078121269355e-05,0.00011615799996889109,1.3736000028075068e-05,true
128,0,1024,79,7.7351375002532308e-05,0.00011673900002051596,1.6431000005923124e-05,true
128,0,1024,80,7.5374164060448834e-05,0.00011504500002956775,1.3735999971231649e-05,true
128,0,1024,81,7.1319999999097661e-05,0.00010799300002872769,2.112000004217407e-05,true
128,0,1024,82,7.3218890622950283e-05,0.00011686900000995593,2.6689999970130884e-05,true
128,0,1024,83,8.0703585936259259e-05,0.00011292199997114949,1.9506000001001667e-05,true
128,0,1024,84,7.3820898434107107e-05,0.00012165800001184834,4.9999999873762135e-06,true
128,0,1024,85,7.7232929688086926e-05,0.00012345200002528145,1.5789000030963507e-05,true
128,0,1024,86,9.1927148439641115e-05,0.00017653100002235078,7.9850000247461139e-06,true
128,0,1024,87,7.5236710936010809e-05,0.00012128700001312609,2.0658000039475155e-05,true
128,0,1024,88,7.8909179686448283e-05,0.00011653900003238959,1.3696000053187163e-05,true
128,0,1024,89,8.1157296876632756e-05,0.00012152800002240838,3.4474000017326034e-05,true
128,0,1024,90,7.5448476564599076e-05,0.00011951400000498325,1.2722999997549778e-05,true
128,0,1024,91,7.7538671874322063e-05,0.00012152800002240838,3.2159999989289645e-05,true
128,0,1024,92,7.4497390625705151e-05,0.00011804199999687626,8.2550000115588773e-06,true
128,0,1024,93,7.9139945316164528e-05,0.00011534599997276018,2.8624000037780206e-05,true
128,0,1024,94,7.8797828123811087e-05,0.0001217090000409371,9.798999997201463e-06,true
128,0,1024,95,7.986242187563164e-05,0.00012021499998127183,2.8163000024505891e-05,true
128,0,1024,96,7.9295093749820467e-05,0.0001182719999519577,1.7522000007375027e-05,true
128,0,1024,97,8.1101453127008227e-05,0.00012281000005032183,3.6038000018834282e-05,true
128,0,1024,98,9.0361593751975278e-05,0.00012990300001547439,3.4314000004087575e-05,true
128,0,1024,99,8.2778257811444433e-05,0.00012032500001168955,3.4304000052998163e-05,true
128,0,2048,0,7.5696390626323051e-05,0.000115487000016401,2.7051000017763727e-05,true
128,0,2048,1,7.6146031249280099e-05,0.0001123609999922337,3.0517000027430186e-05,true
128,0,2048,2,7.7850726563077899e-05,0.00011944400000629685,3.8580000136789749e-06,true
128,0,2048,3,7.5316734375885375e-05,0.00011032700001578633,2.4786000039966893e-05,true
128,0,2048,4,6.9494054685481643e-05,0.00010939499998130486,5.3100001196071389e-07,true
128,0,2048,5,7.1940757811805867e-05,0.00011131899998417794,2.2863000026518421e-05,true
128,0,2048,6,6.7635492189577207e-05,0.00011194000001069071,4.5999996700629708e-07,true
128,0,2048,7,8.4041460939321411e-05,0.00012168799997880342,3.4574999972392106e-05,true
128,0,2048,8,6.447100781237225e-05,0.00010728199998766286,5.6099997891578823e-07,true
128,0,2048,9,7.0110554684532644e-05,0.00010384499995552687,2.4725999992369907e-05,true
128,0,2048,10,7.6484148439970312e-05,0.00012005499996803337,4.2580000467751233e-06,true
128,0,2048,11,7.6435007813291378e-05,0.00011124899998549154,3.3002000009219046e-05,true
128,0,2048,12,6.9219531249942179e-05,0.00010631899999680172,5.1099999609505176e-07,true
128,0,2048,13,8.4588539061236645e-05,0.0001178109999955268,2.68310000137717e-05,true
128,0,2048,14,7.8616695311062301e-05,0.00011234099997636804,1.5589999975418323e-05,true
128,0,2048,15,7.5230132812187378e-05,0.0001122209999948609,2.6630000036220736e-05,true
128,0,2048,16,6.8911718748232431e-05,0.00011217999997370498,7.6449999824035331e-06,true
128,0,2048,17,7.4717945312219314e-05,0.00011276099996848643,2.71509999834052e-05,true
128,0,2048,18,6.301746874903813e-05,0.00010417500004678004,4.7100002120714635e-07,true
128,0,2048,19,7.8232539063805007e-05,0.00011584700001776582,3.8473000017802406e-05,true
128,0,2048,20,9.1459742186827953e-05,0.00012917199995854389,3.4884999990936194e-05,true
128,0,2048,21,7.9198382811007662e-05,0.00011761999996906525,2.8824000025906571e-05,true
128,0,2048,22,7.8296187497439718e-05,0.00012357199994994517,1.1882000023888395e-05,true
128,0,2048,23,8.0659390626180993e-05,0.00012448299997913637,3.4324000012020406e-05,true
128,0,2048,24,8.0073374999045654e-05,0.00011884299999564973,1.5798999982052919e-05,true
128,0,2048,25,7.4178921873446768e-05,0.00011460500002158369,2.2983000008025556e-05,true
128,0,2048,26,6.924993750034858e-05,0.00010707999996384387,9.9780000368809851e-06,true
128,0,2048,27,7.3861421877374767e-05,0.00010917499997731284,2.9005000044435292e-05,true
128,0,2048,28,6.5819648437770439e-05,0.00010624999998753992,9.8879999654855055e-06,true
128,0,2048,29,7.4676906251625041e-05,0.00011363300001221432,2.8834000033839402e-05,true
128,0,2048,30,6.3636445313708379e-05,0.00010596800001394513,9.7579999760455394e-06,true
128,0,2048,31,7.9326921873068557e-05,0.00011515599999256665,2.4907000010898628e-05,true
128,0,2048,32,6.9625609373513697e-05,0.00011074700000790472,5.5099997098295717e-07,true
128,0,2048,33,8.0114187499091827e-05,0.0001231210000014471,3.0567000010250922e-05,true
128,0,2048,34,6.8756281250248463e-05,0.00011866299996654561,4.8100002913997741e-07,true
128,0,2048,35,7.5737648440377114e-05,0.00011335200002804413,2.6649999995242979e-05,true
128,0,2048,36,6.9755265625470741e-05,0.00010637999997697989,7.7440000154638255e-06,true
128,0,2048,37,7.4780312499633794e-05,0.00011638799998081595,3.2250000003841706e-05,true
128,0,2048,38,7.1876593747521866e-05,0.00011968500001557913,1.5580000024328911e-05,true
128,0,2048,39,6.7616187500174618e-05,0.00010449600000583814,2.310300004637611e-05,true
128,0,2048,40,6.7677007812516621e-05,0.00010519800002839474,4.7100002120714635e-07,true
128,0,2048,41,7.8148312500747608e-05,0.00011770999998361731,3.2660999977451866e-05,true
128,0,2048,42,6.8420781249134421e-05,0.00010911399999713467,4.6100001327431528e-07,true
128,0,2048,43,7.2592718751707253e-05,0.00010914500001035776,1.3525000042591273e-05,true
128,0,2048,44,7.0160359379567439e-05,0.00011095900003965653,5.409999630501261e-07,true
128,0,2048,45,7.7112390625799776e-05,0.00011139899999079717,2.889400002459297e-05,true
128,0,2048,46,7.7019125000798994e-05,0.00014502200002652899,1.722999968478689e-06,true
128,0,2048,47,7.9265257814764567e-05,0.00011719899998752226,3.0658000014227582e-05,true
128,0,2048,48,7.7174062500517948e-05,0.00011858299995992638,5.2100000402788282e-07,true
128,0,2048,49,8.0675875004043718e-05,0.00011776100001270606,2.8954000015346537e-05,true
128,0,2048,50,7.0748750005122929e-05,0.00010945499997205843,7.7740000392623188e-06,true
128,0,2048,51,7.450329686964352e-05,0.00011053700001184552,3.0868000010286778e-05,true
128,0,2048,52,6.672779687599828e-05,0.00010881499997594801,4.9099998022938962e-07,true
128,0,2048,53,7.8777273438745965e-05,0.00011150900002121489,2.68300000243471e-05,true
128,0,2048,54,7.0705617187361014e-05,0.00011269100002664345,1.8339999883210112e-06,true
128,0,2048,55,8.1433875003700251e-05,0.00011303200000156721,2.4606000010862772e-05,true
128,0,2048,56,6.899640625057657e-05,0.00010716100001673112,5.1099999609505176e-07,true
128,0,2048,57,8.0717914065608909e-05,0.00011399400000300375,2.6890000015100668e-05,true
128,0,2048,58,7.308731249766609e-05,0.00010953499997867766,1.5439000037531514e-05,true
128,0,2048,59,8.3230218752117224e-05,0.00011772099998097474,3.2400999998571933e-05,true
128,0,2048,60,7.1130257813134534e-05,0.00012037599998393489,1.0078999991947057e-05,true
128,0,2048,61,7.2933507811345777e-05,0.00011358299997255017,2.1439999954964151e-05,true
128,0,2048,62,7.2098265627484892e-05,0.00011172000000669868,1.2523999998848012e-05,true
128,0,2048,63,7.656520312782078e-05,0.00011163900001065485,3.3893999955125764e-05,true
128,0,2048,64,7.7823851559966073e-05,0.00011512600002561157,1.5508999979374494e-05,true
128,0,2048,65,7.5059921874842672e-05,0.0001178509999704147,2.6989999980742141e-05,true
128,0,2048,66,7.5726828124178525e-05,0.00011685900000202309,2.0999000014398916e-05,true
128,0,2048,67,7.0967570312330253e-05,0.00010983599997871352,2.6991000027010159e-05,true
128,0,2048,68,7.3182156250961583e-05,0.00010833400000365145,1.5609000001859386e-05,true
128,0,2048,69,8.0490523439724626e-05,0.00011248099997374084,3.2811999972182093e-05,true
128,0,2048,70,7.427757031130966e-05,0.0001189029999864033,9.6979999852919718e-06,true
128,0,2048,71,7.711142187227793e-05,0.00011735999999018532,2.707099997678597e-05,true
128,0,2048,72,7.2944374998051842e-05,0.00012189800003170603,9.6580000104040664e-06,true
128,0,2048,73,8.1131429685132872e-05,0.00011605800000324962,3.4735999975055165e-05,true
128,0,2048,74,7.90336015628057e-05,0.00011983500002088476,2.0939000023645349e-05,true
128,0,2048,75,7.5860914060754681e-05,0.0001188630000115154,2.8794000002108078e-05,true
128,0,2048,76,7.0669609376405873e-05,0.00011751099998491554,8.1360000194763415e-06,true
128,0,2048,77,7.3768960937137251e-05,0.00011343300002408796,2.8794000002108078e-05,true
128,0,2048,78,6.8702976560253148e-05,0.00011305199996058946,7.765000020754087e-06,true
128,0,2048,79,7.195034374740672e-05,0.00011168899999347559,2.3153000029196846e-05,true
128,0,2048,80,7.8968093749409718e-05,0.00011448499998323314,1.8083999975715415e-05,true
128,0,2048,81,7.9212789063198841e-05,0.00011480500000971006,3.2721000025048852e-05,true
128,0,2048,82,7.5420445313056916e-05,0.00011413400000037655,1.16020000291428e-05,true
128,0,2048,83,8.9936031250292814e-05,0.00012470400002939641,4.2049000001043169e-05,true
128,0,2048,84,8.9613054691017879e-05,0.00016560100004880951,2.9003999998167274e-05,true
128,0,2048,85,9.2433945313885602e-05,0.00015451999996685117,3.8802999995368737e-05,true
128,0,2048,86,9.5276835936797255e-05,0.00013670599997794852,3.2430000032945827e-05,true
128,0,2048,87,8.8885742190125683e-05,0.00012411299996983871,4.4983999998748914e-05,true
128,0,2048,88,6.8964601558807459e-05,0.00011002600001575047,1.6029999869715539e-06,true
128,0,2048,89,8.1123921872983118e-05,0.00011871300000620977,2.6849999983369344e-05,true
128,0,2048,90,7.3962078122491448e-05,0.00011548699995955758,1.693999990948214e-06,true
128,0,2048,91,7.3829992185636684e-05,0.00011414400000830938,2.7031000001898065e-05,true
128,0,2048,92,7.0173593751388097e-05,0.00010850400002482274,4.0680000097381708e-06,true
128,0,2048,93,7.892952343802051e-05,0.00011149900001328206,2.5236999988464959e-05,true
128,0,2048,94,8.1085562496419072e-05,0.00012344200001734862,2.1238999977413187e-05,true
128,0,2048,95,7.6999078125972176e-05,0.00011153899998816996,1.6551000044273678e-05,true
128,0,2048,96,7.3885296874021122e-05,0.00010718099997575337,9.7079999932248029e-06,true
128,0,2048,97,8.0969609375092233e-05,0.00011458500000571803,3.0627999990429089e-05,true
128,0,2048,98,7.7218476562723737e-05,0.00011555599996881938,1.19229999882009e-05,true
128,0,2048,99,7.96717968745142e-05,0.00011603799998738396,3.0787000014242949e-05,true
128,0,4096,0,8.0378156247729038e-05,0.00012073599998529971,2.0268000014311838e-05,true
128,0,4096,1,7.0490453128346786e-05,0.00010179099996321384,2.6891000004525267e-05,true
128,0,4096,2,7.6539742188685977e-05,0.00012394300000551084,1.6240999968886172e-05,true
128,0,4096,3,8.0356398437064769e-05,0.00011938399995869986,3.4714999969764904e-05,true
128,0,4096,4,9.3935007813961136e-05,0.00013571499999898151,3.6398000020199106e-05,true
128,0,4096,5,8.1042210935411418e-05,0.0001148949999674187,3.0396999989079632e-05,true
128,0,4096,6,7.790282812525362e-05,0.00011899300000095536,1.2523999998848012e-05,true
128,0,4096,7,7.4707124999573438e-05,0.00010740200002601341,2.7702000011231576e-05,true
128,0,4096,8,9.1954875001576397e-05,0.00013293900002508963,1.7722999984925991e-05,true
128,0,4096,9,8.233194531204191e-05,0.00011906399998906636,3.4484999957840046e-05,true
128,0,4096,10,7.0889703126297832e-05,0.00011299200002667931,1.1621999988165044e-05,true
128,0,4096,11,7.8865320311649612e-05,0.00012147799998274422,3.4735999975055165e-05,true
128,0,4096,12,7.9419968747274083e-05,0.00012181899995766798,1.398599999902217e-05,true
128,0,4096,13,8.0898796873896117e-05,0.00012066699997603791,3.4544999948593613e-05,true
128,0,4096,14,7.9594437500940529e-05,0.00012379200001078061,1.374599997916448e-05,true
128,0,4096,15,8.0886382815670288e-05,0.00011302199999363438,3.8421999988713651e-05,true
128,0,4096,16,8.2827492184467388e-05,0.00012299100001200713,1.9757999950797966e-05,true
128,0,4096,17,7.4471992187241653e-05,0.00011176000003843001,2.79930000033346e-05,true
128,0,4096,18,6.9094453122975352e-05,0.00011075800000526215,1.3604999992367084e-05,true
128,0,4096,19,8.1769874998194325e-05,0.00012160799997218419,3.6358999977892381e-05,true
128,0,4096,20,7.899691406398901e-05,0.00012021600002753985,2.8924000048391463e-05,true
128,0,4096,21,7.6898007812964408e-05,0.00010985599999457918,3.2902000043577573e-05,true
128,0,4096,22,6.7059203125552358e-05,0.00010628899997300323,1.0350000025027839e-05,true
128,0,4096,23,7.6233257813029809e-05,0.00011669799999936004,3.4734999985630566e-05,true
128,0,4096,24,6.7242312498105861e-05,0.00010492600000588936,1.3566000006903778e-05,true
128,0,4096,25,7.5969078130011525e-05,0.0001170789999491717,2.3273000010703981e-05,true
128,0,4096,26,7.7662078128426515e-05,0.00011570699996354961,3.0969000022196269e-05,true
128,0,4096,27,7.7387851565191568e-05,0.00011331200005315623,3.2790999966891832e-05,true
128,0,4096,28,7.4010351564623988e-05,0.0001197050000314448,1.1843000038425089e-05,true
128,0,4096,29,7.7013976561790543e-05,0.00011517600000843231,2.2962999992159894e-05,true
128,0,4096,30,7.8190445312209533e-05,0.00012181799996824338,4.5280000335878867e-06,true
128,0,4096,31,7.0339984375333842e-05,0.00011065800003962067,1.6241000025729591e-05,true
128,0,4096,32,7.6115921876507286e-05,0.00012023499999713749,1.1491999998725078e-05,true
128,0,4096,33,7.7849882808678217e-05,0.00011235099998430087,3.2850999957645399e-05,true
128,0,4096,34,7.2726367187136987e-05,0.00011554700000715457,3.766999952858896e-06,true
128,0,4096,35,7.3458554687544364e-05,0.00011560699999790813,1.7854000020633976e-05,true
128,0,4096,36,7.2855101564517355e-05,0.00011596799998869756,1.2102999960461602e-05,true
128,0,4096,37,8.1539750001802247e-05,0.00011769000002459507,3.2440999973459839e-05,true
128,0,4096,38,7.363424218986836e-05,0.00011946400002216251,1.009900000781272e-05,true
128,0,4096,39,7.9258046876695687e-05,0.00011613800000986885,3.0856999956085929e-05,true
128,0,4096,40,7.9395148439687091e-05,0.00013978300000871968,2.6650000108929817e-06,true
128,0,4096,41,7.4049343748328056e-05,0.00011504500002956775,1.2113000025237852e-05,true
128,0,4096,42,7.2811398437622188e-05,0.00011486599998988822,4.0080000189846032e-06,true
128,0,4096,43,7.5554140622990928e-05,0.00011364400000957176,1.588899999660498e-05,true
128,0,4096,44,7.4650218747418506e-05,0.00012352200002396785,9.5200005034712376e-07,true
128,0,4096,45,7.1673453124976305e-05,0.00012197900002774986,1.5880000034940167e-05,true
128,0,4096,46,6.798006250230415e-05,0.00012264000002915054,7.3100000008707866e-07,true
128,0,4096,47,7.5028453128123118e-05,0.00011769100001401966,2.5167000046621979e-05,true
128,0,4096,48,7.6457921873718249e-05,0.00011140899999873,1.4146000012260629e-05,true
128,0,4096,49,7.7746132806755242e-05,0.00011177999999745225,3.3994000034454075e-05,true
128,0,4096,50,6.7687414061268214e-05,0.00010755199997447562,1.1722000010649936e-05,true
128,0,4096,51,7.9179593750033916e-05,0.00011102799999207491,4.1989000010289601e-05,true
128,0,4096,52,0.00010702207812318676,0.00014806799998723363,5.1936999966528674e-05,true
128,0,4096,53,7.1145203125233536e-05,0.00011064700004226324,1.6270999992684665e-05,true
128,0,4096,54,7.7545390626543309e-05,0.00011768100000608683,1.3966000039999926e-05,true
128,0,4096,55,8.051891406335443e-05,0.00012165800001184834,3.3223000002635672e-05,true
128,0,4096,56,7.8869109380708124e-05,0.00012095700003555976,1.9375999954718282e-05,true
128,0,4096,57,7.9236804685578477e-05,0.00011191999999482505,3.9182999955755804e-05,true
128,0,4096,58,7.86844843729817e-05,0.00011910400002079768,1.7642999978306761e-05,true
128,0,4096,59,7.6703828124191631e-05,0.00012141799999199065,2.5117000006957824e-05,true
128,0,4096,60,8.0752156251584495e-05,0.00012063700000908284,1.2142999992192927e-05,true
128,0,4096,61,7.7286507815799155e-05,0.00011786100003519095,3.1438999997135397e-05,true
128,0,4096,62,8.144116405928159e-05,0.00012545499998850573,2.5266999955420033e-05,true
128,0,4096,63,8.0376882814370276e-05,0.00011724000000867818,3.4765000009429059e-05,true
128,0,4096,64,8.6779625000144023e-05,0.00012595600003351137,2.8874000008727307e-05,true
128,0,4096,65,8.2114874996985776e-05,0.00011605800000324962,3.1679999949574267e-05,true
128,0,4096,66,7.2545046875927e-05,0.00011387299997522859,1.2122999976327264e-05,true
128,0,4096,67,7.3844117186805391e-05,0.00010961600003156491,2.9025000003457535e-05,true
128,0,4096,68,7.4270523439778913e-05,0.00011175000003049718,1.3816000034694298e-05,true
128,0,4096,69,7.8086671877475311e-05,0.00011818100000482445,2.8874000008727307e-05,true
128,0,4096,70,6.8985999999160441e-05,0.00010953600002494568,1.6281000000617496e-05,true
128,0,4096,71,7.4351914062020796e-05,0.00010634000000209198,2.8654000004735281e-05,true
128,0,4096,72,7.2114039056714319e-05,0.00011321300002009593,3.656999979284592e-06,true
128,0,4096,73,7.6193632811971668e-05,0.00011033699996687574,3.2610999994631129e-05,true
128,0,4096,74,6.9296101560034629e-05,0.00011046700001315912,1.0589999988042109e-05,true
128,0,4096,75,7.6161023438547915e-05,0.00011626799999930881,3.4804999984316964e-05,true
128,0,4096,76,9.0076578124431705e-05,0.0001319479999892792,2.8934999988905474e-05,true
128,0,4096,77,8.6923562503837815e-05,0.00012030499999582389,3.5086000025330577e-05,true
128,0,4096,78,7.802051562544321e-05,0.00012145699997745396,1.566000003094814e-05,true
128,0,4096,79,7.7561648435420238e-05,0.00011469499997929233,2.7071000033629389e-05,true
128,0,4096,80,8.5379835939480841e-05,0.00013379100005295186,1.5920000009828073e-05,true
128,0,4096,81,8.2660484371555043e-05,0.00012070700000776924,3.6528000009639072e-05,true
128,0,4096,82,7.3391000001699069e-05,0.00011684899999409026,6.8100001726634218e-07,true
128,0,4096,83,7.865278125107622e-05,0.00011692900000070949,2.7712000019164407e-05,true
128,0,4096,84,8.0132890624362574e-05,0.00012186899999733214,1.7612999954508268e-05,true
128,0,4096,85,8.0160695314024366e-05,0.00011648800000330084,3.0858000002353947e-05,true
128,0,4096,86,7.7178101565156254e-05,0.00011712899998883586,3.9569999898958486e-06,true
128,0,4096,87,7.8214039061830221e-05,0.00011912399997981993,2.9143999995540071e-05,true
128,0,4096,88,7.4703312503032748e-05,0.00011509600000181308,2.3154000018621446e-05,true
128,0,4096,89,7.8068679687515186e-05,0.00012000499998521263,2.1129999993263482e-05,true
128,0,4096,90,7.9933312503666087e-05,0.00012329100002261839,1.7442999990180397e-05,true
128,0,4096,91,8.3514234373804896e-05,0.00011699899999939589,3.287200001977908e-05,true
128,0,4096,92,7.2941304684270847e-05,0.00012057600002890467,5.5099997098295717e-07,true
128,0,4096,93,8.3982421876793723e-05,0.00012133699999594683,3.8522000011198543e-05,true
128,0,4096,94,7.2599257812999696e-05,0.00011653900003238959,1.2382999955207197e-05,true
128,0,4096,95,7.5439960938616935e-05,0.00010665000002063607,3.2811999972182093e-05,true
128,0,4096,96,7.0482687495765362e-05,0.00010948599998528152,1.7753999998149084e-05,true
128,0,4096,97,8.1338546875198148e-05,0.00012026599995351717,2.8954999947927718e-05,true
128,0,4096,98,7.3005757809774252e-05,0.0001193540000485882,1.4055999997708568e-05,true
128,0,4096,99,7.8516734378641928e-05,0.00011982399996668391,2.5948999962110975e-05,true
128,0,8192,0,0.00031168407812520726,0.00039896900000258029,0.00022233699996832001,true
128,0,8192,1,0.00012072558593567706,0.00019029700001738092,6.5703000018402236e-05,true
128,0,8192,2,0.00010488440624811801,0.00014621399998304696,4.1958999986491108e-05,true
128,0,8192,3,0.00011207390625012081,0.00017347499999686988,6.4020000024811452e-05,true
128,0,8192,4,9.9552195314878134e-05,0.0001476970000453548,3.9774999947894685e-05,true
128,0,8192,5,9.7582343750346467e-05,0.00016034099996886653,6.2296000010064745e-05,true
128,0,8192,6,0.0001092180000004106,0.00014778700000306344,4.0636000051108567e-05,true
128,0,8192,7,0.0001025443593762887,0.00017708199999333374,5.9240999974008446e-05,true
128,0,8192,8,0.0001068884843737905,0.00018167100000709979,4.3280999989292468e-05,true
128,0,8192,9,0.00011586168749744274,0.000160852000021805,6.7848000014691934e-05,true
128,0,8192,10,9.0785781250435349e-05,0.00012376299997640672,1.6942000002018176e-05,true
128,0,8192,11,0.0001175209687493961,0.00014620400003195755,6.5211999981329427e-05,true
128,0,8192,12,0.00010164955468949799,0.00013956200001530306,2.0908999999846856e-05,true
128,0,8192,13,0.0001076961328094761,0.00013913099996898382,5.8890999980576453e-05,true
128,0,8192,14,0.00010158028124784835,0.00021441199999117089,1.8754999985048926e-05,true
128,0,8192,15,0.00010531183593576188,0.00016196400002854716,6.6395000033026008e-05,true
128,0,8192,16,0.00010235096875099714,0.00016411800004334509,4.1447999990396056e-05,true
128,0,8192,17,0.00010381661718783519,0.00015270599999439582,5.9110000051987299e-05,true
128,0,8192,18,0.00010255060156261209,0.00016253499995855236,4.1878999979871878e-05,true
128,0,8192,19,0.00010622607031285369,0.0001499510000257942,6.6064000009191659e-05,true
128,0,8192,20,0.0001068342265635458,0.00015839700000697121,6.1986999980945257e-05,true
128,0,8192,21,0.00010489117187750807,0.00013708700004144703,6.0493999967548007e-05,true
128,0,8192,22,0.00010019054687449014,0.00015725499997643055,3.6378000004333444e-05,true
128,0,8192,23,0.00010749752343830465,0.00013506400000551366,7.0582999967427895e-05,true
128,0,8192,24,0.00010878317187934528,0.00014998099999274928,5.3260000015598052e-05,true
128,0,8192,25,0.00010811746093297714,0.00014360000000124273,6.6284000013183686e-05,true
128,0,8192,26,0.00010665949218902071,0.0001963390000128129,4.7158000029412506e-05,true
128,0,8192,27,0.00010977677343815273,0.00017592999995486025,5.9160999967389216e-05,true
128,0,8192,28,0.00010422033593737723,0.00014025299998365881,4.7408999989784206e-05,true
128,0,8192,29,0.00010968316406145817,0.00015574200000401106,6.5011999993203062e-05,true
128,0,8192,30,0.00010181237499740092,0.0001451019999763048,5.6174999997438135e-05,true
128,0,8192,31,0.00011039254687350564,0.00015782599996327917,6.7998000019997562e-05,true
128,0,8192,32,0.00010630816406020926,0.00017897599997240832,4.6397000005526934e-05,true
128,0,8192,33,0.00010060401562617116,0.00014898000000584943,6.0783999970226432e-05,true
