nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,1024,31,5.3534984376435446e-05,7.7175000001261651e-05,1.4215999996736173e-05,true
64,0,1024,32,4.6439499999717526e-05,7.0261999994158941e-05,7.4140000094757852e-06,true
64,0,1024,33,5.0555968751364588e-05,7.5210999995078964e-05,1.2933999997244428e-05,true
64,0,1024,34,4.4499890624605243e-05,6.7586000000119384e-05,8.665999999379892e-06,true
64,0,1024,35,4.9129156248550743e-05,7.2926000001416469e-05,1.2643999994566002e-05,true
64,0,1024,36,4.9899109374473838e-05,7.2807000009333933e-05,1.15009999888116e-05,true
64,0,1024,37,5.2102109374896344e-05,7.5772000002416462e-05,1.6049999999268039e-05,true
64,0,1024,38,5.0585921875123674e-05,7.4570000009543946e-05,1.6470999995021884e-05,true
64,0,1024,39,5.0162187500868427e-05,7.3837999991610559e-05,1.4818000011018739e-05,true
64,0,1024,40,4.9364749999947222e-05,7.323800001302061e-05,1.0841000005257229e-05,true
64,0,1024,41,4.8725234375046611e-05,6.9350000003964851e-05,1.3265000006867922e-05,true
64,0,1024,42,4.8753328123929407e-05,7.3068000006060174e-05,1.2863999998558029e-05,true
64,0,1024,43,4.991929687570007e-05,7.3979000006829665e-05,1.5278999995871345e-05,true
64,0,1024,44,4.7859468749855694e-05,7.273699999643668e-05,5.0790000045708439e-06,true
64,0,1024,45,4.8576671875411037e-05,7.2625999990805212e-05,1.4528000008340314e-05,true
64,0,1024,46,4.9816359375398633e-05,7.2876000004384878e-05,1.5118000007419141e-05,true
64,0,1024,47,5.2772140624934849e-05,7.6433999993241741e-05,1.561000000549484e-05,true
64,0,1024,48,5.0483546874868779e-05,7.3188000001778164e-05,1.498800000376832e-05,true
64,0,1024,49,4.977145312534681e-05,6.9560000000024047e-05,1.3706000004276575e-05,true
64,0,1024,50,4.9453406249622134e-05,7.1824999992031735e-05,1.1311000008618066e-05,true
64,0,1024,51,4.9017359374348146e-05,7.3458000002801782e-05,1.3234999997280283e-05,true
64,0,1024,52,4.8436609376034667e-05,7.2125999992067591e-05,9.3170000070585957e-06,true
64,0,1024,53,5.0796109375417231e-05,7.5231000010944626e-05,1.5359000002490575e-05,true
64,0,1024,54,5.2431625000570747e-05,7.5321000011285832e-05,1.6460999987089053e-05,true
64,0,1024,55,4.7881500000013233e-05,7.1133000005829672e-05,1.1190999998689222e-05,true
64,0,1024,56,4.861590624960499e-05,7.1433999991654673e-05,9.2069999908517275e-06,true
64,0,1024,57,5.0883953125024917e-05,7.4940999994055346e-05,1.089100000228882e-05,true
64,0,1024,58,4.6411484375230572e-05,6.9269999997345622e-05,1.0860000003276582e-05,true
64,0,1024,59,5.2159906250182075e-05,7.3869000004833651e-05,1.539900000580019e-05,true
64,0,1024,60,5.6290281249760099e-05,8.0511000007277289e-05,1.9075999986739589e-05,true
64,0,1024,61,4.7259765625584649e-05,7.2365000008289826e-05,6.8429999942054565e-06,true
64,0,1024,62,4.8199171875040747e-05,7.1122999997896841e-05,1.2523000009423413e-05,true
64,0,1024,63,4.755803124933955e-05,7.1032999997555635e-05,1.2823999995248414e-05,true
64,0,1024,64,4.6726234375293885e-05,6.9820999996750288e-05,9.417000001121778e-06,true
64,0,1024,65,4.6447250000358764e-05,6.9310000000655236e-05,1.2654000002498833e-05,true
64,0,1024,66,5.0541656249736278e-05,7.3647999997206171e-05,1.5388999997867359e-05,true
64,0,1024,67,4.6084531250656369e-05,6.9159999995349608e-05,8.8869999927965182e-06,true
64,0,1024,68,4.5068031251371821e-05,6.7616999999131622e-05,9.0169999964473391e-06,true
64,0,1024,69,4.8539781249967717e-05,7.3268000008397394e-05,1.2983999994276019e-05,true
64,0,1024,70,4.8710125000184235e-05,7.1253000001547662e-05,1.4677999999435087e-05,true
64,0,1024,71,5.1127171875497979e-05,7.6343000003475936e-05,1.5017999999145104e-05,true
64,0,1024,72,4.7934421874451516e-05,7.0401999991531738e-05,1.4766999996140839e-05,true
64,0,1024,73,4.6282875000525081e-05,7.0993000008456875e-05,6.9129999928918551e-06,true
64,0,1024,74,4.8941953125547499e-05,7.0922999995559621e-05,1.1271000005308451e-05,true
64,0,1024,75,5.1972874999695051e-05,7.3327999999150961e-05,1.5798999996263774e-05,true
64,0,1024,76,4.9662578124554102e-05,7.483999999635671e-05,1.0990000006927403e-05,true
64,0,1024,77,4.9459656249251083e-05,7.3216999993519494e-05,1.1392000004661895e-05,true
64,0,1024,78,5.1095281250246316e-05,7.5621999997110834e-05,1.6260999998962689e-05,true
64,0,1024,79,4.9494125001103839e-05,7.2786999993468271e-05,1.2764000004494847e-05,true
64,0,1024,80,4.7156328125685931e-05,7.0742999994877209e-05,6.9230000008246861e-06,true
64,0,1024,81,4.9882937499301505e-05,7.4630000000297514e-05,1.5519000001518179e-05,true
64,0,1024,82,5.1108000000965603e-05,7.8146999996420163e-05,1.0849999995343751e-05,true
64,0,1024,83,5.0731890624877707e-05,7.7154999999606844e-05,1.5429000001176973e-05,true
64,0,1024,84,4.670504687531718e-05,6.9500000009270479e-05,1.0779999996657352e-05,true
64,0,1024,85,4.7535578124868749e-05,7.3148000012679404e-05,1.3015000007499111e-05,true
64,0,1024,86,5.0861640624733084e-05,7.4370000007206727e-05,1.5089000001466957e-05,true
64,0,1024,87,4.9116078125077678e-05,7.2356000003992449e-05,1.4607000011324089e-05,true
64,0,1024,88,4.9148749998950692e-05,7.3247999992531732e-05,1.3104999993629463e-05,true
64,0,1024,89,4.8899640625599261e-05,7.3247000003107132e-05,1.2884000000212836e-05,true
64,0,1024,90,4.9115062499938134e-05,7.1454000007520335e-05,1.071999999169293e-05,true
64,0,1024,91,4.5613531250765504e-05,6.9310000000655236e-05,1.0910999989732773e-05,true
64,0,1024,92,4.9960359375100793e-05,7.646400000282938e-05,9.6979999995028265e-06,true
64,0,1024,93,4.7529156249614957e-05,6.8509000001881759e-05,1.2864000012768884e-05,true
64,0,1024,94,5.0564390623897282e-05,7.460000000492073e-05,1.43669999914664e-05,true
64,0,1024,95,5.1533171875117745e-05,7.7726000000666318e-05,9.3669999898793321e-06,true
64,0,1024,96,4.9955218750064034e-05,7.2516000003020054e-05,9.5280000067532455e-06,true
64,0,1024,97,5.1539937499178734e-05,7.4920999992400539e-05,1.5278000006446746e-05,true
64,0,1024,98,4.724668750144545e-05,7.0621999995523765e-05,1.1302000004320689e-05,true
64,0,1024,99,4.9125250001003096e-05,7.4128999997924439e-05,1.1139999998022176e-05,true
64,0,2048,0,5.3455156250103997e-05,7.802599999706672e-05,1.763299999879564e-05,true
64,0,2048,1,4.9999109375420403e-05,7.3037000007047936e-05,1.6069999986711991e-05,true
64,0,2048,2,4.9117000000098443e-05,7.3097000012012359e-05,1.586000000486365e-05,true
64,0,2048,3,4.8063437499079598e-05,7.3327999999150961e-05,1.3335000005554321e-05,true
64,0,2048,4,4.6402953124635715e-05,6.9640999996067876e-05,1.1110999992069992e-05,true
64,0,2048,5,4.6662624999749269e-05,6.9059999987075571e-05,1.5950000005204856e-05,true
64,0,2048,6,5.0188140624962685e-05,7.1023000003833658e-05,1.6339999987735609e-05,true
64,0,2048,7,4.517476562448941e-05,6.8076999994559628e-05,1.3015000007499111e-05,true
64,0,2048,8,5.2882265623610536e-05,7.571199999745204e-05,1.6951999995740152e-05,true
64,0,2048,9,4.8917703123985135e-05,7.2666999997750281e-05,1.5970000006859664e-05,true
64,0,2048,10,4.8870953125668137e-05,7.2755999994456033e-05,1.4806999999450454e-05,true
64,0,2048,11,5.2696515624894857e-05,7.9118000002154076e-05,1.6200000004573667e-05,true
64,0,2048,12,4.8511718749644217e-05,7.0571999998492174e-05,1.589999999396241e-05,true
64,0,2048,13,4.7394453124960378e-05,7.3227000001452325e-05,1.3203999998268046e-05,true
64,0,2048,14,4.9679656249468351e-05,7.3258000000464563e-05,1.6220999995653074e-05,true
64,0,2048,15,4.6717359375669787e-05,7.1654999999282154e-05,1.5138999998498548e-05,true
64,0,2048,16,4.8261375000802076e-05,7.1403999996277889e-05,1.5388999997867359e-05,true
64,0,2048,17,4.5857187500830676e-05,6.9491000004973102e-05,1.3275000000589898e-05,true
64,0,2048,18,5.0856296874624007e-05,7.2535999990464006e-05,1.6712000004304173e-05,true
64,0,2048,19,4.9876765625400665e-05,7.4470000001269909e-05,1.5939999997272025e-05,true
64,0,2048,20,4.9852109373693665e-05,7.4569999995333092e-05,1.5578999992271747e-05,true
64,0,2048,21,5.0411906250769078e-05,7.438900000522608e-05,1.5930000003550049e-05,true
64,0,2048,22,4.824475000053674e-05,7.1454000007520335e-05,1.5799999999899228e-05,true
64,0,2048,23,4.8741515626282705e-05,7.3408000005770191e-05,1.5628999989303338e-05,true
64,0,2048,24,4.7188531250741406e-05,6.9820999996750288e-05,1.1662000005685513e-05,true
64,0,2048,25,4.5376187498780141e-05,6.5752999987012117e-05,1.3064999990319848e-05,true
64,0,2048,26,4.7119234374060071e-05,6.9761000005996721e-05,1.1281999988455027e-05,true
64,0,2048,27,5.048845312605188e-05,7.472000000063872e-05,1.5518999987307325e-05,true
64,0,2048,28,4.6776640624912602e-05,7.285699999215467e-05,1.5067999996176695e-05,true
64,0,2048,29,4.9711953123532382e-05,7.4670000003607129e-05,1.5829999995276012e-05,true
64,0,2048,30,5.8731156249214322e-05,8.8364999996315419e-05,1.9307000002299901e-05,true
64,0,2048,31,5.0957031249021512e-05,7.4669999989396274e-05,1.4868000008050331e-05,true
64,0,2048,32,4.6597328125619342e-05,6.9840999998405096e-05,1.3234999997280283e-05,true
64,0,2048,33,4.9255703125750117e-05,7.0793000006119655e-05,1.5989999994303616e-05,true
64,0,2048,34,4.5769421874286564e-05,6.776700000443725e-05,1.2975000004189496e-05,true
64,0,2048,35,4.8621624999078961e-05,7.3497999991900542e-05,1.4808000003085908e-05,true
64,0,2048,36,4.7522124999810345e-05,6.9791000001373504e-05,1.3175000006526716e-05,true
64,0,2048,37,4.8056046875410985e-05,7.3057000008702744e-05,1.5268999987938514e-05,true
64,0,2048,38,4.8749312500762088e-05,7.5461999998083229e-05,1.7112999998403211e-05,true
64,0,2048,39,5.199092187635479e-05,7.5271000000043387e-05,1.6119999997954437e-05,true
64,0,2048,40,4.6599578125361418e-05,6.8928999994000151e-05,1.1080999996693208e-05,true
64,0,2048,41,4.5781624999241544e-05,6.8828999999936968e-05,1.3223999999922853e-05,true
64,0,2048,42,4.5881015625415245e-05,7.0080999989841075e-05,1.126099999737562e-05,true
64,0,2048,43,4.9908406249965509e-05,7.3047000000769913e-05,1.5920000009828073e-05,true
64,0,2048,44,5.0225531248893063e-05,7.1654999999282154e-05,1.6290000004914873e-05,true
64,0,2048,45,4.9642046874298629e-05,7.1303999988003852e-05,1.5498999999863372e-05,true
64,0,2048,46,5.1707859374916509e-05,7.161400000654794e-05,1.5949999990994002e-05,true
64,0,2048,47,4.9656781248907933e-05,7.3236999995174301e-05,1.5559000004827794e-05,true
64,0,2048,48,5.2431296875043998e-05,7.7025000010166877e-05,1.6139999999609245e-05,true
64,0,2048,49,5.1092796874430135e-05,7.384799999954339e-05,1.5599999997562009e-05,true
64,0,2048,50,5.0583796874725806e-05,7.5312000006988455e-05,1.598000000058164e-05,true
64,0,2048,51,4.6538281249786095e-05,6.9560000000024047e-05,1.4907999997149091e-05,true
64,0,2048,52,5.1576781249007553e-05,7.5111000001015782e-05,1.568899999426776e-05,true
64,0,2048,53,4.9408000000639163e-05,7.2785999989832817e-05,1.6010000010169279e-05,true
64,0,2048,54,5.0446203124776545e-05,7.2997000003738322e-05,1.6340999991371064e-05,true
64,0,2048,55,4.8639187499865955e-05,7.1473999994964288e-05,1.3163999994958431e-05,true
64,0,2048,56,5.0541218751032346e-05,7.0893000000182838e-05,1.6500999990398668e-05,true
64,0,2048,57,5.0779296875802515e-05,7.1464000001242312e-05,1.5489000006141396e-05,true
64,0,2048,58,4.9230187499249567e-05,7.198499999105934e-05,1.5939999997272025e-05,true
64,0,2048,59,5.09708125002728e-05,7.4359999999273896e-05,1.4918000005081922e-05,true
64,0,2048,60,4.8403890623216483e-05,7.1234000003528308e-05,1.6551999991065713e-05,true
64,0,2048,61,4.932815624925091e-05,7.2064999997678569e-05,1.5669000006823808e-05,true
64,0,2048,62,5.0020218749002865e-05,7.219500000132939e-05,1.5488999991930541e-05,true
64,0,2048,63,5.0296531250104692e-05,7.3447999994868951e-05,1.6141000003244699e-05,true
64,0,2048,64,4.893378125103709e-05,7.1594000004893132e-05,1.5838999999573389e-05,true
64,0,2048,65,5.6116718749832373e-05,8.4788999998863801e-05,1.6951999995740152e-05,true
64,0,2048,66,5.2194468750599299e-05,7.9388999992602294e-05,1.539900000580019e-05,true
64,0,2048,67,4.6179624999753699e-05,6.9170000003282439e-05,1.1512000000379885e-05,true
64,0,2048,68,4.971642187401315e-05,7.1673999997301507e-05,1.6330999997649087e-05,true
64,0,2048,69,5.063260937587799e-05,7.4478999991356432e-05,1.6461000001299908e-05,true
64,0,2048,70,4.8034156249432414e-05,7.2716999994781872e-05,1.2904999991292243e-05,true
64,0,2048,71,5.1314218749931584e-05,7.5651999992487617e-05,1.6901999998708561e-05,true
64,0,2048,72,4.6661218750632116e-05,6.7335999986539719e-05,1.2743999988629184e-05,true
64,0,2048,73,4.7537968750122062e-05,6.9440000004306057e-05,1.5408999999522166e-05,true
64,0,2048,74,4.7408328125442267e-05,7.1154000011119933e-05,1.5890000000240434e-05,true
64,0,2048,75,4.4834421873973795e-05,6.9509999988781601e-05,1.4958999997816136e-05,true
64,0,2048,76,4.9793093750860606e-05,7.1103000010452888e-05,1.609999999629963e-05,true
64,0,2048,77,5.1700124999332076e-05,7.5250999998388579e-05,1.7081999999390973e-05,true
64,0,2048,78,4.863656250053694e-05,7.3017000005393129e-05,1.6169999994986028e-05,true
64,0,2048,79,4.7765000000588032e-05,6.953999999836924e-05,1.3044000013451296e-05,true
64,0,2048,80,5.123729687439571e-05,7.4479000005567286e-05,1.6840999990108685e-05,true
64,0,2048,81,4.8655859374635568e-05,7.273699999643668e-05,1.5679000000545784e-05,true
64,0,2048,82,4.8743859375033338e-05,6.8799000004560185e-05,1.5388999997867359e-05,true
64,0,2048,83,4.7012562500281518e-05,7.099299999424602e-05,1.3284999994311875e-05,true
64,0,2048,84,4.5933421875643532e-05,7.1564000009516349e-05,1.4906999993513637e-05,true
64,0,2048,85,4.8891000001161089e-05,7.3598000000174579e-05,1.6832000000022163e-05,true
64,0,2048,86,5.054596875031514e-05,7.4980999997364961e-05,1.6200000004573667e-05,true
64,0,2048,87,4.4589171873887778e-05,6.7375999989849333e-05,9.4880000034436307e-06,true
64,0,2048,88,4.3482218751167423e-05,6.3750000009576979e-05,1.1060000005613801e-05,true
64,0,2048,89,4.7113546874921752e-05,7.1313999995936683e-05,1.2744000002840039e-05,true
64,0,2048,90,5.0258921875601104e-05,7.1184000006496717e-05,1.5709999999558022e-05,true
64,0,2048,91,4.9816265623503497e-05,7.3357999994527745e-05,1.5429000001176973e-05,true
64,0,2048,92,4.9034906249856292e-05,7.20750000056114e-05,1.5628999989303338e-05,true
64,0,2048,93,4.706968750056717e-05,7.2886000012317709e-05,1.3144999996939077e-05,true
64,0,2048,94,4.8921921875555441e-05,7.0942999997214429e-05,1.5720000007490853e-05,true
64,0,2048,95,4.7023609375473896e-05,6.9630999988135045e-05,1.4907999997149091e-05,true
64,0,2048,96,4.6084640625165818e-05,6.6645000003973109e-05,1.5458999996553757e-05,true
64,0,2048,97,4.4669890624682296e-05,6.7817000001468841e-05,1.3636000005590176e-05,true
64,0,2048,98,5.0083406249568085e-05,7.4478999991356432e-05,1.5778999994608967e-05,true
64,0,2048,99,4.3471046874188346e-05,6.7005999994762533e-05,1.1059999991402947e-05,true
64,0,4096,0,6.6204671874459109e-05,9.3476000003533954e-05,1.8435000001204571e-05,true
64,0,4096,1,4.7964437500436219e-05,7.2325000004980211e-05,1.3625999997657345e-05,true
64,0,4096,2,4.7993046875083323e-05,6.9721000002687106e-05,1.5869999998585627e-05,true
64,0,4096,3,4.9431781250275364e-05,7.0192000009683397e-05,1.6020000003891255e-05,true
64,0,4096,4,5.3817187500637687e-05,7.5761999994483631e-05,1.7122000002700588e-05,true
64,0,4096,5,4.913040625020848e-05,7.1644000001924724e-05,1.3805999998339757e-05,true
64,0,4096,6,5.2809984374402319e-05,7.8907999991884026e-05,1.7583000001764049e-05,true
64,0,4096,7,4.9679046874917532e-05,7.3217000007730348e-05,1.3925999994057747e-05,true
64,0,4096,8,5.2699109376108666e-05,7.8878000010718097e-05,1.7022000008637406e-05,true
64,0,4096,9,5.1486750000107051e-05,7.5542000004702459e-05,1.6981999991116936e-05,true
64,0,4096,10,5.0045562499212437e-05,7.6733999989642143e-05,1.3916000000335771e-05,true
64,0,4096,11,4.9795046873635229e-05,7.4599999990709875e-05,1.3925999994057747e-05,true
64,0,4096,12,5.0279640623873689e-05,7.2746000000734057e-05,1.5679000000545784e-05,true
64,0,4096,13,4.7674921875628939e-05,6.9350000003964851e-05,1.5799000010474629e-05,true
64,0,4096,14,4.8929546875520202e-05,7.3667999998860978e-05,1.7532999990521603e-05,true
64,0,4096,15,4.5448843748019385e-05,6.7306999994798389e-05,1.0860000003276582e-05,true
64,0,4096,16,5.1036187500352881e-05,7.7235000006226073e-05,1.6670999997359104e-05,true
64,0,4096,17,4.8719015624421047e-05,7.178499998872212e-05,1.3936000001990578e-05,true
64,0,4096,18,4.9944296875992222e-05,7.5821999999448053e-05,1.804300001140291e-05,true
64,0,4096,19,4.8361656250328622e-05,7.3208000003432971e-05,1.5618999995581362e-05,true
64,0,4096,20,5.1009749999941789e-05,7.5320999997074978e-05,1.589999999396241e-05,true
64,0,4096,21,5.2169875000229737e-05,7.6614000008135008e-05,1.7002000006982598e-05,true
64,0,4096,22,4.751551562609535e-05,7.1544000007861541e-05,1.5750000002867637e-05,true
64,0,4096,23,4.8842437498475277e-05,7.099299999424602e-05,1.5838999999573389e-05,true
64,0,4096,24,4.9811750000960942e-05,7.6644000003511792e-05,1.6251000005240712e-05,true
64,0,4096,25,5.0578765625974853e-05,7.3578000012730627e-05,1.428700001326888e-05,true
64,0,4096,26,4.9398375000286876e-05,7.0893000000182838e-05,1.5890000000240434e-05,true
64,0,4096,27,5.0994546874516544e-05,7.6734000003852998e-05,1.7233000008332056e-05,true
64,0,4096,28,5.1592343750739289e-05,7.3757999999202184e-05,1.7833000001132859e-05,true
64,0,4096,29,4.7249296874385394e-05,7.1795000010865806e-05,1.5689999997903215e-05,true
64,0,4096,30,5.0650499999749243e-05,7.5131000002670589e-05,1.4127000000030421e-05,true
64,0,4096,31,5.0239515625438713e-05,7.7404999998975654e-05,1.3645999999312153e-05,true
64,0,4096,32,4.7326265625091679e-05,6.9390000007274466e-05,1.5458999996553757e-05,true
64,0,4096,33,4.860596875033707e-05,7.1423999997932697e-05,1.784399999849029e-05,true
64,0,4096,34,4.9661265626665951e-05,7.3368000002460576e-05,1.9346000001974062e-05,true
64,0,4096,35,5.1042187499295011e-05,7.5271000000043387e-05,1.5970000006859664e-05,true
64,0,4096,36,5.0815562499861855e-05,7.5662000000420448e-05,1.5719000003855399e-05,true
64,0,4096,37,4.7087046875837757e-05,7.0202000003405374e-05,1.3776000002962974e-05,true
64,0,4096,38,4.9210531249732625e-05,6.9541000002004694e-05,1.3886000004958987e-05,true
64,0,4096,39,5.4195484374464087e-05,8.0640999996717255e-05,1.7542000009029834e-05,true
64,0,4096,40,4.7841500000034287e-05,7.2125000002642992e-05,1.5658999998890977e-05,true
64,0,4096,41,4.8590671875237135e-05,7.1153999996909079e-05,1.5569000012760625e-05,true
64,0,4096,42,5.3389000000292341e-05,7.6413000002162335e-05,1.8995999994331214e-05,true
64,0,4096,43,4.8359296874966873e-05,7.1403999996277889e-05,1.5579999995907201e-05,true
64,0,4096,44,5.0280234374699972e-05,7.658399999854737e-05,1.9526999992081073e-05,true
64,0,4096,45,4.8334531250082691e-05,7.1844999993686542e-05,1.5658999998890977e-05,true
64,0,4096,46,5.1194421875067064e-05,7.3276999998483916e-05,1.9256000001632856e-05,true
64,0,4096,47,5.0513999999557413e-05,7.1693999998956315e-05,1.9476999995049482e-05,true
64,0,4096,48,4.8788140626143672e-05,7.17050000105246e-05,1.3895999998680963e-05,true
64,0,4096,49,4.7106203125091284e-05,6.8739000013806617e-05,1.6181000006554314e-05,true
64,0,4096,50,4.6194218749295857e-05,6.7706999999472828e-05,1.5798999996263774e-05,true
64,0,4096,51,5.2683875000791858e-05,7.5171000005980204e-05,1.7212999992466393e-05,true
64,0,4096,52,5.4377249998793786e-05,7.7836000002662331e-05,1.6420999997990293e-05,true
64,0,4096,53,5.2667515625604011e-05,7.7826000008940355e-05,1.3776000002962974e-05,true
64,0,4096,54,4.8997312501297685e-05,7.0132000004718975e-05,1.4075999999363376e-05,true
64,0,4096,55,4.897231249989531e-05,7.2755999994456033e-05,1.3616000003935369e-05,true
64,0,4096,56,4.7992625000325972e-05,7.1012999995900827e-05,1.4016999998034407e-05,true
64,0,4096,57,4.7442953125864662e-05,7.2837000004710717e-05,1.3916000000335771e-05,true
64,0,4096,58,4.9259156250203162e-05,7.339799999783736e-05,1.7592999995486025e-05,true
64,0,4096,59,5.1333140622888962e-05,7.3657999990928147e-05,1.8916000001922839e-05,true
64,0,4096,60,4.9876281250416099e-05,7.3477999990245735e-05,1.7814000003113506e-05,true
64,0,4096,61,4.7470874999344659e-05,7.1253000001547662e-05,1.5750000002867637e-05,true
64,0,4096,62,5.2309156250540667e-05,7.5992000006408489e-05,1.7753000008724484e-05,true
64,0,4096,63,5.3683218749212003e-05,7.5090999999360974e-05,1.8354999994585341e-05,true
64,0,4096,64,4.9342999999701931e-05,7.6964000001567001e-05,1.4026000002331784e-05,true
64,0,4096,65,5.0515718750476779e-05,7.397899999261881e-05,1.5709999999558022e-05,true
64,0,4096,66,4.9156890625789984e-05,7.4148999999579246e-05,1.2183000009713396e-05,true
64,0,4096,67,5.2723765625373176e-05,7.4088999994614824e-05,2.0739000007097275e-05,true
64,0,4096,68,4.7810499999689782e-05,7.0362000002432978e-05,1.5598999993926554e-05,true
64,0,4096,69,4.9716203124994252e-05,7.935899999722551e-05,1.3896000012891818e-05,true
64,0,4096,70,4.8509828124654319e-05,7.3206999999797517e-05,1.3525999989383308e-05,true
64,0,4096,71,4.871490625024677e-05,7.3116999999456311e-05,1.5598999993926554e-05,true
64,0,4096,72,4.8353828125291543e-05,7.1473999994964288e-05,1.1721999996439081e-05,true
64,0,4096,73,5.403310937457384e-05,7.8528000003075249e-05,1.7282999991152792e-05,true
64,0,4096,74,4.8241921874359051e-05,7.2886999987531453e-05,1.5750000002867637e-05,true
64,0,4096,75,4.9494953126449914e-05,7.1883999993360703e-05,1.3725000002295928e-05,true
64,0,4096,76,5.3151375000393131e-05,7.5041000002329383e-05,1.7633000013006495e-05,true
64,0,4096,77,4.9591437499385549e-05,7.3528000001488181e-05,1.3695999996343744e-05,true
64,0,4096,78,4.9415375001693462e-05,7.3287000006416747e-05,1.8304000008129151e-05,true
64,0,4096,79,5.0014843750334492e-05,7.3388000004115383e-05,1.9405999992727629e-05,true
64,0,4096,80,4.8227890625529568e-05,7.0842999988940392e-05,1.5708999995922568e-05,true
64,0,4096,81,4.8247828124958758e-05,7.3588000006452603e-05,1.5629999992938792e-05,true
64,0,4096,82,4.7531765626329658e-05,7.1524000006206734e-05,1.3965999997367362e-05,true
64,0,4096,83,5.3207171874625203e-05,8.0550999996376049e-05,1.7333000002395238e-05,true
64,0,4096,84,5.1649843750833924e-05,7.4670000003607129e-05,1.9176000009224481e-05,true
64,0,4096,85,4.8981531250102961e-05,7.1012999995900827e-05,1.8736000001240427e-05,true
64,0,4096,86,4.8217718748411187e-05,7.0952999990936405e-05,1.5638999997236169e-05,true
64,0,4096,87,4.9211000000548566e-05,7.2787000007679126e-05,1.6270000003260066e-05,true
64,0,4096,88,4.866599999964194e-05,7.024099998886868e-05,1.8044000000827509e-05,true
64,0,4096,89,4.6504140624348267e-05,6.8267999992599471e-05,1.212200000111352e-05,true
64,0,4096,90,4.7180624999976217e-05,7.1313999995936683e-05,1.3836000007927396e-05,true
64,0,4096,91,4.6714234374967134e-05,6.9701000001032298e-05,1.586000000486365e-05,true
64,0,4096,92,4.8240953123279695e-05,6.9650999989789852e-05,1.4156000005982605e-05,true
64,0,4096,93,4.9439765624104126e-05,7.3317000001793531e-05,1.5749999988656782e-05,true
64,0,4096,94,5.1704390624296437e-05,7.7325000006567279e-05,1.9006000002264045e-05,true
64,0,4096,95,4.7681937501709015e-05,7.1433999991654673e-05,1.3686000002621768e-05,true
64,0,4096,96,4.8400093749512152e-05,7.3427000003789544e-05,1.3825999999994565e-05,true
64,0,4096,97,4.7673000000303389e-05,6.9460999995385464e-05,1.5719000003855399e-05,true
64,0,4096,98,5.1381078125523061e-05,7.7185000009194482e-05,1.8854999993322963e-05,true
64,0,4096,99,4.9882249999466666e-05,7.5210999995078964e-05,1.7552000002751811e-05,true
64,0,8192,0,0.0002746573281249276,0.00033584000000530523,0.00019091800000126113,true
64,0,8192,1,8.1157203124515576e-05,9.906600000419985e-05,4.7749999993129677e-05,true
64,0,8192,2,7.7339843749690829e-05,9.5990000005485854e-05,4.5083999992812096e-05,true
64,0,8192,3,7.8978796876016943e-05,9.8355000005767579e-05,4.6357000002217319e-05,true
64,0,8192,4,7.9312000000886229e-05,9.852499999851716e-05,4.3171000001507309e-05,true
64,0,8192,5,7.9114187501394539e-05,9.8986000011791475e-05,4.8100000000772525e-05,true
64,0,8192,6,7.7775218749520647e-05,9.6791000004259331e-05,4.3771999997943567e-05,true
64,0,8192,7,8.0922609375422283e-05,9.9736999999322506e-05,5.0895000001105473e-05,true
64,0,8192,8,7.9415406250005205e-05,0.00010419599999522688,4.2871000005106907e-05,true
64,0,8192,9,7.7991171875124721e-05,9.798399999283447e-05,4.2710000002443849e-05,true
64,0,8192,10,7.7631265623878676e-05,9.8796000003176232e-05,4.184800000928135e-05,true
64,0,8192,11,7.6337093749989648e-05,9.4928000009986135e-05,4.6908000001621986e-05,true
64,0,8192,12,7.6858656249623181e-05,9.6370999997930085e-05,4.1096999993328609e-05,true
64,0,8192,13,7.9827062500426038e-05,9.9777000002632121e-05,5.1106000000800123e-05,true
64,0,8192,14,7.6593156249193939e-05,0.00010012799999969957,4.3561999987673516e-05,true
64,0,8192,15,7.6967203125555272e-05,0.00010083899999813184,4.5746000012059085e-05,true
64,0,8192,16,7.5892078125416873e-05,9.7132000007604802e-05,4.3550999990316086e-05,true
64,0,8192,17,7.4479671875016251e-05,9.194199999740249e-05,4.4823999999721309e-05,true
64,0,8192,18,8.1618046875453487e-05,0.00010091900000475107,4.9081999989653013e-05,true
64,0,8192,19,7.7101062499140838e-05,9.7922999998445448e-05,4.6487999995292739e-05,true
64,0,8192,20,7.9793140624673242e-05,9.996699999703651e-05,5.1226000010728967e-05,true
64,0,8192,21,7.8506765625263597e-05,9.6691999999620748e-05,5.0414000000387205e-05,true
64,0,8192,22,7.6444906249362177e-05,9.6190000007823073e-05,4.2980000003467467e-05,true
64,0,8192,23,7.7016187500777988e-05,9.5348000002104527e-05,4.6577000006209346e-05,true
64,0,8192,24,7.8850968750154848e-05,9.8835000002850393e-05,4.7238999997034625e-05,true
64,0,8192,25,7.7981749999400662e-05,9.9816999991730881e-05,4.4353000006935872e-05,true
64,0,8192,26,8.6490796874949538e-05,0.00010593899999378209,5.1927000001228407e-05,true
64,0,8192,27,7.8069859375418105e-05,9.4977999992806872e-05,5.0534999999740648e-05,true
64,0,8192,28,7.858937499904961e-05,0.00010421499999324624,4.3641999994292746e-05,true
64,0,8192,29,7.5876703125032918e-05,9.599999999920783e-05,4.3070999993233272e-05,true
