nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,1024,32,4.3998828115121569e-05,6.4471000086996355e-05,1.9265999981143977e-05,true
64,0,1024,33,4.745057813337894e-05,6.8117999944661278e-05,1.715300004434539e-05,true
64,0,1024,34,4.755948437917823e-05,7.1845000093162525e-05,1.7021999838107149e-05,true
64,0,1024,35,4.1897453108674654e-05,6.2968000065666274e-05,1.1400999937904999e-05,true
64,0,1024,36,4.3416640640003834e-05,6.2989000070956536e-05,1.5267999970092205e-05,true
64,0,1024,37,4.661154688179181e-05,7.0041000071796589e-05,1.3445000149658881e-05,true
64,0,1024,38,4.1719937517115113e-05,6.4171000076385099e-05,1.1831999927380821e-05,true
64,0,1024,39,4.4557265631794962e-05,6.8057999897064292e-05,1.6230999790423084e-05,true
64,0,1024,40,4.2053343733527981e-05,6.3899999986460898e-05,1.1631999996097875e-05,true
64,0,1024,41,4.3292859377430659e-05,6.6625000044950866e-05,1.3435000028039212e-05,true
64,0,1024,42,4.4382390637309754e-05,6.6095000192945008e-05,1.5479000012419419e-05,true
64,0,1024,43,4.5644968743374648e-05,6.8058000124437967e-05,1.9125999870084343e-05,true
64,0,1024,44,4.406412498170198e-05,6.6235000076630968e-05,1.616000008652918e-05,true
64,0,1024,45,4.5329343716815629e-05,6.8118000172034954e-05,1.629099983802007e-05,true
64,0,1024,46,4.3497328128694335e-05,6.4371000007668044e-05,1.5480000001844019e-05,true
64,0,1024,47,4.5796109390039419e-05,6.6124999875682988e-05,1.5199000017673825e-05,true
64,0,1024,48,4.3400749980548881e-05,6.4561999806755921e-05,1.5157999996517901e-05,true
64,0,1024,49,4.3741562500088094e-05,6.4581000060570659e-05,1.5709000081187696e-05,true
64,0,1024,50,4.248514061799824e-05,6.309800005510624e-05,1.5299000097002136e-05,true
64,0,1024,51,4.158576563284555e-05,6.4420999933645362e-05,9.6080000275833299e-06,true
64,0,1024,52,4.270599999500746e-05,6.6024000034303754e-05,1.1611999980232213e-05,true
64,0,1024,53,4.6376343746601378e-05,6.955000003472378e-05,1.8023999928118428e-05,true
64,0,1024,54,4.4322421860698569e-05,6.8007999971086974e-05,1.4416999874811154e-05,true
64,0,1024,55,4.6522531267356726e-05,7.0723000135330949e-05,1.4317000022856519e-05,true
64,0,1024,56,4.4196156238740514e-05,6.8068000018683961e-05,1.3364999858822557e-05,true
64,0,1024,57,4.6598968754807402e-05,6.6695999976218445e-05,1.9166000129189342e-05,true
64,0,1024,58,4.2796640620679227e-05,6.2888000002203626e-05,1.3354999964576564e-05,true
64,0,1024,59,4.4810750011947675e-05,6.618500015065365e-05,1.3726000133829075e-05,true
64,0,1024,60,4.3363281246655561e-05,6.4560999817331322e-05,1.1421000181144336e-05,true
64,0,1024,61,4.5623062501221057e-05,6.813799996052694e-05,1.5279000081136473e-05,true
64,0,1024,62,4.4388468740663711e-05,6.7977999833601643e-05,1.6501000118296361e-05,true
64,0,1024,63,4.2629484362066705e-05,6.4751999843792873e-05,1.3294999916979577e-05,true
64,0,1024,64,4.2822468738989983e-05,6.4781999981278204e-05,1.1441999959060922e-05,true
64,0,1024,65,4.5225078128652285e-05,6.8709000061062397e-05,1.9306000012875302e-05,true
64,0,1024,66,4.4662453131394386e-05,6.9290000055843848e-05,7.7340000643744133e-06,true
64,0,1024,67,4.5955546884357545e-05,6.666600006610679e-05,1.811399988582707e-05,true
64,0,1024,68,4.2077421870345688e-05,6.6044000050169416e-05,1.1411000059524667e-05,true
64,0,1024,69,4.4262359363500536e-05,6.7928000134998001e-05,1.8103999991581077e-05,true
64,0,1024,70,4.3539609372089672e-05,6.5942999981416506e-05,1.2574000038512168e-05,true
64,0,1024,71,4.2881578124820408e-05,6.3599999975849641e-05,1.5179000001808163e-05,true
64,0,1024,72,4.2366890639300436e-05,6.374899999173067e-05,1.1490999895613641e-05,true
64,0,1024,73,4.6515203138142169e-05,6.9900999960736954e-05,1.5438999980688095e-05,true
64,0,1024,74,4.4224953132498968e-05,6.4119999933609506e-05,1.4617000033467775e-05,true
64,0,1024,75,4.3287265629743388e-05,6.6774999822882819e-05,1.3444999922285206e-05,true
64,0,1024,76,4.6175781271529104e-05,6.8048000002818299e-05,1.7071999991458142e-05,true
64,0,1024,77,4.3350124993679628e-05,6.7046000140180695e-05,1.5279000081136473e-05,true
64,0,1024,78,4.3994718744500005e-05,6.6674999970928184e-05,1.4507000059893471e-05,true
64,0,1024,79,4.3737187503722907e-05,6.844899985480879e-05,1.6170999970199773e-05,true
64,0,1024,80,3.8529765639339075e-05,5.8780000017577549e-05,7.6549999903363641e-06,true
64,0,1024,81,4.5826562494966083e-05,7.2135999971578713e-05,1.341500001217355e-05,true
64,0,1024,82,4.7076140631929775e-05,6.8147999854772934e-05,1.8244000102640712e-05,true
64,0,1024,83,4.6290687507166695e-05,6.7085999944538344e-05,1.6511000012542354e-05,true
64,0,1024,84,4.0052000006340904e-05,6.3960000034057884e-05,1.1472000096546253e-05,true
64,0,1024,85,4.3430062508065248e-05,6.2748000118517666e-05,1.6410999933214043e-05,true
64,0,1024,86,4.3495984378694175e-05,6.6274000118937693e-05,1.1490999895613641e-05,true
64,0,1024,87,4.7033953126884853e-05,6.9990999918445596e-05,1.8324999928154284e-05,true
64,0,1024,88,4.6590703107085574e-05,7.1454999897468952e-05,1.7161999949166784e-05,true
64,0,1024,89,4.1960499988391575e-05,6.6524999965622555e-05,1.1371000027793343e-05,true
64,0,1024,90,4.2771671868280237e-05,6.639399998675799e-05,1.2773999969795113e-05,true
64,0,1024,91,4.5855234365177466e-05,6.8187999886504258e-05,1.5588999985993723e-05,true
64,0,1024,92,4.448300001769212e-05,6.6725000124279177e-05,1.516800011813757e-05,true
64,0,1024,93,3.9710781248203375e-05,6.2828000181980315e-05,7.584000059068785e-06,true
64,0,1024,94,4.4151562494931795e-05,6.6364000076646334e-05,1.6200999880311429e-05,true
64,0,1024,95,4.4019078124790667e-05,6.666600006610679e-05,1.7071999991458142e-05,true
64,0,1024,96,4.5607046860851597e-05,6.9640999981857021e-05,2.099899984386866e-05,true
64,0,1024,97,4.6621640624522342e-05,7.0463000156451017e-05,1.8165000028602662e-05,true
64,0,1024,98,4.4021296879748206e-05,6.4822000013009529e-05,1.3274999901113915e-05,true
64,0,1024,99,4.9867234384493031e-05,7.5100999993082951e-05,1.6620999986116658e-05,true
64,0,2048,0,3.9617578131867504e-05,6.5293000034216675e-05,1.3115000001562294e-05,true
64,0,2048,1,4.3281687492680021e-05,6.3510000018141e-05,1.6511000012542354e-05,true
64,0,2048,2,3.7269859390676174e-05,5.7507999827066669e-05,8.8060000962286722e-06,true
64,0,2048,3,4.4073968730629076e-05,6.6624999817577191e-05,1.6389999927923782e-05,true
64,0,2048,4,4.4242703125974003e-05,6.8307999981698231e-05,1.4456999906542478e-05,true
64,0,2048,5,4.4759015636941513e-05,6.4530999907219666e-05,1.6580999954385334e-05,true
64,0,2048,6,4.7552484385704474e-05,7.2025000008579809e-05,2.116999985446455e-05,true
64,0,2048,7,4.5395249994584219e-05,6.7897000008088071e-05,1.6750999975556624e-05,true
64,0,2048,8,4.147181250147014e-05,6.4380999901914038e-05,9.0969999746448593e-06,true
64,0,2048,9,4.3291625008379242e-05,6.8167999870638596e-05,1.3816000091537717e-05,true
64,0,2048,10,4.293985936953959e-05,6.587399980162445e-05,1.5398999948956771e-05,true
64,0,2048,11,4.3100843729604321e-05,6.3448999981119414e-05,1.657200004956394e-05,true
64,0,2048,12,4.121918750499276e-05,6.3870000076349243e-05,1.3906000049246359e-05,true
64,0,2048,13,4.4501359347748348e-05,6.5143000028911047e-05,1.5237999832606874e-05,true
64,0,2048,14,4.175731249489445e-05,6.2527999943995383e-05,1.382599998578371e-05,true
64,0,2048,15,4.5001968743463294e-05,6.9209999992381199e-05,1.6450999964945368e-05,true
64,0,2048,16,4.4489750013809726e-05,6.8999999939478585e-05,1.7263000017919694e-05,true
64,0,2048,17,9.1080640629570553e-05,0.00011495599983391003,5.8149999858869705e-05,true
64,0,2048,18,4.1922375014991076e-05,6.2937999928180943e-05,1.3406000107352156e-05,true
64,0,2048,19,4.6558249998440715e-05,6.917000018802355e-05,1.8323999938729685e-05,true
64,0,2048,20,4.6962749991052988e-05,6.9871000050625298e-05,1.7703999901641509e-05,true
64,0,2048,21,4.3526109376301747e-05,6.4241000018228078e-05,1.6771999980846886e-05,true
64,0,2048,22,4.2422421859811266e-05,6.4090000023497851e-05,1.5369000038845115e-05,true
64,0,2048,23,4.2352328147643448e-05,6.2698000192540349e-05,1.1621999874478206e-05,true
64,0,2048,24,4.2163187501387256e-05,6.4311000187444733e-05,1.4638000038758037e-05,true
64,0,2048,25,4.4483531254968511e-05,6.4822000013009529e-05,1.636099977986305e-05,true
64,0,2048,26,4.4810890599933373e-05,6.7375999833529931e-05,1.4566999880116782e-05,true
64,0,2048,27,4.0198296876070572e-05,6.4931999986583833e-05,1.3466000154949143e-05,true
64,0,2048,28,4.3255921859497448e-05,6.4792000102897873e-05,1.5219000033539487e-05,true
64,0,2048,29,4.2411937503317176e-05,6.268800007092068e-05,1.3285000022733584e-05,true
64,0,2048,30,4.4785562494098485e-05,6.5652999865051243e-05,1.4848000091660651e-05,true
64,0,2048,31,4.5768468758922154e-05,7.0051999955467181e-05,1.9185999917681329e-05,true
64,0,2048,32,4.1727937503566181e-05,6.2558000081480714e-05,1.5428999859068426e-05,true
64,0,2048,33,4.4896703109031932e-05,6.6995999986829702e-05,1.9196000039300998e-05,true
64,0,2048,34,4.4105718750131473e-05,6.7085999944538344e-05,1.4447000012296485e-05,true
64,0,2048,35,4.6518968755293599e-05,6.8498000018735183e-05,1.6259999938483816e-05,true
64,0,2048,36,4.2898093756349454e-05,6.429999984902679e-05,1.5289000202756142e-05,true
64,0,2048,37,4.1551937499662017e-05,6.426100003409374e-05,1.3405000117927557e-05,true
64,0,2048,38,4.3943625009035259e-05,6.8076999923505355e-05,1.6391000144722057e-05,true
64,0,2048,39,4.2374078113027736e-05,6.2708000086786342e-05,1.4618000022892375e-05,true
64,0,2048,40,4.4236656268736851e-05,6.8819000034636701e-05,1.5899999880275573e-05,true
64,0,2048,41,4.423260937258533e-05,6.5453000161141972e-05,1.8503999854146969e-05,true
64,0,2048,42,4.4902187489981316e-05,6.7236999939268571e-05,1.6630999880362651e-05,true
64,0,2048,43,4.4385156240167589e-05,6.6925999817613047e-05,1.5098999938345514e-05,true
64,0,2048,44,4.0955828126243432e-05,6.5894000044863787e-05,1.2943999990966404e-05,true
64,0,2048,45,4.2531281248869846e-05,6.6114999981436995e-05,1.3455000043904874e-05,true
64,0,2048,46,4.4800968773017757e-05,6.9730999939565663e-05,1.6510999785168678e-05,true
64,0,2048,47,4.3582687496268591e-05,6.5032000065912143e-05,1.6771999980846886e-05,true
64,0,2048,48,3.8646140616549474e-05,6.0323000070638955e-05,1.1521000033098971e-05,true
64,0,2048,49,4.4503296891207356e-05,6.8549000161510776e-05,1.7272000150114764e-05,true
64,0,2048,50,3.5532953113204258e-05,5.8780000017577549e-05,7.114000027286238e-06,true
64,0,2048,51,4.1455640637622082e-05,6.4842000028875191e-05,1.3435000028039212e-05,true
64,0,2048,52,4.3967500015895666e-05,6.6816000071412418e-05,1.6741000081310631e-05,true
64,0,2048,53,4.2048343736666993e-05,6.3137999859463889e-05,1.2883999943369417e-05,true
64,0,2048,54,4.3638062507511677e-05,6.5874000028998125e-05,1.5719999964858289e-05,true
64,0,2048,55,5.1062296883230829e-05,7.3568000061641214e-05,2.2292000039669801e-05,true
64,0,2048,56,4.3536406252542292e-05,6.8429000066316803e-05,1.5239000049405149e-05,true
64,0,2048,57,4.477831250326858e-05,6.938000001355249e-05,1.7272000150114764e-05,true
64,0,2048,58,4.2398499985552007e-05,6.6174000039609382e-05,1.475700014452741e-05,true
64,0,2048,59,4.1797390590403438e-05,6.4781999981278204e-05,1.3976999980513938e-05,true
64,0,2048,60,4.5825499995544305e-05,6.8048000002818299e-05,1.9737000002351124e-05,true
64,0,2048,61,4.5222999993654867e-05,6.8278000071586575e-05,1.6460999859191361e-05,true
64,0,2048,62,5.3564156267782437e-05,7.3858000178006478e-05,2.3334000161412405e-05,true
64,0,2048,63,4.3003531249752314e-05,6.5573000028962269e-05,1.094100002774212e-05,true
64,0,2048,64,4.4256843736434348e-05,6.7227000045022578e-05,1.482700008637039e-05,true
64,0,2048,65,4.0797234365896884e-05,6.1044999938530964e-05,1.3356000181374839e-05,true
64,0,2048,66,4.4953859383412009e-05,6.9220000114000868e-05,1.5469000118173426e-05,true
64,0,2048,67,4.4731249992935318e-05,6.6816000071412418e-05,1.1551999932635226e-05,true
64,0,2048,68,4.3014562500331976e-05,6.6064000066035078e-05,1.2603999948623823e-05,true
64,0,2048,69,3.6087406279250445e-05,5.9913000086453394e-05,8.8169999798992649e-06,true
64,0,2048,70,4.2889625014197463e-05,6.6093999976146733e-05,1.4317000022856519e-05,true
64,0,2048,71,4.8165437512182052e-05,7.3857999950632802e-05,1.7563000028530951e-05,true
64,0,2048,72,4.1001078134428326e-05,6.4100999907168443e-05,1.3986000112709007e-05,true
64,0,2048,73,3.7635140603953232e-05,6.0644000086540473e-05,9.5979999059636611e-06,true
64,0,2048,74,4.4285624987594474e-05,6.5472999949633959e-05,1.3295000144353253e-05,true
64,0,2048,75,4.5026359384081616e-05,6.7617000013342476e-05,1.6540999922654009e-05,true
64,0,2048,76,4.1071046879892492e-05,6.0963999885643716e-05,1.2923999975100742e-05,true
64,0,2048,77,4.489445312927387e-05,6.656499999735388e-05,1.7783000203053234e-05,true
64,0,2048,78,4.3713249997523462e-05,6.6855000113719143e-05,1.4627999917138368e-05,true
64,0,2048,79,4.838212498015082e-05,7.1242999865717138e-05,1.8223999859401374e-05,true
64,0,2048,80,4.458203125068394e-05,7.0021000055930926e-05,1.729299992803135e-05,true
64,0,2048,81,4.1782765624276408e-05,6.5642999970805249e-05,1.3404999890553881e-05,true
64,0,2048,82,4.2509453134442765e-05,6.4130999817280099e-05,1.0800000154631562e-05,true
64,0,2048,83,4.5941453123532483e-05,7.0623000056002638e-05,1.5199000017673825e-05,true
64,0,2048,84,3.777845311958572e-05,6.076399995436077e-05,1.036000003296067e-05,true
64,0,2048,85,4.6703218757215836e-05,6.8068000018683961e-05,1.8383999986326671e-05,true
64,0,2048,86,4.1396093759971109e-05,6.3438999859499745e-05,1.0699999847929575e-05,true
64,0,2048,87,4.5326031258952071e-05,6.9080000002941233e-05,1.7192000086652115e-05,true
64,0,2048,88,4.3814640637407365e-05,6.5341999970769393e-05,1.5348000033554854e-05,true
64,0,2048,89,4.5758281274288493e-05,6.8478999992294121e-05,1.7042000081346487e-05,true
64,0,2048,90,4.2280343748757332e-05,6.6544999981488218e-05,1.3325000054464908e-05,true
64,0,2048,91,4.3534890597385356e-05,6.5212999970754026e-05,1.4467000028162147e-05,true
64,0,2048,92,4.4917500012786604e-05,7.0152000034795492e-05,1.6330000107700471e-05,true
64,0,2048,93,4.3892109403032009e-05,6.4421000161019037e-05,1.7403000128979329e-05,true
64,0,2048,94,4.3370562504918553e-05,6.7938000029243995e-05,1.7172000070786453e-05,true
64,0,2048,95,4.3086234377653909e-05,6.4331000203310396e-05,1.3436000017463812e-05,true
64,0,2048,96,4.2779968751460729e-05,6.601400014005776e-05,1.5418999964822433e-05,true
64,0,2048,97,4.2948781256768598e-05,6.6365000066070934e-05,1.2554000022646505e-05,true
64,0,2048,98,4.0831093727433654e-05,6.2818000060360646e-05,1.4777999922443996e-05,true
64,0,2048,99,4.2472499984569367e-05,6.2998999965202529e-05,1.6421000054833712e-05,true
64,0,4096,0,4.7764531252880715e-05,7.2556000077383942e-05,1.9155000018145074e-05,true
64,0,4096,1,4.6852843741618244e-05,6.8769000108659384e-05,1.7192999848703039e-05,true
64,0,4096,2,4.4095140630417973e-05,6.7166000008000992e-05,1.5388999827337102e-05,true
64,0,4096,3,4.5860609386494389e-05,6.9841000140513643e-05,1.7412000033800723e-05,true
64,0,4096,4,5.199656250098883e-05,7.3539000140954158e-05,2.1500000002561137e-05,true
64,0,4096,5,4.5693640618793552e-05,6.8429000066316803e-05,1.6210000012506498e-05,true
64,0,4096,6,4.3780656245218097e-05,6.6033999928549747e-05,1.5378999933091109e-05,true
64,0,4096,7,4.1071015630222973e-05,6.2778000028629322e-05,1.5238999822031474e-05,true
64,0,4096,8,4.2001468745667125e-05,6.3067999917620909e-05,1.5368000049420516e-05,true
64,0,4096,9,4.6251078124726064e-05,6.9981000024199602e-05,1.7262000028495095e-05,true
64,0,4096,10,4.6152437509050515e-05,7.1074000061344123e-05,1.7283000033785356e-05,true
64,0,4096,11,4.4310671871272689e-05,6.6073999960281071e-05,1.5499000028285081e-05,true
64,0,4096,12,4.5504734391244028e-05,6.7927999907624326e-05,1.7923999848790118e-05,true
64,0,4096,13,4.6079906248053248e-05,7.3659000008774456e-05,1.9205999933546991e-05,true
64,0,4096,14,4.0174390637304214e-05,6.4310999960071058e-05,1.6050000112954876e-05,true
64,0,4096,15,4.6046999990778659e-05,6.8287999965832569e-05,1.719199985927844e-05,true
64,0,4096,16,3.9549703114261092e-05,6.5002000155800488e-05,1.1721999953806517e-05,true
64,0,4096,17,4.4849749979647413e-05,6.6855999875770067e-05,1.7101999901569798e-05,true
64,0,4096,18,4.7121781236114657e-05,7.0192000066526816e-05,2.0147999975961284e-05,true
64,0,4096,19,4.9266578098894342e-05,7.1293000019068131e-05,1.9145999885950005e-05,true
64,0,4096,20,4.2275265649038829e-05,6.5863999907378457e-05,1.1310999980196357e-05,true
64,0,4096,21,4.544315623888906e-05,6.7275999981575296e-05,1.6911999864532845e-05,true
64,0,4096,22,4.6880125001536044e-05,7.0412000013675424e-05,1.7272999912165687e-05,true
64,0,4096,23,4.5414312523917033e-05,6.965100010347669e-05,1.7232000118383439e-05,true
64,0,4096,24,4.7524359377604242e-05,7.3297999961141613e-05,1.9066000049861032e-05,true
64,0,4096,25,3.9666984378072812e-05,6.076399995436077e-05,1.1521000033098971e-05,true
64,0,4096,26,4.4823484390832391e-05,6.7647000150827807e-05,1.5068000038809259e-05,true
64,0,4096,27,4.5179578119558528e-05,6.9760999849677319e-05,1.9085000076302094e-05,true
64,0,4096,28,4.6404624999496491e-05,7.0001000040065264e-05,1.7112000023189466e-05,true
64,0,4096,29,4.416400000906151e-05,6.4941999880829826e-05,1.8114000113200746e-05,true
64,0,4096,30,4.4395296878718682e-05,6.4801999997143866e-05,1.3414999784799875e-05,true
64,0,4096,31,4.1311296890000904e-05,6.433099997593672e-05,1.3444999922285206e-05,true
64,0,4096,32,4.6567687494558641e-05,6.6345000050205272e-05,1.8294000028618029e-05,true
64,0,4096,33,4.5780218748348034e-05,6.615400002374372e-05,1.6861999938555527e-05,true
64,0,4096,34,4.8006031235559021e-05,7.3237999913544627e-05,1.7112000023189466e-05,true
64,0,4096,35,4.5169921879306685e-05,6.687499990221113e-05,1.7211999875144102e-05,true
64,0,4096,36,4.6854890626946144e-05,6.9350000103440834e-05,1.7202999970322708e-05,true
64,0,4096,37,4.3481812511458884e-05,6.7116000082023675e-05,1.3625999827127089e-05,true
64,0,4096,38,4.5504750026736929e-05,6.6525000192996231e-05,1.9355999938852619e-05,true
64,0,4096,39,4.7181046880950817e-05,6.8879000082233688e-05,1.8705000002228189e-05,true
64,0,4096,40,4.5643093756098096e-05,6.9050000092829578e-05,1.739300000735966e-05,true
64,0,4096,41,4.5485374979392645e-05,7.1916000024430105e-05,1.7232999880434363e-05,true
64,0,4096,42,4.9308390622115894e-05,7.3817999918901478e-05,1.6902000197660527e-05,true
64,0,4096,43,4.4733531254337322e-05,6.7507000039768172e-05,1.7253000123673701e-05,true
64,0,4096,44,4.5954859373864565e-05,6.7005999881075695e-05,1.7031999959726818e-05,true
64,0,4096,45,4.562117186424075e-05,6.680499996036815e-05,1.7932999980985187e-05,true
64,0,4096,46,4.4428968763554622e-05,6.7095999838784337e-05,1.6871000070750597e-05,true
64,0,4096,47,4.4659718735573506e-05,6.4610999970682315e-05,1.7522999996799626e-05,true
64,0,4096,48,4.0931437485625111e-05,6.0734000044249115e-05,1.1501000017233309e-05,true
64,0,4096,49,4.4380921863762524e-05,6.7948000150863663e-05,1.739300000735966e-05,true
64,0,4096,50,4.4238187502543269e-05,6.8528999918271438e-05,1.5529000165770412e-05,true
64,0,4096,51,4.7787703113755242e-05,6.837899991296581e-05,1.9075999944107025e-05,true
64,0,4096,52,4.5628656252461042e-05,6.8157999976392603e-05,1.7312999943897012e-05,true
64,0,4096,53,4.9318437504553003e-05,7.1895000019139843e-05,2.1049999986644252e-05,true
64,0,4096,54,4.7260812483074233e-05,6.7095999838784337e-05,1.9115999975838349e-05,true
64,0,4096,55,4.266476564396271e-05,6.316799999694922e-05,1.3265000006867922e-05,true
64,0,4096,56,4.4217875000640561e-05,6.6775000050256494e-05,1.4467000028162147e-05,true
64,0,4096,57,4.4985531243213472e-05,7.0603000040136976e-05,1.7994000018006773e-05,true
64,0,4096,58,4.6659734366016892e-05,6.9640999981857021e-05,1.6942000002018176e-05,true
64,0,4096,59,4.5240218764064366e-05,6.7547000071499497e-05,1.7412000033800723e-05,true
64,0,4096,60,4.15463281306927e-05,6.7456000124366255e-05,1.3634999959322158e-05,true
64,0,4096,61,4.245131251678913e-05,6.5161999827978434e-05,1.3565000017479178e-05,true
64,0,4096,62,4.5156812518598599e-05,6.8338999881234486e-05,1.6681000033713644e-05,true
64,0,4096,63,4.5661437511057557e-05,6.8058000124437967e-05,1.7242000012629433e-05,true
64,0,4096,64,4.3633609369209125e-05,6.4832000134629197e-05,1.5338999901359784e-05,true
64,0,4096,65,4.6024343742345764e-05,6.9611000071745366e-05,1.7192000086652115e-05,true
64,0,4096,66,4.9259984375993326e-05,7.4460000178078189e-05,1.9086000065726694e-05,true
64,0,4096,67,4.1865593750856078e-05,6.4130999817280099e-05,1.4266999869505526e-05,true
64,0,4096,68,4.4561859393610348e-05,6.8619000103353756e-05,1.6440000081274775e-05,true
64,0,4096,69,4.3583531262214592e-05,7.0011000161684933e-05,1.3023999827055377e-05,true
64,0,4096,70,4.3635812495779192e-05,6.3008000097397598e-05,1.5147999874898233e-05,true
64,0,4096,71,4.5377499986898329e-05,6.6824999976233812e-05,1.7181999965032446e-05,true
64,0,4096,72,4.7690500018404691e-05,7.0112000003064168e-05,1.9096000187346363e-05,true
64,0,4096,73,4.515218749290284e-05,6.6865000007965136e-05,1.6921999986152514e-05,true
64,0,4096,74,4.5315203109907998e-05,6.6305000018473947e-05,1.5047999795569922e-05,true
64,0,4096,75,4.5370296874125415e-05,6.8739000198547728e-05,1.6721999827495893e-05,true
64,0,4096,76,4.3730156246368779e-05,6.6273999891564017e-05,1.3365000086196233e-05,true
64,0,4096,77,5.0576796891022013e-05,7.3617999987618532e-05,2.0910000102958293e-05,true
64,0,4096,78,4.437885937846886e-05,6.6736000007949769e-05,1.7213000091942376e-05,true
64,0,4096,79,4.613175000045544e-05,6.8908999992345343e-05,1.7513000102553633e-05,true
64,0,4096,80,4.4619187487882073e-05,6.666600006610679e-05,1.5018999874882866e-05,true
64,0,4096,81,4.6356937495772854e-05,6.8929999997635605e-05,1.7452999827582971e-05,true
64,0,4096,82,4.0334390611462823e-05,6.2015999901632313e-05,1.1420999953770661e-05,true
64,0,4096,83,4.559154688266176e-05,7.020199996077281e-05,1.6932000107772183e-05,true
64,0,4096,84,4.4978265599127099e-05,6.4941999880829826e-05,1.7322999838143005e-05,true
64,0,4096,85,4.4904781248078507e-05,6.415999996534083e-05,1.6972000139503507e-05,true
64,0,4096,86,4.5555265607788442e-05,7.0031999939601519e-05,1.722199999676377e-05,true
64,0,4096,87,4.5458218750127344e-05,6.6865999997389736e-05,1.5259000065270811e-05,true
64,0,4096,88,4.5555218736836878e-05,6.9048999876031303e-05,1.300500002798799e-05,true
64,0,4096,89,4.4106421842826649e-05,6.6726000113703776e-05,1.3084999864076963e-05,true
64,0,4096,90,4.6250421867455316e-05,6.9339999981821165e-05,1.9296000118629308e-05,true
64,0,4096,91,4.3433109372159606e-05,6.584400011888647e-05,1.5388999827337102e-05,true
64,0,4096,92,3.9210156234759097e-05,6.2377999938689754e-05,1.1571999948500888e-05,true
64,0,4096,93,4.4140437502449004e-05,6.4350999991802382e-05,1.3265000006867922e-05,true
64,0,4096,94,4.4349015627886956e-05,6.512199979624711e-05,1.5158999985942501e-05,true
64,0,4096,95,4.8733124994981836e-05,7.575299991913198e-05,1.9907999785573338e-05,true
64,0,4096,96,4.4121421876042177e-05,6.6444999902159907e-05,1.716200017654046e-05,true
64,0,4096,97,4.5319203106686246e-05,6.6865000007965136e-05,1.6069999901446863e-05,true
64,0,4096,98,4.3831187511500502e-05,6.6053999944415409e-05,1.6941000012593577e-05,true
64,0,4096,99,4.687342188347543e-05,7.1985999966273084e-05,1.5329000007113791e-05,true
64,0,8192,0,0.0002740938437426621,0.0003384759997970832,0.00021525399984057003,true
64,0,8192,1,7.6943734391932139e-05,9.6170000006168266e-05,5.0535000127638341e-05,true
64,0,8192,2,7.3765562511596272e-05,9.4096999873727327e-05,4.7639000058552483e-05,true
64,0,8192,3,7.8830484390834954e-05,9.6100000064325286e-05,5.0014000180453877e-05,true
64,0,8192,4,6.7581187497722794e-05,8.5931999819877092e-05,3.9495000009992509e-05,true
64,0,8192,5,6.875703124364918e-05,8.674199989400222e-05,4.3441999878268689e-05,true
64,0,8192,6,7.4094125004364741e-05,9.2755000196120818e-05,4.8642000137988362e-05,true
64,0,8192,7,7.0911546892205024e-05,8.9148000142813544e-05,4.4974000047659501e-05,true
64,0,8192,8,7.2307656257208919e-05,9.3386000116879586e-05,4.137799987802282e-05,true
64,0,8192,9,7.3112375009287689e-05,9.4357000079980935e-05,4.8420999974041479e-05,true
64,0,8192,10,6.9759328123808473e-05,8.7183000005097711e-05,4.3341000036889454e-05,true
64,0,8192,11,6.7618156258220097e-05,8.6271999862219673e-05,4.0836999914972694e-05,true
64,0,8192,12,7.1785781265987225e-05,8.9799000079437974e-05,4.2931000052703894e-05,true
64,0,8192,13,7.0711421884084302e-05,8.9718000026550726e-05,4.460399986783159e-05,true
64,0,8192,14,6.9382187490418801e-05,9.3526000000565546e-05,3.9463999883082579e-05,true
64,0,8192,15,7.4329812502327286e-05,9.2743999857702875e-05,4.9172999979418819e-05,true
64,0,8192,16,7.3583078119554557e-05,9.5078999947872944e-05,4.5005000174569432e-05,true
64,0,8192,17,7.6317359365418724e-05,9.0529999852151377e-05,5.1056000074822805e-05,true
64,0,8192,18,6.8314078117026611e-05,9.0799999952650978e-05,4.0977000026032329e-05,true
64,0,8192,19,7.2976328119978007e-05,9.3816999878981733e-05,4.7018000032039708e-05,true
64,0,8192,20,6.6809718735072465e-05,8.6862999978620792e-05,4.2470000153116416e-05,true
64,0,8192,21,7.5949515625950426e-05,9.2874000074516516e-05,4.6987999894554378e-05,true
64,0,8192,22,7.4069281239985685e-05,9.5268999984909897e-05,4.7420000100828474e-05,true
64,0,8192,23,7.0921953117419889e-05,8.8435999941793852e-05,4.306100004214386e-05,true
64,0,8192,24,7.2995750009852145e-05,9.0088999968429562e-05,4.5374999899649993e-05,true
64,0,8192,25,7.264756251856852e-05,9.1802000042662257e-05,4.4945000126972445e-05,true
64,0,8192,26,7.8172187478742217e-05,9.895600010167982e-05,5.0756000064211548e-05,true
64,0,8192,27,7.3452921892425138e-05,9.1170999894529814e-05,4.9182000111613888e-05,true
64,0,8192,28,7.0715890618799904e-05,8.6212000041996362e-05,4.5165000074121053e-05,true
64,0,8192,29,7.1109671868185842e-05,9.4516999979532557e-05,4.2971000084435218e-05,true
64,0,8192,30,6.5901687474223536e-05,8.3586999835461029e-05,3.9063000031092088e-05,true
