nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,1024,25,0.00010313856250299125,0.00015857699997923191,4.1480000163574005e-06,true
256,0,1024,26,9.7191480469049907e-05,0.00016530999994301965,3.7269999211275717e-06,true
256,0,1024,27,0.00010442272265720476,0.00016728299999613228,3.7969999766573892e-06,true
256,0,1024,28,9.9279617186365243e-05,0.00016397599995343626,3.4360000427113846e-06,true
256,0,1024,29,0.00010806346484226736,0.00018584700001156307,6.0020000773874926e-06,true
256,0,1024,30,9.7337499998406685e-05,0.0001573139999209161,3.5269999898446258e-06,true
256,0,1024,31,9.7830554692812655e-05,0.00016116100005092449,3.9080000533431303e-06,true
256,0,1024,32,0.00011328818359146453,0.0001788349999287675,8.9170000592275755e-06,true
256,0,1024,33,0.00010201997265912865,0.00016733300003579643,4.0070000295600039e-06,true
256,0,1024,34,9.5240695317855284e-05,0.0001630350000141334,3.6870000030830852e-06,true
256,0,1024,35,0.00010465690625238722,0.00017199100000198086,3.766999952858896e-06,true
256,0,1024,36,9.487403906405234e-05,0.00016978800010747364,4.087999968760414e-06,true
256,0,1024,37,0.00010401452343655748,0.00016338599994014658,1.1741999969672179e-05,true
256,0,1024,38,9.586449999909874e-05,0.0001685949999910008,3.4770000638673082e-06,true
256,0,1024,39,0.00010238509765692072,0.00017024800001763651,2.8659999316005269e-06,true
256,0,1024,40,9.4404996094699101e-05,0.00015200400002868264,3.496000090308371e-06,true
256,0,1024,41,0.0001200193593726695,0.00018264200002704456,4.5689999979003915e-06,true
256,0,1024,42,9.433214062859463e-05,0.00015892700002950733,3.5169999819117947e-06,true
256,0,1024,43,0.00010907237109147871,0.00017798299995774869,4.0380000427830964e-06,true
256,0,1024,44,9.3470144534535393e-05,0.00015954799994233326,3.4670000559344771e-06,true
256,0,1024,45,0.00010549448437435771,0.00017543900003147428,6.0219999795663171e-06,true
256,0,1024,46,9.5961742184957899e-05,0.00015828599998712889,3.7570000586129026e-06,true
256,0,1024,47,0.00010761510546908326,0.00018608800007768878,3.4460000506442157e-06,true
256,0,1024,48,9.3684628905243983e-05,0.00015746500002933317,3.7470000506800716e-06,true
256,0,1024,49,0.00010619400781797239,0.0001667719999431938,3.7069999052619096e-06,true
256,0,1024,50,0.00010353221874970231,0.0001695370000334151,4.3680000771928462e-06,true
256,0,1024,51,0.00010285983593627535,0.00017329499996776576,2.81500001619861e-06,true
256,0,1024,52,9.4404847661433422e-05,0.00015649300007680722,3.9379999634547858e-06,true
256,0,1024,53,0.00010637282422454319,0.00016318500001943903,3.6870000030830852e-06,true
256,0,1024,54,9.7492964844736463e-05,0.00016753399995650398,5.1399999847490108e-06,true
256,0,1024,55,0.00010424060155234116,0.0001669119999405666,5.9609999425447313e-06,true
256,0,1024,56,0.00010170512890805838,0.00017394500002865243,4.0269999317388283e-06,true
256,0,1024,57,9.8550093748706047e-05,0.00015974899997672765,3.9079999396562926e-06,true
256,0,1024,58,9.3959695310452673e-05,0.00015662300006624719,5.2299999424576527e-06,true
256,0,1024,59,0.0001107569726523927,0.00017813299996305432,3.8569999105675379e-06,true
256,0,1024,60,9.3354101561082814e-05,0.00016167299997960072,3.9880000031189411e-06,true
256,0,1024,61,0.00010836355468413217,0.00017833299989433726,7.995000032678945e-06,true
256,0,1024,62,9.7542667969019448e-05,0.00016032099995300086,3.8870000480528688e-06,true
256,0,1024,63,0.00010003990234919158,0.00016197399997963657,2.9560000029960065e-06,true
256,0,1024,64,9.3802105469720232e-05,0.0001612419999901249,2.8460000294217025e-06,true
256,0,1024,65,0.00010256507422035099,0.0001695370000334151,3.8979999317234615e-06,true
256,0,1024,66,9.2319800779172567e-05,0.00016019999998206913,3.8580000136789749e-06,true
256,0,1024,67,0.00010494540234295968,0.00016758399999616813,5.7809999134406098e-06,true
256,0,1024,68,9.2326128906528027e-05,0.00015926800006127451,3.5159999924871954e-06,true
256,0,1024,69,0.00010163205468805003,0.00016319600001679646,3.6469999713517609e-06,true
256,0,1024,70,0.00010236789453843542,0.00016219400004047202,9.0569999429135351e-06,true
256,0,1024,71,0.00010970267577947723,0.00017853400004241848,3.6370000771057676e-06,true
256,0,1024,72,9.4792824218536964e-05,0.00016389600000366045,3.6259999660614994e-06,true
256,0,1024,73,0.00010274890624861754,0.00015926799994758767,3.9880000031189411e-06,true
256,0,1024,74,9.4385214847392263e-05,0.00015652300010060571,3.5169999819117947e-06,true
256,0,1024,75,0.00010423274999915577,0.00016557000003558642,3.8869999343660311e-06,true
256,0,1024,76,9.6951492188246391e-05,0.00016935700000431098,7.1929999876374495e-06,true
256,0,1024,77,0.00010499405078201463,0.00016162299993993656,9.6380000513818231e-06,true
256,0,1024,78,9.3918968756323551e-05,0.0001664110000092478,3.7769999607917271e-06,true
256,0,1024,79,0.00010334223437702406,0.00016982799991183128,3.7970000903442269e-06,true
256,0,1024,80,9.4211351560957723e-05,0.00015714400001343165,3.7869999687245581e-06,true
256,0,1024,81,0.00010245298046829276,0.00017242299998088129,3.656999979284592e-06,true
256,0,1024,82,9.1302976563678584e-05,0.00015987899996616761,3.4059999052260537e-06,true
256,0,1024,83,0.00010258735156654097,0.00016845499999362801,3.6970000110159162e-06,true
256,0,1024,84,0.00010209663281113279,0.00017866400003185845,3.6970000110159162e-06,true
256,0,1024,85,0.00010995305468464167,0.00018577799994545785,3.868000021611806e-06,true
256,0,1024,86,9.4027535156637754e-05,0.00016121200008001324,4.0069999158731662e-06,true
256,0,1024,87,0.00010810144531792076,0.00017350499990698154,4.0369999396716594e-06,true
256,0,1024,88,9.5958816405783409e-05,0.00016620099995634519,5.2099999265919905e-06,true
256,0,1024,89,0.00010813233984485748,0.00017458699994676863,3.8179999819476507e-06,true
256,0,1024,90,9.5852082031111507e-05,0.00016297499996653642,5.1399999847490108e-06,true
256,0,1024,91,0.0001068395976551173,0.00017331499998363142,4.9700000772645581e-06,true
256,0,1024,92,9.6542050778136712e-05,0.000158886999997776,2.7149999368702993e-06,true
256,0,1024,93,0.0001092939101554613,0.00017085000001770823,3.7570000586129026e-06,true
256,0,1024,94,9.7202335937573991e-05,0.00016891600000690232,2.8449999263102654e-06,true
256,0,1024,95,0.00010340626172311573,0.00017198199998347263,5.1199999688833486e-06,true
256,0,1024,96,9.6791218749281427e-05,0.00016160200004833314,3.5969999316876056e-06,true
256,0,1024,97,0.00010578545702433217,0.0001692860000730434,3.6970000110159162e-06,true
256,0,1024,98,9.7547937499609105e-05,0.00016808399993806233,2.6349999870944885e-06,true
256,0,1024,99,0.0001047184296858461,0.00017158099990410847,3.7869999687245581e-06,true
256,0,2048,0,0.00012566126171442704,0.00021678699999938544,3.8771999925302225e-05,true
256,0,2048,1,0.0001393493984358507,0.00022053299994695408,4.8180000021602609e-05,true
256,0,2048,2,0.00012080707421713299,0.00019274199996743846,2.3574000010739837e-05,true
256,0,2048,3,0.00013587549609539451,0.00019184000007044233,4.9422000074628158e-05,true
256,0,2048,4,0.00011933646093975625,0.00017195200007336098,4.228899990721402e-05,true
256,0,2048,5,0.00013475779297555945,0.00021790799996779242,3.7911000049462018e-05,true
256,0,2048,6,0.00012473468359441853,0.00020494400007464719,3.997399994659645e-05,true
256,0,2048,7,0.00013464901171511556,0.000186609999900611,5.3329000024859852e-05,true
256,0,2048,8,0.00012022794921318081,0.00020103700001072866,3.9714000081403356e-05,true
256,0,2048,9,0.00013496155468484261,0.00022708599999532453,4.4261999960326648e-05,true
256,0,2048,10,0.00012423617577894674,0.00017991799995797919,4.9802000035015226e-05,true
256,0,2048,11,0.00014164578125397398,0.00022619399999257439,5.7297000012113131e-05,true
256,0,2048,12,0.00011552502344658322,0.00020856100002220046,2.7832000000671542e-05,true
256,0,2048,13,0.0001348938125009802,0.00021493299993835535,5.1867000024685694e-05,true
256,0,2048,14,0.00012083999999878969,0.00020890200005396764,3.0196000011528668e-05,true
256,0,2048,15,0.00013711379687242342,0.00022421100004521577,4.1718000034052238e-05,true
256,0,2048,16,0.00011549754687356639,0.00020461300005081284,2.8814000074817159e-05,true
256,0,2048,17,0.0001306787851591551,0.00021393200006514235,4.4483000010586693e-05,true
256,0,2048,18,0.00011845551562794654,0.0001731639999889012,3.4263999964423419e-05,true
256,0,2048,19,0.00012070589844226376,0.00016973900005723408,4.4352000031722127e-05,true
256,0,2048,20,0.00011450428515802358,0.00020343100004538428,1.9747000010283955e-05,true
256,0,2048,21,0.00012769106250054563,0.00021528399997805536,3.6647999991146207e-05,true
256,0,2048,22,0.00011468242187318012,0.00016888699997252843,2.9134999977031839e-05,true
256,0,2048,23,0.0001454644453122711,0.00023834699993585673,5.9781000004477391e-05,true
256,0,2048,24,0.00012118580859521444,0.00019758099995215161,3.0946999913794571e-05,true
256,0,2048,25,0.0001224390273457665,0.00020318199995017494,3.9994999951886712e-05,true
256,0,2048,26,0.00011801708202696659,0.0001743470000974412,4.1858000031425036e-05,true
256,0,2048,27,0.00013496684375269297,0.00022314900002129434,4.9472000000605476e-05,true
256,0,2048,28,0.00011562441405654766,0.00016635199995107541,4.0424999951937934e-05,true
256,0,2048,29,0.00013754348828243224,0.00019321299998864561,5.0433999945198593e-05,true
256,0,2048,30,0.00012413864452742729,0.00020456400000057329,4.4221999928595324e-05,true
256,0,2048,31,0.00012355815625264555,0.00017642099999193306,4.4493000018519524e-05,true
256,0,2048,32,0.00012460182031270861,0.0002187700000604309,3.6538000017571903e-05,true
256,0,2048,33,0.00013162848828240925,0.00021559399999659945,3.2440000040878658e-05,true
256,0,2048,34,0.00012118579296371834,0.00021721699999943667,3.4813999945981777e-05,true
256,0,2048,35,0.00013169156640113755,0.0001856080000379734,5.1586000040515501e-05,true
256,0,2048,36,0.00012487221093726575,0.00021584499995697115,3.4354000035818899e-05,true
256,0,2048,37,0.00012785271874893311,0.00021095600004628068,4.4221999928595324e-05,true
256,0,2048,38,0.00012209607421942437,0.00017623099995489611,4.4032000005245209e-05,true
256,0,2048,39,0.00013294869531144116,0.00018988599993008393,4.6365999992303841e-05,true
256,0,2048,40,0.00011560026562307257,0.00020586599998750899,2.0177999999759777e-05,true
256,0,2048,41,0.00013519119531135715,0.00021747700009200344,4.0274999946632306e-05,true
256,0,2048,42,0.00011761362109652396,0.00019745000008697389,4.2398999994475162e-05,true
256,0,2048,43,0.00013327362109238905,0.0002191610000181754,3.857100000459468e-05,true
256,0,2048,44,0.00010981086718730992,0.00015681500008213334,4.2009000026155263e-05,true
256,0,2048,45,0.00013769888671966157,0.00022321900007682416,4.975299998477567e-05,true
256,0,2048,46,0.00011710339843729045,0.00020581600006153167,2.2982000018600957e-05,true
256,0,2048,47,0.00012738405468182279,0.00018330299997160182,4.5724999949925405e-05,true
256,0,2048,48,0.00012225092187589937,0.00017280399993069295,4.6236000002863875e-05,true
256,0,2048,49,0.00013394724999926666,0.00022029299998393981,4.7838999989835429e-05,true
256,0,2048,50,0.00011618222265896705,0.00019968399999470421,3.0938000008973177e-05,true
256,0,2048,51,0.00012925833593602221,0.00021014399999330635,3.4744999993563397e-05,true
256,0,2048,52,0.00011009656640670329,0.00016193400006159209,3.0736999974578794e-05,true
256,0,2048,53,0.00012681499609579205,0.00018521799995596666,3.9994999951886712e-05,true
256,0,2048,54,0.00012338382812471238,0.00021127699994849536,3.6678000014944701e-05,true
256,0,2048,55,0.00012885949218599535,0.00017928600004779582,4.6165999947334058e-05,true
256,0,2048,56,0.00012158701563036445,0.00017775300000266725,4.0194999996856495e-05,true
256,0,2048,57,0.00012755904686878594,0.00018083899999510322,4.3770999923253839e-05,true
256,0,2048,58,0.00012131950390426027,0.00016491899998527515,3.8361000065378903e-05,true
256,0,2048,59,0.00012917104296317206,0.00018342399994253356,4.6445999942079652e-05,true
256,0,2048,60,0.00011224096875128708,0.00016010000001642766,2.6649999995242979e-05,true
256,0,2048,61,0.00012860046874640929,0.00017882600002394611,4.4302999981482571e-05,true
256,0,2048,62,0.00012575560937300168,0.00020972400000118796,4.7929000061230909e-05,true
256,0,2048,63,0.0001359485976544228,0.00021885000001020671,4.7558999995089835e-05,true
256,0,2048,64,0.00011444624999912278,0.00019245099997533544,3.263100006734021e-05,true
256,0,2048,65,0.00013089765625462491,0.00018320399999538495,4.802000000836415e-05,true
256,0,2048,66,0.00011804919141100711,0.00016508900000644644,4.0024999975685205e-05,true
256,0,2048,67,0.00012202739453082145,0.00017873500007681287,4.8018999905252713e-05,true
256,0,2048,68,0.00011875863281129995,0.00020594700004039623,3.2810999982757494e-05,true
256,0,2048,69,0.00013394348828255076,0.000212408000038522,4.9762999992708501e-05,true
256,0,2048,70,0.00012634437109859675,0.00021389100004398642,4.7729000016261125e-05,true
256,0,2048,71,0.00012845418359175298,0.00018347399998219771,4.5675000023948087e-05,true
256,0,2048,72,0.00012025703905571561,0.00020225899993420171,3.659800006516889e-05,true
256,0,2048,73,0.00013305503515637085,0.00020459300003494718,5.398000007517112e-05,true
256,0,2048,74,0.00012076019531193083,0.00020766900001945032,3.3131999998659012e-05,true
256,0,2048,75,0.00012811137890400559,0.00020497399998475885,4.4222000042282161e-05,true
256,0,2048,76,0.00012624764062252325,0.00022569299994756875,3.096800003277167e-05,true
256,0,2048,77,0.00014019197265469074,0.00021443200000703655,4.5956000008118281e-05,true
256,0,2048,78,0.00012594609375371491,0.00022510199994485447,4.2429000018273655e-05,true
256,0,2048,79,0.00013852394140512203,0.00018931500005692214,6.5601999949649326e-05,true
256,0,2048,80,0.00011982650000064154,0.00019774099996539007,4.0615999978399486e-05,true
256,0,2048,81,0.0001324969101546003,0.0001850869999771021,4.5966000016051112e-05,true
256,0,2048,82,0.00011542892578297881,0.00018869400003040937,3.1798999998500221e-05,true
256,0,2048,83,0.00013216535156601594,0.00021046500000920787,4.7778999942238443e-05,true
256,0,2048,84,0.00011466054687669924,0.00020246999997652892,2.0898999991914025e-05,true
256,0,2048,85,0.00012878327343202045,0.00017998699991039757,4.3961999949715391e-05,true
256,0,2048,86,0.0001177458164005607,0.00019086800000422954,4.4261999960326648e-05,true
256,0,2048,87,0.00013307731249367905,0.00018350399989230937,5.1675999998224142e-05,true
256,0,2048,88,0.00012349905078012924,0.00020982299997740483,4.2088999975931074e-05,true
256,0,2048,89,0.00014190636328370587,0.00023438999994596088,4.2419000010340824e-05,true
256,0,2048,90,0.00012014657421843822,0.00016830599997774698,3.6378000004333444e-05,true
256,0,2048,91,0.00012995260546588838,0.00018295400002443785,5.6606000043757376e-05,true
256,0,2048,92,0.00012641589843775947,0.00020889200004603481,4.6306000058393693e-05,true
256,0,2048,93,0.00013271443750095813,0.00022553299993433029,3.7098999996487692e-05,true
256,0,2048,94,0.00011838135546726747,0.00016668199998548516,4.4062000029043702e-05,true
256,0,2048,95,0.00012891988281182876,0.00021898099998907128,1.647099998081103e-05,true
256,0,2048,96,0.00012036493749523203,0.00021026499996423809,2.5286999971285695e-05,true
256,0,2048,97,0.00013936450781004694,0.00022742700002709171,5.073399995580985e-05,true
256,0,2048,98,0.00012102533203073307,0.00017371599994930875,4.088599996521225e-05,true
256,0,2048,99,0.00013703826562760923,0.00021872000002076675,5.2187000051162613e-05,true
256,0,4096,0,0.00012382044141068249,0.00019867299999987154,4.4182999999975436e-05,true
256,0,4096,1,0.0001442442070298533,0.00024062099998900521,5.9892000081163133e-05,true
256,0,4096,2,0.00012365207812337076,0.00018235200002436613,4.6175999955266889e-05,true
256,0,4096,3,0.0001227901093749928,0.00017550899997331726,4.8070000048028305e-05,true
256,0,4096,4,0.00012260476562708789,0.00017273399998884997,4.7759000040059618e-05,true
256,0,4096,5,0.00012998847265377478,0.00020720899999560061,4.6707000024071021e-05,true
256,0,4096,6,0.00013183138281291917,0.00018717099999321363,5.8529000057205849e-05,true
256,0,4096,7,0.00013531978124792232,0.00019305199998598255,5.3859999979977147e-05,true
256,0,4096,8,0.0001287371718734498,0.00021739700002854079,4.2148000034103461e-05,true
256,0,4096,9,0.00012874852734867659,0.00018238200004816463,4.213800002617063e-05,true
256,0,4096,10,0.00012203858984660698,0.00017325500004972127,4.4653000031757983e-05,true
256,0,4096,11,0.00013778392578167598,0.00019348300008914521,6.7985999976372113e-05,true
256,0,4096,12,0.00012534447656475933,0.00018203199999788922,4.47039999471599e-05,true
256,0,4096,13,0.0001382112773509192,0.00019371300004422665,5.5704000033074408e-05,true
256,0,4096,14,0.00012423028515851087,0.0001785849999578204,4.6215999986998213e-05,true
256,0,4096,15,0.00013207305469187247,0.00018225200005872466,6.2125999988893454e-05,true
256,0,4096,16,0.00012901027343570348,0.00021910099997057841,4.8239999955512758e-05,true
256,0,4096,17,0.00013272905468708629,0.00018767200003821927,5.0543999918772897e-05,true
256,0,4096,18,0.00012486658984123267,0.0001784739999948215,4.2669999970712524e-05,true
256,0,4096,19,0.00013068714843322837,0.00018773199997212942,5.7396999977754604e-05,true
256,0,4096,20,0.00013197818750043666,0.00021348000007037626,4.6275999920908362e-05,true
256,0,4096,21,0.0001366360976580161,0.00021407199994882831,5.5925000083334453e-05,true
256,0,4096,22,0.00012135048046824082,0.00017189200002576399,2.9745999995611783e-05,true
256,0,4096,23,0.00012632334765516617,0.0001871619999747054,4.6978000000308384e-05,true
256,0,4096,24,0.00013033853125055117,0.0002243600000610968,4.8980999963532668e-05,true
256,0,4096,25,0.00013265088281233517,0.00022985099997185898,5.0534000024526904e-05,true
256,0,4096,26,0.00012073539453538729,0.00020391300006394886,3.7550000001829176e-05,true
256,0,4096,27,0.00013282732812180953,0.00021306999997250387,4.7579000010955497e-05,true
256,0,4096,28,0.00011924508203353668,0.00017032899995683692,4.7839000103522267e-05,true
256,0,4096,29,0.000134287839842262,0.00021274900007028918,4.6006000047782436e-05,true
256,0,4096,30,0.00012977316797035954,0.00021684699993329559,3.8681999967593583e-05,true
256,0,4096,31,0.0001388606718730756,0.00019247100010488793,6.3598999986425042e-05,true
256,0,4096,32,0.00012611942968909773,0.0002218769999444703,2.681900002698967e-05,true
256,0,4096,33,0.00014411339062592177,0.00024592100010067952,4.4412999955056875e-05,true
256,0,4096,34,0.00012213685546580422,0.00017777300001853291,3.6638999972637976e-05,true
256,0,4096,35,0.00013652187109425284,0.00018889400007537915,6.1745000039081788e-05,true
256,0,4096,36,0.00012237470703446718,0.00017577000005530863,4.9633000003268535e-05,true
256,0,4096,37,0.00012669088280903296,0.00018067899998186476,5.0104000024475681e-05,true
256,0,4096,38,0.00012113074608954832,0.00019982500009518844,4.0225000020654988e-05,true
256,0,4096,39,0.00013104877344138899,0.00018847299998014932,4.8048999929051206e-05,true
256,0,4096,40,0.00013274053906142669,0.0002069880000590274,4.5564999936686945e-05,true
256,0,4096,41,0.00012928357421859715,0.00022142499994970422,3.4204000030513271e-05,true
256,0,4096,42,0.00012217185546647968,0.00022580399991056765,3.3061999943129194e-05,true
256,0,4096,43,0.00013243521874528597,0.00018684099995880388,5.437099991922878e-05,true
256,0,4096,44,0.00012436924218350853,0.00019829199993637303,4.0686000033929304e-05,true
256,0,4096,45,0.00013193233984054586,0.00019015599991689669,4.9952999916058616e-05,true
256,0,4096,46,0.00012141274218757658,0.0001746879999018347,3.932300000997202e-05,true
256,0,4096,47,0.00012619983984096805,0.00021195699991949368,4.6176000068953726e-05,true
256,0,4096,48,0.00011644784765563188,0.00019506599994656426,3.4644999914235086e-05,true
256,0,4096,49,0.0001368997343735856,0.0001950459999306986,5.9941000017715851e-05,true
256,0,4096,50,0.00011609417578295478,0.00016089199993984948,3.9313000002039189e-05,true
256,0,4096,51,0.00013479628906276631,0.00021717699996770534,4.5104000037099468e-05,true
256,0,4096,52,0.00011712340625402717,0.00017261400000734284,4.9803000024439825e-05,true
256,0,4096,53,0.000134093124999346,0.00022510200005854131,4.4513000034385186e-05,true
256,0,4096,54,0.00013154163671869057,0.00018692100002226653,4.8450000008415373e-05,true
256,0,4096,55,0.00013453230859328258,0.00018698099995617667,5.5253000027732924e-05,true
256,0,4096,56,0.00012160350390688635,0.00021225800003321638,2.8692999990198587e-05,true
256,0,4096,57,0.00014141364062192352,0.00021209800001997792,6.5862000042216096e-05,true
256,0,4096,58,0.00011779630468611302,0.00016934799998580274,2.4335000034625409e-05,true
256,0,4096,59,0.00014273599609682108,0.00021727699993334681,5.1806999977088708e-05,true
256,0,4096,60,0.00011246406250364771,0.00016716400000404974,2.7280000040263985e-05,true
256,0,4096,61,0.00012832816016006277,0.00018011800000294897,4.6485999973810976e-05,true
256,0,4096,62,0.00012829787499901713,0.0001749580000023343,5.9931999999207619e-05,true
256,0,4096,63,0.00014786891016083104,0.0002310840000063763,5.977099999654456e-05,true
256,0,4096,64,0.00011677306250312824,0.00019092800005182653,3.2650999969519034e-05,true
256,0,4096,65,0.00013370564844183974,0.00022301800004242978,4.2339000060565013e-05,true
256,0,4096,66,0.0001105429179686368,0.00016886699995666277,2.8452999913497479e-05,true
256,0,4096,67,0.00014134161328538397,0.00022160599996823294,5.2368000069691334e-05,true
256,0,4096,68,0.00013006119921765702,0.00018214199997146352,4.4872999978906591e-05,true
256,0,4096,69,0.00013361810937428942,0.00022399000010864256,4.5986000031916774e-05,true
256,0,4096,70,0.00012447197655562903,0.00018219200001112767,5.2958999958718778e-05,true
256,0,4096,71,0.00013899803515471376,0.00019122899993817555,6.167499998355197e-05,true
256,0,4096,72,0.00012236756249839331,0.00020403300004545599,4.221899996537104e-05,true
256,0,4096,73,0.00013102367969075601,0.00018215199997939635,5.5975000009311771e-05,true
256,0,4096,74,0.00011754640625039059,0.00017344600007618283,3.4583999990900338e-05,true
256,0,4096,75,0.00013469933593812655,0.00021335999997518229,5.5442999951083038e-05,true
256,0,4096,76,0.00012213509765635067,0.00017593000006854709,5.1675999998224142e-05,true
256,0,4096,77,0.00013862344531645476,0.0002212350000263541,4.0644999899086542e-05,true
256,0,4096,78,0.00011530992968689091,0.00016946799996730988,2.9054000037831429e-05,true
256,0,4096,79,0.00013963709765674182,0.00019110799996724381,5.8418999969944707e-05,true
256,0,4096,80,0.00011823875390737371,0.00016853600004651526,4.478300002119795e-05,true
256,0,4096,81,0.00014555980078201358,0.00023813600000721635,5.6334999953833176e-05,true
256,0,4096,82,0.00012428887109194875,0.00018158099999254773,3.8151000012476288e-05,true
256,0,4096,83,0.00013889618749729493,0.00022312900000542868,5.1926999958595843e-05,true
256,0,4096,84,0.00012389474218732488,0.0001736860000391971,4.7818999973969767e-05,true
256,0,4096,85,0.00013075891796976435,0.00018896500000664673,4.1667000004963484e-05,true
256,0,4096,86,0.00011334669921936324,0.00016813499996715109,6.5320000430801883e-06,true
256,0,4096,87,0.00013696976953125883,0.00022927999998501036,4.7928999947544071e-05,true
256,0,4096,88,0.00012157454687367064,0.00017190300002312142,4.893100003755535e-05,true
256,0,4096,89,0.00013431008202857697,0.00023053199993228191,4.6165999947334058e-05,true
256,0,4096,90,0.00012577090234389132,0.00020341200001894322,3.9193000020532054e-05,true
256,0,4096,91,0.00013098151952872783,0.00018015799992099346,5.6043999961730151e-05,true
256,0,4096,92,0.00012566736718389038,0.00021274899995660235,4.0686000033929304e-05,true
256,0,4096,93,0.00013629410937276987,0.00022063399990202015,5.3380000053948606e-05,true
256,0,4096,94,0.00011283396874928187,0.00016452900001695525,3.6718000046676025e-05,true
256,0,4096,95,0.00013239449219248911,0.0001869100000249091,5.9580999959507608e-05,true
256,0,4096,96,0.00011497298046858617,0.00017047999995156715,3.5917000104745966e-05,true
256,0,4096,97,0.00014378716406193703,0.00019640799996523128,7.0101000005706737e-05,true
256,0,4096,98,0.00012177736718577137,0.00017585999989933043,4.5435000060933817e-05,true
256,0,4096,99,0.00013380589843325907,0.00021331999994345097,4.414200009250635e-05,true
256,0,8192,0,0.00033020935156846676,0.00041952700007641397,0.00024824199999784469,true
256,0,8192,1,0.00016997863672330027,0.00025985700006003754,7.7775000022484164e-05,true
256,0,8192,2,0.00014135864843867196,0.00021123600004102627,7.8827000038472761e-05,true
256,0,8192,3,0.00016199351562429243,0.00023559199996725511,8.245399999395886e-05,true
256,0,8192,4,0.00015410323437281548,0.00022215700005290273,7.840600005692977e-05,true
256,0,8192,5,0.00016896187500137216,0.00026296300006833917,8.4407000031205826e-05,true
256,0,8192,6,0.00014622807812614269,0.000214601999914521,6.4409999936287932e-05,true
256,0,8192,7,0.00016116405468658002,0.00023116400006983895,7.3437000082776649e-05,true
256,0,8192,8,0.00014965101953068327,0.0002190510000446011,7.5880999929722748e-05,true
256,0,8192,9,0.00016480480078095994,0.00023536200001217367,9.2441999981929257e-05,true
256,0,8192,10,0.00014639769531177294,0.00021196700004111335,7.087200003752514e-05,true
256,0,8192,11,0.00016087953515642184,0.00023036200002479745,8.6812000063218875e-05,true
256,0,8192,12,0.00014920250390337841,0.0002393790000496665,6.9298999960665242e-05,true
256,0,8192,13,0.0001614657851547463,0.00024531999997634557,8.974700006092462e-05,true
256,0,8192,14,0.00014415195312711404,0.00021335999997518229,7.267499995577964e-05,true
256,0,8192,15,0.000157097355471425,0.00022601399996347027,8.0770999943524657e-05,true
256,0,8192,16,0.00015795425390630058,0.00022722599999269733,7.2294999995392573e-05,true
256,0,8192,17,0.00016188000391004209,0.00021128599996700359,8.791300001576019e-05,true
256,0,8192,18,0.00014637210156198677,0.00022874899991620623,6.704499992338242e-05,true
256,0,8192,19,0.00016575216406433668,0.00025388599999587314,8.219299991196749e-05,true
256,0,8192,20,0.00015779679296779037,0.00023231600005146902,7.2574999990138167e-05,true
256,0,8192,21,0.00016202157812683637,0.00024504999998953281,8.1953000062640058e-05,true
256,0,8192,22,0.00015951612500408885,0.00022462100002940133,9.1409999981806322e-05,true
256,0,8192,23,0.00016099161718496902,0.00025579000009656738,6.7014999899583927e-05,true
256,0,8192,24,0.00015231478515875807,0.00022452099995007302,6.497099991520372e-05,true
256,0,8192,25,0.00016332310156164098,0.00024636199998440134,8.3355000015217229e-05,true
256,0,8192,26,0.00014871422265994028,0.00023553200003334496,7.6863000003868365e-05,true
256,0,8192,27,0.00015899449609113603,0.00024963900000329886,8.2674000054794305e-05,true
256,0,8192,28,0.0001453769648387393,0.00020978399993509811,6.6754000044966233e-05,true
256,0,8192,29,0.000161325214842023,0.00024519999999483844,8.2103000067945686e-05,true
256,0,8192,30,0.00015629660546734314,0.00027114900001379283,7.3287000077471021e-05,true
256,0,8192,31,0.00016373642187739179,0.00025018899998485722,8.0289000038646918e-05,true
256,0,8192,32,0.00015046798047357868,0.00019917400004487718,7.6562999993257108e-05,true
256,0,8192,33,0.00015955892968788632,0.00024296599997342128,7.6552999985324277e-05,true
256,0,8192,34,0.00014225829687530833,0.00019123900005979522,6.896800005051773e-05,true
256,0,8192,35,0.00015981422655952926,0.00024856599998202,8.0249000006915594e-05,true
256,0,8192,36,0.0001543694218817393,0.00020226999993155914,9.1290000000299187e-05,true
256,0,8192,37,0.00016613840234525057,0.00025996800002303644,8.5238999986358976e-05,true
256,0,8192,38,0.00014667458984352066,0.00019174999999904685,6.8516999931489408e-05,true
256,0,8192,39,0.00016427608984637132,0.00024009000003388792,9.6138999992945173e-05,true
256,0,8192,40,0.00014141661327782273,0.0002299220000168134,6.1274000017874641e-05,true
256,0,8192,41,0.00016605581250139778,0.00025577999997494771,7.591199994294584e-05,true
256,0,8192,42,0.00015118201562502875,0.00022184599993124721,8.0560000014884281e-05,true
256,0,8192,43,0.00016167787109067078,0.00024927799995566602,7.8585999972347054e-05,true
256,0,8192,44,0.00014923958984525143,0.00023374900001726928,6.7937000039819395e-05,true
256,0,8192,45,0.00016649724999728832,0.00024937800003499433,8.9305999949829129e-05,true
256,0,8192,46,0.00014818253906057066,0.00021492400003353396,7.4397999924258329e-05,true
256,0,8192,47,0.00015599600781079914,0.00024540000003980822,7.0480999966093805e-05,true
256,0,8192,48,0.00014795886327956254,0.00022097499993378733,7.7484000030381139e-05,true
