nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,1024,29,0.00012914510546924163,0.00019514600001002691,5.5704000033074408e-05,true
256,0,1024,30,0.00013969110546785402,0.00022030399998129724,5.5001999953674385e-05,true
256,0,1024,31,0.00014236094921704634,0.00018975599994064396,7.4728999948092678e-05,true
256,0,1024,32,0.00014228885937717095,0.0001927420000811253,6.8998999950053985e-05,true
256,0,1024,33,0.0001096195664054278,0.00015715500001078908,2.6890000071944087e-05,true
256,0,1024,34,0.0001405542734409515,0.00022033400000509573,5.6975999996211613e-05,true
256,0,1024,35,0.00013251317968920873,0.00021080599992728821,6.3058000023374916e-05,true
256,0,1024,36,0.00013231891406473295,0.00020920299994031666,4.9922000016522361e-05,true
256,0,1024,37,0.00012076915624970042,0.00017313500006821414,4.7788999950171274e-05,true
256,0,1024,38,0.00013893012890475731,0.00021335999997518229,5.5492999990747194e-05,true
256,0,1024,39,0.0001200892851569435,0.00017452800000228308,3.8141000004543457e-05,true
256,0,1024,40,0.00013365091015105079,0.000189616000056958,5.1885999937439919e-05,true
256,0,1024,41,0.00012831255859424573,0.00018686999999317777,5.2047000053789816e-05,true
256,0,1024,42,0.00013864328515866831,0.00019054799997775262,6.1164000044300337e-05,true
256,0,1024,43,0.00012646749608968832,0.00017504899994946754,5.5103000022427295e-05,true
256,0,1024,44,0.00014247606640882537,0.00019224000004669506,6.8496999915623746e-05,true
256,0,1024,45,0.00011658569921735307,0.00016522999999324384,4.2158999917774054e-05,true
256,0,1024,46,0.00014465791406248485,0.00019969499999206164,6.1134000020501844e-05,true
256,0,1024,47,0.00012963605077853657,0.00018723099992712378,5.049399999279558e-05,true
256,0,1024,48,0.00013988363281303151,0.00019093800005975936,5.3019000006315764e-05,true
256,0,1024,49,0.00012889525781467626,0.00020747900009610021,6.2957000068308844e-05,true
256,0,1024,50,0.0001397733789056943,0.00019420399996761262,6.4609999981257715e-05,true
256,0,1024,51,0.00012401244140392009,0.00017396700002336729,6.0141999938423396e-05,true
256,0,1024,52,0.00013930247265836471,0.00018961599994327116,6.3017000002218992e-05,true
256,0,1024,53,0.00012502839844374947,0.00020653699993999908,4.2118999999729567e-05,true
256,0,1024,54,0.00013694488671678329,0.000189204999969661,6.1114000004636182e-05,true
256,0,1024,55,0.00012536395702911207,0.00017670199997610325,5.4481999995914521e-05,true
256,0,1024,56,0.00014735135155818924,0.0001990529999602586,6.5903000063372019e-05,true
256,0,1024,57,0.00012998621875537353,0.00022275800006354984,5.3229000059218379e-05,true
256,0,1024,58,0.0001419707343743859,0.00019769099992572592,5.7556999990993063e-05,true
256,0,1024,59,0.00012011429687008857,0.00016633200004889659,4.5925999984319787e-05,true
256,0,1024,60,0.00014351253906141892,0.00019735000000764558,6.8977999944763724e-05,true
256,0,1024,61,0.00012599989843664616,0.00017589000003681576,5.1606999932118924e-05,true
256,0,1024,62,0.00014216364843733231,0.00021681700002318394,6.5713000026335067e-05,true
256,0,1024,63,0.0001263289218798036,0.0002099539999562694,4.7168000037345337e-05,true
256,0,1024,64,0.00014363453516175184,0.00019941400000789145,6.5884000036930956e-05,true
256,0,1024,65,0.00012560341797440699,0.00018004800006110599,4.3089999962830916e-05,true
256,0,1024,66,0.00015275647265688974,0.00021195700003318052,7.2565999971629935e-05,true
256,0,1024,67,0.00011732196484093294,0.00018228199996883632,4.2258000007677765e-05,true
256,0,1024,68,0.00014181737109009163,0.00022942099997180776,6.1745000039081788e-05,true
256,0,1024,69,0.00012939515625509657,0.00020550500005356298,5.2989000096204109e-05,true
256,0,1024,70,0.00014735983202562863,0.00019506599994656426,7.2004000003289548e-05,true
256,0,1024,71,0.00011780794921412152,0.00016595199997482268,4.5865000060985039e-05,true
256,0,1024,72,0.00014672584375219344,0.00025658200001998921,5.1625999958559987e-05,true
256,0,1024,73,0.00012788570702726432,0.00021016399989548518,4.9622999995335704e-05,true
256,0,1024,74,0.00014147372656170276,0.00019321299998864561,6.1233999986143317e-05,true
256,0,1024,75,0.0001278951835952391,0.00019948399994973443,5.5492999990747194e-05,true
256,0,1024,76,0.00014109747265589334,0.00022286800003712415,5.9039999996457482e-05,true
256,0,1024,77,0.00012590424999903149,0.00018796200004089769,4.014499995719234e-05,true
256,0,1024,78,0.00014182241015570085,0.00022534300001098018,6.8026999997528037e-05,true
256,0,1024,79,0.0001218073476585424,0.00017256399996767868,5.6504999975004466e-05,true
256,0,1024,80,0.00014256856250316474,0.00019561699991754722,5.8810000041376043e-05,true
256,0,1024,81,0.00011439089844245132,0.00016249500004050788,3.6316999967311858e-05,true
256,0,1024,82,0.00014154458202852993,0.00020456400000057329,6.4700999928390956e-05,true
256,0,1024,83,0.00012698824999857194,0.00021413199999642529,5.3649999927074532e-05,true
256,0,1024,84,0.00014317475781044919,0.000205805999939912,6.5211999981329427e-05,true
256,0,1024,85,0.00012402381640885807,0.00021305000007032504,4.378099993118667e-05,true
256,0,1024,86,0.00014135956250305171,0.0001922200000308294,6.6743999923346564e-05,true
256,0,1024,87,0.0001175404570354921,0.00016710400007013959,4.4131999970886682e-05,true
256,0,1024,88,0.00014560323437562417,0.00022599400006129144,6.301800010533043e-05,true
256,0,1024,89,0.00013623228906656237,0.00022205599998414982,6.2926999930823513e-05,true
256,0,1024,90,0.00014303001562643303,0.00019631800000752264,6.32580000683447e-05,true
256,0,1024,91,0.00012583144922251321,0.00021142699995380099,4.6727000039936684e-05,true
256,0,1024,92,0.00015229176562714386,0.00020586599998750899,6.8518000034600846e-05,true
256,0,1024,93,0.00012620579687316891,0.00018545800003266777,5.4009999985282775e-05,true
256,0,1024,94,0.0001432297617172118,0.0001933830000098169,6.4440000073773263e-05,true
256,0,1024,95,0.00012394698437612206,0.00019160900001224945,4.9572999955671548e-05,true
256,0,1024,96,0.00014587728124926258,0.00023157399994033767,5.1385999995545717e-05,true
256,0,1024,97,0.00011719866797221812,0.00017140199997811578,4.196800000499934e-05,true
256,0,1024,98,0.00013839177343832887,0.00018949499997233943,5.9111000041411899e-05,true
256,0,1024,99,0.00012365829297067421,0.00020648700001402176,3.6958999999114894e-05,true
256,0,2048,0,0.00012403345312383962,0.00021816000003127556,3.6428000043997599e-05,true
256,0,2048,1,0.00011428358594356425,0.00016710399995645275,3.9914000012686301e-05,true
256,0,2048,2,0.00013801857812545393,0.00019068800008881226,5.6685999993533187e-05,true
256,0,2048,3,0.00011725184374888897,0.00016555100000914535,4.3660999949679535e-05,true
256,0,2048,4,0.00012931086327938601,0.00018057900001622329,4.9913000111700967e-05,true
256,0,2048,5,0.0001198437539042807,0.00019129899999370537,3.419300003315584e-05,true
256,0,2048,6,0.00013423310547100442,0.00018528700002207188,4.5955000018693681e-05,true
256,0,2048,7,0.00011421824218205145,0.00019411399989621714,1.9437000105426705e-05,true
256,0,2048,8,0.00013086220702440698,0.00018434599996908219,5.2287999892541848e-05,true
256,0,2048,9,0.00010122068359441627,0.0001521650000313457,3.2611000051474548e-05,true
256,0,2048,10,0.00013309707812370064,0.00023107299989533203,4.0265000052386313e-05,true
256,0,2048,11,0.00011314328906397719,0.00016149300006418343,3.7750000046798959e-05,true
256,0,2048,12,0.0001503011679679922,0.00023705499995685386,6.3146999991658959e-05,true
256,0,2048,13,0.00011078431250144405,0.00016345600010936323,3.6078000107409025e-05,true
256,0,2048,14,0.00013292134375086917,0.0002222570000185442,4.7688999984529801e-05,true
256,0,2048,15,0.00011370292968182483,0.00018864399999074521,4.5675000023948087e-05,true
256,0,2048,16,0.00013349640234805449,0.00022916000000350323,4.5264000050337927e-05,true
256,0,2048,17,0.00011408564063009052,0.00016294600004584936,4.9521999926582794e-05,true
256,0,2048,18,0.00014329178125116471,0.00025611000000935746,4.9653000019134197e-05,true
256,0,2048,19,0.00010977917968979511,0.00015920900000310212,3.8642000049549097e-05,true
256,0,2048,20,0.00014216600000205304,0.00023061199999574455,5.4000000091036782e-05,true
256,0,2048,21,0.0001106337890632858,0.00020443400001113332,2.8593000024557114e-05,true
256,0,2048,22,0.00013190235546245432,0.00018478599997706624,5.1926999958595843e-05,true
256,0,2048,23,0.00011567200390816268,0.0001835040000059962,2.873400001135451e-05,true
256,0,2048,24,0.00013260460156505616,0.00021350000008624193,4.5885000076850702e-05,true
256,0,2048,25,0.00011340302734152985,0.00020764999999300926,2.8502999953161634e-05,true
256,0,2048,26,0.00014483700391032528,0.0002324959999668863,5.1625999958559987e-05,true
256,0,2048,27,0.00011514818750013589,0.00016362700000627228,4.5704999934059742e-05,true
256,0,2048,28,0.00014917317968610178,0.0002402709999387298,6.1183999946479162e-05,true
256,0,2048,29,0.00011583986328078666,0.00019549599994661548,3.8642000049549097e-05,true
256,0,2048,30,0.00014212075000274993,0.00019445500004167116,6.9478999989769363e-05,true
256,0,2048,31,0.00010864740234461934,0.00015908900002159498,2.8652999958467262e-05,true
256,0,2048,32,0.00013160881640983391,0.00019199999996999395,4.9742999976842839e-05,true
256,0,2048,33,0.00012085362500169339,0.00017335500001536275,4.0215000012722157e-05,true
256,0,2048,34,0.00013619290234512249,0.00025145199992948619,3.4383999945930555e-05,true
256,0,2048,35,0.00010917954296996157,0.00015743500000553468,3.6217999991094985e-05,true
256,0,2048,36,0.00013459967968731945,0.00022163599999203143,5.2897999921697192e-05,true
256,0,2048,37,0.0001067929609392948,0.0001607110000350076,3.0657000024802983e-05,true
256,0,2048,38,0.00013283778515971179,0.00017952600001081009,5.8698999964690302e-05,true
256,0,2048,39,0.00011831326953215537,0.00019317300007060112,3.4454999990884971e-05,true
256,0,2048,40,0.0001392744179700145,0.00023701500003880938,5.1745999940067122e-05,true
256,0,2048,41,0.00011989704687387359,0.00019533700003648846,4.5914999986962357e-05,true
256,0,2048,42,0.00012670639062761779,0.00021775800007617363,3.6989000022913388e-05,true
256,0,2048,43,0.00011859510156186914,0.00020393299996612768,2.3143000021264015e-05,true
256,0,2048,44,0.00013912960937156882,0.00022766699999010598,5.1124999913554348e-05,true
256,0,2048,45,0.00013940937890266625,0.00019198100005723973,6.9229000018822262e-05,true
256,0,2048,46,0.00014786705859615168,0.00026132099992537405,5.2428000003601483e-05,true
256,0,2048,47,0.00012448381640428607,0.00020207900001878443,5.1224999992882658e-05,true
256,0,2048,48,0.00014137908203304406,0.00022606400000313442,5.7496999943396077e-05,true
256,0,2048,49,0.00011300271874947754,0.00016540000001441513,3.7950999967506505e-05,true
256,0,2048,50,0.00015004526171980004,0.00023953899994921812,6.9239000026755093e-05,true
256,0,2048,51,0.00011989855469174415,0.00021539399995162967,3.8571999994019279e-05,true
256,0,2048,52,0.00013298338672340648,0.00018838400001186528,3.8521999954355124e-05,true
256,0,2048,53,0.00011675337499994498,0.00020579600004566601,4.2339000060565013e-05,true
256,0,2048,54,0.00014384874218320576,0.000246742999934213,5.0725000050988456e-05,true
256,0,2048,55,0.00011149387499997943,0.00016326599995863944,3.062700000100449e-05,true
256,0,2048,56,0.00012815781250097302,0.00018286299996361777,4.9762999992708501e-05,true
256,0,2048,57,0.00012620870312796129,0.00020356200002424885,4.7968999979275395e-05,true
256,0,2048,58,0.00012990353906028318,0.0002151539999886154,4.0054999999483698e-05,true
256,0,2048,59,0.0001159020312497816,0.0001960979999466872,3.254099999594473e-05,true
256,0,2048,60,0.00013009426953036751,0.00017651100006332854,6.2986999978420499e-05,true
256,0,2048,61,0.00011702882421582572,0.00019926400000258582,3.3712999993440462e-05,true
256,0,2048,62,0.00014364360937646481,0.00022458099999767001,5.382000006193266e-05,true
256,0,2048,63,0.00012530810937327885,0.00017444699994939583,4.9192000005859882e-05,true
256,0,2048,64,0.00014078147656526596,0.00022424099995532742,5.9390000046732894e-05,true
256,0,2048,65,0.00012750428125318791,0.00017787299998417438,4.792999993696867e-05,true
256,0,2048,66,0.00013924907421491994,0.00022537200004535407,5.6454999935340311e-05,true
256,0,2048,67,0.00011862937109619054,0.00016549099996154837,4.388199999993958e-05,true
256,0,2048,68,0.00013882123828556914,0.00019424399999934394,5.9401000044090324e-05,true
256,0,2048,69,0.00010775916406080555,0.00018627999997988809,2.6879999950324418e-05,true
256,0,2048,70,0.0001414267148431847,0.00019495599997298996,5.5502999998680025e-05,true
256,0,2048,71,0.00012383921874903336,0.00017875499997899169,4.8771000024316891e-05,true
256,0,2048,72,0.00014822858984331333,0.00022755700001653167,6.1754999933327781e-05,true
256,0,2048,73,0.00011621744531398193,0.0001656109999430555,4.9090999937106972e-05,true
256,0,2048,74,0.00013353902343693491,0.00024167399999441841,4.2087999986506475e-05,true
256,0,2048,75,0.00011092140234003622,0.00016190400003779359,4.734899994218722e-05,true
256,0,2048,76,0.00013861599609388264,0.00022682499991333316,4.784899999776826e-05,true
256,0,2048,77,0.00010950241406648686,0.00016818500000681524,3.616699996200623e-05,true
256,0,2048,78,0.00014604422656327998,0.00024698300001091411,5.851899993558618e-05,true
256,0,2048,79,0.00012027612109388741,0.00021560499999395688,3.1228000011651602e-05,true
256,0,2048,80,0.0001382621210974655,0.0002490870000428913,5.2536999987751187e-05,true
256,0,2048,81,0.00012514175390343496,0.00020012599998153746,4.9412000066695327e-05,true
256,0,2048,82,0.00013869086718187873,0.00019889299994702014,5.3519999937634566e-05,true
256,0,2048,83,0.00011678895703282066,0.00016835600001741113,4.0324999986296461e-05,true
256,0,2048,84,0.00011995125390651395,0.00017119100004947541,4.1988000020865002e-05,true
256,0,2048,85,0.00011810944140178137,0.00016600100002506224,4.7317999928964127e-05,true
256,0,2048,86,0.00012911773827850581,0.00020960299991656939,4.3932000039603736e-05,true
256,0,2048,87,0.00011504524218164391,0.00016778500003056251,3.2330000067304354e-05,true
256,0,2048,88,0.00013401078124530841,0.00023481000005176611,4.3831999960275425e-05,true
256,0,2048,89,0.00012378887890740486,0.00022645499996087892,3.5886999967260635e-05,true
256,0,2048,90,0.00014104713671914126,0.00022851899996112479,6.4630999986547977e-05,true
256,0,2048,91,0.00011653098437403031,0.00016502000005402806,5.172599992420146e-05,true
256,0,2048,92,0.0001409278710893247,0.00022034400001302856,5.9491000001798966e-05,true
256,0,2048,93,0.00010936766796687536,0.00016122199997425923,4.3981999965581053e-05,true
256,0,2048,94,0.00013013004297457442,0.00021652600003108091,4.2098999983863905e-05,true
256,0,2048,95,0.00011694534766215625,0.00019628799998372415,2.9274999974404636e-05,true
256,0,2048,96,0.00014126608984277311,0.00022410999997646286,6.1243999994076148e-05,true
256,0,2048,97,0.00011105169531067105,0.00016378700001951074,3.2520999980079068e-05,true
256,0,2048,98,0.00015750371484424264,0.00024647200007166248,6.8617000010817719e-05,true
256,0,2048,99,0.0001169192148426923,0.00016452800002753065,4.3441000002530927e-05,true
256,0,4096,0,0.00013525122264868017,0.00019190000000435248,5.230799990840751e-05,true
256,0,4096,1,0.00012527145312191124,0.00018005799995535199,3.8060999941080809e-05,true
256,0,4096,2,0.00013754221875217354,0.00019299199993838556,4.5986000031916774e-05,true
256,0,4096,3,0.00011948379687742872,0.00017275400000471564,4.2709000013019249e-05,true
256,0,4096,4,0.00013674396875185124,0.00019138900006510084,5.8359000036034558e-05,true
256,0,4096,5,0.00012459971484535259,0.0001745779999282604,4.6946999987085292e-05,true
256,0,4096,6,0.00013642241406186528,0.00018693099991651252,5.6986000004144444e-05,true
256,0,4096,7,0.00012032134374395653,0.00017041000000972417,5.630500004372152e-05,true
256,0,4096,8,0.00013655517578259335,0.00022089499998401152,5.2537999977175787e-05,true
256,0,4096,9,0.00011393564062167627,0.00016528000003290799,3.8400999983423389e-05,true
256,0,4096,10,0.00013588873828229708,0.00018931499994323531,5.4502000011780183e-05,true
256,0,4096,11,0.00010356947265854899,0.0001548499999444175,2.6820000016414269e-05,true
256,0,4096,12,0.00013245566406050457,0.00018914400004632625,5.5694000025141577e-05,true
256,0,4096,13,0.0001124353320314242,0.00016304500002206623,3.9753999999447842e-05,true
256,0,4096,14,0.00013242962890425147,0.00024125300001287542,4.2209000071125047e-05,true
256,0,4096,15,0.00011213766797135705,0.00019938399998409295,2.872300001399708e-05,true
256,0,4096,16,0.00013798956249999605,0.00019480499997825973,5.0773999987541174e-05,true
256,0,4096,17,0.00011956586718442352,0.00022263800008204271,3.0585999979848566e-05,true
256,0,4096,18,0.00012909027734098188,0.00018319399998745212,4.0083999920170754e-05,true
256,0,4096,19,0.0001226831953129448,0.00019538600008672802,4.1828000007626542e-05,true
256,0,4096,20,0.00012472065625379614,0.00017476799996529735,4.478300002119795e-05,true
256,0,4096,21,0.00011809986328303879,0.00017482800001289434,4.1116000033980526e-05,true
256,0,4096,22,0.00014263145312343184,0.00019483500000205822,5.752699996719457e-05,true
256,0,4096,23,0.00011482358593850606,0.00016401799996401678,4.0615999978399486e-05,true
256,0,4096,24,0.00013220848436867882,0.0001876319998928011,4.7157999915725668e-05,true
256,0,4096,25,0.00011257803906605801,0.00016892600001483515,3.4655000035854755e-05,true
256,0,4096,26,0.00012156612109848197,0.0001722229999359115,4.0355000010094955e-05,true
256,0,4096,27,0.00011961355859169132,0.00020194800003991986,3.6107000028096081e-05,true
256,0,4096,28,0.00014091684374806235,0.0002501390000588799,4.323100006331515e-05,true
256,0,4096,29,0.00011544917968908663,0.00019234000001233653,3.3522000080665748e-05,true
256,0,4096,30,0.00014372575390364517,0.00022866900008011726,5.1636000080179656e-05,true
256,0,4096,31,0.00012014499999413175,0.00017214299998613569,5.2017000029991323e-05,true
256,0,4096,32,0.00013457701953356604,0.00018883400002778217,4.7859000005701091e-05,true
256,0,4096,33,0.00011681796093787611,0.00017296399994393141,4.0003999970394943e-05,true
256,0,4096,34,0.00013711908202873602,0.00022407000005841837,4.853100006130262e-05,true
256,0,4096,35,0.00011132195312635318,0.00015686399990499922,3.8330999927893572e-05,true
256,0,4096,36,0.00013902967187773285,0.00024529999996047991,4.7579000010955497e-05,true
256,0,4096,37,0.0001249861132750496,0.00020782000001418055,4.4131999970886682e-05,true
256,0,4096,38,0.00013549196484774484,0.0001919400000360838,5.6123999911505962e-05,true
256,0,4096,39,0.0001169427695337788,0.00019753099991248746,4.4001999981446716e-05,true
256,0,4096,40,0.00014327859765206341,0.00023745600003621803,5.3640000032828539e-05,true
256,0,4096,41,0.00012373702734347347,0.00021174699998027791,4.5624999984283932e-05,true
256,0,4096,42,0.0001371521328170644,0.00024096199990708556,4.884099996615987e-05,true
256,0,4096,43,0.00011358926172100325,0.00016014999994240497,3.4534000064923021e-05,true
256,0,4096,44,0.00012297626171786646,0.00017264300004171673,4.5114000045032299e-05,true
256,0,4096,45,0.00011603510156277252,0.00016736300005959492,3.8161000020409119e-05,true
256,0,4096,46,0.00014288465234324477,0.00019448499995178281,6.4449999968019256e-05,true
256,0,4096,47,0.00011532351952769915,0.00019378299998606963,3.6487999977907748e-05,true
256,0,4096,48,0.00013953714844427978,0.00022346900004777126,5.4491999890160514e-05,true
256,0,4096,49,0.00010679206640240579,0.00015961899998728768,3.2741000040914514e-05,true
256,0,4096,50,0.00014253472265801648,0.0002485969999952431,5.2468000035332807e-05,true
256,0,4096,51,0.00012726239843585674,0.00017722199993386312,5.5593000070075504e-05,true
256,0,4096,52,0.00014693055468883998,0.00023261700005150487,5.7647999938126304e-05,true
256,0,4096,53,0.00011278666796377124,0.00016248499991888821,4.3191000031583826e-05,true
256,0,4096,54,0.00014247628905961207,0.00019730999997591425,6.2856999988980533e-05,true
256,0,4096,55,0.00011185702734772818,0.00015634299995781475,4.570500004774658e-05,true
256,0,4096,56,0.00012874373046889431,0.00018307400000594498,4.5415000045068155e-05,true
256,0,4096,57,0.00012032124999539207,0.0001769019999073862,5.0043999976878695e-05,true
256,0,4096,58,0.00014008589453196052,0.00019456499990155862,5.5312999961643072e-05,true
256,0,4096,59,0.00011009483202384374,0.0001573149999103407,3.8210999946386437e-05,true
256,0,4096,60,0.00014126684375037613,0.00019742999995742139,6.176500005494745e-05,true
256,0,4096,61,0.00011612283203144003,0.00016354599995338504,4.5966000016051112e-05,true
256,0,4096,62,0.00013772135937450969,0.00021809899999425397,5.0213999998049985e-05,true
256,0,4096,63,0.00012483477343483429,0.00020031599990488758,4.7818999973969767e-05,true
256,0,4096,64,0.00013668466406224766,0.00023841699999138655,4.934200001116551e-05,true
256,0,4096,65,0.00012025008203142562,0.0001667930000621709,4.6045999965826923e-05,true
256,0,4096,66,0.0001208874218772138,0.00016745400000672817,4.7719000008328294e-05,true
256,0,4096,67,0.00012005849218521547,0.00018594900006974058,4.4192000018483668e-05,true
256,0,4096,68,0.00013743615625028127,0.00022306799996840709,4.9421999960941321e-05,true
256,0,4096,69,0.00011722353906051808,0.00016522999999324384,5.0745000066854118e-05,true
256,0,4096,70,0.00012505530077921989,0.00019658899998376,4.2258999997102364e-05,true
256,0,4096,71,0.00012557828906345492,0.00021018399991135084,4.2348000079073245e-05,true
256,0,4096,72,0.00013385909374452609,0.00018787199996950221,6.0362999988683441e-05,true
256,0,4096,73,0.00011923674999980705,0.00020093700004508719,3.2561000011810393e-05,true
256,0,4096,74,0.00013037457422448995,0.00018232200000056764,5.172599992420146e-05,true
256,0,4096,75,0.00011673788671906493,0.00016977799998585397,4.3892000007872412e-05,true
256,0,4096,76,0.00013956196093989348,0.00019223100002818683,5.1926999958595843e-05,true
256,0,4096,77,0.00012728428906738642,0.00017181299995172594,6.1774999949193443e-05,true
256,0,4096,78,0.00013746685156590388,0.00018693000004077476,5.8809000051951443e-05,true
256,0,4096,79,0.00012476530468763514,0.00021017400001710485,3.9653999920119531e-05,true
256,0,4096,80,0.00013554769531065602,0.00019068699998570082,5.977099999654456e-05,true
256,0,4096,81,0.00011691948437331234,0.00020675700000083452,2.5117000063801243e-05,true
256,0,4096,82,0.00013016692578071698,0.0001832339999054966,4.1978000012932171e-05,true
256,0,4096,83,0.00011699638671869295,0.0001656099999536309,4.8480000032213866e-05,true
256,0,4096,84,0.00013993614062712822,0.00021907099994677992,4.8561000085101114e-05,true
256,0,4096,85,0.00011460998828338731,0.00016872700007297681,3.6217000001670385e-05,true
256,0,4096,86,0.0001538326835919257,0.00026156000001265056,5.8068000043931534e-05,true
256,0,4096,87,0.00012227410937004635,0.00020732899997710774,3.3432000009270268e-05,true
256,0,4096,88,0.00011543628905341663,0.00017182199997023417,3.4254000070177426e-05,true
256,0,4096,89,0.0001197287382823653,0.00017399599994405435,3.9875000084066414e-05,true
256,0,4096,90,0.00013519400780648283,0.00018282300004557328,5.6925999956547457e-05,true
256,0,4096,91,0.00011810114062260624,0.00020074600001862564,3.8351000057446072e-05,true
256,0,4096,92,0.00013396146875210846,0.00018402499995318067,4.9902999990081298e-05,true
256,0,4096,93,0.00012505275781249381,0.00022755600002710707,3.8242000073296367e-05,true
256,0,4096,94,0.00013805334375183165,0.00022769699990021763,5.3589999993164383e-05,true
256,0,4096,95,0.00014068098828223796,0.00018935499997496663,7.2865999982241192e-05,true
256,0,4096,96,0.0001408529375006573,0.00019775100008700974,5.5742999961694295e-05,true
256,0,4096,97,0.00011038607812219325,0.00015933899999254209,3.3572000006643066e-05,true
256,0,4096,98,0.00013449912109742002,0.00021428200000173092,4.7879000021566753e-05,true
256,0,4096,99,0.00011338993749943072,0.00015921900001103495,4.9551999950381287e-05,true
256,0,8192,0,0.00035404185937792931,0.00043555700005981635,0.00025966400005472678,true
256,0,8192,1,0.00015256876953317899,0.00024615200004518556,7.5630999958775647e-05,true
256,0,8192,2,0.00016373241406286709,0.00025541899992731487,8.2895000105054351e-05,true
256,0,8192,3,0.00015622917187840812,0.00025034899999809568,7.5942000080431171e-05,true
256,0,8192,4,0.00016175044140576134,0.00024619099997380545,7.7504000046246802e-05,true
256,0,8192,5,0.000147757582030561,0.00024580100000548555,5.8708999972623133e-05,true
256,0,8192,6,0.00016245717968610407,0.00025288400001954869,7.2595000006003829e-05,true
256,0,8192,7,0.00014970528906177449,0.00024372699999730685,7.1303000027000962e-05,true
256,0,8192,8,0.00017427807031289433,0.00026624899999205809,9.0377999981683388e-05,true
256,0,8192,9,0.00013977554687638616,0.00022658499995031889,5.3059000038047088e-05,true
256,0,8192,10,0.00016476593749459312,0.00026962499998717249,6.6242999992027762e-05,true
256,0,8192,11,0.00015342151953801064,0.00025886499997795909,6.6624000055526267e-05,true
256,0,8192,12,0.00017291055468859895,0.00027402399996390159,8.9827000010700431e-05,true
256,0,8192,13,0.00015090942968853938,0.00019474500004434958,7.0842000013726647e-05,true
256,0,8192,14,0.00016995852343715256,0.00026065899999139219,8.0410000009578653e-05,true
256,0,8192,15,0.00013659402734322867,0.00023152400001436035,5.3039000022181426e-05,true
256,0,8192,16,0.00017469649218915251,0.00026866400003200397,9.668999996392813e-05,true
256,0,8192,17,0.00014491961718388069,0.00022706599997945887,5.8869999975286191e-05,true
256,0,8192,18,0.00016709299218842233,0.00024289499992846686,7.7594999993380043e-05,true
256,0,8192,19,0.00015132203515522136,0.00026405599999179685,8.0630000070414098e-05,true
256,0,8192,20,0.00017245088671868913,0.00023781599998073943,8.9196000089941663e-05,true
256,0,8192,21,0.00014198738672055455,0.00019424399999934394,6.771599998955935e-05,true
256,0,8192,22,0.00016957551952900829,0.0002654179999126427,8.5158999922896328e-05,true
256,0,8192,23,0.00014415316406335421,0.00023335799994583795,5.8438999985810369e-05,true
256,0,8192,24,0.00015364623437097435,0.00025204300004588731,6.7636000039783539e-05,true
256,0,8192,25,0.00014539521484113749,0.00023880799994913104,6.4259000055244542e-05,true
256,0,8192,26,0.00014990237499690195,0.00021921100005783956,7.2314000021833635e-05,true
256,0,8192,27,0.00015129780077804966,0.00023551200001747929,7.2584999998070998e-05,true
256,0,8192,28,0.00015676789453422657,0.00022262799996042304,7.6643000056719757e-05,true
256,0,8192,29,0.00014914731250037505,0.00019322200000715384,7.1953999963625392e-05,true
256,0,8192,30,0.00016954708203043012,0.00026746200001070974,8.1361999946238939e-05,true
256,0,8192,31,0.00014722982030956899,0.00023701399993569794,7.0059999984550814e-05,true
256,0,8192,32,0.00015836952344594479,0.00025406699990071502,7.7423999982784153e-05,true
256,0,8192,33,0.00014641795702763361,0.00025202300003002165,6.7876000002797809e-05,true
256,0,8192,34,0.00014949728515345484,0.00019667799995204405,7.8295999969668628e-05,true
256,0,8192,35,0.00014225600000061789,0.00024716400002944283,5.5752999969627126e-05,true
256,0,8192,36,0.00016274491796908208,0.0002332980000119278,7.9557999924873002e-05,true
256,0,8192,37,0.0001520592343751126,0.00025860499999907915,7.8264999956445536e-05,true
256,0,8192,38,0.00016731508593803568,0.00025839399995675194,8.1401999977970263e-05,true
256,0,8192,39,0.00013729388672167886,0.00021068499995635648,5.1867000024685694e-05,true
256,0,8192,40,0.00016052163671620434,0.00023814700000457378,6.706500005293492e-05,true
256,0,8192,41,0.00015375755468483021,0.00025438799991661654,8.1953000062640058e-05,true
256,0,8192,42,0.00017021364452851628,0.00023208499999327614,9.321300001374766e-05,true
256,0,8192,43,0.00014513847265718027,0.00023701500003880938,6.9430000053216645e-05,true
256,0,8192,44,0.00018150698047003644,0.0002571119999856819,9.1860999987147807e-05,true
256,0,8192,45,0.00015735180859444142,0.00027198099996894598,6.8597999984376656e-05,true
256,0,8192,46,0.00017914302343902122,0.00026829300009012513,8.370600005491724e-05,true
256,0,8192,47,0.00015414923046863649,0.00024259500003154244,8.0260000004273024e-05,true
256,0,8192,48,0.00016458610156311337,0.00025400599997738027,8.0009000043901324e-05,true
256,0,8192,49,0.00014015559766189511,0.00023619299997790222,6.4409999936287932e-05,true
256,0,8192,50,0.00016655261328191173,0.0002341790000173205,8.2403000078556943e-05,true
256,0,8192,51,0.00015393791015405611,0.00024490999999216001,8.4126000047035632e-05,true
256,0,8192,52,0.00018838329296899659,0.00023565200001485209,0.0001089840000076947,true
256,0,8192,53,0.00015134258203230999,0.00023597300003075361,7.5040000069748203e-05,true
