nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,1024,28,0.00028076940430032948,0.00047130100028880406,0.00012977400001545902,true
2048,0,1024,29,0.00023029865967183483,0.00034828200023184763,0.00011478599981273874,true
2048,0,1024,30,0.00027829101903820153,0.0004083539997736807,0.00011579700003494509,true
2048,0,1024,31,0.00022743099169719727,0.00033704099996612058,0.0001022019996526069,true
2048,0,1024,32,0.00028445615527328272,0.00040348599986828049,0.00012452400005713571,true
2048,0,1024,33,0.00022945599804757855,0.00033820399994510808,9.9386999863781966e-05,true
2048,0,1024,34,0.00028784253027458462,0.00041395500011276454,0.00012605699976120377,true
2048,0,1024,35,0.00023759317676108616,0.00035717800028578495,0.00011594800025704899,true
2048,0,1024,36,0.00027777242724735807,0.00041706999991220073,0.00012153899979239213,true
2048,0,1024,37,0.00023822697070352561,0.00035016600031667622,0.00011109800016129157,true
2048,0,1024,38,0.00029274657226840972,0.00042609799993442721,0.00013280900020617992,true
2048,0,1024,39,0.00023778684815001228,0.00035277999995741993,0.00011121899979116279,true
2048,0,1024,40,0.00026453426904438082,0.0003965719997722772,0.0001061590000972501,true
2048,0,1024,41,0.00023473730956746763,0.00035040600005231681,0.00010087999999086605,true
2048,0,1024,42,0.00026146350732036971,0.00039103200015233597,8.2945999565708917e-05,true
2048,0,1024,43,0.0002341896879807237,0.00034544699974503601,0.00011666999989756732,true
2048,0,1024,44,0.00027758579589720611,0.00039540999978271429,0.00011359300015101326,true
2048,0,1024,45,0.00022976741406299794,0.00034871300022132345,0.00010279300022375537,true
2048,0,1024,46,0.00026024191259810259,0.00038957899960223585,9.9305999810894718e-05,true
2048,0,1024,47,0.00023642874316665008,0.00036447299999053939,0.00011249099998167367,true
2048,0,1024,48,0.00029565314551405208,0.00041274300019722432,7.2997000188479433e-05,true
2048,0,1024,49,0.00022900065575903739,0.00033761199983928236,9.9155999578215415e-05,true
2048,0,1024,50,0.00026471021386620386,0.0003824559998975019,0.00010199200005445164,true
2048,0,1024,51,0.00023088701952844737,0.00034463500014680903,0.00010496699997020187,true
2048,0,1024,52,0.0002678992045941353,0.00038217500014070538,0.00011934400026802905,true
2048,0,1024,53,0.00022383122363645036,0.0003427419997024117,0.00010194100013904972,true
2048,0,1024,54,0.00027587809130857899,0.00040401599972028635,0.00010639999982231529,true
2048,0,1024,55,0.00022490899951366217,0.00033053899960577837,9.21229998311901e-05,true
2048,0,1024,56,0.00029482649268097738,0.00042009700018752483,0.00011586800019358634,true
2048,0,1024,57,0.00022641069629103505,0.00034080800014635315,9.7173000085604144e-05,true
2048,0,1024,58,0.00028184691113364302,0.00040669099962542532,0.00012733899984596064,true
2048,0,1024,59,0.00022243224364681957,0.00033315299970126944,0.00010536799982219236,true
2048,0,1024,60,0.00029346102344329772,0.00042856199979723897,0.00013393199969868874,true
2048,0,1024,61,0.00022895517382992558,0.00034020700013570604,0.00010707100000217906,true
2048,0,1024,62,0.00026808020605084693,0.00039499900003647781,0.00010766200011858018,true
2048,0,1024,63,0.00023327969921638214,0.00034892299981947872,0.0001142250002885703,true
2048,0,1024,64,0.00028819406055169416,0.00041437600020799437,0.00012816999969800236,true
2048,0,1024,65,0.00022708800731385814,0.00033609899992370629,9.9577999662869843e-05,true
2048,0,1024,66,0.00028564628319949215,0.00041993600007117493,0.00011279199998170952,true
2048,0,1024,67,0.00023705081299052466,0.00034736100042209728,0.0001111290002882015,true
2048,0,1024,68,0.00028205615527943095,0.00041120000014416291,0.00013179799998397357,true
2048,0,1024,69,0.0002312494897547257,0.00033934600014617899,0.00010313300026609795,true
2048,0,1024,70,0.00028639568310007135,0.00041396500000701053,0.00012485499973990954,true
2048,0,1024,71,0.0002348658969675288,0.00035629700005301856,0.00011320299972794601,true
2048,0,1024,72,0.00026885801172138457,0.00040341500016438658,0.00010540799985392368,true
2048,0,1024,73,0.00022765942382196869,0.00034219000008306466,0.00010707100000217906,true
2048,0,1024,74,0.00028654550585671679,0.00043174800021006376,0.00013285000022733584,true
2048,0,1024,75,0.00023230363866866277,0.00033858400001918199,0.00010975599980156403,true
2048,0,1024,76,0.00031992819775750192,0.00045516299996961607,0.00013988300042910851,true
2048,0,1024,77,0.00023511839795187228,0.00034022699992419803,0.00011222100010854774,true
2048,0,1024,78,0.00026593313476275249,0.00040147200024875929,9.3334999746730318e-05,true
2048,0,1024,79,0.00022917597118721211,0.00034133899998778361,0.0001065510000444192,true
2048,0,1024,80,0.0002686239252838174,0.00039188400023704162,0.00010157099995922181,true
2048,0,1024,81,0.00023890673926207917,0.00036020499965161434,0.0001104170000871818,true
2048,0,1024,82,0.00026064235497980093,0.00039008100020510028,6.3458999647991732e-05,true
2048,0,1024,83,0.00023084456493838168,0.00034288199958609766,0.00011131899964311742,true
2048,0,1024,84,0.00027403161231021045,0.00040650099981576204,0.0001110389998757455,true
2048,0,1024,85,0.00022630483837748905,0.00033658999973340542,0.00010696099980123108,true
2048,0,1024,86,0.00030399895263766297,0.00043206899999859161,0.00012817100014217431,true
2048,0,1024,87,0.00023405762939399111,0.00034761100005198386,0.00011538699982338585,true
2048,0,1024,88,0.0002901884824191292,0.00042748100031531067,0.00012546600009955,true
2048,0,1024,89,0.00023310197607306904,0.00033932500036826241,0.00010730099984357366,true
2048,0,1024,90,0.00028748548193413548,0.00042498499988141702,0.00013860999979442568,true
2048,0,1024,91,0.00023847814404720502,0.00035280000020065927,0.00012118699987695436,true
2048,0,1024,92,0.0002714396684584397,0.00040620999970997218,0.00011076799955844763,true
2048,0,1024,93,0.00023568533984685835,0.00035501499996826169,9.7033000201918185e-05,true
2048,0,1024,94,0.0002980726181662785,0.00044117600009485614,0.00012566599980345927,true
2048,0,1024,95,0.00022768493213165542,0.00033761200029402971,0.00010461700003361329,true
2048,0,1024,96,0.0003071631142552711,0.0004581279999911203,0.00015027200015538256,true
2048,0,1024,97,0.00024122460058584316,0.00034946400000990252,0.0001109690001612762,true
2048,0,1024,98,0.00026937900585499719,0.00040045000014288235,0.00010531799989621504,true
2048,0,1024,99,0.0002250847094655839,0.00033787200027290964,9.8926000191568164e-05,true
2048,0,2048,0,0.0002794704497057765,0.0004033149998576846,0.0001129819997913728,true
2048,0,2048,1,0.00023193639404617272,0.00034116899996661232,0.00010734199986472959,true
2048,0,2048,2,0.000265593804191111,0.00040052899976217304,0.00010536799982219236,true
2048,0,2048,3,0.00021607152050417966,0.00032580000015514088,7.6494000040838728e-05,true
2048,0,2048,4,0.00024169056299205849,0.00037691600027756067,8.1783000041468767e-05,true
2048,0,2048,5,0.00021197357910374137,0.00031849599963607034,8.3777000327245332e-05,true
2048,0,2048,6,0.00025472489355116146,0.00039112200011004461,7.8737999956501881e-05,true
2048,0,2048,7,0.00021525129101696017,0.00033385400001861854,9.2684000264853239e-05,true
2048,0,2048,8,0.00026411187060459973,0.00039534999996249098,9.5729999884497374e-05,true
2048,0,2048,9,0.00022419840624676723,0.00032623099968986935,9.7022999852924841e-05,true
2048,0,2048,10,0.0002603361469710741,0.00040364599999520578,8.5811000190005871e-05,true
2048,0,2048,11,0.00022368541258788177,0.00033387499979653512,9.0268999883846845e-05,true
2048,0,2048,12,0.00026269078319329786,0.00041872399970088736,0.00010637000013957731,true
2048,0,2048,13,0.00021366622656060485,0.00033147099975394667,8.5551000211125938e-05,true
2048,0,2048,14,0.00028411106396175612,0.00041046800015465124,0.00012758000002577319,true
2048,0,2048,15,0.00021613256738217679,0.00033000799976434791,7.5632000061887084e-05,true
2048,0,2048,16,0.00025490713818121513,0.00038123400008771569,9.8294000054011121e-05,true
2048,0,2048,17,0.00021759394922238329,0.00035079799999948591,9.0249000095354859e-05,true
2048,0,2048,18,0.00024677139257245351,0.00037707499996031402,8.9366999873163877e-05,true
2048,0,2048,19,0.00020862403222254855,0.0003204200002073776,8.2574999851203756e-05,true
2048,0,2048,20,0.0002625645053766501,0.00040418699973088223,9.990799981096643e-05,true
2048,0,2048,21,0.00023549012598045316,0.00034173900030509685,0.00011451499995018821,true
2048,0,2048,22,0.00028211491943097577,0.0004340119999142189,0.00012200900027892203,true
2048,0,2048,23,0.00022005192236274063,0.00033588899987080367,9.4598000032419804e-05,true
2048,0,2048,24,0.00025826527441341618,0.00039348700011032633,9.1942999915772816e-05,true
2048,0,2048,25,0.00021471658349914158,0.00033722100033628521,9.4188000275607919e-05,true
2048,0,2048,26,0.00024598670117415011,0.0003760969998438668,8.5391000084200641e-05,true
2048,0,2048,27,0.00021725850438913952,0.00033768200000849902,8.8596000296092825e-05,true
2048,0,2048,28,0.00025505090038979716,0.00038086300037321053,0.00010337499998058775,true
2048,0,2048,29,0.00021448473926422018,0.00032809499998620595,0.00010050899982161354,true
2048,0,2048,30,0.00024876448828892173,0.00037055399980090442,8.9558000126999104e-05,true
2048,0,2048,31,0.00022032720556786067,0.00032474800036652596,9.2113999926368706e-05,true
2048,0,2048,32,0.00024744940868881571,0.00038319800023600692,7.9610000284446869e-05,true
2048,0,2048,33,0.00022050273731188952,0.00033463699992353213,9.3977000233280705e-05,true
2048,0,2048,34,0.000267103993650597,0.0004005900000265683,0.0001193339999190357,true
2048,0,2048,35,0.00021348699023371331,0.00032819500029290793,7.9570000252715545e-05,true
2048,0,2048,36,0.00026871080371693168,0.00039328599996224511,0.00011435499982326292,true
2048,0,2048,37,0.00023290520750984811,0.00034757000003082794,0.00011381399963283911,true
2048,0,2048,38,0.00027494037939268523,0.00039784500040696003,0.00011226100014027907,true
2048,0,2048,39,0.00022108095264194993,0.00033182099969053525,9.9406999652273953e-05,true
2048,0,2048,40,0.0002588793002968881,0.0003905210000993975,7.3949000125139719e-05,true
2048,0,2048,41,0.00023481555029691847,0.00036017499996887636,0.00011742100014089374,true
2048,0,2048,42,0.00028021088183050047,0.00041439500000706175,0.00012172900005680276,true
2048,0,2048,43,0.00022052614697032347,0.00032924700008152286,8.640200030640699e-05,true
2048,0,2048,44,0.00027551049365781566,0.00040151199982574326,0.00010704099986469373,true
2048,0,2048,45,0.00021309520604684273,0.0003249179999329499,8.4297999819682445e-05,true
2048,0,2048,46,0.00026922581884436525,0.00041105900027105235,0.00010115999975823797,true
2048,0,2048,47,0.00022363058251873014,0.00033858400001918199,0.00010058900033982354,true
2048,0,2048,48,0.00027358318750048127,0.0003941580002901901,0.00011147900022479007,true
2048,0,2048,49,0.00021000561767658965,0.00031262499987860792,6.9921999966027215e-05,true
2048,0,2048,50,0.00024652734424357448,0.00037476199986485881,3.3893999898282345e-05,true
2048,0,2048,51,0.00019921602294981078,0.00030636400015282561,7.8117000157362781e-05,true
2048,0,2048,52,0.00025876485107190206,0.0003905110002051515,0.00010315400004401454,true
2048,0,2048,53,0.00021174647949684378,0.00032322500010195654,9.7743999958765926e-05,true
2048,0,2048,54,0.00025150255029338098,0.00038069299989729188,9.1031000010843854e-05,true
2048,0,2048,55,0.00022719563965134526,0.00033929500023077708,0.00010087000009662006,true
2048,0,2048,56,0.00026140769628746341,0.00038654299987683771,8.9407999894319801e-05,true
2048,0,2048,57,0.00022371122265640864,0.00034294199986106833,9.5259000318037579e-05,true
2048,0,2048,58,0.00025018739306714721,0.00037738999981229426,7.8838000263203867e-05,true
2048,0,2048,59,0.00022232195312743563,0.00033565800003998447,0.00010517800001252908,true
2048,0,2048,60,0.00025568840234768686,0.00037496200002351543,7.3327999871253269e-05,true
2048,0,2048,61,0.00022281405078405925,0.00033390499993402045,9.6191000011458527e-05,true
2048,0,2048,62,0.00025577400097187564,0.00038922800013097003,0.00011312200012980611,true
2048,0,2048,63,0.00021646664941243898,0.00032620000001770677,9.0931000158889219e-05,true
2048,0,2048,64,0.00025789208008264453,0.00038341799972840818,9.0119999640592141e-05,true
2048,0,2048,65,0.00020788094823998016,0.00031636199992135516,9.0059000285691582e-05,true
2048,0,2048,66,0.00029012053614030364,0.00041762199998629512,0.00010766200011858018,true
2048,0,2048,67,0.00021693690136381782,0.00031583200006934931,8.9016999936575303e-05,true
2048,0,2048,68,0.00025227225829738131,0.00039730300022711162,9.4225999873742694e-05,true
2048,0,2048,69,0.00021144648144533207,0.00032076099978439743,7.9930000083550112e-05,true
2048,0,2048,70,0.0002659211186553101,0.00039814499996282393,0.00010870500000237371,true
2048,0,2048,71,0.00023653883838026246,0.00036187700015943847,9.9517000307969283e-05,true
2048,0,2048,72,0.00025696762792581929,0.00038489100006700028,0.00010822300009749597,true
2048,0,2048,73,0.00021376376171922118,0.00031611199983672122,8.6422000094898976e-05,true
2048,0,2048,74,0.00026742471728535833,0.0003982759999416885,0.00010050899982161354,true
2048,0,2048,75,0.00022455315136293841,0.00033387599978595972,9.2333999873517314e-05,true
2048,0,2048,76,0.00028946005614893799,0.00044492200004242477,0.00011069800029872567,true
2048,0,2048,77,0.00021663775243774275,0.00033187100007125991,0.00010045900035038358,true
2048,0,2048,78,0.00026661104687031312,0.00040287399997396278,0.00011836199973913608,true
2048,0,2048,79,0.00022108742186977004,0.0003449959999670682,9.9806999969587196e-05,true
2048,0,2048,80,0.00029141321582160096,0.00042980499983968912,0.00014215700002750964,true
2048,0,2048,81,0.00022932051269641818,0.00034983500017915503,0.00010911600020335754,true
2048,0,2048,82,0.00027197931347622273,0.00040488799959348398,0.00010134100011782721,true
2048,0,2048,83,0.00022180710302710516,0.00033534800013512722,0.00010758199960037018,true
2048,0,2048,84,0.00026253213818216992,0.00038921900022614864,8.3216999883006793e-05,true
2048,0,2048,85,0.00021141296093918349,0.00031685300018580165,8.1303000115440227e-05,true
2048,0,2048,86,0.00028328462255711173,0.00041814299993347959,0.00012086600008842652,true
2048,0,2048,87,0.00021707570165552248,0.00032244400017589214,8.612099964011577e-05,true
2048,0,2048,88,0.00025367828125411052,0.00037077700017107418,0.0001051570002346125,true
2048,0,2048,89,0.00020321401611411716,0.00031891699973130017,8.3465999978216132e-05,true
2048,0,2048,90,0.00027295615917832805,0.000404867999804992,0.00012610800013135304,true
2048,0,2048,91,0.00023119062939325197,0.00035789999992630328,0.00010488699990673922,true
2048,0,2048,92,0.00025534811767280452,0.00039101199990909663,0.00010929500012935023,true
2048,0,2048,93,0.00021938713915781172,0.00033559900020918576,0.00010509799994906643,true
2048,0,2048,94,0.00026113163866914313,0.00038445000018327846,8.8967000010597985e-05,true
2048,0,2048,95,0.00021824743407616864,0.00032223400012298953,9.4287000138137955e-05,true
2048,0,2048,96,0.00028505255176458633,0.00043408200008343556,0.00010610900017127278,true
2048,0,2048,97,0.00022462402197831466,0.00033096999959525419,9.1511999926296994e-05,true
2048,0,2048,98,0.00026474957665900689,0.00040239300005850964,0.00011196000014024321,true
2048,0,2048,99,0.00021346217235884701,0.00033537800027261255,8.8205999873025576e-05,true
2048,0,4096,0,0.00026970222166777802,0.00040386599994235439,0.00010045900035038358,true
2048,0,4096,1,0.00022803484325906176,0.00034997500006284099,9.9226000202179421e-05,true
2048,0,4096,2,0.00025932112206361602,0.00038654399986626231,9.4468000042979838e-05,true
2048,0,4096,3,0.00022129631298839492,0.0003260030002820713,9.9526999747467926e-05,true
2048,0,4096,4,0.00025601767089966643,0.00038560099983442342,9.9746999694616534e-05,true
2048,0,4096,5,0.00021970024707740343,0.00033219199985978776,7.7546000284201e-05,true
2048,0,4096,6,0.00027559765332441089,0.00040950599986899761,0.0001204969998980232,true
2048,0,4096,7,0.00023251100390031532,0.00034128900006180629,0.00011030700034098118,true
2048,0,4096,8,0.00026464367236744835,0.00038246599979174789,0.00011699000015141792,true
2048,0,4096,9,0.00022543094628502125,0.00033493700038889074,0.00010868400022445712,true
2048,0,4096,10,0.00025987303612851065,0.00038247600014074123,0.00010666099979061983,true
2048,0,4096,11,0.00021900819775555469,0.00032890600004975568,9.8054999853047775e-05,true
2048,0,4096,12,0.00027538275098226705,0.00039901599984659697,0.00011413400034143706,true
2048,0,4096,13,0.00021841880908279876,0.00033076999989134492,8.8837000021158019e-05,true
2048,0,4096,14,0.00027975162598004033,0.00040735200036579045,9.6801999916351633e-05,true
2048,0,4096,15,0.00023136364209297433,0.00035156800004187971,9.6922000011545606e-05,true
2048,0,4096,16,0.00029075541015566309,0.00042746000008264673,0.00011921399982384173,true
2048,0,4096,17,0.00023058493798888691,0.00034573699986140127,0.00011235000010856311,true
2048,0,4096,18,0.00024321771436386364,0.000367328000265843,7.53719996282598e-05,true
2048,0,4096,19,0.00022749966309110192,0.00033755200001905905,0.00010896499998125364,true
2048,0,4096,20,0.00026199641552482333,0.00038861700022607693,9.5468999916192843e-05,true
2048,0,4096,21,0.00021944099804249717,0.00034429500010446645,9.5019000127649633e-05,true
2048,0,4096,22,0.00025577015039290885,0.00038239600007727859,9.3895999725646107e-05,true
2048,0,4096,23,0.00022686799803905977,0.00034365400006208802,0.00010370500012868433,true
2048,0,4096,24,0.00027733896142434489,0.00040138099984687869,0.00011571699997148244,true
2048,0,4096,25,0.00021740074267007081,0.00034049699979732395,0.0001004189998639049,true
2048,0,4096,26,0.00028101361327870222,0.00043484399975568522,0.00011889400002473849,true
2048,0,4096,27,0.00023210076708890526,0.00035116699973514187,0.00011225099979128572,true
2048,0,4096,28,0.00024776189013797634,0.00039786500019545201,0.00011286200015092618,true
2048,0,4096,29,0.00022053258153986732,0.00033396500020899111,9.0018999799212907e-05,true
2048,0,4096,30,0.00026927561669576328,0.00039786399975128006,0.00010855299979084521,true
2048,0,4096,31,0.00022185021288723128,0.00032214500015470549,0.00010973600001307204,true
2048,0,4096,32,0.00027248070653707046,0.00043453599982967717,2.9715999971813289e-05,true
2048,0,4096,33,0.00021461319970494941,0.00032348500008083647,9.3655999990005512e-05,true
2048,0,4096,34,0.00025717507861533484,0.00037309000026652939,9.2143000074429438e-05,true
2048,0,4096,35,0.00021855108690904679,0.00032586999986961018,8.3616999745572684e-05,true
2048,0,4096,36,0.00028640820555914104,0.00044580400026461575,0.00011781100010921364,true
2048,0,4096,37,0.00022615085449428918,0.0003323620003357064,0.00010626999983287533,true
2048,0,4096,38,0.00025857651903571366,0.00037960100007694564,0.00010166099991693045,true
2048,0,4096,39,0.00020354090917851231,0.00031443899979421985,7.7165000220702495e-05,true
2048,0,4096,40,0.00025111123827614712,0.00038468999991891906,9.2373999905248638e-05,true
2048,0,4096,41,0.00023700481884803004,0.00035943299963037134,0.00011638899968602345,true
2048,0,4096,42,0.00028031120800209308,0.00043188700010432512,0.00010606900013954146,true
2048,0,4096,43,0.00021581637451162372,0.00032905599982768763,8.0732000242278446e-05,true
2048,0,4096,44,0.00025701660351384881,0.00037383000017143786,0.00010929499967460288,true
2048,0,4096,45,0.00021970165233997641,0.00033087899964812095,9.5289000000775559e-05,true
2048,0,4096,46,0.00027407443065996517,0.00042812099991351715,0.00011659899973892607,true
2048,0,4096,47,0.0002214920507788154,0.00032767399989097612,9.4567999894934474e-05,true
2048,0,4096,48,0.00026832085595396293,0.00040763300012258696,0.00011223100000279373,true
2048,0,4096,49,0.00021137107323787596,0.00033083900007113698,9.274400008507655e-05,true
2048,0,4096,50,0.00024910966650137922,0.00036802900012844475,9.1482000243559014e-05,true
2048,0,4096,51,0.00023110459326103339,0.00034275100006198045,0.00010587899987513083,true
2048,0,4096,52,0.00026126439014118041,0.00039643200034333859,0.0001042959997903381,true
2048,0,4096,53,0.00022036679198977893,0.00033157100006064866,0.00010051900017060689,true
2048,0,4096,54,0.00024853678417335878,0.00037378999968495918,8.8626999968255404e-05,true
2048,0,4096,55,0.00022365537695789861,0.00033547799966981984,0.00010572900009719888,true
2048,0,4096,56,0.00030848822217399707,0.00044235999985176022,0.00013425200040728669,true
2048,0,4096,57,0.0002195957431676554,0.0003323620003357064,8.6231999830488348e-05,true
2048,0,4096,58,0.00027145837500630599,0.00040304399999513407,0.00010504700003366452,true
2048,0,4096,59,0.00022106826611101305,0.00032988700013447669,8.5150000359135447e-05,true
2048,0,4096,60,0.00025071378662300248,0.00038084300012997119,9.2032999873481458e-05,true
2048,0,4096,61,0.00023023184814396913,0.00033698100014589727,0.00011012699997081654,true
2048,0,4096,62,0.0002493838886721278,0.00038387899985536933,6.993100032559596e-05,true
2048,0,4096,63,0.0002210292363273858,0.00034110900014638901,0.00011048800024582306,true
2048,0,4096,64,0.0002606183330104983,0.00039015000038489234,8.9758999820332974e-05,true
2048,0,4096,65,0.00021115165624863153,0.00031711300016468158,0.00010285300004397868,true
2048,0,4096,66,0.00028468922461288848,0.00042653799982872442,0.00011350400018272921,true
2048,0,4096,67,0.00022696727245263837,0.00034820200016838498,0.00010952599996016943,true
2048,0,4096,68,0.00026148763915623263,0.00039675300013186643,9.5409000095969532e-05,true
2048,0,4096,69,0.0002283522709982666,0.00033536799992361921,0.00010781300034068408,true
2048,0,4096,70,0.00029041068408730553,0.0004308470001888054,0.00012303099993005162,true
2048,0,4096,71,0.00023148369482539621,0.00036899099995935103,0.00010719099964262568,true
2048,0,4096,72,0.00027352010742665023,0.00041057799990085186,0.00013152699966667569,true
2048,0,4096,73,0.00022005653222478827,0.00033594899969102698,0.0001005789999908302,true
2048,0,4096,74,0.00026433488135335637,0.00039001000004645903,0.0001050669998221565,true
2048,0,4096,75,0.00020900591260475387,0.00033425600031478098,8.289600009447895e-05,true
2048,0,4096,76,0.00026598416406065084,0.00040991800005940604,0.00010895500008700765,true
2048,0,4096,77,0.00022260929638751037,0.00033875400004035328,0.00010257299982185941,true
2048,0,4096,78,0.00025615696679448519,0.00039038100021571154,9.9055999726260779e-05,true
2048,0,4096,79,0.00021837133690927324,0.00033140999994429876,0.0001096559999496094,true
2048,0,4096,80,0.00026543050487970454,0.00040481799987901468,0.00010172000020247651,true
2048,0,4096,81,0.00022396464795004789,0.00033335400030409801,0.00010754200002338621,true
2048,0,4096,82,0.00027816835449168131,0.00040800399983709212,0.00012029700019411393,true
2048,0,4096,83,0.00022875372020703111,0.00033188099996550591,0.00011655900016194209,true
2048,0,4096,84,0.00026890338769791633,0.00041599899986977107,0.00010972600011882605,true
2048,0,4096,85,0.00023138746044248926,0.00035160800007361104,0.00010869399966395576,true
2048,0,4096,86,0.00027915015429735845,0.00041297300003861892,0.00011602899985518889,true
2048,0,4096,87,0.00021366956396473569,0.00032622999970044475,8.2495000242488459e-05,true
2048,0,4096,88,0.0002566141293931512,0.00038769599996157922,0.00010186100007558707,true
2048,0,4096,89,0.0002204469043018964,0.00033050900037778774,0.00010137100025531254,true
2048,0,4096,90,0.00027764512939554287,0.00041328399993290077,9.6630999905755743e-05,true
2048,0,4096,91,0.00026232527393155181,0.00040732299976298236,0.00013057599971944001,true
2048,0,4096,92,0.00029223485058693655,0.00043668999978763168,0.00012238099998285179,true
2048,0,4096,93,0.00026380131347303326,0.00036442400005398667,0.000131667000005109,true
2048,0,4096,94,0.00026353670264067652,0.00038948900009927456,8.6854000073799398e-05,true
2048,0,4096,95,0.00026797581690196637,0.000398428000153217,0.0001239929997609579,true
2048,0,4096,96,0.00029006997998881623,0.00040367500014326652,0.00014284799999586539,true
2048,0,4096,97,0.00026399294237511306,0.0003838399998130626,0.00014371099996424164,true
2048,0,4096,98,0.00028438156006616033,0.00042411599997649319,0.00012933299967698986,true
2048,0,4096,99,0.00026380695264371923,0.00038181500030987081,0.00012363299993012333,true
2048,0,8192,0,0.00034672312207484346,0.00045424199970511836,0.00019557700034056325,true
2048,0,8192,1,0.00030850174560770327,0.00047784700018382864,0.00018469599990567076,true
2048,0,8192,2,0.00032552784228467857,0.00049804499985839357,0.00018453599977874546,true
2048,0,8192,3,0.0002938422407234853,0.00042002800000773277,0.00018596000018078485,true
2048,0,8192,4,0.00030605684472839734,0.0004977539997526037,0.00016074099994511926,true
2048,0,8192,5,0.000279515820797549,0.00044939300005353289,0.00016258599998764112,true
2048,0,8192,6,0.00032733821386576878,0.00051554699984990293,0.00016670300010446226,true
2048,0,8192,7,0.00030205159765950285,0.00043468600006235647,0.00018173199987359112,true
2048,0,8192,8,0.0002997692739310498,0.00045470299983207951,0.000157886000124563,true
2048,0,8192,9,0.00028917351318580309,0.00043594799990387401,0.00017103200025303522,true
2048,0,8192,10,0.00031630240722479996,0.00049642200019661686,0.00016919800009418395,true
2048,0,8192,11,0.00030574330371080372,0.00047764599958100007,0.00018030899991572369,true
2048,0,8192,12,0.000304007140624174,0.00050167099971076823,0.00013669700001628371,true
2048,0,8192,13,0.00029285786377020173,0.00044058700041205157,0.00016209399973377003,true
2048,0,8192,14,0.00031266018457087874,0.00052036699980817502,0.00017343699983030092,true
2048,0,8192,15,0.00029029719628126394,0.00043382400008340483,0.00013450200003717327,true
2048,0,8192,16,0.0002950732788071786,0.00046700700022483943,0.00013031399976171087,true
2048,0,8192,17,0.00029877886962936806,0.00044949399989491212,0.00018806299976859009,true
2048,0,8192,18,0.00030495772753180717,0.00045345100033955532,0.00015806700002940488,true
2048,0,8192,19,0.00029288891356737956,0.00043482599994604243,0.00017797400005292729,true
2048,0,8192,20,0.00030155939111220498,0.00045340099995883065,0.00016440800027339719,true
2048,0,8192,21,0.00029665797802547189,0.00044923299992660759,0.0001712220000626985,true
2048,0,8192,22,0.00030056193847327606,0.00047619299994039466,0.0001478080002925708,true
2048,0,8192,23,0.00029824445409842859,0.00045718800038230256,0.00016000000005078618,true
2048,0,8192,24,0.00030794556005275808,0.00046957099993960583,0.00016221399982896401,true
2048,0,8192,25,0.0002956210107447621,0.00044401299965102226,0.00016762499990363722,true
2048,0,8192,26,0.00031212041259665035,0.00050840399990192964,0.00015172399980656337,true
2048,0,8192,27,0.00031281060792021087,0.00049641199984762352,0.00020186999972793274,true
2048,0,8192,28,0.00031037364551278479,0.00047979000009945594,0.00016603199992459849,true
2048,0,8192,29,0.00029710952734474105,0.00045848099989598268,0.00017552000008436153,true
2048,0,8192,30,0.00029759767529791148,0.00047776700012036599,0.00015102399993338622,true
2048,0,8192,31,0.00030150177440613213,0.00047830799985604244,0.00018731199998001102,true
2048,0,8192,32,0.00029599864550799992,0.00047576299994034343,0.00014932000021872227,true
2048,0,8192,33,0.00029442357958608945,0.00052464499958659871,0.00017848600009529036,true
2048,0,8192,34,0.00031673198877202324,0.00056698400021559792,0.00015411899994433043,true
2048,0,8192,35,0.00030027122509412862,0.00044295199995758594,0.0001905290000649984,true
2048,0,8192,36,0.00030680109961034319,0.00047400999983437941,0.00015809700016689021,true
2048,0,8192,37,0.00029846422363322134,0.00045191799972599256,0.00017157199999928707,true
2048,0,8192,38,0.00030850669189619317,0.00050893500019810745,0.00014976200009186869,true
2048,0,8192,39,0.00030416978026792663,0.00049278500000582426,0.00018776299975797883,true
2048,0,8192,40,0.00030560030322890341,0.00046822900003462564,0.00015215599978546379,true
2048,0,8192,41,0.00029150233203067977,0.00043623900000966387,0.0001765720003277238,true
2048,0,8192,42,0.00029336145995784157,0.00041344399960507872,0.00014754699986951891,true
2048,0,8192,43,0.00024860532275572389,0.00036680700031865854,0.00012538599958134,true
2048,0,8192,44,0.00032147746679789257,0.00045820700006515835,0.00018014800025412114,true
2048,0,8192,45,0.00025230716210877802,0.00036057500028618961,0.00012446399978216505,true
2048,0,8192,46,0.0002926703198220526,0.00042020699993372546,0.00014484200028164196,true
2048,0,8192,47,0.00025679347851226275,0.00036060499996892759,0.00014504299997497583,true
2048,0,8192,48,0.00030490297412311129,0.00043096700028399937,0.00013782899986836128,true
2048,0,8192,49,0.00026117419286975085,0.00035709999974642415,0.00014636500009146403,true
2048,0,8192,50,0.00029908399853484369,0.00042483500010348507,0.00014371999986906303,true
2048,0,8192,51,0.00024958261181828867,0.00035112799969283515,0.00013697699978365563,true
2048,0,8192,52,0.00028453044629550561,0.00042529700021987082,0.0001410550003129174,true
2048,0,8192,53,0.00024910239257303068,0.00036312999964138726,0.00012287100025787367,true
2048,0,8192,54,0.00028460692577492175,0.00040987700003825012,0.00013706699974136427,true
