nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,1024,35,4.3456984368361873e-05,6.3399000055142096e-05,2.1420000166472164e-05,true
64,0,1024,36,2.9270328116837163e-05,5.1756999937424553e-05,8.9669999852048932e-06,true
64,0,1024,37,4.9049812474777355e-05,8.9177999825551524e-05,8.8070000856532715e-06,true
64,0,1024,38,2.8327390619864445e-05,5.5223999879672192e-05,4.7589999212505063e-06,true
64,0,1024,39,3.8104718754539135e-05,6.5111999902001116e-05,1.3645999842992751e-05,true
64,0,1024,40,2.8079062506236596e-05,5.3872000080446014e-05,4.6289999318105401e-06,true
64,0,1024,41,3.904234375085025e-05,7.7244999829417793e-05,1.1140999959025066e-05,true
64,0,1024,42,2.7114750007939392e-05,4.669800000556279e-05,4.6589998419221956e-06,true
64,0,1024,43,4.0455390628579835e-05,6.6475000039645238e-05,4.8189999688474927e-06,true
64,0,1024,44,2.9129671872851759e-05,4.9882999974215636e-05,4.4280000111029949e-06,true
64,0,1024,45,4.2773703118115236e-05,6.5393000113544986e-05,2.1070000002509914e-05,true
64,0,1024,46,2.9320281271338899e-05,5.722800005969475e-05,4.7890000587358372e-06,true
64,0,1024,47,5.5019093757380233e-05,9.4477999937225832e-05,1.3646000070366426e-05,true
64,0,1024,48,2.9670796880765238e-05,5.1666999979715911e-05,9.307000027547474e-06,true
64,0,1024,49,4.3014187504297752e-05,6.8698999939442729e-05,4.7789999371161684e-06,true
64,0,1024,50,2.7382468754666434e-05,5.1435999921523035e-05,4.9889999900187831e-06,true
64,0,1024,51,4.0519156250695687e-05,6.4391000023533707e-05,1.646999999138643e-05,true
64,0,1024,52,2.7592874989323946e-05,5.2828999969278811e-05,4.859000000578817e-06,true
64,0,1024,53,4.5495937506245809e-05,8.3316999962335103e-05,4.7190001168928575e-06,true
64,0,1024,54,2.9880515626246051e-05,5.7217000176024158e-05,7.0440000854432583e-06,true
64,0,1024,55,5.1054562501207101e-05,8.968900010586367e-05,8.8469998900109204e-06,true
64,0,1024,56,2.8669781247714354e-05,5.1577000022007269e-05,4.7989999529818306e-06,true
64,0,1024,57,4.3765343750834518e-05,6.8559000055756769e-05,9.1669999164878391e-06,true
64,0,1024,58,2.8931906250306838e-05,5.3690999948230456e-05,8.8970000433619134e-06,true
64,0,1024,59,4.5072125004708141e-05,8.0101000094146002e-05,6.9630000325560104e-06,true
64,0,1024,60,2.8423453120041131e-05,4.9602999979470042e-05,4.8800000058690784e-06,true
64,0,1024,61,4.0412265633449351e-05,6.8449000082182465e-05,1.3504999969882192e-05,true
64,0,1024,62,2.6955984392174059e-05,5.2057999937460409e-05,4.7690000428701751e-06,true
64,0,1024,63,4.3925734370731107e-05,9.9587000022438588e-05,1.4106999969953904e-05,true
64,0,1024,64,3.0697734377582719e-05,5.1557000006141607e-05,9.2469999799504876e-06,true
64,0,1024,65,3.772056251349909e-05,6.3127999965217896e-05,1.3064000086160377e-05,true
64,0,1024,66,3.2313124982863428e-05,5.8029000001624809e-05,7.3339999744348461e-06,true
64,0,1024,67,4.6222625002201312e-05,8.3626999867192353e-05,7.4340000537631568e-06,true
64,0,1024,68,2.8526249991500663e-05,5.2818999847659143e-05,4.6590000692958711e-06,true
64,0,1024,69,4.1828125009857331e-05,6.6854999886345468e-05,1.1381000149413012e-05,true
64,0,1024,70,2.8007734364621228e-05,5.115599992677744e-05,4.6389998260565335e-06,true
64,0,1024,71,4.6502125012892748e-05,8.23140001102729e-05,1.2804000107280444e-05,true
64,0,1024,72,3.1017343754768945e-05,7.0322000055966782e-05,4.5290000798559049e-06,true
64,0,1024,73,4.5801687491575649e-05,6.9800999881408643e-05,1.8374000092080678e-05,true
64,0,1024,74,2.9863015640785306e-05,5.1727000027312897e-05,6.902999984959024e-06,true
64,0,1024,75,4.6730140617512461e-05,8.4347999973033438e-05,5.070000042906031e-06,true
64,0,1024,76,3.2458546876057426e-05,5.7137000112561509e-05,6.7220000801171409e-06,true
64,0,1024,77,4.6168359371989709e-05,8.063099994615186e-05,8.9760001173999626e-06,true
64,0,1024,78,3.2238124987316041e-05,6.1145000017859275e-05,8.7460000486316858e-06,true
64,0,1024,79,4.5587656238410545e-05,8.4198999957152409e-05,8.7169999005709542e-06,true
64,0,1024,80,2.932751562312319e-05,5.3641000022253138e-05,8.5560000115947332e-06,true
64,0,1024,81,4.4952249989904658e-05,7.0972999992591213e-05,1.1571999948500888e-05,true
64,0,1024,82,3.4290249995905242e-05,5.8999999964726157e-05,8.9170000592275755e-06,true
64,0,1024,83,4.1041640631789278e-05,6.4791999875524198e-05,1.8393999880572665e-05,true
64,0,1024,84,3.1307828134430338e-05,5.8921000118061784e-05,4.8290000904671615e-06,true
64,0,1024,85,3.6543531244603855e-05,6.4451000071130693e-05,1.0921000011876458e-05,true
64,0,1024,86,2.6959640617718605e-05,4.9502999900141731e-05,4.9499999477120582e-06,true
64,0,1024,87,4.5030343745366963e-05,7.0741999934398336e-05,4.6689999635418644e-06,true
64,0,1024,88,2.9998374984074871e-05,5.5323999959000503e-05,8.6559998635493685e-06,true
64,0,1024,89,4.1068234370555956e-05,6.4571000166324666e-05,1.5450000091732363e-05,true
64,0,1024,90,4.7055062488254862e-05,9.3025000069246744e-05,8.8269998741452582e-06,true
64,0,1024,91,4.1733359367412959e-05,8.0260999993697624e-05,5.0090000058844453e-06,true
64,0,1024,92,2.9227046862700945e-05,5.3390999937619199e-05,8.7560001702513546e-06,true
64,0,1024,93,4.2341906244303118e-05,8.1263000083708903e-05,2.3735000013402896e-05,true
64,0,1024,94,2.8532953130877559e-05,5.3651000143872807e-05,6.7630001012730645e-06,true
64,0,1024,95,4.5911390618158521e-05,8.3536999909483711e-05,1.3123999906383688e-05,true
64,0,1024,96,2.7639625024278303e-05,5.1827000106641208e-05,6.5920000906771747e-06,true
64,0,1024,97,3.8129625007599088e-05,6.5372999870305648e-05,1.2924999964525341e-05,true
64,0,1024,98,2.7379265635119054e-05,4.6327000063683954e-05,8.5960000433260575e-06,true
64,0,1024,99,4.4276421892419648e-05,7.1184000034918427e-05,5.1500001063686796e-06,true
64,0,2048,0,4.7705203137127228e-05,7.2486000135540962e-05,2.144099994438875e-05,true
64,0,2048,1,4.2727562501454486e-05,6.5973999880952761e-05,9.6989999747165712e-06,true
64,0,2048,2,4.0491749992099813e-05,6.2016999891056912e-05,1.1502000006657909e-05,true
64,0,2048,3,4.5955609358827587e-05,6.7856999976356747e-05,1.5388999827337102e-05,true
64,0,2048,4,4.2201437519651108e-05,6.2707999859412666e-05,1.7232000118383439e-05,true
64,0,2048,5,4.8018578119979338e-05,7.5983000215273933e-05,9.1479998900467763e-06,true
64,0,2048,6,4.4184124998736252e-05,6.6936000166606391e-05,1.7302000060226419e-05,true
64,0,2048,7,4.5922234384931926e-05,7.0142000140549499e-05,1.7262000028495095e-05,true
64,0,2048,8,5.5240187492699988e-05,8.1072000057247351e-05,2.2121999791124836e-05,true
64,0,2048,9,5.6087359357803734e-05,8.1322999903932214e-05,2.875400014090701e-05,true
64,0,2048,10,4.0042343762536348e-05,5.8980999938285095e-05,1.358600002276944e-05,true
64,0,2048,11,4.4376499992893059e-05,6.5833999997266801e-05,1.9255999859524309e-05,true
64,0,2048,12,4.5402031261687625e-05,6.9872000040049898e-05,1.773400003912684e-05,true
64,0,2048,13,5.5251718748650092e-05,7.9179000067597372e-05,2.4667000161571195e-05,true
64,0,2048,14,3.9503593747269861e-05,6.2047000028542243e-05,1.3325000054464908e-05,true
64,0,2048,15,5.7177031244748378e-05,7.9269000025306013e-05,3.0537999919033609e-05,true
64,0,2048,16,4.2735000000959644e-05,6.4600999849062646e-05,1.4697999858981348e-05,true
64,0,2048,17,5.672046876981085e-05,8.1783000041468767e-05,2.8764000035153003e-05,true
64,0,2048,18,4.1588062497766032e-05,6.0884000049554743e-05,1.7372000002069399e-05,true
64,0,2048,19,4.7683218745930844e-05,7.3066999902948737e-05,2.1178999986659619e-05,true
64,0,2048,20,3.5500359388151992e-05,5.8780000017577549e-05,8.2750000274245394e-06,true
64,0,2048,21,4.3664000013876603e-05,6.5272000028926414e-05,1.3736000028075068e-05,true
64,0,2048,22,4.272764063273371e-05,6.340899994938809e-05,1.3496000065060798e-05,true
64,0,2048,23,4.8429093755686381e-05,7.4059000098714023e-05,1.9427000097493874e-05,true
64,0,2048,24,4.3862093750846043e-05,6.6104000097766402e-05,1.5970000049492228e-05,true
64,0,2048,25,5.0753062474484523e-05,7.5771999945573043e-05,2.1230000129435211e-05,true
64,0,2048,26,4.7990687491505923e-05,7.4199999971824582e-05,1.084099994841381e-05,true
64,0,2048,27,4.629007811018937e-05,6.972100004531967e-05,1.7472999843448633e-05,true
64,0,2048,28,4.2505593736308356e-05,6.416099995476543e-05,1.5428999859068426e-05,true
64,0,2048,29,5.0713953129388756e-05,7.3738999844863429e-05,2.3924999823066173e-05,true
64,0,2048,30,4.3837859394102452e-05,6.6123999886258389e-05,1.6411000160587719e-05,true
64,0,2048,31,4.7305421894350275e-05,6.9108999923628289e-05,2.1639999886247097e-05,true
64,0,2048,32,4.2200343742138102e-05,6.2818000060360646e-05,1.5378999933091109e-05,true
64,0,2048,33,4.424721874229931e-05,6.6534999859868549e-05,1.5508999922531075e-05,true
64,0,2048,34,4.1446171859860215e-05,6.2477000028593466e-05,1.3456000033329474e-05,true
64,0,2048,35,4.8074343752091409e-05,7.1714999876348884e-05,2.127900006598793e-05,true
64,0,2048,36,4.3603140621684133e-05,6.5003000145225087e-05,1.7442999933336978e-05,true
64,0,2048,37,5.5087015621069213e-05,7.9047999861359131e-05,2.6981000019077328e-05,true
64,0,2048,38,3.9523296880616954e-05,6.2917999912315281e-05,1.5548999954262399e-05,true
64,0,2048,39,4.3858218742087729e-05,6.6204000177094713e-05,1.5398000186905847e-05,true
64,0,2048,40,3.9137390608345868e-05,6.368000003931229e-05,1.5528999938396737e-05,true
64,0,2048,41,4.2129625001052773e-05,6.6164000145363389e-05,9.7280001227773027e-06,true
64,0,2048,42,4.1369359355059032e-05,6.3008000097397598e-05,1.3935999959358014e-05,true
64,0,2048,43,4.6616671891541728e-05,6.8527999928846839e-05,1.739300000735966e-05,true
64,0,2048,44,4.1960593737400131e-05,6.820799990236992e-05,1.5959999927872559e-05,true
64,0,2048,45,4.685024999062648e-05,6.8338000119183562e-05,1.9275999875389971e-05,true
64,0,2048,46,4.0385234370887702e-05,6.4221000002362416e-05,1.1662000133583206e-05,true
64,0,2048,47,5.6596203133807421e-05,7.7524999824163388e-05,2.8883999902973301e-05,true
64,0,2048,48,4.3491859365474284e-05,6.9781000092916656e-05,1.1881999853358138e-05,true
64,0,2048,49,5.3283593757669223e-05,7.7084999929866171e-05,2.7120999902763288e-05,true
64,0,2048,50,4.6861984394297451e-05,6.8327999997563893e-05,1.7814000102589489e-05,true
64,0,2048,51,4.037445312832233e-05,6.4049999991766526e-05,1.1782000001403503e-05,true
64,0,2048,52,3.9131031225991819e-05,5.9070999895993737e-05,1.4346999932968174e-05,true
64,0,2048,53,4.6120437502850109e-05,6.6635000166570535e-05,1.7493000086687971e-05,true
64,0,2048,54,4.6843031238807953e-05,7.1715000103722559e-05,1.8064000187223428e-05,true
64,0,2048,55,5.6919593752979836e-05,8.1532999956834828e-05,2.9114999961166177e-05,true
64,0,2048,56,4.2347359364924841e-05,6.7926999918199726e-05,1.420599983248394e-05,true
64,0,2048,57,5.4626375021626927e-05,7.8748000078121549e-05,2.501700009815977e-05,true
64,0,2048,58,4.3666625025196026e-05,7.0041000071796589e-05,1.3947000070402282e-05,true
64,0,2048,59,5.4392796862146042e-05,8.1784000030893367e-05,2.6879999950324418e-05,true
64,0,2048,60,4.1270906262269591e-05,6.1115000107747619e-05,1.3705999890589737e-05,true
64,0,2048,61,4.4305546882839053e-05,6.989100006649096e-05,1.7572999922776944e-05,true
64,0,2048,62,4.5337140626600103e-05,7.1944999945117161e-05,1.8945999954667059e-05,true
64,0,2048,63,4.746903123731272e-05,7.0172000050661154e-05,2.1500000002561137e-05,true
64,0,2048,64,4.3366374999465052e-05,6.5963999986706767e-05,1.7853000144896214e-05,true
64,0,2048,65,4.5279078126014838e-05,6.8799000018771039e-05,1.3575000139098847e-05,true
64,0,2048,66,4.2392734378893238e-05,6.4350000002377783e-05,1.5238999822031474e-05,true
64,0,2048,67,4.5254796884108828e-05,6.9971999892004533e-05,1.5609000001859386e-05,true
64,0,2048,68,4.302414062351545e-05,6.6776000039681094e-05,1.7293000155405025e-05,true
64,0,2048,69,4.5574500006750895e-05,7.2216000035041361e-05,1.7533000118419295e-05,true
64,0,2048,70,3.9536734377065841e-05,5.9672000134014525e-05,1.4077000059842248e-05,true
64,0,2048,71,5.69270781340947e-05,8.896699978322431e-05,2.5337000124636688e-05,true
64,0,2048,72,4.3277999992596961e-05,6.6295000124227954e-05,1.5869999970163917e-05,true
64,0,2048,73,3.8809203136480619e-05,6.3009000086822198e-05,1.1542000038389233e-05,true
64,0,2048,74,4.1877718764737892e-05,6.4120999923034105e-05,1.3745999922321062e-05,true
64,0,2048,75,5.6572125007647855e-05,7.9850000020087464e-05,3.0586999855586328e-05,true
64,0,2048,76,4.2530000008866864e-05,6.6083999854527065e-05,1.3945999853604008e-05,true
64,0,2048,77,4.8679999984813094e-05,7.1434999881603289e-05,2.120900012414495e-05,true
64,0,2048,78,4.1499921891841041e-05,6.2616999912279425e-05,1.5580000081172329e-05,true
64,0,2048,79,5.8856984388455658e-05,8.1942999941020389e-05,2.8793999945264659e-05,true
64,0,2048,80,4.2441109375346286e-05,6.6886000013255398e-05,1.9335999922986957e-05,true
64,0,2048,81,5.1437171880053256e-05,7.8697999924770556e-05,2.3273999886441743e-05,true
64,0,2048,82,3.9703734362461773e-05,6.2547999959861045e-05,1.1541999811015557e-05,true
64,0,2048,83,4.6617468719034605e-05,6.985199979681056e-05,1.9256000086897984e-05,true
64,0,2048,84,4.1689953125256807e-05,6.618500015065365e-05,1.3596000144389109e-05,true
64,0,2048,85,4.3794328117741088e-05,6.7887999875893001e-05,1.1631999996097875e-05,true
64,0,2048,86,3.6262984380641683e-05,5.6656999959159293e-05,1.1953000011999393e-05,true
64,0,2048,87,4.5132250008350638e-05,6.8348000013429555e-05,1.7352999975628336e-05,true
64,0,2048,88,3.8297734384684645e-05,6.1525999853984104e-05,1.160100009656162e-05,true
64,0,2048,89,6.1622640611602719e-05,8.9779000063572312e-05,2.3083000087353867e-05,true
64,0,2048,90,4.0196078131771174e-05,6.0984000128883054e-05,1.1761999985537841e-05,true
64,0,2048,91,5.0647562506611621e-05,7.4109000024691341e-05,2.5026999992405763e-05,true
64,0,2048,92,4.1662312497692255e-05,6.2607000018033432e-05,1.5389000054710777e-05,true
64,0,2048,93,4.2622578128259647e-05,6.5974000108326436e-05,1.1681999922075192e-05,true
64,0,2048,94,4.4100062492447023e-05,6.8779000002905377e-05,1.3665000096807489e-05,true
64,0,2048,95,5.6351031268775387e-05,8.183400018424436e-05,3.0406999940169044e-05,true
64,0,2048,96,4.3191656235563869e-05,6.8097999928795616e-05,1.530800000182353e-05,true
64,0,2048,97,4.1518937479168017e-05,6.5643999960229849e-05,9.6179999218293233e-06,true
64,0,2048,98,4.2269234374003872e-05,6.5874000028998125e-05,1.3846000001649372e-05,true
64,0,2048,99,5.079224997572851e-05,7.4189999850204913e-05,2.343400001336704e-05,true
64,0,4096,0,4.5215703128320683e-05,6.6915000161316129e-05,1.647099998081103e-05,true
64,0,4096,1,5.0609312484795055e-05,7.1924999929251499e-05,2.3534000092695351e-05,true
64,0,4096,2,4.2185218738666208e-05,6.6324999806965934e-05,1.7252000134249101e-05,true
64,0,4096,3,4.5173546865839853e-05,6.8157999976392603e-05,1.7552999906911282e-05,true
64,0,4096,4,4.9338468748771902e-05,7.5352000067141489e-05,2.2371999875758775e-05,true
64,0,4096,5,4.5968156261011472e-05,6.7867000097976415e-05,1.7552999906911282e-05,true
64,0,4096,6,4.4058906244259788e-05,6.9921999966027215e-05,1.7864000028566807e-05,true
64,0,4096,7,5.6639531251789776e-05,8.4499000195137342e-05,1.3534999879993848e-05,true
64,0,4096,8,3.7218343784672925e-05,6.1015000028419308e-05,1.2714000149571802e-05,true
64,0,4096,9,4.8771468751596103e-05,7.2165000119639444e-05,1.7502999980933964e-05,true
64,0,4096,10,3.9799906250692629e-05,6.2427999864667072e-05,1.3725000144404476e-05,true
64,0,4096,11,5.4295765629319703e-05,7.4079000114579685e-05,2.5167000103465398e-05,true
64,0,4096,12,4.4925453121180681e-05,6.7006000108449371e-05,1.952599996002391e-05,true
64,0,4096,13,5.0319890629424435e-05,7.7566000072692987e-05,2.308399984940479e-05,true
64,0,4096,14,3.7648750002006182e-05,5.8459000001676031e-05,1.4448000001721084e-05,true
64,0,4096,15,4.269448437810297e-05,6.2566999986302108e-05,1.3805999969918048e-05,true
64,0,4096,16,4.6676562497793839e-05,7.0000999812691589e-05,2.1340000103009515e-05,true
64,0,4096,17,4.9417250018279901e-05,7.0082000092952512e-05,2.1220000007815543e-05,true
64,0,4096,18,4.29399062262803e-05,6.6404999870428583e-05,1.5389000054710777e-05,true
64,0,4096,19,4.4339937481652214e-05,6.4480999981242348e-05,1.5329000007113791e-05,true
64,0,4096,20,4.097915624257098e-05,6.134499994914222e-05,1.3515000091501861e-05,true
64,0,4096,21,5.2337031242188914e-05,7.6323000030242838e-05,1.3776000059806393e-05,true
64,0,4096,22,4.6551984357989795e-05,6.9260000145732192e-05,1.9355999938852619e-05,true
64,0,4096,23,5.1337203128554165e-05,7.3858999940057402e-05,2.68300000243471e-05,true
64,0,4096,24,4.3443406251952865e-05,6.5423000023656641e-05,1.7261999801121419e-05,true
64,0,4096,25,6.7869906239081956e-05,8.9428000137559138e-05,4.2931000052703894e-05,true
64,0,4096,26,4.5291187504403752e-05,6.6504999949756893e-05,1.9306000012875302e-05,true
64,0,4096,27,4.0881109374169e-05,6.433099997593672e-05,1.5439000208061771e-05,true
64,0,4096,28,4.8978562503521061e-05,7.06430000718683e-05,2.3053999939293135e-05,true
64,0,4096,29,4.6468515648712128e-05,7.3839000151565415e-05,1.5489000134039088e-05,true
64,0,4096,30,4.5013718739994601e-05,6.803799988119863e-05,1.5730000086477958e-05,true
64,0,4096,31,5.7183421859008376e-05,8.3075999782522558e-05,9.8189998425368685e-06,true
64,0,4096,32,4.0502453114044101e-05,5.970200004412618e-05,1.6300999959639739e-05,true
64,0,4096,33,4.9626437508720755e-05,7.3398000040469924e-05,2.1260000039546867e-05,true
64,0,4096,34,3.6898921880634816e-05,6.0704000134137459e-05,1.1891999974977807e-05,true
64,0,4096,35,4.9316359387319153e-05,7.1995999860519078e-05,2.1399999923232826e-05,true
64,0,4096,36,4.4748906233849084e-05,6.6113999992012396e-05,1.8263999891132698e-05,true
64,0,4096,37,4.8108500028121171e-05,7.1834999971542857e-05,2.1150000065972563e-05,true
64,0,4096,38,3.963354687286369e-05,5.8841000054599135e-05,1.1712000059560523e-05,true
64,0,4096,39,4.1908249997391067e-05,6.4221000002362416e-05,1.1662000133583206e-05,true
64,0,4096,40,4.0494375017630091e-05,6.2297000113176182e-05,1.3466000154949143e-05,true
64,0,4096,41,5.3481843746538971e-05,7.7455999871745007e-05,2.4846999849614804e-05,true
64,0,4096,42,4.1270218755329324e-05,6.0794000091846101e-05,1.5268999959516805e-05,true
64,0,4096,43,6.570612499601225e-05,9.1202000021439744e-05,2.6629999865690479e-05,true
64,0,4096,44,4.5441390614797683e-05,6.6645000060816528e-05,1.9297000108053908e-05,true
64,0,4096,45,5.7633531245215863e-05,8.1402999967394862e-05,2.8885000119771576e-05,true
64,0,4096,46,4.3249515616849976e-05,6.402100007107947e-05,1.5417999975397834e-05,true
64,0,4096,47,4.4743890622811477e-05,6.7957000055685057e-05,1.7352000213577412e-05,true
64,0,4096,48,4.9196718741484347e-05,7.3347999887118931e-05,1.9767000139836455e-05,true
64,0,4096,49,4.264781249574412e-05,6.4451000071130693e-05,1.3725999906455399e-05,true
64,0,4096,50,4.4637140618419835e-05,6.85489999341371e-05,1.4107000197327579e-05,true
64,0,4096,51,4.8962640629923726e-05,7.1955000066736829e-05,2.1110000034241239e-05,true
64,0,4096,52,4.5228218748860627e-05,6.8108000050415285e-05,1.5899999880275573e-05,true
64,0,4096,53,6.2356500020399608e-05,8.5540999862132594e-05,3.468499994596641e-05,true
64,0,4096,54,4.5997609376513537e-05,6.8639000119219418e-05,1.8013000044447836e-05,true
64,0,4096,55,5.7137906267712424e-05,8.3506999999372056e-05,2.9175000008763163e-05,true
64,0,4096,56,4.3844093774225712e-05,6.6053999944415409e-05,1.7703000139590586e-05,true
64,0,4096,57,5.1776296867700466e-05,7.956900003591727e-05,2.590799999779847e-05,true
64,0,4096,58,4.4123375019466948e-05,6.6294999896854279e-05,1.7903000070873532e-05,true
64,0,4096,59,5.9210046874369482e-05,8.1543000078454497e-05,3.2600999929854879e-05,true
64,0,4096,60,4.2031703120670727e-05,6.4151000060519436e-05,1.3675999980478082e-05,true
64,0,4096,61,5.912217186221369e-05,8.1362999935663538e-05,3.0687999924339238e-05,true
64,0,4096,62,4.2491531260679949e-05,6.6293999907429679e-05,1.5930000017760904e-05,true
64,0,4096,63,5.2630468751146964e-05,7.7265000072657131e-05,2.68300000243471e-05,true
64,0,4096,64,4.1017296879886089e-05,6.0643999859166797e-05,1.3674999991053483e-05,true
64,0,4096,65,4.7613937510959659e-05,7.7835999945818912e-05,1.9185999917681329e-05,true
64,0,4096,66,4.8744312504567233e-05,7.4068999992960016e-05,2.0387999938975554e-05,true
64,0,4096,67,4.2455125008444838e-05,6.7166000008000992e-05,1.5580000081172329e-05,true
64,0,4096,68,4.3126531238613097e-05,6.8128000066280947e-05,1.5559000075882068e-05,true
64,0,4096,69,5.4498718750295438e-05,8.1182000030821655e-05,2.8774000156772672e-05,true
64,0,4096,70,4.5780468749256897e-05,6.7907999891758664e-05,1.928599999700964e-05,true
64,0,4096,71,5.2275203131557646e-05,7.8917999871919164e-05,2.600900006655138e-05,true
64,0,4096,72,4.3521921881506387e-05,6.6174000039609382e-05,1.6690999927959638e-05,true
64,0,4096,73,5.5721046877010849e-05,7.7776000125595601e-05,2.5387000050614006e-05,true
64,0,4096,74,4.4019218730539933e-05,6.7716999865297112e-05,1.3835999880029703e-05,true
64,0,4096,75,4.6857421867940729e-05,6.999200013524387e-05,1.5519000044150744e-05,true
64,0,4096,76,4.8070906256469925e-05,7.1845000093162525e-05,1.5709000081187696e-05,true
64,0,4096,77,5.3412562511567785e-05,7.5953000077788602e-05,1.5910000001895241e-05,true
64,0,4096,78,4.2062406262033392e-05,6.2857999864718295e-05,1.5378999933091109e-05,true
64,0,4096,79,4.3482937517325126e-05,6.6384999854562921e-05,1.3435000028039212e-05,true
64,0,4096,80,4.3498015628529174e-05,6.813799996052694e-05,1.6030000097089214e-05,true
64,0,4096,81,4.2879562503372881e-05,6.8298000087452237e-05,1.763299997037393e-05,true
64,0,4096,82,4.3792156258604109e-05,6.4391000023533707e-05,1.8074000081469421e-05,true
64,0,4096,83,6.0377984375747928e-05,8.5169999920253758e-05,3.4724999977697735e-05,true
64,0,4096,84,4.4304218761226366e-05,7.0152000034795492e-05,1.6200000118260505e-05,true
64,0,4096,85,5.6642328111422557e-05,8.337700000993209e-05,3.1008999940240756e-05,true
64,0,4096,86,4.0893765628879919e-05,6.6164000145363389e-05,1.3605000049210503e-05,true
64,0,4096,87,4.7095156244125747e-05,7.2825999950509868e-05,1.5598999880239717e-05,true
64,0,4096,88,5.2496531235846078e-05,7.5702000003730063e-05,1.9375999954718282e-05,true
64,0,4096,89,4.6740046862225881e-05,6.9841000140513643e-05,7.8049999956419924e-06,true
64,0,4096,90,4.1448671847632568e-05,6.2336999917533831e-05,1.5739999980723951e-05,true
64,0,4096,91,4.6233906257242552e-05,7.0221999976638472e-05,1.7332999959762674e-05,true
64,0,4096,92,4.0313046877571423e-05,6.2506999938705121e-05,1.5950000033626566e-05,true
64,0,4096,93,5.842487499663207e-05,8.3417000041663414e-05,3.0788000003667548e-05,true
64,0,4096,94,3.7395296875075701e-05,6.0783999970226432e-05,9.7580000328889582e-06,true
64,0,4096,95,5.8062640611922234e-05,8.121299993035791e-05,2.7652000198941096e-05,true
64,0,4096,96,4.4437453112777803e-05,7.1654000066700974e-05,1.6370999901482719e-05,true
64,0,4096,97,4.4421171875086429e-05,6.4902000076472177e-05,1.5528999938396737e-05,true
64,0,4096,98,3.9987156263521229e-05,6.254800018723472e-05,1.2222999885125319e-05,true
64,0,4096,99,4.7537124995500335e-05,6.9780999865542981e-05,1.7583000044396613e-05,true
64,0,8192,0,0.0002602409218788182,0.00030125600005703745,0.00019915400002901151,true
64,0,8192,1,7.9841781250422628e-05,0.00010883400000238908,3.7540999983320944e-05,true
64,0,8192,2,7.510909378183328e-05,0.00014030300008016638,4.8420999974041479e-05,true
64,0,8192,3,8.7761234379257758e-05,0.00011192100009793648,6.1746000028506387e-05,true
64,0,8192,4,7.2462671873552154e-05,9.5699999974385719e-05,4.4242999820198747e-05,true
64,0,8192,5,8.7943718757088618e-05,0.00010676100009732181,6.4200999986496754e-05,true
64,0,8192,6,7.1743375002597531e-05,9.047999992617406e-05,4.4223000031706761e-05,true
64,0,8192,7,6.8358781252442213e-05,0.00011449499993432255,3.9724999851387111e-05,true
64,0,8192,8,7.4536140616032753e-05,9.5840000085445354e-05,4.5495999984268565e-05,true
64,0,8192,9,7.7388140621081902e-05,0.00010082899984809046,5.0374000011288445e-05,true
64,0,8192,10,7.2449156238718615e-05,9.572900012244645e-05,4.5224999894344364e-05,true
64,0,8192,11,9.0231453118150284e-05,0.00011359299992363958,6.4010000187408878e-05,true
64,0,8192,12,7.3119374988550589e-05,0.00010226199992757756,4.6166999936758657e-05,true
64,0,8192,13,7.1024921890483483e-05,8.8345999984085211e-05,4.3040000036853598e-05,true
64,0,8192,14,7.1122734365047791e-05,0.00010369400001764006,4.3651999931171304e-05,true
64,0,8192,15,7.4234953142848781e-05,9.8043999969377182e-05,4.4954000031793839e-05,true
64,0,8192,16,7.1328156252548069e-05,9.0129000000160886e-05,4.7819999963394366e-05,true
64,0,8192,17,7.5628703122276875e-05,9.4808000085322419e-05,4.6295999936774024e-05,true
64,0,8192,18,7.5746937508114343e-05,9.8815999990620185e-05,5.0575000159369665e-05,true
64,0,8192,19,7.9487406239309166e-05,0.00012650799999391893,5.2759000027435832e-05,true
64,0,8192,20,8.32892500035598e-05,0.00010075900013362116,5.4352000006474555e-05,true
64,0,8192,21,7.5404343757412562e-05,9.4789000058881356e-05,4.882199982603197e-05,true
64,0,8192,22,7.2358078124779013e-05,9.8153999942951486e-05,4.573600017465651e-05,true
64,0,8192,23,7.9427796872977297e-05,0.00014432099987971014,4.7359000063806889e-05,true
64,0,8192,24,6.5576906255415679e-05,9.5259000090663903e-05,4.1358000089530833e-05,true
64,0,8192,25,7.7958156264656964e-05,9.7493000112081063e-05,4.9163000085172825e-05,true
64,0,8192,26,7.6631828136441982e-05,9.3606000064028194e-05,5.0585000053615659e-05,true
64,0,8192,27,7.806770312157596e-05,0.00010459700001774763,5.1386999984970316e-05,true
64,0,8192,28,7.253185936662021e-05,9.0028999920832575e-05,4.6647999852211797e-05,true
64,0,8192,29,7.1030671861649353e-05,9.2002999963369803e-05,4.5514999783335952e-05,true
64,0,8192,30,6.6863390621563212e-05,9.8736000154531212e-05,4.0225000020654988e-05,true
64,0,8192,31,7.3895234383059005e-05,0.00011275200017735187,4.5235000015964033e-05,true
64,0,8192,32,7.3105828100494819e-05,9.1502000032051001e-05,4.5575999820357538e-05,true
64,0,8192,33,7.6327234371120767e-05,9.438699999009259e-05,4.9082000032285578e-05,true
