nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,1024,30,1.1592812114713524e-06,1.8129999261873309e-06,4.4999978854320943e-07,true
32,0,1024,31,1.0912187775602433e-06,1.5330001588154119e-06,5.8200021157972515e-07,true
32,0,1024,32,1.3499687554485718e-06,1.722999968478689e-06,4.5099977796780877e-07,true
32,0,1024,33,9.8300003514850687e-07,1.4330003068607766e-06,4.899998202745337e-07,true
32,0,1024,34,1.0808749522084327e-06,1.4719998944201507e-06,4.6099967221380211e-07,true
32,0,1024,35,9.805312544131084e-07,1.413000063621439e-06,5.7100032790913247e-07,true
32,0,1024,36,1.0990625014528632e-06,1.4229999578674324e-06,5.6099997891578823e-07,true
32,0,1024,37,1.0880312970584782e-06,1.6230001165240537e-06,5.7099987316178158e-07,true
32,0,1024,38,1.1032812494704558e-06,1.4420002116821706e-06,4.5099977796780877e-07,true
32,0,1024,39,1.0049688086155584e-06,1.4720003491675016e-06,4.9000027502188459e-07,true
32,0,1024,40,1.0779999399801454e-06,1.5430000530614052e-06,3.9099995774449781e-07,true
32,0,1024,41,1.0511875672136739e-06,1.5230002645694185e-06,5.5100008466979489e-07,true
32,0,1024,42,1.124562444942967e-06,1.4930001270840876e-06,7.1099975684774108e-07,true
32,0,1024,43,1.1515000011286247e-06,1.5619998521287926e-06,5.4099973567645065e-07,true
32,0,1024,44,1.1619375186455727e-06,1.6330000107700471e-06,4.9099980969913304e-07,true
32,0,1024,45,9.988749525291496e-07,1.4319998626888264e-06,5.5100008466979489e-07,true
32,0,1024,46,1.0943437303012615e-06,1.4519996511808131e-06,4.5099977796780877e-07,true
32,0,1024,47,1.4005624677793094e-06,1.913000232889317e-06,5.3099984143045731e-07,true
32,0,1024,48,1.1593749604799086e-06,1.5129999155760743e-06,4.5100023271515965e-07,true
32,0,1024,49,1.0431874670757679e-06,1.4319998626888264e-06,5.50999629922444e-07,true
32,0,1024,50,1.1120937983832846e-06,1.5119999261514749e-06,5.7099987316178158e-07,true
32,0,1024,51,1.5790937339943412e-06,2.0039997252752073e-06,7.0199985202634707e-07,true
32,0,1024,52,1.1335311995708253e-06,1.4920001376594882e-06,4.7100002120714635e-07,true
32,0,1024,53,1.0101250751404223e-06,1.3620001482195221e-06,5.1100005293847062e-07,true
32,0,1024,54,1.3907187934592002e-06,1.7940001271199435e-06,6.1199989431770518e-07,true
32,0,1024,55,1.0620625801038841e-06,1.5330001588154119e-06,5.5100008466979489e-07,true
32,0,1024,56,1.1016250311968179e-06,1.5230002645694185e-06,4.7100002120714635e-07,true
32,0,1024,57,1.2225625312112243e-06,1.5929999790387228e-06,6.209997991390992e-07,true
32,0,1024,58,1.0922187811956974e-06,1.4329998521134257e-06,4.6000013753655367e-07,true
32,0,1024,59,1.1374688284604417e-06,1.6130002222780604e-06,5.7099987316178158e-07,true
32,0,1024,60,1.1635937227083559e-06,1.7930001376953442e-06,4.6000013753655367e-07,true
32,0,1024,61,1.0544062263306841e-06,1.4530000953527633e-06,5.5100008466979489e-07,true
32,0,1024,62,1.0772499763334054e-06,1.4629999895987567e-06,5.4100019042380154e-07,true
32,0,1024,63,1.057312445595926e-06,1.4930001270840876e-06,4.9100026444648392e-07,true
32,0,1024,64,1.1613124684117793e-06,1.6529997992620338e-06,4.61000126961153e-07,true
32,0,1024,65,1.0427499717025057e-06,1.4930001270840876e-06,5.50999629922444e-07,true
32,0,1024,66,1.4351875137208481e-06,1.7739998838806059e-06,6.010000106471125e-07,true
32,0,1024,67,1.0717187279851714e-06,1.6430003597633913e-06,5.7099987316178158e-07,true
32,0,1024,68,1.0701249806288615e-06,1.47299988384475e-06,5.310002961778082e-07,true
32,0,1024,69,1.1705937765782437e-06,1.5730001905467361e-06,4.5099977796780877e-07,true
32,0,1024,70,1.1302186919692758e-06,1.5030000213300809e-06,5.1100005293847062e-07,true
32,0,1024,71,1.1600312319615114e-06,1.6530002540093847e-06,5.0100015869247727e-07,true
32,0,1024,72,1.4980000031528107e-06,1.8129999261873309e-06,8.019997039809823e-07,true
32,0,1024,73,1.1392812524491092e-06,1.722999968478689e-06,4.3999989429721609e-07,true
32,0,1024,74,1.1726562405556251e-06,1.6340000001946464e-06,5.3099984143045731e-07,true
32,0,1024,75,1.1129687607080996e-06,1.5229998098220676e-06,5.4200017984840088e-07,true
32,0,1024,76,1.2305312679927738e-06,1.6730000425013714e-06,6.5099993662443012e-07,true
32,0,1024,77,1.0041562603646526e-06,1.4629999895987567e-06,5.6099997891578823e-07,true
32,0,1024,78,1.1480938013619379e-06,1.5529999473073985e-06,5.4100019042380154e-07,true
32,0,1024,79,1.0064062365700011e-06,1.5530004020547494e-06,5.5100008466979489e-07,true
32,0,1024,80,1.1350937256793259e-06,1.6429999050160404e-06,4.7100002120714635e-07,true
32,0,1024,81,1.0386562081521333e-06,1.3619996934721712e-06,5.2099994718446396e-07,true
32,0,1024,82,1.0370624892175329e-06,1.3730000318901148e-06,4.000003173132427e-07,true
32,0,1024,83,1.0944687289793364e-06,1.5030000213300809e-06,6.1099990489310585e-07,true
32,0,1024,84,1.0987187550881572e-06,1.481999788666144e-06,6.8100007410976104e-07,true
32,0,1024,85,1.1668750232729508e-06,1.6130002222780604e-06,5.5100008466979489e-07,true
32,0,1024,86,1.1670937709595819e-06,1.4730003385921009e-06,4.6099967221380211e-07,true
32,0,1024,87,1.1267500070744063e-06,1.5430000530614052e-06,4.5099977796780877e-07,true
32,0,1024,88,1.3207187805619469e-06,1.7430002117180265e-06,4.7100002120714635e-07,true
32,0,1024,89,1.1896562313040704e-06,1.5929999790387228e-06,6.010000106471125e-07,true
32,0,1024,90,1.1015312821882617e-06,1.5030000213300809e-06,4.61000126961153e-07,true
32,0,1024,91,1.1141562907823754e-06,1.5030000213300809e-06,6.9099996835575439e-07,true
32,0,1024,92,1.1670312005662709e-06,1.6539997886866331e-06,4.7100002120714635e-07,true
32,0,1024,93,1.3106874945378877e-06,1.7330003174720332e-06,6.010000106471125e-07,true
32,0,1024,94,1.0857500001293374e-06,1.4930001270840876e-06,4.61000126961153e-07,true
32,0,1024,95,1.1012500067408837e-06,1.4830002328380942e-06,5.6099997891578823e-07,true
32,0,1024,96,1.0999687560797611e-06,1.44300020110677e-06,4.7100002120714635e-07,true
32,0,1024,97,1.0435312702838928e-06,1.5529999473073985e-06,5.9100011640111916e-07,true
32,0,1024,98,1.1150000034376717e-06,1.4630004443461075e-06,4.61000126961153e-07,true
32,0,1024,99,1.0684062630161861e-06,1.4629999895987567e-06,5.9100011640111916e-07,true
32,0,2048,0,1.7700312326951462e-06,2.1439996089611668e-06,7.3100000008707866e-07,true
32,0,2048,1,1.5191562710015205e-06,2.0229999790899456e-06,6.8100007410976104e-07,true
32,0,2048,2,1.2897187247062902e-06,1.7129996194853447e-06,5.8100022215512581e-07,true
32,0,2048,3,1.4257812352980181e-06,1.8329997146793175e-06,9.0200001068296842e-07,true
32,0,2048,4,1.3624687085211917e-06,1.7530001059640199e-06,6.9099996835575439e-07,true
32,0,2048,5,1.7063750021861779e-06,2.1440000637085177e-06,6.9099996835575439e-07,true
32,0,2048,6,1.6190936946713919e-06,2.0640000002458692e-06,6.2100025388645008e-07,true
32,0,2048,7,1.4358437567807414e-06,1.8539999473432545e-06,6.1099990489310585e-07,true
32,0,2048,8,1.32984372669398e-06,1.7329998627246823e-06,6.5099993662443012e-07,true
32,0,2048,9,1.5111562134961787e-06,2.0239999685145449e-06,6.1099990489310585e-07,true
32,0,2048,10,1.3477187223998044e-06,1.7329998627246823e-06,6.3100014813244343e-07,true
32,0,2048,11,1.3852187663587756e-06,1.8440000530972611e-06,6.5199992604902945e-07,true
32,0,2048,12,1.342437485618575e-06,1.8329997146793175e-06,5.9100011640111916e-07,true
32,0,2048,13,1.4405937633910071e-06,1.913000232889317e-06,6.710001798637677e-07,true
32,0,2048,14,1.3270312564372944e-06,1.7429997569706757e-06,6.5099993662443012e-07,true
32,0,2048,15,1.4288437597542725e-06,1.9540002540452406e-06,5.9099966165376827e-07,true
32,0,2048,16,1.2094687349417654e-06,1.6230001165240537e-06,6.3100014813244343e-07,true
32,0,2048,17,1.5089374727494942e-06,2.1440000637085177e-06,6.010000106471125e-07,true
32,0,2048,18,1.3289062792409823e-06,1.7630000002100132e-06,6.010000106471125e-07,true
32,0,2048,19,1.4082187504982357e-06,1.9839999367832206e-06,7.1100021159509197e-07,true
32,0,2048,20,1.3475311817501279e-06,1.8040000213659368e-06,6.3099969338509254e-07,true
32,0,2048,21,1.4955625431412045e-06,2.0640000002458692e-06,6.6099983087042347e-07,true
32,0,2048,22,1.8061250131040651e-06,2.2350000108417589e-06,9.2199979917495511e-07,true
32,0,2048,23,1.4884375190149512e-06,2.0239999685145449e-06,6.5099993662443012e-07,true
32,0,2048,24,1.2926249866040962e-06,1.7329998627246823e-06,6.6099983087042347e-07,true
32,0,2048,25,1.4865625246329728e-06,2.0640000002458692e-06,7.9099982031038962e-07,true
32,0,2048,26,1.3474062114937624e-06,1.8439995983499102e-06,6.6099983087042347e-07,true
32,0,2048,27,1.3929999482797939e-06,1.8330001694266684e-06,6.6099983087042347e-07,true
32,0,2048,28,1.3427499396811982e-06,1.8139999156119302e-06,6.4100004237843677e-07,true
32,0,2048,29,1.4767499720846899e-06,2.0839997887378559e-06,6.1099990489310585e-07,true
32,0,2048,30,1.3383437931224762e-06,1.7540000953886192e-06,6.5099993662443012e-07,true
32,0,2048,31,1.4804374899313189e-06,1.9240001165599097e-06,7.2200009526568465e-07,true
32,0,2048,32,1.3503437799045059e-06,1.8230002751806751e-06,6.3100014813244343e-07,true
32,0,2048,33,1.4660937210919656e-06,2.0640000002458692e-06,6.209997991390992e-07,true
32,0,2048,34,1.3309062580901809e-06,1.7329998627246823e-06,6.4100004237843677e-07,true
32,0,2048,35,1.5170624720894921e-06,2.0839997887378559e-06,6.5099993662443012e-07,true
32,0,2048,36,1.5943437006171735e-06,2.0739998944918625e-06,9.4100005298969336e-07,true
32,0,2048,37,1.4977499915858061e-06,2.0339998627605382e-06,6.710001798637677e-07,true
32,0,2048,38,1.3645312435528467e-06,1.7730003492033575e-06,5.6099997891578823e-07,true
32,0,2048,39,1.4589687395982764e-06,2.0239999685145449e-06,6.7099972511641681e-07,true
32,0,2048,40,1.3277187349558517e-06,1.7830002434493508e-06,6.4100004237843677e-07,true
32,0,2048,41,1.4507187273693489e-06,1.874000190582592e-06,5.720003173337318e-07,true
32,0,2048,42,1.3256250070980968e-06,1.7530001059640199e-06,6.010000106471125e-07,true
32,0,2048,43,1.4337187508317584e-06,1.8830000954039861e-06,6.4100004237843677e-07,true
32,0,2048,44,1.4756249981928704e-06,1.8730002011579927e-06,8.1200005297432654e-07,true
32,0,2048,45,1.4396562733054452e-06,1.904000328067923e-06,5.7100032790913247e-07,true
32,0,2048,46,1.3105625242815222e-06,1.7130000742326956e-06,6.4100004237843677e-07,true
32,0,2048,47,1.435312512398923e-06,1.8639998415892478e-06,6.5099993662443012e-07,true
32,0,2048,48,1.3336249793383104e-06,1.6829999367473647e-06,6.7099972511641681e-07,true
32,0,2048,49,1.4211874628244914e-06,1.7929996829479933e-06,6.5099993662443012e-07,true
32,0,2048,50,1.2917499816467171e-06,1.6629996935080271e-06,6.4099958763108589e-07,true
32,0,2048,51,1.4694375494173073e-06,1.9839999367832206e-06,6.8200006353436038e-07,true
32,0,2048,52,1.3277812342948891e-06,1.7739998838806059e-06,6.010000106471125e-07,true
32,0,2048,53,1.3971874892604319e-06,1.8939999790745787e-06,6.4200003180303611e-07,true
32,0,2048,54,1.3386875394871822e-06,1.7630000002100132e-06,6.3100014813244343e-07,true
32,0,2048,55,1.4939375176936665e-06,2.0939996829838492e-06,5.9100011640111916e-07,true
32,0,2048,56,1.5401562052375084e-06,1.9740000425372273e-06,5.3099984143045731e-07,true
32,0,2048,57,1.4293125047970534e-06,1.9129997781419661e-06,6.5099993662443012e-07,true
32,0,2048,58,1.3742812683403827e-06,1.7729998944560066e-06,6.4100004237843677e-07,true
32,0,2048,59,1.392906284536366e-06,1.9140002223139163e-06,5.8099976740777493e-07,true
32,0,2048,60,1.3242188003914634e-06,1.7329998627246823e-06,5.8100022215512581e-07,true
32,0,2048,61,1.4402812098524009e-06,2.0640000002458692e-06,6.1199989431770518e-07,true
32,0,2048,62,1.3918438099835839e-06,1.8130003809346817e-06,7.8199991548899561e-07,true
32,0,2048,63,1.4267187395944347e-06,1.9140002223139163e-06,6.5100039137178101e-07,true
32,0,2048,64,1.3662187399177128e-06,1.7429997569706757e-06,7.8199991548899561e-07,true
32,0,2048,65,1.7512187611146146e-06,2.2340000214171596e-06,6.710001798637677e-07,true
32,0,2048,66,1.317093733632646e-06,1.7729998944560066e-06,6.209997991390992e-07,true
32,0,2048,67,1.4135625292510667e-06,2.0039997252752073e-06,6.710001798637677e-07,true
32,0,2048,68,1.3389374515782038e-06,1.7930001376953442e-06,7.9199980973498896e-07,true
32,0,2048,69,1.8182812482336885e-06,2.3140000848798081e-06,7.9099982031038962e-07,true
32,0,2048,70,1.314624981318957e-06,1.752999651216669e-06,5.9100011640111916e-07,true
32,0,2048,71,1.4773437584381099e-06,1.934000010805903e-06,6.9199995778035372e-07,true
32,0,2048,72,1.330562454882056e-06,1.7630000002100132e-06,8.0200015872833319e-07,true
32,0,2048,73,1.4565937362931436e-06,1.9439999050518963e-06,6.619998202950228e-07,true
32,0,2048,74,1.3389374657890585e-06,1.7630000002100132e-06,7.7200002124300227e-07,true
32,0,2048,75,1.5118124849777814e-06,1.9940002857765649e-06,6.4100004237843677e-07,true
32,0,2048,76,1.3310000070987371e-06,1.7729998944560066e-06,7.9099982031038962e-07,true
32,0,2048,77,1.4613125074447453e-06,2.0530001165752765e-06,6.6100028561777435e-07,true
32,0,2048,78,1.3176875057752113e-06,1.7130000742326956e-06,6.1100035964045674e-07,true
32,0,2048,79,1.8220312369976455e-06,2.3040001906338148e-06,6.9099996835575439e-07,true
32,0,2048,80,1.3257500057761717e-06,1.7530001059640199e-06,7.9199980973498896e-07,true
32,0,2048,81,1.7603124433662742e-06,2.2340000214171596e-06,7.5099978857906535e-07,true
32,0,2048,82,1.6403749754090313e-06,2.0939996829838492e-06,6.9099996835575439e-07,true
32,0,2048,83,1.4571249522532526e-06,1.9940002857765649e-06,6.3100014813244343e-07,true
32,0,2048,84,1.3620937693303858e-06,1.7639999896346126e-06,7.7100003181840293e-07,true
32,0,2048,85,1.4541562904923921e-06,1.9430003703746479e-06,6.6099983087042347e-07,true
32,0,2048,86,1.3364062851906056e-06,1.7739998838806059e-06,7.8099992606439628e-07,true
32,0,2048,87,1.4858125183536686e-06,1.963999693543883e-06,6.8200006353436038e-07,true
32,0,2048,88,1.620468779606199e-06,2.0840002434852067e-06,9.5200039140763693e-07,true
32,0,2048,89,1.4708750200043141e-06,2.0440002117538825e-06,6.3099969338509254e-07,true
32,0,2048,90,1.3276874710754782e-06,1.7329998627246823e-06,7.8199991548899561e-07,true
32,0,2048,91,1.4147813089948613e-06,1.8929999896499794e-06,7.2100010584108531e-07,true
32,0,2048,92,1.3476875011519951e-06,1.7930001376953442e-06,7.5099978857906535e-07,true
32,0,2048,93,1.4501250404919119e-06,2.0940001377312001e-06,6.1099990489310585e-07,true
32,0,2048,94,1.3219687247101319e-06,1.7130000742326956e-06,7.8199991548899561e-07,true
32,0,2048,95,1.4715312914859169e-06,2.0430002223292831e-06,5.8099976740777493e-07,true
32,0,2048,96,1.3347187177714659e-06,1.7630000002100132e-06,7.8099992606439628e-07,true
32,0,2048,97,1.4613438139576829e-06,1.934000010805903e-06,6.4100004237843677e-07,true
32,0,2048,98,1.5702500064662672e-06,1.9940002857765649e-06,7.6100013757240959e-07,true
32,0,2048,99,1.4804687396008376e-06,1.9629997041192837e-06,5.6099997891578823e-07,true
32,0,4096,0,3.4488687475686675e-05,4.312999999456224e-05,8.7670000539219473e-06,true
32,0,4096,1,2.3442187440991802e-05,3.4573999982967507e-05,4.7590001486241817e-06,true
32,0,4096,2,1.9540312905519386e-06,2.4450000637443736e-06,8.9200011643697508e-07,true
32,0,4096,3,2.3852499992926823e-06,2.7850001060869545e-06,1.0320000001229346e-06,true
32,0,4096,4,1.8853124572615343e-06,2.3449997570423875e-06,1.0419998943689279e-06,true
32,0,4096,5,2.0389375094964635e-06,2.5550002646923531e-06,1.1020001693395898e-06,true
32,0,4096,6,2.1328750108295935e-06,2.5950002964236774e-06,1.2420000530255493e-06,true
32,0,4096,7,1.937812470487188e-06,2.4439996195724234e-06,9.1199990492896177e-07,true
32,0,4096,8,1.9614999757777696e-06,2.4949999897216912e-06,1.1520000953169074e-06,true
32,0,4096,9,2.2730312991825485e-06,2.8150002435722854e-06,8.8200022219098173e-07,true
32,0,4096,10,2.0124375197383415e-06,2.5740000637597404e-06,1.0220001058769412e-06,true
32,0,4096,11,1.946625005189162e-06,2.5449999156990089e-06,1.1020001693395898e-06,true
32,0,4096,12,1.8969687261005674e-06,2.4450000637443736e-06,9.509999472356867e-07,true
32,0,4096,13,1.8600624684950162e-06,2.4050000320130493e-06,9.9199996839161031e-07,true
32,0,4096,14,2.1346250207443518e-06,2.5550002646923531e-06,1.0020003173849545e-06,true
32,0,4096,15,1.9538437641131168e-06,2.4750002012297045e-06,9.4200004241429269e-07,true
32,0,4096,16,1.9182812280860162e-06,2.4050000320130493e-06,1.0019998626376037e-06,true
32,0,4096,17,2.3135937112783722e-06,2.8849999580415897e-06,1.011999756883597e-06,true
32,0,4096,18,2.0367812680888164e-06,2.5039998945430852e-06,1.2420000530255493e-06,true
32,0,4096,19,1.9398437558493242e-06,2.5150002329610288e-06,9.7200017989962362e-07,true
32,0,4096,20,2.197218776700538e-06,2.615000084915664e-06,1.202000021294225e-06,true
32,0,4096,21,1.9653749490089467e-06,2.3540001166111324e-06,9.6099984148168005e-07,true
32,0,4096,22,2.1326875270233359e-06,2.585000402177684e-06,1.0829999155248515e-06,true
32,0,4096,23,2.3361249787967608e-06,2.7249998311162926e-06,1.0320000001229346e-06,true
32,0,4096,24,1.964781247920655e-06,2.4749997464823537e-06,1.0920002750935964e-06,true
32,0,4096,25,1.8423124998889762e-06,2.3540001166111324e-06,1.0720000318542589e-06,true
32,0,4096,26,1.9339687327146748e-06,2.463999862811761e-06,9.22000253922306e-07,true
32,0,4096,27,1.9117187832762284e-06,2.395000137767056e-06,9.8200007414561696e-07,true
32,0,4096,28,1.9704062736991546e-06,2.4440000743197743e-06,9.9199996839161031e-07,true
32,0,4096,29,1.9591562789855743e-06,2.4740002118051052e-06,1.0419998943689279e-06,true
32,0,4096,30,2.107937504547408e-06,2.6349998734076507e-06,1.1719998838088941e-06,true
32,0,4096,31,1.9380937601454207e-06,2.3640000108571257e-06,9.8100008472101763e-07,true
32,0,4096,32,1.9727500273347687e-06,2.4949999897216912e-06,9.9199996839161031e-07,true
32,0,4096,33,1.9106562518800274e-06,2.3750003492750693e-06,9.7200017989962362e-07,true
32,0,4096,34,2.1179687479389031e-06,2.5849999474303331e-06,1.1019997145922389e-06,true
32,0,4096,35,2.3081562261495492e-06,2.8259996724955272e-06,1.2430000424501486e-06,true
32,0,4096,36,1.9033437723692259e-06,2.424999820505036e-06,9.509999472356867e-07,true
32,0,4096,37,2.2480625005982802e-06,2.6050001906696707e-06,1.0019998626376037e-06,true
32,0,4096,38,2.0897187482660229e-06,2.5539998205204029e-06,1.2119999155402184e-06,true
32,0,4096,39,1.9640000061826868e-06,2.4650003069837112e-06,9.7200017989962362e-07,true
32,0,4096,40,2.0760312509082723e-06,2.704999587876955e-06,9.5199993666028604e-07,true
32,0,4096,41,1.9622812033048831e-06,2.4750002012297045e-06,1.0120002116309479e-06,true
32,0,4096,42,2.252562509852396e-06,2.8049998945789412e-06,9.8199961939826608e-07,true
32,0,4096,43,2.0376249949549674e-06,2.6050001906696707e-06,1.0020003173849545e-06,true
32,0,4096,44,2.0070937551963652e-06,2.5350000214530155e-06,1.1520000953169074e-06,true
32,0,4096,45,1.957500032290227e-06,2.5350000214530155e-06,9.5199993666028604e-07,true
32,0,4096,46,1.9109687912077788e-06,2.4539999685657676e-06,9.7200017989962362e-07,true
32,0,4096,47,1.9796562753526814e-06,2.3749998945277184e-06,9.9199996839161031e-07,true
32,0,4096,48,2.2891250068823865e-06,2.8249996830709279e-06,1.0920002750935964e-06,true
32,0,4096,49,2.4834687906150066e-06,3.2960001590254251e-06,9.4200004241429269e-07,true
32,0,4096,50,1.9782500402243386e-06,2.4449996089970227e-06,1.252999936696142e-06,true
32,0,4096,51,1.9024687532009921e-06,2.4450000637443736e-06,9.9199996839161031e-07,true
32,0,4096,52,1.8534375243461909e-06,2.3250004232977517e-06,1.0220001058769412e-06,true
32,0,4096,53,1.9224687690666542e-06,2.5949998416763265e-06,9.3200014816829935e-07,true
32,0,4096,54,2.3739375194509194e-06,2.9259999791975133e-06,1.5020000319054816e-06,true
32,0,4096,55,1.9281250303038178e-06,2.4850000954756979e-06,9.1100037025171332e-07,true
32,0,4096,56,1.9456875008927454e-06,2.4539999685657676e-06,9.3200014816829935e-07,true
32,0,4096,57,1.8840000137743118e-06,2.3039997358864639e-06,9.7200017989962362e-07,true
32,0,4096,58,1.8929375045217967e-06,2.3840002540964633e-06,1.0320000001229346e-06,true
32,0,4096,59,1.8639374701479028e-06,2.4239998310804367e-06,1.0619996828609146e-06,true
32,0,4096,60,2.3596562499506035e-06,2.924999989772914e-06,1.1920001270482317e-06,true
32,0,4096,61,1.8581250031957097e-06,2.4450000637443736e-06,9.6199983090627939e-07,true
32,0,4096,62,1.9780937634550355e-06,2.5050003387150355e-06,1.1020001693395898e-06,true
32,0,4096,63,2.653749987757692e-06,3.195999852323439e-06,1.1329998415021691e-06,true
32,0,4096,64,1.9389062799746171e-06,2.4350001694983803e-06,1.1619999895629007e-06,true
32,0,4096,65,1.9194062161886905e-06,2.4749997464823537e-06,9.22000253922306e-07,true
32,0,4096,66,2.025125013460638e-06,2.5550002646923531e-06,1.0320000001229346e-06,true
32,0,4096,67,1.881687481386507e-06,2.4450000637443736e-06,1.0609996934363153e-06,true
32,0,4096,68,1.8850000316206206e-06,2.4050000320130493e-06,9.22000253922306e-07,true
32,0,4096,69,1.8841562479110507e-06,2.4750002012297045e-06,9.8200007414561696e-07,true
32,0,4096,70,2.1280000055412529e-06,2.5449999156990089e-06,1.231999704032205e-06,true
32,0,4096,71,1.9183437558467631e-06,2.4650003069837112e-06,1.0020003173849545e-06,true
32,0,4096,72,1.9263750630216236e-06,2.4750002012297045e-06,1.2620002962648869e-06,true
32,0,4096,73,2.2287500627271584e-06,2.7750002118409611e-06,9.6200028565363027e-07,true
32,0,4096,74,2.0426250131322377e-06,2.6140000954910647e-06,1.2720001905108802e-06,true
32,0,4096,75,1.9528436894233892e-06,2.5049998839676846e-06,9.6199983090627939e-07,true
32,0,4096,76,2.1725000749484025e-06,2.7550004233489744e-06,9.8200007414561696e-07,true
32,0,4096,77,2.0411874572801025e-06,2.6140000954910647e-06,1.011999756883597e-06,true
32,0,4096,78,1.9462499949440826e-06,2.4740002118051052e-06,1.0219996511295903e-06,true
32,0,4096,79,2.1836875134795264e-06,2.615000084915664e-06,9.6200028565363027e-07,true
32,0,4096,80,2.072968726452018e-06,2.5849999474303331e-06,1.0020003173849545e-06,true
32,0,4096,81,2.0314687390055042e-06,2.7050000426243059e-06,9.9199996839161031e-07,true
32,0,4096,82,1.8904374741168795e-06,2.4140003915817942e-06,8.2199994722031988e-07,true
32,0,4096,83,2.1867499668815071e-06,2.7149999368702993e-06,1.1919996723008808e-06,true
32,0,4096,84,1.9394999668520541e-06,2.4350001694983803e-06,9.6199983090627939e-07,true
32,0,4096,85,1.8993750359186379e-06,2.3840002540964633e-06,1.0320000001229346e-06,true
32,0,4096,86,1.9943749975936953e-06,2.5549998099450022e-06,1.0520002433622722e-06,true
32,0,4096,87,1.9192499820519515e-06,2.4749997464823537e-06,9.7200017989962362e-07,true
32,0,4096,88,2.3261562347443032e-06,2.7959999897575472e-06,1.0210001164523419e-06,true
32,0,4096,89,1.963250028325092e-06,2.4350001694983803e-06,9.509999472356867e-07,true
32,0,4096,90,2.0828750137980023e-06,2.5849999474303331e-06,1.2119999155402184e-06,true
32,0,4096,91,1.8815000260019588e-06,2.3640000108571257e-06,9.2199979917495511e-07,true
32,0,4096,92,2.0244062000074337e-06,2.5149997782136779e-06,1.1120000635855831e-06,true
32,0,4096,93,1.9139062032991205e-06,2.4850000954756979e-06,9.8200007414561696e-07,true
32,0,4096,94,1.8770937231238349e-06,2.454999957990367e-06,1.0219996511295903e-06,true
32,0,4096,95,1.9005000240213121e-06,2.3540001166111324e-06,9.6200028565363027e-07,true
32,0,4096,96,2.0955313289050537e-06,2.5549998099450022e-06,1.0720000318542589e-06,true
32,0,4096,97,1.8904375167494436e-06,2.4940000002970919e-06,9.8100008472101763e-07,true
32,0,4096,98,2.3195000267151045e-06,2.7950000003329478e-06,1.2420000530255493e-06,true
32,0,4096,99,1.9990000197367408e-06,2.4450000637443736e-06,9.0200001068296842e-07,true
32,0,8192,0,3.8532468792595864e-05,5.1365000217629131e-05,6.6720003815134987e-06,true
32,0,8192,1,3.3111281197761855e-05,4.2619999931048369e-05,4.9689997467794456e-06,true
32,0,8192,2,2.848534373356415e-05,3.8652000057481928e-05,4.3579998418863397e-06,true
32,0,8192,3,4.5679687445954187e-06,5.7400002333451994e-06,1.6730000425013714e-06,true
32,0,8192,4,4.9279687743819522e-06,6.9329998950706795e-06,1.8840000848285854e-06,true
32,0,8192,5,4.8666875187564074e-06,6.3210000007529743e-06,1.7630000002100132e-06,true
32,0,8192,6,4.8488750081787657e-06,5.409999630501261e-06,1.8139999156119302e-06,true
32,0,8192,7,4.9864687099443472e-06,5.9009998949477449e-06,1.8639998415892478e-06,true
32,0,8192,8,4.9677812228310358e-06,6.6420002440281678e-06,1.8129999261873309e-06,true
32,0,8192,9,4.8861874404337868e-06,6.4119999478862155e-06,1.7329998627246823e-06,true
32,0,8192,10,4.9684688008255762e-06,5.7199999901058618e-06,1.8040000213659368e-06,true
32,0,8192,11,5.0179062469624114e-06,5.8209998314850964e-06,1.874000190582592e-06,true
32,0,8192,12,5.2844999913759239e-06,7.2339998951065354e-06,1.692999830993358e-06,true
32,0,8192,13,5.2240937264969034e-06,6.9729999268020038e-06,1.8629998521646485e-06,true
32,0,8192,14,4.8078750296554063e-06,5.3399999160319567e-06,1.9240001165599097e-06,true
32,0,8192,15,5.1069687714289103e-06,5.9110002439410891e-06,1.8629998521646485e-06,true
32,0,8192,16,5.3497812615432849e-06,7.2429997999279294e-06,2.0040001800225582e-06,true
32,0,8192,17,4.941718785289595e-06,6.3709999267302919e-06,1.7030001799867023e-06,true
32,0,8192,18,5.0750312965419653e-06,5.8910000007017516e-06,1.7940001271199435e-06,true
32,0,8192,19,4.7915937955167465e-06,5.7209999795304611e-06,1.7829997887019999e-06,true
32,0,8192,20,5.1422812532564421e-06,7.1629997364652809e-06,1.9540002540452406e-06,true
32,0,8192,21,4.847781227113046e-06,6.5620001805655193e-06,1.7329998627246823e-06,true
32,0,8192,22,4.9885937585258944e-06,5.4100000852486119e-06,1.6240001059486531e-06,true
32,0,8192,23,5.1624375032588432e-06,6.0620000112976413e-06,2.0429997675819322e-06,true
32,0,8192,24,5.0374374893635832e-06,6.6419997892808169e-06,1.7729998944560066e-06,true
32,0,8192,25,5.2030624999588326e-06,6.6920001700054854e-06,2.1739997464464977e-06,true
32,0,8192,26,4.8758749500166232e-06,5.6610001593071502e-06,1.743999746395275e-06,true
32,0,8192,27,4.8745312994924461e-06,5.6799999583745375e-06,1.8630003069119994e-06,true
