nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,1024,33,2.5024374821214224e-06,3.9970000216271728e-06,1.202000021294225e-06,true
32,0,1024,34,2.0930937552066098e-06,3.0950000109442044e-06,1.2220002645335626e-06,true
32,0,1024,35,2.6114062592341725e-06,3.9670003388891928e-06,1.2330001482041553e-06,true
32,0,1024,36,2.4709687380664036e-06,4.8989995775627904e-06,1.202000021294225e-06,true
32,0,1024,37,2.4708750032687021e-06,3.3960000109800603e-06,1.2620002962648869e-06,true
32,0,1024,38,2.4069688038252934e-06,3.5770003705692943e-06,1.252999936696142e-06,true
32,0,1024,39,2.2855312806768779e-06,3.2859998100320809e-06,1.2320001587795559e-06,true
32,0,1024,40,2.4230624973142767e-06,4.0980003177537583e-06,1.4229999578674324e-06,true
32,0,1024,41,2.2974374616069326e-06,3.4560002859507222e-06,1.2129999049648177e-06,true
32,0,1024,42,2.2620625088620727e-06,3.0860001061228104e-06,1.2320001587795559e-06,true
32,0,1024,43,2.3939374926840173e-06,3.9070000639185309e-06,1.252999936696142e-06,true
32,0,1024,44,2.5168437645106678e-06,3.9569999898958486e-06,1.2519999472715426e-06,true
32,0,1024,45,2.4085937297968485e-06,3.4459999369573779e-06,1.2519999472715426e-06,true
32,0,1024,46,2.6177187351095199e-06,4.2579999899317045e-06,1.2420000530255493e-06,true
32,0,1024,47,2.4577812496318074e-06,4.2480000956857111e-06,1.231999704032205e-06,true
32,0,1024,48,2.2300625204252356e-06,3.3759997677407227e-06,1.2420000530255493e-06,true
32,0,1024,49,2.6105311974333745e-06,4.0379995880357455e-06,1.231999704032205e-06,true
32,0,1024,50,2.4119687509482901e-06,4.1070002225751523e-06,1.2320001587795559e-06,true
32,0,1024,51,2.3350625326656882e-06,4.0780000745144207e-06,1.2220002645335626e-06,true
32,0,1024,52,2.3644375204412427e-06,3.9080000533431303e-06,1.202000021294225e-06,true
32,0,1024,53,2.4105312519395738e-06,3.9579999793204479e-06,1.2320001587795559e-06,true
32,0,1024,54,2.5525000495463246e-06,3.4360000427113846e-06,2.0740003492392134e-06,true
32,0,1024,55,2.0180624886734222e-06,3.165999714838108e-06,1.2519999472715426e-06,true
32,0,1024,56,2.4934374778240453e-06,3.9769997783878352e-06,1.231999704032205e-06,true
32,0,1024,57,2.4809374679080065e-06,3.3460000850027427e-06,1.2219998097862117e-06,true
32,0,1024,58,2.2892500197713161e-06,3.4660001801967155e-06,1.2320001587795559e-06,true
32,0,1024,59,2.5422187377444061e-06,4.2579999899317045e-06,1.2629998309421353e-06,true
32,0,1024,60,2.6957187913012604e-06,4.2780002331710421e-06,1.2430000424501486e-06,true
32,0,1024,61,2.5280000102156919e-06,4.0979998630064074e-06,1.2129999049648177e-06,true
32,0,1024,62,2.3325624596282069e-06,3.2769999052106868e-06,1.2420000530255493e-06,true
32,0,1024,63,2.6580937770859236e-06,4.8689998948248103e-06,1.2420000530255493e-06,true
32,0,1024,64,2.5776563035151412e-06,3.9880001168057788e-06,1.2430000424501486e-06,true
32,0,1024,65,2.3913750055726268e-06,3.4160002542193979e-06,1.2820000847568735e-06,true
32,0,1024,66,2.3964687443367438e-06,3.3970000004046597e-06,1.2430000424501486e-06,true
32,0,1024,67,2.3851250290363168e-06,3.9670003388891928e-06,1.2320001587795559e-06,true
32,0,1024,68,2.3935937889518755e-06,3.3060000532714184e-06,1.2119999155402184e-06,true
32,0,1024,69,2.3876561954239151e-06,3.5969997043139301e-06,1.2330001482041553e-06,true
32,0,1024,70,2.5941562427078679e-06,3.9970000216271728e-06,1.2119999155402184e-06,true
32,0,1024,71,2.1761562578603844e-06,3.1249996936821844e-06,1.1920001270482317e-06,true
32,0,1024,72,2.6432812632037894e-06,4.9390000640414655e-06,1.2120003702875692e-06,true
32,0,1024,73,2.4163749969829951e-06,3.326000296510756e-06,1.222999799210811e-06,true
32,0,1024,74,2.2918436712870971e-06,3.897999704349786e-06,1.2019995665468741e-06,true
32,0,1024,75,2.2770937420091286e-06,3.3559999792487361e-06,1.2119999155402184e-06,true
32,0,1024,76,2.3322500197764384e-06,3.9870001273811795e-06,1.2230002539581619e-06,true
32,0,1024,77,2.3894687615211296e-06,3.9679998735664412e-06,1.2519999472715426e-06,true
32,0,1024,78,2.5451874989812495e-06,4.7890002861095127e-06,1.2129999049648177e-06,true
32,0,1024,79,2.5553124913813008e-06,4.1670000427984633e-06,1.2129999049648177e-06,true
32,0,1024,80,2.1397187310867594e-06,3.3060000532714184e-06,1.2320001587795559e-06,true
32,0,1024,81,2.3421250006094851e-06,3.9779997678124346e-06,1.252999936696142e-06,true
32,0,1024,82,2.3291874242659105e-06,3.4569998206279706e-06,1.2320001587795559e-06,true
32,0,1024,83,2.2554374652372644e-06,3.1559998205921147e-06,1.2320001587795559e-06,true
32,0,1024,84,2.0080624807405911e-06,3.3569999686733354e-06,1.2119999155402184e-06,true
32,0,1024,85,2.2549062492771554e-06,4.1179996514983941e-06,1.2429995877027977e-06,true
32,0,1024,86,2.6672187374288114e-06,3.9569999898958486e-06,1.222999799210811e-06,true
32,0,1024,87,2.5253125386370812e-06,4.0180002542911097e-06,1.2320001587795559e-06,true
32,0,1024,88,2.3359063305861127e-06,3.9179999475891236e-06,1.2630002856894862e-06,true
32,0,1024,89,2.2068750809012272e-06,3.2570001167187002e-06,1.2320001587795559e-06,true
32,0,1024,90,1.852781309708007e-06,3.2959997042780742e-06,1.2320001587795559e-06,true
32,0,1024,91,2.5106250092221671e-06,3.7069999052619096e-06,1.2120003702875692e-06,true
32,0,1024,92,2.7776250561828419e-06,4.2179999582003802e-06,1.2030000107188243e-06,true
32,0,1024,93,2.2667500729767198e-06,3.4970003071066458e-06,1.2320001587795559e-06,true
32,0,1024,94,2.3982187258297927e-06,3.2459997783007566e-06,1.3929998203821015e-06,true
32,0,1024,95,2.2190624520135316e-06,3.195999852323439e-06,1.2119999155402184e-06,true
32,0,1024,96,2.7614686644028552e-06,4.1680000322230626e-06,1.2320001587795559e-06,true
32,0,1024,97,2.1042499867007791e-06,3.2859998100320809e-06,1.1919996723008808e-06,true
32,0,1024,98,2.3724999920204937e-06,3.626999841799261e-06,1.202000021294225e-06,true
32,0,1024,99,2.2873437615089642e-06,4.2480000956857111e-06,2.0000015865662135e-07,true
32,0,2048,0,2.8752812255561366e-06,4.2879996726696845e-06,1.3720000424655154e-06,true
32,0,2048,1,2.8726563101599822e-06,4.0180002542911097e-06,2.153999957954511e-06,true
32,0,2048,2,3.0356250277918662e-06,4.8290003178408369e-06,1.2629998309421353e-06,true
32,0,2048,3,2.8305937291861483e-06,4.8690003495721612e-06,1.2719997357635293e-06,true
32,0,2048,4,2.9943437880319834e-06,4.2779997784236912e-06,1.2320001587795559e-06,true
32,0,2048,5,2.5827187499771753e-06,4.0679997255210765e-06,1.2719997357635293e-06,true
32,0,2048,6,2.7218124500905105e-06,3.4270001378899906e-06,1.4329998521134257e-06,true
32,0,2048,7,3.2550624808891371e-06,4.2679998841776978e-06,1.9640001482912339e-06,true
32,0,2048,8,2.7147500389901325e-06,4.9199998102267273e-06,1.2720001905108802e-06,true
32,0,2048,9,2.7513437572679322e-06,4.0069999158731662e-06,1.2729997251881287e-06,true
32,0,2048,10,3.0068437553154581e-06,4.0469999476044904e-06,1.261999841517536e-06,true
32,0,2048,11,2.9852811707087312e-06,4.8289998630934861e-06,2.184000095439842e-06,true
32,0,2048,12,2.6939999600017472e-06,3.4459999369573779e-06,1.2629998309421353e-06,true
32,0,2048,13,2.8355937473634185e-06,4.067000190843828e-06,1.2230002539581619e-06,true
32,0,2048,14,2.8579375310755495e-06,4.7789999371161684e-06,1.2519999472715426e-06,true
32,0,2048,15,2.885625065118802e-06,4.2080000639543869e-06,1.3030003174208105e-06,true
32,0,2048,16,2.9711874702798013e-06,4.2679998841776978e-06,1.2630002856894862e-06,true
32,0,2048,17,2.8413124937287648e-06,4.8090000746014994e-06,1.2329996934568044e-06,true
32,0,2048,18,2.2942812023529768e-06,3.3759997677407227e-06,1.2629998309421353e-06,true
32,0,2048,19,3.1341562163333947e-06,4.9689997467794456e-06,1.2320001587795559e-06,true
32,0,2048,20,2.6806562374304121e-06,4.859000000578817e-06,1.3330000001587905e-06,true
32,0,2048,21,2.712875044608154e-06,3.5160001061740331e-06,2.0530001165752765e-06,true
32,0,2048,22,2.9085937427453246e-06,4.8900001274887472e-06,1.44300020110677e-06,true
32,0,2048,23,2.6266250472417596e-06,4.1480002437310759e-06,1.2329996934568044e-06,true
32,0,2048,24,3.0506875532410049e-06,4.2680003389250487e-06,1.9139997675665654e-06,true
32,0,2048,25,3.1146875159038245e-06,4.9799996304500382e-06,1.3120002222422045e-06,true
32,0,2048,26,3.0483125499358721e-06,4.2980000216630287e-06,1.8939999790745787e-06,true
32,0,2048,27,2.7187812179363391e-06,4.7690000428701751e-06,1.2330001482041553e-06,true
32,0,2048,28,2.6495937532899916e-06,4.0280001485371031e-06,1.2820000847568735e-06,true
32,0,2048,29,2.6568437050400462e-06,4.0169998101191595e-06,1.5229998098220676e-06,true
32,0,2048,30,2.5554375326919399e-06,3.8970001696725376e-06,1.2919999790028669e-06,true
32,0,2048,31,2.7482187192617857e-06,3.9970000216271728e-06,1.261999841517536e-06,true
32,0,2048,32,3.0172187450716592e-06,4.2370002120151184e-06,1.2420000530255493e-06,true
32,0,2048,33,2.9404374828345681e-06,4.156999693805119e-06,1.2729997251881287e-06,true
32,0,2048,34,2.6596562321401507e-06,4.3279997044010088e-06,1.2620002962648869e-06,true
32,0,2048,35,2.9716875360463746e-06,4.3280001591483597e-06,1.2719997357635293e-06,true
32,0,2048,36,2.7129999722319553e-06,3.9269998524105176e-06,1.7430002117180265e-06,true
32,0,2048,37,3.2485624643641131e-06,4.9299997044727206e-06,1.261999841517536e-06,true
32,0,2048,38,2.6085312327950305e-06,4.2179999582003802e-06,1.2519999472715426e-06,true
32,0,2048,39,3.0125624590482403e-06,4.3179998101550154e-06,1.261999841517536e-06,true
32,0,2048,40,3.0171249534305389e-06,4.3079999159090221e-06,1.2719997357635293e-06,true
32,0,2048,41,2.4379687033615483e-06,3.415999799472047e-06,1.282999619434122e-06,true
32,0,2048,42,2.6255000591390854e-06,3.5660000321513508e-06,1.2220002645335626e-06,true
32,0,2048,43,3.3159687262696025e-06,4.859000000578817e-06,2.184000095439842e-06,true
32,0,2048,44,2.6461562043778031e-06,3.9970000216271728e-06,1.2830000741814729e-06,true
32,0,2048,45,2.5425625125308216e-06,3.4160002542193979e-06,1.2430000424501486e-06,true
32,0,2048,46,2.744874990412427e-06,4.1780003812164068e-06,1.6029998732847162e-06,true
32,0,2048,47,2.8757812202684363e-06,4.859000000578817e-06,1.8030000319413375e-06,true
32,0,2048,48,2.8284687090263105e-06,4.308000370656373e-06,1.2519999472715426e-06,true
32,0,2048,49,2.6726249870989705e-06,4.087999968760414e-06,1.9239996618125588e-06,true
32,0,2048,50,2.8876250439680007e-06,4.2880001274170354e-06,1.2720001905108802e-06,true
32,0,2048,51,2.8599062034118106e-06,4.0969998735818081e-06,1.4930001270840876e-06,true
32,0,2048,52,2.8616875198395064e-06,4.859000000578817e-06,1.2519999472715426e-06,true
32,0,2048,53,2.6019375383157239e-06,4.0169998101191595e-06,1.2519999472715426e-06,true
32,0,2048,54,2.8213437701651856e-06,3.9469996409025043e-06,1.2820000847568735e-06,true
32,0,2048,55,2.9521562510126387e-06,4.2479996409383602e-06,1.9140002223139163e-06,true
32,0,2048,56,2.8065312562830513e-06,4.0969998735818081e-06,1.4229999578674324e-06,true
32,0,2048,57,2.6112500108865788e-06,3.4469999263819773e-06,1.2420000530255493e-06,true
32,0,2048,58,3.1494687817712474e-06,4.9489999582874589e-06,1.2420000530255493e-06,true
32,0,2048,59,2.8124375148763647e-06,4.2880001274170354e-06,1.5020000319054816e-06,true
32,0,2048,60,2.8620000307455484e-06,3.9270003071578685e-06,1.2820000847568735e-06,true
32,0,2048,61,2.5873749649463207e-06,3.4160002542193979e-06,1.2629998309421353e-06,true
32,0,2048,62,3.0343437487090341e-06,5.0600001486600377e-06,1.2830000741814729e-06,true
32,0,2048,63,2.9389375271193785e-06,4.9390000640414655e-06,2.1440000637085177e-06,true
32,0,2048,64,2.3197500098603996e-06,3.3670003176666796e-06,1.2920004337502178e-06,true
32,0,2048,65,3.0251250251467354e-06,4.0179997995437589e-06,1.913000232889317e-06,true
32,0,2048,66,2.9217500099321114e-06,4.5389997467282228e-06,1.2519999472715426e-06,true
32,0,2048,67,2.5009999831127061e-06,3.3369997254339978e-06,1.252999936696142e-06,true
32,0,2048,68,2.3901561689854134e-06,4.1369999053131323e-06,1.252999936696142e-06,true
32,0,2048,69,2.4389999992990852e-06,3.2259999898087699e-06,1.2629998309421353e-06,true
32,0,2048,70,2.8847812529875227e-06,3.9970000216271728e-06,2.2039998839318287e-06,true
32,0,2048,71,2.792062446133059e-06,5.0389999159961008e-06,1.5330001588154119e-06,true
32,0,2048,72,2.8130625651101582e-06,4.8990000323101413e-06,1.2730001799354795e-06,true
32,0,2048,73,2.9783437582864281e-06,4.2479996409383602e-06,2.1640003069478553e-06,true
32,0,2048,74,2.7090625138725954e-06,4.1570001485524699e-06,2.2039998839318287e-06,true
32,0,2048,75,3.0615000241596135e-06,5.3000003390479833e-06,1.2929999684274662e-06,true
32,0,2048,76,2.6251250062614417e-06,4.2680003389250487e-06,1.2820000847568735e-06,true
32,0,2048,77,2.4537187215400991e-06,3.3959995562327094e-06,1.2820000847568735e-06,true
32,0,2048,78,2.8388437414150758e-06,4.2479996409383602e-06,1.2430000424501486e-06,true
32,0,2048,79,2.7757500191682993e-06,4.0869999793358147e-06,1.5919999896141235e-06,true
32,0,2048,80,2.6397500221264636e-06,4.147999788983725e-06,1.282999619434122e-06,true
32,0,2048,81,2.9339687159790628e-06,4.2379997466923669e-06,1.934000010805903e-06,true
32,0,2048,82,2.5404687136187931e-06,4.087999968760414e-06,1.2629998309421353e-06,true
32,0,2048,83,3.0547500671218586e-06,4.0569998418504838e-06,1.8529999579186551e-06,true
32,0,2048,84,3.0054374917654059e-06,4.0780000745144207e-06,1.9740000425372273e-06,true
32,0,2048,85,2.7248437532989556e-06,3.9670003388891928e-06,1.252999936696142e-06,true
32,0,2048,86,2.6730937747743155e-06,4.0270001591125038e-06,1.3129997569194529e-06,true
32,0,2048,87,2.7505624871082546e-06,4.0179997995437589e-06,1.5020000319054816e-06,true
32,0,2048,88,2.6202500293948106e-06,3.5660000321513508e-06,1.4830002328380942e-06,true
32,0,2048,89,2.6936563131130242e-06,4.0270001591125038e-06,1.2219998097862117e-06,true
32,0,2048,90,2.5219062536052661e-06,3.9379997360811103e-06,1.4820002434134949e-06,true
32,0,2048,91,2.9797187863778163e-06,4.8290003178408369e-06,1.4930001270840876e-06,true
32,0,2048,92,2.84506256775785e-06,3.9970000216271728e-06,1.8539999473432545e-06,true
32,0,2048,93,2.9841562536603305e-06,4.2379997466923669e-06,1.261999841517536e-06,true
32,0,2048,94,2.6884062407361853e-06,3.9669998841418419e-06,1.5129999155760743e-06,true
32,0,2048,95,2.4428125016129343e-06,3.3660003282420803e-06,1.2520004020188935e-06,true
32,0,2048,96,3.0584687493728779e-06,4.3279997044010088e-06,1.2420000530255493e-06,true
32,0,2048,97,2.962156244734615e-06,4.118000106245745e-06,1.2729997251881287e-06,true
32,0,2048,98,3.158093676347562e-06,4.3079999159090221e-06,1.2719997357635293e-06,true
32,0,2048,99,2.6718750092413757e-06,4.8390002120868303e-06,1.2820000847568735e-06,true
32,0,4096,0,4.0034687884826781e-06,5.9610001699184068e-06,2.3239999791258015e-06,true
32,0,4096,1,4.1167500341998675e-06,7.7940003393450752e-06,2.4150003810063936e-06,true
32,0,4096,2,3.5673125466928468e-06,4.9189998208021279e-06,2.3240004338731524e-06,true
32,0,4096,3,3.5807812537314021e-06,4.8890001380641479e-06,2.2740000531484839e-06,true
32,0,4096,4,3.7756875173045046e-06,5.0699995881586801e-06,2.2640001589024905e-06,true
32,0,4096,5,4.0325312511413358e-06,4.9299997044727206e-06,2.2950002858124208e-06,true
32,0,4096,6,3.7704062094690016e-06,5.0389999159961008e-06,2.2340000214171596e-06,true
32,0,4096,7,3.8246250113616043e-06,4.9790000957727898e-06,2.2849999368190765e-06,true
32,0,4096,8,3.6208125067105357e-06,4.8490001063328236e-06,2.213999778177822e-06,true
32,0,4096,9,3.7316249574814719e-06,4.9489999582874589e-06,2.2540002646564972e-06,true
32,0,4096,10,4.0257187521319793e-06,4.9099999159807339e-06,2.8360000214888714e-06,true
32,0,4096,11,4.8040312776720384e-06,6.8329995883686934e-06,2.2849999368190765e-06,true
32,0,4096,12,4.2749062316715936e-06,5.7299998843518551e-06,3.0649998734588735e-06,true
32,0,4096,13,4.0491875239467845e-06,5.9410003814264201e-06,2.8260001272428781e-06,true
32,0,4096,14,3.536968804951357e-06,4.9790000957727898e-06,2.2540002646564972e-06,true
32,0,4096,15,3.915468752779816e-06,4.9889999900187831e-06,2.6050001906696707e-06,true
32,0,4096,16,4.0293437706395707e-06,5.7809997997537721e-06,2.8660001589742023e-06,true
32,0,4096,17,4.0707499664449642e-06,5.9009998949477449e-06,2.2539998099091463e-06,true
32,0,4096,18,3.7761562623472855e-06,5.9010003496950958e-06,2.2740000531484839e-06,true
32,0,4096,19,3.6212500589272167e-06,5.040000360168051e-06,2.2340000214171596e-06,true
32,0,4096,20,4.8406875237105851e-06,9.7280003501509782e-06,3.1260001378541347e-06,true
32,0,4096,21,3.9347812474943566e-06,5.3100002332939766e-06,2.2539998099091463e-06,true
32,0,4096,22,4.4593124641778559e-06,6.3219999901775736e-06,3.2570001167187002e-06,true
32,0,4096,23,3.4645937745381161e-06,4.8890001380641479e-06,2.2450003598351032e-06,true
32,0,4096,24,3.7964687606972802e-06,5.0600001486600377e-06,2.2640001589024905e-06,true
32,0,4096,25,3.2923750410418506e-06,4.397999873617664e-06,2.2439999156631529e-06,true
32,0,4096,26,3.8150312207108072e-06,4.9700001909513958e-06,2.2239996724238154e-06,true
32,0,4096,27,3.8613125070696697e-06,5.8210002862324473e-06,2.3149996195570566e-06,true
32,0,4096,28,3.3738437394958964e-06,4.4079997678636573e-06,2.2439999156631529e-06,true
32,0,4096,29,4.7601562584986823e-06,6.6129996412200853e-06,2.7450000743556302e-06,true
32,0,4096,30,3.9572187802150438e-06,5.0290000217501074e-06,2.9949997042422183e-06,true
32,0,4096,31,3.9616562617084128e-06,5.849999979545828e-06,2.674999905138975e-06,true
32,0,4096,32,4.4331250279583401e-06,5.9320000218576752e-06,3.1459999263461214e-06,true
32,0,4096,33,4.03268747106722e-06,5.7709999055077787e-06,2.6249999791616574e-06,true
32,0,4096,34,3.6665625202658703e-06,5.8310001804784406e-06,2.2540002646564972e-06,true
32,0,4096,35,3.3352499286820603e-06,4.7589996938768309e-06,1.3330000001587905e-06,true
32,0,4096,36,3.6191874812629976e-06,4.8789997890708037e-06,2.2340000214171596e-06,true
32,0,4096,37,3.7302186939314197e-06,6.4329997258028015e-06,7.2200009526568465e-07,true
32,0,4096,38,4.0629062993957632e-06,5.2999998843006324e-06,2.9550001272582449e-06,true
32,0,4096,39,4.0041562243686712e-06,5.0389999159961008e-06,3.1059998946147971e-06,true
32,0,4096,40,3.7600937048409833e-06,5.0199996621813625e-06,2.7849996513396036e-06,true
32,0,4096,41,3.8059375384591476e-06,5.8010000429931097e-06,2.2849999368190765e-06,true
32,0,4096,42,3.7977499829366934e-06,5.4799997997179162e-06,2.6350003281550016e-06,true
32,0,4096,43,4.5787812439357367e-06,8.515999979863409e-06,2.3540001166111324e-06,true
32,0,4096,44,3.4313125070184469e-06,4.9089999265561346e-06,2.1839996406924911e-06,true
32,0,4096,45,3.6520312391985499e-06,4.8789997890708037e-06,2.2540002646564972e-06,true
32,0,4096,46,3.6089999468913447e-06,5.0300000111747067e-06,2.2240001271711662e-06,true
32,0,4096,47,4.2179063228786617e-06,5.8010000429931097e-06,3.0360001801454928e-06,true
32,0,4096,48,3.9605624948535478e-06,5.810999937239103e-06,3.1159997888607904e-06,true
32,0,4096,49,4.0644999614869448e-06,6.3419997786695603e-06,1.4530000953527633e-06,true
32,0,4096,50,3.6449375215852342e-06,5.0290000217501074e-06,2.2839999473944772e-06,true
32,0,4096,51,3.9054688016904038e-06,5.9409999266790692e-06,2.7050000426243059e-06,true
32,0,4096,52,3.5617187279513018e-06,5.0300000111747067e-06,2.3440002223651391e-06,true
32,0,4096,53,3.5491562186962256e-06,5.0290000217501074e-06,1.3029998626734596e-06,true
32,0,4096,54,3.5475312643029611e-06,5.9110002439410891e-06,2.2340000214171596e-06,true
32,0,4096,55,4.4827812502035158e-06,6.0409997786337044e-06,2.2140002329251729e-06,true
32,0,4096,56,4.4603750097849115e-06,6.1820001064916141e-06,2.91600008495152e-06,true
32,0,4096,57,3.5459687524053152e-06,5.049000264989445e-06,2.2540002646564972e-06,true
32,0,4096,58,3.8114374518727345e-06,5.3600001592712943e-06,2.213999778177822e-06,true
32,0,4096,59,3.8819374026388687e-06,5.8410000747244339e-06,3.076000211876817e-06,true
32,0,4096,60,3.5350312970194864e-06,4.9489999582874589e-06,2.2850003915664274e-06,true
32,0,4096,61,3.4475312276072145e-06,4.9599998419580515e-06,2.213999778177822e-06,true
32,0,4096,62,3.5644374776211407e-06,4.859000000578817e-06,2.2539998099091463e-06,true
32,0,4096,63,3.4535937487589763e-06,4.4180001168570016e-06,2.2639997041551396e-06,true
32,0,4096,64,3.7646874915253647e-06,5.1900001381000038e-06,2.3339998733717948e-06,true
32,0,4096,65,3.6236249769672213e-06,5.4900001487112604e-06,1.683999926171964e-06,true
32,0,4096,66,3.8625313294460284e-06,5.2499999583233148e-06,2.674999905138975e-06,true
32,0,4096,67,3.9263750579721091e-06,5.9409999266790692e-06,2.2640001589024905e-06,true
32,0,4096,68,3.9057812699638816e-06,5.8110003919864539e-06,2.2749995878257323e-06,true
32,0,4096,69,3.5287812636397575e-06,4.9589998525334522e-06,2.2039998839318287e-06,true
32,0,4096,70,3.5539375318194288e-06,5.2099999265919905e-06,2.213999778177822e-06,true
32,0,4096,71,3.5560624951358477e-06,4.8890001380641479e-06,2.2740000531484839e-06,true
32,0,4096,72,3.3058124984108872e-06,4.0969998735818081e-06,2.2140002329251729e-06,true
32,0,4096,73,3.9026249680773617e-06,5.8609998632164206e-06,2.2939998416404705e-06,true
32,0,4096,74,3.7942500483723052e-06,6.8229996941227e-06,2.2039998839318287e-06,true
32,0,4096,75,4.2572812617436284e-06,6.6919997152581345e-06,1.3120002222422045e-06,true
32,0,4096,76,3.8205937897828335e-06,4.9489999582874589e-06,2.1939999896858353e-06,true
32,0,4096,77,3.7305000404330713e-06,4.9689997467794456e-06,2.5150002329610288e-06,true
32,0,4096,78,3.541343815527398e-06,4.9200002649740782e-06,2.2340000214171596e-06,true
32,0,4096,79,3.9451562514614125e-06,5.8010000429931097e-06,2.2839999473944772e-06,true
32,0,4096,80,3.7027812140877359e-06,5.3199996727926191e-06,2.2240001271711662e-06,true
32,0,4096,81,3.7673437702778756e-06,5.9109997891937383e-06,2.3040001906338148e-06,true
32,0,4096,82,3.4134374971017678e-06,4.4779999370803125e-06,2.2740000531484839e-06,true
32,0,4096,83,3.6549687081333104e-06,5.0900002861453686e-06,2.5150002329610288e-06,true
32,0,4096,84,5.060187447725184e-06,8.8460001279599965e-06,3.2059997465694323e-06,true
32,0,4096,85,3.9277812504678877e-06,5.9310000324330758e-06,2.3239999791258015e-06,true
32,0,4096,86,3.8324687494650789e-06,5.9210001381870825e-06,2.273999598401133e-06,true
32,0,4096,87,3.6978749733407312e-06,4.8689998948248103e-06,2.4139999368344434e-06,true
32,0,4096,88,3.6615000027495626e-06,4.9489999582874589e-06,2.3550001060357317e-06,true
32,0,4096,89,3.7796562395442379e-06,5.9409999266790692e-06,2.2340000214171596e-06,true
32,0,4096,90,3.8071562187269592e-06,5.9009998949477449e-06,2.2539998099091463e-06,true
32,0,4096,91,4.0132500345180233e-06,5.8210002862324473e-06,2.2439999156631529e-06,true
32,0,4096,92,3.7010625533184793e-06,5.3300000217859633e-06,2.2650001483270898e-06,true
32,0,4096,93,4.8826249781086517e-06,7.063999873935245e-06,2.9759999051748309e-06,true
32,0,4096,94,3.7029062553983749e-06,5.040000360168051e-06,2.2549997993337456e-06,true
32,0,4096,95,3.6557187428343241e-06,5.0690000534814317e-06,2.3239999791258015e-06,true
32,0,4096,96,3.5406249594416295e-06,4.9599998419580515e-06,2.2539998099091463e-06,true
32,0,4096,97,3.7019687368911036e-06,5.0290000217501074e-06,2.2939998416404705e-06,true
32,0,4096,98,3.8898124472552809e-06,5.0290000217501074e-06,2.2740000531484839e-06,true
32,0,4096,99,3.476812509006777e-06,5.0200001169287134e-06,2.2640001589024905e-06,true
32,0,8192,0,0.00026306318750357605,0.00030032299991944456,0.00018434599996908219,true
32,0,8192,1,3.2164437527626433e-05,4.0365000131714623e-05,2.6650000108929817e-05,true
32,0,8192,2,2.6477906274635643e-05,3.3012000130838715e-05,1.952700040419586e-05,true
32,0,8192,3,2.625928128452415e-05,3.18699999297678e-05,2.0387999938975554e-05,true
32,0,8192,4,2.5996031240538287e-05,3.291100028945948e-05,1.9256000086897984e-05,true
32,0,8192,5,2.6764312465843432e-05,3.3833000088634435e-05,2.210100001320825e-05,true
32,0,8192,6,2.5569625066168555e-05,3.2049999845185084e-05,1.9757000245590461e-05,true
32,0,8192,7,2.5657437518589177e-05,3.3703000099194469e-05,1.96969999706198e-05,true
32,0,8192,8,2.6553187481681562e-05,3.4023999887722312e-05,1.9355999938852619e-05,true
32,0,8192,9,2.6329968747518251e-05,3.1047999982547481e-05,2.1980999918014277e-05,true
32,0,8192,10,2.5767875001747598e-05,3.3192000046255998e-05,2.0277999738027574e-05,true
32,0,8192,11,2.5378531233855028e-05,3.3843999972305028e-05,2.0468000002438203e-05,true
32,0,8192,12,2.5432031222294427e-05,3.2420000025012996e-05,2.0387999938975554e-05,true
32,0,8192,13,3.304384375724112e-05,4.0936999994301004e-05,2.8182999812997878e-05,true
32,0,8192,14,2.5019250031732554e-05,3.3322000035695964e-05,1.938700006576255e-05,true
32,0,8192,15,2.472237501649488e-05,3.3973999961744994e-05,2.0289000076445518e-05,true
32,0,8192,16,2.53084062222797e-05,3.3022000025084708e-05,1.8624999938765541e-05,true
32,0,8192,17,2.5226718733506459e-05,3.3041999813576695e-05,1.938700006576255e-05,true
32,0,8192,18,2.5199062491765289e-05,3.2892000035644742e-05,1.9306000012875302e-05,true
32,0,8192,19,2.5002531245377213e-05,3.0377000257431064e-05,2.0218000372551614e-05,true
32,0,8192,20,2.5661250035113881e-05,3.3263000204897253e-05,1.9546999737940496e-05,true
32,0,8192,21,2.5529406244118036e-05,3.18699999297678e-05,1.9395999970583944e-05,true
32,0,8192,22,2.5098874999684995e-05,3.1829999898036476e-05,1.9436999991739867e-05,true
32,0,8192,23,2.4880374937197303e-05,3.1800000215298496e-05,1.9455999790807255e-05,true
32,0,8192,24,2.4232687508174422e-05,3.2410999665444251e-05,1.8555000224296236e-05,true
32,0,8192,25,2.5087406243073929e-05,3.3232000077987323e-05,1.9487000372464536e-05,true
32,0,8192,26,2.4843218710657311e-05,3.3642999824223807e-05,1.9366000287845964e-05,true
32,0,8192,27,2.4636312488723888e-05,3.2039999950939091e-05,1.9426000108069275e-05,true
32,0,8192,28,2.588281247994928e-05,3.3242999961657915e-05,1.9616999907157151e-05,true
32,0,8192,29,2.4493093761179807e-05,3.0167000204528449e-05,1.7713000033836579e-05,true
32,0,8192,30,2.5305937512598575e-05,3.1267999929696089e-05,2.0207000034133671e-05,true
32,0,8192,31,2.5459312468001372e-05,3.0626999887317652e-05,2.1841000034328317e-05,true
