nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,1024,30,3.2486609377713194e-05,5.054500024925801e-05,1.4586999895982444e-05,true
64,0,1024,31,3.0561546843443921e-05,4.5194999984232709e-05,9.1669999164878391e-06,true
64,0,1024,32,2.9020671881596627e-05,4.5445000068866648e-05,7.0930000219959766e-06,true
64,0,1024,33,3.6835421873604446e-05,4.8782000249047996e-05,2.5968999580072705e-05,true
64,0,1024,34,2.9056531218429882e-05,4.3401000311860116e-05,6.9429997893166728e-06,true
64,0,1024,35,2.74323749849259e-05,4.3050999920524191e-05,5.1399997573753353e-06,true
64,0,1024,36,3.0044890635849697e-05,4.4784000237996224e-05,1.2624000191863161e-05,true
64,0,1024,37,2.991860935708246e-05,4.3220999941695482e-05,1.2292999599594623e-05,true
64,0,1024,38,2.9115078113761683e-05,4.4983999941905495e-05,6.9529996835626662e-06,true
64,0,1024,39,2.8805421841582302e-05,4.488400008995086e-05,6.9829998210479971e-06,true
64,0,1024,40,2.8021843775150046e-05,4.364200003692531e-05,5.078999947727425e-06,true
64,0,1024,41,2.9679484370603859e-05,4.4974000047659501e-05,8.8769998001225758e-06,true
64,0,1024,42,2.9258859370884238e-05,4.3180999909964157e-05,9.0969997472711839e-06,true
64,0,1024,43,2.6986812493134948e-05,4.1456999952060869e-05,7.0629998845106456e-06,true
64,0,1024,44,2.9432437479215423e-05,4.6467000174743589e-05,6.9829998210479971e-06,true
64,0,1024,45,2.6693390594800803e-05,4.26500000685337e-05,5.1100000746373553e-06,true
64,0,1024,46,2.9681265623082709e-05,4.3462000121508026e-05,1.0679999832063913e-05,true
64,0,1024,47,2.8363765601113755e-05,4.3412000195530709e-05,7.0030000642873347e-06,true
64,0,1024,48,2.6859843792692573e-05,4.1266999687650241e-05,7.0030000642873347e-06,true
64,0,1024,49,2.6228546865070257e-05,4.1387999772268813e-05,6.9630000325560104e-06,true
64,0,1024,50,2.9693499968175274e-05,4.3231999825366074e-05,1.083999995898921e-05,true
64,0,1024,51,2.6286406253461791e-05,3.9494000247941585e-05,7.0230003075266723e-06,true
64,0,1024,52,2.958301562472343e-05,4.5666000005439855e-05,8.8970000433619134e-06,true
64,0,1024,53,2.8786281248471823e-05,4.5124999815016054e-05,7.0140004027052782e-06,true
64,0,1024,54,2.8491390594354016e-05,4.4844000058219535e-05,5.1700003496080171e-06,true
64,0,1024,55,2.7147796885174102e-05,4.1818000227067387e-05,7.0330002017726656e-06,true
64,0,1024,56,2.8492218717701689e-05,4.460399986783159e-05,7.0329997470253147e-06,true
64,0,1024,57,3.7638921838833994e-05,5.346000034478493e-05,1.259300006495323e-05,true
64,0,1024,58,2.9831515625744487e-05,4.3552000079216668e-05,1.2652999885176541e-05,true
64,0,1024,59,2.9406765612804975e-05,4.6717999794054776e-05,1.0719999863795238e-05,true
64,0,1024,60,2.7008031239006414e-05,4.1839000004983973e-05,5.1999995775986463e-06,true
64,0,1024,61,2.8741328115700071e-05,4.316099966672482e-05,1.0730000212788582e-05,true
64,0,1024,62,2.7674093743712547e-05,4.2850000227190321e-05,6.983000275795348e-06,true
64,0,1024,63,2.7531671854319484e-05,4.4993999836151488e-05,6.9930001700413413e-06,true
64,0,1024,64,2.8715765651554648e-05,4.4974000047659501e-05,7.0030000642873347e-06,true
64,0,1024,65,2.7752843777761882e-05,4.3260999973426806e-05,7.0529999902646523e-06,true
64,0,1024,66,2.6336078136068863e-05,4.1698000131873414e-05,6.9840002652199473e-06,true
64,0,1024,67,2.6758265626369848e-05,4.1137000152957626e-05,8.6669997472199611e-06,true
64,0,1024,68,2.9333890616101144e-05,4.3390999962866772e-05,1.0750000001280569e-05,true
64,0,1024,69,3.192807813690024e-05,4.5295000290934695e-05,8.8359997789666522e-06,true
64,0,1024,70,2.9648109411084533e-05,4.5044000216876157e-05,1.1371000255167019e-05,true
64,0,1024,71,3.028610935729148e-05,4.3020000248361612e-05,1.4436999663303141e-05,true
64,0,1024,72,2.9693859389112731e-05,4.7107999762374675e-05,1.0860999736905796e-05,true
64,0,1024,73,2.8222015608037054e-05,4.4482999783213018e-05,7.0629998845106456e-06,true
64,0,1024,74,2.6981343744125752e-05,4.1578000036679441e-05,7.0840001171745826e-06,true
64,0,1024,75,2.9457000032095948e-05,4.4953999804420164e-05,1.066999993781792e-05,true
64,0,1024,76,2.9799000010655163e-05,4.669800000556279e-05,7.0330002017726656e-06,true
64,0,1024,77,2.760489062580973e-05,4.3121000089740846e-05,7.0829996730026323e-06,true
64,0,1024,78,2.9405531243753558e-05,4.3962999825453153e-05,8.9159998424293008e-06,true
64,0,1024,79,3.0225281278717375e-05,4.6758000280533452e-05,8.8570000116305891e-06,true
64,0,1024,80,2.6997156240327058e-05,4.1668999983812682e-05,7.043000096018659e-06,true
64,0,1024,81,2.5842593757374743e-05,4.1177999719366198e-05,6.9729999268020038e-06,true
64,0,1024,82,2.7967124992755998e-05,4.3291000110912137e-05,6.9730003815493546e-06,true
64,0,1024,83,2.6952734422991398e-05,4.1076999877986964e-05,6.9630000325560104e-06,true
64,0,1024,84,2.9022328178029966e-05,4.2088999634870561e-05,1.2322999737079954e-05,true
64,0,1024,85,2.757840628220265e-05,4.5746000068902504e-05,6.9630000325560104e-06,true
64,0,1024,86,2.8183046858032412e-05,4.3171000015718164e-05,8.8470001173845958e-06,true
64,0,1024,87,3.067171871151686e-05,4.3031000132032204e-05,1.4466999800788471e-05,true
64,0,1024,88,2.8948828138197769e-05,4.3109999751322903e-05,1.0649999694578582e-05,true
64,0,1024,89,2.8733109374456944e-05,4.6737000047869515e-05,5.0900002861453686e-06,true
64,0,1024,90,2.8242875011130764e-05,4.4794000132242218e-05,6.9730003815493546e-06,true
64,0,1024,91,2.6448359371045171e-05,4.0986999920278322e-05,6.9829998210479971e-06,true
64,0,1024,92,2.7691140573438133e-05,4.3050000385846943e-05,7.0829996730026323e-06,true
64,0,1024,93,2.8348031257507955e-05,4.4984000396652846e-05,7.0340001911972649e-06,true
64,0,1024,94,2.9728484399527133e-05,4.5344999762164662e-05,8.8570000116305891e-06,true
64,0,1024,95,2.9208750000009331e-05,4.4824000269727549e-05,1.0860000202228548e-05,true
64,0,1024,96,2.8253000024847097e-05,4.488400008995086e-05,7.0440000854432583e-06,true
64,0,1024,97,2.9019015613584997e-05,4.4964000153413508e-05,7.0239998422039207e-06,true
64,0,1024,98,2.9016890621846869e-05,4.2839999878196977e-05,1.0800999916682485e-05,true
64,0,1024,99,2.8708500011020988e-05,4.3402000301284716e-05,7.0330002017726656e-06,true
64,0,2048,0,2.442356250753619e-05,3.8371999835362658e-05,9.1179999799351208e-06,true
64,0,2048,1,2.4488843756387269e-05,3.7690999761252897e-05,7.043000096018659e-06,true
64,0,2048,2,2.9121265640696947e-05,4.5073999899614137e-05,1.0820999705174472e-05,true
64,0,2048,3,2.8796296795974285e-05,4.3050999920524191e-05,1.166199990620953e-05,true
64,0,2048,4,2.5437562477748088e-05,4.100700016351766e-05,8.8769998001225758e-06,true
64,0,2048,5,2.8702078125775188e-05,4.2930999825330218e-05,1.2632999641937204e-05,true
64,0,2048,6,3.322248439019404e-05,4.8741999762569321e-05,1.2603999948623823e-05,true
64,0,2048,7,2.7622234355817454e-05,4.154799989919411e-05,8.8869996943685692e-06,true
64,0,2048,8,2.4044171901493883e-05,3.7871000131417532e-05,7.0940000114205759e-06,true
64,0,2048,9,2.8361656227104959e-05,4.1148000036628218e-05,1.2624000191863161e-05,true
64,0,2048,10,2.9280890593952336e-05,4.3090999952255515e-05,1.0769999789772555e-05,true
64,0,2048,11,2.9809828170357378e-05,4.5174000206316123e-05,1.0760000350273913e-05,true
64,0,2048,12,2.8612562502416949e-05,4.3040999571530847e-05,1.0740000107034575e-05,true
64,0,2048,13,2.8804968742690562e-05,4.3251000079180812e-05,1.073099974746583e-05,true
64,0,2048,14,3.3480749976888546e-05,4.5215000227472046e-05,1.4676999853691086e-05,true
64,0,2048,15,3.3923281193892763e-05,4.7478999931627186e-05,1.6761000097176293e-05,true
64,0,2048,16,3.1635062512691547e-05,4.302099978303886e-05,1.4586999895982444e-05,true
64,0,2048,17,3.0560031262893972e-05,4.4804000026488211e-05,1.468800019210903e-05,true
64,0,2048,18,2.9348734436496215e-05,4.4935000005352776e-05,1.2733999938063789e-05,true
64,0,2048,19,3.3154843791294297e-05,4.3802000163850607e-05,1.4707999980601016e-05,true
64,0,2048,20,2.5488296927278498e-05,4.1017000057763653e-05,8.9570003183325753e-06,true
64,0,2048,21,2.3958406288215883e-05,3.7731000247731572e-05,7.0230003075266723e-06,true
64,0,2048,22,2.9436625027301488e-05,4.313099998398684e-05,1.080999982150388e-05,true
64,0,2048,23,2.435048432403164e-05,3.9323999772022944e-05,8.7260000327660237e-06,true
64,0,2048,24,3.0387187507585622e-05,4.5594999846798601e-05,8.9259997366752941e-06,true
64,0,2048,25,2.7770609328570117e-05,4.1196999973180937e-05,1.4477999684459064e-05,true
64,0,2048,26,3.0176312463936483e-05,4.6626999846921535e-05,1.1761999758164166e-05,true
64,0,2048,27,2.8875484339607738e-05,4.1107000015472295e-05,1.2754000181303127e-05,true
64,0,2048,28,2.9118031250163767e-05,4.5003999730397481e-05,1.2674000117840478e-05,true
64,0,2048,29,2.9315203128987832e-05,4.3701999857148621e-05,1.2634000086109154e-05,true
64,0,2048,30,2.7057781231576428e-05,4.1847999909805367e-05,8.8659999164519832e-06,true
64,0,2048,31,3.0816468736816205e-05,4.5044000216876157e-05,1.2693999906332465e-05,true
64,0,2048,32,2.955049997410697e-05,4.5075000343786087e-05,1.0900000233959872e-05,true
64,0,2048,33,2.510882812600812e-05,3.7711000004492234e-05,9.0470002760412171e-06,true
64,0,2048,34,2.9311421883448929e-05,4.3060999814770184e-05,1.0791000022436492e-05,true
64,0,2048,35,3.1042640621592454e-05,4.3021000237786211e-05,1.460799967389903e-05,true
64,0,2048,36,2.7376124975830862e-05,4.0215000353782671e-05,8.9669997578312177e-06,true
64,0,2048,37,2.3667296858320697e-05,3.7570999666058924e-05,7.0629998845106456e-06,true
64,0,2048,38,2.9795937471988054e-05,4.4903999878442846e-05,1.0820999705174472e-05,true
64,0,2048,39,2.9194296871537517e-05,4.1246999899158254e-05,1.4477999684459064e-05,true
64,0,2048,40,2.7824484391203441e-05,4.3171000015718164e-05,9.7480001386429649e-06,true
64,0,2048,41,2.9228609385256732e-05,4.347200001575402e-05,8.9969998953165486e-06,true
64,0,2048,42,3.3111546891007038e-05,5.3840999953536084e-05,1.0791000022436492e-05,true
64,0,2048,43,2.4194296862845022e-05,3.7559999782388331e-05,6.9829998210479971e-06,true
64,0,2048,44,3.0722046872710962e-05,4.5155000407248735e-05,1.4257000202633208e-05,true
64,0,2048,45,2.8940718735270821e-05,4.3711999751394615e-05,1.081000027625123e-05,true
64,0,2048,46,2.9343468781917181e-05,4.4924000121682184e-05,1.084099994841381e-05,true
64,0,2048,47,2.8458312506529637e-05,4.2990000110876281e-05,1.0779999684018549e-05,true
64,0,2048,48,2.5280328138421737e-05,3.922400037481566e-05,8.917000286601251e-06,true
64,0,2048,49,2.8330796851605555e-05,4.1187000078934943e-05,1.080999982150388e-05,true
64,0,2048,50,2.9600750011127275e-05,4.5094999677530723e-05,1.0750000001280569e-05,true
64,0,2048,51,2.4499234385189084e-05,3.9244000163307646e-05,1.0238999948342098e-05,true
64,0,2048,52,2.718460938666567e-05,4.1337000311614247e-05,9.256999874196481e-06,true
64,0,2048,53,2.8080781255823695e-05,4.1277000036643585e-05,1.2754000181303127e-05,true
64,0,2048,54,2.4397218730598524e-05,3.8842999856569804e-05,6.9930001700413413e-06,true
64,0,2048,55,3.2950984348190104e-05,4.607699975167634e-05,1.2602999959199224e-05,true
64,0,2048,56,2.4081375016749007e-05,3.8172000131453387e-05,7.0740002229285892e-06,true
64,0,2048,57,2.9425249969960987e-05,4.5476000195776578e-05,1.083999995898921e-05,true
64,0,2048,58,2.8847015627775363e-05,4.3201000153203495e-05,1.0830000064743217e-05,true
64,0,2048,59,2.9342859363623575e-05,4.3291000110912137e-05,1.0921000011876458e-05,true
64,0,2048,60,2.8382859397879656e-05,4.1196999973180937e-05,1.4707999980601016e-05,true
64,0,2048,61,3.0990531250552067e-05,4.508399979386013e-05,1.0930999906122452e-05,true
64,0,2048,62,2.8752015630573169e-05,4.395199994178256e-05,1.0889999884966528e-05,true
64,0,2048,63,2.4175093805922643e-05,3.767099997276091e-05,8.9270001808472443e-06,true
64,0,2048,64,2.8205750034260291e-05,4.1147000047203619e-05,1.0721000307967188e-05,true
64,0,2048,65,2.4807359373824056e-05,3.763999984585098e-05,8.9670002125785686e-06,true
64,0,2048,66,2.6358421898464712e-05,3.7290000364009757e-05,1.0740000107034575e-05,true
64,0,2048,67,2.9392484343304659e-05,4.4994999825576087e-05,1.0790000033011893e-05,true
64,0,2048,68,2.3813093726232637e-05,3.7299999803508399e-05,8.3259997154527809e-06,true
64,0,2048,69,2.9681718778817867e-05,4.3903000005229842e-05,1.2614000297617167e-05,true
64,0,2048,70,2.3932218752520384e-05,3.815199988821405e-05,8.8870001491159201e-06,true
64,0,2048,71,2.8199374980886205e-05,4.1266999687650241e-05,1.0731000202213181e-05,true
64,0,2048,72,3.0203796853811582e-05,4.6796999868092826e-05,1.2643999980355147e-05,true
64,0,2048,73,2.9892828166566687e-05,4.313099998398684e-05,1.2633999631361803e-05,true
64,0,2048,74,2.8749765604629829e-05,4.2970999857061543e-05,1.0990999726345763e-05,true
64,0,2048,75,2.9234703120550876e-05,4.3281999751343392e-05,1.0810999810928479e-05,true
64,0,2048,76,2.8198046877037086e-05,4.1638000311650103e-05,1.3184999716031598e-05,true
64,0,2048,77,2.9729796850119783e-05,4.2941000174323563e-05,1.4496999938273802e-05,true
64,0,2048,78,2.8035374988633066e-05,4.1286999930889579e-05,1.27939997582871e-05,true
64,0,2048,79,3.2809796870481023e-05,4.7839999751886353e-05,1.2753999726555776e-05,true
64,0,2048,80,2.5423468777319158e-05,4.0304999856743962e-05,8.9970003500638995e-06,true
64,0,2048,81,2.9635546908934884e-05,4.38130000475212e-05,1.2242999673617305e-05,true
64,0,2048,82,2.7987453137257035e-05,4.3331000142643461e-05,1.0208999810856767e-05,true
64,0,2048,83,2.9778093733057176e-05,4.5284999941941351e-05,1.2843999684264418e-05,true
64,0,2048,84,2.4104265591518015e-05,3.6188000194670167e-05,8.946999969339231e-06,true
64,0,2048,85,2.8829874977986947e-05,4.5234000026539434e-05,1.0830000064743217e-05,true
64,0,2048,86,2.5239843751023727e-05,3.9675000152783468e-05,8.6860000010346994e-06,true
64,0,2048,87,2.89601250003102e-05,4.2870000015682308e-05,1.0791000022436492e-05,true
64,0,2048,88,2.5026937493066725e-05,3.9142999867181061e-05,8.866000371199334e-06,true
64,0,2048,89,2.9751453126891647e-05,4.3201000153203495e-05,1.081000027625123e-05,true
64,0,2048,90,2.7977187485817012e-05,4.137799987802282e-05,1.0730000212788582e-05,true
64,0,2048,91,3.0176437476825413e-05,4.4853999952465529e-05,1.0850000307982555e-05,true
64,0,2048,92,2.7420968720548444e-05,4.2007999581983313e-05,8.9069999376079068e-06,true
64,0,2048,93,2.8278359351929794e-05,4.1207999856851529e-05,1.2663999768847134e-05,true
64,0,2048,94,2.3907749977070125e-05,3.9033000120980432e-05,7.0529999902646523e-06,true
64,0,2048,95,2.738943752689238e-05,4.1538000004948117e-05,8.8669999058765825e-06,true
64,0,2048,96,2.4140343761303029e-05,3.7280000015016412e-05,8.8770002548699267e-06,true
64,0,2048,97,2.9624734381172857e-05,4.3371000174374785e-05,1.2582999715959886e-05,true
64,0,2048,98,2.8802281200057678e-05,4.2940999719576212e-05,8.9969998953165486e-06,true
64,0,2048,99,3.2679453113360069e-05,6.9720999817945994e-05,1.0879999990720535e-05,true
64,0,4096,0,3.2008421861462466e-05,4.6898000164219411e-05,1.4797999938309658e-05,true
64,0,4096,1,2.6083718807967671e-05,4.2179000047326554e-05,8.9969998953165486e-06,true
64,0,4096,2,3.1798031251639713e-05,4.7157999688351993e-05,1.2914000308228424e-05,true
64,0,4096,3,2.5176718729369441e-05,3.9474000004702248e-05,8.2550000115588773e-06,true
64,0,4096,4,3.0614562504638343e-05,4.5455000417859992e-05,1.568000016050064e-05,true
64,0,4096,5,3.0486937497187228e-05,4.5655000121769262e-05,9.0470002760412171e-06,true
64,0,4096,6,3.0578593737118354e-05,4.5616000079462538e-05,1.2664000223594485e-05,true
64,0,4096,7,3.2364531264761354e-05,4.5405000037135324e-05,1.4518000170937739e-05,true
64,0,4096,8,2.6950156218674692e-05,4.1278000026068185e-05,1.0821000159921823e-05,true
64,0,4096,9,2.9978843798517119e-05,4.3461000132083427e-05,1.2724000043817796e-05,true
64,0,4096,10,2.9561515624720869e-05,4.2939999730151612e-05,1.4335999821923906e-05,true
64,0,4096,11,2.9930890619311867e-05,4.5095000132278074e-05,1.4557000213244464e-05,true
64,0,4096,12,2.977292184880298e-05,4.3000999994546873e-05,1.6451000192319043e-05,true
64,0,4096,13,3.2185390651306989e-05,4.5175000195740722e-05,1.4456999906542478e-05,true
64,0,4096,14,3.0786656253667388e-05,4.508399979386013e-05,1.2663000234169886e-05,true
64,0,4096,15,3.214879687618577e-05,4.68380003439961e-05,1.4677999843115686e-05,true
64,0,4096,16,3.1453031205330717e-05,4.5304999730433337e-05,1.4556999758497113e-05,true
64,0,4096,17,2.6716875005661223e-05,4.0546000036556507e-05,1.0911000117630465e-05,true
64,0,4096,18,3.0485656246526105e-05,4.5024999963061418e-05,1.2653999874601141e-05,true
64,0,4096,19,3.0633093750509488e-05,4.5133999719837448e-05,1.2714000149571802e-05,true
64,0,4096,20,3.1700953151414524e-05,4.6366999868041603e-05,1.2513000001490582e-05,true
64,0,4096,21,2.6560218763904686e-05,4.1618000068410765e-05,8.9970003500638995e-06,true
64,0,4096,22,3.0727171861144598e-05,4.6456999825750245e-05,1.4747000022907741e-05,true
64,0,4096,23,2.6803265640751306e-05,4.1076999877986964e-05,9.1169999905105215e-06,true
64,0,4096,24,3.1146390590208739e-05,4.6958999973867321e-05,1.2853999578510411e-05,true
64,0,4096,25,3.1088500023201959e-05,4.7178999921015929e-05,1.2773999969795113e-05,true
64,0,4096,26,3.0360234390514051e-05,4.3100999846501509e-05,1.6591000076005002e-05,true
64,0,4096,27,3.5115203125712924e-05,5.4252000154519919e-05,1.4557000213244464e-05,true
64,0,4096,28,3.8904062471090128e-05,4.8671000058675418e-05,2.7732000035030069e-05,true
64,0,4096,29,2.6817015672975231e-05,4.1327999952045502e-05,8.7170001279446296e-06,true
64,0,4096,30,2.6528296885430791e-05,3.9193000247905729e-05,1.1250999705225695e-05,true
64,0,4096,31,3.0446828063190878e-05,4.5174999740993371e-05,1.2703999800578458e-05,true
64,0,4096,32,2.5608515628050554e-05,3.7890999919909518e-05,9.006999789562542e-06,true
64,0,4096,33,2.8919312519803952e-05,4.4924000121682184e-05,1.0820000170497224e-05,true
64,0,4096,34,3.1004437495596449e-05,4.6758000280533452e-05,1.2733999938063789e-05,true
64,0,4096,35,2.6232499969580658e-05,4.106699998374097e-05,8.9969998953165486e-06,true
64,0,4096,36,2.9990968762660941e-05,4.2750000375235686e-05,1.2863999927503755e-05,true
64,0,4096,37,2.7998234415349543e-05,4.2079000195371918e-05,1.1100999927293742e-05,true
64,0,4096,38,3.1890515614918513e-05,4.5786000100633828e-05,1.4666999959445093e-05,true
64,0,4096,39,2.6911750012459379e-05,3.9925000237417407e-05,1.084099994841381e-05,true
64,0,4096,40,3.1122859354582033e-05,4.5355000111158006e-05,1.2943999990966404e-05,true
64,0,4096,41,2.6789203140253903e-05,4.1448000047239475e-05,8.9969998953165486e-06,true
64,0,4096,42,3.1198234353269072e-05,4.5565000164060621e-05,1.2724000043817796e-05,true
64,0,4096,43,3.0625140624351843e-05,4.5906000195827801e-05,1.2723999589070445e-05,true
64,0,4096,44,3.0893796861164446e-05,4.5185000089986715e-05,1.4608000128646381e-05,true
64,0,4096,45,2.6787062502364734e-05,3.9523999930679565e-05,1.081000027625123e-05,true
64,0,4096,46,3.1286875000091641e-05,4.5034999857307412e-05,1.3294999916979577e-05,true
64,0,4096,47,2.5846015638819608e-05,3.9173999994090991e-05,9.7880001703742892e-06,true
64,0,4096,48,3.1066703101600979e-05,4.5004000185144832e-05,1.3715000022784807e-05,true
64,0,4096,49,3.0469562481982848e-05,4.7028000153659377e-05,1.0850999842659803e-05,true
64,0,4096,50,2.9521000023180477e-05,4.1627999962656759e-05,1.460799967389903e-05,true
64,0,4096,51,3.1036578143073257e-05,4.5315000079426682e-05,1.2733999938063789e-05,true
64,0,4096,52,3.2065234364608841e-05,4.5584999952552607e-05,1.454699986425112e-05,true
64,0,4096,53,3.1987859372861749e-05,4.7299000016209902e-05,1.2794000213034451e-05,true
64,0,4096,54,2.5889593743499972e-05,4.1467000301054213e-05,8.9259997366752941e-06,true
64,0,4096,55,3.467018747471684e-05,5.4531999921891838e-05,1.2845000128436368e-05,true
64,0,4096,56,2.9651328127044962e-05,4.3792000269604614e-05,1.1831999927380821e-05,true
64,0,4096,57,3.2726890658807406e-05,4.6235999889177037e-05,1.4768000255571678e-05,true
64,0,4096,58,2.6803406257158713e-05,4.1057000089494977e-05,1.0871000085899141e-05,true
64,0,4096,59,3.1396093746138831e-05,4.5064999994792743e-05,1.2773999969795113e-05,true
64,0,4096,60,3.0820328127845187e-05,4.5346000206336612e-05,1.2864999916928355e-05,true
64,0,4096,61,2.7171875011333668e-05,4.2951000068569556e-05,1.2814000001526438e-05,true
64,0,4096,62,3.1765015634732663e-05,4.4873999740957515e-05,1.457799999116105e-05,true
64,0,4096,63,3.0791406267383081e-05,4.5555000269814627e-05,1.2783999864041107e-05,true
64,0,4096,64,3.034271874469141e-05,4.5135000164009398e-05,1.1231000371481059e-05,true
64,0,4096,65,2.9407437494910482e-05,4.2920999931084225e-05,1.2855000022682361e-05,true
64,0,4096,66,2.9175484364429849e-05,3.8582999877689872e-05,1.3716000012209406e-05,true
64,0,4096,67,3.1066234363663625e-05,4.6718000248802127e-05,1.2754000181303127e-05,true
64,0,4096,68,3.0038203114202133e-05,4.5845999920857139e-05,1.0879999990720535e-05,true
64,0,4096,69,2.6986968741482542e-05,4.2951000068569556e-05,1.0830000064743217e-05,true
64,0,4096,70,3.1309796902689868e-05,4.666700033340021e-05,1.31050001073163e-05,true
64,0,4096,71,3.1542734433287478e-05,4.6837999889248749e-05,1.2844000139011769e-05,true
64,0,4096,72,2.5828468778854585e-05,3.8041000152588822e-05,1.097999984267517e-05,true
64,0,4096,73,3.1970890617571968e-05,4.7499000174866524e-05,1.2794000213034451e-05,true
64,0,4096,74,3.1443656254737107e-05,4.734899994218722e-05,1.2894000064989086e-05,true
64,0,4096,75,3.0413609415802512e-05,4.3320999793650117e-05,1.5639000139344716e-05,true
64,0,4096,76,3.0276531248318861e-05,4.5324999973672675e-05,1.0920000022451859e-05,true
64,0,4096,77,2.9989249966888565e-05,4.3531000301300082e-05,1.2854000033257762e-05,true
64,0,4096,78,3.0150499995329483e-05,4.5324999973672675e-05,1.2684000012086472e-05,true
64,0,4096,79,3.1435281243830104e-05,4.4975000037084101e-05,1.4748000012332341e-05,true
64,0,4096,80,3.0714093732342462e-05,4.5034999857307412e-05,1.2743999832309783e-05,true
64,0,4096,81,2.5962093758380433e-05,3.9163000110420398e-05,1.0780000138765899e-05,true
64,0,4096,82,2.9158875001655815e-05,4.3081000058009522e-05,1.2714000149571802e-05,true
64,0,4096,83,3.1144578152009217e-05,4.4523000269691693e-05,1.4558000202669064e-05,true
64,0,4096,84,3.3048046894634808e-05,4.5145000058255391e-05,1.8414000351185678e-05,true
64,0,4096,85,3.032749999221096e-05,4.3441999878268689e-05,1.1170999641763046e-05,true
64,0,4096,86,3.2419703153152568e-05,4.7729000016261125e-05,1.2713999694824452e-05,true
64,0,4096,87,3.0680390615600572e-05,4.5415000386128668e-05,1.276400007554912e-05,true
64,0,4096,88,3.1158156232891088e-05,4.5464999857358634e-05,1.2704000255325809e-05,true
64,0,4096,89,2.9553874966836702e-05,4.1287000385636929e-05,1.6411000160587719e-05,true
64,0,4096,90,2.6612265614289754e-05,3.9693999951850856e-05,1.0860000202228548e-05,true
64,0,4096,91,2.9571187489807471e-05,4.2789999952219659e-05,1.321500030826428e-05,true
64,0,4096,92,3.2340468763436547e-05,4.7379000079672551e-05,1.2854000033257762e-05,true
64,0,4096,93,3.1667953095393386e-05,4.5464999857358634e-05,1.2122000043746084e-05,true
64,0,4096,94,3.1195046901189016e-05,4.4804000026488211e-05,1.4728000223840354e-05,true
64,0,4096,95,3.10104375245146e-05,4.4063000132155139e-05,1.2783999864041107e-05,true
64,0,4096,96,3.0171593742522873e-05,4.4955000248592114e-05,1.2854000033257762e-05,true
64,0,4096,97,3.0701312510927892e-05,4.5494999994843965e-05,1.4587000350729795e-05,true
64,0,4096,98,3.2175656244248785e-05,4.6888000269973418e-05,1.2733999938063789e-05,true
64,0,4096,99,3.1646078106462028e-05,4.4984999931330094e-05,1.4577000001736451e-05,true
64,0,8192,0,0.00027658709373667989,0.00032790499972179532,0.00018214199963040301,true
64,0,8192,1,6.2872859381002399e-05,8.1553000200074166e-05,4.4272999730310403e-05,true
64,0,8192,2,5.6146171857562877e-05,7.791699999870616e-05,3.0688000151712913e-05,true
64,0,8192,3,5.3456906258020354e-05,7.4779999977181433e-05,3.0647999665234238e-05,true
64,0,8192,4,5.2513250011543278e-05,7.095299997672555e-05,3.2450999697175575e-05,true
64,0,8192,5,5.8971781221828223e-05,8.340699969267007e-05,3.4544999834906776e-05,true
64,0,8192,6,5.7667749992162953e-05,7.7835999945818912e-05,3.2231000204774318e-05,true
64,0,8192,7,5.2322015612560335e-05,7.0452000272780424e-05,3.0438000067078974e-05,true
64,0,8192,8,5.2562874991224362e-05,7.4619999850256136e-05,3.0097000035311794e-05,true
64,0,8192,9,5.8648812483852453e-05,8.0491000062465901e-05,3.1859000046097208e-05,true
64,0,8192,10,5.2393218723523205e-05,7.8818000019964529e-05,2.8362999728415161e-05,true
64,0,8192,11,5.1984624988676842e-05,7.1805000061431201e-05,3.0296999739221064e-05,true
64,0,8192,12,5.1008359385207314e-05,7.1634000050835311e-05,2.810300020428258e-05,true
64,0,8192,13,5.6383093834710962e-05,7.6462999913928797e-05,3.4013999993476318e-05,true
64,0,8192,14,5.9344874976829942e-05,7.8316999861272052e-05,3.571700017346302e-05,true
64,0,8192,15,5.5298234379108635e-05,7.8156999734346755e-05,3.0126999718049774e-05,true
64,0,8192,16,4.9930375013218509e-05,7.0001000040065264e-05,3.0066999897826463e-05,true
64,0,8192,17,5.3135406233195681e-05,7.2235000061482424e-05,2.442599998175865e-05,true
64,0,8192,18,5.7114359357512967e-05,7.898800004113582e-05,3.7739999697805615e-05,true
64,0,8192,19,5.6195609381859413e-05,7.6163000358064892e-05,3.0025999876670539e-05,true
64,0,8192,20,5.63518124963025e-05,7.6012999670638237e-05,3.0436999622907024e-05,true
64,0,8192,21,5.2525406267989183e-05,7.0031000177550595e-05,3.2291000024997629e-05,true
64,0,8192,22,5.1596531250197586e-05,7.4319999839644879e-05,3.0267000056483084e-05,true
64,0,8192,23,5.6232390591048897e-05,7.6293000347504858e-05,3.4134000088670291e-05,true
64,0,8192,24,5.1614375003339319e-05,7.24259998605703e-05,2.8382999971654499e-05,true
64,0,8192,25,5.5744390643042152e-05,7.5300999924365897e-05,3.0146999961289112e-05,true
64,0,8192,26,5.6666218739565011e-05,7.6593999892793363e-05,3.214999969713972e-05,true
64,0,8192,27,5.2140390636168377e-05,7.5250999998388579e-05,2.6449999950273195e-05,true
64,0,8192,28,5.505942183958723e-05,7.3558000167395221e-05,3.3853999866551021e-05,true
