nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,1024,27,6.280705468419967e-05,8.2565000184331439e-05,4.4833999936599866e-05,true
128,0,1024,28,6.1629828110199014e-05,8.3427000163283083e-05,4.2499999835854396e-05,true
128,0,1024,29,6.2758351566216675e-05,8.4417999914876418e-05,4.6587000042563886e-05,true
128,0,1024,30,6.4058398438149311e-05,8.5601000137103256e-05,4.6626999846921535e-05,true
128,0,1024,31,6.0449328119105417e-05,8.2345000009809155e-05,4.0537000131735113e-05,true
128,0,1024,32,6.4490695326213654e-05,8.786600005805667e-05,4.6577999910368817e-05,true
128,0,1024,33,6.2153312512691627e-05,8.378699999411765e-05,4.2459000042072148e-05,true
128,0,1024,34,6.8322406240994837e-05,8.82860001638619e-05,5.1906999942730181e-05,true
128,0,1024,35,6.250555468056973e-05,8.3256999914738117e-05,4.4061999915356864e-05,true
128,0,1024,36,6.4364367176494852e-05,8.653300005789788e-05,4.7870000116745359e-05,true
128,0,1024,37,6.2275460939176241e-05,8.4398999888435355e-05,4.1928999962692615e-05,true
128,0,1024,38,6.1937609375561919e-05,8.1603999888102408e-05,4.1317000068374909e-05,true
128,0,1024,39,6.3127187512890259e-05,8.7033999989216682e-05,4.4262999836064409e-05,true
128,0,1024,40,5.9359812505377363e-05,8.0351000178779941e-05,3.9304000210904633e-05,true
128,0,1024,41,6.3738671871149677e-05,8.6552999846389866e-05,4.4733999857271556e-05,true
128,0,1024,42,6.3167359369842302e-05,8.6432999978569569e-05,4.4302999867795734e-05,true
128,0,1024,43,6.2244984368575729e-05,8.3637999978236621e-05,4.4524000031742617e-05,true
128,0,1024,44,6.085470313266228e-05,8.412900001530943e-05,3.8722999988749507e-05,true
128,0,1024,45,6.1853554678137357e-05,8.4580000020650914e-05,4.0886000078899087e-05,true
128,0,1024,46,6.2141664066928115e-05,8.241500017902581e-05,4.4382999931258382e-05,true
128,0,1024,47,6.193876562043954e-05,8.5079999962545116e-05,4.2670000084399362e-05,true
128,0,1024,48,6.3443156255615918e-05,8.6833000068509136e-05,4.2570000005071051e-05,true
128,0,1024,49,6.2524242164130328e-05,8.5129999888522434e-05,4.3010999888792867e-05,true
128,0,1024,50,6.6237468754337669e-05,8.4870000137016177e-05,4.1127999793388881e-05,true
128,0,1024,51,6.1473968745673346e-05,8.2976000157941598e-05,4.1968999994423939e-05,true
128,0,1024,52,6.5378749997790919e-05,8.9788999957818305e-05,4.6256999894467299e-05,true
128,0,1024,53,6.2524890632076335e-05,8.3086000131515902e-05,4.26500000685337e-05,true
128,0,1024,54,6.1129585931851693e-05,8.2955999914702261e-05,4.2508999968049466e-05,true
128,0,1024,55,6.1276343759075758e-05,8.412800002588483e-05,4.1047000195248984e-05,true
128,0,1024,56,6.2454671883926949e-05,8.2284999962212169e-05,4.6126999905027333e-05,true
128,0,1024,57,6.1970859375648502e-05,8.3296999946469441e-05,4.072599995197379e-05,true
128,0,1024,58,6.0143546877000631e-05,8.4749000052397605e-05,3.880299982483848e-05,true
128,0,1024,59,6.1363671861158764e-05,8.506000017405313e-05,4.0807000004861038e-05,true
128,0,1024,60,6.1541109364071644e-05,8.285599983537395e-05,4.0856000168787432e-05,true
128,0,1024,61,6.5053945315085571e-05,8.9478000063536456e-05,4.4643999899562914e-05,true
128,0,1024,62,5.981228905582725e-05,8.2936000126210274e-05,3.8913000025786459e-05,true
128,0,1024,63,6.1776726566264983e-05,8.3497000105126062e-05,4.2829999983950984e-05,true
128,0,1024,64,6.2517484371582555e-05,8.2635999888225342e-05,4.6778000069025438e-05,true
128,0,1024,65,5.8469984377751416e-05,8.3537000136857387e-05,3.5076000131084584e-05,true
128,0,1024,66,6.0937906244618034e-05,8.0631000173525536e-05,4.2509999957474065e-05,true
128,0,1024,67,6.1701812500203346e-05,8.3397000025797752e-05,4.0907000084189349e-05,true
128,0,1024,68,6.3345101558809347e-05,8.4187999846108141e-05,4.6276999910332961e-05,true
128,0,1024,69,6.4360390625850528e-05,8.4808999872620916e-05,4.8100000185513636e-05,true
128,0,1024,70,6.2784695327167128e-05,8.3386999904178083e-05,4.4634000005316921e-05,true
128,0,1024,71,5.8087773442849766e-05,8.3527000015237718e-05,3.5356999887881102e-05,true
128,0,1024,72,6.5460812512796451e-05,8.5181000031298026e-05,5.0133000058849575e-05,true
128,0,1024,73,6.1746867176637465e-05,8.3015999962299247e-05,4.4885000079375459e-05,true
128,0,1024,74,6.1073617192874963e-05,8.4920000062993495e-05,4.2881000126726576e-05,true
128,0,1024,75,6.40506953182296e-05,8.3466999967640731e-05,4.816999989998294e-05,true
128,0,1024,76,6.0436085934867378e-05,8.2125000062660547e-05,3.8743000004615169e-05,true
128,0,1024,77,6.3669671879651446e-05,8.4458999936032342e-05,4.2519999851720058e-05,true
128,0,1024,78,6.2309195303811293e-05,8.6572999862255529e-05,4.1157999930874212e-05,true
128,0,1024,79,6.4584789059907166e-05,8.241500017902581e-05,4.4613999989451258e-05,true
128,0,1024,80,6.2388476559149808e-05,8.3006000068053254e-05,4.4754000100510893e-05,true
128,0,1024,81,6.6297140628890361e-05,8.3087000120940502e-05,5.1696999889827566e-05,true
128,0,1024,82,6.4819046873054731e-05,8.6933000147837447e-05,4.659699993680988e-05,true
128,0,1024,83,5.865017968353925e-05,8.1353000041417545e-05,3.6969000120734563e-05,true
128,0,1024,84,6.2491664060360108e-05,8.3216999883006793e-05,4.4433999846660299e-05,true
128,0,1024,85,6.2491976558831652e-05,8.7103999931059661e-05,4.1478000184724806e-05,true
128,0,1024,86,6.0473992194332027e-05,8.2615000110308756e-05,4.1627999962656759e-05,true
128,0,1024,87,6.555196874558078e-05,9.075100001609826e-05,4.6546999783458887e-05,true
128,0,1024,88,6.1632273441247776e-05,8.4279000020615058e-05,4.4353000021146727e-05,true
128,0,1024,89,6.4488039063448355e-05,8.2856000062747626e-05,4.7990000211939332e-05,true
128,0,1024,90,6.0771617187427296e-05,8.2755999983419315e-05,4.0615999978399486e-05,true
128,0,1024,91,6.0720367187627744e-05,8.4449000041786348e-05,3.8791999941167887e-05,true
128,0,1024,92,6.411032813247175e-05,8.460899994133797e-05,4.8570999979347107e-05,true
128,0,1024,93,6.2588460940204982e-05,8.5300999899118324e-05,4.4674000037048245e-05,true
128,0,1024,94,6.5137554681626852e-05,8.4799999967799522e-05,4.4853999952465529e-05,true
128,0,1024,95,6.0106546856175669e-05,8.0721999893285101e-05,4.1177999946739874e-05,true
128,0,1024,96,6.1302624990489107e-05,8.319699986714113e-05,3.915299998880073e-05,true
128,0,1024,97,6.414639844720682e-05,8.8617000074009411e-05,4.44329998572357e-05,true
128,0,1024,98,6.0951367194306272e-05,8.4498999967763666e-05,4.1047000195248984e-05,true
128,0,1024,99,5.9981539067166523e-05,8.2975999930567923e-05,3.8993999851300032e-05,true
128,0,2048,0,6.454297656155461e-05,8.6623000015606522e-05,4.6437000037258258e-05,true
128,0,2048,1,5.5702046891425994e-05,7.6763999913964653e-05,3.8753000126234838e-05,true
128,0,2048,2,6.1118656256908821e-05,8.5331000036603655e-05,4.412299995237845e-05,true
128,0,2048,3,5.918485155653741e-05,8.2986000052187592e-05,3.7300000030882074e-05,true
128,0,2048,4,6.1351710938239989e-05,8.3097000015186495e-05,4.2980999978681211e-05,true
128,0,2048,5,5.4196554687635512e-05,7.5462000040715793e-05,3.3362999829478213e-05,true
128,0,2048,6,6.1116593743193448e-05,8.056199999373348e-05,4.2369000084363506e-05,true
128,0,2048,7,6.1725562494174824e-05,8.9668000100573408e-05,3.7080000083733466e-05,true
128,0,2048,8,5.7368835944870966e-05,7.7475999887610669e-05,4.0526000020690844e-05,true
128,0,2048,9,5.6969679693708031e-05,8.6712999973315164e-05,2.9345000029934454e-05,true
128,0,2048,10,5.6783624998502091e-05,8.0891999914456392e-05,3.2992000114973052e-05,true
128,0,2048,11,5.8230109376111727e-05,8.0361000073025934e-05,3.7099000110174529e-05,true
128,0,2048,12,6.0778507803505022e-05,8.220499989874952e-05,4.1176999957315275e-05,true
128,0,2048,13,5.8977375008595345e-05,8.4149000031175092e-05,3.5496999998940737e-05,true
128,0,2048,14,5.7050265617419882e-05,7.7166000210127095e-05,3.9022999999360763e-05,true
128,0,2048,15,6.1357187496113852e-05,8.1303000115440227e-05,4.3441999878268689e-05,true
128,0,2048,16,5.5635039068135939e-05,8.032100004129461e-05,3.1589000172971282e-05,true
128,0,2048,17,6.0810398428756685e-05,8.0882000020210398e-05,4.4022999873050139e-05,true
128,0,2048,18,5.8131851558229641e-05,8.2635999888225342e-05,3.6869000041406252e-05,true
128,0,2048,19,5.451037499781819e-05,7.5131999892619206e-05,3.8733000110369176e-05,true
128,0,2048,20,5.983183594082675e-05,8.3256999914738117e-05,4.1097000121226301e-05,true
128,0,2048,21,5.9640999996446453e-05,8.3176000089224544e-05,3.9173000004666392e-05,true
128,0,2048,22,6.2494679674784948e-05,8.3146999941163813e-05,4.494499989959877e-05,true
128,0,2048,23,5.7075171870479835e-05,8.3156000073358882e-05,3.3391999977538944e-05,true
128,0,2048,24,5.8552398423117324e-05,8.494999997310515e-05,3.7631000168403261e-05,true
128,0,2048,25,5.8258117181964053e-05,8.1513000168342842e-05,3.7249999877531081e-05,true
128,0,2048,26,5.4508812494802328e-05,8.1033000014940626e-05,2.9765999897790607e-05,true
128,0,2048,27,6.1792515614556009e-05,8.0370999967271928e-05,4.5846000148230814e-05,true
128,0,2048,28,5.2093687500587293e-05,7.5392000098872813e-05,2.9636000135724316e-05,true
128,0,2048,29,6.1155515620470169e-05,8.2895999867105274e-05,4.1548000126567786e-05,true
128,0,2048,30,5.6790843755649689e-05,7.7275999956327723e-05,4.2871000005106907e-05,true
128,0,2048,31,5.9758218748484637e-05,8.1372999829909531e-05,4.1408000015508151e-05,true
128,0,2048,32,5.841530468941869e-05,8.337700000993209e-05,3.5316000094098854e-05,true
128,0,2048,33,6.1766656246575735e-05,8.3316999962335103e-05,4.2969999867636943e-05,true
128,0,2048,34,5.3102890625211785e-05,7.1754999908080208e-05,3.7118999898666516e-05,true
128,0,2048,35,5.6102335927121771e-05,7.5982999987900257e-05,3.7319999819374061e-05,true
128,0,2048,36,6.1946382801991717e-05,8.4478999951898004e-05,4.6796999868092826e-05,true
128,0,2048,37,5.676520313890876e-05,8.1303000115440227e-05,3.9072999925338081e-05,true
128,0,2048,38,5.9001203098318911e-05,8.2775000009860378e-05,4.1037999835680239e-05,true
128,0,2048,39,5.9068859373567761e-05,8.1173000126000261e-05,4.1047000195248984e-05,true
128,0,2048,40,6.0292953126150906e-05,7.6294000109555782e-05,4.8420999974041479e-05,true
128,0,2048,41,5.7158265615697701e-05,8.2956000142075936e-05,3.3343000040986226e-05,true
128,0,2048,42,6.0320132821090056e-05,8.131300000968622e-05,4.1107000015472295e-05,true
128,0,2048,43,5.6894406256446928e-05,7.7755999882356264e-05,3.8092000067990739e-05,true
128,0,2048,44,5.7697789056732063e-05,8.3335999988776166e-05,3.708999997797946e-05,true
128,0,2048,45,5.9522835940128971e-05,8.3356999994066427e-05,3.7249999877531081e-05,true
128,0,2048,46,5.7459945304927373e-05,7.6934999924560543e-05,3.9294000089284964e-05,true
128,0,2048,47,5.9718187502610931e-05,7.8278000046339002e-05,4.4462999994721031e-05,true
128,0,2048,48,5.8938335945057929e-05,8.2816000031016301e-05,3.7120000115464791e-05,true
128,0,2048,49,5.9172382814054458e-05,8.2565999946382362e-05,3.8982999967629439e-05,true
128,0,2048,50,5.8920789053118483e-05,8.1183000020246254e-05,3.7100000099599129e-05,true
128,0,2048,51,5.5334578123122924e-05,7.7364999924611766e-05,3.5146000072927563e-05,true
128,0,2048,52,6.1071226571840498e-05,8.3096000025761896e-05,4.4654000021182583e-05,true
128,0,2048,53,5.6379351551782975e-05,7.9258999903686345e-05,3.9234000041687978e-05,true
128,0,2048,54,5.2328226555431456e-05,7.1624999918640242e-05,3.3422999877075199e-05,true
128,0,2048,55,5.8739187494438738e-05,8.1844000078490353e-05,3.7230000089039095e-05,true
128,0,2048,56,5.6823171886932755e-05,7.9188999961843365e-05,3.7170000041442108e-05,true
128,0,2048,57,5.9416828118941112e-05,8.0650999962017522e-05,3.9043000015226426e-05,true
128,0,2048,58,5.754834375082396e-05,8.3256999914738117e-05,3.3352999935232219e-05,true
128,0,2048,59,5.7810999992469192e-05,7.699499997215753e-05,4.1157999930874212e-05,true
128,0,2048,60,5.9451812497002265e-05,8.2926000004590605e-05,4.0735999846219784e-05,true
128,0,2048,61,6.4373335943557208e-05,8.1252999962089234e-05,5.1095999879180454e-05,true
128,0,2048,62,6.0387835935316048e-05,8.2625000004554749e-05,4.2699999994511018e-05,true
128,0,2048,63,5.2302656248670587e-05,7.4910999956045998e-05,2.7210999860471929e-05,true
128,0,2048,64,6.1808195304990932e-05,8.180300005733443e-05,4.4572999968295335e-05,true
128,0,2048,65,5.343479688768582e-05,7.6845000194225577e-05,3.1418999924426316e-05,true
128,0,2048,66,6.1188085940244719e-05,8.4028000173930195e-05,4.0856000168787432e-05,true
128,0,2048,67,6.064060938548721e-05,8.0691999983173446e-05,4.1027000179383322e-05,true
128,0,2048,68,6.1063093756530407e-05,8.2986000052187592e-05,4.4853999952465529e-05,true
128,0,2048,69,5.8762968754066947e-05,7.880799989834486e-05,4.4492999904832686e-05,true
128,0,2048,70,6.0900445289391314e-05,8.4588999925472308e-05,3.8372000062736333e-05,true
128,0,2048,71,5.925398436801288e-05,8.1653999814079725e-05,3.8852999978189473e-05,true
128,0,2048,72,5.4731640622307509e-05,7.9329000072903e-05,3.3102000088547356e-05,true
128,0,2048,73,5.8146531259239964e-05,7.9318999951283331e-05,3.9044000004651025e-05,true
128,0,2048,74,5.7815617182654933e-05,8.1613000020297477e-05,3.8924000136830728e-05,true
128,0,2048,75,6.1629593750112122e-05,8.4969999988970812e-05,4.062599987264548e-05,true
128,0,2048,76,6.0980039068070369e-05,8.4920000062993495e-05,3.9393999941239599e-05,true
128,0,2048,77,5.9118390623780215e-05,7.6543999966816045e-05,4.4954000031793839e-05,true
128,0,2048,78,5.7186976547995982e-05,7.9078999988269061e-05,3.8021999898774084e-05,true
128,0,2048,79,5.5822375015779357e-05,7.5801999855684699e-05,3.7118999898666516e-05,true
128,0,2048,80,6.2812242175525057e-05,8.2666000025710673e-05,4.5425000053000986e-05,true
128,0,2048,81,5.9320914072458208e-05,8.0752000030770432e-05,4.0627000089443754e-05,true
128,0,2048,82,5.693441407927935e-05,7.5852999998460291e-05,3.9313999877776951e-05,true
128,0,2048,83,6.0465921862373762e-05,8.0841999988479074e-05,4.1237000004912261e-05,true
128,0,2048,84,5.5347648434178609e-05,7.4109000024691341e-05,3.7339999835239723e-05,true
128,0,2048,85,5.8649328122939437e-05,8.073200001490477e-05,3.9002999983495101e-05,true
128,0,2048,86,5.6670781246381807e-05,7.6063000051362906e-05,3.8693000078637851e-05,true
128,0,2048,87,5.9870921882421158e-05,8.1141999999090331e-05,3.8693000078637851e-05,true
128,0,2048,88,5.909152344329982e-05,7.6614000136032701e-05,4.8279999873557244e-05,true
128,0,2048,89,6.0582921866725314e-05,8.443899992016668e-05,3.9113999946494005e-05,true
128,0,2048,90,6.0789515613279832e-05,8.2654999914666405e-05,4.0996999814524315e-05,true
128,0,2048,91,5.5401117181830273e-05,7.5302000141164172e-05,3.9273999846045626e-05,true
128,0,2048,92,6.0538812512334061e-05,8.5049999825059786e-05,3.9213000036397716e-05,true
128,0,2048,93,5.9391304686684521e-05,8.3015999962299247e-05,3.7160000147196115e-05,true
128,0,2048,94,5.4085460931219131e-05,7.9067999877224793e-05,3.1478999972023303e-05,true
128,0,2048,95,5.9065054681894935e-05,7.9128999914246378e-05,4.0967000131786335e-05,true
128,0,2048,96,6.1063765610214205e-05,8.1773999909273698e-05,4.313099998398684e-05,true
128,0,2048,97,5.6430289069098194e-05,8.2595000094443094e-05,3.1458999956157641e-05,true
128,0,2048,98,6.3665882814589736e-05,7.7465999993364676e-05,5.1055000085398206e-05,true
128,0,2048,99,5.8123140622257097e-05,8.3255999925313517e-05,3.7770999824715545e-05,true
128,0,4096,0,6.1856320320075042e-05,8.4348999962458038e-05,4.4683999931294238e-05,true
128,0,4096,1,6.1990429690794713e-05,8.5770999930900871e-05,3.9954999920155387e-05,true
128,0,4096,2,6.0758929681270502e-05,7.8868999935366446e-05,4.6096999994915677e-05,true
128,0,4096,3,6.2471234377525775e-05,8.2875999851239612e-05,4.3391000190240447e-05,true
128,0,4096,4,5.8628648444525311e-05,7.9058999972403399e-05,4.1006999936143984e-05,true
128,0,4096,5,6.1321695307370305e-05,8.4628999957203632e-05,3.7450000036187703e-05,true
128,0,4096,6,6.2072242213773166e-05,8.6872999872866785e-05,4.1127000031337957e-05,true
128,0,4096,7,6.272397656559292e-05,8.4869999909642502e-05,3.9213000036397716e-05,true
128,0,4096,8,5.9461585937725658e-05,8.5239999862096738e-05,3.7280000015016412e-05,true
128,0,4096,9,6.0410421870216169e-05,8.4900000047127833e-05,3.6999000030846219e-05,true
128,0,4096,10,6.3165578135127021e-05,8.4940000078859157e-05,4.4584000079339603e-05,true
128,0,4096,11,5.9644312491613505e-05,8.5210999941409682e-05,3.5146000072927563e-05,true
128,0,4096,12,6.0225085924514588e-05,8.0160999914369313e-05,4.419299989422143e-05,true
128,0,4096,13,5.8825101552528736e-05,8.3877000179199968e-05,3.4275000189154525e-05,true
128,0,4096,14,6.0121390614398251e-05,8.2955999914702261e-05,3.9344000015262282e-05,true
128,0,4096,15,6.4043570304761488e-05,8.4919000073568895e-05,4.4945000126972445e-05,true
128,0,4096,16,6.4399312503127248e-05,8.6723000094934832e-05,4.5706000037171179e-05,true
128,0,4096,17,6.0667109366363547e-05,8.0632000162950135e-05,4.535499988378433e-05,true
128,0,4096,18,6.2909367189334375e-05,8.6383000052592251e-05,4.0606000084153493e-05,true
128,0,4096,19,6.4378835954670421e-05,8.5490000174104352e-05,4.5905999968454125e-05,true
128,0,4096,20,6.0663179681341717e-05,8.2825999925262295e-05,4.2640000174287707e-05,true
128,0,4096,21,6.0973843755363077e-05,8.6212000041996362e-05,3.7199999951553764e-05,true
128,0,4096,22,6.0723531261075436e-05,8.5340000168798724e-05,3.5606999972515041e-05,true
128,0,4096,23,5.9503125008575353e-05,8.1191999925067648e-05,4.1277000036643585e-05,true
128,0,4096,24,5.8853593744245813e-05,7.7365000151985441e-05,4.2870000015682308e-05,true
128,0,4096,25,6.5479453123629128e-05,8.5409999883268028e-05,5.0455000064175692e-05,true
128,0,4096,26,6.1382312495084079e-05,8.3387000131551758e-05,3.9193000020532054e-05,true
128,0,4096,27,6.3133406253967905e-05,8.7143999962790986e-05,4.4283000079303747e-05,true
128,0,4096,28,6.3373124993049146e-05,8.6933999909888371e-05,4.6928000074331067e-05,true
128,0,4096,29,6.4741640617427265e-05,8.6683000063203508e-05,4.0936999994301004e-05,true
128,0,4096,30,6.3337929688600525e-05,8.4828999888486578e-05,4.388299998936418e-05,true
128,0,4096,31,6.0186242174964377e-05,8.3015999962299247e-05,3.8633000031040865e-05,true
128,0,4096,32,6.167050781158423e-05,8.1453999882796779e-05,4.4624000111070927e-05,true
128,0,4096,33,6.1286750002054191e-05,8.5721000004923553e-05,4.6556999905078555e-05,true
128,0,4096,34,6.003508593543927e-05,8.1462999787618173e-05,3.925400005755364e-05,true
128,0,4096,35,6.3117914073984593e-05,8.3206999988760799e-05,4.7549000100843841e-05,true
128,0,4096,36,6.2628875003412077e-05,8.6323000004995265e-05,4.2920999931084225e-05,true
128,0,4096,37,6.1496492195445285e-05,8.4599000047091977e-05,3.9063000031092088e-05,true
128,0,4096,38,6.2934882814502657e-05,8.3326999856581097e-05,4.3782000147984945e-05,true
128,0,4096,39,6.4178187502150763e-05,8.3356999994066427e-05,4.9422999836679082e-05,true
128,0,4096,40,5.8930171887183747e-05,8.3356000004641828e-05,3.3633000157351489e-05,true
128,0,4096,41,6.3228195308795421e-05,8.3156000073358882e-05,4.4984999931330094e-05,true
128,0,4096,42,6.1186437507743108e-05,8.5501000057774945e-05,4.1196999973180937e-05,true
128,0,4096,43,6.0667609362852204e-05,8.1954000052064657e-05,4.313099998398684e-05,true
128,0,4096,44,5.7728398429546246e-05,7.9099000004134723e-05,4.0926999872681336e-05,true
128,0,4096,45,6.3291570302936861e-05,8.7013999973351019e-05,4.26500000685337e-05,true
128,0,4096,46,6.348490625818215e-05,8.3287000052223448e-05,4.4433000084609375e-05,true
128,0,4096,47,6.0868249999401769e-05,8.5409999883268028e-05,4.089699996256968e-05,true
128,0,4096,48,5.9220734364373584e-05,8.2584999972823425e-05,3.6808999993809266e-05,true
128,0,4096,49,6.4056601560835702e-05,8.5140000010142103e-05,4.6606999831055873e-05,true
128,0,4096,50,5.8591421867149052e-05,7.8657999893039232e-05,3.5395999930187827e-05,true
128,0,4096,51,6.3723882817612321e-05,8.3227000004626461e-05,4.4904000105816522e-05,true
128,0,4096,52,5.7706312496463852e-05,7.9178999840223696e-05,3.5626999988380703e-05,true
128,0,4096,53,6.6894742190015677e-05,8.7033999989216682e-05,4.6768000174779445e-05,true
128,0,4096,54,6.2852218746911603e-05,8.547100014766329e-05,4.323200005273975e-05,true
128,0,4096,55,6.9894570303929981e-05,9.164299990516156e-05,4.4693999825540232e-05,true
128,0,4096,56,5.9436140629642864e-05,7.8708000046390225e-05,4.3180999909964157e-05,true
128,0,4096,57,6.1898999993204029e-05,7.9278999919552007e-05,4.6587000042563886e-05,true
128,0,4096,58,5.8280898443285878e-05,8.3065999888276565e-05,3.4464999998817802e-05,true
128,0,4096,59,5.7930046873266861e-05,7.8808000125718536e-05,4.0526000020690844e-05,true
128,0,4096,60,6.0146484385015242e-05,8.3177000078649144e-05,3.7320000046747737e-05,true
128,0,4096,61,6.4306218757081979e-05,8.5440000020753359e-05,4.4644000126936589e-05,true
128,0,4096,62,5.8255703125453806e-05,8.0831999866859405e-05,3.6930000078427838e-05,true
128,0,4096,63,5.6573578127938617e-05,7.6894000130778295e-05,3.8532999951712554e-05,true
128,0,4096,64,5.7721656247622377e-05,8.6753000005046488e-05,3.1618999855709262e-05,true
128,0,4096,65,6.0174304683968671e-05,8.7734999851818429e-05,3.6859999909211183e-05,true
128,0,4096,66,6.2684484378294769e-05,8.5811000190005871e-05,4.2960999962815549e-05,true
128,0,4096,67,6.2911054666159316e-05,8.5080000189918792e-05,4.2809999968085322e-05,true
128,0,4096,68,5.9485320296204236e-05,8.1163000004380592e-05,3.8922999920032453e-05,true
128,0,4096,69,5.9936671876315017e-05,7.7366000141410041e-05,4.5003999957771157e-05,true
128,0,4096,70,5.5771359368961271e-05,8.1713000099625788e-05,2.9585999982373323e-05,true
128,0,4096,71,6.8958968745036486e-05,8.4880000031262171e-05,5.5094000117605901e-05,true
128,0,4096,72,6.1892078127456784e-05,8.6233000047286623e-05,4.2089000089617912e-05,true
128,0,4096,73,6.5068031272375038e-05,9.1321000127209118e-05,4.2940999946949887e-05,true
128,0,4096,74,5.6848273437992702e-05,8.0642000057196128e-05,3.6799000099563273e-05,true
128,0,4096,75,6.0378656252524365e-05,7.8868000173315522e-05,4.5064999994792743e-05,true
128,0,4096,76,6.3351000003208924e-05,8.4750000041822204e-05,4.4964000153413508e-05,true
128,0,4096,77,6.0884507806946431e-05,8.4878999814463896e-05,4.2740000026242342e-05,true
128,0,4096,78,5.8243624994958054e-05,8.1001999888030696e-05,3.6768999962077942e-05,true
128,0,4096,79,5.949550780748325e-05,8.484999989377684e-05,3.7159000157771516e-05,true
128,0,4096,80,6.6011562495305043e-05,9.0189000047757872e-05,4.5044999978927081e-05,true
128,0,4096,81,6.0582796885810808e-05,7.9159000051731709e-05,4.388299998936418e-05,true
128,0,4096,82,6.3934328132120299e-05,8.6241999952108017e-05,4.5504999889089959e-05,true
128,0,4096,83,5.9368101576140475e-05,8.5160000026007765e-05,3.5066000009464915e-05,true
128,0,4096,84,5.9446078118696732e-05,8.5641999930885504e-05,3.5776999993686331e-05,true
128,0,4096,85,5.793913280527363e-05,8.0922000051941723e-05,3.7269999893396744e-05,true
128,0,4096,86,6.1950828120771462e-05,7.9069000094023068e-05,4.7539999968648772e-05,true
128,0,4096,87,6.0932210930175756e-05,8.4588999925472308e-05,3.9312999888352351e-05,true
128,0,4096,88,6.1917218751261771e-05,7.980999998835614e-05,4.5005000174569432e-05,true
128,0,4096,89,6.1724265620455299e-05,8.4830000105284853e-05,4.0334999994229292e-05,true
128,0,4096,90,5.8898882825175747e-05,7.7425999961633352e-05,4.165800010014209e-05,true
128,0,4096,91,5.9867125001389354e-05,8.5341000158223324e-05,3.5317000083523453e-05,true
128,0,4096,92,6.1475789060239094e-05,8.64229998569499e-05,3.7349999956859392e-05,true
128,0,4096,93,6.5075164048522538e-05,8.725399993636529e-05,4.4263999825489009e-05,true
128,0,4096,94,5.7364843746299243e-05,8.0981999872165034e-05,3.5487000104694744e-05,true
128,0,4096,95,6.1583343748949915e-05,8.3176000089224544e-05,4.4552999952429673e-05,true
128,0,4096,96,5.9587632808444368e-05,7.9378999998880317e-05,4.4412999841370038e-05,true
128,0,4096,97,5.9453578119317285e-05,7.7445999977499014e-05,4.272000001037668e-05,true
128,0,4096,98,5.9180445314055419e-05,8.5180000041873427e-05,3.5787000115306e-05,true
128,0,4096,99,6.286232031627037e-05,8.4388999994189362e-05,4.4414000058168313e-05,true
128,0,8192,0,0.00080435882812146531,0.0017390840000643948,0.00021266900012051337,true
128,0,8192,1,9.449005468376015e-05,0.00012336200006757281,6.9831000018893974e-05,true
128,0,8192,2,9.2553382819104968e-05,0.00012848100004703156,6.4170999849011423e-05,true
128,0,8192,3,9.0278898442264222e-05,0.00012214999992465891,6.0323000070638955e-05,true
128,0,8192,4,8.9691640623001945e-05,0.00011969600018346682,6.2076999938653898e-05,true
128,0,8192,5,9.126429687889015e-05,0.00011991600013061543,6.2317000129041844e-05,true
128,0,8192,6,8.6449210924044451e-05,0.00011907499992958037,6.0874999917359673e-05,true
128,0,8192,7,8.8460351555852412e-05,0.00011308300008749939,6.4591000182190328e-05,true
128,0,8192,8,9.0280304682721635e-05,0.00012399299998833158,5.888000009690586e-05,true
128,0,8192,9,8.9513367182547654e-05,0.00011899399987669312,6.2657999933435349e-05,true
128,0,8192,10,8.6557445310830872e-05,0.00011021699992852518,6.0653999980786466e-05,true
128,0,8192,11,9.0784882806005385e-05,0.00011992500003543682,6.4630999986547977e-05,true
128,0,8192,12,8.5326398451712748e-05,0.00010960700001305668,6.4440999949511024e-05,true
128,0,8192,13,8.7477335949159851e-05,0.00012164899999334011,5.7608999895819579e-05,true
128,0,8192,14,8.4465664066613044e-05,0.00011389500014047371,5.8129000080953119e-05,true
128,0,8192,15,8.9717796871724431e-05,0.00011945500000365428,6.4131000044653774e-05,true
128,0,8192,16,8.9133781228767361e-05,0.00012013599985039036,5.7667999953991966e-05,true
128,0,8192,17,8.2423640625606254e-05,0.00011444500000834523,5.3400000069814268e-05,true
128,0,8192,18,8.4573640620533297e-05,0.00012268999989828444,4.954400014867133e-05,true
128,0,8192,19,9.142330468137061e-05,0.00011944399989261001,6.4601000076436321e-05,true
128,0,8192,20,7.9021124998135406e-05,0.00010928600022452883,5.1386999984970316e-05,true
128,0,8192,21,9.1347726552726272e-05,0.00011995599993497308,6.6294000134803355e-05,true
128,0,8192,22,7.9904492178428654e-05,0.00010819399994943524,5.4902999863770674e-05,true
128,0,8192,23,8.6617289044355061e-05,0.00011704100006681983,5.8820000049308874e-05,true
128,0,8192,24,8.4486039060749363e-05,0.00011668999991343298,6.0544000007212162e-05,true
128,0,8192,25,8.5069671881043973e-05,0.00011416500001359964,5.9411000165709993e-05,true
128,0,8192,26,8.6092695303463529e-05,0.00011243199992350128,6.069400001251779e-05,true
