nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,1024,29,0.00012010000195195047,0.00015273700000761892,8.8656000116316136e-05,true
512,0,1024,30,0.00011883836914439172,0.00016029100015657605,8.2514000041555846e-05,true
512,0,1024,31,0.0001193607773446459,0.00015950900001371338,8.4228000105213141e-05,true
512,0,1024,32,0.00011909856835501387,0.00015432999998665764,8.2495000015114783e-05,true
512,0,1024,33,0.00011787848241606724,0.00015534099998149031,8.2483999904070515e-05,true
512,0,1024,34,0.00011750252343922796,0.00016014000016184582,8.2865000194942695e-05,true
512,0,1024,35,0.00011770807421740415,0.0001643179998609412,8.2385000041540479e-05,true
512,0,1024,36,0.000120967890624879,0.00015635299996574759,8.4679000110554625e-05,true
512,0,1024,37,0.00011929170898117292,0.00016304600012517767,8.1752999903983437e-05,true
512,0,1024,38,0.00011952104297074939,0.00016018099995562807,7.8426999834846356e-05,true
512,0,1024,39,0.00011942141210186108,0.0001535779999812803,8.6270999872795073e-05,true
512,0,1024,40,0.00011916593164817968,0.00015957999994498095,8.4569000136980321e-05,true
512,0,1024,41,0.00011985649804246989,0.00015939000013531768,8.0831999866859405e-05,true
512,0,1024,42,0.00012124383397837946,0.00015848800012463471,9.3655000000580912e-05,true
512,0,1024,43,0.00012007281054993157,0.0001599400000031892,8.8556000036987825e-05,true
512,0,1024,44,0.0001207429492229295,0.00016094200009320048,8.0379999872093322e-05,true
512,0,1024,45,0.00011636203711073989,0.00015743500011922151,8.2303999988653231e-05,true
512,0,1024,46,0.00011634616991873514,0.0001611029999821767,7.5060999961351627e-05,true
512,0,1024,47,0.00011942056836478088,0.00015575199995510047,8.7313999983962276e-05,true
512,0,1024,48,0.00012000033788961417,0.00015544200005024322,9.0249000095354859e-05,true
512,0,1024,49,0.00012035030469226271,0.00015671500000280503,8.8996999920709641e-05,true
512,0,1024,50,0.00011987168944882498,0.00015272599989657465,9.1852999958064174e-05,true
512,0,1024,51,0.00012285380859422546,0.00015354800007116864,8.859600006871915e-05,true
512,0,1024,52,0.00012081618749437695,0.0001528069999494619,9.0018999799212907e-05,true
512,0,1024,53,0.00012263847656290849,0.00015709499984950526,8.7173000110851717e-05,true
512,0,1024,54,0.00011835243555058383,0.0001604419999239326,8.3165999967604876e-05,true
512,0,1024,55,0.00012052728906253307,0.00015224599997054611,9.0138999894406879e-05,true
512,0,1024,56,0.00011299903124939448,0.00015400899997075612,7.5380999987828545e-05,true
512,0,1024,57,0.00012015030468059962,0.00015383900017695851,8.4338000078787445e-05,true
512,0,1024,58,0.00012209918358996319,0.00015964999988682393,9.1741999995065271e-05,true
512,0,1024,59,0.00011960296289270644,0.00015944899996611639,8.6522999936278211e-05,true
512,0,1024,60,0.00011876794530918389,0.00015830699999241915,8.286499996756902e-05,true
512,0,1024,61,0.00011919856445485877,0.00015682399998695473,8.8014999846564024e-05,true
512,0,1024,62,0.00012077080858796663,0.00015592299996569636,9.1972999825884472e-05,true
512,0,1024,63,0.00012277141211169962,0.00016411799992965825,9.0179999915562803e-05,true
512,0,1024,64,0.00011782764257528555,0.00015615300003446464,8.0822000199987087e-05,true
512,0,1024,65,0.00011886709766173453,0.00015643400001863483,8.1202000046687317e-05,true
512,0,1024,66,0.00011594561133243531,0.00015435900013471837,8.6161000126594445e-05,true
512,0,1024,67,0.00011779040820325548,0.00015593300008731603,7.569200010948407e-05,true
512,0,1024,68,0.00012022742382855611,0.00015976999998201791,7.8798000004098867e-05,true
512,0,1024,69,0.00012514759570381173,0.00015704499992352794,8.8466000079279183e-05,true
512,0,1024,70,0.00012002189649162887,0.00015897800017228292,8.8334999873040942e-05,true
512,0,1024,71,0.00011768009180324057,0.00015392899990729347,8.056100000430888e-05,true
512,0,1024,72,0.00012126622265773435,0.00016262500002994784,8.6762999899292481e-05,true
512,0,1024,73,0.00012320837890422709,0.00016127300000334799,8.982800000012503e-05,true
512,0,1024,74,0.00011721535351894019,0.00015313800008698308,8.7905000100363395e-05,true
512,0,1024,75,0.00012045923828418736,0.00015714500000285625,8.7774999883549754e-05,true
512,0,1024,76,0.00011707999413612669,0.00015217500003927853,8.4679000110554625e-05,true
512,0,1024,77,0.00012220194335865742,0.00015626399999746354,9.0089000195803237e-05,true
512,0,1024,78,0.00011873697461339816,0.00015677399983360374,7.9127999924821779e-05,true
512,0,1024,79,0.00011893678711771827,0.0001567240001350001,8.0930999956763117e-05,true
512,0,1024,80,0.00011768506249110189,0.00015481099990211078,8.070099988799484e-05,true
512,0,1024,81,0.00011822902929869983,0.00015248699992298498,8.4919000073568895e-05,true
512,0,1024,82,0.00011681311718314547,0.00015587300003971905,7.9619999951319187e-05,true
512,0,1024,83,0.00012392291406015943,0.00016274599988719274,8.7574999952266808e-05,true
512,0,1024,84,0.00011790221289054159,0.00016079200008789485,7.6834000083181309e-05,true
512,0,1024,85,0.00011678221875177641,0.00015417899999192741,8.4298000047056121e-05,true
512,0,1024,86,0.00011943710741180169,0.00015591299984407669,8.1132999866895261e-05,true
512,0,1024,87,0.00011758708399245421,0.00015570200002912316,8.203399988815363e-05,true
512,0,1024,88,0.00012199610937146943,0.00016046099995037366,9.1831999952773913e-05,true
512,0,1024,89,0.00012014657227110703,0.00015317699990191613,8.8255000036951969e-05,true
512,0,1024,90,0.00012083323829070736,0.00016260500001408218,9.0209000063623535e-05,true
512,0,1024,91,0.00011850924609024815,0.00015379799992842891,8.1222000062552979e-05,true
512,0,1024,92,0.00011882856054823421,0.00015576200007672014,8.6281999983839341e-05,true
512,0,1024,93,0.00011971514843978071,0.00015723599994998949,8.8556000036987825e-05,true
512,0,1024,94,0.00011742632226097172,0.00015668500009269337,8.0650999962017522e-05,true
512,0,1024,95,0.00011824147656858131,0.00015378900002360751,8.2595000094443094e-05,true
512,0,1024,96,0.00011413469531662557,0.00015526099991802766,7.1574000003238325e-05,true
512,0,1024,97,0.00011901208789089068,0.00015754600008222042,8.3977000031154603e-05,true
512,0,1024,98,0.00012144248242718092,0.00016025100012484472,8.7995000058072037e-05,true
512,0,1024,99,0.00011923748046482885,0.00015613300001859898,8.6291999878085335e-05,true
512,0,2048,0,0.0001154351894530059,0.00015479099988624512,7.7115000067351502e-05,true
512,0,2048,1,0.00011771384960557185,0.00015628300002390461,8.7885000084497733e-05,true
512,0,2048,2,0.00011336571679887442,0.00014924000015525962,7.6864999982717563e-05,true
512,0,2048,3,0.00011023995507963846,0.00014894900004946976,7.5982999987900257e-05,true
512,0,2048,4,0.00011142281640452723,0.00014924000015525962,6.9119000045247958e-05,true
512,0,2048,5,0.00011350366015117075,0.00015211599998110614,8.4097999888399499e-05,true
512,0,2048,6,0.00011205016210258378,0.00015584199991280911,6.9309999844335834e-05,true
512,0,2048,7,0.00011722364648392158,0.00015082300001267868,8.7124000174298999e-05,true
512,0,2048,8,0.0001103500625041498,0.00014643500003330701,8.2474999999249121e-05,true
512,0,2048,9,0.0001120833593750703,0.00014588399994863721,7.6853999871673295e-05,true
512,0,2048,10,0.00010656114843410336,0.00014401000021280197,7.7664999935223022e-05,true
512,0,2048,11,0.0001133968632816007,0.00014938000003894558,8.3936999999423278e-05,true
512,0,2048,12,0.00011235944335696857,0.00015024200001789723,8.3227000004626461e-05,true
512,0,2048,13,0.00011409210352253396,0.00015776599980199535,6.9611000071745366e-05,true
512,0,2048,14,0.00011056858202795894,0.0001530269998966105,8.0260999993697624e-05,true
512,0,2048,15,0.00011574242773182419,0.00015443000006598595,7.8808000125718536e-05,true
512,0,2048,16,0.00011230039452980733,0.00016128300012496766,6.9019999955344247e-05,true
512,0,2048,17,0.00011387858203582013,0.00015417999998135201,8.0249999882653356e-05,true
512,0,2048,18,0.00011302265039869752,0.00015821700003471051,8.0651999951442122e-05,true
512,0,2048,19,0.00011214433594064488,0.00013989200010655622,8.588100013184885e-05,true
512,0,2048,20,0.00010677516210977345,0.00014006299988977844,7.3087000146188075e-05,true
512,0,2048,21,0.00011425595897884833,0.00015504099997087906,6.6053999944415409e-05,true
512,0,2048,22,0.00011593634765549865,0.00015730500012978155,7.8998000162755488e-05,true
512,0,2048,23,0.00011288519335073133,0.00015127400001802016,7.5811999977304367e-05,true
512,0,2048,24,0.00011802587890619165,0.00015583200001856312,7.0031999939601519e-05,true
512,0,2048,25,0.00011058619725412555,0.00014595400011785387,7.8718000168009894e-05,true
512,0,2048,26,0.00011234935156467785,0.00015935999999783235,7.0060999860288575e-05,true
512,0,2048,27,0.00011526880077328272,0.00015194499997051025,8.467899988318095e-05,true
512,0,2048,28,0.00010978426952901188,0.00015359899998657056,6.7986999965796713e-05,true
512,0,2048,29,0.00010994137890341094,0.00015030199983812054,7.7185000009194482e-05,true
512,0,2048,30,0.00011730188476111181,0.00015266699983840226,7.8967999797896482e-05,true
512,0,2048,31,0.00011277489061889412,0.00015041300002849312,7.8798000004098867e-05,true
512,0,2048,32,0.00011451317382871196,0.00015016199995443458,7.6723999882233329e-05,true
512,0,2048,33,0.00011654247460990419,0.00015587299981234537,8.23140001102729e-05,true
512,0,2048,34,0.00011172708593631953,0.00015742599998702644,8.0131000004257658e-05,true
512,0,2048,35,0.00011169032422309044,0.00014911000016581966,7.2846999955800129e-05,true
512,0,2048,36,0.00010572710741740821,0.00014997099992797303,7.2837000061554136e-05,true
512,0,2048,37,0.00011201592968435037,0.00014976099987507041,8.0751999803396757e-05,true
512,0,2048,38,0.00010975102148469418,0.00014543299994329573,7.2316000114369672e-05,true
512,0,2048,39,0.00010782320899149767,0.00014520199988510285,6.9300000177463517e-05,true
512,0,2048,40,0.00010946658007915389,0.00014817800001765136,7.4841000014203019e-05,true
512,0,2048,41,0.00011293716211069338,0.00014841899997009023,8.4519000211003004e-05,true
512,0,2048,42,0.00011230643749859937,0.00015088400004970026,6.9669999902544077e-05,true
512,0,2048,43,0.0001082352031276379,0.00014480200002253696,7.6815000056740246e-05,true
512,0,2048,44,0.00010950514648389031,0.0001472259998536174,7.5722000019595725e-05,true
512,0,2048,45,0.00011602891601869558,0.00015041200003906852,7.9039000183911412e-05,true
512,0,2048,46,0.00011321280078036011,0.00015538200000264624,7.8737999956501881e-05,true
512,0,2048,47,0.00010868248632922572,0.00014758699990125024,7.4620000077629811e-05,true
512,0,2048,48,0.00010975340039376391,0.00014349899993248982,8.0571999887979473e-05,true
512,0,2048,49,0.00011319044531576949,0.00015635400018254586,7.6813999839941971e-05,true
512,0,2048,50,0.00011598092577980168,0.00015534199997091491,8.0520999972577556e-05,true
512,0,2048,51,0.0001128179628921977,0.00015520200008722895,7.3487999998178566e-05,true
512,0,2048,52,0.00011159540820582237,0.00015014199993856892,8.2685000052151736e-05,true
512,0,2048,53,0.0001084908964821274,0.00014698599989060313,7.7135000083217165e-05,true
512,0,2048,54,0.00011175936718332835,0.00015670399989176076,8.494999997310515e-05,true
512,0,2048,55,0.0001180320097606824,0.00015588199994454044,8.4318000062921783e-05,true
512,0,2048,56,0.00011382037694795955,0.00015535099987573631,8.0181000157608651e-05,true
512,0,2048,57,0.00011315130273636953,0.00015519099997618468,6.9160000066403882e-05,true
512,0,2048,58,0.00011251907226261793,0.00015087299993865599,7.8327000210265396e-05,true
512,0,2048,59,0.00011340397460735119,0.00015780600006110035,6.53320000765234e-05,true
512,0,2048,60,0.00011413285156347541,0.00015576300006614474,5.3679999837186188e-05,true
512,0,2048,61,0.00011326629296926072,0.00015380800005004858,7.7556000178446993e-05,true
512,0,2048,62,0.00011248220117110463,0.00015194499997051025,7.9168999945977703e-05,true
512,0,2048,63,0.0001181361113280488,0.00015813700019862154,7.1924999929251499e-05,true
512,0,2048,64,0.0001096249941334726,0.00014820799992776301,6.3889999864841229e-05,true
512,0,2048,65,0.00011056290429944937,0.00014712699999108736,6.9219999886627193e-05,true
512,0,2048,66,0.00011100552734877311,0.00015222499996525585,7.3158000077455654e-05,true
512,0,2048,67,0.00011343471288682849,0.00014923999992788595,7.9317999961858732e-05,true
512,0,2048,68,0.00011258473046638073,0.00014979100001255574,7.5941999966744334e-05,true
512,0,2048,69,0.00011748689452373284,0.00015310699996007315,7.7585999861184973e-05,true
512,0,2048,70,0.00011174282617076869,0.00015390900011880149,8.1673000067894463e-05,true
512,0,2048,71,0.00011546996289313327,0.00015400899997075612,8.0440999909114907e-05,true
512,0,2048,72,0.00010829956835900489,0.00014134499997453531,7.4779999977181433e-05,true
512,0,2048,73,0.00011335140429791224,0.00015407900013997278,7.534199994552182e-05,true
512,0,2048,74,0.00011058366601313097,0.0001543500000025233,7.4840000024778419e-05,true
512,0,2048,75,0.00011288127343433985,0.00015521099999205035,7.1172999923874158e-05,true
512,0,2048,76,0.00011148025976792653,0.00015315700011342415,7.2074999934557127e-05,true
512,0,2048,77,0.00011352022460542344,0.00014928000018699095,7.9448999940723297e-05,true
512,0,2048,78,0.00011025843945544622,0.00015386900008707016,7.3438000072201248e-05,true
512,0,2048,79,0.0001102829765713409,0.00014910000004419999,7.3166999982277048e-05,true
512,0,2048,80,0.00012574268749965256,0.00015209499997581588,9.5770000143602374e-05,true
512,0,2048,81,0.00010738192578241268,0.00014683600011267117,6.6674999970928184e-05,true
512,0,2048,82,0.00011190448633202621,0.0001509730000179843,7.2967000050994102e-05,true
512,0,2048,83,0.0001124137578103479,0.00014980199989622633,8.1321999914507614e-05,true
512,0,2048,84,0.00010257524022794229,0.00013831000001118809,6.7255999965709634e-05,true
512,0,2048,85,0.00010420160743107587,0.00014019300010659208,6.7425999986880925e-05,true
512,0,2048,86,0.00011765597069990363,0.00015206499983833055,8.5119999994276441e-05,true
512,0,2048,87,0.00011328872656868327,0.00015259699989655928,7.5121000008948613e-05,true
512,0,2048,88,0.00010863985546638588,0.00015662400005567179,6.7095999838784337e-05,true
512,0,2048,89,0.00011611310546655318,0.00015679400007684308,7.887799984018784e-05,true
512,0,2048,90,0.00011346998242522943,0.00016762399991421262,7.5300999924365897e-05,true
512,0,2048,91,0.00011513400586249389,0.00014585300004910096,8.2255000052100513e-05,true
512,0,2048,92,0.00010749505859486419,0.00014855900008114986,7.5712000125349732e-05,true
512,0,2048,93,0.00011252120898808116,0.00015231499992296449,7.5371000093582552e-05,true
512,0,2048,94,0.00011414279297117247,0.00015525100002378167,8.066200007306179e-05,true
512,0,2048,95,0.00011284096484631689,0.00015625300011379295,7.472999982383044e-05,true
512,0,2048,96,0.00011198750390972734,0.00015489099996557343,7.2185000135505106e-05,true
512,0,2048,97,0.00011329598633436078,0.00014675500005978392,8.1824000062624691e-05,true
512,0,2048,98,0.00010938051953157668,0.00014929000008123694,8.0299999808630673e-05,true
512,0,2048,99,0.00010966548828328371,0.00014745699991181027,6.5642999970805249e-05,true
512,0,4096,0,0.00011433452734577187,0.00015569300012430176,7.5360999971962883e-05,true
512,0,4096,1,0.00011926872070322503,0.00015553200000795186,7.9369000104634324e-05,true
512,0,4096,2,0.00011858943944442757,0.00016360700010409346,8.4378999872569693e-05,true
512,0,4096,3,0.00011766151757619525,0.00015939900004013907,8.6371999941547983e-05,true
512,0,4096,4,0.00010799204492117909,0.00014743700012331828,7.493099997191166e-05,true
512,0,4096,5,0.00011729629687717846,0.00015242599988596339,8.2515000030980445e-05,true
512,0,4096,6,0.00011865652929543558,0.00015806600003998028,8.8545999915368157e-05,true
512,0,4096,7,0.00011707497265200928,0.00015681399986533506,6.9400000029418152e-05,true
512,0,4096,8,0.0001147950117159624,0.00015343799987022066,7.1314000024358393e-05,true
512,0,4096,9,0.00011641703711307017,0.00015629300014552427,8.2854999845949351e-05,true
512,0,4096,10,0.00010928839647439403,0.0001520260000233975,6.5752999944379553e-05,true
512,0,4096,11,0.00011158685351375652,0.00015382900005533884,7.4039000082848361e-05,true
512,0,4096,12,0.00011345721875422043,0.00016245500000877655,7.9369000104634324e-05,true
512,0,4096,13,0.0001183696679660784,0.00016220399993471801,8.2936000126210274e-05,true
512,0,4096,14,0.00011371074219157506,0.00016161400003511517,7.6945000046180212e-05,true
512,0,4096,15,0.00011091399609286512,0.00015411899994433043,6.7836999960491084e-05,true
512,0,4096,16,0.00011537388476678956,0.00015565200010314584,7.3126999950545724e-05,true
512,0,4096,17,0.00011429673241414307,0.00016108299996631104,6.7136000097889337e-05,true
512,0,4096,18,0.0001182412148437173,0.00015940899993438506,8.8516000005256501e-05,true
512,0,4096,19,0.00011714990624733801,0.00015978999999788357,8.453899999949499e-05,true
512,0,4096,20,0.0001186654081974936,0.00015605299995513633,8.677300002091215e-05,true
512,0,4096,21,0.00011770096094387839,0.00015822700015633018,8.0721999893285101e-05,true
512,0,4096,22,0.00012050460156354248,0.00016021099986573972,8.6672999941583839e-05,true
512,0,4096,23,0.00011964593554925074,0.00015665399996578344,8.951800009526778e-05,true
512,0,4096,24,0.00011651631445097621,0.00015857800008234335,9.0088999968429562e-05,true
512,0,4096,25,0.00011667343750021431,0.00015337800004999735,8.6240999962683418e-05,true
512,0,4096,26,0.00011278441406803452,0.00015868800005591766,8.1332000036127283e-05,true
512,0,4096,27,0.00011706890234908229,0.00015530100017713266,8.4799000205748598e-05,true
512,0,4096,28,0.00011624543749766403,0.00015147400017667678,7.692500003031455e-05,true
512,0,4096,29,0.00011705217577606675,0.00016418800009887491,7.2805999934644205e-05,true
512,0,4096,30,0.00011096385351905269,0.00015438899981745635,8.2515000030980445e-05,true
512,0,4096,31,0.00010954751172054245,0.00015254599998115737,7.3688000156835187e-05,true
512,0,4096,32,0.00011775631249477669,0.00015909900002952782,8.091100016827113e-05,true
512,0,4096,33,0.00011790983008364009,0.00015475000009246287,8.7264000057984958e-05,true
512,0,4096,34,0.00011810087108798939,0.00016271599997708108,7.5782000067192712e-05,true
512,0,4096,35,0.000114440173823116,0.00015144400003919145,8.0891999914456392e-05,true
512,0,4096,36,0.00011880716015078008,0.00015284699998119322,9.1661999931602622e-05,true
512,0,4096,37,0.00011354917968153799,0.00015894900002422219,7.500099991375464e-05,true
512,0,4096,38,0.00011819195312456898,0.00015967000013006327,7.7005000093777198e-05,true
512,0,4096,39,0.00011664749219342241,0.00015464100010831316,8.9328000058230828e-05,true
512,0,4096,40,0.00011856083984440602,0.0001608720001513575,8.460899994133797e-05,true
512,0,4096,41,0.00011314548242324918,0.00015625299988641927,7.6863999993292964e-05,true
512,0,4096,42,0.00011989358007591377,0.00016423800002485223,8.4998999909657869e-05,true
512,0,4096,43,0.00011883346875185552,0.0001512540000021545,9.1851999968639575e-05,true
512,0,4096,44,0.00011043339062277724,0.00014849900003355287,7.4810999876717688e-05,true
512,0,4096,45,0.00011750228320384082,0.00015574200006085448,8.4237999999459134e-05,true
512,0,4096,46,0.00011491049608469694,0.00015332799989664636,8.2674999930532067e-05,true
512,0,4096,47,0.0001157701484402196,0.00016477899998790235,8.0420999893249245e-05,true
512,0,4096,48,0.00011540824218814194,0.00015942999993967533,7.3497999892424559e-05,true
512,0,4096,49,0.00011765852734102467,0.00015718500003458757,8.077099982983782e-05,true
512,0,4096,50,0.00011562230273653995,0.00015913800007183454,8.4508000099958736e-05,true
512,0,4096,51,0.00011695689257917863,0.00015472099994440214,8.4258000015324797e-05,true
512,0,4096,52,0.00012053592186767048,0.0001569539999763947,8.4278000031190459e-05,true
512,0,4096,53,0.00011733355859355754,0.00015840699984437379,8.1732999888117774e-05,true
512,0,4096,54,0.00011683501367132365,0.00015599300013491302,8.8305999952353886e-05,true
512,0,4096,55,0.00011523423633352792,0.00015344799999184033,7.5060999961351627e-05,true
512,0,4096,56,0.00012127520898141952,0.00015989999997145787,8.8305999952353886e-05,true
512,0,4096,57,0.0001168125956989563,0.00015910899992377381,8.0570999898554874e-05,true
512,0,4096,58,0.00011576408788727122,0.00014878000001772307,7.4770000082935439e-05,true
512,0,4096,59,0.00011221471875444422,0.00015108299999155861,7.8818000019964529e-05,true
512,0,4096,60,0.00011971972851387847,0.00015682399998695473,8.467899988318095e-05,true
512,0,4096,61,0.00010526597070192878,0.00013821999982610578,6.7156000113754999e-05,true
512,0,4096,62,0.00010879272070685175,0.00014253800009100814,7.7055000019754516e-05,true
512,0,4096,63,0.00011711316991913634,0.00015463999989151489,8.2615000110308756e-05,true
512,0,4096,64,0.00011468735937159025,0.00014908000002833433,8.2433999978093198e-05,true
512,0,4096,65,0.00010902102929977175,0.00014936000002307992,7.0622999828628963e-05,true
512,0,4096,66,0.00010781142578464298,0.00014935099989088485,6.7887000113842078e-05,true
512,0,4096,67,0.00011550872070520413,0.00015948899999784771,8.1052000041381689e-05,true
512,0,4096,68,0.00011844102734315243,0.00015702500013503595,8.2515000030980445e-05,true
512,0,4096,69,0.00011459492773191471,0.00015105300008144695,7.9268999797932338e-05,true
512,0,4096,70,0.00011147574023206985,0.000163808000024801,7.83969999247347e-05,true
512,0,4096,71,0.00011416355469373585,0.00015544200005024322,8.477999995193386e-05,true
512,0,4096,72,0.00012348974609510677,0.00016024100000322505,8.2464999877629452e-05,true
512,0,4096,73,0.00011350994335890263,0.00015002199984337494,8.289600009447895e-05,true
512,0,4096,74,0.00010184565429138814,0.00014129599981060892,6.7596999997476814e-05,true
512,0,4096,75,0.00011762769140011287,0.0001512540000021545,8.4357999867279432e-05,true
512,0,4096,76,0.00011117274999561388,0.00015235599994412041,6.9940999992468278e-05,true
512,0,4096,77,0.00011639281641340204,0.0001597799998762639,8.0941999840433709e-05,true
512,0,4096,78,0.00011098187891134259,0.00014992100000199571,6.1885999912192347e-05,true
512,0,4096,79,0.00011501640235023203,0.00014941099993848184,8.0922000051941723e-05,true
512,0,4096,80,0.0001156616425732615,0.00015375900011349586,8.2754999993994716e-05,true
512,0,4096,81,0.00012627165625422876,0.00016824599993014999,8.7995000058072037e-05,true
512,0,4096,82,0.00011746539648305188,0.0001663020000250981,7.3747999977058498e-05,true
512,0,4096,83,0.00011959402928995999,0.00015362800013463129,8.8585999947099481e-05,true
512,0,4096,84,0.00011868149805005501,0.00015813699997124786,7.8025999982855865e-05,true
512,0,4096,85,0.00011489246875662218,0.00015619300006619596,8.0831999866859405e-05,true
512,0,4096,86,0.00011498649609587019,0.00015431900010298705,7.482999990315875e-05,true
512,0,4096,87,0.00011231684179646706,0.00016076199995040952,7.1233999960895744e-05,true
512,0,4096,88,0.00011813803125759748,0.00016035099997679936,9.0249999857405783e-05,true
512,0,4096,89,0.00011913505664251645,0.00015776600002936902,8.4478999951898004e-05,true
512,0,4096,90,0.00011729345313238326,0.00015794599994478631,8.6623000015606522e-05,true
512,0,4096,91,0.00011477821288830015,0.00014957999997022853,8.255500006271177e-05,true
512,0,4096,92,0.00011050757812824941,0.00015708499995525926,6.9991999907870195e-05,true
512,0,4096,93,0.00011695612499806884,0.00015010199990683759,6.7266000087329303e-05,true
512,0,4096,94,0.00011103848241766912,0.00016108199997688644,7.0391999997809762e-05,true
512,0,4096,95,0.00010984752344134208,0.00014722700007041567,8.2515000030980445e-05,true
512,0,4096,96,0.0001200171582023124,0.00015702500013503595,7.9348000099344063e-05,true
512,0,4096,97,0.00011789983789123326,0.00016077199984465551,8.371700005227467e-05,true
512,0,4096,98,0.00011114825194713518,0.00014767699985895888,7.5380999987828545e-05,true
512,0,4096,99,0.00011773698046990688,0.00016097200000331213,7.8457999961756286e-05,true
512,0,8192,0,0.00018472360546351041,0.00024006099988582719,0.00013841000009051641,true
512,0,8192,1,0.00015485394336156588,0.00020189900010336714,0.00010916499991253659,true
512,0,8192,2,0.00014105587304280576,0.00019538599985935434,9.4997999894985696e-05,true
512,0,8192,3,0.00014209316796875981,0.00018517700004849758,0.00010210200002802594,true
512,0,8192,4,0.00013812817968839042,0.00018359499995312945,9.287499983656744e-05,true
512,0,8192,5,0.00014757209179760977,0.00019273099997008103,0.00011463500004538218,true
512,0,8192,6,0.00013736991405632892,0.0001838949999637407,9.133200001087971e-05,true
512,0,8192,7,0.00013849548437905312,0.00018524699999034056,9.4527999863203149e-05,true
512,0,8192,8,0.0001381398769515485,0.00018526799999563082,9.4606999937241198e-05,true
512,0,8192,9,0.00014703189453779686,0.00019047799992222281,0.000114837000182888,true
512,0,8192,10,0.00013639164453804753,0.00018135000004804169,8.4948999983680551e-05,true
512,0,8192,11,0.00013956170898365983,0.00018274300009579747,0.00010363399997004308,true
512,0,8192,12,0.0001400808554743449,0.00019138899983772717,0.00010495700007595588,true
512,0,8192,13,0.00013953884179684906,0.00018117000013262441,8.9077000211545965e-05,true
512,0,8192,14,0.0001462668769569575,0.00018912499990619835,0.0001019010001073184,true
512,0,8192,15,0.00014257197851419434,0.00018824300013875472,9.2073000132586458e-05,true
512,0,8192,16,0.00014351677929491657,0.0001879330000065238,0.000105498000039006,true
512,0,8192,17,0.00014527633398353501,0.00019105800015495333,9.8614999842538964e-05,true
512,0,8192,18,0.00013795389648496581,0.00017790300012165972,9.5729999884497374e-05,true
512,0,8192,19,0.0001400045507806702,0.00018143100010092894,9.2794000011053868e-05,true
512,0,8192,20,0.0001368168125051028,0.00018647999991117103,8.313600005749322e-05,true
512,0,8192,21,0.00014466577734451036,0.00018526799999563082,0.00010372499991717632,true
512,0,8192,22,0.00013578851953033322,0.00018774199998006225,9.0178999926138204e-05,true
512,0,8192,23,0.00014102851952779716,0.00018883400002778217,9.6400999836987467e-05,true
512,0,8192,24,0.00013593978711012866,0.00018136000016966136,8.8655999888942461e-05,true
512,0,8192,25,0.00013998697656125714,0.00018058899991046928,0.00010733099998105899,true
512,0,8192,26,0.0001372370742220852,0.00017864599999484199,9.9877000138803851e-05,true
512,0,8192,27,0.00013831769726513343,0.00017766399992069637,9.4436999916069908e-05,true
512,0,8192,28,0.00013718337694879068,0.00017994699987866625,9.6179999900414259e-05,true
512,0,8192,29,0.00014110019726842893,0.00019524599997566838,7.9610000057073194e-05,true
512,0,8192,30,0.0001316048183621632,0.00017788399986784498,8.4609000168711646e-05,true
512,0,8192,31,0.00013786424999695512,0.00018520699995860923,9.3685999900117167e-05,true
512,0,8192,32,0.00013508866796607677,0.00017812400005823292,9.0469000042503467e-05,true
512,0,8192,33,0.00013805030664792994,0.00017984800001613621,9.0459000148257473e-05,true
512,0,8192,34,0.00013875722656830902,0.00018438699999023811,0.00010002700014410948,true
512,0,8192,35,0.00014404209180529648,0.00018349499987380113,0.00011109899992334249,true
512,0,8192,36,0.00014031563476812892,0.00018485700002202066,0.00010017800013883971,true
512,0,8192,37,0.00014084176757211964,0.00017889600007947593,0.0001048469998750079,true
512,0,8192,38,0.00013818830468670384,0.00018771300005937519,9.0559999989636708e-05,true
512,0,8192,39,0.00014860179687836705,0.00019482499988043855,0.00010131999988516327,true
512,0,8192,40,0.00015332700389958376,0.00018769300004350953,0.00011540700006662519,true
512,0,8192,41,0.00013297403906120664,0.00017765400002645038,8.7244000042119296e-05,true
512,0,8192,42,0.00013798807617604325,0.00019155900008627214,9.2594000079770922e-05,true
512,0,8192,43,0.00013830600390773995,0.00018818300009115774,9.0420000105950749e-05,true
512,0,8192,44,0.00013917705078370091,0.00017892599998958758,9.5699999974385719e-05,true
512,0,8192,45,0.00013972607617418475,0.00018241299994770088,9.7693000043364009e-05,true
512,0,8192,46,0.00013762124608840409,0.00017553999987285351,0.00010171099984290777,true
512,0,8192,47,0.00013971462890305375,0.00018719100012276613,9.4066999963615672e-05,true
512,0,8192,48,0.00013856908984477556,0.00018576899992694962,8.8376000121570542e-05,true
512,0,8192,49,0.00014463491014948815,0.00018836300000657502,0.00010548800014476001,true
512,0,8192,50,0.0001426538730502358,0.00019029700001738092,9.2343999995136983e-05,true
512,0,8192,51,0.0001417694375045464,0.00018174100000578619,0.00011368399987077282,true
512,0,8192,52,0.00014184069335421157,0.00018900399982157978,0.00010230199995930889,true
512,0,8192,53,0.00013915830273658614,0.00018464700019649172,9.2363000021578046e-05,true
512,0,8192,54,0.00014566477343347373,0.00019631899999694724,9.9485999953685678e-05,true
