nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,1024,23,9.0668925766479447e-05,0.00012110699981349171,5.9901999975409126e-05,true
256,0,1024,24,9.0012867168809407e-05,0.00011737999966499046,6.1645999721804401e-05,true
256,0,1024,25,9.1119265624328705e-05,0.00011852299985548598,6.028300003890763e-05,true
256,0,1024,26,9.2321113275062316e-05,0.00012049599990859861,5.9161000081076054e-05,true
256,0,1024,27,9.3664152347017193e-05,0.0001185619998977927,6.3659000261395704e-05,true
256,0,1024,28,9.1121457032272701e-05,0.00011672900018311338,6.3880000197968911e-05,true
256,0,1024,29,9.206062891742306e-05,0.00012225999989823322,6.1987000208318932e-05,true
256,0,1024,30,8.9261984362210001e-05,0.00011332299982313998,6.2326999795914162e-05,true
256,0,1024,31,9.0825921880366423e-05,0.00011880300007760525,6.2586999774794094e-05,true
256,0,1024,32,9.0929742198042618e-05,0.0001188830001410679,6.1625999933312414e-05,true
256,0,1024,33,9.0342031226597896e-05,0.00011599799972827896,6.3579999732610304e-05,true
256,0,1024,34,8.9024582033303545e-05,0.00012101699985578307,6.1394999647745863e-05,true
256,0,1024,35,8.8261589855420652e-05,0.00011981499983448884,5.6085000323946588e-05,true
256,0,1024,36,9.2001089836202254e-05,0.00011799200001405552,6.690600002912106e-05,true
256,0,1024,37,9.0307644539322496e-05,0.00011816200003522681,6.1685999753535725e-05,true
256,0,1024,38,9.2156574213575482e-05,0.00011904399980267044,6.1565000123664504e-05,true
256,0,1024,39,9.5088410160926173e-05,0.00012416299978212919,6.1765999816998374e-05,true
256,0,1024,40,9.1122308578661659e-05,0.0001166289998764114,6.741699962731218e-05,true
256,0,1024,41,9.1850468763254867e-05,0.00012132799975006492,6.1475000165955862e-05,true
256,0,1024,42,9.6569082034037024e-05,0.00012840099998356891,6.2977999732538592e-05,true
256,0,1024,43,9.1148710934518817e-05,0.00011745999972845311,5.9812000017700484e-05,true
256,0,1024,44,9.0806582029756555e-05,0.00011674899997160537,6.1965999975654995e-05,true
256,0,1024,45,8.9840671876117995e-05,0.00011958400000366964,5.8309999985795002e-05,true
256,0,1024,46,9.1864378912731581e-05,0.0001179509999928996,6.3630000113334972e-05,true
256,0,1024,47,8.9690105451012414e-05,0.00011864299995067995,6.3769000007596333e-05,true
256,0,1024,48,9.1001617196440066e-05,0.00012031500000375672,5.8108999837713782e-05,true
256,0,1024,49,9.1810703120032144e-05,0.00012107699967600638,6.3739999859535601e-05,true
256,0,1024,50,9.1154179706620653e-05,0.00011643800007732352,6.7345999923418276e-05,true
256,0,1024,51,9.0331550786970638e-05,0.00011716000017258921,5.9712000165745849e-05,true
256,0,1024,52,9.0782019547930304e-05,0.00012165800035290886,6.0103000123490347e-05,true
256,0,1024,53,9.052340625359534e-05,0.00012054599983457592,5.7909000133804511e-05,true
256,0,1024,54,9.1799480477661177e-05,0.00011967399996137829,5.9792000229208497e-05,true
256,0,1024,55,9.2495070310505412e-05,0.00012068699970768648,6.1634999838133808e-05,true
256,0,1024,56,9.0645832020896933e-05,0.00011976499990851153,6.0042000313842436e-05,true
256,0,1024,57,9.025538671814104e-05,0.00011967499995080288,5.6156000027840491e-05,true
256,0,1024,58,9.1714250014973686e-05,0.00011889300003531389,6.3750000208528945e-05,true
256,0,1024,59,9.4087421864230691e-05,0.00012048600001435261,6.1816000197723042e-05,true
256,0,1024,60,9.1122648456121169e-05,0.00011978499969700351,6.3490000229649013e-05,true
256,0,1024,61,9.1132648451619502e-05,0.00011871199967572466,6.0353999742801534e-05,true
256,0,1024,62,9.202769921223819e-05,0.00012029500021526474,6.5421999806858366e-05,true
256,0,1024,63,9.131647655280517e-05,0.00012309100020502228,5.6316000154765788e-05,true
256,0,1024,64,9.2533398451166704e-05,0.0001208170001518738,6.3119000060396502e-05,true
256,0,1024,65,8.9818222653192947e-05,0.00011805099984485423,6.1696000102529069e-05,true
256,0,1024,66,9.0898320317833736e-05,0.00011544600010893191,6.6384000092511997e-05,true
256,0,1024,67,8.9122144538933412e-05,0.00011587799963308498,6.1445000028470531e-05,true
256,0,1024,68,0.00010164608202245518,0.00012586699995154049,7.5150999691686593e-05,true
256,0,1024,69,9.376630080559778e-05,0.00011859300002470263,6.3720000071043614e-05,true
256,0,1024,70,9.0121671865617259e-05,0.00011792100031016162,5.9812000017700484e-05,true
256,0,1024,71,8.8865355479583741e-05,0.00012055599972882192,5.4843000270921038e-05,true
256,0,1024,72,9.0159628909347589e-05,0.00011700000004566391,6.5012000050046481e-05,true
256,0,1024,73,9.197882029887694e-05,0.00011896300020453054,6.5653000092424918e-05,true
256,0,1024,74,9.0117968762015721e-05,0.00012091700000382843,5.9271000282024033e-05,true
256,0,1024,75,9.0246777354252572e-05,0.00012155800004620687,6.1686000208283076e-05,true
256,0,1024,76,9.0000292951586403e-05,0.00011605800000324962,6.1665999965043738e-05,true
256,0,1024,77,9.6177374997452603e-05,0.00012751000031130388,6.3439000314247096e-05,true
256,0,1024,78,9.4756398453910151e-05,0.00012387200013108668,6.5762999838625547e-05,true
256,0,1024,79,8.8602808570925617e-05,0.0001163990000350168,5.8279999848309672e-05,true
256,0,1024,80,9.2686550793530387e-05,0.00011674899997160537,6.5582999923208263e-05,true
256,0,1024,81,9.1475761726300675e-05,0.0001198859999931301,6.1595000261149835e-05,true
256,0,1024,82,9.2463531256470333e-05,0.00011914400010937243,6.8978999934188323e-05,true
256,0,1024,83,9.2198382816377489e-05,0.0001214280000567669,6.3629000123910373e-05,true
256,0,1024,84,9.4646804679854313e-05,0.00012132799975006492,6.7255999965709634e-05,true
256,0,1024,85,9.0374085933930814e-05,0.0001170199998341559,6.1665999965043738e-05,true
256,0,1024,86,9.1364667991200577e-05,0.00011732099983419175,6.5452999933768297e-05,true
256,0,1024,87,9.2910527319745029e-05,0.00012200899982417468,6.1835999986215029e-05,true
256,0,1024,88,9.2447253866367873e-05,0.00011727999981303583,6.5412999902036972e-05,true
256,0,1024,89,9.0616503909402013e-05,0.00012076599978172453,6.0162999943713658e-05,true
256,0,1024,90,9.1215242203901425e-05,0.00011632899986580014,6.3568999848939711e-05,true
256,0,1024,91,9.2880277342999307e-05,0.00012122800035285763,6.005200020808843e-05,true
256,0,1024,92,9.1614972651754556e-05,0.00011845300014101667,6.398999994416954e-05,true
256,0,1024,93,8.894124610847598e-05,0.00012336200006757281,5.9741999848483829e-05,true
256,0,1024,94,9.2016671873196287e-05,0.00011937399995076703,6.1845999880461022e-05,true
256,0,1024,95,9.1927218754506157e-05,0.00012105800033168634,6.3999999838415533e-05,true
256,0,1024,96,8.9730664068810029e-05,0.00011657900040518143,6.3459000102739083e-05,true
256,0,1024,97,8.9770773431752104e-05,0.00011778099997172831,5.6025999583653174e-05,true
256,0,1024,98,9.1151792963373168e-05,0.00011961399968640762,6.3328999658551766e-05,true
256,0,1024,99,8.9681968756138986e-05,0.00011442499999247957,6.2006000007386319e-05,true
256,0,2048,0,8.8583945327513902e-05,0.00011896300020453054,5.4652000017085811e-05,true
256,0,2048,1,8.6584171860693004e-05,0.00011731999984476715,5.4151999847817933e-05,true
256,0,2048,2,8.9632128911887321e-05,0.00012087699997209711,5.5824999890319305e-05,true
256,0,2048,3,9.0619699221861083e-05,0.00011759099970731768,6.0052999742765678e-05,true
256,0,2048,4,8.2576347644192083e-05,0.00011451499995018821,5.4361999900720548e-05,true
256,0,2048,5,9.0692941411063543e-05,0.00012269999979253043,5.9581999721558532e-05,true
256,0,2048,6,9.2885394527897347e-05,0.00013010400016355561,5.9853000038856408e-05,true
256,0,2048,7,8.4977500019789431e-05,0.00011736099986592308,5.6496000070183072e-05,true
256,0,2048,8,8.9221648433834844e-05,0.00011881299997185124,5.7758999901125208e-05,true
256,0,2048,9,9.278814454027895e-05,0.00012242999991940451,5.8220000028086361e-05,true
256,0,2048,10,8.4878828129575368e-05,0.0001129020001826575,5.6174999826907879e-05,true
256,0,2048,11,7.9114917975076082e-05,0.00011684900027830736,4.100700016351766e-05,true
256,0,2048,12,9.1376589830716171e-05,0.00011806200018327218,6.5704000007826835e-05,true
256,0,2048,13,8.6776562499224497e-05,0.00011869300033140462,5.4473000091093127e-05,true
256,0,2048,14,9.1579433593835802e-05,0.00012010499995085411,6.546299982801429e-05,true
256,0,2048,15,8.5275464849488003e-05,0.00011142900029881275,5.4281999837257899e-05,true
256,0,2048,16,9.1570550779351834e-05,0.00012200900027892203,6.4450999616383342e-05,true
256,0,2048,17,8.6445874993401617e-05,0.00011923400006708107,5.2198000048520043e-05,true
256,0,2048,18,8.1467828128012343e-05,0.00010514799987504375,5.7568000102037331e-05,true
256,0,2048,19,8.3711160172583732e-05,0.00011754100023608771,4.6507000206474913e-05,true
256,0,2048,20,9.1727023434629018e-05,0.00011679999988700729,6.3930000123946229e-05,true
256,0,2048,21,8.8119257824814667e-05,0.00011979500004599686,6.0123000366729684e-05,true
256,0,2048,22,9.2385757820778736e-05,0.00012028600031044334,6.2167000123736216e-05,true
256,0,2048,23,8.88590429664049e-05,0.00011860299991894863,5.6356000186497113e-05,true
256,0,2048,24,8.7610617196531848e-05,0.00011286099970675423,6.7295999997440958e-05,true
256,0,2048,25,8.9887886707273879e-05,0.00011714999982359586,5.9501999658095883e-05,true
256,0,2048,26,9.0275566416053721e-05,0.00011491600025692605,6.5573000028962269e-05,true
256,0,2048,27,8.4748296876213658e-05,0.00011768100011977367,5.0425000154064037e-05,true
256,0,2048,28,8.9495796885330492e-05,0.00011693999977069325,6.5342000198143069e-05,true
256,0,2048,29,8.7739464824210245e-05,0.00011094799992861226,6.011300001773634e-05,true
256,0,2048,30,8.3661867188666861e-05,0.00011064699992857641,5.6195000070147216e-05,true
256,0,2048,31,8.601566015897788e-05,0.00011935400016227504,4.2920999931084225e-05,true
256,0,2048,32,9.0518082036084024e-05,0.00012221899987707729,5.9933000102319056e-05,true
256,0,2048,33,7.9075890628388379e-05,0.00010585900008663884,4.8271000196109526e-05,true
256,0,2048,34,8.6577968723133836e-05,0.0001152260001617833,5.9722000059991842e-05,true
256,0,2048,35,9.1750664054757181e-05,0.00011823199974969612,5.6196000059571816e-05,true
256,0,2048,36,8.9906027344710537e-05,0.00012035600002491265,6.028400002833223e-05,true
256,0,2048,37,7.6826550817088446e-05,0.0001053780001711857,5.4291999731503893e-05,true
256,0,2048,38,8.5045328152233424e-05,0.00011723099987648311,5.5774999964341987e-05,true
256,0,2048,39,8.8782765608641512e-05,0.00011161899965372868,6.4380999901914038e-05,true
256,0,2048,40,8.1551242194777274e-05,0.00011195000024599722,5.0584999826241983e-05,true
256,0,2048,41,9.1128875004287124e-05,0.00012040599995088996,6.1846000335208373e-05,true
256,0,2048,42,8.7565871092820657e-05,0.00012215899960210663,4.8740999773144722e-05,true
256,0,2048,43,8.8850542985241532e-05,0.00011901300013050786,5.9781999880215153e-05,true
256,0,2048,44,8.9135070286516793e-05,0.00011548700013008784,5.9401999806141248e-05,true
256,0,2048,45,8.2700128901436187e-05,0.0001202749999720254,4.8782000249047996e-05,true
256,0,2048,46,9.0205394544184969e-05,0.0001173300001937605,6.1746000028506387e-05,true
256,0,2048,47,7.8237921863788529e-05,0.00010824299988598796,4.8510999931750121e-05,true
256,0,2048,48,9.1073480469106016e-05,0.00012254000012035249,6.368000003931229e-05,true
256,0,2048,49,8.7424101570476864e-05,0.0001223700000991812,4.8811999931785977e-05,true
256,0,2048,50,8.0921578110348946e-05,0.00011454499963292619,4.5074999889038736e-05,true
256,0,2048,51,8.6486996099921498e-05,0.00011668900015138206,5.411099982666201e-05,true
256,0,2048,52,8.6402531280782569e-05,0.00011424500007706229,5.4292000186251244e-05,true
256,0,2048,53,8.7832445318625219e-05,0.00011760100005631102,5.7928999922296498e-05,true
256,0,2048,54,8.5879410169908965e-05,0.000110657999812247,5.9963000239804387e-05,true
256,0,2048,55,8.2343757808800433e-05,0.00011696000001393259,5.4441999964183196e-05,true
256,0,2048,56,8.7761570300770586e-05,0.00011559699987628846,6.1705999996775063e-05,true
256,0,2048,57,8.5281414078153261e-05,0.00010813300013978733,5.2429000334086595e-05,true
256,0,2048,58,8.3704312519472523e-05,0.00011386400001356378,5.24980000591313e-05,true
256,0,2048,59,8.4979429692211284e-05,0.00011296200000288081,5.589500005953596e-05,true
256,0,2048,60,8.9798550778397157e-05,0.00011457499977041152,6.3629999658587622e-05,true
256,0,2048,61,8.9833097680624974e-05,0.00011709000000337255,5.6756000049063005e-05,true
256,0,2048,62,8.8316367181207056e-05,0.00011571799996090704,6.1827000081393635e-05,true
256,0,2048,63,8.7242902326423177e-05,0.00011473499989733682,5.9821999911946477e-05,true
256,0,2048,64,8.7634730480345979e-05,0.00011437500006650225,6.5642999743431574e-05,true
256,0,2048,65,8.5810621071047422e-05,0.00011426499986555427,6.1306000134209171e-05,true
256,0,2048,66,8.6994656253835956e-05,0.0001206560000355239,5.7939000271289842e-05,true
256,0,2048,67,8.8360296867762145e-05,0.00011551699981282582,5.816000020786305e-05,true
256,0,2048,68,8.5735019546007152e-05,0.00011897300009877654,5.0714999815681949e-05,true
256,0,2048,69,8.5773578110348581e-05,0.00010841399989658385,5.8308999996370403e-05,true
256,0,2048,70,8.6672082032279718e-05,0.00011106900001323083,6.1975999869900988e-05,true
256,0,2048,71,9.032867576941328e-05,0.00011957500009884825,5.5974999668251257e-05,true
256,0,2048,72,9.1313734376541333e-05,0.00011813199989774148,6.1765999816998374e-05,true
256,0,2048,73,8.9605511719881292e-05,0.00011947400025746902,5.8138999975199113e-05,true
256,0,2048,74,8.4555664063401537e-05,0.00011516700033098459,4.6577999910368817e-05,true
256,0,2048,75,8.7277613289415967e-05,0.00011875300015162793,5.2799000059167156e-05,true
256,0,2048,76,8.1836281252023468e-05,0.00010745200006567757,5.2889000016875798e-05,true
256,0,2048,77,8.5438175776886283e-05,0.00012017499966532341,4.6296999698824948e-05,true
256,0,2048,78,8.8740445329804629e-05,0.00011298200024612015,6.1756000377499731e-05,true
256,0,2048,79,8.5013542962641964e-05,0.00011068799994973233,5.852999993294361e-05,true
256,0,2048,80,8.4809265633367659e-05,0.00011508599982334999,5.7739000112633221e-05,true
256,0,2048,81,8.187040235085874e-05,0.00010223199979009223,5.428200029200525e-05,true
256,0,2048,82,7.9322582035246114e-05,0.00010973600001307204,5.0345000090601388e-05,true
256,0,2048,83,7.9355246111134647e-05,0.00011632799987637554,4.6557999667129479e-05,true
256,0,2048,84,8.8705460928650837e-05,0.00012049600036334596,5.78490003135812e-05,true
256,0,2048,85,8.2065175792678247e-05,0.00011122900014015613,5.0353999995422782e-05,true
256,0,2048,86,8.832223046084664e-05,0.00011213999960091314,6.5412999902036972e-05,true
256,0,2048,87,9.1719023433967095e-05,0.00011612800017246627,5.4291999731503893e-05,true
256,0,2048,88,9.1967785163404869e-05,0.0001189539998449618,6.5532999997230945e-05,true
256,0,2048,89,7.822249999200892e-05,0.00011169000026711728,5.119600018588244e-05,true
256,0,2048,90,9.016732812305861e-05,0.00011935399970752769,6.5263000124105019e-05,true
256,0,2048,91,8.5993613275547887e-05,0.00011860299991894863,5.0515000111772679e-05,true
256,0,2048,92,8.8014761715271561e-05,0.00011737000022549182,5.6156000027840491e-05,true
256,0,2048,93,8.6412558616189017e-05,0.00011709000000337255,5.815900021843845e-05,true
256,0,2048,94,8.8299101562938631e-05,0.00012209899978188332,5.5523999890283449e-05,true
256,0,2048,95,8.7287851538775385e-05,0.00011846200004583807,5.6425999900966417e-05,true
256,0,2048,96,8.3380601566318546e-05,0.00010886399968512706,5.0034000196319539e-05,true
256,0,2048,97,8.1165410156458506e-05,0.00011513699973875191,4.6647000090160873e-05,true
256,0,2048,98,8.7322328127470428e-05,0.00011494599993966403,5.4831999932503095e-05,true
256,0,2048,99,8.645074608004677e-05,0.00011866300019391929,5.5975000122998608e-05,true
256,0,4096,0,9.3395292985576361e-05,0.00011952499971812358,6.4842000028875191e-05,true
256,0,4096,1,8.9115769508651965e-05,0.00011935400016227504,5.0514000122348079e-05,true
256,0,4096,2,8.846071873236383e-05,0.00012529500008895411,6.3919999774952885e-05,true
256,0,4096,3,9.2461757811079792e-05,0.00012031599999318132,6.370999972205027e-05,true
256,0,4096,4,8.3896816404305241e-05,0.00011120899989691679,5.057499993199599e-05,true
256,0,4096,5,8.5652460951379794e-05,0.0001143739996223303,5.2467999921645969e-05,true
256,0,4096,6,8.7212925777180317e-05,0.00011577699979170575,5.5794999752833974e-05,true
256,0,4096,7,9.2349152351900443e-05,0.00012017499966532341,6.385000006048358e-05,true
256,0,4096,8,8.4637562505207597e-05,0.00011421399995015236,6.0844000017823419e-05,true
256,0,4096,9,9.2694499995715773e-05,0.00011943399977099034,6.5963999986706767e-05,true
256,0,4096,10,9.3382328111957236e-05,0.0001283310002690996,6.2666999838256743e-05,true
256,0,4096,11,8.7953851558353335e-05,0.00011374299992894521,6.4890999965427909e-05,true
256,0,4096,12,8.9195730469171508e-05,0.00011985599985564477,5.8189000355923781e-05,true
256,0,4096,13,9.6362664059768122e-05,0.0001164689997494861,6.2266999975690851e-05,true
256,0,4096,14,8.3382769538786761e-05,0.0001167899999927613,5.0375000228086719e-05,true
256,0,4096,15,8.9115714866139228e-05,0.00012060700009897118,5.2950000281271059e-05,true
256,0,4096,16,9.2547624998218225e-05,0.00012119799976062495,5.9961999795632437e-05,true
256,0,4096,17,9.0030113254258026e-05,0.00011552699970707181,6.3959999806684209e-05,true
256,0,4096,18,8.6132496086577248e-05,0.00011204000020370586,6.2626999806525419e-05,true
256,0,4096,19,9.0909152321572151e-05,0.00012069699960193248,6.1534999986179173e-05,true
256,0,4096,20,9.1104042965639564e-05,0.00012091700000382843,5.2288999995653285e-05,true
256,0,4096,21,9.0769234386556263e-05,0.0001192640002045664,6.1917000039102277e-05,true
256,0,4096,22,9.0740316403881138e-05,0.00011341300023559597,6.3970000155677553e-05,true
256,0,4096,23,8.4532273453064022e-05,0.00011478599981273874,5.3880999985267408e-05,true
256,0,4096,24,9.299490624847806e-05,0.00011776200017266092,6.5672999880916905e-05,true
256,0,4096,25,8.7005082031410552e-05,0.0001146959998550301,5.8059000366483815e-05,true
256,0,4096,26,8.9103546862645544e-05,0.0001150060002146347,5.9330999647499993e-05,true
256,0,4096,27,8.6589742183562635e-05,0.00011257100004513632,5.6315999700018438e-05,true
256,0,4096,28,9.174912109877198e-05,0.00012126699994041701,6.1957000070833601e-05,true
256,0,4096,29,9.1882718731284285e-05,0.00012248999973962782,6.3459000102739083e-05,true
256,0,4096,30,9.2516128912478734e-05,0.00011774099993999698,6.4371000007668044e-05,true
256,0,4096,31,8.6888199211543338e-05,0.00011696000001393259,4.7810000069148373e-05,true
256,0,4096,32,9.2967496099660707e-05,0.0001139139999395411,7.1053000283427536e-05,true
256,0,4096,33,9.1171781267718188e-05,0.00012293100007809699,6.2117000197758898e-05,true
256,0,4096,34,8.607500389778977e-05,0.00011455499998191954,5.7988999742519809e-05,true
256,0,4096,35,9.1335687489646489e-05,0.00011886400034200051,6.1985999764146982e-05,true
256,0,4096,36,0.00010179984766800487,0.00011860299991894863,7.528100013587391e-05,true
256,0,4096,37,9.5595304665962999e-05,0.00012511500017353683,6.5613000060693594e-05,true
256,0,4096,38,9.0995722649367394e-05,0.00011902300002475386,6.0364000091794878e-05,true
256,0,4096,39,8.3694453119065315e-05,0.00011450500005594222,5.2538999625539873e-05,true
256,0,4096,40,8.7718687503013371e-05,0.00011308200009807479,5.7658000059745973e-05,true
256,0,4096,41,8.2165734379913147e-05,0.0001152360000560293,4.2699999994511018e-05,true
256,0,4096,42,9.0321558584349759e-05,0.00011709000000337255,6.3709000187373022e-05,true
256,0,4096,43,9.1464140615116207e-05,0.00012211900002512266,6.3399000282515772e-05,true
256,0,4096,44,9.266970703158961e-05,0.00011891300027855323,6.6263999997318024e-05,true
256,0,4096,45,9.7233195319290644e-05,0.00011731999984476715,7.8787999882479198e-05,true
256,0,4096,46,9.2182984365862808e-05,0.00012377299981380929,5.9983000028296374e-05,true
256,0,4096,47,9.0140867190058316e-05,0.00011906300005648518,5.9901999975409126e-05,true
256,0,4096,48,8.8930066398873464e-05,0.00012051600015183794,6.158599990158109e-05,true
256,0,4096,49,9.0334503921596365e-05,0.00012141800016252091,6.3007999870023923e-05,true
256,0,4096,50,9.2893671865823535e-05,0.00011747100006687106,7.1414000103686703e-05,true
256,0,4096,51,8.8507976547802514e-05,0.000113293000140402,6.2006999996810919e-05,true
256,0,4096,52,9.1479789061210681e-05,0.00011830199991891277,6.2156999774742872e-05,true
256,0,4096,53,9.0508195301097771e-05,0.00011738000011973782,6.3448999753745738e-05,true
256,0,4096,54,9.3007898431807234e-05,0.0001206570000249485,6.1936999827594263e-05,true
256,0,4096,55,9.1066304699793932e-05,0.0001218289999087574,6.5361999986635055e-05,true
256,0,4096,56,8.8251621093604626e-05,0.00011921299983441713,4.6857999677740736e-05,true
256,0,4096,57,8.6315503905254332e-05,0.00011244100005569635,5.7717999879969284e-05,true
256,0,4096,58,8.3733136699848387e-05,0.0001135229999817966,6.0122999911982333e-05,true
256,0,4096,59,8.9803996104365069e-05,0.00011665900001389673,5.9893000070587732e-05,true
256,0,4096,60,8.8152613264114166e-05,0.00011604800010900362,6.5473000177007634e-05,true
256,0,4096,61,8.7498449214962193e-05,0.00012167800014140084,5.6225000207632547e-05,true
256,0,4096,62,8.9637570308553904e-05,0.00011556699973880313,6.3649999901826959e-05,true
256,0,4096,63,8.9129621079209187e-05,0.00012228000014147256,5.6214999858639203e-05,true
256,0,4096,64,9.2696410163739529e-05,0.00011375300027793855,6.9519999669864774e-05,true
256,0,4096,65,9.146310938668023e-05,0.00011970500008828822,6.0314000165817561e-05,true
256,0,4096,66,8.9703136715968412e-05,0.00012210000022605527,6.1736000134260394e-05,true
256,0,4096,67,8.6406628900803639e-05,0.00011543699974936317,5.6366000080743106e-05,true
256,0,4096,68,9.0757636717953005e-05,0.00011825199999293545,5.9921999763901113e-05,true
256,0,4096,69,9.0183484376282763e-05,0.00011481599995022407,6.6635000166570535e-05,true
256,0,4096,70,9.2084285149951484e-05,0.00011943400022573769,6.0243000007176306e-05,true
256,0,4096,71,9.274289451255413e-05,0.00011939399973925902,6.3539000166201731e-05,true
256,0,4096,72,9.0706359376468981e-05,0.00011663900022540474,5.9521999901335221e-05,true
256,0,4096,73,9.2535824217421236e-05,0.0001202749999720254,6.1935999838169664e-05,true
256,0,4096,74,9.0010789079997267e-05,0.00012411300031089922,5.541400014408282e-05,true
256,0,4096,75,8.6839710942143711e-05,0.00011855299999297131,5.8008999985759147e-05,true
256,0,4096,76,8.9902957014942331e-05,0.00012240000023666653,5.8368999816593714e-05,true
256,0,4096,77,9.5264707036690766e-05,0.00011542699985511717,6.0021999615855748e-05,true
256,0,4096,78,9.3334441409353985e-05,0.00011899299988726852,6.3489000240224414e-05,true
256,0,4096,79,8.7949996101954753e-05,0.00011906400004590978,5.4442000418930547e-05,true
256,0,4096,80,8.5552152349066546e-05,0.0001219790001414367,4.9031999878934585e-05,true
256,0,4096,81,9.1005933597898547e-05,0.00012113700040572439,6.1285000356292585e-05,true
256,0,4096,82,8.4833859398614209e-05,0.00011364300007699057,5.7808999827102525e-05,true
256,0,4096,83,8.8061757820057096e-05,0.00011571699997148244,6.05640002504515e-05,true
256,0,4096,84,9.0137019528313544e-05,0.00011554699995031115,6.9039999743836233e-05,true
256,0,4096,85,8.4844894534086279e-05,0.00011608800014073495,5.3039000249555102e-05,true
256,0,4096,86,8.912832031704454e-05,0.00012103700009902241,5.8229999922332354e-05,true
256,0,4096,87,9.2134222660078535e-05,0.00012052600004608394,6.5792999976110877e-05,true
256,0,4096,88,8.919642187343868e-05,0.00012133799964431091,5.4181999985303264e-05,true
256,0,4096,89,8.6088214859003642e-05,0.00011993599991910742,5.3471000228455523e-05,true
256,0,4096,90,9.2072511710838967e-05,0.00012172900005680276,6.5211999753955752e-05,true
256,0,4096,91,8.1412960943438861e-05,0.00010595899993859348,5.0443999953131424e-05,true
256,0,4096,92,8.9781152356138705e-05,0.00012302100003580563,5.5965000228752615e-05,true
256,0,4096,93,9.037296094582814e-05,0.0001198850000037055,5.9912999859079719e-05,true
256,0,4096,94,8.9467226564110547e-05,0.00012016500022582477,5.8740999975270825e-05,true
256,0,4096,95,8.9499742182752584e-05,0.00011558699998204247,5.9641999996529194e-05,true
256,0,4096,96,8.7749285158977841e-05,0.0001179519999823242,5.8580000313668279e-05,true
256,0,4096,97,8.83833906240028e-05,0.00011706999976013321,5.6184999721153872e-05,true
256,0,4096,98,8.6314035153023383e-05,0.00011295199965388747,5.8630000239645597e-05,true
256,0,4096,99,8.4707351570401102e-05,0.00011302200027785148,5.8739999985846225e-05,true
256,0,8192,0,0.00050058616015391522,0.0017687060003481747,0.00024758500012467266,true
256,0,8192,1,0.00011939978125319328,0.00015798599997651763,7.6744000125472667e-05,true
256,0,8192,2,0.00012366781249717462,0.00015864800025156001,9.2572999619733309e-05,true
256,0,8192,3,0.00011756230078674434,0.00015122399963729549,7.949900009407429e-05,true
256,0,8192,4,0.00011889385547014797,0.00015342799997597467,8.128299987220089e-05,true
256,0,8192,5,0.00011211556251922161,0.00014467099981629872,7.9328999618155649e-05,true
256,0,8192,6,0.00010849402733903446,0.00014473100009126938,7.9329000072903e-05,true
256,0,8192,7,0.00011625215625343799,0.00015497100002903608,7.5922000178252347e-05,true
256,0,8192,8,0.00012029791796841494,0.0001468660002501565,9.1521999820542987e-05,true
256,0,8192,9,0.00011435061716547068,0.0001483389996792539,8.5440000020753359e-05,true
256,0,8192,10,0.00010948166796609371,0.00014428100030272617,6.5954000092460774e-05,true
256,0,8192,11,0.00012058414063709222,0.00015576299983877107,7.9248000020015752e-05,true
256,0,8192,12,0.00011193610936821585,0.00014305900003819261,7.5811999977304367e-05,true
256,0,8192,13,0.00011427502345107143,0.00014602399960494949,7.7435000093828421e-05,true
256,0,8192,14,0.00011422722267617758,0.00014624400000684545,8.1103000411530957e-05,true
256,0,8192,15,0.00011406896483734386,0.00015150499984883936,6.9821000124647981e-05,true
256,0,8192,16,0.00011668307812584544,0.00014889899966874509,8.337600002050749e-05,true
256,0,8192,17,0.00011397153906500535,0.00014714600001752842,7.5641999956133077e-05,true
256,0,8192,18,0.00010808425780517439,0.00014176600006976514,7.2355999691353645e-05,true
256,0,8192,19,0.00011926426169672766,0.000152686000092217,8.6822999946889468e-05,true
256,0,8192,20,0.00012364471876047389,0.00016170400022019749,8.7403999714297242e-05,true
256,0,8192,21,0.00011877692579176369,0.00015570200002912316,8.1262999628961552e-05,true
256,0,8192,22,0.00011614284763972194,0.00015184500034592929,8.4077999872533837e-05,true
256,0,8192,23,0.00010641009373557608,0.0001513739998699748,6.9931999860273208e-05,true
256,0,8192,24,0.00011556312499294563,0.00014963100011300412,8.2796000242524315e-05,true
256,0,8192,25,0.00011387855077593656,0.00015242600011333707,7.998000000952743e-05,true
256,0,8192,26,0.00011371343750887775,0.00015417999975397834,7.6603999787039356e-05,true
256,0,8192,27,0.00012377322657108891,0.00015652399997634348,8.7353999788319925e-05,true
256,0,8192,28,0.0001117709179538906,0.00014912999995431164,7.4249000135750975e-05,true
256,0,8192,29,0.00011687585938879863,0.0001556319998599065,8.1132000104844337e-05,true
256,0,8192,30,0.00011931212499227684,0.00015856800018809736,8.3486999756132718e-05,true
256,0,8192,31,0.00010968052733772993,0.00014390999967872631,7.1705000209476566e-05,true
256,0,8192,32,0.00011503332031637115,0.00014549299976351904,8.5240000316844089e-05,true
256,0,8192,33,0.00011997392185314482,0.00014833900013400125,9.016900003189221e-05,true
256,0,8192,34,0.00011544143749375735,0.00015266699983840226,7.983999967109412e-05,true
256,0,8192,35,0.00011137668358784936,0.00014820800015513669,8.0921999597194372e-05,true
