split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,219,4,4,scatter_recursive_doubling_allgather,6144,1.0804999999999999e-05,9.801898816293186e-06,-16.49794140223939,-16.63850731524999,9.28367592509776
train_validation,197,4,4,scatter_recursive_doubling_allgather,3,6.1065e-06,7.139672743619537e-06,-17.321222847125096,-17.095710621397167,16.919229405052604
train_validation,1329,32,32,pipelined_tree,16,8.796e-06,8.778473895248873e-06,-16.794720965131294,-16.797598414885204,0.19925084983091038
train_validation,216,4,4,scatter_recursive_doubling_allgather,2048,9.248e-06,9.463169563945263e-06,-16.72242717148558,-16.68924509312579,2.326660509788737
train_validation,1261,32,32,circ_graph,524288,0.0003421065,0.0003645807717337075,-11.513266864076554,-11.421473904996155,6.569378755945153
train_validation,981,16,16,scatter_recursive_doubling_allgather,3,1.1657e-05,1.2835632125774295e-05,-16.388443924492265,-16.249486127314807,10.110938712999008
train_validation,1031,16,16,scatter_ring_allgather,4,3.02365e-05,3.0139871331235405e-05,-15.01334932313438,-15.017967216432224,0.3195762365505126
train_validation,213,4,4,scatter_recursive_doubling_allgather,768,8.581000000000001e-06,8.847293656686585e-06,-16.830422785122163,-16.7863323599126,3.103293983062392
train_validation,516,8,8,nb,16384,2.5778499999999997e-05,2.352038973805307e-05,-15.24347215586994,-15.375728508288985,8.75966507728117
train_validation,1150,16,16,release_gather,6144,3.161e-06,2.6673930687570343e-06,-18.27118753408176,-18.516138132301126,15.615530883991319
train_validation,795,16,16,binomial,96,6.542e-06,6.561148817772443e-06,-17.221836809903483,-17.21762012512184,0.2927058662861988
train_validation,1498,32,32,tree,32768,4.97885e-05,5.151913134055359e-05,-14.29382792308506,-14.244532205930723,3.47596601736062
train_validation,448,8,8,circ_graph,24,2.144e-06,2.2610137202277835e-06,-18.83126366352849,-18.754598822681647,5.457729488236164
train_validation,419,8,8,binomial,24576,2.6359e-05,2.686858636721885e-05,-15.211344835593382,-15.183720055380205,1.9332537927040099
train_validation,1260,32,32,circ_graph,393216,0.000294677,0.0002986779764966079,-11.72857791929405,-11.709121517429779,1.3577498402005928
train_validation,356,4,4,release_gather,192,8.61e-07,8.600449110906068e-07,-20.147483426589417,-20.149084665657334,0.11092786404102278
train_validation,711,8,8,tree,12288,2.01175e-05,1.955103714999459e-05,-15.601189441743543,-15.64239533230238,2.8157715919244817
train_validation,1068,16,16,scatter_ring_allgather,1572864,0.0006988459999999999,0.0007118005026588339,-10.482737805943172,-10.45623942789991,1.8536991925022055
train_validation,726,8,8,tree,2097152,0.001013603,0.000749547938717722,-9.946291585064099,-10.381691628209378,26.051132571852893
train_validation,123,4,4,nb,12288,1.4337e-05,1.2819813342171301e-05,-16.089897301018638,-16.251265218118554,10.582316090037656
train_validation,1263,32,32,circ_graph,1048576,0.00067697,0.0006306345178157764,-10.528620477522013,-10.630908241372872,6.8445399625129095
train_validation,110,4,4,nb,128,4.358e-06,4.644250268521284e-06,-17.807902372870355,-17.7161228513356,6.568386152392936
train_validation,1562,32,32,release_gather,6291456,0.00234752,0.0031406172903389712,-8.734646835503844,-8.314736135040455,33.78447426812002
train_validation,292,4,4,scatter_ring_allgather,25165824,0.0052962825,0.005573173863879615,-7.5608042081213105,-7.487285123414683,5.22803237704211
train_validation,899,16,16,nb,768,8.105e-06,8.164796774764624e-06,-16.912756383581357,-16.902151592378363,0.7377763697054223
train_validation,1479,32,32,tree,48,8.806500000000001e-06,8.82525706583352e-06,-16.792999811917145,-16.78993026689483,0.21299115237062993
train_validation,1464,32,32,scatter_ring_allgather,6291456,0.0025674425,0.0033527800709295726,-8.605452318106451,-8.220426433497442,30.588321683136932
train_validation,1030,16,16,scatter_ring_allgather,3,2.8964e-05,3.0139871331235405e-05,-15.075379618505137,-15.017967216432224,4.059768440945332
train_validation,250,4,4,scatter_ring_allgather,12,9.478e-06,8.862217976124071e-06,-16.68698590835366,-16.78390075737215,6.496961636167213
train_validation,663,8,8,scatter_ring_allgather,16384,2.8333e-05,2.4449344607205387e-05,-15.107157106890304,-15.319844681840388,13.707180294337393
train_validation,505,8,8,nb,384,6.392e-06,6.390596030591364e-06,-17.255301161058284,-17.25561807629314,0.021964477606942992
train_validation,1074,16,16,scatter_ring_allgather,12582912,0.004074973,0.005572583907125707,-7.938993784311047,-7.487437850165342,36.75143141134204
train_validation,493,8,8,nb,6,6.302e-06,6.305685483453941e-06,-17.27575881496872,-17.274915356609817,0.0584811719127365
train_validation,737,8,8,release_gather,4,8.42e-07,8.480238158481298e-07,-20.179676430919866,-20.16939188229627,0.7154175591603049
train_validation,666,8,8,scatter_ring_allgather,49152,4.2766000000000004e-05,4.192620995433363e-05,-14.513176199418782,-14.541788055109244,1.963686212566937
train_validation,324,4,4,tree,65536,3.2952e-05,3.2847998289626175e-05,-14.889274443118005,-14.893835016997846,0.3156157755942713
train_validation,400,8,8,binomial,32,4.799e-06,4.8329590446824555e-06,-17.668834756270066,-17.658661800150067,0.7076275199511438
train_validation,1524,32,32,release_gather,12,7.72e-07,7.75611126311784e-07,-20.30489581671818,-20.298163164841483,0.4677624756196907
train_validation,1237,32,32,circ_graph,128,3.567e-06,3.4075614422271136e-06,-18.09685735351945,-18.1628288986188,4.4698221971653025
train_validation,233,4,4,scatter_recursive_doubling_allgather,786432,0.00028725,0.0002655658962805186,-11.76540548667806,-11.878642490492723,7.548861173013546
train_validation,10,4,4,binomial,64,3.006e-06,3.0568475396692173e-06,-18.343723560069897,-18.319523969748346,1.6915349191356355
train_validation,238,4,4,scatter_recursive_doubling_allgather,4194304,0.0010593025,0.0010363528493582636,-9.882669652903681,-9.914269000411622,2.166486970599656
train_validation,289,4,4,scatter_ring_allgather,8388608,0.001838986,0.0019433524486731461,-9.086873787950548,-9.007236711149416,5.675217139942676
train_validation,1189,32,32,binomial,192,8.626e-06,8.639254931748715e-06,-16.82287685325176,-16.820661672748052,0.15366255215296667
train_validation,1024,16,16,scatter_recursive_doubling_allgather,8388608,0.003625439,0.0033747451101260465,-8.107628584768714,-8.211005743163444,6.9148561008460865
train_validation,853,16,16,circ_graph,2048,4.368e-06,4.624059147570959e-06,-17.80459571306641,-17.722408717471406,5.862159971862608
train_validation,585,8,8,pipelined_tree,16777216,0.0242530745,0.022169025298098458,-5.365688544134808,-5.495310848911511,8.592927885912122
train_validation,1057,16,16,scatter_ring_allgather,32768,5.1797e-05,4.7560422471254295e-05,-14.236771932711433,-14.359878944078297,8.17919479650502
train_validation,258,4,4,scatter_ring_allgather,192,9.593000000000001e-06,9.57538080182084e-06,-16.669586512339855,-16.672238706832353,0.1836672383942655
train_validation,1095,16,16,tree,768,7.749500000000001e-06,7.354665229145749e-06,-16.977465339039327,-17.052908895178277,5.09497091237179
train_validation,1515,32,32,tree,12582912,0.0148484145,0.009492500095803002,-6.0735473001699525,-6.718996176257331,36.070614840372336
train_validation,701,8,8,tree,384,5.0295e-06,5.050252241564921e-06,-17.60115358547132,-17.595213122337615,0.4126104297628141
train_validation,179,4,4,pipelined_tree,131072,0.000100403,6.689798785709282e-05,-13.281910002487246,-13.867677655980387,33.37052891139426
train_validation,1300,32,32,nb,16384,4.0341e-05,3.624136659818907e-05,-14.597393627541974,-14.752003116534526,10.162448629956943
train_validation,195,4,4,pipelined_tree,33554432,0.0437233435,0.025166091842952557,-4.51545246245124,-5.312374998566484,42.44243502797869
train_validation,847,16,16,circ_graph,256,3.126e-06,3.236098438140502e-06,-18.287250790986597,-18.237313075877317,3.52202297314466
train_validation,975,16,16,pipelined_tree,8388608,0.0139438645,0.011235743234168477,-6.164225734570826,-6.475760629139078,19.421597691454348
train_validation,241,4,4,scatter_recursive_doubling_allgather,12582912,0.0026710625,0.002755061094485984,-8.548370550776252,-8.50369997322149,3.1447633473939445
train_validation,988,16,16,scatter_recursive_doubling_allgather,32,1.621e-05,1.5810083386810074e-05,-15.912756383581357,-15.948795497542545,2.4670981689693114
train_validation,530,8,8,nb,2097152,0.000657355,0.0007158663292816638,-10.57103968111559,-10.448022155308529,8.901024451272724
train_validation,933,16,16,pipelined_tree,4,6.853e-06,6.851974665658009e-06,-17.15483288232496,-17.155048752081644,0.014961831927499331
train_validation,302,4,4,tree,32,3.206e-06,3.5990425875552176e-06,-18.250794143831712,-18.083955395516327,12.259594122121575
train_validation,1486,32,32,tree,512,9.8085e-06,9.270251172554266e-06,-16.637536045318488,-16.71896014088444,5.487575342261639
train_validation,1443,32,32,scatter_ring_allgather,4096,6.52925e-05,6.405905686426055e-05,-13.902723192224515,-13.930237916837337,1.8891038568586804
train_validation,776,8,8,release_gather,3145728,0.0010353235,0.0010424528469766573,-9.915702658074583,-9.905802156600254,0.6886105624625821
train_validation,470,8,8,circ_graph,49152,4.1348e-05,4.17805025578607e-05,-14.561822926415442,-14.546810628432633,1.0460059926978378
train_validation,912,16,16,nb,65536,6.450600000000001e-05,6.291907329027906e-05,-13.920207115952739,-13.956143052401655,2.4601226393218387
train_validation,1395,32,32,scatter_recursive_doubling_allgather,6144,2.4726e-05,2.1703812533969895e-05,-15.303611604984605,-15.491691982885744,12.222710774205714
train_validation,172,4,4,pipelined_tree,12288,1.44475e-05,1.2825374521891664e-05,-16.078820604523298,-16.25063951893691,11.227724368287495
train_validation,1000,16,16,scatter_recursive_doubling_allgather,2048,1.6601e-05,1.7186199571762376e-05,-15.878370326142445,-15.828389921194212,3.525086270479955
train_validation,350,4,4,release_gather,24,8.52e-07,8.470293576153308e-07,-20.162643233760424,-20.1710846906965,0.5834087305949747
train_validation,917,16,16,nb,393216,0.000226455,0.00024296536032594138,-12.108487985908525,-12.006961736698866,7.29079080874407
train_validation,420,8,8,binomial,32768,2.9886e-05,3.334385105982437e-05,-15.030170657592517,-14.872219735917586,11.570136718946554
train_validation,88,4,4,circ_graph,1572864,0.0003043265,0.00044995126127587125,-11.68209241390599,-11.117943642382091,47.85148886997065
train_validation,395,8,8,binomial,6,4.92e-06,4.8347776755574e-06,-17.632910253759658,-17.658119019590075,1.7321610659065179
train_validation,1004,16,16,scatter_recursive_doubling_allgather,8192,1.9507e-05,2.1804247244423136e-05,-15.645648552866897,-15.485031289817965,11.77652762814956
train_validation,307,4,4,tree,192,3.938e-06,3.897544572513426e-06,-17.954105458084708,-17.96900304757459,1.0273089762969505
train_validation,1221,32,32,binomial,12582912,0.0082686685,0.007955167620454773,-6.918129253101496,-6.973891955280983,3.7914312267474033
train_validation,427,8,8,binomial,393216,0.000191776,0.00017515867581633957,-12.348290195415832,-12.479049931248333,8.664965472040523
train_validation,133,4,4,nb,393216,0.00014475700000000002,0.00012362886303506434,-12.75407926538601,-12.981696777922341,14.59558913554141
train_validation,591,8,8,scatter_recursive_doubling_allgather,6,1.04195e-05,1.0123478937323282e-05,-16.55035442569062,-16.591935316506703,2.8410294416883626
train_validation,305,4,4,tree,96,3.907e-06,3.833535517509503e-06,-17.96550731380259,-17.99289302292323,1.8803297284488665
train_validation,322,4,4,tree,32768,1.9757e-05,2.3928152198924357e-05,-15.627276576790784,-15.350931482340034,21.112275137542927
train_validation,38,4,4,binomial,1048576,0.00034142600000000003,0.0003380665398982344,-11.516139454040246,-11.530405146848771,0.9839496997198922
train_validation,673,8,8,scatter_ring_allgather,524288,0.000275333,0.00024435744325835364,-11.826534845231109,-11.99871932903335,11.250215826525103
train_validation,1497,32,32,tree,24576,4.1283000000000004e-05,4.254689717445519e-05,-14.564092660461988,-14.520586550381015,3.0615439150623467
train_validation,55,4,4,circ_graph,16,1.373e-06,1.399958543151668e-06,-19.47423694383916,-19.44618446392183,1.9634772870843413
train_validation,1500,32,32,tree,65536,8.4394e-05,7.918146720536566e-05,-13.532500040408898,-13.624477674178,6.176425805903669
train_validation,1411,32,32,scatter_recursive_doubling_allgather,1572864,0.0010678665,0.0009199901690975255,-9.871052985788726,-10.086093934760262,13.847829377780322
train_validation,875,16,16,circ_graph,4194304,0.0015308915,0.0016212024573036487,-9.351412247388609,-9.268720017428265,5.899239580574363
train_validation,25,4,4,binomial,12288,1.3204e-05,1.2806790954370728e-05,-16.208665430763727,-16.25273145497929,3.008247846328928
train_validation,0,4,4,binomial,2,3.827e-06,3.6292099385158907e-06,-17.995354668317766,-18.071913054668585,5.168279631149968
train_validation,957,16,16,pipelined_tree,16384,2.9801e-05,2.9507026862012164e-05,-15.034279731976383,-15.048581912783154,0.9864539377465095
train_validation,1130,16,16,release_gather,6,7.21e-07,7.273150269968861e-07,-20.40349740474544,-20.390916280198446,0.8758705959620149
train_validation,997,16,16,scatter_recursive_doubling_allgather,768,1.57745e-05,1.6416531700261032e-05,-15.952046197213297,-15.894491111472071,4.070060542400919
train_validation,710,8,8,tree,8192,1.7954e-05,1.7190550763933327e-05,-15.765335174272876,-15.82802470671994,4.252251509784303
train_validation,891,16,16,nb,48,8.095e-06,8.104513683781196e-06,-16.914537488796334,-16.912842950767896,0.11752543275104055
train_validation,1206,32,32,binomial,65536,7.0101e-05,7.798086865671131e-05,-13.800205449819305,-13.646520248917092,11.240736446999772
train_validation,1513,32,32,tree,6291456,0.008036316,0.004892150047430617,-6.959249990542396,-7.675315631131151,39.12446888063365
train_validation,1421,32,32,scatter_ring_allgather,2,5.4417000000000004e-05,5.7857573931514244e-05,-14.16558305119034,-14.077134644607847,6.3226086177375445
train_validation,363,4,4,release_gather,2048,1.102e-06,1.4924364451451654e-06,-19.791444345415105,-19.353899073161507,35.429804459633885
train_validation,1169,16,16,release_gather,4194304,0.001394341,0.0016273888356447865,-9.486200854842195,-9.263225286119956,16.713833678044796
train_validation,472,8,8,circ_graph,98304,7.89535e-05,7.352243376132875e-05,-13.628637252420697,-13.731455950501852,6.878816314249833
train_validation,639,8,8,scatter_ring_allgather,4,1.6631e-05,1.631481456667572e-05,-15.87576555586176,-15.903457884509804,1.9011811275586519
train_validation,1455,32,32,scatter_ring_allgather,262144,0.000329618,0.00023156069880390497,-11.56691735122228,-12.076321964098181,29.74877015093078
train_validation,431,8,8,binomial,1572864,0.000730229,0.0006327667103780848,-10.419363415069444,-10.626038677393238,13.346811701796996
train_validation,1204,32,32,binomial,32768,4.70535e-05,5.1138506790800396e-05,-14.375338434908262,-14.255230438944427,8.68162153888743
train_validation,944,16,16,pipelined_tree,192,6.963e-06,6.98023234605136e-06,-17.131859545920623,-17.128293510121747,0.24748450454343923
train_validation,680,8,8,scatter_ring_allgather,6291456,0.00179006,0.001887844214736151,-9.125776339490024,-9.049044566519841,5.462622187868061
train_validation,954,16,16,pipelined_tree,6144,1.2123e-05,1.1167038831367841e-05,-16.331893717081645,-16.450393797985615,7.885516527527507
train_validation,883,16,16,nb,3,8.155e-06,8.130169649291756e-06,-16.903883692387016,-16.908283112517314,0.30448008225928164
train_validation,1496,32,32,tree,16384,3.448e-05,3.6147645916785943e-05,-14.8238807000098,-14.755738778429558,4.836560083485909
train_validation,1328,32,32,pipelined_tree,12,8.807e-06,8.763701175803392e-06,-16.79291790343551,-16.800028277092853,0.49164101506311175
train_validation,1380,32,32,scatter_recursive_doubling_allgather,32,2.0579e-05,1.9089501665854284e-05,-15.568467595707988,-15.67686103296184,7.2379529333092805
train_validation,1326,32,32,pipelined_tree,6,8.706e-06,8.713577872686839e-06,-16.80955854919836,-16.808303345413822,0.08704195597104823
train_validation,656,8,8,scatter_ring_allgather,1536,1.9371e-05,1.9882035617686806e-05,-15.655742041517755,-15.61817499997141,2.638147837937146
train_validation,783,8,8,release_gather,33554432,0.0110261245,0.009717944982935598,-6.5029303931443145,-6.685133019841243,11.864363739629471
train_validation,173,4,4,pipelined_tree,16384,1.7152e-05,1.5814625318798127e-05,-15.831263663528489,-15.948381098607758,7.797193803648987
train_validation,884,16,16,nb,4,8.125e-06,8.130169649291756e-06,-16.90920075629572,-16.908283112517314,0.06362645282162448
train_validation,1359,32,32,pipelined_tree,524288,0.000590727,0.0005039050479673302,-10.725220825696335,-10.954560470689778,14.69747481199772
train_validation,232,4,4,scatter_recursive_doubling_allgather,524288,0.000199886,0.00017868543804017866,-12.288534950177663,-12.450290312731537,10.606326586064728
train_validation,662,8,8,scatter_ring_allgather,12288,2.3464e-05,2.0517992672159435e-05,-15.379191498229305,-15.572750879143701,12.555435253326653
train_validation,393,8,8,binomial,3,4.799e-06,4.833841729459968e-06,-17.668834756270066,-17.65839833243526,0.7260206180447558
train_validation,898,16,16,nb,512,8.125e-06,8.144571945729821e-06,-16.90920075629572,-16.90572969230461,0.2408854859055039
train_validation,1493,32,32,tree,6144,1.56895e-05,1.4548168786711028e-05,-15.959841097848738,-16.068802905399053,7.274490667573671
train_validation,2,4,4,binomial,4,3.807e-06,3.629626979325664e-06,-18.002913999424,-18.071747280808232,4.6591284653095935
train_validation,1480,32,32,tree,64,8.757e-06,8.84056168998652e-06,-16.801131857762837,-16.78743053436645,0.9542273608144388
train_validation,1526,32,32,release_gather,24,7.72e-07,7.819273176006535e-07,-20.30489581671818,-20.286462153111643,1.2859219689965677
train_validation,474,8,8,circ_graph,196608,0.000123928,0.00012573095258299198,-12.978210196127645,-12.957372521828349,1.454838763630473
train_validation,97,4,4,circ_graph,33554432,0.0051732570000000005,0.007071612982126369,-7.594711420316315,-7.143744964124697,36.69556687646425
train_validation,804,16,16,binomial,2048,8.446e-06,8.60129199233899e-06,-16.85330032218496,-16.827015187306866,1.838645421962941
train_validation,1364,32,32,pipelined_tree,3145728,0.004782961,0.003643852448782988,-7.707880256945643,-8.100319743666724,23.815969881774315
train_validation,812,16,16,binomial,32768,3.8913e-05,4.3175100254383794e-05,-14.649388265180235,-14.499440946680657,10.952895573160115
train_validation,421,8,8,binomial,49152,3.718e-05,4.1274214887364716e-05,-14.715113704179418,-14.564399701790785,11.011874360851847
train_validation,103,4,4,nb,12,4.3285e-06,4.305963030472541e-06,-17.817701409841476,-17.825232636252583,0.5206646535164428
train_validation,581,8,8,pipelined_tree,4194304,0.0045692245,0.005030580237841888,-7.773834956346451,-7.635059471514314,10.097024951211926
train_validation,518,8,8,nb,32768,3.7345e-05,3.3442008462633795e-05,-14.70872537621687,-14.867978978929866,10.451175625562211
train_validation,1059,16,16,scatter_ring_allgather,65536,6.4471e-05,6.44394449806737e-05,-13.920990113350268,-13.921696406324639,0.04894451664516124
train_validation,640,8,8,scatter_ring_allgather,6,1.7087e-05,1.635323117168186e-05,-15.836741352147502,-15.900064754016325,4.294310460104988
train_validation,547,8,8,pipelined_tree,32,4.889e-06,4.8901703407652085e-06,-17.642029163978123,-17.641683849443794,0.02393824432825457
train_validation,1311,32,32,nb,786432,0.000527143,0.0005426771846373818,-10.889517999459807,-10.847618123720473,2.9468634957462707
train_validation,484,8,8,circ_graph,6291456,0.001328381,0.001771436762141388,-9.556115291609316,-9.140864320517428,33.353063777740566
train_validation,1565,32,32,release_gather,16777216,0.008483001,0.010612639189905073,-6.881209552667618,-6.558072714227842,25.104773533624154
train_validation,198,4,4,scatter_recursive_doubling_allgather,4,8.5915e-06,7.139672743619537e-06,-16.828658534160787,-17.095710621397167,16.898414204509844
train_validation,573,8,8,pipelined_tree,262144,0.000260971,0.0002233477563975365,-11.903822881109463,-12.12842061718679,14.416637711647457
train_validation,557,8,8,pipelined_tree,1024,5.881e-06,5.360686205004437e-06,-17.37550707882433,-17.509150881851614,8.847369409888852
train_validation,1038,16,16,scatter_ring_allgather,48,3.36535e-05,3.320000002680579e-05,-14.858883919970884,-14.878457231699775,1.3475566380739326
train_validation,1096,16,16,tree,1024,7.854e-06,7.553088387622148e-06,-16.958140971319864,-17.014501899660548,3.8313166842099746
train_validation,1036,16,16,scatter_ring_allgather,24,3.2626500000000003e-05,3.2880736026580616e-05,-14.903596243472611,-14.892397880708792,0.7792316876790717
train_validation,790,16,16,binomial,16,6.492e-06,6.542655228733537e-06,-17.23290556943829,-17.221692320770405,0.7802715454950295
train_validation,1295,32,32,nb,3072,1.32795e-05,1.2754140596770627e-05,-16.200439647111942,-16.25867478432029,3.956168554760145
train_validation,11,4,4,binomial,96,2.986e-06,3.0723526219074446e-06,-18.35335440385172,-18.312224761897212,2.89191633983405
train_validation,1402,32,32,scatter_recursive_doubling_allgather,65536,7.39535e-05,7.918887490589036e-05,-13.723022047015728,-13.624342711372758,7.079279420027941
train_validation,845,16,16,circ_graph,128,3.045e-06,3.1521452870921287e-06,-18.325126341192565,-18.275234537024573,3.5187286401355875
train_validation,1232,32,32,circ_graph,24,3.126e-06,3.163270391954021e-06,-18.287250790986597,-18.2701516886322,1.1922710158036198
train_validation,387,4,4,release_gather,8388608,0.0018895309999999998,0.0019513546830621572,-9.047756096744607,-9.001308255055404,3.271906259392268
train_validation,956,16,16,pipelined_tree,12288,2.4891999999999998e-05,2.414202281338833e-05,-15.293958323098888,-15.338093912652862,3.0129245806350102
train_validation,68,4,4,circ_graph,1536,2.2745e-06,2.512210466387467e-06,-18.746019134694606,-18.60261123483425,10.451108656296642
train_validation,236,4,4,scatter_recursive_doubling_allgather,2097152,0.0006244945,0.0005807399113363266,-10.645023513653232,-10.749820192919971,7.006400963286846
train_validation,674,8,8,scatter_ring_allgather,786432,0.000397293,0.0003469335783761711,-11.297509005087074,-11.493052899223846,12.675637784664954
train_validation,389,4,4,release_gather,16777216,0.003761754,0.003802736299895832,-8.05437877779573,-8.038746385668075,1.0894465692289252
train_validation,1528,32,32,release_gather,48,7.81e-07,7.911956895948857e-07,-20.28817411584428,-20.2694620978428,1.3054660172708958
train_validation,61,4,4,circ_graph,128,1.603e-06,1.695769448670648e-06,-19.250794143831712,-19.169628530242136,5.787239467913162
train_validation,128,4,4,nb,65536,3.3918500000000004e-05,3.289674199972751e-05,-14.847568104370946,-14.891695763837417,3.0123914685864546
train_validation,1351,32,32,pipelined_tree,32768,5.32e-05,5.1752281320214386e-05,-14.198214228710347,-14.238018014205192,2.7212757138827315
train_validation,29,4,4,binomial,49152,2.4776e-05,3.0480338099894862e-05,-15.300697186311599,-15.00176156857617,23.02364425207806
train_validation,593,8,8,scatter_recursive_doubling_allgather,12,1.045e-05,1.0640768279213075e-05,-16.546137532130654,-16.520038155120645,1.8255337723739244
train_validation,1507,32,32,tree,786432,0.0010342605000000001,0.0006582271531299152,-9.917184680513223,-10.569126837927863,36.357701649640966
train_validation,1518,32,32,tree,33554432,0.0424665355,0.02390339002549592,-4.557529774069057,-5.386640951227882,43.71240850222895
train_validation,514,8,8,nb,8192,1.92265e-05,1.7223911341768876e-05,-15.66654431665841,-15.82522767591747,10.415773324479877
train_validation,767,8,8,release_gather,131072,4.59765e-05,4.737810813060719e-05,-14.408743830582424,-14.365419883395273,3.0485315989846704
train_validation,1060,16,16,scatter_ring_allgather,98304,7.5251e-05,9.000161492607242e-05,-13.697929720664739,-13.439689586050795,19.60188559098539
train_validation,1163,16,16,release_gather,524288,0.000178595,0.00021038469726666236,-12.451020688654584,-12.214682608286115,17.79988088505409
train_validation,156,4,4,pipelined_tree,48,3.958e-06,3.822072003793159e-06,-17.946796956938748,-17.997213611904456,3.4342596312996814
train_validation,1121,16,16,tree,6291456,0.0044094,0.003591406421247347,-7.825201927272803,-8.121235359941293,18.551131191378712
train_validation,777,8,8,release_gather,4194304,0.00137611,0.0013620874196208213,-9.505188487506095,-9.519964985272365,1.019001415524833
train_validation,703,8,8,tree,768,5.16e-06,5.250692947356395e-06,-17.564197503675643,-17.539060737832173,1.757615258844877
train_validation,1242,32,32,circ_graph,768,4.709e-06,4.327940949078494e-06,-17.696147846686735,-17.81788775432137,8.092143786823245
train_validation,1062,16,16,scatter_ring_allgather,196608,0.00018235700000000002,0.0001564433674334669,-12.420946799170983,-12.642071884113353,14.21038543435849
train_validation,563,8,8,pipelined_tree,8192,1.7898499999999998e-05,1.7198007950690935e-05,-15.769801788245525,-15.827399007538297,3.9136913669249576
train_validation,1483,32,32,tree,192,8.926e-06,8.936596180128284e-06,-16.773554762734406,-16.771843134910274,0.11871140632179733
train_validation,913,16,16,nb,98304,7.854300000000001e-05,8.885769560837347e-05,-13.636157770722486,-13.458143746744982,13.132546004575143
train_validation,677,8,8,scatter_ring_allgather,2097152,0.0007879079999999999,0.0007177655701675628,-10.309685196178005,-10.444199658039128,8.902362944967832
train_validation,1482,32,32,tree,128,8.856499999999999e-06,8.877778953064389e-06,-16.784831896531948,-16.781369781734377,0.24026368276847598
train_validation,841,16,16,circ_graph,32,2.595e-06,2.799616385259977e-06,-18.555834030741018,-18.446339412510554,7.885024480153256
train_validation,1014,16,16,scatter_recursive_doubling_allgather,262144,0.0001554165,0.00018891585782072757,-12.65157270202961,-12.36996857121071,21.554569701883374
train_validation,477,8,8,circ_graph,524288,0.0001747645,0.00022919015613906115,-12.482300220313524,-12.091167298780727,31.142283552472694
train_validation,229,4,4,scatter_recursive_doubling_allgather,196608,7.1379e-05,8.221434796617166e-05,-13.774140784665828,-13.57025028085481,15.180022087969384
train_validation,965,16,16,pipelined_tree,262144,0.000288502,0.00025914067611630285,-11.759131059361255,-11.913976893072686,10.177164762704296
train_validation,848,16,16,circ_graph,384,3.176e-06,3.381280114218863e-06,-18.264357656843302,-18.17399903145585,6.463479666840767
train_validation,1340,32,32,pipelined_tree,768,9.8585e-06,9.639695682434798e-06,-16.630200416350373,-16.662580966890943,2.219448370088785
train_validation,719,8,8,tree,196608,0.0001277755,0.00012504104773148372,-12.934101142771224,-12.965310607562103,2.140044271801941
train_validation,793,16,16,binomial,48,6.552e-06,6.5508255566233e-06,-17.219633212345254,-17.21989183803367,0.017924959961842648
train_validation,1431,32,32,scatter_ring_allgather,64,6.2252e-05,6.176214547728665e-05,-13.971520286352781,-13.982917604996624,0.7868896143310202
train_validation,461,8,8,circ_graph,2048,3.707e-06,3.6572334101352243e-06,-18.041316454167106,-18.06081586473985,1.3425030985911923
train_validation,1360,32,32,pipelined_tree,786432,0.0008827745,0.0008295195255345249,-10.145667423306278,-10.235436439284168,6.032681558594532
train_validation,331,4,4,tree,786432,0.000258881,0.00027762559991279364,-11.915423293846555,-11.814571774297582,7.240624036833008
train_validation,697,8,8,tree,96,5.0095e-06,4.981468487038401e-06,-17.606901954629883,-17.61499747227795,0.5595670817765996
train_validation,87,4,4,circ_graph,1048576,0.00022313900000000002,0.0003100056954388288,-12.12976969120572,-11.655417658547117,38.929409667888066
train_validation,625,8,8,scatter_recursive_doubling_allgather,786432,0.00034135299999999997,0.000342328195316281,-11.51644794840925,-11.512332257030005,0.2856852924336415
train_validation,1176,32,32,binomial,2,8.426e-06,8.489662589394995e-06,-16.856720653424006,-16.845861352445706,0.7555493638143224
train_validation,880,16,16,circ_graph,25165824,0.0091775455,0.010837649646271335,-6.767675922794454,-6.527804275456288,18.0887596391795
train_validation,705,8,8,tree,1536,6.863e-06,7.054116170730758e-06,-17.152729214642676,-17.113103234337284,2.784732197737985
train_validation,281,4,4,scatter_ring_allgather,524288,0.0001978565,0.00017933583459463898,-12.303257917909654,-12.445048585562406,9.360655528305124
train_validation,396,8,8,binomial,8,4.819e-06,4.830105737955842e-06,-17.66283476824627,-17.659513797249716,0.2304573138792629
train_validation,132,4,4,nb,262144,0.00010077,9.19930598008486e-05,-13.276646178143244,-13.40811544988213,8.709874168057361
train_validation,388,4,4,release_gather,12582912,0.002826426,0.0027573416806422587,-8.466805359057604,-8.502506232248663,2.4442288373281764
train_validation,368,4,4,release_gather,12288,5.5455e-06,6.348525118715734e-06,-17.460251025077863,-17.26514710359054,14.480662135348194
train_validation,612,8,8,scatter_recursive_doubling_allgather,8192,1.6055e-05,1.7126300562507864e-05,-15.926617809373129,-15.833426924679825,6.6726911398808015
train_validation,738,8,8,release_gather,6,8.61e-07,8.493914600939512e-07,-20.147483426589417,-20.167067060520385,1.3482624745701255
