nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,1024,23,0.00010569233984192294,0.00017807400035962928,3.5469997783366125e-06,true
256,0,1024,24,0.00010516748829836331,0.0001772719997461536,2.6850002541323192e-06,true
256,0,1024,25,9.8044718749079607e-05,0.00016416800008300925,2.7950000003329478e-06,true
256,0,1024,26,8.8609542935103036e-05,0.00015292699981728219,2.7450000743556302e-06,true
256,0,1024,27,0.00010036800782486921,0.0001716020001367724,3.7069999052619096e-06,true
256,0,1024,28,9.7276535136359144e-05,0.00017039999966073083,3.6870001167699229e-06,true
256,0,1024,29,0.00011947809374213136,0.00032998899996528053,3.8070002119638957e-06,true
256,0,1024,30,9.5683679703029156e-05,0.00015988000041033956,3.0050000532355625e-06,true
256,0,1024,31,9.981203122322313e-05,0.00017427700004191138,3.6070000533072744e-06,true
256,0,1024,32,9.5750066414268531e-05,0.0001635359999454522,3.8069997572165448e-06,true
256,0,1024,33,0.00010375254687389202,0.00017016899982991163,3.5869998100679368e-06,true
256,0,1024,34,9.3437000003859794e-05,0.00015939900004013907,2.7050000426243059e-06,true
256,0,1024,35,0.00010437733985391162,0.0001729240002532606,3.7569998312392272e-06,true
256,0,1024,36,9.9248972661669654e-05,0.00018010800022238982,2.8349995773169212e-06,true
256,0,1024,37,0.00011379064452121668,0.00018354399981035385,3.9380001908284612e-06,true
256,0,1024,38,0.00010249370313886175,0.0001773520002643636,3.6159999581286684e-06,true
256,0,1024,39,9.7925246096863816e-05,0.00016323599993484095,3.6669998735305853e-06,true
256,0,1024,40,9.8694019532885591e-05,0.00017132199991465313,3.0960000003688037e-06,true
256,0,1024,41,9.6917277316421746e-05,0.00016642200034766574,2.7450000743556302e-06,true
256,0,1024,42,0.00010160123829905388,0.00017029900027409894,3.6070000533072744e-06,true
256,0,1024,43,9.8333437488662412e-05,0.00015740599974378711,3.6270002965466119e-06,true
256,0,1024,44,0.0001012037773602259,0.00017479799998909584,2.8949998522875831e-06,true
256,0,1024,45,9.5529859381215942e-05,0.00017251300005227677,3.6669998735305853e-06,true
256,0,1024,46,0.00010641011717460458,0.00017146199979833909,3.7270001485012472e-06,true
256,0,1024,47,9.7716398439473551e-05,0.00015771600010339171,3.6370001907926053e-06,true
256,0,1024,48,0.00010413237110817875,0.00017581900010554818,3.4859999686887022e-06,true
256,0,1024,49,0.00010221370312812894,0.00018062899971482693,3.7370000427472405e-06,true
256,0,1024,50,9.3307175770718231e-05,0.00017859499985206639,2.645000222400995e-06,true
256,0,1024,51,9.5471125002077883e-05,0.0001716819997454877,2.615000084915664e-06,true
256,0,1024,52,9.9381789057773062e-05,0.00016629199990347843,2.6239999897370581e-06,true
256,0,1024,53,0.00010199018358569845,0.00017040900002029957,5.3500002650253009e-06,true
256,0,1024,54,0.00010122017579661247,0.0001719920001050923,3.4570002753753215e-06,true
256,0,1024,55,0.0001053227812484181,0.00016749399992477265,1.0049000138678821e-05,true
256,0,1024,56,9.5690664073444509e-05,0.00017176199980895035,2.8250001378182787e-06,true
256,0,1024,57,0.00010411280858768635,0.00017471700039095595,4.3679997361323331e-06,true
256,0,1024,58,0.00010232292968836987,0.00019552599997041398,3.6370001907926053e-06,true
256,0,1024,59,9.0696109387167212e-05,0.00015548100009254995,2.856000264728209e-06,true
256,0,1024,60,0.00010049003516954258,0.00017075999994631275,3.6970000110159162e-06,true
256,0,1024,61,0.00010017292578545778,0.00016816500010463642,2.8050003493262921e-06,true
256,0,1024,62,0.00010462558593005156,0.00016524099964954075,3.6169999475532677e-06,true
256,0,1024,63,9.5812636702774512e-05,0.00016741400031605735,2.6249999791616574e-06,true
256,0,1024,64,0.00010436624609155842,0.0001789759999155649,3.6359997466206551e-06,true
256,0,1024,65,9.8900417983216471e-05,0.00016805499990368844,3.7569998312392272e-06,true
256,0,1024,66,0.00010608144531687458,0.00018166099971494987,3.5369998840906192e-06,true
256,0,1024,67,9.8090621099444775e-05,0.00017597999976715073,2.9650000215042382e-06,true
256,0,1024,68,0.00010318014454036017,0.00017540899989398895,4.4280000111029949e-06,true
256,0,1024,69,0.00010246577342698515,0.00017066000009435811,5.7809997997537721e-06,true
256,0,1024,70,0.00010270672266621261,0.00016921699989325134,3.597000159061281e-06,true
256,0,1024,71,0.00010384687892539546,0.00017679099983070046,2.7050000426243059e-06,true
256,0,1024,72,9.9173996076729054e-05,0.00016905699976632604,2.7350001801096369e-06,true
256,0,1024,73,0.00011041433202230166,0.00019225099958930514,4.207999609207036e-06,true
256,0,1024,74,0.0001058923906303022,0.00018154000008507865,3.656999979284592e-06,true
256,0,1024,75,0.0001008342890731484,0.00017135200005213846,2.7750002118409611e-06,true
256,0,1024,76,0.00010100173049565342,0.00016388799986088998,3.5869998100679368e-06,true
256,0,1024,77,9.7112347662076104e-05,0.0001766410000527685,3.9569999898958486e-06,true
256,0,1024,78,9.8126214849614257e-05,0.0001713820001896238,3.0960000003688037e-06,true
256,0,1024,79,9.4805093763028481e-05,0.00015519099997618468,2.7850001060869545e-06,true
256,0,1024,80,0.00010753426561294077,0.00019304199986436288,3.7670001802325714e-06,true
256,0,1024,81,9.3943640626648062e-05,0.00015595200011375709,2.6950001483783126e-06,true
256,0,1024,82,0.00011376222265369051,0.00018676099989534123,3.8670000321872067e-06,true
256,0,1024,83,0.00010456850000650775,0.00017096000010496937,3.7069999052619096e-06,true
256,0,1024,84,8.7784960928871669e-05,0.0001665620002313517,2.7450000743556302e-06,true
256,0,1024,85,0.00010347981638858528,0.00017473699972470058,3.5869998100679368e-06,true
256,0,1024,86,9.8324515624526043e-05,0.0001773530002537882,3.6559999898599926e-06,true
256,0,1024,87,9.8444042974321633e-05,0.00016242399988186662,4.8090000746014994e-06,true
256,0,1024,88,9.8832964836148562e-05,0.00016532000017832615,4.0069999158731662e-06,true
256,0,1024,89,8.7810855463388293e-05,0.00014535300033458043,2.6850002541323192e-06,true
256,0,1024,90,0.00010113989843674176,0.00017403599986209883,2.7149999368702993e-06,true
256,0,1024,91,0.00010428869921952355,0.00017102099991461728,2.865000169549603e-06,true
256,0,1024,92,0.00010635301562622601,0.00018000699992626323,2.7250002858636435e-06,true
256,0,1024,93,0.00010098433595118195,0.00015859799987083534,3.6470000850385986e-06,true
256,0,1024,94,0.00010474537892690705,0.00018307299978914671,3.5870002648152877e-06,true
256,0,1024,95,9.1525949221349379e-05,0.00016351600015696022,2.674999905138975e-06,true
256,0,1024,96,0.00010537327340642832,0.00017255400007343269,3.5570001273299567e-06,true
256,0,1024,97,9.7769765623922922e-05,0.00016529999993508682,5.0489998102420941e-06,true
256,0,1024,98,0.00010323304295312141,0.00017818400010582991,2.674999905138975e-06,true
256,0,1024,99,9.9499960931836995e-05,0.00016836500026329304,3.5260000004200265e-06,true
256,0,2048,0,0.00013223070312484708,0.00018243200020151562,4.8040999899967574e-05,true
256,0,2048,1,0.00012826491406947582,0.00017489800029579783,5.300899965732242e-05,true
256,0,2048,2,0.00012386323047408609,0.00018289399986315402,3.7690999761252897e-05,true
256,0,2048,3,0.00012542798047299186,0.00019971400024587638,4.9523000143381068e-05,true
256,0,2048,4,0.00011848588281360151,0.00017477699975643191,3.1900000067253131e-05,true
256,0,2048,5,0.00012086679687506319,0.00016849499979798566,4.2280000343453139e-05,true
256,0,2048,6,0.00011704643359777833,0.00016766399994594394,4.2339000174251851e-05,true
256,0,2048,7,0.00012222476951251338,0.0001758000003064808,4.7729000016261125e-05,true
256,0,2048,8,0.00011964095313743428,0.00017084999990402139,3.4255000173288863e-05,true
256,0,2048,9,0.00013368902735066968,0.00019158899976901012,5.8700000408862252e-05,true
256,0,2048,10,0.00012663012890890002,0.00018819299975803006,4.8271000196109526e-05,true
256,0,2048,11,0.00012325875390928331,0.00017451700023229932,4.4252999941818416e-05,true
256,0,2048,12,0.0001175423203072512,0.00016872700007297681,4.1609000163589371e-05,true
256,0,2048,13,0.00012377326953050272,0.00017133100027422188,4.4262999836064409e-05,true
256,0,2048,14,0.00012113499218635582,0.00017933599974639947,4.024600002594525e-05,true
256,0,2048,15,0.00012151841795571272,0.00017186200011565234,4.2420000227139099e-05,true
256,0,2048,16,0.00012884221094111581,0.00018678000014915597,5.0465000185795361e-05,true
256,0,2048,17,0.00012147592969036225,0.00017352499980916036,4.1277999571320834e-05,true
256,0,2048,18,0.00013008041406337156,0.0001897570000437554,3.0406999940169044e-05,true
256,0,2048,19,0.00012350669141092396,0.00017389599997841287,5.1076000090688467e-05,true
256,0,2048,20,0.00012582394921878404,0.0001725430001897621,3.9313999877776951e-05,true
256,0,2048,21,0.00011749769139335342,0.0001740860002428235,3.4414999845466809e-05,true
256,0,2048,22,0.00011864944141493083,0.00017481700024291058,3.2722000014473451e-05,true
256,0,2048,23,0.00012630278905767511,0.0001756390001901309,5.2177999805280706e-05,true
256,0,2048,24,0.0001166441249988992,0.00020126699973843643,2.8602999918803107e-05,true
256,0,2048,25,0.00012427508984025337,0.00018503699993743794,3.9493999793194234e-05,true
256,0,2048,26,0.0001133115937612672,0.0001631559998713783,3.8693000078637851e-05,true
256,0,2048,27,0.0001317702383065722,0.00018962500007546623,3.7931999941065442e-05,true
256,0,2048,28,0.00012667020703638343,0.00017943600005310145,4.7558999995089835e-05,true
256,0,2048,29,0.00012830968358734651,0.00020180899991828483,4.1517999761708779e-05,true
256,0,2048,30,0.00012447632033030231,0.00017022900010488229,3.6207999983162154e-05,true
256,0,2048,31,0.00011747339845413762,0.00017170099999930244,3.4655000035854755e-05,true
256,0,2048,32,0.00012501605079151545,0.0002037920003203908,3.2079999982670415e-05,true
256,0,2048,33,0.00010276931637953624,0.00015475999998670886,1.5498999800911406e-05,true
256,0,2048,34,0.00012675256640015675,0.00017525899966130964,4.9633000344329048e-05,true
256,0,2048,35,0.00011648739063296887,0.00017299399996772991,3.8091999613243388e-05,true
256,0,2048,36,0.00012862482812003861,0.00018281299981026677,4.05559999308025e-05,true
256,0,2048,37,0.0001106426992087961,0.00019132900024487753,8.2860001384688076e-06,true
256,0,2048,38,0.00012361217967971072,0.00017376599998897291,4.5264999698702013e-05,true
256,0,2048,39,0.00011571760547113286,0.00016954800003077253,3.2792000183690106e-05,true
256,0,2048,40,0.00012185479685911105,0.00017613999989407603,3.8312000015139347e-05,true
256,0,2048,41,0.00011791537892236192,0.00016668199987179833,4.1427999804000137e-05,true
256,0,2048,42,0.00011624260156928301,0.00016926700027397601,3.9974999708647374e-05,true
256,0,2048,43,0.00011700167187456145,0.00016854599971338757,4.6096999994915677e-05,true
256,0,2048,44,0.00012370007421758089,0.00017745200011631823,4.2049000057886587e-05,true
256,0,2048,45,9.9202550789101451e-05,0.00017016799984048703,8.3559998529381119e-06,true
256,0,2048,46,0.00012653998438594272,0.00017904600008478155,2.4925999696279177e-05,true
256,0,2048,47,0.00012340583985981368,0.00017546900016895961,4.8590999995212769e-05,true
256,0,2048,48,0.00011877557813200212,0.00019065700007558917,2.6400000024295878e-05,true
256,0,2048,49,0.00011392953905797754,0.00016087099993455922,4.1748000057850732e-05,true
256,0,2048,50,0.00012364263281128274,0.00020274000007702853,3.4224000046378933e-05,true
256,0,2048,51,0.000117977054694407,0.00016936700012593064,4.7600000016245758e-05,true
256,0,2048,52,0.00011176653905309308,0.00016099200001917779,3.8732999655621825e-05,true
256,0,2048,53,0.00011745276560937157,0.00016975800008367514,4.2298999687773176e-05,true
256,0,2048,54,0.00011481025387460875,0.00018670999997993931,3.8170999687281437e-05,true
256,0,2048,55,0.00012082053125439529,0.00017267400016862666,4.0535999687563162e-05,true
256,0,2048,56,0.00011697757420492394,0.00016340699994543684,4.5795999994879821e-05,true
256,0,2048,57,0.00012633906641035253,0.00017930600006366149,3.9603999994142214e-05,true
256,0,2048,58,0.00011915344140867035,0.00018445600017003017,3.2541000109631568e-05,true
256,0,2048,59,0.00012380476172779709,0.00019356300026629469,3.2892000035644742e-05,true
256,0,2048,60,0.0001248805234492778,0.00017295500038017053,4.8241000058624195e-05,true
256,0,2048,61,0.00011477639454149369,0.00016420799965999322,4.1487999624223448e-05,true
256,0,2048,62,0.00012484095704046183,0.00020535499970719684,3.0155999866110506e-05,true
256,0,2048,63,0.00011632834764796485,0.0001874310000857804,4.2158999804087216e-05,true
256,0,2048,64,0.00011746005077206689,0.0001768020001691184,1.5560000065306667e-05,true
256,0,2048,65,0.0001150191523571209,0.00016486899994561099,4.0706000163481804e-05,true
256,0,2048,66,0.00012732613670429771,0.00018122899973604945,5.6536000101914397e-05,true
256,0,2048,67,0.00011966155080145313,0.00017113100011556526,2.5908999759849394e-05,true
256,0,2048,68,0.00012192230078511557,0.00017171199988297303,3.424399983487092e-05,true
256,0,2048,69,0.00011926575001375284,0.00016819600023154635,4.4131999857199844e-05,true
256,0,2048,70,0.00011990789454685569,0.00017257299987250008,4.3731999994633952e-05,true
256,0,2048,71,0.00011766933594259399,0.00016477899998790235,4.327100032242015e-05,true
256,0,2048,72,0.00013456602343886459,0.00018526800022300449,5.3360000038082944e-05,true
256,0,2048,73,0.00012051382031330604,0.00016743399964980199,5.1445999815769028e-05,true
256,0,2048,74,0.00012624280859441228,0.00018545700004324317,3.8352000046870671e-05,true
256,0,2048,75,0.00013052917969069711,0.00017923599989444483,5.3540999942924827e-05,true
256,0,2048,76,0.00010463281249606382,0.00015860699977565673,2.6669999897421803e-05,true
256,0,2048,77,0.00012626677733074132,0.00020122700016145245,4.2178999592579203e-05,true
256,0,2048,78,0.0001218562265616896,0.00017445699995732866,3.6529000226437347e-05,true
256,0,2048,79,0.0001199170195018695,0.00017321399991487851,4.0155000078812009e-05,true
256,0,2048,80,0.00011896443358594411,0.0001975000000129512,3.7881000025663525e-05,true
256,0,2048,81,0.00012885400000151037,0.00018343300007472862,4.3762000132119283e-05,true
256,0,2048,82,0.00012365400389668935,0.00017642099965087255,4.4242999592825072e-05,true
256,0,2048,83,0.00012207525782059747,0.00017714300020088558,4.1738000163604738e-05,true
256,0,2048,84,0.0001249191523395865,0.00019913300002372125,4.3741999888879946e-05,true
256,0,2048,85,0.00012839048829249577,0.00017718200024319231,5.3138999646762386e-05,true
256,0,2048,86,0.00012049865624952361,0.00017111099987232592,3.6348999856272712e-05,true
256,0,2048,87,0.00011506821093121289,0.00016899599995667813,4.2448999920452479e-05,true
256,0,2048,88,0.00012873853514427935,0.00017637099972489523,4.1408000015508151e-05,true
256,0,2048,89,0.00012557360156151276,0.00017794399991544196,5.1697999879252166e-05,true
256,0,2048,90,0.00013973395314437198,0.00021455200021591736,5.1727000027312897e-05,true
256,0,2048,91,0.00011803893360529116,0.00016862599977685022,3.8352000046870671e-05,true
256,0,2048,92,0.00012010244139837312,0.00017996800033870386,3.6158000057184836e-05,true
256,0,2048,93,0.0001160121835948047,0.00017318500022156513,4.0064999666356016e-05,true
256,0,2048,94,0.00011414315625657423,0.00017226299996764283,2.9566000193881337e-05,true
256,0,2048,95,0.0001176660234243343,0.00016365599958589883,3.3964000067499001e-05,true
256,0,2048,96,0.00011714080075364564,0.00016736300040065544,3.8202000268938718e-05,true
256,0,2048,97,0.00011838978904421538,0.00017383500016876496,3.7881000025663525e-05,true
256,0,2048,98,0.00012569867968714732,0.00017744299975674949,3.9663999814365525e-05,true
256,0,2048,99,0.00012874899610793022,0.00020651699969675974,3.6518000342766754e-05,true
256,0,4096,0,0.00012488457034542932,0.00017877499976748368,3.698899990922655e-05,true
256,0,4096,1,0.00012771210936790567,0.00017973600006371271,5.176799959372147e-05,true
256,0,4096,2,0.00012394079297273208,0.00017736200015860959,4.2119000227103243e-05,true
256,0,4096,3,0.00011725342578827735,0.000183242999810318,3.66790000043693e-05,true
256,0,4096,4,0.00011937354687674429,0.00017527799991512438,3.6809999983233865e-05,true
256,0,4096,5,0.00012902633985056866,0.00018641899987414945,5.3900999773759395e-05,true
256,0,4096,6,0.0001316022343793577,0.00018415500016999431,4.2448999920452479e-05,true
256,0,4096,7,0.00012040463282225744,0.00017931599995790748,4.1456999952060869e-05,true
256,0,4096,8,0.00015230297265134141,0.00022560299976248643,6.0743999711121432e-05,true
256,0,4096,9,0.00012520269140736673,0.00018275200000061886,3.4855000194511376e-05,true
256,0,4096,10,0.00012657594531795269,0.00017639999987295596,4.8301000333594857e-05,true
256,0,4096,11,0.00011593799219511425,0.00020067600007678266,1.629999997021514e-05,true
256,0,4096,12,0.00012534078126158477,0.0001789749999261403,3.455400019447552e-05,true
256,0,4096,13,0.0001261358163997528,0.00018354499979977845,4.2349000068497844e-05,true
256,0,4096,14,0.00012442499219211811,0.00017363599999953294,4.1097000121226301e-05,true
256,0,4096,15,0.00012747249999733867,0.00017676099969321513,4.8592000439384719e-05,true
256,0,4096,16,0.00012027764061706137,0.00017112099976657191,4.0717000047152396e-05,true
256,0,4096,17,0.00011439495312615122,0.00016631200014671776,3.3071999951062026e-05,true
256,0,4096,18,0.00012572116796683019,0.00017584999977771076,4.8561000312474789e-05,true
256,0,4096,19,0.0001314830859655558,0.00018062799972540233,5.0013999953080202e-05,true
256,0,4096,20,0.00013924806248866162,0.00020042599999214872,5.5644999974902021e-05,true
256,0,4096,21,0.00012806550000021844,0.00018391499997960636,4.9933999889617553e-05,true
256,0,4096,22,0.0001272136484544717,0.00020961300015187589,4.0305999846168561e-05,true
256,0,4096,23,0.00012293803908391965,0.00017544899992572027,3.874200001519057e-05,true
256,0,4096,24,0.0001377137968869846,0.00019144899988532416,4.7890000132611021e-05,true
256,0,4096,25,0.00011896557812995923,0.00017615000024306937,4.6035999730520416e-05,true
256,0,4096,26,0.00012394058205167369,0.00017704200035950635,4.6777000079600839e-05,true
256,0,4096,27,0.0001185341367246906,0.00016764500014687655,3.7711000004492234e-05,true
256,0,4096,28,0.00011771967185936205,0.00017259400010516401,3.7210000300547108e-05,true
256,0,4096,29,0.00012326498828763022,0.00017787400020097266,4.2049000057886587e-05,true
256,0,4096,30,0.00012018763670873511,0.00019537599973773467,3.2701000236556865e-05,true
256,0,4096,31,0.00011820473047841062,0.00017117100014729658,4.6236999878601637e-05,true
256,0,4096,32,0.00012440067187924342,0.00018000799991568783,4.05559999308025e-05,true
256,0,4096,33,0.00012615280468963874,0.00020458300014070119,4.0745999740465777e-05,true
256,0,4096,34,0.00012327192970218448,0.00017205299991474021,4.3893000110983849e-05,true
256,0,4096,35,0.00011843204296724252,0.00017181199973492767,3.3472999803052517e-05,true
256,0,4096,36,0.0001163670742219125,0.00016767399984018994,3.8992999634501757e-05,true
256,0,4096,37,0.00012495846874926997,0.0001861079999798676,4.168799978288007e-05,true
256,0,4096,38,0.00012732391796177467,0.00017229300010512816,5.6496000070183072e-05,true
256,0,4096,39,0.00012560800391803184,0.00017728200009514694,4.9622999995335704e-05,true
256,0,4096,40,0.00012797098438355192,0.00017568900011610822,4.4233000153326429e-05,true
256,0,4096,41,0.00012479986330227177,0.00017809400014812127,5.0234999889653409e-05,true
256,0,4096,42,0.00012666669140415365,0.0001778129999365774,3.7930999951640842e-05,true
256,0,4096,43,0.00011657827343647398,0.00017032999994626152,3.6349000311020063e-05,true
256,0,4096,44,0.00011070280861602555,0.00016704299969205749,2.4174999907700112e-05,true
256,0,4096,45,0.000122501261719421,0.00017537899975650362,4.0595999962533824e-05,true
256,0,4096,46,0.00012770471483136703,0.00018199099986304645,4.7199000164255267e-05,true
256,0,4096,47,0.00011972691797623725,0.00017417699973520939,4.4032000005245209e-05,true
256,0,4096,48,0.00011512348047837406,0.0001617530001567502,1.9336000150360633e-05,true
256,0,4096,49,0.00011753139844472571,0.00016791500002000248,4.0516999888495775e-05,true
256,0,4096,50,0.00011550126560599949,0.00017136099995695986,2.9756000003544614e-05,true
256,0,4096,51,0.00012658764454798188,0.00018419500020172563,4.4072000036976533e-05,true
256,0,4096,52,0.00012555354686405451,0.00017945599984159344,4.018500021629734e-05,true
256,0,4096,53,0.00012420562889126074,0.00018498600002203602,4.6326999836310279e-05,true
256,0,4096,54,0.00012130694529766117,0.00017855499982033507,3.5185999877285212e-05,true
256,0,4096,55,0.00011986545702313833,0.0002040929998656793,3.4373999824310886e-05,true
256,0,4096,56,0.00012917798828659954,0.00017976700019062264,4.6087000100669684e-05,true
256,0,4096,57,0.00012746817576569924,0.00017783400016924134,5.2108000090811402e-05,true
256,0,4096,58,0.00012125348438551953,0.00017030899971359759,4.2799999846465653e-05,true
256,0,4096,59,0.00011763420311439177,0.00016980800000965246,2.2241999886318808e-05,true
256,0,4096,60,0.00012468678907318065,0.00017485699981989455,4.2048000068461988e-05,true
256,0,4096,61,0.00011894182815197496,0.0001680349996604491,3.8251999740168685e-05,true
256,0,4096,62,0.00012319239844238439,0.00017800300020098803,3.6638999972637976e-05,true
256,0,4096,63,0.00011760126564297479,0.00018419500020172563,3.2792000183690106e-05,true
256,0,4096,64,0.00011927341796003077,0.00016800499997771112,3.4996000067621935e-05,true
256,0,4096,65,0.00012695822264952028,0.00018359400019107852,4.7188999815261923e-05,true
256,0,4096,66,0.00012988749607423244,0.00019020699983229861,3.0698000045958906e-05,true
256,0,4096,67,0.00012373781251362459,0.00017499800014775246,5.122599986862042e-05,true
256,0,4096,68,0.00012962189843790384,0.00018238099983136635,5.5654000334470766e-05,true
256,0,4096,69,0.00012236290235101421,0.00017247300002054544,4.1789000079006655e-05,true
256,0,4096,70,0.0001223645000010265,0.00017017800018948037,4.2128999666601885e-05,true
256,0,4096,71,0.00012324932421847734,0.00017059099991456605,5.2088000302319415e-05,true
256,0,4096,72,0.00012294220313258108,0.00017240299985132879,4.7940000058588339e-05,true
256,0,4096,73,0.00012572361327300996,0.00018670000008569332,4.0255999920191243e-05,true
256,0,4096,74,0.00012069915625367855,0.00017220299969267217,4.6267000016086968e-05,true
256,0,4096,75,0.00012053050779137209,0.00017245300023205345,3.9364000258501619e-05,true
256,0,4096,76,0.00012122169923856063,0.00017192199993587565,3.4695000067586079e-05,true
256,0,4096,77,0.00012191866796307238,0.00018286300019099144,4.7950000407581683e-05,true
256,0,4096,78,0.00012184466794984417,0.00019627799974841764,3.4624999898369424e-05,true
256,0,4096,79,0.00012716579298910347,0.00017952600001081009,3.2551000003877562e-05,true
256,0,4096,80,0.00012698062501037555,0.00017986700004257727,4.100700016351766e-05,true
256,0,4096,81,0.00011992462893140043,0.00017420699987269472,3.6869000268779928e-05,true
256,0,4096,82,0.00011831833592523822,0.00018179099970438983,2.1320000087143853e-05,true
256,0,4096,83,0.00012210427343717356,0.00017027900003085961,3.4856000183935976e-05,true
256,0,4096,84,0.00012440123044576978,0.00017827400006353855,3.6998999803472543e-05,true
256,0,4096,85,0.00012044804295818778,0.00018337399978918256,3.66790000043693e-05,true
256,0,4096,86,0.00012074135547734954,0.00017386599984092754,2.5057000129891094e-05,true
256,0,4096,87,0.0001230060937373878,0.00017620099970372394,4.2430000121385092e-05,true
256,0,4096,88,0.00012271420705012304,0.00017963699974643532,4.4192999666847754e-05,true
256,0,4096,89,0.0001259785468565866,0.00017895599967232556,4.0366000121139223e-05,true
256,0,4096,90,0.00012299128902704126,0.00017420599988327012,4.5845999920857139e-05,true
256,0,4096,91,0.0001192446796949298,0.00017321500035905046,3.9994999951886712e-05,true
256,0,4096,92,0.00012736252342904208,0.00020475399969654973,4.4001999867759878e-05,true
256,0,4096,93,0.00012725219531439791,0.0001793569999790634,3.8653000046906527e-05,true
256,0,4096,94,0.00011680123438573276,0.00019785099993896438,3.2912000278884079e-05,true
256,0,4096,95,0.00012169636329240063,0.00017534800008434104,4.2710000343504362e-05,true
256,0,4096,96,0.00012010223045955115,0.0001701289997981803,2.8973999633308267e-05,true
256,0,4096,97,0.00012339859376808704,0.00018026799989456777,5.1475999953254359e-05,true
256,0,4096,98,0.00012560218358714792,0.00017305399978795322,5.3430999741976848e-05,true
256,0,4096,99,0.00011914296094950316,0.00019833199985441752,3.2762000046204776e-05,true
256,0,8192,0,0.00034451957815662126,0.00043112799994560191,0.00024671299979672767,true
256,0,8192,1,0.0001494994453370424,0.00021366100008890498,6.0223000218684319e-05,true
256,0,8192,2,0.00014949121874963112,0.00020147800023551099,8.0290999903809279e-05,true
256,0,8192,3,0.00015273253514891394,0.00021117500000400469,8.015000003069872e-05,true
256,0,8192,4,0.00014431771481859812,0.00020425200000318,5.4813000133435708e-05,true
256,0,8192,5,0.00015223565234911973,0.00021211700004641898,7.5902999924437609e-05,true
256,0,8192,6,0.00015407312891646541,0.00021232800008874619,8.2374000157869887e-05,true
256,0,8192,7,0.00015422117188634843,0.00020395199999256874,8.5841000327491201e-05,true
256,0,8192,8,0.00015779446876429404,0.00020443400035219383,8.5059999946679454e-05,true
256,0,8192,9,0.0001460646601607607,0.00020672699974966235,7.0292000145855127e-05,true
256,0,8192,10,0.0001549349140503864,0.0002023090000875527,6.090399983804673e-05,true
256,0,8192,11,0.00015472834375174216,0.00021194700002524769,7.6683999850502005e-05,true
256,0,8192,12,0.00016575107421701318,0.00022027299974070047,8.1994000083795981e-05,true
256,0,8192,13,0.00015959434764667435,0.00020926199977111537,7.7675999818893615e-05,true
256,0,8192,14,0.00014845875780622464,0.00020180899991828483,7.2415999966324307e-05,true
256,0,8192,15,0.00015507164451733502,0.0002097529995808145,7.6985000305285212e-05,true
256,0,8192,16,0.00015970521092611989,0.00021610500016322476,8.6963999820000026e-05,true
256,0,8192,17,0.00015530391015872169,0.00021943199999441276,7.6233000072534196e-05,true
256,0,8192,18,0.00015469738283435674,0.00020639600006688852,7.8186999871832086e-05,true
256,0,8192,19,0.00015738319922142807,0.00021894100018471363,8.7044000338210026e-05,true
256,0,8192,20,0.00015485751562316352,0.00020696800038422225,6.4029999975900864e-05,true
256,0,8192,21,0.00015181046875589743,0.00020018499981233617,7.83969999247347e-05,true
256,0,8192,22,0.00014586186719256489,0.00020556499976009945,7.2325000019191066e-05,true
256,0,8192,23,0.00014077006641777245,0.00021564400003626361,5.026500002713874e-05,true
256,0,8192,24,0.00014522403127514849,0.00020009499985462753,6.6304000029049348e-05,true
256,0,8192,25,0.00015733248439175895,0.00020974400013074046,8.9417999788565794e-05,true
256,0,8192,26,0.00015169342968768262,0.00020782899991900194,7.7965999935258878e-05,true
256,0,8192,27,0.00015702043356213835,0.00020166800004517427,7.9689999893162167e-05,true
256,0,8192,28,0.00015376783200693467,0.00020941200000379467,6.4199999997072155e-05,true
256,0,8192,29,0.00013832216406228781,0.0001891340002657671,4.649700031222892e-05,true
256,0,8192,30,0.00015445666797653246,0.00020823000022573979,7.8757999744993867e-05,true
256,0,8192,31,0.00014454567187982548,0.0001930120001816249,6.7436999870551517e-05,true
256,0,8192,32,0.00015514094533131129,0.00021024399984526099,6.800800019846065e-05,true
256,0,8192,33,0.00016385671091967424,0.000225733999741351,9.3966000349610113e-05,true
256,0,8192,34,0.00014140523437333741,0.00021244800018394017,6.8017000103282044e-05,true
256,0,8192,35,0.00015189066405341123,0.0001946349998434016,8.3766999978251988e-05,true
256,0,8192,36,0.00015294389452513713,0.00020789000018339721,7.0883000262256246e-05,true
256,0,8192,37,0.00014912788280163625,0.00019917300005545258,7.0742999923822936e-05,true
256,0,8192,38,0.00015608932813648835,0.00021025400019425433,7.0802999744046247e-05,true
256,0,8192,39,0.00015279216018093678,0.0002071280000564002,7.9760000062378822e-05,true
256,0,8192,40,0.00015506180860391794,0.00020635700002458179,6.1184000060165999e-05,true
256,0,8192,41,0.00015013093360138896,0.00020186900019325549,6.67660001454351e-05,true
256,0,8192,42,0.00015698977341038756,0.00020794000010937452,6.9499999881372787e-05,true
256,0,8192,43,0.00015190717189028646,0.00020048599981237203,6.9480999627558049e-05,true
256,0,8192,44,0.00015040987890913016,0.00021193699967625435,7.1724999997968553e-05,true
256,0,8192,45,0.00015840157423063772,0.00020715899972856278,8.4457999946607742e-05,true
