nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,1024,24,7.7631234361774659e-05,0.0001363169999422098,7.6750002335757017e-06,true
128,0,1024,25,7.8272382818767028e-05,0.00013831999967806041,2.8049998945789412e-06,true
128,0,1024,26,7.6258789032834784e-05,0.00013467300004776916,3.4569998206279706e-06,true
128,0,1024,27,7.600174216548794e-05,0.00012387300012051128,2.9049997465335764e-06,true
128,0,1024,28,7.6795492205405935e-05,0.00013776900004813797,4.0069999158731662e-06,true
128,0,1024,29,7.9901546843785809e-05,0.00013490299988916377,5.8809996517084073e-06,true
128,0,1024,30,7.8285906248254378e-05,0.00012736899998344597,5.1900001381000038e-06,true
128,0,1024,31,8.6740257806638965e-05,0.00014599499991163611,3.5170000955986325e-06,true
128,0,1024,32,7.6068906249560087e-05,0.00013218799995229347,3.4469999263819773e-06,true
128,0,1024,33,8.4216335928033459e-05,0.00013720800006922218,7.8140001278370619e-06,true
128,0,1024,34,7.5532234372843732e-05,0.00012626800025827833,5.1589995564427227e-06,true
128,0,1024,35,8.0226906245428609e-05,0.00012912300007883459,3.9679998735664412e-06,true
128,0,1024,36,7.8454171884345669e-05,0.00012644800017369562,3.406999894650653e-06,true
128,0,1024,37,8.1612117206475432e-05,0.00013777899994238396,9.908000265568262e-06,true
128,0,1024,38,7.6731304684329871e-05,0.00012797999988833908,7.8940001912997104e-06,true
128,0,1024,39,9.9323437503073819e-05,0.00015587300003971905,1.1822000033134827e-05,true
128,0,1024,40,7.5610304687501184e-05,0.00013223899986769538,3.5459997889120132e-06,true
128,0,1024,41,7.2456140646437461e-05,0.00012910300029034261,2.7750002118409611e-06,true
128,0,1024,42,7.1100453101990979e-05,0.00012473499964471557,3.4559998312033713e-06,true
128,0,1024,43,9.327205467712929e-05,0.00014728699989063898,8.6459999693033751e-06,true
128,0,1024,44,7.3301632806277439e-05,0.00012847199968746281,3.5160001061740331e-06,true
128,0,1024,45,7.6219343775107973e-05,0.00013122699965606444,2.924999989772914e-06,true
128,0,1024,46,7.6534585936371968e-05,0.00012921300003654324,3.4270001378899906e-06,true
128,0,1024,47,7.4584304702085547e-05,0.00013897100006943219,2.7849996513396036e-06,true
128,0,1024,48,8.2050257827148698e-05,0.00013129600029060384,5.1100000746373553e-06,true
128,0,1024,49,8.2981093740386314e-05,0.00013674699994226103,1.0029000350186834e-05,true
128,0,1024,50,7.4222843753801726e-05,0.00013907099992138683,3.4760000744427089e-06,true
128,0,1024,51,8.3365093797027612e-05,0.00013427200019577867,1.0230000043520704e-05,true
128,0,1024,52,7.2396046864042773e-05,0.0001273990001209313,5.3999997362552676e-06,true
128,0,1024,53,8.8705679694101036e-05,0.00014681599986943183,3.7370000427472405e-06,true
128,0,1024,54,7.4708539045786893e-05,0.00012150900010965415,9.417000001121778e-06,true
128,0,1024,55,7.6548687502508983e-05,0.00012468499971873825,2.8049998945789412e-06,true
128,0,1024,56,7.526740625607431e-05,0.00013063599999441067,3.4459999369573779e-06,true
128,0,1024,57,8.2148593740782871e-05,0.00013365199993131682,7.8950001807243098e-06,true
128,0,1024,58,6.7404539052517976e-05,0.00012094700014131377,3.4560002859507222e-06,true
128,0,1024,59,7.8682468728885624e-05,0.00012750999985655653,5.8510004237177782e-06,true
128,0,1024,60,7.5573429686670579e-05,0.00014290900026026065,3.4059999052260537e-06,true
128,0,1024,61,8.3000101575692042e-05,0.0001373279997096688,1.1863000054290751e-05,true
128,0,1024,62,7.6318554665277816e-05,0.0001365559996884258,5.4699999054719228e-06,true
128,0,1024,63,8.607678124405993e-05,0.00014548400031344499,8.3149998317821883e-06,true
128,0,1024,64,7.7900796867425015e-05,0.0001274100000046019,1.1080999684054404e-05,true
128,0,1024,65,8.1761218730491692e-05,0.00013327099986781832,4.0380000427830964e-06,true
128,0,1024,66,7.4794914063147644e-05,0.00013048500022705412,2.6549996618996374e-06,true
128,0,1024,67,8.783564064174243e-05,0.00013875099966753623,3.9780002225597855e-06,true
128,0,1024,68,7.2920093728612301e-05,0.00013082599980407394,3.4969998523592949e-06,true
128,0,1024,69,7.8570999999527658e-05,0.00012897300030090264,3.8369998947018757e-06,true
128,0,1024,70,8.081664843828662e-05,0.00013987300008011516,8.9969998953165486e-06,true
128,0,1024,71,8.4573125004538952e-05,0.00013416299998425529,5.9009998949477449e-06,true
128,0,1024,72,7.4638273453331294e-05,0.00013008499990974087,1.1451999853306916e-05,true
128,0,1024,73,8.4486757817359148e-05,0.00014212800033419626,2.8349995773169212e-06,true
128,0,1024,74,9.0691976573964439e-05,0.00014977199998611468,2.4124999981722794e-05,true
128,0,1024,75,9.1172242207449017e-05,0.00014725699975315365,8.1050002336269245e-06,true
128,0,1024,76,7.4597968769296585e-05,0.00012836099995183758,7.1330000537273008e-06,true
128,0,1024,77,8.666080470476345e-05,0.00013887100021747756,4.0380000427830964e-06,true
128,0,1024,78,7.661052345397934e-05,0.0001310460002059699,3.5469997783366125e-06,true
128,0,1024,79,8.2540359379379424e-05,0.00013390100002652616,1.3975999991089338e-05,true
128,0,1024,80,7.4156898413946237e-05,0.00013003399999433896,3.5169996408512816e-06,true
128,0,1024,81,7.6791500010386926e-05,0.00013209800044933218,7.744999948045006e-06,true
128,0,1024,82,7.0906140642534865e-05,0.00012664799987760489,3.4469999263819773e-06,true
128,0,1024,83,8.5156726541413263e-05,0.00014448199999606004,7.9349997577082831e-06,true
128,0,1024,84,7.4688789052146376e-05,0.00012267100009921705,9.1270003395038657e-06,true
128,0,1024,85,7.7916257822607804e-05,0.0001322879998042481,3.4970003071066458e-06,true
128,0,1024,86,7.9546046890754951e-05,0.00013854100006938097,5.4799997997179162e-06,true
128,0,1024,87,8.4557320345624021e-05,0.00014007400022819638,6.0310003391350619e-06,true
128,0,1024,88,7.0691078139617503e-05,0.0001314370001637144,5.1500001063686796e-06,true
128,0,1024,89,7.2201570301189122e-05,0.00013571500039688544,2.8049998945789412e-06,true
128,0,1024,90,7.878789062232272e-05,0.00013219900029071141,1.3304999811225571e-05,true
128,0,1024,91,7.4315507827549254e-05,0.00013560499974119011,3.415999799472047e-06,true
128,0,1024,92,7.6707460937797123e-05,0.00013466400014294777,3.5769999158219434e-06,true
128,0,1024,93,7.4930085933289092e-05,0.00013471300007950049,2.7950000003329478e-06,true
128,0,1024,94,7.1620734363619931e-05,0.00011798200011980953,9.7580000328889582e-06,true
128,0,1024,95,8.6152796875182958e-05,0.00014811899973210529,4.2480000956857111e-06,true
128,0,1024,96,7.804021872104272e-05,0.0001320589999522781,7.3239998528151773e-06,true
128,0,1024,97,8.1343976553682751e-05,0.0001463250000597327,3.4969998523592949e-06,true
128,0,1024,98,7.6024093779381019e-05,0.00012707900032182806,7.4539998422551434e-06,true
128,0,1024,99,7.457103123442721e-05,0.00012893199982499937,2.8549998205562588e-06,true
128,0,2048,0,8.8707523428155355e-05,0.00013266799987832201,3.2650999855832197e-05,true
128,0,2048,1,8.8509476555032052e-05,0.00012463300026865909,3.4774999676301377e-05,true
128,0,2048,2,8.5253554701125722e-05,0.00012482400006774697,3.2661000204825541e-05,true
128,0,2048,3,9.4832679664591524e-05,0.00013541399994210224,4.0194999655795982e-05,true
128,0,2048,4,8.8427398420520831e-05,0.00012617699985639774,4.4002999857184477e-05,true
128,0,2048,5,9.5509812478411504e-05,0.00013365000040721497,4.412299995237845e-05,true
128,0,2048,6,9.1365000034926425e-05,0.00012488399988797028,5.2228000186005374e-05,true
128,0,2048,7,9.522717187948615e-05,0.00013578400012193015,4.6136000037222402e-05,true
128,0,2048,8,9.5544718753615143e-05,0.00013491299978340976,4.7928999720170395e-05,true
128,0,2048,9,0.00010299917970257866,0.0001745469999150373,1.9064999833062757e-05,true
128,0,2048,10,9.4455328135012451e-05,0.00013016399998377892,5.0304000069445465e-05,true
128,0,2048,11,9.7158812504716252e-05,0.00013318999981493107,5.4061000355432043e-05,true
128,0,2048,12,9.6967062496844392e-05,0.00012854099986725487,5.2538000090862624e-05,true
128,0,2048,13,9.0739046861187944e-05,0.0001327590002802026,3.6278000152378809e-05,true
128,0,2048,14,9.1412296907122936e-05,0.00012717799972961075,4.2219000079057878e-05,true
128,0,2048,15,8.093161715549968e-05,0.00012324099998295424,1.5568999970128061e-05,true
128,0,2048,16,9.5841085933301429e-05,0.00013262899983601528,4.978299966751365e-05,true
128,0,2048,17,0.00010013075780079816,0.00013346000014280435,4.1838000015559373e-05,true
128,0,2048,18,7.7748898434037983e-05,0.00011299200014036614,3.7320000046747737e-05,true
128,0,2048,19,9.1966929669951014e-05,0.00012991299990972038,2.3213000076793833e-05,true
128,0,2048,20,8.4107843754566147e-05,0.00012079700036338181,3.2209999972110381e-05,true
128,0,2048,21,9.3741804679581264e-05,0.00013241900023786002,2.6760999844555045e-05,true
128,0,2048,22,0.00010006264839645951,0.00013879000016459031,4.3691999962902628e-05,true
128,0,2048,23,0.00010175113282429038,0.00014123400023891008,5.5613999847992091e-05,true
128,0,2048,24,9.1720789054505758e-05,0.00012481400017350097,5.0143999942520168e-05,true
128,0,2048,25,8.4594921901270936e-05,0.00012210900013087667,3.4565000078146113e-05,true
128,0,2048,26,8.201753905723308e-05,0.00011958499999309424,3.2530999760638224e-05,true
128,0,2048,27,9.754439845721663e-05,0.00013677600009032176,4.2188999941572547e-05,true
128,0,2048,28,9.1632906251248869e-05,0.00012967300017407979,4.4103000163886463e-05,true
128,0,2048,29,0.0001013375468517097,0.00014162499974190723,4.0186000205721939e-05,true
128,0,2048,30,8.9758851569143872e-05,0.00013284800024848664,2.6870000056078425e-05,true
128,0,2048,31,9.8379648413526866e-05,0.00014481100015473203,4.5706000037171179e-05,true
128,0,2048,32,9.5238476539805106e-05,0.00015138400021896814,3.9644000025873538e-05,true
128,0,2048,33,9.0708812521711479e-05,0.00012935299992022919,3.0637000236310996e-05,true
128,0,2048,34,9.5649726564062121e-05,0.00013472199998432188,4.7047999942151364e-05,true
128,0,2048,35,9.5489789082137122e-05,0.00013261799995234469,4.6146999920892995e-05,true
128,0,2048,36,8.94121484407151e-05,0.00013247800006865873,2.5087000267376425e-05,true
128,0,2048,37,9.6458226579443362e-05,0.00014467099981629872,3.6088000342715532e-05,true
128,0,2048,38,9.0509484358847203e-05,0.00012776999983543647,3.6478999845712679e-05,true
128,0,2048,39,9.53413125159841e-05,0.00013594499978353269,3.9583999750902876e-05,true
128,0,2048,40,9.2787812512540313e-05,0.00012843099966630689,4.1336999856866896e-05,true
128,0,2048,41,0.00010327932812614904,0.00014335900004880386,5.2238000080251368e-05,true
128,0,2048,42,9.3151507776667586e-05,0.00013280899975143257,3.8331999803631334e-05,true
128,0,2048,43,9.9265843747531335e-05,0.00013434100037557073,5.1956999868707499e-05,true
128,0,2048,44,8.6721367207331923e-05,0.00012383200009935535,3.4535000395408133e-05,true
128,0,2048,45,9.8234406237907024e-05,0.00014615400004913681,3.6238000120647484e-05,true
128,0,2048,46,9.7452976568490612e-05,0.00013402100012172014,4.2529999973339727e-05,true
128,0,2048,47,9.2326874998605035e-05,0.00012888099990959745,4.5766000312141841e-05,true
128,0,2048,48,8.3816929695501585e-05,0.00012541500018414808,2.6449999950273195e-05,true
128,0,2048,49,8.9557867188005957e-05,0.00012932200024806662,2.4726999981794506e-05,true
128,0,2048,50,8.5972515652343873e-05,0.00012642700039577903,3.07079999402049e-05,true
128,0,2048,51,9.7207187458536737e-05,0.00013665599999512779,3.7791000067954883e-05,true
128,0,2048,52,8.309201560763313e-05,0.00012460399966585101,3.9092999941203743e-05,true
128,0,2048,53,9.9318953122207176e-05,0.0001356250004391768,5.0053999984811526e-05,true
128,0,2048,54,9.4753695329075072e-05,0.00013086500030112802,4.9622999995335704e-05,true
128,0,2048,55,8.76600781261061e-05,0.00012363199994069873,4.7718999667267781e-05,true
128,0,2048,56,9.2296085949072904e-05,0.00013281900010042591,3.653799967651139e-05,true
128,0,2048,57,9.6588445302359105e-05,0.00013353999975151964,4.3972999719699146e-05,true
128,0,2048,58,9.8647039045829388e-05,0.00013552400014305022,4.9773000228015007e-05,true
128,0,2048,59,9.5932929678355094e-05,0.00013491200024873251,4.6177000058378326e-05,true
128,0,2048,60,9.6135859372736832e-05,0.0001322180000897788,5.0134000048274174e-05,true
128,0,2048,61,9.2814273440211537e-05,0.00013581499979409273,3.8451999898825306e-05,true
128,0,2048,62,9.3095132807974323e-05,0.00012707899986708071,4.785999999512569e-05,true
128,0,2048,63,0.00010075322653335661,0.00013989199987918255,4.3180999909964157e-05,true
128,0,2048,64,8.8603234367212735e-05,0.00012620699999388307,3.0958000024838839e-05,true
128,0,2048,65,9.9617382804950694e-05,0.00013487300020642579,4.3821999952342594e-05,true
128,0,2048,66,8.7320906292376321e-05,0.00012288000016269507,4.4874000195704866e-05,true
128,0,2048,67,9.1696976571853384e-05,0.0001323680003224581,4.188899993096129e-05,true
128,0,2048,68,9.5954874982595584e-05,0.00013483300017469446,5.2970000069763046e-05,true
128,0,2048,69,8.1498039051552951e-05,0.00011279099999228492,2.281299975948059e-05,true
128,0,2048,70,8.8135734390704101e-05,0.00012563600012072129,3.6347999866848113e-05,true
128,0,2048,71,9.0274015626334858e-05,0.00012928199976158794,2.9053999696770916e-05,true
128,0,2048,72,9.4270765629289599e-05,0.0001308250002693967,4.7940000058588339e-05,true
128,0,2048,73,8.853896093441449e-05,0.00012500399998316425,4.038499992020661e-05,true
128,0,2048,74,8.2828640614707183e-05,0.00012199900038467604,3.6858999919786584e-05,true
128,0,2048,75,0.00010140307031747398,0.00014218700016499497,5.173699992155889e-05,true
128,0,2048,76,0.00010013085156401758,0.00013286900002640323,5.9100999806105392e-05,true
128,0,2048,77,9.1036359375351594e-05,0.00012964300003659446,3.0746999982511625e-05,true
128,0,2048,78,9.208196094334653e-05,0.00012815999980375636,4.5585999941977207e-05,true
128,0,2048,79,9.6465117181310234e-05,0.00013998199983689119,2.6961000003211666e-05,true
128,0,2048,80,8.7156984392322556e-05,0.00012043600008837529,4.3942000047536567e-05,true
128,0,2048,81,0.00010200371093205263,0.00013408199993136805,5.2086999858147465e-05,true
128,0,2048,82,8.5331632842411409e-05,0.00012320099995122291,4.2390000089653768e-05,true
128,0,2048,83,9.7013796885647707e-05,0.00013712700001633493,3.4373999824310886e-05,true
128,0,2048,84,9.2237539064399243e-05,0.00012850099983552354,4.0365000131714623e-05,true
128,0,2048,85,9.1851875001935923e-05,0.00012909199995192466,4.4132000311947195e-05,true
128,0,2048,86,9.3955999993511341e-05,0.0001292720003220893,4.9694000153976958e-05,true
128,0,2048,87,9.1868632793534744e-05,0.00013423200016404735,4.0326000089407898e-05,true
128,0,2048,88,9.0844796858391419e-05,0.00013502299998435774,4.2288999793527182e-05,true
128,0,2048,89,9.0933640585433295e-05,0.0001289619999624847,4.0456000078847865e-05,true
128,0,2048,90,9.0913585953700249e-05,0.00013048499977230676,3.5677000141731696e-05,true
128,0,2048,91,8.8822796865173359e-05,0.00012180799967609346,4.0334999994229292e-05,true
128,0,2048,92,8.8771390615249857e-05,0.00012274999971850775,5.0725000164675293e-05,true
128,0,2048,93,9.9293164087299601e-05,0.00013703600006920169,5.167700010133558e-05,true
128,0,2048,94,8.9581875030830815e-05,0.00012101599986635847,4.5935999878565781e-05,true
128,0,2048,95,9.9695648433595352e-05,0.00013472299997374648,6.2127000092004891e-05,true
128,0,2048,96,8.8980054680831699e-05,0.0001240730002791679,4.219899983581854e-05,true
128,0,2048,97,8.9073531242434001e-05,0.00012742799981424469,3.0387000151677057e-05,true
128,0,2048,98,9.3921179697531443e-05,0.00012753900000461726,5.3360000038082944e-05,true
128,0,2048,99,0.00010446894530957707,0.00013918100012233481,6.3377999595104484e-05,true
128,0,4096,0,9.1451742182613316e-05,0.0001298930001212284,4.0215999888459919e-05,true
128,0,4096,1,8.8796078127728606e-05,0.00013171699993108632,2.7070999749412294e-05,true
128,0,4096,2,0.00011124431249243116,0.00015002100008132402,6.0082999880251009e-05,true
128,0,4096,3,9.8263468746750959e-05,0.00013899100031267153,3.66790000043693e-05,true
128,0,4096,4,9.0300578161617295e-05,0.00012864100017395685,4.3701999857148621e-05,true
128,0,4096,5,0.00010310839059002319,0.00014340899997478118,4.5855999815103132e-05,true
128,0,4096,6,9.6032179680349827e-05,0.0001320569999734289,5.3571000080410158e-05,true
128,0,4096,7,9.7415429713976209e-05,0.00013965099969937,3.835199959212332e-05,true
128,0,4096,8,9.1669890622370076e-05,0.00012975299978279509,4.0405000163445948e-05,true
128,0,4096,9,0.00010253714845021022,0.00013869999975213432,4.9693000164552359e-05,true
128,0,4096,10,9.3586382810428859e-05,0.0001318969998465036,3.6248000014893478e-05,true
128,0,4096,11,8.3704140617868461e-05,0.00012396200008879532,2.4886999653972453e-05,true
128,0,4096,12,9.7262210910997737e-05,0.00013765799985776539,5.1546999657148262e-05,true
128,0,4096,13,9.3448875020385458e-05,0.00013605499998448067,2.8853999992861645e-05,true
128,0,4096,14,9.0398671851232848e-05,0.00012525500005722279,3.6588999591913307e-05,true
128,0,4096,15,8.7611890620564736e-05,0.00012650700000449433,1.9106000308966031e-05,true
128,0,4096,16,8.5358749959851821e-05,0.00012514399986685021,3.2790999739518156e-05,true
128,0,4096,17,9.2997054700560966e-05,0.00013173700017432566,2.5428000299143605e-05,true
128,0,4096,18,9.1867648418286763e-05,0.00012822100006815162,3.3022000025084708e-05,true
128,0,4096,19,9.604140623054036e-05,0.00013907099992138683,2.68300000243471e-05,true
128,0,4096,20,8.7209203115889977e-05,0.00012605599977177917,3.8360999951692065e-05,true
128,0,4096,21,9.8327273423848283e-05,0.00014327899998534122,4.2248999761795858e-05,true
128,0,4096,22,8.6623117169892794e-05,0.00012292999963392504,4.4082999920647126e-05,true
128,0,4096,23,9.5134437497534918e-05,0.00013625500014313729,4.4382999931258382e-05,true
128,0,4096,24,9.0707476545048848e-05,0.00012944299987793784,4.440300017449772e-05,true
128,0,4096,25,8.850930469250784e-05,0.00012784900036422187,3.2751000162534183e-05,true
128,0,4096,26,9.469781251425502e-05,0.00013553400003729621,4.3963000280200504e-05,true
128,0,4096,27,8.796861721549476e-05,0.00012577500001498265,3.6548999560181983e-05,true
128,0,4096,28,9.3660585939403518e-05,0.00013206700032242225,4.6275999920908362e-05,true
128,0,4096,29,9.7818507811098243e-05,0.00013545399997383356,3.9182999898912385e-05,true
128,0,4096,30,8.3451953130975198e-05,0.00012169799992989283,2.504699978089775e-05,true
128,0,4096,31,0.00010308997658370345,0.00014421000014408492,5.3640999794879463e-05,true
128,0,4096,32,8.9775320343932208e-05,0.00012272000003576977,4.5295000290934695e-05,true
128,0,4096,33,8.803346874586282e-05,0.0001275690001421026,3.8141999993968057e-05,true
128,0,4096,34,9.2222179674195104e-05,0.00013276900017444859,3.8571999994019279e-05,true
128,0,4096,35,9.7405421861651575e-05,0.00013687699993170099,4.9943000249186298e-05,true
128,0,4096,36,8.936328125130899e-05,0.0001270879997719021,3.7009000152465887e-05,true
128,0,4096,37,0.0001036125859599224,0.00014742599978490034,4.9103000037575839e-05,true
128,0,4096,38,9.6263257812978509e-05,0.00013595500013252604,4.6106999889161671e-05,true
128,0,4096,39,0.00010221625000284007,0.00014019200034454116,4.9793000016506994e-05,true
128,0,4096,40,8.6946921850739045e-05,0.00012354099999356549,3.8722000226698583e-05,true
128,0,4096,41,9.0257624975720319e-05,0.00013059499997325474,3.8301000131468754e-05,true
128,0,4096,42,9.2665148450521428e-05,0.00013210800034357817,4.0276000163430581e-05,true
128,0,4096,43,8.5441210952552638e-05,0.00012703799984592479,2.4866000330803217e-05,true
128,0,4096,44,8.498795310529772e-05,0.00012011500029984745,4.4172999878355768e-05,true
128,0,4096,45,9.9440757796998014e-05,0.00013651600011144183,4.4223000259080436e-05,true
128,0,4096,46,9.1222203121077428e-05,0.00012864100017395685,4.0044999877864029e-05,true
128,0,4096,47,9.1381078103580649e-05,0.00013019400012126425,4.8490999688510783e-05,true
128,0,4096,48,8.6952609382962009e-05,0.0001237619999301387,3.2801000088511501e-05,true
128,0,4096,49,9.7388765610162409e-05,0.00013270900035422528,3.8351000057446072e-05,true
128,0,4096,50,9.7861695326884046e-05,0.0001380290000270179,5.0385000122332713e-05,true
128,0,4096,51,0.00010064914060947672,0.00013931100011177477,4.0476000322087202e-05,true
128,0,4096,52,8.2142148457364783e-05,0.00012025499972878606,3.8551999750779942e-05,true
128,0,4096,53,9.2792445336442597e-05,0.00013456300030156854,3.8401999972847989e-05,true
128,0,4096,54,9.3362335931601592e-05,0.0001258560000678699,4.041499960294459e-05,true
128,0,4096,55,8.8757820304152801e-05,0.00012840099998356891,2.5208000351994997e-05,true
128,0,4096,56,9.1114390595947725e-05,0.00012964300003659446,4.2009000026155263e-05,true
128,0,4096,57,0.00010368598437437981,0.00014497200027108192,3.8312000015139347e-05,true
128,0,4096,58,9.3222679698357069e-05,0.00012789999982487643,5.0554999688756652e-05,true
128,0,4096,59,9.0818710933859848e-05,0.0001312859999416105,2.116999985446455e-05,true
128,0,4096,60,9.2624570317667576e-05,0.0001301140000578016,4.2318999931012513e-05,true
128,0,4096,61,9.602412499631896e-05,0.00013139700013198308,4.8119999974005623e-05,true
128,0,4096,62,9.2046593724859349e-05,0.00013132599997334182,3.2881999686651397e-05,true
128,0,4096,63,9.1289703092911623e-05,0.00013277799962452264,2.9113999971741578e-05,true
128,0,4096,64,9.8333515641257918e-05,0.00013872899990019505,4.9932999900192954e-05,true
128,0,4096,65,9.3049343767859227e-05,0.0001349230001324031,1.9156000234943349e-05,true
128,0,4096,66,9.1551328122108089e-05,0.00013262899983601528,3.9914999888424063e-05,true
128,0,4096,67,9.2836335966239858e-05,0.00013110600002619321,5.1807000090775546e-05,true
128,0,4096,68,9.2086656234613429e-05,0.00012915099978272337,4.0355999772145879e-05,true
128,0,4096,69,0.00010241208593697593,0.00014143499993224395,4.7900000026857015e-05,true
128,0,4096,70,9.3657570300109683e-05,0.00013253899987830664,4.199799968773732e-05,true
128,0,4096,71,9.0714843768324727e-05,0.00013745700016443152,2.68310000137717e-05,true
128,0,4096,72,9.0362328133863912e-05,0.00012668699991991161,4.4222999804333085e-05,true
128,0,4096,73,8.6355398423165752e-05,0.00012935299992022919,1.5459000223927433e-05,true
128,0,4096,74,9.2639390608439953e-05,0.00012620600000445847,5.2068000059080077e-05,true
128,0,4096,75,9.4040757815605502e-05,0.00013472199998432188,2.3193999822979094e-05,true
128,0,4096,76,9.1288992187799067e-05,0.00012776899984601187,3.8360999951692065e-05,true
128,0,4096,77,9.8481062515531903e-05,0.00014234699983717292,5.303999978423235e-05,true
128,0,4096,78,9.5463007824037049e-05,0.00013693600021724706,4.8250999952870188e-05,true
128,0,4096,79,0.00010780693752465709,0.00014718500005983515,5.7587999890529318e-05,true
128,0,4096,80,9.2341054678257706e-05,0.00013169600015316973,4.4082999920647126e-05,true
128,0,4096,81,0.00010307479686133547,0.0001436190000276838,4.9553000280866399e-05,true
128,0,4096,82,9.069157812646722e-05,0.00013105599964546855,3.8562000099773286e-05,true
128,0,4096,83,8.7702015644453013e-05,0.00013019400012126425,2.2893000277690589e-05,true
128,0,4096,84,9.3814093766297901e-05,0.00013220799974078545,4.6177000058378326e-05,true
128,0,4096,85,9.585053123828402e-05,0.0001372570000057749,3.8652000057481928e-05,true
128,0,4096,86,8.9235757815941952e-05,0.00013002400010009296,3.266200019425014e-05,true
128,0,4096,87,9.7919820323255635e-05,0.00013902099999540951,4.6055999973759754e-05,true
128,0,4096,88,9.1336414065779081e-05,0.00013416199999483069,3.1678999675932573e-05,true
128,0,4096,89,9.0929625024216421e-05,0.00013124600036462652,3.4533999951236183e-05,true
128,0,4096,90,9.2828843733627764e-05,0.0001329900001110218,4.5985999804543098e-05,true
128,0,4096,91,9.4262500002884053e-05,0.00013485299996318645,4.4092000280215871e-05,true
128,0,4096,92,8.8436195319729904e-05,0.00012491400002545561,2.6960000013787067e-05,true
128,0,4096,93,9.257299218390358e-05,0.00013542399983634823,3.0796999908488942e-05,true
128,0,4096,94,9.2863265638953862e-05,0.00012893199982499937,3.9684000057604862e-05,true
128,0,4096,95,9.8733671851647387e-05,0.00013387099988904083,5.1906999942730181e-05,true
128,0,4096,96,9.9456296894118168e-05,0.00013744700027018553,5.3049000143801095e-05,true
128,0,4096,97,9.5470867190527997e-05,0.00013596400003734743,3.8360999951692065e-05,true
128,0,4096,98,8.46257265685324e-05,0.00012731800006804406,3.9674000163358869e-05,true
128,0,4096,99,9.7159523441803231e-05,0.00013360100001591491,3.6759000067831948e-05,true
128,0,8192,0,0.00031029307029228903,0.00038744600033169263,0.00023760499971103854,true
128,0,8192,1,0.00012629912498951512,0.00016466899978695437,6.5823000113596208e-05,true
128,0,8192,2,0.00012130991406067437,0.00015324700007113279,8.5880999904475175e-05,true
128,0,8192,3,0.00012545495312110688,0.00016517999983989284,8.2885000210808357e-05,true
128,0,8192,4,0.00012025629688494632,0.00016222399972321,7.3757999871304492e-05,true
128,0,8192,5,0.00012704755470949181,0.00016324600028383429,8.821600022201892e-05,true
128,0,8192,6,0.00012156997656731505,0.00016557000026296009,6.7986999965796713e-05,true
128,0,8192,7,0.00010817090625536707,0.00014795700008107815,4.913199973088922e-05,true
128,0,8192,8,0.00011545541403990001,0.0001517549999334733,7.7935999797773547e-05,true
128,0,8192,9,0.00012964810155580153,0.0001727730000311567,7.5511999966693111e-05,true
128,0,8192,10,0.00012837530469766989,0.00016029000016715145,8.6903000010352116e-05,true
128,0,8192,11,0.00011645793752279587,0.00015443900019818102,4.6588000259362161e-05,true
128,0,8192,12,0.00012655849999987367,0.00015868700029386673,8.8916999629873317e-05,true
128,0,8192,13,0.00013993600001427353,0.00017721199992593029,6.8077999912929954e-05,true
128,0,8192,14,0.00011988179685928912,0.00016118199982884107,8.0911999702948378e-05,true
128,0,8192,15,0.00011656324217312886,0.00016754399985074997,5.8730000091600232e-05,true
128,0,8192,16,0.00012788867185875574,0.00015879800002949196,9.2834000042785192e-05,true
128,0,8192,17,0.00012629752344395229,0.00016217400025198003,7.095299997672555e-05,true
128,0,8192,18,0.00011479631249500244,0.00014840800031379331,7.8227000358310761e-05,true
128,0,8192,19,0.0001161238047018287,0.00015193499984889058,6.7978000060975319e-05,true
128,0,8192,20,0.00012056473438093462,0.00015390899989142781,8.3385999914753484e-05,true
128,0,8192,21,0.00013082753126525404,0.00016465900034745573,9.1791999693668913e-05,true
128,0,8192,22,0.0001184494296957439,0.00015270599988070899,7.1984999976848485e-05,true
128,0,8192,23,0.00012456431250029709,0.00016627200011498644,7.2095000177796464e-05,true
128,0,8192,24,0.00010987961719521877,0.00014916000009179697,5.4702999932487728e-05,true
128,0,8192,25,0.00012529129687166574,0.0001633159999983036,6.0142000165797072e-05,true
128,0,8192,26,0.00012200885939961381,0.00016488899973410298,8.3776999872497981e-05,true
128,0,8192,27,0.00012545342183045705,0.00015964899967002566,7.7725999744870933e-05,true
128,0,8192,28,0.00011995860153390936,0.00014989100009188405,7.3908000103983795e-05,true
128,0,8192,29,0.00012339178906373149,0.00016782399961812189,6.8648999786091736e-05,true
128,0,8192,30,0.00011794739062054305,0.00016399700007241336,7.4409999797353521e-05,true
128,0,8192,31,0.0001158094921684949,0.00015583200001856312,6.8068000018683961e-05,true
128,0,8192,32,0.00012669357813877014,0.00016022999989218079,7.7725999744870933e-05,true
128,0,8192,33,0.00011355657811051856,0.00014592400020774221,6.2597999658464687e-05,true
128,0,8192,34,0.00011364132813795891,0.00014897899973220774,6.5693000124156242e-05,true
128,0,8192,35,0.00012857048437098229,0.00015900800008239457,8.3436999830155401e-05,true
128,0,8192,36,0.00012329430465385371,0.00017957699992621201,6.8067000029259361e-05,true
128,0,8192,37,0.0001269585156364883,0.00016492900022058166,5.8630000239645597e-05,true
