nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,1024,33,9.3691789050609486e-05,0.00013712700001633493,2.3052999949868536e-05,true
128,0,1024,34,9.4389976545983245e-05,0.00013378099993133219,3.2120000014401739e-05,true
128,0,1024,35,9.5619187504780712e-05,0.00014257700013331487,1.2573999811138492e-05,true
128,0,1024,36,0.00010108775001427261,0.00015624299976479961,4.8762000005808659e-05,true
128,0,1024,37,9.7161710939985824e-05,0.00013371099976211553,4.219899983581854e-05,true
128,0,1024,38,9.4196906260890501e-05,0.00013041400006841286,4.3711999751394615e-05,true
128,0,1024,39,9.0445304692821082e-05,0.00013210799988883082,2.7060999855166301e-05,true
128,0,1024,40,9.6240874984943048e-05,0.00013934099979451275,3.942400007872493e-05,true
128,0,1024,41,9.2161234380938595e-05,0.00013261799995234469,2.8392999865900492e-05,true
128,0,1024,42,8.8326187476894802e-05,0.00012055499973939732,3.6407999687071424e-05,true
128,0,1024,43,9.765481248180663e-05,0.00014102400018600747,2.703099971768097e-05,true
128,0,1024,44,9.2397812505140564e-05,0.0001336809996246302,4.4203000015841099e-05,true
128,0,1024,45,9.478694532560894e-05,0.00014165500033413991,3.0476999654638348e-05,true
128,0,1024,46,9.7830921880870392e-05,0.00014002199986862252,4.0284999613504624e-05,true
128,0,1024,47,9.33797734177233e-05,0.00013807900040774257,2.2813000214227941e-05,true
128,0,1024,48,9.2988945297634018e-05,0.00014222700019672629,3.3112999972217949e-05,true
128,0,1024,49,9.6362531252225381e-05,0.00013259799970910535,3.7611000152537599e-05,true
128,0,1024,50,9.2302023443124881e-05,0.00013016399998377892,4.4053000237909146e-05,true
128,0,1024,51,9.0716539062896118e-05,0.00012621599989870447,3.2120000014401739e-05,true
128,0,1024,52,9.3055062496461005e-05,0.00012723800000458141,3.9564999951835489e-05,true
128,0,1024,53,9.5371890616036126e-05,0.0001395819999743253,3.1769000088388566e-05,true
128,0,1024,54,9.6586492208672325e-05,0.00013558399996327353,4.3291000110912137e-05,true
128,0,1024,55,9.3210570309310015e-05,0.00013352099995245226,3.9494000247941585e-05,true
128,0,1024,56,9.0200976579524195e-05,0.00012439300007827114,3.7419999898702372e-05,true
128,0,1024,57,0.00010243641407114978,0.00014003200021761586,3.4273999972356251e-05,true
128,0,1024,58,9.6670773462648185e-05,0.0001364050003758166,4.0165999962482601e-05,true
128,0,1024,59,9.4202695308354123e-05,0.00013731699982599821,1.952599996002391e-05,true
128,0,1024,60,9.9789070290512427e-05,0.00014162600018607918,4.6377000217034947e-05,true
128,0,1024,61,9.5800789072342241e-05,0.00014253700010158354,2.1040000319771934e-05,true
128,0,1024,62,9.2800242168067371e-05,0.00012699799981419346,3.9854000078776153e-05,true
128,0,1024,63,9.3767179670578571e-05,0.00014127400027064141,2.0388999928400153e-05,true
128,0,1024,64,9.5732148420069052e-05,0.00013512299983631237,5.1015999815717805e-05,true
128,0,1024,65,9.1671421845518353e-05,0.00013350000017453567,2.6570000045467168e-05,true
128,0,1024,66,9.1743929697685189e-05,0.00012489399978221627,5.037400023866212e-05,true
128,0,1024,67,8.7279617197566495e-05,0.00012852999998358428,1.9225999949412653e-05,true
128,0,1024,68,9.2348328124103318e-05,0.0001315159997830051,3.5937000120611629e-05,true
128,0,1024,69,0.00010155220312668689,0.0001424570000381209,2.9945999813207891e-05,true
128,0,1024,70,8.9628804687436059e-05,0.00012770900002578855,3.6378000004333444e-05,true
128,0,1024,71,9.3740273431563992e-05,0.00013179699999454897,3.7339999835239723e-05,true
128,0,1024,72,8.9680523434054749e-05,0.0001277890000892512,4.3050999920524191e-05,true
128,0,1024,73,0.00010303121094423773,0.00015002099962657667,3.2571000247116899e-05,true
128,0,1024,74,9.0777828123833615e-05,0.00013441200007946463,2.9045000246696873e-05,true
128,0,1024,75,9.5797484377158071e-05,0.00013770799978374271,3.16390000989486e-05,true
128,0,1024,76,9.2908257819601658e-05,0.00012848100004703156,3.8422000216087326e-05,true
128,0,1024,77,9.0583828136203692e-05,0.00013617500007967465,1.48879998960183e-05,true
128,0,1024,78,9.9710499984695389e-05,0.00013756699991063215,4.2920999931084225e-05,true
128,0,1024,79,9.7748624991567112e-05,0.00013734699996348354,4.6597000164183555e-05,true
128,0,1024,80,9.6543250002412151e-05,0.00013378099993133219,4.1237000004912261e-05,true
128,0,1024,81,9.5834195303012848e-05,0.00013458200010063592,2.6920999971480342e-05,true
128,0,1024,82,9.7946531251835722e-05,0.00013740699978370685,4.2559999656077707e-05,true
128,0,1024,83,8.8742093733884531e-05,0.000131667000005109,1.8445000023348257e-05,true
128,0,1024,84,8.7639062492428366e-05,0.00013183699957153294,2.9986999834363814e-05,true
128,0,1024,85,9.2173406248008405e-05,0.00012987300033273641,2.3164000140241114e-05,true
128,0,1024,86,9.8189906257317716e-05,0.00013543299974116962,4.4312999762041727e-05,true
128,0,1024,87,9.5091226583576827e-05,0.0001380280000375933,3.4113999845430953e-05,true
128,0,1024,88,9.1231031277061447e-05,0.00012288000016269507,4.6948000090196729e-05,true
128,0,1024,89,0.00010096694528982653,0.00013790799994239933,3.8191999919945374e-05,true
128,0,1024,90,9.4640421856695411e-05,0.00013394100005825749,4.3110999740747502e-05,true
128,0,1024,91,8.849806252086978e-05,0.00012594600002557854,2.0487999790930189e-05,true
128,0,1024,92,9.879005468249602e-05,0.00013703700005862629,4.375200023787329e-05,true
128,0,1024,93,9.2881632834718175e-05,0.00014416099975278485,1.4828000075794989e-05,true
128,0,1024,94,8.6730843737115038e-05,0.00012254000012035249,4.8339999921154231e-05,true
128,0,1024,95,0.00010795879687464094,0.00015091300019776099,4.3921999804297229e-05,true
128,0,1024,96,9.537757810917924e-05,0.00013440200018521864,4.3912999899475835e-05,true
128,0,1024,97,9.1454812469748958e-05,0.00013474200022756122,2.1259999812173191e-05,true
128,0,1024,98,0.00010021513282865158,0.00013437200004773331,4.3081000058009522e-05,true
128,0,1024,99,9.1235835942171661e-05,0.00013063500000498607,2.5097000161622418e-05,true
128,0,2048,0,8.6316093756977352e-05,0.00013765799985776539,3.1289000162360026e-05,true
128,0,2048,1,9.1419851557361653e-05,0.00013320000016392441,1.7332999959762674e-05,true
128,0,2048,2,8.3961156253309355e-05,0.000125704999845766,2.4826000299071893e-05,true
128,0,2048,3,8.7829820305529438e-05,0.00012610600015250384,3.1949999993230449e-05,true
128,0,2048,4,9.510378906085748e-05,0.00012995299994145171,4.2449999909877079e-05,true
128,0,2048,5,9.0802914041177019e-05,0.00012699800026894081,2.6989999696525047e-05,true
128,0,2048,6,8.7742273432667162e-05,0.00012305100017329096,3.2781999834696762e-05,true
128,0,2048,7,0.00010843672657401271,0.00014507200012303656,4.9473000217403751e-05,true
128,0,2048,8,8.5172695293067591e-05,0.00012010499995085411,3.9885000205686083e-05,true
128,0,2048,9,9.356104688151845e-05,0.00014805799992245738,1.9196000266674673e-05,true
128,0,2048,10,8.6724703155738325e-05,0.00012693799999397015,3.7630999941029586e-05,true
128,0,2048,11,8.6360109396110829e-05,0.0001291110002057394,1.5449000329681439e-05,true
128,0,2048,12,8.4720617198996706e-05,0.00012110700026823906,3.7691000216000248e-05,true
128,0,2048,13,9.6216945291160982e-05,0.00013521400023819297,2.6740000066638459e-05,true
128,0,2048,14,9.2249117216169907e-05,0.00012785900025846786,4.1517999761708779e-05,true
128,0,2048,15,9.1096531239287515e-05,0.0001343919998362253,2.3352999960479792e-05,true
128,0,2048,16,9.6654843758869902e-05,0.00014843799999653129,3.9924999782670056e-05,true
128,0,2048,17,9.0417507827567078e-05,0.00013213700003689155,1.7112000023189466e-05,true
128,0,2048,18,9.2595523426552973e-05,0.00014282799975262606,3.5656999898492359e-05,true
128,0,2048,19,8.946062501280494e-05,0.00012666700013141963,2.4636000034661265e-05,true
128,0,2048,20,9.0056117194592389e-05,0.00012418200003594393,4.4333000005281065e-05,true
128,0,2048,21,9.4177882782986444e-05,0.00014224699998521828,2.7030000183003722e-05,true
128,0,2048,22,9.1420937504693711e-05,0.0001349330000266491,3.7519999750657007e-05,true
128,0,2048,23,8.9724054699757971e-05,0.00013213800002631615,1.3235000096756266e-05,true
128,0,2048,24,9.3571476554643596e-05,0.00013272800015329267,3.8392000078601995e-05,true
128,0,2048,25,9.1030171866179899e-05,0.00014055399969947757,1.8785000065690838e-05,true
128,0,2048,26,8.4957562513920948e-05,0.00012208899988763733,3.3912999697349733e-05,true
128,0,2048,27,8.9326234370190605e-05,0.00012574599986692192,3.0617999982496258e-05,true
128,0,2048,28,9.358680469873093e-05,0.00013233800018497277,3.2640999961586203e-05,true
128,0,2048,29,8.5100195310161553e-05,0.00013043399985690485,1.3474999832396861e-05,true
128,0,2048,30,9.0411843739701681e-05,0.000123912000162818,3.5796999782178318e-05,true
128,0,2048,31,8.4398289036613505e-05,0.00011932400002478971,2.216199982285616e-05,true
128,0,2048,32,9.2824664079671493e-05,0.00013487200021700119,4.1246999899158254e-05,true
128,0,2048,33,8.3151124975699986e-05,0.00011696899991875398,3.585700005714898e-05,true
128,0,2048,34,9.2622257806596053e-05,0.00013394100005825749,3.7350000184233068e-05,true
128,0,2048,35,8.5488484373286155e-05,0.00012649700011024834,2.119999999194988e-05,true
128,0,2048,36,8.539564063880789e-05,0.00012213899981361465,3.4755000342556741e-05,true
128,0,2048,37,9.0558492178871575e-05,0.00012440299997251714,2.6659000013751211e-05,true
128,0,2048,38,8.8988718758287177e-05,0.00013262800030133803,3.2340999950974947e-05,true
128,0,2048,39,8.754674220057268e-05,0.00012683699969784357,2.6730000172392465e-05,true
128,0,2048,40,9.0338882802853959e-05,0.00012411299985615187,3.0717000299773645e-05,true
128,0,2048,41,9.5068492218075562e-05,0.0001378689999000926,2.5076999918383081e-05,true
128,0,2048,42,9.3939023457778603e-05,0.00013192799997341353,3.585700005714898e-05,true
128,0,2048,43,8.5140671867378614e-05,0.00012381100032143877,1.9347000034031225e-05,true
128,0,2048,44,8.6881500021007696e-05,0.00013715699969907291,3.0095999591139844e-05,true
128,0,2048,45,8.8189976573005424e-05,0.0001244530003532418,2.8503000066848472e-05,true
128,0,2048,46,9.8470523418825451e-05,0.00013762800017502741,5.558400016525411e-05,true
128,0,2048,47,9.0448796850495228e-05,0.00013549400000556489,1.3455000043904874e-05,true
128,0,2048,48,9.5363187536889882e-05,0.00013043499984632945,5.2979999964009039e-05,true
128,0,2048,49,8.9996390606472687e-05,0.00012861100003647152,2.8303000362939201e-05,true
128,0,2048,50,8.6105156238858171e-05,0.00013351000006878166,2.8482999823609134e-05,true
128,0,2048,51,9.061764843210085e-05,0.00013432099967758404,2.5097000161622418e-05,true
128,0,2048,52,8.9417414059766998e-05,0.00013055499994152342,2.9054000151518267e-05,true
128,0,2048,53,9.0009695316695115e-05,0.00012613599983524182,2.3855000108596869e-05,true
128,0,2048,54,8.3407507805333125e-05,0.00012272000003576977,2.5107000055868411e-05,true
128,0,2048,55,7.6900335972851508e-05,0.00011271099992882228,1.3666000086232089e-05,true
128,0,2048,56,9.7001671885976748e-05,0.00013172699982533231,4.5185000089986715e-05,true
128,0,2048,57,8.899459374589469e-05,0.00012877100016339682,3.0778000109421555e-05,true
128,0,2048,58,0.00010111758595598985,0.00015383799973278656,3.9705000290268799e-05,true
128,0,2048,59,8.7858484395297864e-05,0.00012213899981361465,3.3883000014611753e-05,true
128,0,2048,60,8.9780531258298879e-05,0.00012774900005751988,3.7549999888142338e-05,true
128,0,2048,61,9.2154421878376525e-05,0.0001314460000685358,2.1289999949658522e-05,true
128,0,2048,62,9.5162218762823159e-05,0.00013268800012156134,3.6297999940870795e-05,true
128,0,2048,63,9.470028906122252e-05,0.0001266379999833589,4.542599981505191e-05,true
128,0,2048,64,9.571574999256427e-05,0.00013337000018509571,4.2300000131945126e-05,true
128,0,2048,65,9.1903695309980549e-05,0.00012998400006836164,2.518700011933106e-05,true
128,0,2048,66,8.6966375004493557e-05,0.00012986399997316767,3.6487999750534073e-05,true
128,0,2048,67,8.9449851571998806e-05,0.00013165700011086301,1.9355999938852619e-05,true
128,0,2048,68,9.2537625011601676e-05,0.00013002399964534561,3.9363999803754268e-05,true
128,0,2048,69,9.4631867185057672e-05,0.00012575599976116791,4.5816000238119159e-05,true
128,0,2048,70,9.1072851571283309e-05,0.00014263699995353818,2.9855999855499249e-05,true
128,0,2048,71,9.1739687473335607e-05,0.00013134599976183381,2.4395999844273319e-05,true
128,0,2048,72,9.4100445288347601e-05,0.00013098499994157464,3.5696999930223683e-05,true
128,0,2048,73,9.2444953125436768e-05,0.0001343819999419793,2.9855999855499249e-05,true
128,0,2048,74,8.7619445302777876e-05,0.00012273000038476312,4.120699986742693e-05,true
128,0,2048,75,9.7979804674963589e-05,0.00014339900008053519,2.6979999802279053e-05,true
128,0,2048,76,8.9233609365635402e-05,0.00012437300028977916,3.7840999993932201e-05,true
128,0,2048,77,9.0552421916356707e-05,0.00013458200010063592,1.7272000150114764e-05,true
128,0,2048,78,0.00010599585936432732,0.00014520200011247653,5.5403999795089476e-05,true
128,0,2048,79,8.3796054685336685e-05,0.00012420199982443592,1.6890999631868908e-05,true
128,0,2048,80,8.1617382804211047e-05,0.00011505600014061201,3.6719000036100624e-05,true
128,0,2048,81,9.3011671889797753e-05,0.00013152700012142304,2.8392999865900492e-05,true
128,0,2048,82,8.5071765628441653e-05,0.00012209899978188332,3.9914999888424063e-05,true
128,0,2048,83,9.7842624999344707e-05,0.00014616299995395821,1.9225999949412653e-05,true
128,0,2048,84,9.2687265592417134e-05,0.00012929200011058128,3.7860999782424187e-05,true
128,0,2048,85,8.770628122434232e-05,0.00012224900001456263,3.0316999982460402e-05,true
128,0,2048,86,9.6495953126662926e-05,0.00013502299998435774,4.1578000036679441e-05,true
128,0,2048,87,9.3519789057694425e-05,0.0001328289999946719,2.2761999844078673e-05,true
128,0,2048,88,9.0164343749421505e-05,0.00012648600022657774,3.1930000204738462e-05,true
128,0,2048,89,8.9137992187460213e-05,0.00012988299977223505,1.5338999673986109e-05,true
128,0,2048,90,8.7438789083904567e-05,0.00013161600008970709,3.2099999771162402e-05,true
128,0,2048,91,8.7028835938696147e-05,0.00013116499985699193,1.5407999853778165e-05,true
128,0,2048,92,8.2394429682608461e-05,0.0001167780001196661,3.472500020507141e-05,true
128,0,2048,93,8.8761226585631903e-05,0.0001301939996665169,2.068899993901141e-05,true
128,0,2048,94,8.543597656540669e-05,0.00013168699979360099,3.081700015172828e-05,true
128,0,2048,95,9.1111203104787819e-05,0.00013032400011070422,2.4295000002894085e-05,true
128,0,2048,96,9.5991500032255317e-05,0.00013356099998418358,4.7248000100807985e-05,true
128,0,2048,97,9.2617242199111161e-05,0.00014096399991103681,1.5308999991248129e-05,true
128,0,2048,98,9.2405429697350883e-05,0.00013094499990984332,3.4283999866602244e-05,true
128,0,2048,99,9.4429124995798475e-05,0.00013180700034354231,3.6118000025453512e-05,true
128,0,4096,0,8.5824468754935879e-05,0.00012995399993087631,1.564900003359071e-05,true
128,0,4096,1,8.972463281153864e-05,0.00012876199980382808,2.8172999918751884e-05,true
128,0,4096,2,9.5143531236629997e-05,0.00013585499982582405,4.9823000153992325e-05,true
128,0,4096,3,9.0351609390637577e-05,0.00012784999989889911,3.3272000109718647e-05,true
128,0,4096,4,8.5374554707584593e-05,0.00012295099986658897,1.5549000181636075e-05,true
128,0,4096,5,9.058082034130166e-05,0.00012736799999402137,2.0027000118716387e-05,true
128,0,4096,6,8.3661382824118391e-05,0.00012130699997214833,4.1557999793440104e-05,true
128,0,4096,7,8.5688656248805728e-05,0.00013246900016383734,9.7679999271349516e-06,true
128,0,4096,8,9.5433562513846937e-05,0.00013124599990987917,3.8231999951676698e-05,true
128,0,4096,9,8.4923484386933978e-05,0.0001241420000042126,1.7442999705963302e-05,true
128,0,4096,10,8.8426039059896766e-05,0.00012503500011007418,3.4674999824346742e-05,true
128,0,4096,11,9.5265968717228589e-05,0.00013479200015353854,2.8834000204369659e-05,true
128,0,4096,12,9.652743753107984e-05,0.00013597399993159343,4.5795000005455222e-05,true
128,0,4096,13,0.0001038016250056728,0.00016711299986127415,7.664000349905109e-06,true
128,0,4096,14,8.6911273431411473e-05,0.00011885200001415797,3.9945000025909394e-05,true
128,0,4096,15,9.7948523464452819e-05,0.00013966200003778795,4.6135999582475051e-05,true
128,0,4096,16,8.9011289091445178e-05,0.00012047499967593467,4.9794000005931593e-05,true
128,0,4096,17,9.1006976543184237e-05,0.0001280199999200704,2.8863999887107639e-05,true
128,0,4096,18,9.0969234364024487e-05,0.00012578599989865324,3.6648999866883969e-05,true
128,0,4096,19,9.635094532001176e-05,0.00014006299988977844,1.9616999907157151e-05,true
128,0,4096,20,8.8359710904484245e-05,0.00012979300026927376,3.9585000195074826e-05,true
128,0,4096,21,8.7443070309944915e-05,0.00013065499979347805,1.7341999864584068e-05,true
128,0,4096,22,8.817912503289449e-05,0.00012129800006732694,3.6568000268744072e-05,true
128,0,4096,23,9.6042609385449396e-05,0.00013784800012217602,3.0576999961340334e-05,true
128,0,4096,24,8.6483992177477376e-05,0.00011788099982368294,3.8852999750815798e-05,true
128,0,4096,25,9.5591390650184849e-05,0.00014199599991115974,2.7031000172428321e-05,true
128,0,4096,26,8.6771632815896282e-05,0.00012115699973946903,4.1608000174164772e-05,true
128,0,4096,27,9.8324046859943337e-05,0.00014246699993236689,3.0928000342100859e-05,true
128,0,4096,28,9.5212843763903265e-05,0.0001349320000372245,4.6177000058378326e-05,true
128,0,4096,29,9.3507687516591886e-05,0.00013032500010012882,3.4665000384848099e-05,true
128,0,4096,30,9.0066531249988202e-05,0.00012977300002603442,3.8671999845973914e-05,true
128,0,4096,31,9.6656859348343005e-05,0.00014021200013303314,3.4543999845482176e-05,true
128,0,4096,32,8.9066015647176755e-05,0.00012542500007839408,3.8251999740168685e-05,true
128,0,4096,33,8.6836835937020851e-05,0.00012688800006799283,2.5167000330839073e-05,true
128,0,4096,34,8.6303031235246408e-05,0.00012607700000444311,2.9674999950657366e-05,true
128,0,4096,35,8.9815148395899769e-05,0.00012946300012117717,1.7432999811717309e-05,true
128,0,4096,36,9.0195093743972166e-05,0.00012984300019525108,3.483500040601939e-05,true
128,0,4096,37,0.00010581252347208192,0.00014930999986972893,4.2350000057922443e-05,true
128,0,4096,38,9.1157234379579677e-05,0.000136095000016212,3.0737000088265631e-05,true
128,0,4096,39,9.543567185588131e-05,0.0001320569999734289,2.8954000299563631e-05,true
128,0,4096,40,9.2925398483600929e-05,0.00013206799985709949,3.6018000173498876e-05,true
128,0,4096,41,8.6079039046893513e-05,0.00013022399980400223,9.8079999588662758e-06,true
128,0,4096,42,9.7860499980839677e-05,0.00013496300016413443,4.9712999953044346e-05,true
128,0,4096,43,9.5618882834713759e-05,0.00013452200028041261,3.3403000088583212e-05,true
128,0,4096,44,9.3006695330188904e-05,0.00012828999979319633,3.438400017330423e-05,true
128,0,4096,45,8.8848249994555317e-05,0.00013021399990975624,1.5549000181636075e-05,true
128,0,4096,46,9.4469734385427273e-05,0.0001320579999628535,5.1426000027277041e-05,true
128,0,4096,47,9.6854585923011882e-05,0.00014287800013335072,1.7152000054920791e-05,true
128,0,4096,48,8.4474265619860489e-05,0.00012583599982463056,1.5639999674021965e-05,true
128,0,4096,49,9.9981585954367347e-05,0.00014556199994331109,1.9417000203247881e-05,true
128,0,4096,50,9.0429351573106942e-05,0.00012766899999405723,4.4633000015892321e-05,true
128,0,4096,51,8.9566851546152293e-05,0.00012709800012089545,2.7090999992651632e-05,true
128,0,4096,52,9.1593757794328212e-05,0.00012923199983561062,4.2520000079093734e-05,true
128,0,4096,53,9.7773843751980394e-05,0.00014732599993294571,2.9014000119786942e-05,true
128,0,4096,54,9.2265046873762913e-05,0.00012885100022685947,3.8191999919945374e-05,true
128,0,4096,55,9.2292546899130912e-05,0.00013747799994234811,7.9249998634622898e-06,true
128,0,4096,56,8.5149992187893986e-05,0.0001219790001414367,3.4776000120473327e-05,true
128,0,4096,57,9.5500117179625477e-05,0.00014242599991121097,3.1107999802770792e-05,true
128,0,4096,58,9.1719593765304808e-05,0.00014038300014362903,3.860300012092921e-05,true
128,0,4096,59,9.1747406248288144e-05,0.00012850099983552354,3.308200030005537e-05,true
128,0,4096,60,0.00010412964062211927,0.00014250699996409821,4.9483000111649744e-05,true
128,0,4096,61,9.5810789062511503e-05,0.00013863999993191101,1.406599994879798e-05,true
128,0,4096,62,9.6112359361910649e-05,0.00013937099993199809,3.3162999898195267e-05,true
128,0,4096,63,9.1144484368754775e-05,0.00013196700001572026,2.1149999611225212e-05,true
128,0,4096,64,8.6333796886606251e-05,0.00013104599975122255,2.7200999738852261e-05,true
128,0,4096,65,8.6528132804630786e-05,0.00012577600000440725,2.6369999886810547e-05,true
128,0,4096,66,8.9943414064208582e-05,0.00012638699990930036,3.2510999972146237e-05,true
128,0,4096,67,9.594646876820434e-05,0.00013632500031235395,2.5207999897247646e-05,true
128,0,4096,68,8.4557835922538516e-05,0.00012427199999365257,3.2671000099071534e-05,true
128,0,4096,69,8.5777984388357709e-05,0.00012393200040605734,2.6889999844570411e-05,true
128,0,4096,70,9.2239929696091849e-05,0.00013238800011095009,2.8773999929398997e-05,true
128,0,4096,71,9.0949492172143209e-05,0.00012607600001501851,3.0947999675845494e-05,true
128,0,4096,72,9.7877937523804803e-05,0.00015717399992354331,3.7029999930382473e-05,true
128,0,4096,73,8.8706367215252158e-05,0.00013227799991000211,2.312400010850979e-05,true
128,0,4096,74,8.6041179692131209e-05,0.00012277999985599308,3.942400007872493e-05,true
128,0,4096,75,9.9076828139033069e-05,0.00014385000031325035,2.8784000278392341e-05,true
128,0,4096,76,9.0016601575371169e-05,0.00013013400030104094,3.6589000046660658e-05,true
128,0,4096,77,9.4157874993783253e-05,0.00013825900032315985,2.298299978065188e-05,true
128,0,4096,78,9.745027345076096e-05,0.00013722699986828957,4.47440002062649e-05,true
128,0,4096,79,8.5308070310929907e-05,0.00013155599981473642,2.1178999759285944e-05,true
128,0,4096,80,8.6160367185783571e-05,0.00012296000022615772,4.0405000163445948e-05,true
128,0,4096,81,9.1620296856831374e-05,0.00012906100027976208,2.5257999823224964e-05,true
128,0,4096,82,9.2579968725914341e-05,0.00013539400015361025,1.7412000033800723e-05,true
128,0,4096,83,9.5735804698904303e-05,0.00013545399997383356,3.0957999570091488e-05,true
128,0,4096,84,9.2051601541243144e-05,0.00012819999983548769,4.2890000258921646e-05,true
128,0,4096,85,9.1395257829418597e-05,0.0001266280000891129,3.455500018390012e-05,true
128,0,4096,86,9.1235703099101784e-05,0.0001263259996449051,4.793900006916374e-05,true
128,0,4096,87,9.5526070303719735e-05,0.00013629500017486862,3.3642999824223807e-05,true
128,0,4096,88,9.7132945313660457e-05,0.00013175699996281764,4.9542999931873055e-05,true
128,0,4096,89,9.7710179680632336e-05,0.00013823900007992052,4.0226000237453263e-05,true
128,0,4096,90,8.5371945324652643e-05,0.00012337100042714155,1.4177000139170559e-05,true
128,0,4096,91,9.4655859395942343e-05,0.00013513300018530572,2.5227000151062384e-05,true
128,0,4096,92,8.5238382844465832e-05,0.00012048500002492801,1.938600007633795e-05,true
128,0,4096,93,8.9765695289401037e-05,0.00012782000021616113,2.5057000129891094e-05,true
128,0,4096,94,9.464791406443851e-05,0.00013756799990005675,4.8861999857763294e-05,true
128,0,4096,95,9.7813351548126093e-05,0.00014339900008053519,2.3052999949868536e-05,true
128,0,4096,96,8.0622101574334692e-05,0.00011671800029944279,3.6658999761129962e-05,true
128,0,4096,97,8.4827687512500916e-05,0.00012090700010958244,2.8744000246661017e-05,true
128,0,4096,98,8.6880218759688432e-05,0.00012289999995118706,3.6317999729362782e-05,true
128,0,4096,99,9.3112265620476364e-05,0.00013629499972012127,2.731099993980024e-05,true
128,0,8192,0,0.00030904349216598348,0.00042946399980792194,0.00021900999990975833,true
128,0,8192,1,0.00012970808593948391,0.00016411699971285998,6.7666999711946119e-05,true
128,0,8192,2,0.00011736311721222137,0.00016091199995571515,5.7127000218315516e-05,true
128,0,8192,3,0.00012601520313992864,0.00016058099981819396,5.5444000281568151e-05,true
128,0,8192,4,0.00012051028122783691,0.00015797599962752429,6.4129999827855499e-05,true
128,0,8192,5,0.00011616503904932074,0.00015550099988104193,4.4143000195617788e-05,true
128,0,8192,6,0.00011133891407055785,0.00016069100001914194,6.3539000166201731e-05,true
128,0,8192,7,0.00012227835155087519,0.00015752499984955648,6.6364999838697258e-05,true
128,0,8192,8,0.00012230875780616657,0.00015200500001810724,7.599299988214625e-05,true
128,0,8192,9,0.00012601828123948167,0.00016615200001979247,6.1284999901545234e-05,true
128,0,8192,10,0.00012331844531843217,0.00016181299997697352,7.0202000188146485e-05,true
128,0,8192,11,0.0001176499374935247,0.00016526899980817689,5.719699993278482e-05,true
128,0,8192,12,0.00011753453908625033,0.00015926800006127451,7.0662999860360287e-05,true
128,0,8192,13,0.00011418745312141709,0.00015676400016673142,6.4329999986512121e-05,true
128,0,8192,14,0.00011535391409367435,0.0001511330001449096,7.4550000135786831e-05,true
128,0,8192,15,0.00012547283594699365,0.00016503899996678228,5.6827000207704259e-05,true
128,0,8192,16,0.00012248809375137171,0.00015171399991231738,8.5771000158274546e-05,true
128,0,8192,17,0.00012356375778210804,0.00017530899958728696,4.9421999847254483e-05,true
128,0,8192,18,0.00011684803124722976,0.00016013999993447214,7.2164999892265769e-05,true
128,0,8192,19,0.00012180928905181077,0.00017674099990472314,5.2939000397600466e-05,true
128,0,8192,20,0.00011649143749536961,0.00014821800004938268,7.9889000062394189e-05,true
128,0,8192,21,0.00012252451562844158,0.00017096000010496937,5.8539999827189604e-05,true
128,0,8192,22,0.00011455489843470446,0.00016321599969160161,7.0020999828557251e-05,true
128,0,8192,23,0.00011712498437077556,0.00015087300016602967,6.0103000123490347e-05,true
128,0,8192,24,0.00012072060935253148,0.00015706399972259533,7.1193000167113496e-05,true
128,0,8192,25,0.00011717623440077318,0.00014876800014462788,6.073400027162279e-05,true
128,0,8192,26,0.00012171034375896284,0.00016515900006197626,6.2797999817121308e-05,true
128,0,8192,27,0.00012054242185755015,0.0001515240001026541,6.7066000156046357e-05,true
128,0,8192,28,0.00011593500780548993,0.00021793800033265143,7.24259998605703e-05,true
128,0,8192,29,0.00011474096093522235,0.00014603400040869019,6.2697999965166673e-05,true
128,0,8192,30,0.00011968425001285254,0.00016630099980829982,5.835999991177232e-05,true
128,0,8192,31,0.00012001703906250327,0.00016149199973369832,6.0954000218771398e-05,true
128,0,8192,32,0.00011344453124095821,0.0001620629996068601,7.191399981820723e-05,true
128,0,8192,33,0.00011891733598190513,0.00016194399995583808,5.8880000324279536e-05,true
128,0,8192,34,0.00010918778125557083,0.00013902000000598491,7.5350999850343214e-05,true
128,0,8192,35,0.00012091347658582663,0.00015996000001905486,4.7257999995053979e-05,true
128,0,8192,36,0.00011768950778190401,0.00014867900017634383,7.2806999924068805e-05,true
128,0,8192,37,0.00013130067968702974,0.00017558899980940623,6.0582999594771536e-05,true
128,0,8192,38,0.00011430498439679582,0.00014636400010203943,5.8219000038661761e-05,true
128,0,8192,39,0.00012633728905697694,0.00016383699994548806,7.3106999934680061e-05,true
128,0,8192,40,0.00012204910154522963,0.00015852700016694143,6.5602999711700249e-05,true
128,0,8192,41,0.00011874331250183445,0.00015626300000803894,5.702699991161353e-05,true
128,0,8192,42,0.0001172409218774817,0.00016229400034717401,6.8468000335997203e-05,true
128,0,8192,43,0.00012006161717792452,0.00016260500024145585,5.5253000027732924e-05,true
128,0,8192,44,0.00011462427342223691,0.00014606399963668082,7.7736000093864277e-05,true
128,0,8192,45,0.00011847839063605647,0.00015757500023028115,5.4642999657517066e-05,true
128,0,8192,46,0.00011002846094143592,0.00014092399987930548,6.0182999732205644e-05,true
