nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,1024,29,0.0001517121328280524,0.00023144300030253362,6.305899978542584e-05,true
256,0,1024,30,0.00015406356249592079,0.00022636399990005884,6.3068000144994585e-05,true
256,0,1024,31,0.00015048496092617825,0.00020923200008837739,6.6794999838748481e-05,true
256,0,1024,32,0.00016471332423328988,0.00025136099975497928,7.0673000209353631e-05,true
256,0,1024,33,0.00014497477345898346,0.00021194700002524769,5.3531000048678834e-05,true
256,0,1024,34,0.00015619945310874073,0.00022000299986757454,6.8799000018771039e-05,true
256,0,1024,35,0.00015568879686966852,0.00023750499985908391,6.1204999838082585e-05,true
256,0,1024,36,0.00015233547264159597,0.00021913099999437691,6.4822000240383204e-05,true
256,0,1024,37,0.00014621420313254418,0.00021513299998332513,4.7919999815349001e-05,true
256,0,1024,38,0.00015412780078527533,0.00021898000022702035,6.4341000324930064e-05,true
256,0,1024,39,0.00016784847656836632,0.00022741600014342112,6.4110000039363513e-05,true
256,0,1024,40,0.00015982253124491308,0.00022256700003708829,8.0099999649974052e-05,true
256,0,1024,41,0.00015502038671755258,0.00022397000020646374,6.676499970126315e-05,true
256,0,1024,42,0.0001501642226529043,0.00020681700016211835,6.8709000061062397e-05,true
256,0,1024,43,0.00015334117186505125,0.0002185190001000592,6.8337999891809886e-05,true
256,0,1024,44,0.00015368335936294386,0.00021888100036449032,5.8390000049257651e-05,true
256,0,1024,45,0.00016483808986755832,0.00024987799997688853,5.8930000250256853e-05,true
256,0,1024,46,0.00015985958985176296,0.00022066299970902037,7.1274000220000744e-05,true
256,0,1024,47,0.00016023465623149491,0.00024463799991281121,5.7156999901053496e-05,true
256,0,1024,48,0.00015648005467205905,0.00022333800006890669,7.2496000029786956e-05,true
256,0,1024,49,0.00016163042189809573,0.00024544000007153954,7.791699999870616e-05,true
256,0,1024,50,0.00015486010937948436,0.00021760800018455484,6.1045000165904639e-05,true
256,0,1024,51,0.00014851718358421806,0.00021206700012044166,5.7116999869322171e-05,true
256,0,1024,52,0.00015528741406178881,0.0002366730000176176,6.1234999975567916e-05,true
256,0,1024,53,0.00014854292967925176,0.00023419900026055984,6.2608000007458031e-05,true
256,0,1024,54,0.00014364860938442803,0.00020456299989746185,5.8639999679144239e-05,true
256,0,1024,55,0.00015240139062200342,0.00021023399995101499,5.5164000059448881e-05,true
256,0,1024,56,0.00016370329687376284,0.00022722599987901049,8.193399980882532e-05,true
256,0,1024,57,0.00016048656249090243,0.00024268400011351332,7.3738000082812505e-05,true
256,0,1024,58,0.00014358979686868167,0.00020340099990789895,4.9573000069358386e-05,true
256,0,1024,59,0.00014664101562722465,0.00023564200000691926,4.9663000027067028e-05,true
256,0,1024,60,0.00015167172656305183,0.00021411099987744819,5.5293000059464248e-05,true
256,0,1024,61,0.00015831935155219412,0.0002272859996992338,6.6725000124279177e-05,true
256,0,1024,62,0.00016041322655624413,0.00022738600000593578,6.4662000113457907e-05,true
256,0,1024,63,0.00014686742970404509,0.00021772799982500146,4.5095000132278074e-05,true
256,0,1024,64,0.00015449474609852132,0.00021882999999434105,6.6494999828137225e-05,true
256,0,1024,65,0.00015397979687570285,0.00021928999967713025,8.2695999935822329e-05,true
256,0,1024,66,0.00015340343749770113,0.00021579499980362016,5.15669999003876e-05,true
256,0,1024,67,0.00015200671485082751,0.00021765800011053216,3.8702999972883845e-05,true
256,0,1024,68,0.0001581977343629859,0.00023028100031297072,6.6354999944451265e-05,true
256,0,1024,69,0.00015866009769283096,0.00022044300021661911,7.4900000072375406e-05,true
256,0,1024,70,0.00015030214452949053,0.0002333380002710328,6.3057999796001241e-05,true
256,0,1024,71,0.00014934600390503761,0.00022070300019549904,6.0644000313914148e-05,true
256,0,1024,72,0.00015721503126187031,0.00023522099991168943,7.4269999913667561e-05,true
256,0,1024,73,0.00015790873436749564,0.00023344700002780883,7.270700007211417e-05,true
256,0,1024,74,0.00015680867186063097,0.00021597500017378479,7.0472000061272411e-05,true
256,0,1024,75,0.00014870823046209125,0.00024002999998629093,5.4382000143959885e-05,true
256,0,1024,76,0.00015205427734343857,0.00022221700010049972,6.772699998691678e-05,true
256,0,1024,77,0.00015403147266290773,0.00023828699977457291,5.9100999806105392e-05,true
256,0,1024,78,0.00015010605077314665,0.00022922999960428569,5.9220999901299365e-05,true
256,0,1024,79,0.00016468664453483939,0.00024446799989163992,6.8839000050502364e-05,true
256,0,1024,80,0.0001570327461060117,0.00021639499982484267,7.4449999829084845e-05,true
256,0,1024,81,0.00015687537502273585,0.00022060299988879706,7.2346000251855003e-05,true
256,0,1024,82,0.00015346452344289219,0.00021911099975113757,6.4750999626994599e-05,true
256,0,1024,83,0.00015066844921740596,0.00023896799984868267,6.1185000049590599e-05,true
256,0,1024,84,0.0001531059570503146,0.00021965099995213677,6.5122000250994461e-05,true
256,0,1024,85,0.00014111482030898514,0.00019522599995980272,5.8520000038697617e-05,true
256,0,1024,86,0.00015688177343164966,0.00022052299982533441,6.6313999923295341e-05,true
256,0,1024,87,0.000157543250002945,0.00024032000010265619,5.7308000123157399e-05,true
256,0,1024,88,0.00015741158203752548,0.00022412000043914304,6.5113000346173067e-05,true
256,0,1024,89,0.0001545255468755613,0.00021904000004724367,6.4901999849098502e-05,true
256,0,1024,90,0.00016445409765530883,0.00024758300014582346,7.2415999966324307e-05,true
256,0,1024,91,0.00014809430858875317,0.000205033999918669,4.9482999656902393e-05,true
256,0,1024,92,0.0001639769023373816,0.00023420799971063389,6.4912000198091846e-05,true
256,0,1024,93,0.0001552575820369384,0.00022300799992081011,5.9341999985917937e-05,true
256,0,1024,94,0.00015667319921597311,0.00022269700002652826,6.1795999954483705e-05,true
256,0,1024,95,0.00014835091405451806,0.00021415199989860412,6.2867999986337963e-05,true
256,0,1024,96,0.00015229276955430748,0.00023491000001740758,5.9060999774374068e-05,true
256,0,1024,97,0.00014894191407499591,0.00023442899964720709,4.9523000143381068e-05,true
256,0,1024,98,0.00016290125391016375,0.0002434859998174943,6.8508999902405776e-05,true
256,0,1024,99,0.00014123226953799417,0.00019928300025640056,6.5042000187531812e-05,true
256,0,2048,0,0.00014313666405207925,0.00020746899963342003,6.4481000208616024e-05,true
256,0,2048,1,0.00014040730468778406,0.00019690899989655009,4.6938000195950735e-05,true
256,0,2048,2,0.00014727105468814727,0.00021392100006778492,5.1546999657148262e-05,true
256,0,2048,3,0.0001421738945364126,0.000212859000384924,4.216900015308056e-05,true
256,0,2048,4,0.00015769631641759929,0.00022417099989979761,5.6405000123049831e-05,true
256,0,2048,5,0.00015313559375584873,0.00020957300012014457,6.8437999743764522e-05,true
256,0,2048,6,0.0001418947500049228,0.00019853200001307414,5.0503999773354735e-05,true
256,0,2048,7,0.00013872704296780114,0.00019474500004434958,5.8800000260816887e-05,true
256,0,2048,8,0.00015204912500621504,0.00023199499992188066,5.9151000186830061e-05,true
256,0,2048,9,0.00014947071877102758,0.0002090620000672061,5.026500002713874e-05,true
256,0,2048,10,0.00015405335938289966,0.0002357419998588739,5.9211000007053372e-05,true
256,0,2048,11,0.00014931502343706882,0.00020632599989767186,6.7656999817700125e-05,true
256,0,2048,12,0.00015392825782001296,0.0002100639999298437,6.3267999848903855e-05,true
256,0,2048,13,0.00015003651171774379,0.00023131300031309365,4.9562999720365042e-05,true
256,0,2048,14,0.00014284846875334267,0.0002279770001223369,5.8830999932979466e-05,true
256,0,2048,15,0.00014504086719924203,0.00020665700003519305,5.5334000080620172e-05,true
256,0,2048,16,0.00015933080859120707,0.00020884200012005749,7.4731000040628714e-05,true
256,0,2048,17,0.00014877192188400556,0.00023016099976302939,4.785999999512569e-05,true
256,0,2048,18,0.00014881955467949126,0.00023443899999620044,5.3871000091021415e-05,true
256,0,2048,19,0.00014795529296840471,0.00021341000001484645,5.1717000133066904e-05,true
256,0,2048,20,0.00014676568749649732,0.00020422200032044202,6.2146999880496878e-05,true
256,0,2048,21,0.00015412434373907047,0.00020849099973929697,6.7456999659043504e-05,true
256,0,2048,22,0.00015341743750063586,0.00022209600001588115,5.9040999985882081e-05,true
256,0,2048,23,0.00014108376172217163,0.00019858199993905146,5.3410000418807613e-05,true
256,0,2048,24,0.00015299032032700666,0.00022125500026959344,5.3129000207263744e-05,true
256,0,2048,25,0.00014221713283291137,0.00020866100021521561,5.8099000398215139e-05,true
256,0,2048,26,0.00014773664453215929,0.00021066499994049082,5.7137000112561509e-05,true
256,0,2048,27,0.00014996595703742344,0.00020663699979195371,6.4742000176920556e-05,true
256,0,2048,28,0.00014938285157484188,0.00024256400001831935,5.1326000175322406e-05,true
256,0,2048,29,0.00014744663281440751,0.00021271900004649069,4.5685999793931842e-05,true
256,0,2048,30,0.00014132949219103352,0.00020545500001389883,5.167700010133558e-05,true
256,0,2048,31,0.00014865678126874116,0.00021686599984604982,6.1194999943836592e-05,true
256,0,2048,32,0.00014794214061275568,0.00020636699991882779,6.2988000081531936e-05,true
256,0,2048,33,0.00014933310157516644,0.00022791699984736624,5.3871000091021415e-05,true
256,0,2048,34,0.00014874731643743644,0.00023040200039758929,5.9621999753289856e-05,true
256,0,2048,35,0.00014841255860531533,0.00022990099978414946,6.0663999647658784e-05,true
256,0,2048,36,0.00015291807810768887,0.00021886000013182638,5.1746999815804884e-05,true
256,0,2048,37,0.00013587588672514528,0.00019608699994932977,5.3500000376516255e-05,true
256,0,2048,38,0.00014718711720718147,0.00020393199974932941,7.1944999945117161e-05,true
256,0,2048,39,0.00014352533204586848,0.00021794799977215007,4.2068999846378574e-05,true
256,0,2048,40,0.00015055811328501534,0.00021748800008936087,6.6985999637836358e-05,true
256,0,2048,41,0.00014536307813628468,0.00022747600041839178,5.8820000049308874e-05,true
256,0,2048,42,0.00015263962109024476,0.00022325800000544405,4.3772000026365276e-05,true
256,0,2048,43,0.00013321298827406736,0.00019374299972696463,4.8851999963517301e-05,true
256,0,2048,44,0.00015250092185681297,0.00021772800027974881,6.0493999626487494e-05,true
256,0,2048,45,0.0001409013359339184,0.00021564400003626361,4.7819999963394366e-05,true
256,0,2048,46,0.0001543834765378449,0.00022234700008993968,6.3759999648027588e-05,true
256,0,2048,47,0.00014975354297064314,0.00022437999996327562,3.880299982483848e-05,true
256,0,2048,48,0.00013947183200713198,0.0002103840001836943,4.227900035402854e-05,true
256,0,2048,49,0.00015106716799628828,0.0002163560002372833,7.1023000145942206e-05,true
256,0,2048,50,0.00015012978126094367,0.00023023099993224605,6.512199979624711e-05,true
256,0,2048,51,0.00015404617187009251,0.00021423099997264217,8.1613000020297477e-05,true
256,0,2048,52,0.00015135752343553577,0.00021793799987790408,6.2667000293004094e-05,true
256,0,2048,53,0.00014056518358351866,0.00020892100019409554,5.1467000048432965e-05,true
256,0,2048,54,0.00014334839061902471,0.00020588600000337465,5.3239999942888971e-05,true
256,0,2048,55,0.00013246351562656855,0.00019724999992831727,4.7840000206633704e-05,true
256,0,2048,56,0.00014563027734659784,0.00022241699980440899,5.9853000038856408e-05,true
256,0,2048,57,0.0001462454375005251,0.00022036300015315646,5.1456999699439621e-05,true
256,0,2048,58,0.00015046756641012848,0.00021887000002607238,6.3138999848888488e-05,true
256,0,2048,59,0.00014133818750039495,0.00019374300018171198,5.5224000334419543e-05,true
256,0,2048,60,0.00014195438280495409,0.00020436300019355258,5.2368000069691334e-05,true
256,0,2048,61,0.00014693498048146125,0.00023000100009085145,5.7046999700105516e-05,true
256,0,2048,62,0.00014541848438121008,0.00020589599989762064,7.0912999944994226e-05,true
256,0,2048,63,0.00014580997266122608,0.0002331770001546829,5.3821000165044097e-05,true
256,0,2048,64,0.00014131797266081492,0.00020393199974932941,4.7748999804753112e-05,true
256,0,2048,65,0.00014324373830376658,0.00020478300029935781,5.9070999668620061e-05,true
256,0,2048,66,0.0001459733906177263,0.00021434200016301475,5.5384000006597489e-05,true
256,0,2048,67,0.00014917197266939297,0.00023191400032374077,6.4831999679881847e-05,true
256,0,2048,68,0.00014885055858471219,0.00023523999971075682,4.6257000121840974e-05,true
256,0,2048,69,0.00015435739064706411,0.00021799900014229934,6.5012000050046481e-05,true
256,0,2048,70,0.0001550252109527861,0.00023654400001760223,6.1114999880373944e-05,true
256,0,2048,71,0.00015129233984900736,0.0002178179997827101,7.0332000177586451e-05,true
256,0,2048,72,0.0001425713828151487,0.00022885899988978053,3.8252000194916036e-05,true
256,0,2048,73,0.00014397693358247921,0.00019997399977000896,6.447099985962268e-05,true
256,0,2048,74,0.0001339810703289146,0.00021584500018434483,3.0818000141152879e-05,true
256,0,2048,75,0.00014404990625038749,0.00020373200004542014,6.3079000028665178e-05,true
256,0,2048,76,0.00014964078516221946,0.00021351999976104707,5.8939999689755496e-05,true
256,0,2048,77,0.00015652816797206981,0.00023184399969977676,6.4891999954852508e-05,true
256,0,2048,78,0.00014791852342987966,0.00020982300020477851,5.4102000376587966e-05,true
256,0,2048,79,0.00014696632032773493,0.00021460200014189468,5.5394000355590833e-05,true
256,0,2048,80,0.00014702882030270814,0.00020753899980263668,5.9060999774374068e-05,true
256,0,2048,81,0.00014910570704707027,0.00021434200016301475,6.268700008149608e-05,true
256,0,2048,82,0.0001497850234262188,0.00021214800017332891,5.946200008111191e-05,true
256,0,2048,83,0.00015614219921111783,0.00023985899997569504,6.2767000144958729e-05,true
256,0,2048,84,0.00015426462889855941,0.00022467100006906549,7.1684999966237228e-05,true
256,0,2048,85,0.00014515012500204705,0.00020679699991887901,6.268700008149608e-05,true
256,0,2048,86,0.00014453197265318352,0.00021467199985636398,6.2436999996862141e-05,true
256,0,2048,87,0.0001423550937555973,0.00020872100003543892,5.994200000714045e-05,true
256,0,2048,88,0.00015125865624732171,0.00021767800035377149,6.3448999753745738e-05,true
256,0,2048,89,0.0001480958124897569,0.00022190600020621787,6.1133999679441331e-05,true
256,0,2048,90,0.00014280587499904129,0.00019441500035100034,6.2898000123823294e-05,true
256,0,2048,91,0.00014120975780151923,0.00019998499965367955,4.6116000248730415e-05,true
256,0,2048,92,0.00015203259371787681,0.00021453199997267802,7.0893000156502239e-05,true
256,0,2048,93,0.00015651563282759184,0.00021354999989853241,6.5452999933768297e-05,true
256,0,2048,94,0.00015130314843503356,0.00020729900006699609,5.5613999847992091e-05,true
256,0,2048,95,0.00015348307028695274,0.00021702599997297511,6.6064000293408753e-05,true
256,0,2048,96,0.00014993356247927636,0.00020861000029981369,6.4551999912509928e-05,true
256,0,2048,97,0.00014471353906486684,0.00020460299992919317,6.3319000219053123e-05,true
256,0,2048,98,0.00014914502343543745,0.00020314099992901902,6.1374999859253876e-05,true
256,0,2048,99,0.00014925982808655647,0.00019852199966408079,5.349100001694751e-05,true
256,0,4096,0,0.00014722442577763672,0.00020994299984522513,5.9180999869568041e-05,true
256,0,4096,1,0.00015075439452516548,0.00021548399990933831,6.2979000176710542e-05,true
256,0,4096,2,0.00015433108987572552,0.00022362900017469656,6.3448999753745738e-05,true
256,0,4096,3,0.0001577404687580497,0.00022157600005812128,6.9320999955380103e-05,true
256,0,4096,4,0.00014672489063372041,0.0002098330000990245,5.9081000017613405e-05,true
256,0,4096,5,0.00013632943359098704,0.00019739999970624922,5.7537999964552e-05,true
256,0,4096,6,0.00015459615626767231,0.00021832899983564857,6.498199991256115e-05,true
256,0,4096,7,0.00013577154295951743,0.00019835200009765686,5.5703999805700732e-05,true
256,0,4096,8,0.00014759640233918958,0.00022838799986857339,5.1657000312843593e-05,true
256,0,4096,9,0.00015240003906846766,0.00021244899971861742,6.6894999690703116e-05,true
256,0,4096,10,0.00015107860547480811,0.00021532400023716036,6.2607000018033432e-05,true
256,0,4096,11,0.00014865237109518148,0.00021375100004661363,6.4740999732748605e-05,true
256,0,4096,12,0.00015507755858834571,0.00021584400019492023,6.3308999870059779e-05,true
256,0,4096,13,0.00014648417969986838,0.00020866100021521561,7.3587999850133201e-05,true
256,0,4096,14,0.00013045833204650137,0.00022068399994168431,3.0617999982496258e-05,true
256,0,4096,15,0.0001490880625194535,0.00022564299979421776,6.9180000082269544e-05,true
256,0,4096,16,0.00014488918360555658,0.00020354099979158491,6.0954999753448647e-05,true
256,0,4096,17,0.00015309684376774157,0.00021341999990909244,6.495200022982317e-05,true
256,0,4096,18,0.00014120313282539598,0.0001933930002451234,4.5946000227559125e-05,true
256,0,4096,19,0.00014972172657223837,0.00020545499955915147,5.9371999668655917e-05,true
256,0,4096,20,0.00015014283592762467,0.00020981300031053252,5.54439998268208e-05,true
256,0,4096,21,0.00014046395701328152,0.00020194800026729354,3.8361999941116665e-05,true
256,0,4096,22,0.00015393579687739134,0.00020799899994017323,5.818899990117643e-05,true
256,0,4096,23,0.00014295764453997606,0.00020242899972799933,6.4761999965412542e-05,true
256,0,4096,24,0.00014773603906270694,0.00020966299962310586,5.1697999879252166e-05,true
256,0,4096,25,0.00015012578124640186,0.00019762100009756978,6.7016000230069039e-05,true
256,0,4096,26,0.00014733177736836467,0.00021428100035336684,4.5805999889125815e-05,true
256,0,4096,27,0.00014045175782051444,0.0001899859998957254,6.6344000060780672e-05,true
256,0,4096,28,0.00014643399608793572,0.00020866099976046826,5.9130999943590723e-05,true
256,0,4096,29,0.0001642166328039707,0.00024486900019837776,7.2617000114405528e-05,true
256,0,4096,30,0.00015105014452210241,0.00021463200027938001,5.9741999848483829e-05,true
256,0,4096,31,0.00013638693748596609,0.0002133999996658531,3.8462999782495899e-05,true
256,0,4096,32,0.00015223440234279906,0.0002163550002478587,5.9512000007089227e-05,true
256,0,4096,33,0.00014863124999919819,0.00021971099977236008,5.1486999836924952e-05,true
256,0,4096,34,0.00015060494533614133,0.00021052400006738026,6.6685000092547853e-05,true
256,0,4096,35,0.0001420143554700104,0.00020225900016157539,5.7518000176060013e-05,true
256,0,4096,36,0.00015452764065493341,0.00021507300016310182,6.9469999743887456e-05,true
256,0,4096,37,0.000148892832029901,0.00020663699979195371,7.0713000241084956e-05,true
256,0,4096,38,0.00015881956641194961,0.00022616299975197762,6.5013000039471081e-05,true
256,0,4096,39,0.00016222497265694358,0.00030067300031078048,5.9552000038820552e-05,true
256,0,4096,40,0.00013530546876694416,0.00018858299972634995,5.974200030323118e-05,true
256,0,4096,41,0.00013975681251388039,0.00019773000030909316,5.5483999858552124e-05,true
256,0,4096,42,0.00016214580078610652,0.00024672200015629642,6.6053999944415409e-05,true
256,0,4096,43,0.00013984746093065326,0.00023002099987934344,3.4334000247326912e-05,true
256,0,4096,44,0.00015022652735297015,0.0002092220001941314,6.141600033515715e-05,true
256,0,4096,45,0.00014552742574736044,0.00020742900005643605,5.5934999636519933e-05,true
256,0,4096,46,0.00016490746875241769,0.00022619399987888755,7.6003000231139595e-05,true
256,0,4096,47,0.00015620236329638715,0.00022060399987822166,7.366799991359585e-05,true
256,0,4096,48,0.00014717763671967532,0.00023709400011284743,5.1587000143626938e-05,true
256,0,4096,49,0.00014446255468136826,0.00022672500017506536,4.6196999846870312e-05,true
256,0,4096,50,0.00015063992577601937,0.00021610500016322476,5.3841000408283435e-05,true
256,0,4096,51,0.00014650023048901062,0.00019819099998130696,5.9241000144538702e-05,true
256,0,4096,52,0.00014996457422178366,0.00021895000008953502,5.9290999615768669e-05,true
256,0,4096,53,0.0001480859960896197,0.00022667500024908804,4.8220999815384857e-05,true
256,0,4096,54,0.00014634140236680082,0.0002119270002367557,6.1145000017859275e-05,true
256,0,4096,55,0.00015032035937956323,0.00021227800016276888,6.6243999754078686e-05,true
256,0,4096,56,0.0001450685077930558,0.00020935200018357136,4.7679000090283807e-05,true
256,0,4096,57,0.00014476373436167478,0.0002029409997703624,5.7898999784811167e-05,true
256,0,4096,58,0.00015110013670849298,0.00023172400005933014,5.5362999773933552e-05,true
256,0,4096,59,0.00014930454688055761,0.00020969299976059119,6.2937999700807268e-05,true
256,0,4096,60,0.00015229660546012269,0.0002355110000280547,6.333900000754511e-05,true
256,0,4096,61,0.00014259916014758289,0.00020726899992951076,5.929100007051602e-05,true
256,0,4096,62,0.00015784639452043336,0.0002413919996797631,5.7647999710752629e-05,true
256,0,4096,63,0.00015217592579297445,0.00020585599986588932,5.9391999911895255e-05,true
256,0,4096,64,0.00015184199998330428,0.0002151129997400858,6.7978000060975319e-05,true
256,0,4096,65,0.00016057258985213707,0.00024766500018813531,6.1164999806351261e-05,true
256,0,4096,66,0.00014690373830639203,0.00022407000005841837,6.1324999933276558e-05,true
256,0,4096,67,0.00014786644922892833,0.00021127599984538392,5.3350000143836951e-05,true
256,0,4096,68,0.00014840539453686574,0.00021010399996157503,4.2339000174251851e-05,true
256,0,4096,69,0.00014109717969112978,0.00020357099992907024,4.992300000594696e-05,true
256,0,4096,70,0.00015134651172310498,0.00021140599983482389,6.4760999975987943e-05,true
256,0,4096,71,0.00015331419920627809,0.00021507300016310182,6.4652000219211914e-05,true
256,0,4096,72,0.00016490708203775739,0.00024180300033549429,7.887799984018784e-05,true
256,0,4096,73,0.00015870638281256788,0.00021145599976080121,7.6673999956256012e-05,true
256,0,4096,74,0.00015223856249235723,0.00021795900011056801,6.1305000144784572e-05,true
256,0,4096,75,0.00014097926954548257,0.00019061700004385784,6.4902000303845853e-05,true
256,0,4096,76,0.00015942140234770363,0.00021965199994156137,6.138500020824722e-05,true
256,0,4096,77,0.00015783570703220562,0.0002178179997827101,5.9231000250292709e-05,true
256,0,4096,78,0.00013883055076924222,0.00020180800038360758,4.7890000132611021e-05,true
256,0,4096,79,0.0001417159414263125,0.00022207600022738916,4.5795000005455222e-05,true
256,0,4096,80,0.00016021786326625431,0.00022226700002647704,6.0162999943713658e-05,true
256,0,4096,81,0.00014638776562669875,0.00022141499994177138,4.7909999921103008e-05,true
256,0,4096,82,0.00014526546873661061,0.00021295899978213129,4.9712999953044346e-05,true
256,0,4096,83,0.00013393314843845872,0.00019820099987555295,4.5976999899721704e-05,true
256,0,4096,84,0.00014822308202688816,0.00021364099984566565,5.9832000260939822e-05,true
256,0,4096,85,0.00015870474217294372,0.00021966200029055472,6.8738999743800377e-05,true
256,0,4096,86,0.00015067187891837364,0.00021650600001521525,5.9311999848432606e-05,true
256,0,4096,87,0.00015303517188414162,0.00021259799996187212,5.8971000271412777e-05,true
256,0,4096,88,0.00014485084375337465,0.00022625399969911086,4.7990999973990256e-05,true
256,0,4096,89,0.00014503553516220791,0.0002071280000564002,4.7739999899931718e-05,true
256,0,4096,90,0.00015263397657250266,0.00021363099995141965,6.1094000102457358e-05,true
256,0,4096,91,0.00014189191404767598,0.00020062600015080534,5.8951000028173439e-05,true
256,0,4096,92,0.00014824884767250524,0.00021303000039551989,6.4732000282674562e-05,true
256,0,4096,93,0.00014287414061442405,0.00021867999976166175,4.6798000312264776e-05,true
256,0,4096,94,0.00014954939452316296,0.00019904300006601261,4.876100001638406e-05,true
256,0,4096,95,0.00013673790235380068,0.00019560600003387663,4.7558999995089835e-05,true
256,0,4096,96,0.00014729542967018006,0.0002075090001198987,5.9060999774374068e-05,true
256,0,4096,97,0.00014927048047930214,0.00021411100033219554,6.1355000070761889e-05,true
256,0,4096,98,0.00014950146093362093,0.0002313229997525923,4.9663000027067028e-05,true
256,0,4096,99,0.00014530642188326226,0.00022388899969882914,4.2339000174251851e-05,true
256,0,8192,0,0.00036255253905714824,0.00045908100037195254,0.00026710200017987518,true
256,0,8192,1,0.00019346775390616244,0.00024394699994445546,0.0001157780002358777,true
256,0,8192,2,0.00017488780858343489,0.00024548000010327087,8.2624999777181074e-05,true
256,0,8192,3,0.00018595176561753135,0.00024561000009271083,0.00011145899998155073,true
256,0,8192,4,0.00018285565622910838,0.0002664489998096542,9.6249999842257239e-05,true
256,0,8192,5,0.00015780569140666501,0.0002210749998994288,7.6093000188848237e-05,true
256,0,8192,6,0.00018136549219427422,0.0002533339998080919,0.00010076900025524083,true
256,0,8192,7,0.0001770569804921962,0.00026408500025354442,8.221400003094459e-05,true
256,0,8192,8,0.00018453076562963133,0.00023653300013393164,0.00010621999990689801,true
256,0,8192,9,0.00018056470313077,0.00025127099979727063,0.00010000700012824382,true
256,0,8192,10,0.00017645091406670588,0.00023984900008144905,8.5871999999653781e-05,true
256,0,8192,11,0.00017095665622868239,0.00024862500004019239,7.9648999872006243e-05,true
256,0,8192,12,0.00017028138672259274,0.0002366740000070422,9.8163999609823804e-05,true
256,0,8192,13,0.00016606751562164845,0.00022896900009072851,8.1471999692439567e-05,true
256,0,8192,14,0.0001816079804459747,0.00023493000026064692,9.7151999852940207e-05,true
256,0,8192,15,0.00017630766016729638,0.0002455799999552255,9.0870999883918557e-05,true
256,0,8192,16,0.00017806551954357985,0.00025612000035835081,8.9918999947258271e-05,true
256,0,8192,17,0.00017199282029878304,0.00023241500002768589,9.7352000011596829e-05,true
256,0,8192,18,0.00018171508203757014,0.00024606100032542599,9.067999963008333e-05,true
256,0,8192,19,0.00017512725389856598,0.00022132499998406274,9.5488999704684829e-05,true
256,0,8192,20,0.00017767664452250642,0.00023521100001744344,9.0589999672374688e-05,true
256,0,8192,21,0.00017318725782189404,0.00024647099962749053,8.1433000104880193e-05,true
256,0,8192,22,0.00018748974219917613,0.0002547279996178986,0.0001005690000965842,true
256,0,8192,23,0.000168403023428354,0.00023759499981679255,8.0311000147048617e-05,true
256,0,8192,24,0.00017132464454228113,0.00022405900017474778,9.5118999979604268e-05,true
256,0,8192,25,0.00018164145703813972,0.00023915800011309329,0.00010466599997016601,true
256,0,8192,26,0.00017765724608764799,0.0002351110001654888,7.7225000040925806e-05,true
256,0,8192,27,0.00017744162891197846,0.00024148299962689634,9.3585000286111608e-05,true
256,0,8192,28,0.00017501503515582328,0.00022510199960379396,0.00010252199990645749,true
256,0,8192,29,0.0001807430390758924,0.00023788599992258241,0.00010410499999125022,true
256,0,8192,30,0.00018064593359667924,0.00024082100026134867,9.5468999916192843e-05,true
256,0,8192,31,0.0001733471757887628,0.00024115199994412251,9.6481000127823791e-05,true
256,0,8192,32,0.00017479084376859078,0.00022393000017473241,9.8904999958904227e-05,true
256,0,8192,33,0.00016868353903909394,0.00023415900022882852,7.6213000284042209e-05,true
256,0,8192,34,0.00017496054296550767,0.00023013300005914061,9.8784999863710254e-05,true
256,0,8192,35,0.00016050357030117368,0.00025069999992410885,5.9071000123367412e-05,true
256,0,8192,36,0.00018079451172070549,0.00024164299975382164,2.8983999982301611e-05,true
256,0,8192,37,0.00018228947658371908,0.00022564400023838971,4.8481000249012141e-05,true
256,0,8192,38,0.00018924363673633593,0.0002438060000713449,0.00010721100034061237,true
256,0,8192,39,0.00016121699607651863,0.00022839799976281938,7.3999000051117036e-05,true
256,0,8192,40,0.00017655528517224184,0.00024512999971193494,8.9638000190461753e-05,true
256,0,8192,41,0.00017708647655823029,0.00024401800010309671,8.7584000084461877e-05,true
256,0,8192,42,0.00017764712889700718,0.0002427149997856759,9.7523000022192718e-05,true
256,0,8192,43,0.00017108442966673465,0.00024939700006143539,8.2345000009809155e-05,true
256,0,8192,44,0.00017273982810550592,0.00023467000028176699,8.142199976646225e-05,true
256,0,8192,45,0.00017547213280799667,0.00022686500005875132,9.1161000000283821e-05,true
256,0,8192,46,0.00018194087892453581,0.00025499699995634728,8.5489999946730677e-05,true
256,0,8192,47,0.000177466121085601,0.00025384599985045497,9.0438999905018136e-05,true
256,0,8192,48,0.00017269206249181934,0.00024205299996538088,7.6943999829381937e-05,true
256,0,8192,49,0.00017491675779801596,0.00022938999973121099,9.3635999746766174e-05,true
256,0,8192,50,0.00017986583985241111,0.00022707599964633118,0.00011001600023519131,true
256,0,8192,51,0.00017170778126107678,0.00022928999987925636,8.9548000232753111e-05,true
256,0,8192,52,0.00017461380858563302,0.00024028000007092487,9.1221999809931731e-05,true
256,0,8192,53,0.00017663048438620876,0.00023312699977395823,9.4317999810300535e-05,true
256,0,8192,54,0.00018149706250092379,0.00023320699983742088,0.00010524699973757379,true
